file_path,chi_squared,reduced_chi_squared,fit_success,n_iterations,diffrn.ambient_temperature,cosio.cell.length_a,cosio.cell.length_a.uncertainty,cosio.cell.length_b,cosio.cell.length_b.uncertainty,cosio.cell.length_c,cosio.cell.length_c.uncertainty,cosio.atom_site.Co1.adp_iso,cosio.atom_site.Co1.adp_iso.uncertainty,cosio.atom_site.Co2.fract_x,cosio.atom_site.Co2.fract_x.uncertainty,cosio.atom_site.Co2.fract_z,cosio.atom_site.Co2.fract_z.uncertainty,cosio.atom_site.Si.fract_x,cosio.atom_site.Si.fract_x.uncertainty,cosio.atom_site.Si.fract_z,cosio.atom_site.Si.fract_z.uncertainty,cosio.atom_site.Si.adp_iso,cosio.atom_site.Si.adp_iso.uncertainty,cosio.atom_site.O1.fract_x,cosio.atom_site.O1.fract_x.uncertainty,cosio.atom_site.O1.fract_z,cosio.atom_site.O1.fract_z.uncertainty,cosio.atom_site.O1.adp_iso,cosio.atom_site.O1.adp_iso.uncertainty,cosio.atom_site.O2.fract_x,cosio.atom_site.O2.fract_x.uncertainty,cosio.atom_site.O2.fract_z,cosio.atom_site.O2.fract_z.uncertainty,cosio.atom_site.O2.adp_iso,cosio.atom_site.O2.adp_iso.uncertainty,cosio.atom_site.O3.fract_x,cosio.atom_site.O3.fract_x.uncertainty,cosio.atom_site.O3.fract_y,cosio.atom_site.O3.fract_y.uncertainty,cosio.atom_site.O3.fract_z,cosio.atom_site.O3.fract_z.uncertainty,cosio.atom_site.O3.adp_iso,cosio.atom_site.O3.adp_iso.uncertainty,d20.linked_phases.cosio.scale,d20.linked_phases.cosio.scale.uncertainty,d20.peak.broad_gauss_u,d20.peak.broad_gauss_u.uncertainty,d20.peak.broad_gauss_v,d20.peak.broad_gauss_v.uncertainty,d20.peak.broad_gauss_w,d20.peak.broad_gauss_w.uncertainty,d20.peak.broad_lorentz_y,d20.peak.broad_lorentz_y.uncertainty,d20.instrument.twotheta_offset,d20.instrument.twotheta_offset.uncertainty,d20.background.1.y,d20.background.1.y.uncertainty,d20.background.2.y,d20.background.2.y.uncertainty,d20.background.3.y,d20.background.3.y.uncertainty,d20.background.4.y,d20.background.4.y.uncertainty,d20.background.5.y,d20.background.5.y.uncertainty,d20.background.6.y,d20.background.6.y.uncertainty,d20.background.7.y,d20.background.7.y.uncertainty,d20.background.8.y,d20.background.8.y.uncertainty,d20.background.9.y,d20.background.9.y.uncertainty,d20.background.10.y,d20.background.10.y.uncertainty,d20.background.11.y,d20.background.11.y.uncertainty,d20.background.12.y,d20.background.12.y.uncertainty,d20.background.13.y,d20.background.13.y.uncertainty,d20.background.14.y,d20.background.14.y.uncertainty
experiments/d20_scan/142p0530_all594752.dat,,6.742925440037025,True,288,142.053,10.310038512836579,0.0003065948018900156,6.0049224025845644,0.0001824905765980896,4.787099009598432,0.0001408953571524492,0.4353901836361238,0.10188504764185252,0.28028850009185463,0.000861836871320515,0.981292731110546,0.0018435045386733652,0.09399099843481121,0.00047018429648570584,0.43185457405130323,0.0010087730728254283,0.2787830860726289,0.07587316557489901,0.09089434220463508,0.00036484577848108074,0.7710562264984455,0.0007942038629214111,0.5908207619074762,0.07085911979522803,0.44830769508474916,0.0003133825634455803,0.21585072653101936,0.0008480035653334878,0.5699168916634924,0.07187869066430454,0.16430029469770577,0.0002832572809086349,0.03173220408158854,0.0004030110921096471,0.27968855768838435,0.0006104458137158676,0.7936721057654095,0.059318676024061164,1.1753723343766553,0.012709973275045207,0.22077282026236283,0.007789377013922752,-0.48470169848439265,0.016897577816578937,0.35540040475102047,0.010580555829310763,0.02329489817556361,0.005346343203324063,0.2811531789570455,0.0023649340680564246,611.4077832500554,17.696862872762605,577.9953927019754,11.805795021426439,561.8834338401689,11.228718240532285,543.1979282567614,10.686930509022623,519.8656298188226,7.337590268607334,503.9097625185545,4.22177136016613,459.79806806186366,3.867729797746783,436.4442045325424,2.899642066819374,449.0338755581493,2.724511371551134,428.80458258550715,2.4526197306121635,412.5789254749768,2.743958118532474,362.2750016413859,2.533805245130453,293.0328949882333,2.387471093222886,240.81638556609428,3.620433183678509
experiments/d20_scan/137p9060_all594751.dat,,6.994557963382025,True,288,137.906,10.3100382485384,0.0003132021977601358,6.0047504451385585,0.00018644142373140638,4.787044506030595,0.0001438386741303724,0.5628146562038934,0.10642892918506958,0.2806439366904062,0.0008950624049331641,0.9814359498744939,0.001908217671026113,0.09350072308121543,0.00048145878716859803,0.4317938766264251,0.0010289205841341794,0.30252199422273574,0.07735409010831425,0.09071946397839496,0.00036958141286444154,0.7707759096776496,0.000804291251526695,0.5710647622633928,0.07190270076569995,0.4482419894580615,0.0003192877404692185,0.2159097333913419,0.0008648355279011386,0.5960295857684487,0.07333016090860323,0.1639845409244339,0.0002881002822306658,0.03185787466200295,0.0004106929834472555,0.28005799846344986,0.0006188678480191999,0.8040767680957123,0.06042655746124295,1.1766792888603856,0.012981385456782122,0.228415848892787,0.008062480433350516,-0.5050288890567012,0.017486920287246358,0.3688015086278317,0.010976710399199214,0.020921934618268346,0.005483843955713723,0.28188814019644937,0.002429007304116036,621.7136851810109,18.124038121891285,575.8564824173384,12.027654326150232,564.3816857999175,11.44563950227014,539.4762583317628,10.871121872565123,519.5522033981986,7.486522716815888,503.70324375078036,4.303371004676317,458.5439881133994,3.9404963548909375,437.9663889239052,2.959765864118644,449.29003377637775,2.782247497919843,432.90240793930604,2.506982432966396,413.71114347348083,2.7989949683320217,362.52954517727846,2.583779213067451,294.5317830631089,2.436423679788998,243.10757080329003,3.703662274303275
experiments/d20_scan/133p7450_all594750.dat,,6.6869985090358,True,288,133.745,10.309728259184357,0.00030402662940166267,6.004563877278842,0.00018119219700894033,4.787005458340278,0.00014041892399020166,0.4338698404206037,0.10176989114461364,0.28060699140235457,0.0008605143923005671,0.9821894725740902,0.001825955037567485,0.09361445435227884,0.00046643172051480603,0.43166193232020866,0.0010059856420766024,0.26828664164434896,0.07520978874627017,0.0904423122075424,0.0003583552066890859,0.7709958326613416,0.0007848253373763068,0.5398266003288382,0.07016934847214748,0.4483741886960062,0.00030937257111592244,0.21574675118184594,0.000836948443756631,0.5190046158845254,0.07092356003836756,0.16418879913074297,0.0002814713968413522,0.031951923216182614,0.0004028461357973973,0.280150547231552,0.0006070877326345118,0.8126865310059114,0.05914146643672116,1.173099746661453,0.01265311156638584,0.22290773427894006,0.007767285375164918,-0.4950086474548328,0.016921295978055313,0.36178500520683127,0.010646307666544447,0.02528773578536996,0.005349754538054468,0.2807785348868171,0.0023675536847208214,607.5804207411144,17.60253559896927,583.2864966064452,11.811125319512215,559.2145848557159,11.182664918306713,540.3339679321838,10.61853524947506,518.0329550558727,7.307302487563606,506.99889140078847,4.218625428834861,458.6320866131619,3.8574299310523616,437.4957612586172,2.8950614756275788,451.19355822600676,2.720577367484052,430.21797921939475,2.449007369564372,413.2301493659766,2.7373248653396267,361.4927505786177,2.5296194723672745,291.7927516418414,2.382533160550577,238.1895187358646,3.6154031447233623
experiments/d20_scan/129p5840_all594749.dat,,6.789936485824782,True,288,129.584,10.30958836341285,0.0003082567276799028,6.004417705460424,0.0001835619670170474,4.786975969645207,0.0001415789893746252,0.4083179539662753,0.10193112953514584,0.28100547125320374,0.0008549760136789547,0.980266399032118,0.0018264482153526834,0.09362449051755925,0.0004699198180054839,0.43195647114534286,0.0010100991786235083,0.29545184948537245,0.07601502238662554,0.09083713478462997,0.00036361312090125937,0.7710247761543577,0.0007933128210841214,0.5920876241244705,0.071089067816651,0.4482751397611152,0.00031284348860422884,0.2157574712610029,0.0008448156604307893,0.5672340999131299,0.07203604233733153,0.1643206679868766,0.00028515998092839504,0.03172158763507493,0.000406133925207375,0.2798226022644937,0.0006126638606531828,0.8425140516642041,0.05965832514324901,1.1825778668279696,0.012809061451955558,0.22888365230488342,0.007977033312920153,-0.5045246995505019,0.017240344933201635,0.3672397656897993,0.01076809305200145,0.021785969540401774,0.005374378702351157,0.28148630007594605,0.002387415243090637,609.8398278564207,17.740733595399725,575.4488292992093,11.831993129332508,559.7980801946318,11.268952654595166,552.7147330353301,10.785038781582513,516.1130578473857,7.364829767998573,508.4382262685786,4.249380716627571,458.83868279341203,3.8802966841795588,437.81219941572346,2.9138809167392075,449.32147746757397,2.7379307714355314,429.8263868176149,2.4631307158073397,413.10796667131683,2.757116959713395,362.60509993612834,2.5432184253386265,293.08046674475713,2.401474073604822,241.24670516243725,3.6424768820299427
experiments/d20_scan/125p4340_all594748.dat,,6.820436317513736,True,248,125.434,10.309321594385631,0.00030992309263184965,6.004404675693655,0.00018465321410581368,4.786882704257279,0.0001420762991750894,0.4220943132103126,0.10291821326550943,0.28093342133119437,0.0008698770052590216,0.9825067257722164,0.0018411848375086122,0.09337801473958729,0.000471286664032405,0.4322416433261431,0.0010133415886557132,0.2449930724804924,0.07574655311215382,0.09055716117609626,0.00036188792998800325,0.7704507520792124,0.0007924591037014636,0.5217629978137975,0.0708261367707734,0.4483576074498129,0.00031291145139191937,0.2160510871633624,0.0008483428185341178,0.5273286481240393,0.07176103277901319,0.1640173820099975,0.00028365570970687276,0.03175969588135195,0.00040570198724327873,0.27991025387419044,0.0006113992706004763,0.7800113306623311,0.05955141976489198,1.1698195221733405,0.012764118796253245,0.23010013941312157,0.008028656493402743,-0.504926342297933,0.017352040032997854,0.36616766937054446,0.01083511604366752,0.022750187052993327,0.005402961637189762,0.28183470858854376,0.002402757538050878,601.0855832927973,17.78489788291824,592.0720316871831,11.956685344456375,554.5785263234332,11.261576460935213,545.7220735377084,10.779559399811356,519.826058640273,7.4033805868358,505.0384364011205,4.2562437733134635,460.84585420597995,3.8988075049841213,439.41626901668485,2.9297027615255518,451.40136538668344,2.752660839205643,431.51490202773704,2.4768837359364393,413.7080570618991,2.770484939636936,363.52154852192757,2.560999879235052,292.4043970478923,2.4153999811789113,239.37789434870797,3.6761180978069548
experiments/d20_scan/121p3580_all594747.dat,,6.701952777371574,True,288,121.358,10.308922630326677,0.00030934071470318185,6.004146655965467,0.00018477930569668613,4.786738734405975,0.0001419847731946129,0.397302262495828,0.10160542078540233,0.2804337279866978,0.0008590021233098233,0.9809571994593762,0.001833028159377743,0.09412304612570835,0.0004672711204115272,0.43201457684671396,0.001002776336280675,0.22432774699822305,0.07526775981139405,0.09095180013013146,0.00036219059417505456,0.7707496861712921,0.0007878387190334276,0.5167831801145135,0.07021821686349324,0.44842518521299723,0.0003124719471747966,0.2157392017054027,0.0008476964235426002,0.5477178983510703,0.07186517919713432,0.16433655667826347,0.0002846006185725826,0.03164578662144033,0.0004028827999747759,0.2795877369219215,0.000611626519565016,0.7862008503633253,0.05927185267033165,1.173982487488554,0.012690617962725175,0.23261243046574168,0.008121012840071017,-0.5058875682683885,0.017418751731163622,0.36669510991007964,0.010797955925749265,0.021718754869209416,0.005386951682172416,0.2799654488680457,0.0023921533147286396,610.6147632480875,17.75509296040774,584.7122035594514,11.860763090597231,562.9922966382552,11.238278520927356,544.2669700895987,10.7073116624367,525.8199760848238,7.3700018343933795,506.41792935447813,4.224968711054728,462.46221617505927,3.8695745718201686,438.49414781416215,2.904137613143328,452.31081738722463,2.734036519502969,433.48009848066033,2.460264869531853,414.20736597437997,2.7527286922524175,363.525982734358,2.5440697861355703,293.92815775727644,2.397266397771913,240.39328914133534,3.6476484766169652
experiments/d20_scan/117p1490_all594746.dat,,6.625042835247896,True,288,117.149,10.309001674632656,0.0003049297066285008,6.004193441870451,0.00018156634178815946,4.7867753353242986,0.0001397863390072664,0.5021420210607074,0.10199450006780265,0.2799536522975695,0.0008616244007234889,0.9810101086925485,0.0018394066775524935,0.0938263463393352,0.00046235978834344556,0.43159188593900905,0.0009903978051460755,0.23039920888548213,0.07444340983780866,0.09096029088953068,0.000360999976822977,0.7711540330219152,0.0007824298157969226,0.588587453559951,0.06995525841411948,0.4482609184914935,0.0003083343576737445,0.21569526994302277,0.000837175854789477,0.556184284544892,0.07102083829672588,0.164106470185119,0.00027993531348739184,0.031605965143868923,0.00039744379638756157,0.28001746971519276,0.0006003661670717517,0.7808842254313534,0.0585822292821451,1.1771276520772138,0.012628935953948522,0.23167717749224867,0.007952771073224977,-0.5094225510101237,0.01718810153793629,0.37138786965310877,0.010740566693576849,0.019955414056141547,0.005338441053934702,0.2818073368639232,0.0023677051173045054,614.4233471998067,17.62509905976262,583.4860977057394,11.758788641376878,555.9550592413437,11.12737078994884,535.4447049189528,10.568626453038158,524.6856575331378,7.3227616562581215,507.7385476717985,4.207913201293256,463.04605904316884,3.8518809386302197,437.85577146894155,2.8875821349192545,453.3056561496052,2.7154171908579317,429.7546787384904,2.4382472313848056,413.2205148590592,2.7280797500215415,361.421152688908,2.523368799422481,292.59399365034193,2.372630353247934,243.02614599557313,3.618162857782853
experiments/d20_scan/113p0630_all594745.dat,,7.006196108153955,True,248,113.063,10.30873441423865,0.0003120434287430317,6.00408504386726,0.0001863033071484501,4.786820634094045,0.00014373776479179498,0.4435188509219696,0.103955519135959,0.2802306657829444,0.0008819452747104847,0.9828287044795071,0.00186852868201211,0.09383149198699275,0.0004767489356613386,0.4308550344996904,0.0010225806486430437,0.2506615644371458,0.07657436085793239,0.09064900987771361,0.0003688778615987908,0.7706792967321746,0.000800776999902961,0.5619861636203454,0.07179817434581105,0.4483541141927685,0.00031634095308933236,0.21527592117235436,0.0008560432461164777,0.5195240063119655,0.07251877659083249,0.16396125333507225,0.0002879408690459605,0.03187538544003757,0.00041201460850549257,0.2797236210608872,0.0006221330829973851,0.8110731798180337,0.06039974341490114,1.1775142723935994,0.012981993498129049,0.22844840954927742,0.00808149422242172,-0.5044095056349407,0.017524286984528552,0.36735577264097546,0.010972455237839473,0.022969573854913928,0.005472032562329121,0.28239101996497834,0.002427813080065545,614.4619382866266,18.097287130889683,578.5360689082389,12.045872625296736,555.1327310487823,11.41493600151677,545.9130656961444,10.921666384464299,523.2477571000356,7.51667966119737,508.60809391239,4.3245096053806815,462.37651131934587,3.957466970337068,437.4524642360836,2.9679242370903007,453.48526432586505,2.790926097216832,429.9269004544807,2.5086295012854714,414.049362643089,2.8027981722203643,362.183745018738,2.5956401313529476,293.16772999826554,2.4463288274265267,239.87161203808938,3.716857594270888
experiments/d20_scan/109p2600_all594744.dat,,6.930561604654142,True,248,109.26,10.308586304051135,0.00031234580544783837,6.003972598540445,0.00018629980950679188,4.786699222072017,0.00014346516745062605,0.42451071989154837,0.103604753002865,0.28061790543283255,0.000876279846408903,0.9811521367077084,0.0018659004651431774,0.09376945831566605,0.00047743223096140535,0.4317839514076769,0.001023650665239275,0.26806550081096603,0.07690920362021338,0.09079285670222133,0.0003682925774093994,0.7708285027017517,0.0008054680378463483,0.5710596346780361,0.07173591466522347,0.4483092455145824,0.0003147440340218487,0.2165108330540737,0.0008546585672464723,0.5171520697462385,0.07206726620181798,0.16393051748480925,0.00028711186878978273,0.03185286640758376,0.0004098564449327002,0.2800146080533919,0.0006172651419442012,0.7966179540138455,0.06017218093571752,1.1683253042806427,0.012852656523712291,0.22812858212534276,0.008077724518185609,-0.5014057318591406,0.017501339905291586,0.36661220203946304,0.010961873736048976,0.021548434770508197,0.005491162315134356,0.28211041366659634,0.0024226399456749093,612.1522227372025,17.925279497076936,575.162869239485,11.93965700601411,559.98010292316,11.382502116398836,541.2235739173173,10.838179583409143,521.7115546517485,7.457679799324851,507.16156516050313,4.292662244831737,461.1817295721588,3.9262443406733034,434.035182023526,2.9365751598072305,450.8252231395285,2.7656740131875726,430.0574946984101,2.490351240499815,413.35808465752643,2.7847514456375406,361.1464811939095,2.573009812029297,291.471859273721,2.4194343651066967,240.02903377278975,3.7002220534772396
experiments/d20_scan/105p6360_all594743.dat,,6.702929289183743,True,248,105.636,10.30827368348106,0.00030560105301248705,6.003849836400439,0.00018249611351809643,4.786675862278866,0.0001407298479883321,0.38700073953043196,0.10131007349480677,0.28098349242345955,0.0008548458984928319,0.9819468121013931,0.0018125576903859403,0.09400485706850219,0.00046453342605674825,0.4317558754678563,0.0010007799756804857,0.2304501617651133,0.07484324445567413,0.09053215214567774,0.00035885377170154675,0.7708496045675906,0.0007827175933895048,0.5113050984899251,0.07005258930221679,0.44827086821887413,0.0003134556090254797,0.21630569886109202,0.0008475661453764269,0.6001686185065042,0.0719110101943415,0.16426330504684028,0.00028226088344811376,0.03195170731211665,0.0004014674418297681,0.28026253014764874,0.0006020779606967268,0.7805394280327653,0.058951246242462806,1.1759585283780765,0.012669774476050867,0.22769318381295597,0.00791355370933451,-0.5032042068377547,0.017194034718102696,0.3681235557544192,0.01079073109125262,0.02315504017624468,0.005385294013634007,0.2815805690132197,0.0023787400422113285,619.862054902334,17.712554893025022,578.3356070430742,11.768908200213996,557.3599760380121,11.17373576230677,536.3120766301048,10.61908382539229,520.9350909426388,7.336796183443409,507.91182410218,4.2216958310000425,460.2506609639886,3.860712848737122,435.71241843091417,2.8931234884889023,450.2576782265805,2.722369424882509,431.0982053060002,2.4537768960947184,412.1026258620649,2.7453837508457877,361.8803599745882,2.5358279800889623,293.0272354119145,2.391042719827069,240.33626325446508,3.6451561677485533
experiments/d20_scan/103p0030_all594742.dat,,6.518385184322437,True,248,103.003,10.308408856805977,0.00030312803393680454,6.003728730618189,0.00018084253594847786,4.786692390672849,0.00013893961104957406,0.3735369696983862,0.098730628529156,0.28016427440260555,0.0008368373877013385,0.9812529540107434,0.0017827925789779707,0.09372739970525466,0.0004554765372414749,0.4314226231508696,0.0009781784887911767,0.21331422619758383,0.07329910631026863,0.0908253355558953,0.00035489798888733754,0.7704553912268006,0.0007720491518803194,0.5541848978241918,0.06906812774664553,0.44838613134082383,0.000306519603289204,0.21604339701328154,0.0008301658090146234,0.5795830786775356,0.07057570918565324,0.1640935411650097,0.00027916378426217893,0.03203310030673502,0.00039626486095946086,0.27975359376570186,0.0005998259153643605,0.8281814781634523,0.058182567789763516,1.185691776073393,0.012570254813212773,0.23315988776355442,0.00794102106631323,-0.509740126061657,0.01706454839758875,0.36776650461428484,0.010581574094272414,0.023079942188638868,0.005260232045009204,0.2826145488789407,0.00234774433850164,602.5708593720715,17.394920382212263,594.7886874376501,11.742325686479653,561.3250906846317,11.05687623536778,527.7950963699028,10.423552491775471,523.0671977297604,7.242758531414945,509.3583561034558,4.172701066978335,463.1717814141453,3.819924625070494,434.2945052930993,2.8560883544259004,452.0528713644887,2.6897537125699293,429.9265929921097,2.422439023249988,414.4330628463515,2.7035804047669454,360.0079570480964,2.503423793411225,293.7903387699411,2.3655653694653744,237.93927416151394,3.5894009627275745
experiments/d20_scan/101p9130_all594741.dat,,6.703131456284534,True,248,101.913,10.30805165524319,0.000304661133669142,6.003808085745677,0.00018215315855476784,4.786540932663222,0.00014016693400792994,0.3574187209027836,0.10019351245917396,0.28061287629309634,0.0008505009769248786,0.9826414154056882,0.0018037749254551517,0.09342215163296055,0.0004621793923106233,0.43209257710516047,0.000996197753171465,0.21845228452361964,0.07439662208542494,0.09070510433392451,0.0003583154064288486,0.7708725980766867,0.0007808056114157781,0.5127187775788222,0.06983595935706839,0.44830209589807973,0.00031083304919998116,0.21545729204558808,0.0008400256122065205,0.5441775973348845,0.07140807445793555,0.16420758353566028,0.0002809951107660023,0.03165986878277812,0.00040079442544506617,0.27987683589343654,0.0006044257968379766,0.7728444538986456,0.058806353510559614,1.1789738082455468,0.012668160138608539,0.22150109373942398,0.007797211743452433,-0.485107434167629,0.01689003443718872,0.3533001964131201,0.010545422801088455,0.027297692757588737,0.005319123186401047,0.28098624846252984,0.0023573070333135038,606.2725285239959,17.568377724383996,573.202376822482,11.743258237784664,565.9948388066022,11.238837958356875,542.3100953828214,10.664320178738143,526.7285085751537,7.369047636326086,509.63427765463416,4.228676837523224,458.9418007708727,3.856355243009501,434.6617706061064,2.8903167062079262,450.5052959480194,2.7263479393325616,429.4753486624241,2.4495044956451837,410.8940286950299,2.7388322420847384,361.37030128110416,2.534907972472165,290.0999140407438,2.390881530776705,238.04835090876298,3.6411260811492956
experiments/d20_scan/101p8800_all594740.dat,,6.790427992585038,True,248,101.88,10.308028716459946,0.0003100969354013766,6.003804129655705,0.0001853546936108194,4.786556892423169,0.00014243870111656289,0.45542650724230876,0.10235556575193873,0.2799859044318626,0.0008642338142014365,0.9801769120772563,0.0018515383188814143,0.09345282296988863,0.0004704218842714842,0.43122352343678505,0.001006705574610921,0.27436208509483156,0.0757227578251793,0.09072263163030347,0.00036427860394720816,0.7708220211788493,0.0007956064806709549,0.6027606778691361,0.07106200112024953,0.44839340057434324,0.0003108754371320635,0.21575716088485064,0.0008453477301651214,0.5372691420967941,0.07166831399932026,0.16402070801836127,0.0002834692017739579,0.03194073055328498,0.0004041671440868739,0.279617346376462,0.0006129664262709965,0.8154402715631768,0.05939778433047872,1.1816067095682226,0.012852501008672863,0.23248565128411278,0.008115445522720982,-0.5067948880982035,0.017492203863377895,0.3706074847265799,0.0109055111781652,0.018172689364392067,0.00544952244442581,0.27980780150403284,0.002397404383524995,619.0960537310342,17.861472592512232,576.7556004736314,11.880918718096352,562.5472123211206,11.289348078339255,535.8712326916009,10.691901695840528,522.1379436712899,7.412031080692842,512.2988485042407,4.272655432800371,462.5288445310789,3.8998263758630842,437.06832963154966,2.922526841361333,454.1958161625614,2.7557693407305686,431.36321160668575,2.475051830026232,416.3528090532518,2.7688234128264897,363.0247541099537,2.560157783590946,293.2868221590581,2.4118461810300778,243.18299588252668,3.664792037210861
experiments/d20_scan/101p8220_all594739.dat,,6.8123444010446095,True,248,101.822,10.308140959410627,0.00030882519598832646,6.003762281807352,0.0001835908212557563,4.786612031752349,0.00014134263454369269,0.44531893982496884,0.10239270746833026,0.28051469165194337,0.0008673350463033456,0.9827529089981474,0.001836074842059669,0.09361629284098935,0.0004708560575910145,0.4318169728442139,0.0010088485218961041,0.2710716440315714,0.07580329789814531,0.09063231861987403,0.00036503206150632894,0.7704515900369879,0.0007926590507258635,0.5945215157884358,0.07108544793067757,0.44833647560591555,0.0003125057450478258,0.21574844714759786,0.0008467129344568793,0.5547286216393048,0.07182870191721101,0.1641080187526456,0.00028076969617033806,0.031841531486259185,0.00040054760109146123,0.2799641003748254,0.0006044020548147779,0.7479497690538236,0.05884131927557358,1.183988530198202,0.012811601397150428,0.22910919993265755,0.008009172162903625,-0.5030895744161041,0.017282499401674815,0.3637859500735433,0.01076274779284836,0.025320006422398213,0.005362629421926684,0.28050140957486114,0.002388908570544879,607.0320229428152,17.746398484105114,579.4579642893336,11.857347663147499,558.1034777568009,11.276888182626585,542.6591796363477,10.758210655207042,521.1819402480965,7.397347198267078,509.851442112547,4.267302014857935,465.7983112037869,3.909907893375546,432.15972324040746,2.911258365318866,452.3985219856498,2.74814712073877,428.56375967007244,2.470468666924436,412.1369327316365,2.761325230043896,361.21771867391544,2.555806847815037,289.90982656885865,2.4067467720326756,239.888627659339,3.6690321249387825
experiments/d20_scan/101p6830_all594738.dat,,7.115324034780829,True,248,101.683,10.308267677245542,0.0003175146128958374,6.003803937896267,0.0001892644219452469,4.78665493736052,0.00014606516545998463,0.4631886164955651,0.10510396462537283,0.27989792364863436,0.000892898474906907,0.9820861950370482,0.0018976371409860028,0.09328927259391853,0.00048125113981463034,0.4313724028298997,0.0010297903966913202,0.24807398318075144,0.07728403395188017,0.09075655639987372,0.0003729286744133157,0.7713178683127145,0.000812702181226792,0.5786020997292177,0.07265164891797272,0.4483895956650531,0.0003201724384990544,0.21578145428672235,0.0008683046502752887,0.557383902338126,0.07385649223342387,0.16409590583613423,0.0002908026022182756,0.03176877468658447,0.0004135288623745168,0.2798823211002773,0.0006266179339546618,0.8009437842745891,0.06093725331572515,1.1705949223611647,0.013051516640757328,0.23238281844753494,0.00829667935409034,-0.5087642794302063,0.017911923114333286,0.3712779953201606,0.01118759678013312,0.01935695865897258,0.0055785047122637625,0.28218994786307405,0.0024586007358420323,610.065597956105,18.207869768986896,583.187350645192,12.184155829819538,557.1482426457321,11.526117937531755,545.3784840196859,11.000709117193356,522.1954090578514,7.567592416989313,506.56329361935315,4.343765089488339,460.9240913257977,3.9706533712950027,431.94780831405956,2.968160335239468,451.724052004826,2.804381187682348,427.37376387328067,2.516503446503367,414.3120023034128,2.8192135891033425,360.8710845504134,2.606354221999616,291.8241296385591,2.453570295664083,240.76522601312828,3.737553188818832
experiments/d20_scan/101p3630_all594737.dat,,6.835606266627159,True,248,101.363,10.308274485324414,0.00030877280672298254,6.003757816791698,0.00018413207436920976,4.786697818684707,0.00014208686626565535,0.41215004749289275,0.10289858776271117,0.2803326011683903,0.0008698438604847086,0.9805508963369719,0.00186083922206279,0.09381698208658266,0.0004757150883138174,0.43187568487980776,0.0010188974784657843,0.2632636682670256,0.07652725386321065,0.0908157881770073,0.00036467896283265573,0.7711824070263827,0.0007986715173792616,0.5325170836378073,0.07094656823798672,0.4481865088958801,0.00031136658450205715,0.2157965984628344,0.0008481936433816021,0.4739353940395293,0.07150461096422978,0.16401432103346722,0.00028410975014901794,0.03180405960157115,0.0004040972306758728,0.27951239752660406,0.0006135669142342735,0.7415866807368824,0.059338105569766944,1.1623410296471712,0.012693016159022212,0.22802054134182884,0.007984944064261678,-0.5010634739168977,0.017303029238958285,0.3647393089113402,0.010829009061175787,0.022827003191575785,0.005407240588314639,0.28208668484359234,0.0024054076326914644,608.2344633911707,17.821053825789658,577.7450775296287,11.914537429034562,564.8810319291357,11.35873449165465,540.0499184651701,10.748541089263066,517.835683697982,7.389539203859871,510.5972142838922,4.273639525406125,462.014498889262,3.90470498856647,435.2998171293006,2.923890911211089,452.93865086982134,2.7510400923154155,428.939981193108,2.473863496324741,412.1556320843987,2.766826839488065,362.8675356936194,2.561620479865977,291.28639063494245,2.407175114462883,239.07966444440603,3.6769332985196503
experiments/d20_scan/100p5400_all594736.dat,,7.0371857551671715,True,248,100.54,10.308253079950354,0.00031497776182673665,6.003690107703399,0.00018813749117860596,4.786675844501058,0.00014505780912013754,0.3920869969099694,0.10398109357871399,0.2808080709816323,0.000882477599242631,0.9833606565181946,0.0018641534805188674,0.09392356731226609,0.00047731786464029263,0.4316785314844527,0.001023266349969803,0.22040639678699303,0.07679341346028849,0.09072831136508364,0.0003687710843956596,0.771341117764689,0.0008053667998729633,0.5296727903493149,0.07186420980914575,0.44850233745704493,0.0003172479375018235,0.21662243692533684,0.0008590675332189076,0.5238433479109661,0.07265704517727906,0.1640880923263714,0.0002876700662160045,0.03183955132329044,0.00041034058157994005,0.28011138601543967,0.0006177420110202538,0.7604836199002326,0.06022066975808939,1.170981623978078,0.012948539411953239,0.23060873588032885,0.008230143925729056,-0.5014872426436743,0.017678326830165847,0.3625479446629872,0.010964955615169657,0.02363607399819638,0.0054894114485328,0.2814336543842213,0.0024369954806013486,608.3077319725044,18.05601922762418,580.3569020493438,12.078988071341263,562.6743290017823,11.475937659257903,540.0995771795795,10.88911017051285,519.6554731079066,7.511685720930624,507.30484208998865,4.326735054728296,463.3441824385927,3.960498616775584,435.49189302696004,2.9644902591393687,451.19822002286685,2.7909982399835234,429.37316600949146,2.510649474707585,411.6179707998962,2.8069733868180933,360.8002472757615,2.5956045133950174,291.2574900460981,2.44325538695847,236.22598939361185,3.7407259464420832
