XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       172.202      179.454      179.404
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1435.314      16.198
  96.9953          1190.100      14.807
  97.0953           767.204      11.892
  97.1953           629.887      10.691
  97.2953           687.990      11.248
  97.3953           685.807      11.220
  97.4953           684.354      11.202
  97.5953           680.101      11.140
  97.6953           675.090      11.118
  97.7953           575.382      10.258
  97.8953           472.111       9.280
  97.9953           439.276       8.946
  98.0953           426.444       8.836
  98.1953           448.978       9.084
  98.2953           504.002       9.550
  98.3953           552.227      10.082
  98.4953           626.054      10.740
  98.5953           623.784      10.631
  98.6953           567.159      10.178
  98.7953           497.454       9.577
  98.8953           531.132       9.888
  98.9953           565.367      10.167
  99.0953           556.529      10.142
  99.1953           485.684       9.426
  99.2953           451.344       9.175
  99.3953           458.635       9.232
  99.4953           437.491       9.195
  99.5953           422.566       8.977
  99.6953           384.821       8.479
  99.7953           390.346       8.440
  99.8953           379.270       8.334
  99.9953           402.754       8.587
 100.0953           387.708       8.403
 100.1953           414.759       8.684
 100.2953           449.633       9.064
 100.3953           505.244       9.555
 100.4953           526.902       9.786
 100.5953           480.619       9.336
 100.6953           428.878       8.821
 100.7953           391.565       8.412
 100.8953           390.489       8.416
 100.9953           408.225       8.591
 101.0953           393.697       8.448
 101.1953           399.931       8.498
 101.2953           396.104       8.478
 101.3953           400.324       8.518
 101.4953           376.839       8.261
 101.5953           387.968       8.414
 101.6953           383.639       8.334
 101.7953           393.140       8.430
 101.8953           376.179       8.286
 101.9953           392.446       8.442
 102.0953           381.535       8.338
 102.1953           382.465       8.328
 102.2953           383.244       8.377
 102.3953           380.667       8.341
 102.4953           383.557       8.340
 102.5953           390.449       8.516
 102.6953           421.209       8.950
 102.8953           740.952      11.783
 102.9953           919.176      13.004
 103.0953           875.572      12.692
 103.1953           647.926      10.922
 103.2953           479.493       9.350
 103.3953           435.959       8.940
 103.4953           418.005       8.737
 103.5953           420.637       8.724
 103.6953           385.223       8.374
 103.7953           402.753       8.569
 103.8953           427.442       8.817
 103.9953           436.223       8.910
 104.0953           435.220       8.893
 104.1953           417.147       8.736
 104.2953           400.565       8.519
 104.3953           400.611       8.539
 104.4953           391.501       8.435
 104.5953           401.775       8.556
 104.6953           394.657       8.462
 104.7953           388.620       8.420
 104.8953           394.771       8.482
 104.9953           381.467       8.356
 105.0953           368.396       8.156
 105.1953           381.034       8.383
 105.2953           394.673       8.476
 105.3953           413.116       8.707
 105.4953           444.087       9.022
 105.5953           425.087       8.823
 105.6953           443.268       8.981
 105.7953           523.706       9.881
 105.8953           626.667      11.057
 105.9953           652.638      10.915
 106.0953           673.280      11.329
 106.1953           666.369      11.039
 106.2953           713.028      11.486
 106.3953           780.525      11.907
 106.4953           708.352      11.378
 106.5953           597.569      10.431
 106.6953           506.162       9.617
 106.7953           552.038       9.988
 106.8953           611.053      10.370
 106.9953           683.575      11.578
 107.0953           671.392      10.835
 107.1953           558.995      10.041
 107.2953           495.627       9.522
 107.3953           404.548       8.538
 107.4953           392.663       8.443
 107.5953           381.371       8.308
 107.6953           413.094       8.661
 107.7953           486.088       9.411
 107.8953           607.162      10.490
 107.9953           664.145      11.010
 108.0953           621.031      10.605
 108.1953           537.437       9.914
 108.2953           440.555       8.943
 108.3953           388.437       8.426
 108.4953           373.641       8.234
 108.5953           396.064       8.510
 108.6953           424.209       8.819
 108.7953           472.102       9.298
 108.8953           568.084      10.156
 108.9953           645.908      11.008
 109.0953           754.024      11.969
 109.1953           753.682      11.980
 109.2953           747.179      11.827
 109.3953           713.234      11.430
 109.4953           602.868      10.533
 109.5953           504.523       9.670
 109.6953           446.708       8.999
 109.7953           427.812       8.865
 109.8953           429.031       8.830
 109.9953           398.957       8.529
 110.0953           428.093       8.810
 110.1953           501.058       9.541
 110.2953           615.665      10.577
 110.3953           643.381      10.800
 110.4953           574.458      10.187
 110.5953           471.905       9.309
 110.6953           391.588       8.406
 110.7953           387.475       8.390
 110.8953           414.600       8.670
 110.9953           468.510       9.240
 111.0953           544.591       9.925
 111.1953           629.297      10.686
 111.2953           594.286      10.391
 111.3953           506.751       9.615
 111.4953           420.241       8.715
 111.5953           377.593       8.327
 111.6953           364.720       8.123
 111.7953           398.491       8.574
 111.8953           389.538       8.382
 111.9953           375.941       8.360
 112.0953           370.814       8.210
 112.1953           353.730       8.132
 112.2953           355.340       8.226
 112.3953           346.631       8.114
 112.4953           366.854       8.230
 112.5953           383.042       8.343
 112.6953           467.607       9.244
 112.7953           590.759      10.342
 112.8953           725.234      11.454
 112.9953           795.317      11.975
 113.0953           698.713      11.286
 113.1953           526.157       9.740
 113.2953           425.650       8.747
 113.3953           381.901       8.330
 113.4953           360.024       8.060
 113.5953           354.619       8.020
 113.6953           358.426       8.015
 113.7953           362.563       8.083
 113.8953           362.904       8.091
 113.9953           393.894       8.407
 114.0953           450.462       8.988
 114.1953           484.339       9.430
 114.2953           473.891       9.199
 114.3953           431.640       8.829
 114.4953           391.451       8.411
 114.5953           373.933       8.201
 114.6953           345.280       7.936
 114.7953           357.592       7.968
 114.8953           350.205       8.034
 114.9953           338.484       7.809
 115.0953           358.980       8.090
 115.1953           345.532       7.921
 115.2953           354.587       8.069
 115.3953           351.923       8.029
 115.4953           411.562       8.866
 115.5953           498.381       9.685
 115.6953           594.074      10.481
 115.7953           646.365      10.833
 115.8953           628.281      10.698
 115.9953           559.749      10.112
 116.0953           489.608       9.410
 116.1953           425.189       8.790
 116.2953           431.290       8.848
 116.3953           407.464       8.582
 116.4953           399.283       8.554
 116.5953           396.174       8.376
 116.6953           405.503       8.587
 116.7953           393.327       8.416
 116.8953           366.207       8.138
 116.9953           351.553       7.977
 117.0953           340.062       7.816
 117.1953           345.045       7.908
 117.2953           360.080       8.058
 117.3953           344.936       7.897
 117.4953           372.874       8.209
 117.5953           346.837       7.907
 117.6953           347.048       7.920
 117.7953           334.265       7.778
 117.8953           337.903       7.789
 117.9953           347.312       8.014
 118.0953           339.029       7.717
 118.1953           335.205       7.866
 118.2953           343.530       7.885
 118.3953           363.758       8.146
 118.4953           386.851       8.384
 118.5953           406.723       8.667
 118.6953           449.348       9.186
 118.7953           461.832       9.413
 118.8953           466.791       9.219
 118.9953           461.244       9.199
 119.0953           432.239       8.823
 119.1953           460.753       9.162
 119.2953           554.323      10.013
 119.3953           692.679      11.188
 119.4953           785.054      11.904
 119.5953           827.838      12.246
 119.6953           732.803      11.442
 119.7953           606.589      10.485
 119.8953           496.984       9.458
 119.9953           407.522       8.550
 120.0953           342.684       7.823
 120.1953           350.640       8.096
 120.2953           337.639       7.524
 120.3953           321.945       7.731
 120.4953           322.865       7.614
 120.5953           316.064       7.575
 120.6953           313.418       7.450
 120.7953           314.893       7.547
 120.8953           316.654       7.529
 120.9953           333.122       7.749
 121.0953           318.550       7.555
 121.1953           312.454       7.516
 121.2953           324.953       7.668
 121.3953           313.784       7.516
 121.4953           319.511       7.597
 121.5953           318.029       7.666
 121.6953           328.339       7.599
 121.7953           360.751       8.285
 121.8953           385.052       8.453
 121.9953           407.190       8.782
 122.0953           447.332       9.086
 122.1953           466.387       9.198
 122.2953           479.430       9.372
 122.3953           527.473       9.786
 122.4953           501.887       9.586
 122.5953           492.350       9.447
 122.6953           430.420       8.873
 122.7953           374.253       8.224
 122.8953           340.192       7.831
 122.9953           332.693       7.801
 123.0953           324.584       7.663
 123.1953           354.926       7.995
 123.2953           368.347       8.179
 123.3953           392.235       8.418
 123.4953           382.554       8.309
 123.5953           395.773       8.455
 123.6953           356.683       8.059
 123.7953           332.620       7.758
 123.8953           340.962       7.845
 123.9953           325.297       7.667
 124.0953           325.833       7.688
 124.1953           348.795       7.952
 124.2953           371.799       8.212
 124.3953           385.041       8.368
 124.4953           388.822       8.429
 124.5953           387.719       8.377
 124.6953           377.287       8.329
 124.7953           354.693       7.959
 124.8953           333.169       7.825
 124.9953           316.159       7.650
 125.0953           320.502       7.744
 125.1953           312.564       7.695
 125.2953           318.591       7.682
 125.3953           333.333       7.861
 125.4953           339.133       7.815
 125.5953           381.142       8.309
 125.6953           435.929       8.882
 125.7953           476.652       9.245
 125.8953           486.665       9.371
 125.9953           493.969       9.421
 126.0953           451.419       8.971
 126.1953           403.611       8.520
 126.2953           350.178       7.936
 126.3953           339.705       7.779
 126.4953           312.298       7.521
 126.5953           313.098       7.476
 126.6953           327.048       7.654
 126.7953           314.237       7.495
 126.8953           350.676       7.931
 126.9953           380.796       8.292
 127.0953           414.112       8.585
 127.1953           444.199       8.909
 127.2953           457.897       9.068
 127.3953           438.830       8.924
 127.4953           408.122       8.527
 127.5953           366.626       8.127
 127.6953           351.323       7.938
 127.7953           329.641       7.731
 127.8953           327.678       7.672
 127.9953           315.819       7.586
 128.0953           306.292       7.407
 128.1953           333.526       7.853
 128.2953           307.948       7.607
 128.3953           322.251       7.795
 128.4953           307.564       7.522
 128.5953           312.934       7.546
 128.6953           309.703       7.494
 128.7953           308.379       7.486
 128.8953           329.318       7.698
 128.9953           329.169       7.729
 129.0953           350.293       7.980
 129.1953           408.270       8.550
 129.2953           448.863       8.981
 129.3953           490.015       9.425
 129.4953           493.306       9.407
 129.5953           473.583       9.229
 129.6953           433.818       8.841
 129.7953           394.045       8.445
 129.8953           356.852       7.999
 129.9953           336.099       7.787
 130.0953           329.653       7.681
 130.1953           325.160       7.660
 130.2953           320.848       7.598
 130.3953           319.784       7.580
 130.4953           312.970       7.516
 130.5953           317.618       7.567
 130.6953           317.207       7.553
 130.7953           323.012       7.650
 130.8953           337.817       7.816
 130.9953           341.972       7.858
 131.0953           358.486       8.060
 131.1953           369.333       8.199
 131.2953           407.821       8.579
 131.3953           409.348       8.690
 131.4953           406.053       8.731
 131.5953           362.236       8.299
 131.6953           376.546       8.317
 131.7953           357.990       8.059
 131.8953           341.082       7.841
 131.9953           326.762       7.717
 132.0953           326.765       7.659
 132.1953           328.386       7.727
 132.2953           310.010       7.484
 132.3953           311.027       7.458
 132.4953           309.502       7.474
 132.5953           302.972       7.359
 132.6953           302.120       7.397
 132.7953           309.551       7.432
 132.8953           303.381       7.378
 132.9953           320.351       7.585
 133.0953           320.517       7.578
 133.1953           329.402       7.563
 133.2953           326.260       7.892
 133.3953           352.197       7.838
 133.4953           359.084       8.015
 133.5953           339.543       7.806
 133.6953           346.721       7.886
 133.7953           366.921       8.130
 133.8953           366.146       8.065
 133.9953           343.988       7.892
 134.0953           365.171       8.109
 134.1953           375.571       8.198
 134.2953           359.858       8.073
 134.3953           354.413       8.009
 134.4953           332.545       7.746
 134.5953           330.988       7.801
 134.6953           331.167       7.928
 134.7953           338.740       7.947
 134.8953           318.967       7.662
 134.9953           305.601       7.410
 135.0953           294.482       7.272
 135.1953           296.508       7.317
 135.2953           293.235       7.261
 135.3953           306.708       7.417
 135.4953           296.260       7.309
 135.5953           303.279       7.349
 135.6953           301.419       7.356
 135.7953           305.935       7.379
 135.8953           319.453       7.582
 135.9953           331.842       7.703
 136.0953           342.729       7.828
 136.1953           393.899       8.413
 136.2953           460.216       9.050
 136.3953           579.815      10.189
 136.4953           688.680      11.116
 136.5953           768.875      11.755
 136.6953           816.897      12.048
 136.7953           795.338      11.940
 136.8953           780.465      11.835
 136.9953           698.880      11.143
 137.0953           585.016      10.249
 137.1953           490.547       9.404
 137.2953           405.784       8.530
 137.3953           399.116       8.452
 137.4953           407.697       8.561
 137.5953           446.444       8.970
 137.6953           486.302       9.373
 137.7953           543.567       9.942
 137.8953           550.362      10.169
 137.9953           542.237      10.085
 138.0953           526.068       9.820
 138.1953           496.627       9.422
 138.2953           471.381       9.246
 138.3953           440.782       8.882
 138.4953           400.352       8.468
 138.5953           392.033       8.375
 138.6953           355.302       7.963
 138.7953           353.862       7.924
 138.8953           305.507       7.362
 138.9953           299.618       7.314
 139.0953           294.950       7.237
 139.1953           291.895       7.171
 139.2953           285.387       7.155
 139.3953           298.301       7.248
 139.4953           292.799       7.235
 139.5953           286.732       7.089
 139.6953           287.177       7.164
 139.7953           306.172       7.395
 139.8953           321.619       7.537
 139.9953           338.900       7.759
 140.0953           375.076       8.162
 140.1953           398.443       8.445
 140.2953           434.185       8.759
 140.3953           466.304       9.148
 140.4953           471.768       9.175
 140.5953           480.868       9.271
 140.6953           459.361       9.093
 140.7953           456.709       9.042
 140.8953           444.175       8.934
 140.9953           432.206       8.904
 141.0953           441.527       9.079
 141.1953           467.654       9.351
 141.2953           486.619       9.393
 141.3953           529.597       9.713
 141.4953           532.486       9.779
 141.5953           550.795       9.896
 141.6953           515.550       9.605
 141.7953           491.543       9.380
 141.8953           466.547       9.096
 141.9953           435.057       8.754
 142.0953           428.739       8.735
 142.1953           424.738       8.701
 142.2953           448.274       8.923
 142.3953           521.416       9.568
 142.4953           502.598       9.471
 142.5953           580.074      10.149
 142.6953           585.485      10.174
 142.7953           596.013      10.256
 142.8953           605.750      10.367
 142.9953           568.354      10.042
 143.0953           554.974       9.883
 143.1953           525.934       9.667
 143.2953           511.497       9.520
 143.3953           483.618       9.261
 143.4953           488.884       9.294
 143.5953           481.153       9.239
 143.6953           484.015       9.329
 143.7953           490.393       9.446
 143.8953           505.159       9.159
 143.9953           484.199       9.465
 144.0953           465.331       9.086
 144.1953           425.459       8.812
 144.2953           396.259       8.548
 144.3953           374.250       8.379
 144.4953           347.974       7.970
 144.5953           331.479       7.709
 144.6953           340.955       7.802
 144.7953           315.763       7.518
 144.8953           314.534       7.478
 144.9953           294.774       7.246
 145.0953           291.768       7.196
 145.1953           294.160       7.246
 145.2953           287.119       7.109
 145.3953           292.436       7.212
 145.4953           302.541       7.329
 145.5953           295.845       6.686
 145.6953           348.908       9.578
 145.7953           297.431       6.725
 145.8953           313.659       7.445
 145.9953           322.287       7.542
 146.0953           332.461       7.676
 146.1953           350.796       7.894
 146.2953           353.053       7.912
 146.3953           355.860       7.881
 146.4953           373.301       8.183
 146.5953           373.071       8.122
 146.6953           387.030       8.276
 146.7953           384.570       8.296
 146.8953           390.411       8.331
 146.9953           393.848       8.382
 147.0953           406.341       8.514
 147.1953           407.217       8.524
 147.2953           402.626       8.481
 147.3953           374.170       8.230
 147.4953           380.069       8.433
 147.5953           360.188       8.173
 147.6953           336.509       7.839
 147.7953           319.400       7.545
 147.8953           316.325       7.551
 147.9953           318.144       7.507
 148.0953           293.605       7.259
 148.1953           303.671       7.322
 148.2953           276.294       7.047
 148.3953           279.482       7.036
 148.4953           289.081       7.261
 148.5953           285.641       6.899
 148.6953           276.084       7.131
 148.7953           293.333       7.412
 148.8953           276.203       6.625
 148.9953           288.939       7.170
 149.0953           302.035       7.458
 149.1953           297.846       7.106
 149.2953           308.009       7.319
 149.3953           317.660       7.477
 149.4953           331.630       7.564
 149.5953           322.769       7.424
 149.6953           327.813       7.757
 149.7953           340.939       7.755
 149.8953           336.056       7.459
 149.9953           337.857       8.128
 150.0953           326.819       7.125
 150.1953           315.581       8.245
 150.2953           310.437       7.052
 150.3953           306.051       7.434
 150.4953           291.943       7.216
 150.5953           296.264       7.305
 150.6953           297.296       6.736
 150.7953             0.000       0.000
 150.8953             0.000       0.000
