XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       146.257      152.896      152.902
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1450.549      16.308
  96.9953          1245.353      15.169
  97.0953           858.785      12.601
  97.1953           660.692      10.966
  97.2953           686.883      11.256
  97.3953           690.592      11.276
  97.4953           679.933      11.183
  97.5953           699.865      11.318
  97.6953           688.470      11.244
  97.7953           601.300      10.502
  97.8953           486.133       9.431
  97.9953           431.431       8.879
  98.0953           416.863       8.749
  98.1953           445.877       9.066
  98.2953           492.597       9.456
  98.3953           546.838      10.048
  98.4953           610.710      10.623
  98.5953           635.076      10.742
  98.6953           578.361      10.293
  98.7953           523.155       9.836
  98.8953           527.896       9.873
  98.9953           546.855      10.014
  99.0953           572.078      10.298
  99.1953           534.103       9.899
  99.2953           470.453       9.381
  99.3953           455.700       9.216
  99.4953           448.670       9.325
  99.5953           412.332       8.880
  99.6953           411.636       8.782
  99.7953           387.835       8.425
  99.8953           403.542       8.609
  99.9953           394.390       8.510
 100.0953           390.861       8.449
 100.1953           408.137       8.627
 100.2953           431.527       8.892
 100.3953           499.845       9.518
 100.4953           521.526       9.750
 100.5953           480.762       9.352
 100.6953           450.349       9.052
 100.7953           396.709       8.479
 100.8953           389.457       8.417
 100.9953           395.642       8.470
 101.0953           405.771       8.589
 101.1953           410.712       8.624
 101.2953           398.183       8.513
 101.3953           372.774       8.231
 101.4953           370.137       8.199
 101.5953           392.408       8.475
 101.6953           380.047       8.307
 101.7953           368.001       8.168
 101.8953           374.724       8.282
 101.9953           385.950       8.384
 102.0953           382.477       8.360
 102.1953           373.038       8.237
 102.2953           384.926       8.408
 102.3953           387.107       8.423
 102.4953           375.408       8.263
 102.5953           372.589       8.331
 102.6953           429.130       9.047
 102.8953           698.771      11.460
 102.9953           876.669      12.719
 103.0953           863.020      12.619
 103.1953           679.946      11.206
 103.2953           501.760       9.579
 103.3953           435.038       8.944
 103.4953           428.217       8.856
 103.5953           413.346       8.660
 103.6953           395.492       8.498
 103.7953           399.367       8.546
 103.8953           421.402       8.768
 103.9953           419.980       8.755
 104.0953           413.529       8.681
 104.1953           393.411       8.496
 104.2953           393.930       8.460
 104.3953           386.816       8.403
 104.4953           408.157       8.626
 104.5953           416.306       8.722
 104.6953           406.745       8.604
 104.7953           370.910       8.238
 104.8953           365.394       8.173
 104.9953           381.490       8.369
 105.0953           369.302       8.178
 105.1953           363.651       8.201
 105.2953           403.692       8.585
 105.3953           407.705       8.663
 105.4953           418.548       8.771
 105.5953           430.935       8.897
 105.6953           445.489       9.017
 105.7953           507.107       9.738
 105.8953           608.746      10.914
 105.9953           631.303      10.751
 106.0953           666.086      11.285
 106.1953           655.125      10.961
 106.2953           687.847      11.297
 106.3953           761.143      11.776
 106.4953           744.909      11.685
 106.5953           594.582      10.420
 106.6953           517.005       9.734
 106.7953           520.671       9.714
 106.8953           596.435      10.261
 106.9953           659.820      11.391
 107.0953           688.282      10.986
 107.1953           600.276      10.421
 107.2953           512.325       9.696
 107.3953           445.520       8.973
 107.4953           389.085       8.417
 107.5953           377.955       8.283
 107.6953           399.918       8.534
 107.7953           469.607       9.263
 107.8953           581.496      10.281
 107.9953           674.709      11.113
 108.0953           657.021      10.925
 108.1953           550.214      10.045
 108.2953           426.555       8.812
 108.3953           386.098       8.413
 108.4953           370.737       8.214
 108.5953           403.287       8.600
 108.6953           414.239       8.727
 108.7953           457.876       9.170
 108.8953           528.230       9.807
 108.9953           637.273      10.950
 109.0953           723.086      11.738
 109.1953           750.174      11.969
 109.2953           792.017      12.195
 109.3953           732.610      11.601
 109.4953           639.540      10.865
 109.5953           535.208       9.975
 109.6953           472.582       9.270
 109.7953           433.497       8.937
 109.8953           417.898       8.727
 109.9953           414.222       8.704
 110.0953           404.249       8.574
 110.1953           480.298       9.355
 110.2953           577.008      10.255
 110.3953           644.369      10.824
 110.4953           605.513      10.474
 110.5953           509.222       9.684
 110.6953           415.739       8.674
 110.7953           376.587       8.283
 110.8953           393.268       8.456
 110.9953           463.127       9.200
 111.0953           536.217       9.863
 111.1953           617.863      10.604
 111.2953           632.676      10.737
 111.3953           513.736       9.695
 111.4953           428.372       8.812
 111.5953           403.217       8.618
 111.6953           379.411       8.297
 111.7953           385.413       8.445
 111.8953           389.782       8.396
 111.9953           373.691       8.348
 112.0953           386.865       8.398
 112.1953           358.338       8.197
 112.2953           355.624       8.241
 112.3953           345.366       8.111
 112.4953           369.047       8.267
 112.5953           384.719       8.373
 112.6953           436.352       8.942
 112.7953           555.447      10.043
 112.8953           699.969      11.269
 112.9953           793.322      11.977
 113.0953           752.161      11.727
 113.1953           568.594      10.141
 113.2953           442.957       8.936
 113.3953           375.553       8.272
 113.4953           369.416       8.177
 113.5953           354.755       8.034
 113.6953           358.404       8.026
 113.7953           343.742       7.882
 113.8953           372.481       8.209
 113.9953           398.657       8.471
 114.0953           451.251       9.009
 114.1953           451.135       9.114
 114.2953           484.963       9.319
 114.3953           440.524       8.933
 114.4953           387.346       8.379
 114.5953           375.939       8.235
 114.6953           351.972       8.024
 114.7953           363.814       8.049
 114.8953           370.659       8.278
 114.9953           337.494       7.809
 115.0953           351.989       8.023
 115.1953           361.857       8.118
 115.2953           363.188       8.179
 115.3953           367.300       8.215
 115.4953           397.828       8.729
 115.5953           477.190       9.491
 115.6953           569.485      10.276
 115.7953           646.997      10.854
 115.8953           635.982      10.779
 115.9953           582.844      10.334
 116.0953           483.793       9.368
 116.1953           426.808       8.819
 116.2953           418.538       8.729
 116.3953           413.019       8.654
 116.4953           407.264       8.651
 116.5953           399.653       8.425
 116.6953           405.786       8.603
 116.7953           384.548       8.334
 116.8953           368.376       8.174
 116.9953           349.138       7.962
 117.0953           337.099       7.793
 117.1953           348.609       7.960
 117.2953           354.990       8.012
 117.3953           363.913       8.123
 117.4953           363.817       8.121
 117.5953           343.700       7.883
 117.6953           343.174       7.888
 117.7953           344.876       7.912
 117.8953           327.369       7.678
 117.9953           327.551       7.794
 118.0953           347.785       7.828
 118.1953           339.713       7.930
 118.2953           350.537       7.977
 118.3953           349.088       7.992
 118.4953           378.510       8.305
 118.5953           393.837       8.542
 118.6953           447.470       9.180
 118.7953           454.916       9.356
 118.8953           471.091       9.275
 118.9953           467.023       9.270
 119.0953           446.344       8.979
 119.1953           448.036       9.048
 119.2953           518.035       9.693
 119.3953           664.808      10.977
 119.4953           756.041      11.699
 119.5953           862.444      12.518
 119.6953           759.875      11.668
 119.7953           656.924      10.928
 119.8953           515.065       9.643
 119.9953           435.540       8.852
 120.0953           366.273       8.100
 120.1953           328.041       7.842
 120.2953           341.663       7.579
 120.3953           331.093       7.852
 120.4953           318.952       7.579
 120.5953           333.392       7.791
 120.6953           311.321       7.436
 120.7953           319.633       7.615
 120.8953           318.127       7.557
 120.9953           315.111       7.548
 121.0953           311.579       7.482
 121.1953           296.137       7.328
 121.2953           322.280       7.647
 121.3953           306.941       7.444
 121.4953           324.078       7.662
 121.5953           321.564       7.720
 121.6953           322.954       7.547
 121.7953           344.440       8.107
 121.8953           372.781       8.329
 121.9953           425.115       8.986
 122.0953           440.319       9.028
 122.1953           449.016       9.038
 122.2953           478.822       9.380
 122.3953           504.435       9.584
 122.4953           506.307       9.643
 122.5953           489.437       9.433
 122.6953           460.872       9.195
 122.7953           398.568       8.499
 122.8953           345.537       7.904
 122.9953           328.535       7.763
 123.0953           334.801       7.795
 123.1953           353.624       7.992
 123.2953           366.881       8.175
 123.3953           379.795       8.296
 123.4953           406.497       8.577
 123.5953           391.321       8.420
 123.6953           362.668       8.138
 123.7953           336.507       7.815
 123.8953           331.643       7.748
 123.9953           336.050       7.805
 124.0953           324.791       7.687
 124.1953           325.629       7.694
 124.2953           364.888       8.147
 124.3953           377.781       8.301
 124.4953           389.969       8.454
 124.5953           383.414       8.343
 124.6953           381.352       8.386
 124.7953           349.108       7.908
 124.8953           336.549       7.876
 124.9953           329.351       7.820
 125.0953           339.285       7.979
 125.1953           335.918       7.989
 125.2953           321.761       7.731
 125.3953           325.944       7.785
 125.4953           333.265       7.759
 125.5953           364.089       8.133
 125.6953           422.145       8.753
 125.7953           446.571       8.962
 125.8953           497.877       9.492
 125.9953           514.896       9.633
 126.0953           467.777       9.146
 126.1953           419.780       8.702
 126.2953           370.883       8.179
 126.3953           335.702       7.744
 126.4953           311.946       7.528
 126.5953           317.425       7.539
 126.6953           313.814       7.508
 126.7953           335.254       7.753
 126.8953           348.650       7.920
 126.9953           362.896       8.106
 127.0953           407.477       8.528
 127.1953           426.147       8.739
 127.2953           464.473       9.146
 127.3953           435.572       8.904
 127.4953           449.721       8.964
 127.5953           399.705       8.499
 127.6953           349.480       7.928
 127.7953           342.986       7.898
 127.8953           329.366       7.704
 127.9953           313.092       7.565
 128.0953           313.487       7.504
 128.1953           305.196       7.523
 128.2953           309.799       7.641
 128.3953           310.901       7.668
 128.4953           290.380       7.319
 128.5953           301.807       7.421
 128.6953           308.615       7.492
 128.7953           293.605       7.315
 128.8953           323.247       7.638
 128.9953           322.309       7.659
 129.0953           348.407       7.970
 129.1953           401.209       8.488
 129.2953           439.009       8.895
 129.3953           468.724       9.232
 129.4953           508.980       9.569
 129.5953           479.852       9.304
 129.6953           455.885       9.076
 129.7953           398.113       8.501
 129.8953           368.881       8.145
 129.9953           348.676       7.943
 130.0953           335.834       7.764
 130.1953           339.700       7.841
 130.2953           327.031       7.683
 130.3953           321.628       7.613
 130.4953           316.428       7.568
 130.5953           326.514       7.683
 130.6953           331.316       7.730
 130.7953           315.784       7.575
 130.8953           339.539       7.848
 130.9953           336.277       7.804
 131.0953           353.178       8.012
 131.1953           369.326       8.211
 131.2953           387.659       8.376
 131.3953           407.594       8.684
 131.4953           407.628       8.761
 131.5953           377.615       8.486
 131.6953           383.186       8.402
 131.7953           360.684       8.102
 131.8953           354.751       8.009
 131.9953           334.127       7.815
 132.0953           331.152       7.722
 132.1953           318.954       7.627
 132.2953           316.907       7.578
 132.3953           307.098       7.422
 132.4953           313.312       7.531
 132.5953           325.390       7.638
 132.6953           311.555       7.523
 132.7953           320.490       7.573
 132.8953           312.738       7.502
 132.9953           325.080       7.652
 133.0953           322.001       7.607
 133.1953           337.866       7.671
 133.2953           335.652       8.017
 133.3953           331.181       7.612
 133.4953           340.933       7.822
 133.5953           350.269       7.940
 133.6953           349.723       7.932
 133.7953           344.325       7.887
 133.8953           371.682       8.138
 133.9953           363.170       8.121
 134.0953           368.597       8.159
 134.1953           368.779       8.135
 134.2953           354.922       8.029
 134.3953           363.451       8.123
 134.4953           363.764       8.114
 134.5953           355.030       8.092
 134.6953           339.762       8.042
 134.7953           342.359       8.001
 134.8953           309.379       7.557
 134.9953           306.502       7.432
 135.0953           320.939       7.603
 135.1953           304.450       7.426
 135.2953           307.993       7.452
 135.3953           301.133       7.360
 135.4953           301.658       7.386
 135.5953           299.705       7.316
 135.6953           298.165       7.327
 135.7953           302.730       7.351
 135.8953           299.445       7.352
 135.9953           310.214       7.458
 136.0953           347.686       7.896
 136.1953           371.440       8.182
 136.2953           451.217       8.974
 136.3953           533.918       9.792
 136.4953           644.808      10.772
 136.5953           750.769      11.633
 136.6953           790.249      11.868
 136.7953           825.736      12.184
 136.8953           795.369      11.965
 136.9953           740.685      11.488
 137.0953           639.524      10.732
 137.1953           512.433       9.626
 137.2953           440.986       8.906
 137.3953           403.705       8.513
 137.4953           394.470       8.433
 137.5953           430.400       8.820
 137.6953           479.399       9.320
 137.7953           528.567       9.819
 137.8953           536.904      10.059
 137.9953           541.578      10.093
 138.0953           529.275       9.864
 138.1953           531.453       9.762
 138.2953           495.336       9.492
 138.3953           445.674       8.944
 138.4953           412.497       8.609
 138.5953           381.879       8.278
 138.6953           355.275       7.974
 138.7953           349.207       7.884
 138.8953           328.129       7.641
 138.9953           327.559       7.659
 139.0953           307.403       7.399
 139.1953           306.898       7.364
 139.2953           290.369       7.228
 139.3953           295.116       7.219
 139.4953           291.689       7.231
 139.5953           292.151       7.166
 139.6953           297.888       7.307
 139.7953           318.010       7.548
 139.8953           311.402       7.427
 139.9953           318.332       7.530
 140.0953           356.936       7.973
 140.1953           389.740       8.365
 140.2953           407.983       8.503
 140.3953           441.387       8.914
 140.4953           475.128       9.221
 140.5953           484.080       9.316
 140.6953           489.251       9.398
 140.7953           472.606       9.212
 140.8953           444.584       8.951
 140.9953           430.168       8.896
 141.0953           449.760       9.177
 141.1953           444.268       9.128
 141.2953           472.592       9.270
 141.3953           524.903       9.684
 141.4953           508.471       9.570
 141.5953           535.118       9.768
 141.6953           529.818       9.751
 141.7953           512.210       9.590
 141.8953           476.285       9.204
 141.9953           473.099       9.142
 142.0953           429.468       8.756
 142.1953           419.016       8.655
 142.2953           438.547       8.838
 142.3953           488.607       9.275
 142.4953           499.604       9.457
 142.5953           567.000      10.048
 142.6953           581.714      10.156
 142.7953           593.344      10.248
 142.8953           600.060      10.334
 142.9953           602.608      10.356
 143.0953           571.621      10.045
 143.1953           535.329       9.767
 143.2953           515.672       9.572
 143.3953           512.801       9.551
 143.4953           485.539       9.276
 143.5953           471.180       9.156
 143.6953           487.968       9.381
 143.7953           488.188       9.439
 143.8953           486.489       9.001
 143.9953           486.740       9.504
 144.0953           482.367       9.264
 144.1953           464.807       9.224
 144.2953           414.265       8.753
 144.3953           393.990       8.610
 144.4953           370.068       8.232
 144.5953           342.532       7.848
 144.6953           324.943       7.627
 144.7953           331.783       7.718
 144.8953           299.046       7.302
 144.9953           311.372       7.458
 145.0953           291.026       7.197
 145.1953           299.147       7.318
 145.2953           293.796       7.202
 145.3953           300.439       7.321
 145.4953           288.823       7.171
 145.5953           278.220       6.493
 145.6953           356.271       9.693
 145.7953           290.069       6.651
 145.8953           296.674       7.251
 145.9953           317.924       7.502
 146.0953           320.815       7.551
 146.1953           342.384       7.810
 146.2953           351.070       7.902
 146.3953           361.287       7.952
 146.4953           366.302       8.118
 146.5953           365.477       8.050
 146.6953           368.816       8.091
 146.7953           387.679       8.342
 146.8953           392.989       8.371
 146.9953           385.702       8.307
 147.0953           401.275       8.473
 147.1953           407.881       8.544
 147.2953           369.221       8.133
 147.3953           400.704       8.529
 147.4953           387.011       8.523
 147.5953           372.045       8.319
 147.6953           373.596       8.272
 147.7953           346.277       7.868
 147.8953           329.015       7.712
 147.9953           319.260       7.531
 148.0953           303.657       7.393
 148.1953           306.693       7.369
 148.2953           302.366       7.384
 148.3953           296.659       7.259
 148.4953           293.595       7.328
 148.5953           285.312       6.906
 148.6953           276.713       7.149
 148.7953           290.062       7.382
 148.8953           287.065       6.764
 148.9953           299.076       7.305
 149.0953           287.586       7.288
 149.1953           295.322       7.086
 149.2953           322.879       7.505
 149.3953           325.661       7.582
 149.4953           308.368       7.305
 149.5953           327.491       7.490
 149.6953           333.384       7.834
 149.7953           338.051       7.733
 149.8953           324.090       7.335
 149.9953           337.480       8.135
 150.0953           331.523       7.187
 150.1953           325.808       8.390
 150.2953           304.762       6.997
 150.3953           309.853       7.491
 150.4953           295.847       7.274
 150.5953           290.270       7.241
 150.6953           276.426       6.505
 150.7953             0.000       0.000
 150.8953             0.000       0.000
