XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       424.102      432.219      432.213
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953           582.904      10.327
  96.9953           660.523      11.036
  97.0953           699.180      11.359
  97.1953           654.005      10.900
  97.2953           614.516      10.636
  97.3953           678.639      11.167
  97.4953           708.224      11.402
  97.5953           570.831      10.211
  97.6953           470.650       9.288
  97.7953           441.936       8.995
  97.8953           447.772       9.043
  97.9953           508.356       9.629
  98.0953           557.100      10.106
  98.1953           612.716      10.618
  98.2953           630.679      10.689
  98.3953           590.793      10.434
  98.4953           557.540      10.140
  98.5953           574.381      10.206
  98.6953           588.986      10.378
  98.7953           569.445      10.252
  98.8953           535.573       9.935
  98.9953           482.844       9.401
  99.0953           450.514       9.130
  99.1953           463.855       9.216
  99.2953           449.026       9.156
  99.3953           426.000       8.902
  99.4953           429.252       9.112
  99.5953           408.505       8.831
  99.6953           405.440       8.708
  99.7953           401.548       8.565
  99.8953           421.313       8.789
  99.9953           442.057       9.001
 100.0953           482.966       9.384
 100.1953           526.471       9.790
 100.2953           541.968       9.957
 100.3953           486.966       9.386
 100.4953           437.918       8.926
 100.5953           424.648       8.780
 100.6953           418.437       8.717
 100.7953           429.809       8.818
 100.8953           433.050       8.867
 100.9953           417.535       8.693
 101.0953           409.913       8.624
 101.1953           403.796       8.543
 101.2953           397.256       8.495
 101.3953           426.708       8.799
 101.4953           414.060       8.664
 101.5953           409.768       8.652
 101.6953           419.409       8.719
 101.7953           407.140       8.583
 101.8953           400.896       8.559
 101.9953           396.323       8.488
 102.0953           394.536       8.483
 102.1953           391.048       8.426
 102.2953           414.099       8.713
 102.3953           415.668       8.721
 102.4953           457.166       9.111
 102.5953           568.536      10.283
 102.6953           792.471      12.284
 102.8953           845.325      12.593
 102.9953           643.469      10.886
 103.0953           491.863       9.517
 103.1953           459.455       9.202
 103.2953           422.677       8.783
 103.3953           409.437       8.668
 103.4953           428.879       8.855
 103.5953           435.403       8.880
 103.6953           438.513       8.940
 103.7953           442.992       8.992
 103.8953           425.350       8.801
 103.9953           414.091       8.686
 104.0953           423.493       8.777
 104.1953           424.375       8.816
 104.2953           424.220       8.772
 104.3953           411.796       8.662
 104.4953           411.581       8.654
 104.5953           394.906       8.487
 104.6953           394.172       8.462
 104.7953           392.509       8.467
 104.8953           413.813       8.689
 104.9953           437.059       8.949
 105.0953           437.703       8.896
 105.1953           424.297       8.851
 105.2953           452.893       9.085
 105.3953           447.379       9.066
 105.4953           512.478       9.697
 105.5953           653.172      10.944
 105.6953           760.834      11.774
 105.7953           811.421      12.307
 105.8953           857.488      12.942
 105.9953           752.052      11.724
 106.0953           670.566      11.312
 106.1953           510.522       9.667
 106.2953           467.217       9.302
 106.3953           538.005       9.890
 106.4953           641.953      10.837
 106.5953           699.401      11.291
 106.6953           660.053      10.989
 106.7953           546.117       9.939
 106.8953           488.521       9.277
 106.9953           457.318       9.474
 107.0953           450.468       8.879
 107.1953           407.323       8.576
 107.2953           385.128       8.398
 107.3953           402.456       8.521
 107.4953           470.356       9.246
 107.5953           589.167      10.333
 107.6953           703.413      11.309
 107.7953           666.146      11.023
 107.8953           553.185      10.018
 107.9953           452.681       9.094
 108.0953           401.528       8.532
 108.1953           389.502       8.444
 108.2953           406.669       8.596
 108.3953           428.398       8.854
 108.4953           504.356       9.573
 108.5953           573.399      10.246
 108.6953           656.917      10.981
 108.7953           700.018      11.329
 108.8953           745.229      11.639
 108.9953           755.558      11.912
 109.0953           741.897      11.878
 109.1953           659.726      11.214
 109.2953           560.892      10.252
 109.3953           479.056       9.372
 109.4953           447.430       9.078
 109.5953           434.716       8.981
 109.6953           477.508       9.309
 109.7953           501.857       9.607
 109.8953           601.470      10.461
 109.9953           660.529      10.981
 110.0953           618.858      10.599
 110.1953           502.142       9.556
 110.2953           423.076       8.772
 110.3953           405.903       8.582
 110.4953           383.504       8.327
 110.5953           407.498       8.655
 110.6953           463.759       9.153
 110.7953           534.714       9.862
 110.8953           609.314      10.516
 110.9953           633.441      10.750
 111.0953           512.936       9.637
 111.1953           434.094       8.879
 111.2953           410.443       8.639
 111.3953           390.747       8.447
 111.4953           398.064       8.487
 111.5953           387.932       8.445
 111.6953           399.177       8.503
 111.7953           389.126       8.477
 111.8953           395.193       8.447
 111.9953           396.269       8.588
 112.0953           369.938       8.205
 112.1953           374.708       8.375
 112.2953           422.669       8.977
 112.3953           496.725       9.719
 112.4953           644.809      10.918
 112.5953           786.743      11.964
 112.6953           788.356      12.010
 112.7953           646.689      10.826
 112.8953           476.581       9.290
 112.9953           398.807       8.483
 113.0953           361.961       8.126
 113.1953           373.598       8.211
 113.2953           367.240       8.129
 113.3953           369.756       8.201
 113.4953           381.558       8.303
 113.5953           396.422       8.485
 113.6953           413.916       8.618
 113.7953           475.033       9.258
 113.8953           510.345       9.600
 113.9953           480.944       9.295
 114.0953           464.594       9.133
 114.1953           410.944       8.691
 114.2953           372.296       8.157
 114.3953           366.989       8.145
 114.4953           382.097       8.314
 114.5953           375.596       8.224
 114.6953           401.371       8.561
 114.7953           379.138       8.209
 114.8953           370.704       8.271
 114.9953           378.181       8.258
 115.0953           391.138       8.449
 115.1953           424.468       8.784
 115.2953           517.922       9.758
 115.3953           651.389      10.931
 115.4953           722.058      11.750
 115.5953           700.404      11.488
 115.6953           581.936      10.378
 115.7953           473.795       9.279
 115.8953           414.439       8.693
 115.9953           419.119       8.754
 116.0953           430.180       8.825
 116.1953           446.209       9.009
 116.2953           448.477       9.028
 116.3953           394.865       8.453
 116.4953           361.356       8.141
 116.5953           363.076       8.023
 116.6953           356.766       8.059
 116.7953           357.855       8.032
 116.8953           354.827       8.015
 116.9953           369.699       8.185
 117.0953           375.513       8.218
 117.1953           399.324       8.512
 117.2953           379.971       8.282
 117.3953           369.389       8.176
 117.4953           356.438       8.031
 117.5953           346.668       7.910
 117.6953           341.808       7.864
 117.7953           365.077       8.133
 117.8953           374.592       8.206
 117.9953           395.475       8.557
 118.0953           418.215       8.576
 118.1953           453.706       9.157
 118.2953           457.927       9.109
 118.3953           465.006       9.216
 118.4953           458.422       9.132
 118.5953           452.482       9.147
 118.6953           443.436       9.130
 118.7953           474.242       9.544
 118.8953           556.265      10.069
 118.9953           666.977      11.069
 119.0953           772.335      11.801
 119.1953           809.007      12.148
 119.2953           712.664      11.359
 119.3953           615.068      10.548
 119.4953           493.626       9.444
 119.5953           450.186       9.034
 119.6953           393.895       8.392
 119.7953           353.528       8.008
 119.8953           355.112       7.999
 119.9953           336.643       7.774
 120.0953           345.556       7.860
 120.1953           351.391       8.109
 120.2953           337.666       7.528
 120.3953           337.540       7.921
 120.4953           339.579       7.813
 120.5953           349.134       7.966
 120.6953           328.830       7.635
 120.7953           329.181       7.720
 120.8953           341.378       7.821
 120.9953           345.757       7.899
 121.0953           339.350       7.802
 121.1953           345.209       7.905
 121.2953           353.935       8.007
 121.3953           371.463       8.182
 121.4953           400.179       8.507
 121.5953           471.263       9.338
 121.6953           501.668       9.399
 121.7953           553.809      10.272
 121.8953           540.655      10.022
 121.9953           519.540       9.925
 122.0953           476.459       9.382
 122.1953           441.999       8.959
 122.2953           382.158       8.371
 122.3953           350.026       7.976
 122.4953           349.314       8.001
 122.5953           337.844       7.829
 122.6953           352.839       8.038
 122.7953           370.130       8.183
 122.8953           398.340       8.479
 122.9953           404.863       8.610
 123.0953           400.321       8.516
 123.1953           385.427       8.336
 123.2953           348.367       7.959
 123.3953           360.447       8.074
 123.4953           335.614       7.786
 123.5953           352.959       7.989
 123.6953           334.818       7.812
 123.7953           346.209       7.920
 123.8953           365.915       8.131
 123.9953           404.750       8.558
 124.0953           421.765       8.753
 124.1953           404.005       8.563
 124.2953           379.827       8.304
 124.3953           375.981       8.274
 124.4953           349.163       7.991
 124.5953           340.638       7.856
 124.6953           353.752       8.069
 124.7953           342.552       7.826
 124.8953           361.689       8.157
 124.9953           380.465       8.397
 125.0953           426.546       8.939
 125.1953           481.208       9.554
 125.2953           510.033       9.726
 125.3953           506.200       9.693
 125.4953           485.614       9.358
 125.5953           425.276       8.782
 125.6953           379.672       8.293
 125.7953           357.558       8.011
 125.8953           348.404       7.933
 125.9953           332.005       7.727
 126.0953           335.491       7.738
 126.1953           347.121       7.905
 126.2953           344.069       7.871
 126.3953           340.248       7.789
 126.4953           367.793       8.167
 126.5953           399.615       8.451
 126.6953           426.964       8.750
 126.7953           451.003       8.984
 126.8953           473.040       9.217
 126.9953           466.921       9.187
 127.0953           415.626       8.605
 127.1953           389.561       8.347
 127.2953           360.920       8.054
 127.3953           351.695       7.993
 127.4953           335.947       7.740
 127.5953           338.690       7.815
 127.6953           338.049       7.790
 127.7953           309.472       7.495
 127.8953           323.711       7.630
 127.9953           324.189       7.691
 128.0953           313.439       7.497
 128.1953           332.773       7.848
 128.2953           315.430       7.703
 128.3953           333.929       7.939
 128.4953           326.872       7.759
 128.5953           343.522       7.910
 128.6953           356.168       8.041
 128.7953           408.458       8.621
 128.8953           463.055       9.134
 128.9953           496.191       9.495
 129.0953           505.611       9.593
 129.1953           515.592       9.614
 129.2953           475.978       9.253
 129.3953           419.374       8.724
 129.4953           378.865       8.248
 129.5953           353.767       7.981
 129.6953           346.777       7.908
 129.7953           347.516       7.935
 129.8953           345.560       7.876
 129.9953           339.893       7.835
 130.0953           348.291       7.899
 130.1953           356.054       8.020
 130.2953           347.688       7.914
 130.3953           344.600       7.873
 130.4953           383.993       8.330
 130.5953           402.098       8.519
 130.6953           413.190       8.625
 130.7953           407.556       8.598
 130.8953           423.676       8.758
 130.9953           421.369       8.728
 131.0953           388.822       8.399
 131.1953           377.751       8.297
 131.2953           365.789       8.129
 131.3953           358.056       8.131
 131.4953           335.043       7.935
 131.5953           362.624       8.308
 131.6953           335.925       7.859
 131.7953           329.842       7.740
 131.8953           356.434       8.020
 131.9953           343.907       7.921
 132.0953           331.971       7.724
 132.1953           337.298       7.836
 132.2953           337.668       7.815
 132.3953           331.425       7.703
 132.4953           337.310       7.807
 132.5953           348.773       7.900
 132.6953           349.798       7.964
 132.7953           351.344       7.922
 132.8953           351.689       7.948
 132.9953           360.624       8.052
 133.0953           354.239       7.971
 133.1953           365.061       7.966
 133.2953           363.899       8.340
 133.3953           372.493       8.065
 133.4953           383.661       8.290
 133.5953           388.260       8.352
 133.6953           397.935       8.453
 133.7953           397.443       8.466
 133.8953           385.222       8.277
 133.9953           379.718       8.296
 134.0953           356.726       8.019
 134.1953           339.596       7.799
 134.2953           328.500       7.717
 134.3953           314.002       7.543
 134.4953           314.648       7.539
 134.5953           310.899       7.565
 134.6953           298.446       7.530
 134.7953           298.396       7.462
 134.8953           315.069       7.619
 134.9953           297.831       7.319
 135.0953           314.043       7.514
 135.1953           322.873       7.640
 135.2953           318.582       7.572
 135.3953           332.549       7.727
 135.4953           351.487       7.966
 135.5953           398.681       8.431
 135.6953           459.448       9.088
 135.7953           535.338       9.767
 135.8953           654.013      10.857
 135.9953           748.565      11.577
 136.0953           830.165      12.191
 136.1953           796.921      11.975
 136.2953           755.671      11.604
 136.3953           672.963      10.984
 136.4953           547.475       9.916
 136.5953           443.968       8.937
 136.6953           384.510       8.270
 136.7953           363.635       8.077
 136.8953           350.220       7.931
 136.9953           386.371       8.288
 137.0953           424.174       8.731
 137.1953           496.851       9.469
 137.2953           544.140       9.884
 137.3953           592.953      10.308
 137.4953           608.871      10.468
 137.5953           585.549      10.279
 137.6953           525.900       9.752
 137.7953           467.846       9.229
 137.8953           418.672       8.874
 137.9953           367.952       8.311
 138.0953           344.909       7.955
 138.1953           337.288       7.769
 138.2953           314.410       7.555
 138.3953           307.015       7.416
 138.4953           311.261       7.471
 138.5953           298.373       7.310
 138.6953           308.497       7.423
 138.7953           287.943       7.152
 138.8953           315.431       7.485
 138.9953           304.232       7.374
 139.0953           321.947       7.565
 139.1953           304.560       7.329
 139.2953           324.324       7.632
 139.3953           327.372       7.597
 139.4953           343.785       7.844
 139.5953           373.415       8.095
 139.6953           421.382       8.683
 139.7953           451.968       8.991
 139.8953           472.332       9.139
 139.9953           482.654       9.265
 140.0953           500.875       9.437
 140.1953           510.555       9.565
 140.2953           515.883       9.553
 140.3953           530.075       9.759
 140.4953           540.712       9.828
 140.5953           544.757       9.874
 140.6953           541.874       9.882
 140.7953           524.076       9.692
 140.8953           521.490       9.685
 140.9953           487.420       9.461
 141.0953           447.610       9.146
 141.1953           420.404       8.871
 141.2953           386.372       8.374
 141.3953           361.233       8.025
 141.4953           371.558       8.173
 141.5953           405.039       8.490
 141.6953           462.701       9.104
 141.7953           507.308       9.535
 141.8953           555.485       9.930
 141.9953           594.634      10.240
 142.0953           589.436      10.248
 142.1953           608.337      10.419
 142.2953           599.940      10.328
 142.3953           629.219      10.516
 142.4953           567.482      10.070
 142.5953           534.646       9.748
 142.6953           505.215       9.455
 142.7953           493.087       9.333
 142.8953           485.937       9.290
 142.9953           501.975       9.443
 143.0953           484.713       9.241
 143.1953           473.831       9.180
 143.2953           469.642       9.127
 143.3953           437.783       8.816
 143.4953           410.141       8.517
 143.5953           393.366       8.358
 143.6953           364.076       8.095
 143.7953           326.369       7.710
 143.8953           321.946       7.315
 143.9953           317.031       7.662
 144.0953           313.218       7.458
 144.1953           311.120       7.539
 144.2953           309.517       7.558
 144.3953           308.890       7.616
 144.4953           298.609       7.387
 144.5953           299.693       7.334
 144.6953           302.880       7.357
 144.7953           308.033       7.429
 144.8953           302.761       7.341
 144.9953           315.250       7.497
 145.0953           329.947       7.657
 145.1953           323.261       7.600
 145.2953           342.268       7.767
 145.3953           354.578       7.947
 145.4953           352.305       7.913
 145.5953           360.026       7.380
 145.6953           439.633      10.758
 145.7953           366.287       7.467
 145.8953           392.583       8.334
 145.9953           405.015       8.460
 146.0953           407.546       8.503
 146.1953           394.580       8.376
 146.2953           412.219       8.555
 146.3953           388.055       8.234
 146.4953           391.308       8.383
 146.5953           380.554       8.207
 146.6953           370.253       8.099
 146.7953           367.777       8.117
 146.8953           331.894       7.685
 146.9953           326.743       7.638
 147.0953           327.994       7.653
 147.1953           315.972       7.513
 147.2953           317.723       7.537
 147.3953           296.793       7.333
 147.4953           312.253       7.648
 147.5953           306.144       7.539
 147.6953           294.441       7.336
 147.7953           309.389       7.430
 147.8953           293.014       7.271
 147.9953           300.565       7.301
 148.0953           307.223       7.429
 148.1953           295.685       7.229
 148.2953           303.061       7.385
 148.3953           298.765       7.278
 148.4953           308.392       7.504
 148.5953           333.021       7.454
 148.6953           333.022       7.836
 148.7953           346.373       8.060
 148.8953           358.319       7.551
 148.9953           341.823       7.803
 149.0953           343.867       7.963
 149.1953           346.728       7.671
 149.2953           363.387       7.954
 149.3953           349.025       7.842
 149.4953           345.984       7.731
 149.5953           330.984       7.522
 149.6953           314.376       7.600
 149.7953           331.766       7.654
 149.8953           325.639       7.346
 149.9953           351.732       8.297
 150.0953           366.374       7.548
 150.1953           359.509       8.805
 150.2953           402.380       8.033
 150.3953           423.939       8.755
 150.4953           437.134       8.835
 150.5953           439.100       8.898
 150.6953           466.829       8.446
 150.7953             0.000       0.000
 150.8953             0.000       0.000
