XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       48.5780      47.0420      47.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1022.392      13.804
  96.8953          1395.188      16.005
  96.9953          1429.644      16.265
  97.0953          1094.121      14.233
  97.1953           749.717      11.690
  97.2953           667.929      11.108
  97.3953           646.783      10.920
  97.4953           682.766      11.214
  97.5953           671.918      11.097
  97.6953           688.737      11.255
  97.7953           672.188      11.112
  97.8953           555.578      10.090
  97.9953           453.114       9.106
  98.0953           416.366       8.751
  98.1953           431.938       8.929
  98.2953           480.587       9.346
  98.3953           508.426       9.695
  98.4953           571.616      10.285
  98.5953           634.181      10.743
  98.6953           601.777      10.507
  98.7953           539.108       9.992
  98.8953           500.179       9.617
  98.9953           561.982      10.159
  99.0953           562.513      10.219
  99.1953           536.903       9.932
  99.2953           486.880       9.550
  99.3953           441.239       9.075
  99.4953           419.421       9.022
  99.5953           424.047       9.012
  99.6953           408.857       8.759
  99.7953           383.632       8.386
  99.8953           373.581       8.290
  99.9953           371.050       8.260
 100.0953           398.751       8.540
 100.1953           396.672       8.511
 100.2953           424.813       8.829
 100.3953           467.528       9.212
 100.4953           517.904       9.723
 100.5953           519.914       9.732
 100.6953           479.626       9.349
 100.7953           418.168       8.712
 100.8953           386.015       8.386
 100.9953           382.594       8.335
 101.0953           392.519       8.453
 101.1953           396.252       8.477
 101.2953           404.051       8.581
 101.3953           381.148       8.329
 101.4953           374.497       8.253
 101.5953           372.075       8.258
 101.6953           385.513       8.373
 101.7953           373.805       8.238
 101.8953           387.559       8.429
 101.9953           375.198       8.273
 102.0953           362.528       8.145
 102.1953           368.844       8.197
 102.2953           364.326       8.186
 102.3953           373.715       8.282
 102.4953           374.497       8.259
 102.5953           391.238       8.544
 102.6953           411.984       8.871
 102.8953           657.052      11.121
 102.9953           846.156      12.504
 103.0953           862.430      12.624
 103.1953           696.660      11.351
 103.2953           520.444       9.763
 103.3953           435.488       8.955
 103.4953           412.142       8.695
 103.5953           434.855       8.889
 103.6953           415.827       8.720
 103.7953           402.331       8.584
 103.8953           409.223       8.646
 103.9953           422.238       8.785
 104.0953           421.436       8.770
 104.1953           400.235       8.576
 104.2953           387.040       8.392
 104.3953           376.955       8.301
 104.4953           391.036       8.449
 104.5953           381.758       8.359
 104.6953           389.469       8.425
 104.7953           373.650       8.275
 104.8953           384.608       8.391
 104.9953           365.860       8.201
 105.0953           376.010       8.258
 105.1953           373.448       8.317
 105.2953           368.425       8.208
 105.3953           381.374       8.384
 105.4953           399.084       8.571
 105.5953           417.576       8.764
 105.6953           434.070       8.907
 105.7953           469.631       9.378
 105.8953           564.940      10.522
 105.9953           583.252      10.341
 106.0953           655.374      11.202
 106.1953           616.212      10.639
 106.2953           618.775      10.723
 106.3953           703.673      11.330
 106.4953           750.218      11.735
 106.5953           741.246      11.643
 106.6953           571.187      10.239
 106.7953           511.989       9.640
 106.8953           555.928       9.913
 106.9953           631.032      11.148
 107.0953           683.664      10.957
 107.1953           653.346      10.880
 107.2953           569.323      10.229
 107.3953           453.231       9.057
 107.4953           409.354       8.640
 107.5953           370.139       8.203
 107.6953           376.234       8.283
 107.7953           433.496       8.906
 107.8953           502.221       9.561
 107.9953           588.412      10.386
 108.0953           673.446      11.068
 108.1953           604.115      10.534
 108.2953           496.305       9.513
 108.3953           396.396       8.531
 108.4953           379.301       8.315
 108.5953           371.535       8.260
 108.6953           382.422       8.391
 108.7953           408.310       8.666
 108.8953           490.875       9.461
 108.9953           574.306      10.402
 109.0953           673.370      11.335
 109.1953           766.763      12.110
 109.2953           811.980      12.357
 109.3953           771.769      11.916
 109.4953           693.722      11.324
 109.5953           547.907      10.100
 109.6953           462.705       9.179
 109.7953           433.944       8.948
 109.8953           413.759       8.690
 109.9953           386.609       8.414
 110.0953           398.461       8.518
 110.1953           426.236       8.819
 110.2953           495.508       9.510
 110.3953           602.324      10.472
 110.4953           629.446      10.687
 110.5953           559.964      10.163
 110.6953           453.337       9.065
 110.7953           396.303       8.503
 110.8953           357.043       8.063
 110.9953           410.518       8.668
 111.0953           472.849       9.268
 111.1953           578.838      10.271
 111.2953           637.067      10.782
 111.3953           578.452      10.295
 111.4953           458.783       9.127
 111.5953           411.371       8.711
 111.6953           383.236       8.345
 111.7953           381.525       8.408
 111.8953           385.819       8.360
 111.9953           391.425       8.550
 112.0953           376.286       8.289
 112.1953           348.902       8.094
 112.2953           336.239       8.019
 112.3953           354.268       8.221
 112.4953           357.896       8.147
 112.5953           355.151       8.051
 112.6953           396.043       8.525
 112.7953           493.501       9.473
 112.8953           611.207      10.538
 112.9953           755.171      11.694
 113.0953           761.315      11.807
 113.1953           650.225      10.852
 113.2953           486.048       9.368
 113.3953           404.764       8.595
 113.4953           365.421       8.139
 113.5953           332.669       7.785
 113.6953           332.453       7.736
 113.7953           334.827       7.785
 113.8953           353.811       8.006
 113.9953           378.320       8.258
 114.0953           413.348       8.628
 114.1953           439.433       9.002
 114.2953           475.443       9.234
 114.3953           457.862       9.114
 114.4953           414.789       8.677
 114.5953           366.365       8.135
 114.6953           369.166       8.224
 114.7953           355.066       7.957
 114.8953           356.751       8.127
 114.9953           352.469       7.986
 115.0953           364.045       8.165
 115.1953           350.159       7.991
 115.2953           347.847       8.010
 115.3953           350.714       8.033
 115.4953           355.036       8.252
 115.5953           441.387       9.134
 115.6953           561.398      10.211
 115.7953           602.883      10.485
 115.8953           639.472      10.817
 115.9953           584.244      10.354
 116.0953           497.401       9.506
 116.1953           438.750       8.948
 116.2953           422.796       8.780
 116.3953           403.811       8.563
 116.4953           388.892       8.460
 116.5953           394.363       8.376
 116.6953           405.830       8.609
 116.7953           394.881       8.452
 116.8953           374.910       8.252
 116.9953           361.835       8.111
 117.0953           331.633       7.735
 117.1953           329.630       7.746
 117.2953           339.019       7.836
 117.3953           341.189       7.871
 117.4953           346.003       7.925
 117.5953           363.222       8.110
 117.6953           340.586       7.863
 117.7953           348.289       7.957
 117.8953           349.137       7.935
 117.9953           346.056       8.018
 118.0953           355.529       7.920
 118.1953           349.298       8.047
 118.2953           349.410       7.970
 118.3953           362.246       8.147
 118.4953           367.376       8.188
 118.5953           408.888       8.710
 118.6953           417.744       8.876
 118.7953           458.857       9.404
 118.8953           480.558       9.374
 118.9953           485.032       9.454
 119.0953           462.195       9.144
 119.1953           421.596       8.783
 119.2953           455.009       9.091
 119.3953           512.541       9.645
 119.4953           636.000      10.738
 119.5953           822.573      12.234
 119.6953           805.134      12.020
 119.7953           749.472      11.681
 119.8953           618.182      10.572
 119.9953           490.426       9.400
 120.0953           402.698       8.499
 120.1953           354.440       8.157
 120.2953           335.928       7.521
 120.3953           325.977       7.797
 120.4953           317.792       7.571
 120.5953           311.619       7.538
 120.6953           306.970       7.389
 120.7953           306.103       7.457
 120.8953           326.326       7.660
 120.9953           308.324       7.471
 121.0953           294.568       7.280
 121.1953           308.017       7.479
 121.2953           300.566       7.390
 121.3953           310.283       7.490
 121.4953           297.141       7.342
 121.5953           303.275       7.503
 121.6953           305.751       7.349
 121.7953           323.336       7.861
 121.8953           351.134       8.090
 121.9953           382.342       8.528
 122.0953           437.252       9.003
 122.1953           465.345       9.208
 122.2953           464.610       9.246
 122.3953           477.075       9.328
 122.4953           500.053       9.590
 122.5953           509.094       9.628
 122.6953           468.712       9.280
 122.7953           439.100       8.928
 122.8953           387.530       8.377
 122.9953           353.276       8.056
 123.0953           328.198       7.723
 123.1953           330.614       7.733
 123.2953           357.925       8.081
 123.3953           379.985       8.304
 123.4953           363.388       8.115
 123.5953           385.538       8.364
 123.6953           381.677       8.355
 123.7953           377.008       8.278
 123.8953           334.848       7.791
 123.9953           339.627       7.852
 124.0953           327.999       7.731
 124.1953           329.018       7.740
 124.2953           342.638       7.900
 124.3953           363.893       8.153
 124.4953           387.416       8.432
 124.5953           384.336       8.359
 124.6953           376.734       8.341
 124.7953           362.539       8.064
 124.8953           337.225       7.890
 124.9953           319.786       7.711
 125.0953           310.258       7.636
 125.1953           310.325       7.684
 125.2953           313.295       7.635
 125.3953           326.605       7.798
 125.4953           334.294       7.776
 125.5953           336.586       7.825
 125.6953           364.392       8.138
 125.7953           411.725       8.611
 125.8953           455.814       9.089
 125.9953           490.912       9.413
 126.0953           496.226       9.427
 126.1953           455.274       9.069
 126.2953           398.354       8.483
 126.3953           361.969       8.048
 126.4953           325.144       7.692
 126.5953           313.761       7.500
 126.6953           298.792       7.331
 126.7953           306.282       7.415
 126.8953           320.677       7.601
 126.9953           324.596       7.672
 127.0953           385.003       8.295
 127.1953           387.628       8.340
 127.2953           431.048       8.817
 127.3953           455.719       9.114
 127.4953           440.890       8.882
 127.5953           415.857       8.675
 127.6953           374.319       8.211
 127.7953           340.570       7.876
 127.8953           330.568       7.723
 127.9953           309.703       7.529
 128.0953           313.584       7.511
 128.1953           302.297       7.492
 128.2953           304.774       7.584
 128.3953           302.827       7.573
 128.4953           299.677       7.441
 128.5953           308.280       7.506
 128.6953           295.762       7.339
 128.7953           300.790       7.409
 128.8953           305.452       7.430
 128.9953           313.296       7.556
 129.0953           339.964       7.878
 129.1953           370.665       8.165
 129.2953           428.455       8.794
 129.3953           440.991       8.961
 129.4953           500.890       9.500
 129.5953           487.600       9.386
 129.6953           461.437       9.138
 129.7953           417.064       8.708
 129.8953           391.583       8.398
 129.9953           372.391       8.215
 130.0953           345.675       7.883
 130.1953           318.253       7.595
 130.2953           310.870       7.496
 130.3953           298.626       7.341
 130.4953           309.997       7.497
 130.5953           315.577       7.559
 130.6953           323.847       7.648
 130.7953           312.421       7.540
 130.8953           313.682       7.548
 130.9953           316.626       7.577
 131.0953           326.191       7.706
 131.1953           345.536       7.948
 131.2953           370.272       8.192
 131.3953           385.387       8.450
 131.4953           402.374       8.710
 131.5953           399.376       8.734
 131.6953           402.387       8.616
 131.7953           376.161       8.280
 131.8953           344.941       7.903
 131.9953           356.409       8.077
 132.0953           341.919       7.852
 132.1953           328.372       7.744
 132.2953           317.551       7.591
 132.3953           304.490       7.396
 132.4953           296.357       7.329
 132.5953           309.158       7.450
 132.6953           307.458       7.479
 132.7953           303.206       7.371
 132.8953           313.555       7.517
 132.9953           320.140       7.599
 133.0953           313.108       7.506
 133.1953           319.686       7.467
 133.2953           324.821       7.892
 133.3953           329.910       7.603
 133.4953           336.036       7.771
 133.5953           329.679       7.709
 133.6953           323.555       7.635
 133.7953           341.569       7.861
 133.8953           346.516       7.863
 133.9953           352.055       8.001
 134.0953           361.715       8.088
 134.1953           345.403       7.879
 134.2953           345.611       7.929
 134.3953           365.435       8.151
 134.4953           357.222       8.046
 134.5953           336.883       7.888
 134.6953           328.241       7.910
 134.7953           328.806       7.847
 134.8953           313.345       7.611
 134.9953           304.602       7.414
 135.0953           297.224       7.322
 135.1953           303.079       7.414
 135.2953           292.540       7.268
 135.3953           295.082       7.291
 135.4953           288.143       7.224
 135.5953           282.245       7.105
 135.6953           289.398       7.224
 135.7953           302.813       7.357
 135.8953           298.072       7.340
 135.9953           304.557       7.395
 136.0953           327.891       7.673
 136.1953           339.297       7.825
 136.2953           392.507       8.376
 136.3953           461.472       9.110
 136.4953           545.334       9.914
 136.5953           643.164      10.775
 136.6953           766.050      11.693
 136.7953           795.065      11.964
 136.8953           833.668      12.258
 136.9953           795.308      11.913
 137.0953           731.383      11.485
 137.1953           626.213      10.649
 137.2953           530.099       9.772
 137.3953           419.400       8.683
 137.4953           403.534       8.536
 137.5953           427.224       8.794
 137.6953           431.634       8.849
 137.7953           494.073       9.500
 137.8953           513.332       9.843
 137.9953           525.595       9.951
 138.0953           542.938       9.998
 138.1953           530.970       9.764
 138.2953           516.469       9.700
 138.3953           479.591       9.285
 138.4953           437.038       8.868
 138.5953           411.383       8.599
 138.6953           373.905       8.187
 138.7953           368.976       8.110
 138.8953           345.902       7.851
 138.9953           333.061       7.729
 139.0953           313.740       7.481
 139.1953           301.857       7.308
 139.2953           289.169       7.218
 139.3953           282.627       7.070
 139.4953           295.707       7.286
 139.5953           284.122       7.072
 139.6953           278.386       7.069
 139.7953           284.185       7.140
 139.8953           293.041       7.210
 139.9953           290.594       7.200
 140.0953           314.269       7.487
 140.1953           341.924       7.840
 140.2953           378.036       8.191
 140.3953           411.010       8.608
 140.4953           434.944       8.829
 140.5953           483.348       9.316
 140.6953           471.154       9.229
 140.7953           458.724       9.082
 140.8953           481.703       9.324
 140.9953           458.261       9.189
 141.0953           453.980       9.227
 141.1953           430.448       8.991
 141.2953           432.657       8.876
 141.3953           471.616       9.186
 141.4953           498.566       9.483
 141.5953           521.607       9.651
 141.6953           526.455       9.727
 141.7953           509.539       9.571
 141.8953           514.218       9.570
 141.9953           492.903       9.338
 142.0953           468.007       9.147
 142.1953           461.715       9.092
 142.2953           423.304       8.690
 142.3953           439.399       8.802
 142.4953           436.849       8.849
 142.5953           506.459       9.504
 142.6953           529.101       9.692
 142.7953           585.343      10.186
 142.8953           593.982      10.289
 142.9953           593.324      10.283
 143.0953           600.926      10.307
 143.1953           584.132      10.210
 143.2953           547.220       9.868
 143.3953           522.815       9.650
 143.4953           509.503       9.509
 143.5953           480.601       9.254
 143.6953           488.137       9.389
 143.7953           478.844       9.355
 143.8953           487.699       9.019
 143.9953           486.520       9.509
 144.0953           493.052       9.373
 144.1953           461.083       9.194
 144.2953           450.816       9.138
 144.3953           420.956       8.906
 144.4953           401.247       8.578
 144.5953           373.478       8.201
 144.6953           348.738       7.907
 144.7953           323.812       7.630
 144.8953           311.811       7.462
 144.9953           300.191       7.328
 145.0953           292.877       7.225
 145.1953           298.686       7.318
 145.2953           297.232       7.250
 145.3953           287.648       7.169
 145.4953           287.994       7.166
 145.5953           271.034       6.413
 145.6953           336.704       9.430
 145.7953           301.341       6.784
 145.8953           294.975       7.236
 145.9953           313.421       7.454
 146.0953           323.954       7.594
 146.1953           328.425       7.654
 146.2953           337.504       7.753
 146.3953           356.552       7.906
 146.4953           342.860       7.860
 146.5953           361.568       8.013
 146.6953           354.949       7.943
 146.7953           383.929       8.307
 146.8953           372.660       8.157
 146.9953           382.859       8.282
 147.0953           366.550       8.104
 147.1953           388.034       8.340
 147.2953           378.016       8.235
 147.3953           373.820       8.244
 147.4953           374.035       8.385
 147.5953           383.397       8.451
 147.6953           370.288       8.241
 147.7953           365.411       8.088
 147.8953           359.202       8.064
 147.9953           344.648       7.831
 148.0953           310.773       7.485
 148.1953           314.947       7.473
 148.2953           302.626       7.392
 148.3953           283.029       7.096
 148.4953           267.810       7.004
 148.5953           290.920       6.978
 148.6953           286.928       7.286
 148.7953           273.730       7.176
 148.8953           280.296       6.689
 148.9953           270.723       6.955
 149.0953           289.856       7.322
 149.1953           284.168       6.956
 149.2953           302.376       7.268
 149.3953           309.510       7.397
 149.4953           315.753       7.397
 149.5953           320.245       7.412
 149.6953           322.987       7.716
 149.7953           326.668       7.607
 149.8953           336.540       7.481
 149.9953           323.431       7.970
 150.0953           329.509       7.170
 150.1953           307.663       8.159
 150.2953           314.543       7.114
 150.3953           304.316       7.429
 150.4953           296.099       7.283
 150.5953           287.797       7.215
 150.6953           289.865       6.666
 150.7953             0.000       0.000
 150.8953             0.000       0.000
