XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       82.1890      81.9920      82.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1064.712      14.065
  96.8953          1380.440      15.897
  96.9953          1362.676      15.856
  97.0953           969.017      13.375
  97.1953           684.601      11.154
  97.2953           660.242      11.027
  97.3953           679.806      11.179
  97.4953           674.133      11.126
  97.5953           664.628      11.021
  97.6953           696.236      11.299
  97.7953           637.403      10.805
  97.8953           532.734       9.865
  97.9953           447.940       9.041
  98.0953           416.418       8.738
  98.1953           430.107       8.897
  98.2953           482.065       9.347
  98.3953           496.963       9.571
  98.4953           572.878      10.281
  98.5953           613.974      10.554
  98.6953           590.298      10.391
  98.7953           547.857      10.058
  98.8953           524.334       9.832
  98.9953           542.001       9.962
  99.0953           575.290      10.319
  99.1953           538.430       9.932
  99.2953           483.944       9.507
  99.3953           458.923       9.242
  99.4953           445.477       9.285
  99.5953           422.983       8.987
  99.6953           416.444       8.827
  99.7953           390.541       8.448
  99.8953           385.136       8.404
  99.9953           400.766       8.572
 100.0953           406.328       8.608
 100.1953           388.758       8.414
 100.2953           427.948       8.849
 100.3953           463.972       9.163
 100.4953           508.723       9.623
 100.5953           487.306       9.408
 100.6953           452.215       9.064
 100.7953           415.301       8.669
 100.8953           389.415       8.410
 100.9953           384.178       8.340
 101.0953           408.791       8.614
 101.1953           412.264       8.634
 101.2953           396.129       8.484
 101.3953           391.640       8.431
 101.4953           385.182       8.358
 101.5953           383.772       8.375
 101.6953           381.107       8.312
 101.7953           380.486       8.299
 101.8953           371.965       8.246
 101.9953           389.007       8.411
 102.0953           374.234       8.263
 102.1953           382.833       8.338
 102.2953           372.238       8.262
 102.3953           367.482       8.201
 102.4953           373.752       8.239
 102.5953           398.827       8.613
 102.6953           419.529       8.938
 102.8953           659.988      11.129
 102.9953           861.527      12.599
 103.0953           882.360      12.750
 103.1953           728.166      11.587
 103.2953           522.009       9.763
 103.3953           435.668       8.943
 103.4953           418.607       8.749
 103.5953           427.949       8.805
 103.6953           397.450       8.512
 103.7953           410.091       8.653
 103.8953           417.852       8.724
 103.9953           420.806       8.757
 104.0953           410.722       8.645
 104.1953           401.800       8.580
 104.2953           386.802       8.377
 104.3953           383.863       8.365
 104.4953           404.265       8.578
 104.5953           400.162       8.545
 104.6953           389.225       8.410
 104.7953           389.545       8.437
 104.8953           380.000       8.328
 104.9953           375.781       8.300
 105.0953           383.039       8.323
 105.1953           390.451       8.492
 105.2953           391.958       8.453
 105.3953           408.194       8.661
 105.4953           421.957       8.800
 105.5953           418.542       8.762
 105.6953           432.421       8.877
 105.7953           463.572       9.303
 105.8953           577.339      10.621
 105.9953           609.322      10.554
 106.0953           682.268      11.412
 106.1953           641.865      10.842
 106.2953           659.012      11.050
 106.3953           737.616      11.583
 106.4953           751.476      11.727
 106.5953           641.108      10.812
 106.6953           531.969       9.867
 106.7953           512.284       9.628
 106.8953           567.152       9.998
 106.9953           641.736      11.226
 107.0953           671.132      10.840
 107.1953           631.355      10.679
 107.2953           536.663       9.916
 107.3953           460.555       9.117
 107.4953           388.863       8.408
 107.5953           382.282       8.324
 107.6953           382.761       8.343
 107.7953           425.824       8.814
 107.8953           520.161       9.716
 107.9953           630.182      10.732
 108.0953           703.202      11.294
 108.1953           588.404      10.381
 108.2953           476.105       9.303
 108.3953           403.464       8.594
 108.4953           361.087       8.101
 108.5953           377.031       8.309
 108.6953           393.228       8.496
 108.7953           428.566       8.865
 108.8953           488.331       9.422
 108.9953           576.929      10.411
 109.0953           675.944      11.340
 109.1953           759.534      12.035
 109.2953           783.697      12.122
 109.3953           772.787      11.906
 109.4953           670.284      11.114
 109.5953           541.086      10.022
 109.6953           466.240       9.201
 109.7953           451.615       9.115
 109.8953           419.089       8.733
 109.9953           399.897       8.545
 110.0953           411.633       8.645
 110.1953           449.908       9.047
 110.2953           567.401      10.161
 110.3953           620.517      10.614
 110.4953           635.364      10.721
 110.5953           543.407       9.996
 110.6953           446.933       8.987
 110.7953           378.386       8.297
 110.8953           384.139       8.351
 110.9953           432.306       8.882
 111.0953           508.593       9.598
 111.1953           590.394      10.358
 111.2953           628.265      10.692
 111.3953           578.019      10.276
 111.4953           474.628       9.269
 111.5953           410.522       8.689
 111.6953           372.133       8.211
 111.7953           392.041       8.511
 111.8953           389.014       8.382
 111.9953           386.355       8.482
 112.0953           379.543       8.312
 112.1953           341.126       7.992
 112.2953           355.469       8.233
 112.3953           352.649       8.190
 112.4953           355.357       8.106
 112.5953           353.918       8.025
 112.6953           399.997       8.555
 112.7953           497.662       9.499
 112.8953           648.177      10.836
 112.9953           790.501      11.947
 113.0953           755.775      11.746
 113.1953           621.566      10.595
 113.2953           484.970       9.344
 113.3953           404.113       8.575
 113.4953           364.158       8.112
 113.5953           359.491       8.081
 113.6953           357.864       8.014
 113.7953           347.377       7.917
 113.8953           353.487       7.991
 113.9953           382.055       8.286
 114.0953           416.976       8.653
 114.1953           457.445       9.171
 114.2953           493.355       9.393
 114.3953           461.392       9.135
 114.4953           411.388       8.629
 114.5953           381.319       8.288
 114.6953           358.021       8.087
 114.7953           352.592       7.918
 114.8953           382.843       8.407
 114.9953           364.602       8.110
 115.0953           345.979       7.948
 115.1953           353.307       8.015
 115.2953           345.162       7.967
 115.3953           354.448       8.064
 115.4953           384.792       8.579
 115.5953           442.343       9.131
 115.6953           518.988       9.803
 115.7953           628.562      10.691
 115.8953           641.411      10.817
 115.9953           590.933      10.398
 116.0953           515.679       9.665
 116.1953           441.092       8.959
 116.2953           421.544       8.754
 116.3953           393.198       8.437
 116.4953           384.620       8.401
 116.5953           407.568       8.502
 116.6953           399.892       8.533
 116.7953           405.621       8.553
 116.8953           380.505       8.301
 116.9953           360.402       8.083
 117.0953           343.071       7.856
 117.1953           338.097       7.833
 117.2953           353.733       7.992
 117.3953           355.032       8.017
 117.4953           362.363       8.099
 117.5953           354.200       7.996
 117.6953           353.343       7.998
 117.7953           332.570       7.764
 117.8953           338.928       7.806
 117.9953           343.550       7.977
 118.0953           332.124       7.644
 118.1953           332.358       7.838
 118.2953           333.868       7.779
 118.3953           360.077       8.111
 118.4953           349.904       7.979
 118.5953           397.315       8.573
 118.6953           409.547       8.776
 118.7953           444.043       9.237
 118.8953           470.563       9.262
 118.9953           476.061       9.353
 119.0953           447.115       8.980
 119.1953           435.132       8.910
 119.2953           480.838       9.332
 119.3953           568.951      10.147
 119.4953           678.418      11.074
 119.5953           826.852      12.247
 119.6953           792.909      11.910
 119.7953           716.027      11.400
 119.8953           571.993      10.154
 119.9953           470.106       9.190
 120.0953           396.318       8.419
 120.1953           365.190       8.268
 120.2953           332.078       7.467
 120.3953           316.827       7.675
 120.4953           321.890       7.608
 120.5953           310.697       7.516
 120.6953           315.643       7.481
 120.7953           299.941       7.371
 120.8953           317.647       7.546
 120.9953           304.521       7.414
 121.0953           306.801       7.419
 121.1953           288.081       7.222
 121.2953           319.256       7.606
 121.3953           310.627       7.483
 121.4953           311.102       7.501
 121.5953           327.004       7.779
 121.6953           332.159       7.648
 121.7953           336.868       8.012
 121.8953           355.300       8.126
 121.9953           382.539       8.518
 122.0953           434.109       8.957
 122.1953           444.886       8.990
 122.2953           469.842       9.284
 122.3953           480.029       9.343
 122.4953           503.893       9.612
 122.5953           490.879       9.440
 122.6953           477.588       9.354
 122.7953           421.867       8.738
 122.8953           372.654       8.203
 122.9953           350.032       8.007
 123.0953           348.800       7.950
 123.1953           333.605       7.756
 123.2953           349.586       7.974
 123.3953           378.137       8.271
 123.4953           393.409       8.432
 123.5953           390.551       8.405
 123.6953           369.784       8.211
 123.7953           347.423       7.935
 123.8953           328.612       7.707
 123.9953           320.695       7.618
 124.0953           330.664       7.751
 124.1953           323.867       7.668
 124.2953           353.799       8.016
 124.3953           365.185       8.156
 124.4953           398.718       8.542
 124.5953           390.272       8.411
 124.6953           392.383       8.500
 124.7953           354.129       7.958
 124.8953           334.569       7.847
 124.9953           343.323       7.978
 125.0953           324.900       7.802
 125.1953           316.050       7.743
 125.2953           327.401       7.793
 125.3953           314.122       7.637
 125.4953           332.042       7.739
 125.5953           355.554       8.031
 125.6953           375.460       8.248
 125.7953           435.838       8.847
 125.8953           472.723       9.242
 125.9953           487.118       9.362
 126.0953           479.575       9.253
 126.1953           435.726       8.859
 126.2953           413.394       8.629
 126.3953           342.157       7.813
 126.4953           320.552       7.626
 126.5953           314.263       7.495
 126.6953           331.108       7.706
 126.7953           320.241       7.571
 126.8953           319.549       7.576
 126.9953           340.098       7.842
 127.0953           372.631       8.149
 127.1953           416.017       8.628
 127.2953           427.973       8.773
 127.3953           459.280       9.136
 127.4953           450.650       8.966
 127.5953           419.139       8.696
 127.6953           347.516       7.900
 127.7953           339.380       7.850
 127.8953           330.129       7.707
 127.9953           315.360       7.586
 128.0953           324.322       7.627
 128.1953           315.481       7.643
 128.2953           305.943       7.587
 128.3953           307.410       7.619
 128.4953           317.222       7.644
 128.5953           309.191       7.506
 128.6953           296.340       7.336
 128.7953           302.449       7.419
 128.8953           299.680       7.349
 128.9953           327.824       7.718
 129.0953           338.775       7.853
 129.1953           379.256       8.247
 129.2953           417.105       8.663
 129.3953           465.112       9.189
 129.4953           487.187       9.355
 129.5953           486.337       9.360
 129.6953           470.540       9.214
 129.7953           407.850       8.598
 129.8953           385.394       8.319
 129.9953           349.958       7.952
 130.0953           338.555       7.790
 130.1953           330.691       7.730
 130.2953           317.523       7.564
 130.3953           322.044       7.612
 130.4953           298.047       7.340
 130.5953           321.868       7.623
 130.6953           307.754       7.444
 130.7953           320.936       7.631
 130.8953           314.566       7.548
 130.9953           327.991       7.701
 131.0953           327.587       7.711
 131.1953           362.569       8.130
 131.2953           363.752       8.107
 131.3953           393.673       8.528
 131.4953           390.838       8.572
 131.5953           389.239       8.609
 131.6953           377.087       8.328
 131.7953           363.413       8.126
 131.8953           353.132       7.985
 131.9953           336.910       7.841
 132.0953           318.959       7.573
 132.1953           323.392       7.674
 132.2953           326.386       7.684
 132.3953           307.173       7.417
 132.4953           316.638       7.565
 132.5953           323.826       7.614
 132.6953           302.373       7.406
 132.7953           320.901       7.572
 132.8953           309.391       7.456
 132.9953           303.539       7.388
 133.0953           311.822       7.480
 133.1953           325.700       7.526
 133.2953           322.903       7.857
 133.3953           334.876       7.648
 133.4953           333.249       7.727
 133.5953           323.308       7.623
 133.6953           350.993       7.940
 133.7953           341.640       7.850
 133.8953           344.423       7.828
 133.9953           361.897       8.100
 134.0953           346.933       7.909
 134.1953           356.033       7.987
 134.2953           360.375       8.085
 134.3953           365.623       8.141
 134.4953           360.323       8.069
 134.5953           344.730       7.968
 134.6953           342.673       8.070
 134.7953           327.646       7.821
 134.8953           327.725       7.772
 134.9953           325.123       7.648
 135.0953           307.141       7.432
 135.1953           297.296       7.332
 135.2953           303.025       7.386
 135.3953           286.121       7.169
 135.4953           308.973       7.470
 135.5953           294.079       7.242
 135.6953           286.203       7.173
 135.7953           294.962       7.250
 135.8953           310.355       7.479
 135.9953           317.987       7.546
 136.0953           315.814       7.519
 136.1953           349.635       7.932
 136.2953           400.616       8.449
 136.3953           460.285       9.085
 136.4953           571.580      10.134
 136.5953           685.368      11.106
 136.6953           789.236      11.851
 136.7953           820.721      12.138
 136.8953           813.045      12.088
 136.9953           771.422      11.715
 137.0953           683.890      11.090
 137.1953           585.349      10.280
 137.2953           493.318       9.412
 137.3953           418.518       8.661
 137.4953           386.491       8.341
 137.5953           401.403       8.512
 137.6953           444.653       8.969
 137.7953           486.781       9.415
 137.8953           531.766      10.003
 137.9953           540.386      10.075
 138.0953           560.795      10.146
 138.1953           550.353       9.926
 138.2953           505.856       9.585
 138.3953           474.944       9.226
 138.4953           424.618       8.728
 138.5953           406.221       8.532
 138.6953           366.183       8.090
 138.7953           359.349       7.991
 138.8953           348.434       7.868
 138.9953           327.602       7.654
 139.0953           315.659       7.492
 139.1953           288.078       7.129
 139.2953           292.088       7.244
 139.3953           299.789       7.271
 139.4953           300.743       7.337
 139.5953           296.628       7.216
 139.6953           293.678       7.250
 139.7953           298.021       7.301
 139.8953           294.829       7.221
 139.9953           308.598       7.409
 140.0953           320.100       7.545
 140.1953           357.591       8.006
 140.2953           374.439       8.140
 140.3953           406.917       8.552
 140.4953           438.483       8.851
 140.5953           459.711       9.072
 140.6953           478.596       9.288
 140.7953           483.552       9.311
 140.8953           474.336       9.239
 140.9953           440.731       8.998
 141.0953           449.644       9.169
 141.1953           439.290       9.070
 141.2953           465.523       9.194
 141.3953           490.207       9.351
 141.4953           515.621       9.630
 141.5953           516.145       9.586
 141.6953           539.417       9.832
 141.7953           528.294       9.732
 141.8953           525.487       9.660
 141.9953           482.445       9.225
 142.0953           444.868       8.904
 142.1953           439.634       8.858
 142.2953           405.859       8.496
 142.3953           447.068       8.865
 142.4953           475.249       9.216
 142.5953           528.794       9.697
 142.6953           559.587       9.953
 142.7953           575.477      10.085
 142.8953           613.908      10.444
 142.9953           605.256      10.371
 143.0953           598.442      10.271
 143.1953           574.749      10.113
 143.2953           549.150       9.871
 143.3953           518.958       9.600
 143.4953           506.402       9.466
 143.5953           468.515       9.124
 143.6953           491.195       9.404
 143.7953           484.718       9.398
 143.8953           507.216       9.184
 143.9953           496.387       9.590
 144.0953           491.593       9.345
 144.1953           453.501       9.105
 144.2953           437.658       8.990
 144.3953           419.522       8.878
 144.4953           383.596       8.375
 144.5953           353.152       7.963
 144.6953           335.006       7.739
 144.7953           324.826       7.631
 144.8953           317.837       7.523
 144.9953           307.334       7.404
 145.0953           294.322       7.233
 145.1953           286.355       7.154
 145.2953           288.943       7.137
 145.3953           280.914       7.074
 145.4953           280.559       7.063
 145.5953           271.443       6.409
 145.6953           324.904       9.249
 145.7953           279.424       6.523
 145.8953           298.175       7.264
 145.9953           309.310       7.394
 146.0953           316.603       7.496
 146.1953           320.869       7.555
 146.2953           341.835       7.791
 146.3953           339.760       7.706
 146.4953           355.325       7.989
 146.5953           353.058       7.906
 146.6953           365.601       8.049
 146.7953           368.807       8.130
 146.8953           372.804       8.147
 146.9953           394.772       8.397
 147.0953           391.735       8.365
 147.1953           383.310       8.276
 147.2953           395.151       8.407
 147.3953           389.218       8.400
 147.4953           397.115       8.627
 147.5953           373.342       8.327
 147.6953           377.607       8.310
 147.7953           361.293       8.031
 147.8953           349.650       7.945
 147.9953           341.498       7.783
 148.0953           304.278       7.395
 148.1953           308.000       7.379
 148.2953           304.792       7.408
 148.3953           302.069       7.320
 148.4953           282.552       7.184
 148.5953           290.727       6.966
 148.6953           282.941       7.224
 148.7953           274.421       7.175
 148.8953           274.212       6.606
 148.9953           288.106       7.165
 149.0953           284.938       7.249
 149.1953           303.031       7.172
 149.2953           296.950       7.192
 149.3953           310.005       7.392
 149.4953           309.632       7.314
 149.5953           335.553       7.576
 149.6953           335.641       7.855
 149.7953           341.960       7.772
 149.8953           335.378       7.457
 149.9953           329.330       8.030
 150.0953           317.017       7.022
 150.1953           334.599       8.496
 150.2953           334.155       7.322
 150.3953           311.014       7.499
 150.4953           293.256       7.237
 150.5953           296.690       7.315
 150.6953           301.546       6.789
 150.7953             0.000       0.000
 150.8953             0.000       0.000
