XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       459.251      467.174      467.415
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953           586.263      10.439
  96.8953           611.615      10.583
  96.9953           709.460      11.443
  97.0953           676.321      11.176
  97.1953           629.651      10.700
  97.2953           638.821      10.849
  97.3953           692.285      11.284
  97.4953           661.787      11.027
  97.5953           535.295       9.893
  97.6953           471.239       9.297
  97.7953           451.848       9.099
  97.8953           465.528       9.224
  97.9953           520.482       9.748
  98.0953           559.415      10.131
  98.1953           623.559      10.716
  98.2953           639.203      10.766
  98.3953           595.360      10.479
  98.4953           575.747      10.309
  98.5953           591.581      10.363
  98.6953           632.698      10.761
  98.7953           595.993      10.493
  98.8953           505.773       9.659
  98.9953           465.667       9.236
  99.0953           458.497       9.214
  99.1953           458.021       9.162
  99.2953           441.374       9.082
  99.3953           424.505       8.890
  99.4953           425.748       9.079
  99.5953           422.619       8.986
  99.6953           422.830       8.896
  99.7953           417.077       8.733
  99.8953           431.956       8.903
  99.9953           447.943       9.065
 100.0953           500.724       9.559
 100.1953           553.353      10.041
 100.2953           539.871       9.942
 100.3953           459.675       9.123
 100.4953           430.097       8.850
 100.5953           403.199       8.559
 100.6953           424.253       8.782
 100.7953           423.115       8.752
 100.8953           428.333       8.823
 100.9953           416.083       8.682
 101.0953           417.534       8.708
 101.1953           407.220       8.583
 101.2953           411.058       8.645
 101.3953           402.915       8.553
 101.4953           407.701       8.601
 101.5953           422.012       8.784
 101.6953           425.033       8.781
 101.7953           419.267       8.714
 101.8953           409.840       8.658
 101.9953           420.511       8.747
 102.0953           408.939       8.640
 102.1953           409.019       8.621
 102.2953           418.310       8.761
 102.3953           430.132       8.875
 102.4953           490.100       9.437
 102.5953           633.637      10.860
 102.6953           848.432      12.716
 102.8953           791.778      12.193
 102.9953           594.610      10.469
 103.0953           461.680       9.224
 103.1953           442.690       9.036
 103.2953           424.868       8.809
 103.3953           420.999       8.794
 103.4953           428.516       8.855
 103.5953           434.145       8.871
 103.6953           456.775       9.128
 103.7953           440.450       8.970
 103.8953           449.600       9.052
 103.9953           415.360       8.703
 104.0953           430.233       8.851
 104.1953           420.522       8.780
 104.2953           442.928       8.967
 104.3953           410.691       8.654
 104.4953           396.084       8.493
 104.5953           408.032       8.631
 104.6953           393.965       8.463
 104.7953           403.089       8.584
 104.8953           418.554       8.743
 104.9953           441.105       8.995
 105.0953           446.769       8.991
 105.1953           455.537       9.175
 105.2953           438.137       8.940
 105.3953           492.651       9.518
 105.4953           570.237      10.234
 105.5953           700.180      11.336
 105.6953           807.270      12.133
 105.7953           872.478      12.767
 105.8953           838.868      12.806
 105.9953           685.187      11.195
 106.0953           585.937      10.578
 106.1953           481.821       9.395
 106.2953           506.742       9.691
 106.3953           609.463      10.531
 106.4953           700.932      11.329
 106.5953           692.886      11.243
 106.6953           600.914      10.489
 106.7953           505.294       9.565
 106.8953           475.713       9.158
 106.9953           441.597       9.314
 107.0953           434.034       8.719
 107.1953           395.019       8.449
 107.2953           398.663       8.548
 107.3953           447.417       8.988
 107.4953           517.346       9.701
 107.5953           639.388      10.769
 107.6953           703.655      11.315
 107.7953           638.962      10.800
 107.8953           508.067       9.605
 107.9953           418.135       8.743
 108.0953           386.445       8.373
 108.1953           407.249       8.638
 108.2953           424.486       8.786
 108.3953           461.749       9.196
 108.4953           515.887       9.686
 108.5953           605.419      10.533
 108.6953           713.528      11.449
 108.7953           732.559      11.594
 108.8953           749.873      11.680
 108.9953           736.090      11.763
 109.0953           720.451      11.710
 109.1953           630.333      10.966
 109.2953           534.545      10.013
 109.3953           456.523       9.152
 109.4953           454.640       9.155
 109.5953           444.379       9.084
 109.6953           476.102       9.300
 109.7953           569.679      10.240
 109.8953           639.145      10.788
 109.9953           643.917      10.847
 110.0953           555.598      10.047
 110.1953           448.129       9.031
 110.2953           412.330       8.664
 110.3953           391.172       8.428
 110.4953           416.605       8.683
 110.5953           421.101       8.802
 110.6953           489.482       9.408
 110.7953           577.056      10.249
 110.8953           636.369      10.752
 110.9953           605.127      10.512
 111.0953           497.969       9.499
 111.1953           432.831       8.870
 111.2953           387.853       8.402
 111.3953           392.546       8.470
 111.4953           429.751       8.822
 111.5953           420.483       8.796
 111.6953           399.339       8.508
 111.7953           385.763       8.444
 111.8953           391.557       8.411
 111.9953           372.009       8.325
 112.0953           382.100       8.342
 112.1953           389.837       8.546
 112.2953           466.558       9.436
 112.3953           567.222      10.391
 112.4953           750.489      11.784
 112.5953           846.254      12.414
 112.6953           720.534      11.486
 112.7953           568.676      10.157
 112.8953           432.211       8.850
 112.9953           395.898       8.456
 113.0953           381.455       8.346
 113.1953           372.474       8.203
 113.2953           387.736       8.356
 113.3953           378.816       8.304
 113.4953           380.078       8.290
 113.5953           418.220       8.719
 113.6953           440.860       8.898
 113.7953           496.396       9.468
 113.8953           516.571       9.663
 113.9953           483.337       9.323
 114.0953           426.529       8.754
 114.1953           406.513       8.647
 114.2953           385.144       8.300
 114.3953           380.702       8.300
 114.4953           391.484       8.419
 114.5953           400.439       8.495
 114.6953           361.673       8.130
 114.7953           396.551       8.399
 114.8953           374.719       8.319
 114.9953           383.022       8.315
 115.0953           414.686       8.704
 115.1953           453.593       9.085
 115.2953           599.731      10.505
 115.3953           680.232      11.175
 115.4953           742.590      11.922
 115.5953           656.676      11.128
 115.6953           509.609       9.716
 115.7953           432.533       8.870
 115.8953           419.178       8.746
 115.9953           438.339       8.957
 116.0953           455.205       9.082
 116.1953           431.476       8.863
 116.2953           427.940       8.822
 116.3953           388.138       8.384
 116.4953           370.484       8.247
 116.5953           367.295       8.073
 116.6953           359.990       8.098
 116.7953           373.688       8.211
 116.8953           366.554       8.150
 116.9953           385.805       8.365
 117.0953           377.277       8.241
 117.1953           372.236       8.221
 117.2953           358.427       8.047
 117.3953           355.571       8.025
 117.4953           368.884       8.173
 117.5953           358.351       8.045
 117.6953           364.209       8.122
 117.7953           378.635       8.286
 117.8953           395.613       8.436
 117.9953           416.580       8.786
 118.0953           420.864       8.607
 118.1953           452.246       9.146
 118.2953           463.220       9.166
 118.3953           476.744       9.335
 118.4953           450.621       9.058
 118.5953           450.279       9.129
 118.6953           473.180       9.435
 118.7953           508.691       9.889
 118.8953           642.327      10.825
 118.9953           763.730      11.850
 119.0953           787.803      11.924
 119.1953           773.547      11.884
 119.2953           636.058      10.736
 119.3953           542.429       9.910
 119.4953           469.267       9.212
 119.5953           420.257       8.733
 119.6953           380.091       8.247
 119.7953           362.914       8.117
 119.8953           348.021       7.922
 119.9953           357.788       8.018
 120.0953           348.718       7.899
 120.1953           347.196       8.063
 120.2953           345.183       7.615
 120.3953           332.061       7.860
 120.4953           345.272       7.882
 120.5953           329.415       7.741
 120.6953           344.379       7.817
 120.7953           326.563       7.693
 120.8953           331.802       7.714
 120.9953           350.391       7.955
 121.0953           344.851       7.868
 121.1953           366.534       8.149
 121.2953           401.218       8.529
 121.3953           402.644       8.523
 121.4953           447.782       9.003
 121.5953           520.762       9.820
 121.6953           529.603       9.661
 121.7953           555.430      10.291
 121.8953           544.469      10.062
 121.9953           502.712       9.767
 122.0953           450.788       9.130
 122.1953           385.832       8.374
 122.2953           344.844       7.955
 122.3953           358.699       8.077
 122.4953           338.787       7.883
 122.5953           348.674       7.957
 122.6953           383.397       8.382
 122.7953           378.419       8.278
 122.8953           412.238       8.630
 122.9953           398.977       8.551
 123.0953           416.809       8.693
 123.1953           379.441       8.274
 123.2953           360.866       8.104
 123.3953           337.214       7.813
 123.4953           356.885       8.033
 123.5953           330.811       7.737
 123.6953           359.746       8.101
 123.7953           359.388       8.073
 123.8953           398.981       8.495
 123.9953           409.809       8.615
 124.0953           408.306       8.616
 124.1953           398.174       8.505
 124.2953           386.881       8.385
 124.3953           376.123       8.279
 124.4953           357.889       8.094
 124.5953           349.822       7.965
 124.6953           370.460       8.261
 124.7953           368.270       8.118
 124.8953           388.160       8.454
 124.9953           429.042       8.921
 125.0953           476.057       9.448
 125.1953           527.202      10.004
 125.2953           516.415       9.791
 125.3953           483.590       9.479
 125.4953           449.381       9.006
 125.5953           390.233       8.416
 125.6953           359.684       8.075
 125.7953           360.922       8.052
 125.8953           333.873       7.769
 125.9953           346.699       7.900
 126.0953           328.274       7.657
 126.1953           330.112       7.713
 126.2953           339.137       7.817
 126.3953           347.505       7.876
 126.4953           375.192       8.252
 126.5953           426.444       8.734
 126.6953           449.776       8.985
 126.7953           474.866       9.223
 126.8953           469.311       9.185
 126.9953           449.405       9.017
 127.0953           406.708       8.516
 127.1953           366.614       8.101
 127.2953           345.572       7.885
 127.3953           350.543       7.983
 127.4953           335.700       7.740
 127.5953           333.744       7.761
 127.6953           343.374       7.855
 127.7953           335.005       7.801
 127.8953           328.672       7.692
 127.9953           333.238       7.801
 128.0953           337.591       7.784
 128.1953           326.943       7.782
 128.2953           318.339       7.741
 128.3953           339.510       8.009
 128.4953           330.289       7.802
 128.5953           348.195       7.967
 128.6953           390.832       8.427
 128.7953           443.241       8.984
 128.8953           472.474       9.231
 128.9953           516.447       9.691
 129.0953           506.593       9.606
 129.1953           492.344       9.399
 129.2953           435.143       8.851
 129.3953           413.376       8.665
 129.4953           374.337       8.202
 129.5953           352.630       7.971
 129.6953           358.091       8.039
 129.7953           343.461       7.892
 129.8953           362.755       8.073
 129.9953           359.537       8.062
 130.0953           353.614       7.963
 130.1953           353.105       7.990
 130.2953           365.666       8.120
 130.3953           369.210       8.153
 130.4953           394.095       8.443
 130.5953           436.599       8.881
 130.6953           420.036       8.700
 130.7953           427.521       8.810
 130.8953           406.818       8.586
 130.9953           391.142       8.412
 131.0953           387.340       8.387
 131.1953           370.960       8.225
 131.2953           351.633       7.973
 131.3953           346.715       8.005
 131.4953           340.789       8.006
 131.5953           349.975       8.165
 131.6953           353.154       8.062
 131.7953           342.676       7.893
 131.8953           332.706       7.752
 131.9953           323.558       7.686
 132.0953           334.957       7.762
 132.1953           322.094       7.660
 132.2953           322.926       7.645
 132.3953           326.511       7.649
 132.4953           339.953       7.840
 132.5953           342.623       7.834
 132.6953           366.442       8.155
 132.7953           353.435       7.949
 132.8953           375.554       8.217
 132.9953           383.797       8.310
 133.0953           379.150       8.250
 133.1953           376.342       8.092
 133.2953           372.825       8.445
 133.3953           390.475       8.261
 133.4953           388.116       8.341
 133.5953           393.632       8.413
 133.6953           405.470       8.537
 133.7953           386.410       8.351
 133.8953           379.142       8.215
 133.9953           350.825       7.977
 134.0953           354.687       7.999
 134.1953           321.234       7.588
 134.2953           323.518       7.662
 134.3953           321.712       7.638
 134.4953           325.953       7.676
 134.5953           310.982       7.569
 134.6953           310.119       7.679
 134.7953           316.969       7.694
 134.8953           325.304       7.745
 134.9953           327.626       7.680
 135.0953           334.836       7.762
 135.1953           336.910       7.808
 135.2953           327.869       7.685
 135.3953           356.391       8.003
 135.4953           368.240       8.157
 135.5953           448.657       8.948
 135.6953           564.410      10.077
 135.7953           650.880      10.775
 135.8953           777.264      11.841
 135.9953           791.688      11.911
 136.0953           792.346      11.915
 136.1953           763.924      11.729
 136.2953           661.603      10.862
 136.3953           561.016      10.033
 136.4953           447.241       8.966
 136.5953           378.247       8.252
 136.6953           350.649       7.900
 136.7953           351.912       7.949
 136.8953           379.837       8.263
 136.9953           426.229       8.709
 137.0953           495.985       9.446
 137.1953           546.247       9.933
 137.2953           571.390      10.133
 137.3953           585.749      10.250
 137.4953           589.214      10.302
 137.5953           540.166       9.877
 137.6953           488.511       9.403
 137.7953           407.735       8.619
 137.8953           385.510       8.519
 137.9953           339.319       7.985
 138.0953           321.139       7.679
 138.1953           329.336       7.680
 138.2953           309.772       7.502
 138.3953           328.805       7.678
 138.4953           323.200       7.616
 138.5953           313.157       7.492
 138.6953           305.364       7.389
 138.7953           329.641       7.656
 138.8953           310.901       7.434
 138.9953           295.364       7.269
 139.0953           327.387       7.632
 139.1953           313.299       7.436
 139.2953           326.941       7.666
 139.3953           350.957       7.869
 139.4953           371.859       8.161
 139.5953           422.409       8.613
 139.6953           447.007       8.947
 139.7953           471.340       9.186
 139.8953           495.402       9.364
 139.9953           504.259       9.474
 140.0953           529.612       9.708
 140.1953           532.525       9.773
 140.2953           540.948       9.787
 140.3953           542.945       9.882
 140.4953           563.711      10.039
 140.5953           546.839       9.897
 140.6953           529.892       9.776
 140.7953           518.964       9.649
 140.8953           485.918       9.353
 140.9953           423.665       8.824
 141.0953           400.651       8.657
 141.1953           357.979       8.189
 141.2953           378.346       8.290
 141.3953           382.076       8.257
 141.4953           418.858       8.681
 141.5953           462.231       9.074
 141.6953           513.678       9.597
 141.7953           558.519      10.009
 141.8953           589.200      10.232
 141.9953           594.086      10.240
 142.0953           620.984      10.524
 142.1953           604.038      10.387
 142.2953           584.079      10.195
 142.3953           596.856      10.247
 142.4953           517.524       9.620
 142.5953           503.075       9.460
 142.6953           503.347       9.442
 142.7953           500.056       9.403
 142.8953           488.667       9.320
 142.9953           478.398       9.222
 143.0953           497.479       9.366
 143.1953           451.266       8.963
 143.2953           442.344       8.861
 143.3953           410.253       8.538
 143.4953           397.743       8.391
 143.5953           361.519       8.016
 143.6953           333.933       7.755
 143.7953           320.449       7.643
 143.8953           316.231       7.253
 143.9953           310.813       7.590
 144.0953           304.242       7.353
 144.1953           306.631       7.488
 144.2953           300.727       7.453
 144.3953           302.951       7.546
 144.4953           313.508       7.573
 144.5953           307.320       7.430
 144.6953           312.625       7.477
 144.7953           318.886       7.563
 144.8953           329.759       7.665
 144.9953           331.235       7.689
 145.0953           331.832       7.682
 145.1953           333.740       7.726
 145.2953           373.271       8.115
 145.3953           370.399       8.125
 145.4953           372.900       8.145
 145.5953           376.088       7.546
 145.6953           451.875      10.912
 145.7953           378.035       7.590
 145.8953           412.408       8.546
 145.9953           418.634       8.605
 146.0953           418.024       8.616
 146.1953           419.491       8.641
 146.2953           397.998       8.409
 146.3953           392.938       8.289
 146.4953           362.694       8.074
 146.5953           361.918       8.007
 146.6953           350.349       7.881
 146.7953           352.667       7.952
 146.8953           342.515       7.811
 146.9953           321.124       7.575
 147.0953           317.549       7.533
 147.1953           310.163       7.446
 147.2953           319.071       7.556
 147.3953           307.391       7.466
 147.4953           311.959       7.648
 147.5953           302.689       7.500
 147.6953           295.976       7.358
 147.7953           289.643       7.192
 147.8953           284.955       7.173
 147.9953           292.655       7.207
 148.0953           304.609       7.401
 148.1953           297.710       7.257
 148.2953           312.153       7.498
 148.3953           312.517       7.447
 148.4953           332.429       7.794
 148.5953           344.000       7.579
 148.6953           330.723       7.813
 148.7953           357.563       8.192
 148.8953           368.665       7.662
 148.9953           365.128       8.068
 149.0953           357.273       8.120
 149.1953           362.832       7.851
 149.2953           358.470       7.904
 149.3953           339.798       7.741
 149.4953           343.168       7.702
 149.5953           342.568       7.656
 149.6953           333.047       7.826
 149.7953           345.312       7.812
 149.8953           366.577       7.798
 149.9953           363.600       8.440
 150.0953           385.997       7.751
 150.1953           416.621       9.483
 150.2953           435.966       8.365
 150.3953           446.208       8.985
 150.4953           488.646       9.345
 150.5953           467.104       9.182
 150.6953           477.634       8.547
 150.7953             0.000       0.000
 150.8953             0.000       0.000
