XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       86.4230      86.0140      86.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1058.597      14.025
  96.8953          1427.150      16.163
  96.9953          1385.580      15.989
  97.0953           987.313      13.501
  97.1953           700.064      11.280
  97.2953           665.595      11.072
  97.3953           684.046      11.214
  97.4953           673.777      11.124
  97.5953           672.499      11.086
  97.6953           696.065      11.298
  97.7953           660.866      11.002
  97.8953           552.664      10.048
  97.9953           440.281       8.963
  98.0953           426.698       8.846
  98.1953           440.793       9.007
  98.2953           476.453       9.292
  98.3953           507.667       9.674
  98.4953           594.666      10.475
  98.5953           643.749      10.807
  98.6953           586.648      10.359
  98.7953           539.923       9.985
  98.8953           495.756       9.560
  98.9953           552.268      10.056
  99.0953           576.966      10.334
  99.1953           530.558       9.859
  99.2953           487.876       9.546
  99.3953           448.691       9.138
  99.4953           446.259       9.293
  99.5953           439.993       9.167
  99.6953           410.274       8.761
  99.7953           402.067       8.572
  99.8953           385.876       8.413
  99.9953           383.164       8.381
 100.0953           413.633       8.685
 100.1953           393.501       8.465
 100.2953           430.335       8.873
 100.3953           466.515       9.188
 100.4953           526.758       9.792
 100.5953           507.301       9.599
 100.6953           453.131       9.074
 100.7953           419.472       8.713
 100.8953           387.604       8.391
 100.9953           393.060       8.436
 101.0953           395.904       8.477
 101.1953           409.377       8.604
 101.2953           411.224       8.644
 101.3953           409.077       8.616
 101.4953           391.357       8.425
 101.5953           376.648       8.297
 101.6953           392.722       8.438
 101.7953           377.051       8.261
 101.8953           374.166       8.270
 101.9953           379.734       8.310
 102.0953           390.853       8.445
 102.1953           380.659       8.315
 102.2953           389.306       8.449
 102.3953           385.249       8.397
 102.4953           384.478       8.356
 102.5953           383.759       8.449
 102.6953           413.058       8.869
 102.8953           671.637      11.227
 102.9953           868.544      12.650
 103.0953           876.846      12.711
 103.1953           722.830      11.545
 103.2953           527.862       9.817
 103.3953           439.349       8.981
 103.4953           419.162       8.755
 103.5953           411.280       8.632
 103.6953           404.571       8.588
 103.7953           392.927       8.470
 103.8953           418.405       8.730
 103.9953           402.397       8.564
 104.0953           406.541       8.601
 104.1953           399.424       8.555
 104.2953           381.726       8.322
 104.3953           395.540       8.491
 104.4953           404.453       8.580
 104.5953           396.152       8.502
 104.6953           406.139       8.591
 104.7953           372.551       8.250
 104.8953           371.971       8.240
 104.9953           364.416       8.173
 105.0953           382.684       8.319
 105.1953           392.306       8.512
 105.2953           375.366       8.272
 105.3953           405.994       8.638
 105.4953           406.907       8.642
 105.5953           431.760       8.899
 105.6953           420.578       8.754
 105.7953           470.864       9.376
 105.8953           559.954      10.460
 105.9953           604.760      10.515
 106.0953           680.370      11.397
 106.1953           634.915      10.783
 106.2953           662.545      11.079
 106.3953           748.182      11.666
 106.4953           736.111      11.607
 106.5953           660.635      10.976
 106.6953           547.172      10.007
 106.7953           507.767       9.586
 106.8953           565.751       9.986
 106.9953           628.782      11.112
 107.0953           681.827      10.926
 107.1953           639.858      10.751
 107.2953           540.888       9.955
 107.3953           449.369       9.005
 107.4953           396.144       8.486
 107.5953           382.832       8.330
 107.6953           367.668       8.176
 107.7953           436.783       8.927
 107.8953           510.547       9.626
 107.9953           630.558      10.735
 108.0953           682.168      11.123
 108.1953           595.009      10.439
 108.2953           462.292       9.167
 108.3953           402.555       8.584
 108.4953           373.821       8.242
 108.5953           368.427       8.214
 108.6953           405.174       8.625
 108.7953           429.124       8.871
 108.8953           502.707       9.560
 108.9953           592.161      10.547
 109.0953           699.172      11.533
 109.1953           767.940      12.101
 109.2953           802.464      12.266
 109.3953           745.095      11.691
 109.4953           670.111      11.113
 109.5953           541.281      10.024
 109.6953           460.072       9.140
 109.7953           419.601       8.786
 109.8953           434.388       8.891
 109.9953           397.163       8.516
 110.0953           412.548       8.655
 110.1953           454.830       9.097
 110.2953           540.651       9.919
 110.3953           634.329      10.731
 110.4953           625.965      10.642
 110.5953           544.336      10.005
 110.6953           436.635       8.883
 110.7953           395.319       8.480
 110.8953           382.147       8.329
 110.9953           419.169       8.746
 111.0953           515.487       9.663
 111.1953           587.859      10.336
 111.2953           633.008      10.732
 111.3953           572.180      10.224
 111.4953           468.841       9.212
 111.5953           393.968       8.512
 111.6953           363.438       8.115
 111.7953           383.729       8.420
 111.8953           387.936       8.370
 111.9953           384.498       8.461
 112.0953           379.003       8.306
 112.1953           363.986       8.255
 112.2953           351.277       8.185
 112.3953           349.419       8.153
 112.4953           349.074       8.034
 112.5953           350.464       7.986
 112.6953           392.497       8.475
 112.7953           520.523       9.715
 112.8953           648.550      10.839
 112.9953           778.955      11.860
 113.0953           769.666      11.854
 113.1953           625.551      10.629
 113.2953           477.234       9.269
 113.3953           402.845       8.561
 113.4953           356.389       8.025
 113.5953           358.588       8.071
 113.6953           349.610       7.921
 113.7953           357.674       8.034
 113.8953           354.035       7.997
 113.9953           387.275       8.342
 114.0953           437.643       8.865
 114.1953           467.937       9.276
 114.2953           492.290       9.382
 114.3953           471.713       9.237
 114.4953           412.844       8.644
 114.5953           382.947       8.305
 114.6953           358.941       8.097
 114.7953           357.045       7.968
 114.8953           354.778       8.092
 114.9953           358.290       8.040
 115.0953           363.339       8.145
 115.1953           354.222       8.026
 115.2953           345.720       7.973
 115.3953           368.037       8.217
 115.4953           377.910       8.501
 115.5953           449.516       9.205
 115.6953           526.035       9.869
 115.7953           646.033      10.838
 115.8953           650.911      10.897
 115.9953           571.544      10.226
 116.0953           503.729       9.552
 116.1953           452.386       9.073
 116.2953           421.551       8.754
 116.3953           416.207       8.680
 116.4953           386.095       8.417
 116.5953           412.543       8.554
 116.6953           408.825       8.628
 116.7953           409.958       8.599
 116.8953           368.733       8.172
 116.9953           342.995       7.885
 117.0953           338.757       7.807
 117.1953           333.200       7.776
 117.2953           346.331       7.908
 117.3953           351.778       7.981
 117.4953           355.126       8.017
 117.5953           369.740       8.170
 117.6953           347.191       7.928
 117.7953           346.175       7.921
 117.8953           345.051       7.877
 117.9953           336.699       7.897
 118.0953           339.170       7.724
 118.1953           344.201       7.977
 118.2953           328.433       7.716
 118.3953           358.255       8.090
 118.4953           362.472       8.121
 118.5953           373.819       8.315
 118.6953           412.752       8.810
 118.7953           465.964       9.462
 118.8953           463.275       9.190
 118.9953           456.585       9.159
 119.0953           463.722       9.145
 119.1953           444.996       9.011
 119.2953           474.143       9.267
 119.3953           559.728      10.064
 119.4953           697.053      11.225
 119.5953           840.293      12.347
 119.6953           803.659      11.991
 119.7953           724.572      11.468
 119.8953           589.674      10.310
 119.9953           474.786       9.235
 120.0953           399.545       8.453
 120.1953           345.719       8.044
 120.2953           344.178       7.602
 120.3953           309.762       7.589
 120.4953           330.352       7.708
 120.5953           317.797       7.601
 120.6953           331.084       7.662
 120.7953           309.914       7.492
 120.8953           322.316       7.601
 120.9953           299.288       7.350
 121.0953           313.269       7.497
 121.1953           304.030       7.420
 121.2953           309.834       7.493
 121.3953           324.522       7.649
 121.4953           321.785       7.629
 121.5953           317.381       7.664
 121.6953           321.063       7.520
 121.7953           335.348       7.994
 121.8953           353.633       8.106
 121.9953           392.982       8.633
 122.0953           412.115       8.727
 122.1953           450.891       9.050
 122.2953           481.779       9.402
 122.3953           483.493       9.376
 122.4953           497.664       9.553
 122.5953           500.513       9.532
 122.6953           475.763       9.336
 122.7953           420.606       8.725
 122.8953           369.409       8.167
 122.9953           344.356       7.942
 123.0953           334.665       7.787
 123.1953           338.843       7.817
 123.2953           362.695       8.122
 123.3953           374.160       8.228
 123.4953           383.653       8.327
 123.5953           384.223       8.337
 123.6953           368.878       8.201
 123.7953           347.248       7.933
 123.8953           334.585       7.777
 123.9953           323.054       7.646
 124.0953           324.489       7.678
 124.1953           326.597       7.700
 124.2953           344.537       7.910
 124.3953           367.560       8.182
 124.4953           399.457       8.550
 124.5953           401.341       8.530
 124.6953           383.731       8.406
 124.7953           358.609       8.009
 124.8953           340.467       7.916
 124.9953           331.087       7.834
 125.0953           304.283       7.551
 125.1953           320.232       7.794
 125.2953           320.540       7.711
 125.3953           321.186       7.722
 125.4953           322.122       7.622
 125.5953           347.211       7.936
 125.6953           395.409       8.465
 125.7953           424.886       8.735
 125.8953           474.900       9.264
 125.9953           491.807       9.408
 126.0953           475.475       9.214
 126.1953           442.401       8.927
 126.2953           391.595       8.399
 126.3953           352.336       7.928
 126.4953           319.650       7.615
 126.5953           314.626       7.500
 126.6953           328.601       7.677
 126.7953           311.649       7.469
 126.8953           318.835       7.568
 126.9953           337.571       7.813
 127.0953           374.598       8.171
 127.1953           429.271       8.764
 127.2953           451.187       9.008
 127.3953           434.923       8.891
 127.4953           448.873       8.949
 127.5953           419.868       8.704
 127.6953           373.038       8.185
 127.7953           351.922       7.994
 127.8953           334.275       7.755
 127.9953           328.513       7.743
 128.0953           321.455       7.594
 128.1953           317.153       7.663
 128.2953           325.529       7.826
 128.3953           300.991       7.539
 128.4953           311.698       7.578
 128.5953           301.175       7.408
 128.6953           303.431       7.423
 128.7953           321.210       7.646
 128.8953           313.389       7.515
 128.9953           319.465       7.619
 129.0953           326.031       7.704
 129.1953           369.215       8.137
 129.2953           429.174       8.788
 129.3953           470.568       9.243
 129.4953           490.250       9.385
 129.5953           499.139       9.482
 129.6953           457.010       9.080
 129.7953           409.308       8.614
 129.8953           373.003       8.185
 129.9953           367.137       8.145
 130.0953           328.160       7.669
 130.1953           340.098       7.840
 130.2953           315.545       7.541
 130.3953           333.030       7.741
 130.4953           323.915       7.652
 130.5953           310.855       7.491
 130.6953           319.831       7.589
 130.7953           322.393       7.648
 130.8953           315.115       7.554
 130.9953           325.283       7.669
 131.0953           349.565       7.965
 131.1953           350.538       7.994
 131.2953           374.968       8.232
 131.3953           405.508       8.655
 131.4953           396.676       8.636
 131.5953           400.106       8.729
 131.6953           373.597       8.290
 131.7953           361.783       8.108
 131.8953           343.745       7.878
 131.9953           334.725       7.816
 132.0953           338.214       7.798
 132.1953           319.389       7.626
 132.2953           325.486       7.674
 132.3953           313.809       7.497
 132.4953           303.623       7.408
 132.5953           323.294       7.607
 132.6953           308.731       7.483
 132.7953           308.034       7.419
 132.8953           312.092       7.488
 132.9953           325.495       7.651
 133.0953           315.418       7.523
 133.1953           317.006       7.425
 133.2953           333.047       7.980
 133.3953           324.919       7.534
 133.4953           344.548       7.857
 133.5953           333.024       7.736
 133.6953           347.764       7.904
 133.7953           344.534       7.883
 133.8953           354.041       7.936
 133.9953           358.457       8.062
 134.0953           360.651       8.064
 134.1953           371.636       8.160
 134.2953           360.926       8.091
 134.3953           352.934       7.999
 134.4953           363.945       8.110
 134.5953           343.262       7.951
 134.6953           327.275       7.887
 134.7953           334.376       7.901
 134.8953           320.906       7.691
 134.9953           317.747       7.561
 135.0953           319.201       7.576
 135.1953           312.139       7.513
 135.2953           298.345       7.329
 135.3953           290.799       7.227
 135.4953           294.342       7.291
 135.5953           297.474       7.284
 135.6953           300.239       7.347
 135.7953           297.107       7.277
 135.8953           304.048       7.403
 135.9953           302.406       7.358
 136.0953           330.867       7.697
 136.1953           343.160       7.858
 136.2953           386.359       8.298
 136.3953           481.281       9.290
 136.4953           573.567      10.152
 136.5953           693.481      11.172
 136.6953           752.404      11.571
 136.7953           821.274      12.142
 136.8953           818.991      12.132
 136.9953           790.476      11.859
 137.0953           682.822      11.081
 137.1953           583.372      10.263
 137.2953           485.781       9.340
 137.3953           397.007       8.436
 137.4953           387.038       8.347
 137.5953           429.398       8.804
 137.6953           441.584       8.938
 137.7953           487.335       9.421
 137.8953           547.398      10.149
 137.9953           551.105      10.174
 138.0953           553.092      10.076
 138.1953           545.705       9.884
 138.2953           503.865       9.567
 138.3953           479.076       9.266
 138.4953           438.803       8.872
 138.5953           391.170       8.372
 138.6953           374.772       8.184
 138.7953           353.132       7.922
 138.8953           332.796       7.690
 138.9953           307.568       7.416
 139.0953           302.852       7.339
 139.1953           292.496       7.183
 139.2953           298.025       7.317
 139.3953           298.029       7.250
 139.4953           293.583       7.250
 139.5953           286.096       7.086
 139.6953           299.055       7.316
 139.7953           302.859       7.361
 139.8953           305.629       7.352
 139.9953           314.121       7.475
 140.0953           329.003       7.649
 140.1953           345.043       7.864
 140.2953           406.490       8.481
 140.3953           420.769       8.696
 140.4953           443.138       8.898
 140.5953           461.152       9.086
 140.6953           474.817       9.252
 140.7953           488.762       9.361
 140.8953           470.924       9.206
 140.9953           463.161       9.225
 141.0953           444.227       9.113
 141.1953           450.912       9.189
 141.2953           463.896       9.178
 141.3953           480.043       9.254
 141.4953           495.659       9.442
 141.5953           526.306       9.680
 141.6953           551.079       9.938
 141.7953           538.346       9.824
 141.8953           515.903       9.572
 141.9953           496.393       9.358
 142.0953           437.030       8.826
 142.1953           424.999       8.710
 142.2953           433.802       8.784
 142.3953           457.101       8.964
 142.4953           482.588       9.287
 142.5953           529.336       9.702
 142.6953           554.284       9.906
 142.7953           588.393      10.198
 142.8953           603.432      10.355
 142.9953           613.087      10.438
 143.0953           597.042      10.259
 143.1953           566.393      10.039
 143.2953           541.705       9.804
 143.3953           520.032       9.610
 143.4953           497.737       9.385
 143.5953           499.272       9.419
 143.6953           492.464       9.417
 143.7953           502.774       9.572
 143.8953           498.241       9.103
 143.9953           474.894       9.380
 144.0953           496.400       9.391
 144.1953           476.367       9.332
 144.2953           442.099       9.036
 144.3953           420.657       8.890
 144.4953           390.919       8.454
 144.5953           367.349       8.121
 144.6953           344.671       7.850
 144.7953           316.401       7.531
 144.8953           323.187       7.586
 144.9953           310.195       7.438
 145.0953           303.752       7.348
 145.1953           292.441       7.230
 145.2953           289.124       7.139
 145.3953           299.278       7.302
 145.4953           281.810       7.078
 145.5953           284.467       6.561
 145.6953           335.186       9.394
 145.7953           280.343       6.534
 145.8953           294.461       7.219
 145.9953           313.560       7.445
 146.0953           324.244       7.586
 146.1953           325.501       7.609
 146.2953           321.764       7.559
 146.3953           337.492       7.680
 146.4953           338.257       7.795
 146.5953           345.800       7.825
 146.6953           347.876       7.852
 146.7953           367.917       8.120
 146.8953           393.650       8.372
 146.9953           371.903       8.151
 147.0953           399.069       8.443
 147.1953           402.446       8.481
 147.2953           398.379       8.442
 147.3953           394.121       8.453
 147.4953           388.872       8.537
 147.5953           376.508       8.363
 147.6953           380.358       8.340
 147.7953           372.730       8.157
 147.8953           336.111       7.789
 147.9953           339.552       7.761
 148.0953           308.419       7.445
 148.1953           317.204       7.489
 148.2953           315.606       7.538
 148.3953           289.117       7.161
 148.4953           278.901       7.137
 148.5953           287.726       6.930
 148.6953           279.623       7.182
 148.7953           268.982       7.103
 148.8953           286.478       6.752
 148.9953           269.926       6.935
 149.0953           285.866       7.261
 149.1953           294.712       7.073
 149.2953           288.590       7.090
 149.3953           312.655       7.423
 149.4953           304.969       7.259
 149.5953           336.585       7.587
 149.6953           322.588       7.700
 149.7953           339.138       7.740
 149.8953           338.701       7.493
 149.9953           325.222       7.980
 150.0953           337.099       7.241
 150.1953           321.652       8.330
 150.2953           313.135       7.087
 150.3953           299.983       7.365
 150.4953           295.048       7.259
 150.5953           287.491       7.201
 150.6953           280.908       6.552
 150.7953             0.000       0.000
 150.8953             0.000       0.000
