XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       189.394      196.944      196.905
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1435.280      16.211
  96.9953          1091.647      14.193
  97.0953           733.000      11.633
  97.1953           652.371      10.890
  97.2953           685.983      11.241
  97.3953           689.687      11.261
  97.4953           671.693      11.107
  97.5953           699.130      11.304
  97.6953           682.614      11.189
  97.7953           593.182      10.424
  97.8953           478.001       9.346
  97.9953           426.302       8.820
  98.0953           433.563       8.917
  98.1953           452.843       9.130
  98.2953           519.151       9.701
  98.3953           568.807      10.241
  98.4953           622.278      10.716
  98.5953           613.731      10.553
  98.6953           566.622      10.182
  98.7953           522.099       9.820
  98.8953           538.272       9.963
  98.9953           562.260      10.148
  99.0953           547.994      10.072
  99.1953           503.158       9.602
  99.2953           461.987       9.290
  99.3953           430.708       8.954
  99.4953           447.501       9.307
  99.5953           423.066       8.989
  99.6953           384.701       8.484
  99.7953           397.384       8.523
  99.8953           384.111       8.394
  99.9953           366.172       8.194
 100.0953           406.043       8.606
 100.1953           428.009       8.829
 100.2953           471.788       9.292
 100.3953           515.847       9.663
 100.4953           535.958       9.878
 100.5953           484.312       9.380
 100.6953           433.761       8.878
 100.7953           416.650       8.684
 100.8953           410.756       8.638
 100.9953           411.972       8.637
 101.0953           400.880       8.531
 101.1953           412.707       8.639
 101.2953           409.843       8.631
 101.3953           383.545       8.344
 101.4953           376.003       8.258
 101.5953           383.116       8.368
 101.6953           378.097       8.280
 101.7953           378.568       8.279
 101.8953           375.696       8.288
 101.9953           382.714       8.344
 102.0953           384.715       8.379
 102.1953           400.173       8.526
 102.2953           395.248       8.514
 102.3953           399.969       8.557
 102.4953           391.998       8.438
 102.5953           379.361       8.401
 102.6953           437.523       9.129
 102.8953           742.163      11.803
 102.9953           912.753      12.969
 103.0953           866.128      12.634
 103.1953           652.859      10.973
 103.2953           483.017       9.392
 103.3953           425.466       8.839
 103.4953           419.055       8.755
 103.5953           416.248       8.685
 103.6953           407.197       8.617
 103.7953           408.161       8.634
 103.8953           414.653       8.692
 103.9953           432.377       8.878
 104.0953           443.579       8.986
 104.1953           385.195       8.402
 104.2953           392.506       8.440
 104.3953           409.109       8.636
 104.4953           395.055       8.481
 104.5953           400.240       8.547
 104.6953           397.666       8.501
 104.7953           377.737       8.308
 104.8953           385.919       8.394
 104.9953           389.061       8.446
 105.0953           380.219       8.293
 105.1953           388.680       8.474
 105.2953           376.528       8.286
 105.3953           398.895       8.563
 105.4953           431.957       8.905
 105.5953           426.516       8.846
 105.6953           450.922       9.066
 105.7953           513.354       9.791
 105.8953           646.458      11.240
 105.9953           647.486      10.881
 106.0953           661.775      11.241
 106.1953           664.160      11.030
 106.2953           751.266      11.799
 106.3953           754.867      11.719
 106.4953           676.552      11.128
 106.5953           551.662      10.030
 106.6953           499.483       9.561
 106.7953           565.253      10.115
 106.8953           625.806      10.503
 106.9953           688.229      11.627
 107.0953           649.367      10.664
 107.1953           543.643       9.911
 107.2953           458.673       9.168
 107.3953           387.874       8.367
 107.4953           378.206       8.293
 107.5953           376.190       8.258
 107.6953           419.228       8.732
 107.7953           505.321       9.603
 107.8953           613.602      10.554
 107.9953           679.493      11.145
 108.0953           625.856      10.655
 108.1953           505.702       9.624
 108.2953           408.170       8.615
 108.3953           392.552       8.478
 108.4953           366.250       8.159
 108.5953           390.665       8.459
 108.6953           418.289       8.764
 108.7953           488.654       9.467
 108.8953           567.739      10.161
 108.9953           683.616      11.334
 109.0953           726.516      11.758
 109.1953           768.459      12.107
 109.2953           780.662      12.099
 109.3953           721.923      11.509
 109.4953           589.656      10.425
 109.5953           500.148       9.636
 109.6953           431.815       8.855
 109.7953           425.750       8.851
 109.8953           429.004       8.837
 109.9953           418.795       8.746
 110.0953           454.956       9.090
 110.1953           528.091       9.803
 110.2953           611.391      10.549
 110.3953           652.424      10.884
 110.4953           572.682      10.180
 110.5953           442.501       9.021
 110.6953           396.387       8.464
 110.7953           377.914       8.292
 110.8953           415.823       8.689
 110.9953           490.092       9.458
 111.0953           581.001      10.260
 111.1953           641.234      10.796
 111.2953           577.418      10.251
 111.3953           498.257       9.541
 111.4953           418.392       8.703
 111.5953           380.419       8.365
 111.6953           367.855       8.164
 111.7953           385.462       8.440
 111.8953           379.150       8.276
 111.9953           382.704       8.442
 112.0953           363.223       8.132
 112.1953           369.672       8.320
 112.2953           348.669       8.155
 112.3953           356.715       8.238
 112.4953           375.409       8.332
 112.5953           379.480       8.311
 112.6953           470.569       9.281
 112.7953           635.260      10.733
 112.8953           761.580      11.747
 112.9953           780.902      11.876
 113.0953           672.277      11.079
 113.1953           512.202       9.618
 113.2953           401.129       8.498
 113.3953           372.694       8.235
 113.4953           351.570       7.972
 113.5953           352.109       7.998
 113.6953           341.412       7.828
 113.7953           354.127       7.995
 113.8953           374.523       8.226
 113.9953           406.406       8.547
 114.0953           464.855       9.138
 114.1953           479.244       9.388
 114.2953           484.149       9.305
 114.3953           430.174       8.821
 114.4953           387.382       8.374
 114.5953           354.357       7.990
 114.6953           369.973       8.222
 114.7953           366.539       8.074
 114.8953           348.376       8.020
 114.9953           355.466       8.009
 115.0953           340.200       7.882
 115.1953           355.559       8.042
 115.2953           346.886       7.988
 115.3953           386.279       8.419
 115.4953           419.124       8.954
 115.5953           498.818       9.697
 115.6953           608.198      10.613
 115.7953           639.782      10.787
 115.8953           646.100      10.858
 115.9953           548.766      10.021
 116.0953           482.253       9.347
 116.1953           434.624       8.894
 116.2953           397.435       8.500
 116.3953           406.499       8.579
 116.4953           407.648       8.650
 116.5953           409.777       8.526
 116.6953           387.033       8.396
 116.7953           395.774       8.449
 116.8953           365.356       8.135
 116.9953           347.592       7.939
 117.0953           340.618       7.829
 117.1953           351.784       7.991
 117.2953           356.693       8.026
 117.3953           362.711       8.104
 117.4953           371.310       8.199
 117.5953           344.875       7.891
 117.6953           346.529       7.921
 117.7953           338.076       7.828
 117.8953           334.137       7.752
 117.9953           329.346       7.811
 118.0953           339.759       7.732
 118.1953           347.407       8.014
 118.2953           370.755       8.199
 118.3953           366.729       8.186
 118.4953           384.023       8.360
 118.5953           417.753       8.791
 118.6953           470.404       9.406
 118.7953           465.087       9.454
 118.8953           466.642       9.225
 118.9953           459.976       9.194
 119.0953           435.652       8.865
 119.1953           473.737       9.298
 119.2953           587.122      10.313
 119.3953           721.694      11.430
 119.4953           767.348      11.779
 119.5953           822.658      12.217
 119.6953           694.625      11.149
 119.7953           583.793      10.294
 119.8953           474.530       9.250
 119.9953           399.201       8.469
 120.0953           358.814       8.011
 120.1953           347.467       8.065
 120.2953           320.383       7.335
 120.3953           306.655       7.552
 120.4953           316.734       7.548
 120.5953           330.954       7.758
 120.6953           319.431       7.527
 120.7953           306.707       7.454
 120.8953           320.042       7.575
 120.9953           321.382       7.617
 121.0953           301.834       7.360
 121.1953           310.609       7.500
 121.2953           318.956       7.603
 121.3953           311.229       7.491
 121.4953           315.508       7.555
 121.5953           334.477       7.868
 121.6953           330.109       7.626
 121.7953           374.116       8.444
 121.8953           369.875       8.291
 121.9953           427.025       9.000
 122.0953           451.577       9.136
 122.1953           480.782       9.347
 122.2953           499.305       9.572
 122.3953           504.502       9.579
 122.4953           498.121       9.558
 122.5953           493.700       9.468
 122.6953           423.058       8.804
 122.7953           363.637       8.113
 122.8953           347.253       7.919
 122.9953           326.638       7.736
 123.0953           343.973       7.895
 123.1953           358.033       8.036
 123.2953           371.497       8.221
 123.3953           389.617       8.397
 123.4953           386.253       8.355
 123.5953           368.182       8.162
 123.6953           344.311       7.924
 123.7953           330.262       7.737
 123.8953           323.973       7.653
 123.9953           322.569       7.641
 124.0953           339.092       7.850
 124.1953           346.277       7.930
 124.2953           368.772       8.185
 124.3953           404.261       8.582
 124.4953           387.078       8.417
 124.5953           385.814       8.364
 124.6953           357.083       8.109
 124.7953           345.787       7.865
 124.8953           327.637       7.766
 124.9953           317.418       7.671
 125.0953           319.339       7.736
 125.1953           325.985       7.865
 125.2953           320.411       7.710
 125.3953           333.135       7.865
 125.4953           350.697       7.954
 125.5953           373.415       8.231
 125.6953           422.317       8.749
 125.7953           463.236       9.122
 125.8953           495.236       9.461
 125.9953           476.051       9.256
 126.0953           431.434       8.777
 126.1953           384.805       8.326
 126.2953           359.402       8.047
 126.3953           315.267       7.500
 126.4953           310.993       7.512
 126.5953           313.967       7.492
 126.6953           304.607       7.392
 126.7953           319.229       7.560
 126.8953           343.699       7.858
 126.9953           381.057       8.302
 127.0953           419.247       8.645
 127.1953           447.074       8.945
 127.2953           454.147       9.038
 127.3953           438.456       8.928
 127.4953           399.863       8.447
 127.5953           372.461       8.198
 127.6953           335.183       7.759
 127.7953           333.814       7.786
 127.8953           325.513       7.653
 127.9953           315.422       7.588
 128.0953           317.923       7.552
 128.1953           314.431       7.631
 128.2953           311.464       7.656
 128.3953           306.714       7.611
 128.4953           298.295       7.413
 128.5953           321.833       7.658
 128.6953           313.480       7.546
 128.7953           312.890       7.547
 128.8953           314.347       7.527
 128.9953           335.162       7.805
 129.0953           379.102       8.308
 129.1953           433.700       8.820
 129.2953           453.378       9.033
 129.3953           489.726       9.430
 129.4953           506.335       9.538
 129.5953           471.654       9.218
 129.6953           431.458       8.824
 129.7953           385.983       8.365
 129.8953           365.881       8.107
 129.9953           346.592       7.914
 130.0953           333.420       7.731
 130.1953           330.936       7.734
 130.2953           323.717       7.639
 130.3953           314.725       7.526
 130.4953           320.536       7.612
 130.5953           305.130       7.422
 130.6953           327.278       7.678
 130.7953           332.437       7.767
 130.8953           340.182       7.850
 130.9953           355.198       8.015
 131.0953           361.615       8.102
 131.1953           386.719       8.397
 131.2953           390.044       8.396
 131.3953           416.488       8.773
 131.4953           398.440       8.656
 131.5953           380.931       8.518
 131.6953           359.675       8.135
 131.7953           352.938       8.009
 131.8953           334.593       7.773
 131.9953           337.890       7.854
 132.0953           333.597       7.746
 132.1953           315.802       7.584
 132.2953           329.166       7.718
 132.3953           317.988       7.548
 132.4953           323.573       7.648
 132.5953           317.619       7.541
 132.6953           303.885       7.425
 132.7953           311.845       7.465
 132.8953           322.757       7.616
 132.9953           313.676       7.511
 133.0953           322.118       7.603
 133.1953           334.117       7.623
 133.2953           342.291       8.090
 133.3953           340.012       7.708
 133.4953           342.279       7.832
 133.5953           332.005       7.725
 133.6953           350.523       7.936
 133.7953           345.137       7.891
 133.8953           361.225       8.017
 133.9953           366.504       8.153
 134.0953           365.948       8.124
 134.1953           372.778       8.174
 134.2953           358.086       8.060
 134.3953           361.342       8.094
 134.4953           338.151       7.818
 134.5953           338.348       7.894
 134.6953           329.046       7.909
 134.7953           334.063       7.898
 134.8953           295.693       7.383
 134.9953           296.197       7.301
 135.0953           307.561       7.438
 135.1953           291.382       7.260
 135.2953           303.264       7.390
 135.3953           300.199       7.344
 135.4953           298.732       7.345
 135.5953           304.488       7.370
 135.6953           302.632       7.377
 135.7953           305.009       7.374
 135.8953           326.829       7.676
 135.9953           324.321       7.621
 136.0953           363.893       8.073
 136.1953           421.013       8.705
 136.2953           502.518       9.465
 136.3953           601.933      10.391
 136.4953           712.098      11.313
 136.5953           797.322      11.981
 136.6953           805.414      11.973
 136.7953           788.018      11.895
 136.8953           735.534      11.498
 136.9953           651.076      10.763
 137.0953           540.814       9.862
 137.1953           449.801       9.012
 137.2953           387.042       8.337
 137.3953           395.643       8.422
 137.4953           430.880       8.808
 137.5953           456.024       9.073
 137.6953           512.076       9.626
 137.7953           546.642       9.979
 137.8953           531.117       9.998
 137.9953           565.487      10.307
 138.0953           550.804      10.056
 138.1953           487.766       9.346
 138.2953           453.978       9.081
 138.3953           440.786       8.889
 138.4953           390.596       8.371
 138.5953           372.951       8.176
 138.6953           328.342       7.661
 138.7953           327.764       7.633
 138.8953           305.473       7.368
 138.9953           302.076       7.350
 139.0953           293.652       7.227
 139.1953           292.725       7.187
 139.2953           288.370       7.198
 139.3953           293.671       7.197
 139.4953           289.336       7.197
 139.5953           304.064       7.306
 139.6953           301.258       7.343
 139.7953           305.957       7.399
 139.8953           328.163       7.619
 139.9953           339.454       7.771
 140.0953           369.104       8.103
 140.1953           400.709       8.476
 140.2953           439.322       8.818
 140.3953           456.815       9.062
 140.4953           473.433       9.199
 140.5953           476.281       9.235
 140.6953           478.870       9.292
 140.7953           462.120       9.103
 140.8953           460.746       9.106
 140.9953           427.031       8.858
 141.0953           463.576       9.311
 141.1953           480.035       9.482
 141.2953           499.768       9.527
 141.3953           521.895       9.650
 141.4953           544.513       9.897
 141.5953           536.376       9.773
 141.6953           523.206       9.684
 141.7953           488.042       9.354
 141.8953           454.694       8.987
 141.9953           432.768       8.738
 142.0953           416.421       8.616
 142.1953           421.860       8.678
 142.2953           454.345       8.990
 142.3953           528.073       9.636
 142.4953           530.245       9.736
 142.5953           578.532      10.143
 142.6953           603.091      10.334
 142.7953           611.487      10.397
 142.8953           578.474      10.139
 142.9953           569.816      10.064
 143.0953           557.997       9.918
 143.1953           507.388       9.503
 143.2953           497.421       9.395
 143.3953           476.056       9.196
 143.4953           475.874       9.177
 143.5953           484.251       9.277
 143.6953           508.226       9.567
 143.7953           494.477       9.493
 143.8953           487.848       9.008
 143.9953           475.535       9.388
 144.0953           450.804       8.950
 144.1953           434.202       8.910
 144.2953           380.831       8.387
 144.3953           373.170       8.374
 144.4953           356.227       8.071
 144.5953           332.381       7.726
 144.6953           322.371       7.592
 144.7953           298.518       7.316
 144.8953           309.167       7.420
 144.9953           305.431       7.382
 145.0953           271.434       6.946
 145.1953           289.631       7.196
 145.2953           281.943       7.051
 145.3953           287.387       7.156
 145.4953           289.156       7.171
 145.5953           284.669       6.564
 145.6953           345.789       9.543
 145.7953           305.842       6.825
 145.8953           325.861       7.595
 145.9953           325.114       7.581
 146.0953           348.988       7.871
 146.1953           365.609       8.065
 146.2953           352.564       7.913
 146.3953           350.320       7.826
 146.4953           370.136       8.155
 146.5953           380.945       8.214
 146.6953           392.982       8.346
 146.7953           400.621       8.474
 146.8953           395.146       8.388
 146.9953           387.521       8.321
 147.0953           388.952       8.336
 147.1953           388.571       8.334
 147.2953           401.852       8.479
 147.3953           374.419       8.239
 147.4953           365.312       8.275
 147.5953           363.193       8.214
 147.6953           350.600       8.008
 147.7953           336.714       7.753
 147.8953           319.010       7.589
 147.9953           310.675       7.424
 148.0953           299.122       7.333
 148.1953           290.543       7.168
 148.2953           285.754       7.173
 148.3953           284.732       7.107
 148.4953           278.220       7.129
 148.5953           289.615       6.953
 148.6953           281.150       7.202
 148.7953           286.303       7.329
 148.8953           284.459       6.729
 148.9953           296.187       7.265
 149.0953           306.590       7.520
 149.1953           319.910       7.370
 149.2953           333.960       7.628
 149.3953           316.592       7.470
 149.4953           332.345       7.579
 149.5953           334.592       7.565
 149.6953           329.820       7.787
 149.7953           329.831       7.633
 149.8953           327.315       7.367
 149.9953           325.280       7.981
 150.0953           322.839       7.087
 150.1953           305.085       8.113
 150.2953           323.144       7.201
 150.3953           312.885       7.522
 150.4953           299.034       7.309
 150.5953           303.246       7.396
 150.6953           302.982       6.806
 150.7953             0.000       0.000
 150.8953             0.000       0.000
