XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.8610      49.9970      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1013.065      13.759
  96.8953          1364.422      15.849
  96.9953          1391.836      16.070
  97.0953          1052.386      13.978
  97.1953           745.571      11.674
  97.2953           643.279      10.916
  97.3953           694.432      11.331
  97.4953           658.418      11.027
  97.5953           654.653      10.969
  97.6953           712.775      11.465
  97.7953           682.336      11.211
  97.8953           527.336       9.843
  97.9953           449.225       9.079
  98.0953           408.660       8.681
  98.1953           455.907       9.186
  98.2953           459.669       9.153
  98.3953           510.757       9.731
  98.4953           575.793      10.337
  98.5953           629.726      10.720
  98.6953           601.414      10.519
  98.7953           527.593       9.898
  98.8953           529.568       9.909
  98.9953           530.926       9.888
  99.0953           556.430      10.178
  99.1953           526.036       9.845
  99.2953           472.815       9.424
  99.3953           466.237       9.342
  99.4953           446.670       9.324
  99.5953           422.335       9.006
  99.6953           406.221       8.743
  99.7953           401.976       8.596
  99.8953           392.328       8.507
  99.9953           389.230       8.472
 100.0953           394.530       8.507
 100.1953           415.356       8.722
 100.2953           434.085       8.937
 100.3953           460.444       9.154
 100.4953           502.852       9.594
 100.5953           503.990       9.595
 100.6953           462.853       9.197
 100.7953           386.367       8.385
 100.8953           398.594       8.533
 100.9953           388.386       8.409
 101.0953           425.018       8.809
 101.1953           410.081       8.636
 101.2953           405.898       8.613
 101.3953           372.157       8.242
 101.4953           367.867       8.191
 101.5953           390.387       8.471
 101.6953           390.773       8.441
 101.7953           374.108       8.253
 101.8953           379.617       8.354
 101.9953           363.973       8.159
 102.0953           390.885       8.470
 102.1953           383.202       8.366
 102.2953           371.421       8.276
 102.3953           383.033       8.397
 102.4953           377.723       8.306
 102.5953           377.532       8.404
 102.6953           416.762       8.934
 102.8953           656.790      11.134
 102.9953           867.582      12.679
 103.0953           893.168      12.865
 103.1953           745.515      11.758
 103.2953           538.965       9.948
 103.3953           436.136       8.974
 103.4953           402.976       8.609
 103.5953           430.039       8.852
 103.6953           394.594       8.506
 103.7953           401.421       8.586
 103.8953           420.066       8.772
 103.9953           432.755       8.906
 104.0953           431.571       8.888
 104.1953           422.725       8.826
 104.2953           391.395       8.451
 104.3953           371.210       8.249
 104.4953           398.709       8.543
 104.5953           390.707       8.468
 104.6953           383.779       8.375
 104.7953           393.802       8.507
 104.8953           367.672       8.215
 104.9953           373.141       8.294
 105.0953           369.951       8.203
 105.1953           380.611       8.408
 105.2953           375.863       8.301
 105.3953           403.324       8.634
 105.4953           409.050       8.689
 105.5953           423.158       8.835
 105.6953           436.735       8.947
 105.7953           469.425       9.388
 105.8953           544.877      10.347
 105.9953           598.104      10.487
 106.0953           657.952      11.239
 106.1953           631.730      10.787
 106.2953           627.380      10.812
 106.3953           719.889      11.476
 106.4953           775.671      11.949
 106.5953           689.362      11.244
 106.6953           553.984      10.098
 106.7953           522.870       9.755
 106.8953           554.448       9.914
 106.9953           626.650      11.125
 107.0953           660.891      10.788
 107.1953           649.879      10.866
 107.2953           551.908      10.085
 107.3953           460.474       9.142
 107.4953           400.423       8.557
 107.5953           374.079       8.258
 107.6953           379.285       8.328
 107.7953           417.804       8.756
 107.8953           485.530       9.414
 107.9953           608.055      10.572
 108.0953           671.838      11.070
 108.1953           629.365      10.767
 108.2953           474.081       9.310
 108.3953           397.858       8.559
 108.4953           388.942       8.431
 108.5953           374.588       8.306
 108.6953           390.312       8.489
 108.7953           423.276       8.836
 108.8953           482.535       9.393
 108.9953           563.796      10.321
 109.0953           675.611      11.370
 109.1953           790.365      12.312
 109.2953           807.055      12.336
 109.3953           771.685      11.932
 109.4953           677.653      11.207
 109.5953           559.317      10.219
 109.6953           481.336       9.375
 109.7953           434.402       8.965
 109.8953           431.564       8.887
 109.9953           407.887       8.655
 110.0953           415.273       8.708
 110.1953           450.659       9.081
 110.2953           530.013       9.849
 110.3953           630.287      10.728
 110.4953           643.924      10.824
 110.5953           562.250      10.197
 110.6953           451.134       9.055
 110.7953           383.303       8.374
 110.8953           367.893       8.196
 110.9953           419.180       8.771
 111.0953           480.897       9.359
 111.1953           589.576      10.380
 111.2953           630.954      10.745
 111.3953           579.865      10.322
 111.4953           485.365       9.400
 111.5953           390.855       8.503
 111.6953           374.632       8.262
 111.7953           387.040       8.480
 111.8953           402.512       8.551
 111.9953           403.185       8.689
 112.0953           367.251       8.200
 112.1953           348.923       8.106
 112.2953           352.519       8.223
 112.3953           347.207       8.150
 112.4953           342.512       7.981
 112.5953           356.864       8.081
 112.6953           408.920       8.675
 112.7953           478.994       9.345
 112.8953           621.825      10.644
 112.9953           746.539      11.643
 113.0953           764.886      11.851
 113.1953           641.483      10.794
 113.2953           474.349       9.267
 113.3953           398.742       8.542
 113.4953           356.064       8.045
 113.5953           352.049       8.020
 113.6953           339.149       7.824
 113.7953           353.546       8.010
 113.8953           357.514       8.059
 113.9953           359.655       8.062
 114.0953           419.187       8.701
 114.1953           450.080       9.123
 114.2953           482.513       9.315
 114.3953           455.122       9.099
 114.4953           429.045       8.837
 114.5953           374.807       8.240
 114.6953           373.493       8.284
 114.7953           356.583       7.985
 114.8953           350.306       8.064
 114.9953           346.180       7.925
 115.0953           343.003       7.936
 115.1953           331.913       7.791
 115.2953           335.484       7.877
 115.3953           354.266       8.085
 115.4953           379.879       8.548
 115.5953           437.865       9.110
 115.6953           536.123       9.992
 115.7953           615.157      10.606
 115.8953           660.324      11.007
 115.9953           576.470      10.299
 116.0953           506.064       9.601
 116.1953           458.453       9.160
 116.2953           426.889       8.834
 116.3953           383.979       8.361
 116.4953           399.197       8.583
 116.5953           396.700       8.412
 116.6953           418.310       8.753
 116.7953           402.504       8.545
 116.8953           379.225       8.311
 116.9953           351.342       8.004
 117.0953           350.651       7.965
 117.1953           327.253       7.728
 117.2953           340.318       7.861
 117.3953           360.895       8.106
 117.4953           362.985       8.129
 117.5953           365.315       8.144
 117.6953           348.630       7.967
 117.7953           339.584       7.868
 117.8953           347.387       7.926
 117.9953           336.389       7.916
 118.0953           334.030       7.687
 118.1953           333.521       7.874
 118.2953           332.318       7.783
 118.3953           358.282       8.113
 118.4953           359.419       8.110
 118.5953           388.241       8.498
 118.6953           413.600       8.844
 118.7953           430.931       9.125
 118.8953           487.204       9.452
 118.9953           464.373       9.263
 119.0953           437.884       8.912
 119.1953           441.117       8.997
 119.2953           453.167       9.085
 119.3953           541.083       9.924
 119.4953           658.669      10.943
 119.5953           798.383      12.069
 119.6953           801.058      12.006
 119.7953           740.951      11.630
 119.8953           602.660      10.453
 119.9953           473.887       9.253
 120.0953           411.188       8.600
 120.1953           352.029       8.141
 120.2953           344.964       7.632
 120.3953           324.445       7.789
 120.4953           324.460       7.660
 120.5953           314.126       7.579
 120.6953           315.847       7.505
 120.7953           316.061       7.588
 120.8953           314.960       7.535
 120.9953           305.542       7.448
 121.0953           303.325       7.398
 121.1953           320.165       7.636
 121.2953           299.026       7.382
 121.3953           309.144       7.487
 121.4953           304.332       7.440
 121.5953           318.824       7.703
 121.6953           320.064       7.529
 121.7953           332.856       7.987
 121.8953           350.046       8.088
 121.9953           375.383       8.462
 122.0953           432.137       8.962
 122.1953           451.460       9.082
 122.2953           458.324       9.196
 122.3953           480.039       9.369
 122.4953           497.006       9.574
 122.5953           504.654       9.599
 122.6953           477.379       9.378
 122.7953           441.404       8.964
 122.8953           383.694       8.347
 122.9953           347.248       7.998
 123.0953           311.783       7.537
 123.1953           336.245       7.809
 123.2953           345.918       7.955
 123.3953           370.839       8.215
 123.4953           376.938       8.277
 123.5953           381.142       8.327
 123.6953           377.043       8.315
 123.7953           360.724       8.109
 123.8953           336.136       7.817
 123.9953           321.806       7.653
 124.0953           326.345       7.722
 124.1953           335.225       7.823
 124.2953           349.432       7.989
 124.3953           352.068       8.031
 124.4953           385.356       8.421
 124.5953           388.316       8.414
 124.6953           379.812       8.387
 124.7953           355.801       8.000
 124.8953           317.044       7.660
 124.9953           333.354       7.884
 125.0953           323.371       7.806
 125.1953           321.682       7.834
 125.2953           319.200       7.717
 125.3953           314.616       7.664
 125.4953           320.153       7.621
 125.5953           344.087       7.923
 125.6953           372.509       8.239
 125.7953           407.622       8.580
 125.8953           445.800       9.001
 125.9953           500.957       9.522
 126.0953           470.111       9.188
 126.1953           441.851       8.947
 126.2953           402.898       8.543
 126.3953           344.299       7.860
 126.4953           331.884       7.782
 126.5953           310.490       7.471
 126.6953           326.149       7.670
 126.7953           316.494       7.548
 126.8953           322.647       7.635
 126.9953           334.953       7.804
 127.0953           374.052       8.188
 127.1953           409.222       8.582
 127.2953           446.893       8.990
 127.3953           441.251       8.981
 127.4953           462.390       9.109
 127.5953           417.005       8.699
 127.6953           390.894       8.403
 127.7953           345.165       7.940
 127.8953           350.489       7.964
 127.9953           311.292       7.559
 128.0953           308.673       7.462
 128.1953           298.473       7.455
 128.2953           309.024       7.647
 128.3953           298.532       7.529
 128.4953           296.240       7.408
 128.5953           310.965       7.549
 128.6953           307.177       7.490
 128.7953           317.919       7.628
 128.8953           316.814       7.578
 128.9953           326.962       7.730
 129.0953           343.100       7.926
 129.1953           363.749       8.099
 129.2953           423.844       8.758
 129.3953           453.351       9.098
 129.4953           498.296       9.488
 129.5953           485.322       9.377
 129.6953           470.698       9.242
 129.7953           429.159       8.845
 129.8953           385.798       8.348
 129.9953           356.875       8.053
 130.0953           334.907       7.770
 130.1953           330.406       7.749
 130.2953           323.878       7.662
 130.3953           319.003       7.597
 130.4953           314.672       7.563
 130.5953           303.732       7.426
 130.6953           318.580       7.596
 130.7953           317.665       7.613
 130.8953           324.389       7.687
 130.9953           328.599       7.730
 131.0953           344.624       7.931
 131.1953           355.661       8.075
 131.2953           376.385       8.271
 131.3953           378.272       8.383
 131.4953           398.566       8.681
 131.5953           406.227       8.821
 131.6953           384.989       8.439
 131.7953           378.297       8.315
 131.8953           364.969       8.141
 131.9953           351.148       8.028
 132.0953           331.826       7.746
 132.1953           311.505       7.553
 132.2953           330.261       7.752
 132.3953           306.052       7.425
 132.4953           313.362       7.547
 132.5953           313.254       7.510
 132.6953           306.664       7.480
 132.7953           312.134       7.489
 132.8953           321.110       7.617
 132.9953           319.576       7.602
 133.0953           323.361       7.639
 133.1953           319.694       7.477
 133.2953           313.597       7.765
 133.3953           323.263       7.536
 133.4953           325.064       7.653
 133.5953           325.344       7.668
 133.6953           359.695       8.061
 133.7953           336.703       7.816
 133.8953           353.381       7.952
 133.9953           358.136       8.081
 134.0953           340.940       7.863
 134.1953           372.860       8.197
 134.2953           353.500       8.030
 134.3953           358.966       8.090
 134.4953           341.661       7.880
 134.5953           344.484       7.988
 134.6953           357.262       8.264
 134.7953           340.798       7.999
 134.8953           316.807       7.663
 134.9953           318.660       7.594
 135.0953           314.332       7.540
 135.1953           312.105       7.534
 135.2953           297.697       7.342
 135.3953           297.162       7.327
 135.4953           298.752       7.366
 135.5953           291.638       7.232
 135.6953           303.766       7.411
 135.7953           295.758       7.281
 135.8953           301.616       7.394
 135.9953           308.461       7.453
 136.0953           303.754       7.395
 136.1953           344.399       7.895
 136.2953           389.466       8.355
 136.3953           451.019       9.019
 136.4953           543.043       9.906
 136.5953           667.029      10.988
 136.6953           766.733      11.714
 136.7953           825.430      12.208
 136.8953           834.704      12.283
 136.9953           781.754      11.827
 137.0953           709.703      11.330
 137.1953           639.204      10.774
 137.2953           505.544       9.556
 137.3953           423.083       8.733
 137.4953           389.796       8.401
 137.5953           410.788       8.635
 137.6953           454.849       9.097
 137.7953           482.061       9.396
 137.8953           521.565       9.935
 137.9953           530.447      10.010
 138.0953           550.531      10.082
 138.1953           549.548       9.947
 138.2953           508.027       9.634
 138.3953           474.603       9.249
 138.4953           447.450       8.985
 138.5953           409.273       8.588
 138.6953           379.433       8.258
 138.7953           366.418       8.093
 138.8953           353.473       7.948
 138.9953           327.503       7.675
 139.0953           313.354       7.486
 139.1953           297.187       7.261
 139.2953           291.052       7.251
 139.3953           292.991       7.209
 139.4953           288.777       7.210
 139.5953           295.681       7.225
 139.6953           282.936       7.136
 139.7953           295.410       7.290
 139.8953           282.281       7.086
 139.9953           302.314       7.354
 140.0953           311.558       7.465
 140.1953           351.526       7.960
 140.2953           370.355       8.119
 140.3953           419.921       8.713
 140.4953           438.841       8.880
 140.5953           442.536       8.926
 140.6953           496.395       9.487
 140.7953           482.178       9.325
 140.8953           452.798       9.052
 140.9953           465.626       9.275
 141.0953           450.531       9.204
 141.1953           439.926       9.102
 141.2953           468.559       9.250
 141.3953           492.301       9.398
 141.4953           513.875       9.641
 141.5953           529.316       9.736
 141.6953           521.598       9.696
 141.7953           542.327       9.888
 141.8953           539.758       9.819
 141.9953           499.765       9.416
 142.0953           471.092       9.190
 142.1953           426.711       8.752
 142.2953           418.030       8.647
 142.3953           461.838       9.037
 142.4953           453.700       9.031
 142.5953           499.807       9.454
 142.6953           552.468       9.918
 142.7953           577.890      10.135
 142.8953           599.376      10.349
 142.9953           591.566      10.282
 143.0953           586.980      10.201
 143.1953           595.591      10.324
 143.2953           561.226      10.008
 143.3953           508.713       9.532
 143.4953           493.998       9.376
 143.5953           468.521       9.150
 143.6953           463.941       9.166
 143.7953           474.666       9.327
 143.8953           511.632       9.251
 143.9953           502.777       9.680
 144.0953           501.206       9.463
 144.1953           471.367       9.309
 144.2953           445.743       9.099
 144.3953           423.820       8.949
 144.4953           394.995       8.523
 144.5953           369.270       8.166
 144.6953           352.938       7.966
 144.7953           332.643       7.744
 144.8953           321.990       7.594
 144.9953           307.841       7.431
 145.0953           301.376       7.340
 145.1953           286.379       7.175
 145.2953           291.311       7.187
 145.3953           287.366       7.175
 145.4953           287.895       7.175
 145.5953           282.897       6.561
 145.6953           331.538       9.370
 145.7953           287.769       6.639
 145.8953           304.159       7.357
 145.9953           302.547       7.334
 146.0953           327.527       7.646
 146.1953           332.554       7.713
 146.2953           328.429       7.659
 146.3953           353.316       7.881
 146.4953           341.819       7.858
 146.5953           347.957       7.872
 146.6953           363.240       8.046
 146.7953           361.727       8.074
 146.8953           381.392       8.264
 146.9953           392.363       8.396
 147.0953           394.342       8.417
 147.1953           389.645       8.368
 147.2953           374.920       8.213
 147.3953           392.728       8.462
 147.4953           393.548       8.613
 147.5953           370.251       8.317
 147.6953           365.422       8.198
 147.7953           372.167       8.174
 147.8953           352.746       8.003
 147.9953           348.456       7.885
 148.0953           321.397       7.622
 148.1953           313.859       7.471
 148.2953           291.142       7.260
 148.3953           286.666       7.151
 148.4953           284.541       7.230
 148.5953           293.739       7.022
 148.6953           288.277       7.313
 148.7953           279.582       7.262
 148.8953           270.980       6.586
 148.9953           287.249       7.174
 149.0953           289.728       7.331
 149.1953           287.686       7.008
 149.2953           297.076       7.214
 149.3953           304.157       7.342
 149.4953           324.449       7.509
 149.5953           324.571       7.472
 149.6953           321.104       7.705
 149.7953           340.722       7.780
 149.8953           329.629       7.413
 149.9953           328.461       8.042
 150.0953           335.740       7.248
 150.1953           334.348       8.517
 150.2953           325.742       7.249
 150.3953           313.345       7.549
 150.4953           295.119       7.281
 150.5953           306.016       7.451
 150.6953           269.135       6.432
 150.7953             0.000       0.000
 150.8953             0.000       0.000
