XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       495.374      500.007      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953           557.511      10.169
  96.8953           683.006      11.171
  96.9953           726.314      11.565
  97.0953           657.500      11.007
  97.1953           605.213      10.478
  97.2953           656.536      10.987
  97.3953           713.151      11.440
  97.4953           637.221      10.808
  97.5953           499.442       9.545
  97.6953           449.874       9.074
  97.7953           486.699       9.433
  97.8953           502.996       9.578
  97.9953           566.710      10.160
  98.0953           609.639      10.565
  98.1953           617.587      10.653
  98.2953           625.304      10.637
  98.3953           586.498      10.389
  98.4953           578.345      10.321
  98.5953           602.414      10.446
  98.6953           601.709      10.482
  98.7953           541.386       9.990
  98.8953           474.093       9.341
  98.9953           463.908       9.208
  99.0953           466.542       9.285
  99.1953           439.995       8.970
  99.2953           447.115       9.131
  99.3953           401.636       8.638
  99.4953           423.068       9.040
  99.5953           424.165       8.992
  99.6953           416.665       8.821
  99.7953           432.401       8.882
  99.8953           439.245       8.968
  99.9953           485.955       9.431
 100.0953           545.336       9.965
 100.1953           563.770      10.124
 100.2953           524.792       9.791
 100.3953           468.418       9.199
 100.4953           420.968       8.746
 100.5953           426.796       8.797
 100.6953           428.759       8.818
 100.7953           448.024       8.997
 100.8953           445.165       8.985
 100.9953           402.687       8.531
 101.0953           420.782       8.732
 101.1953           416.434       8.670
 101.2953           391.639       8.429
 101.3953           405.832       8.575
 101.4953           405.895       8.572
 101.5953           411.954       8.669
 101.6953           404.357       8.555
 101.7953           405.144       8.556
 101.8953           419.706       8.751
 101.9953           418.130       8.713
 102.0953           405.849       8.598
 102.1953           415.008       8.674
 102.2953           426.727       8.838
 102.3953           445.268       9.020
 102.4953           535.271       9.852
 102.5953           729.776      11.643
 102.6953           915.980      13.198
 102.8953           711.327      11.544
 102.9953           536.819       9.936
 103.0953           470.227       9.299
 103.1953           438.030       8.979
 103.2953           427.759       8.830
 103.3953           417.686       8.749
 103.4953           429.214       8.852
 103.5953           448.205       9.004
 103.6953           453.217       9.083
 103.7953           443.489       8.991
 103.8953           421.138       8.751
 103.9953           430.277       8.848
 104.0953           431.282       8.852
 104.1953           442.101       8.993
 104.2953           413.138       8.650
 104.3953           424.530       8.789
 104.4953           408.117       8.612
 104.5953           422.257       8.770
 104.6953           407.977       8.603
 104.7953           414.608       8.696
 104.8953           427.292       8.824
 104.9953           451.665       9.092
 105.0953           453.911       9.053
 105.1953           460.618       9.216
 105.2953           455.924       9.109
 105.3953           538.003       9.936
 105.4953           668.695      11.070
 105.5953           781.613      11.964
 105.6953           850.621      12.441
 105.7953           881.925      12.822
 105.8953           765.801      12.222
 105.9953           576.513      10.257
 106.0953           503.057       9.791
 106.1953           492.826       9.491
 106.2953           562.975      10.204
 106.3953           684.586      11.150
 106.4953           734.655      11.586
 106.5953           619.070      10.615
 106.6953           517.352       9.722
 106.7953           485.927       9.369
 106.8953           493.670       9.320
 106.9953           460.035       9.496
 107.0953           423.809       8.606
 107.1953           410.381       8.602
 107.2953           421.020       8.775
 107.3953           475.086       9.252
 107.4953           598.273      10.421
 107.5953           692.469      11.195
 107.6953           710.273      11.356
 107.7953           576.511      10.248
 107.8953           465.259       9.181
 107.9953           412.649       8.676
 108.0953           418.011       8.699
 108.1953           421.894       8.782
 108.2953           467.120       9.207
 108.3953           484.132       9.406
 108.4953           563.754      10.114
 108.5953           640.843      10.824
 108.6953           760.174      11.804
 108.7953           727.645      11.543
 108.8953           742.045      11.606
 108.9953           747.785      11.843
 109.0953           694.163      11.482
 109.1953           572.578      10.440
 109.2953           505.095       9.722
 109.3953           434.086       8.915
 109.4953           443.882       9.036
 109.5953           468.608       9.318
 109.6953           554.649      10.027
 109.7953           609.390      10.579
 109.8953           685.350      11.159
 109.9953           604.197      10.495
 110.0953           492.351       9.447
 110.1953           434.239       8.881
 110.2953           394.338       8.463
 110.3953           399.554       8.509
 110.4953           416.407       8.671
 110.5953           455.246       9.142
 110.6953           529.553       9.775
 110.7953           617.571      10.591
 110.8953           612.481      10.537
 110.9953           550.392      10.014
 111.0953           448.575       9.006
 111.1953           418.810       8.716
 111.2953           397.353       8.495
 111.3953           389.855       8.431
 111.4953           414.882       8.658
 111.5953           411.656       8.694
 111.6953           410.219       8.614
 111.7953           395.798       8.544
 111.8953           375.000       8.222
 111.9953           387.738       8.489
 112.0953           391.802       8.438
 112.1953           436.663       9.035
 112.2953           524.386       9.992
 112.3953           681.101      11.374
 112.4953           816.051      12.275
 112.5953           779.321      11.900
 112.6953           648.401      10.884
 112.7953           474.902       9.271
 112.8953           392.545       8.425
 112.9953           380.961       8.286
 113.0953           381.342       8.335
 113.1953           388.062       8.363
 113.2953           369.082       8.144
 113.3953           379.252       8.300
 113.4953           395.845       8.451
 113.5953           414.212       8.667
 113.6953           480.398       9.278
 113.7953           506.114       9.549
 113.8953           494.683       9.445
 113.9953           460.732       9.092
 114.0953           401.914       8.488
 114.1953           387.988       8.439
 114.2953           374.294       8.174
 114.3953           389.254       8.383
 114.4953           393.150       8.428
 114.5953           403.693       8.520
 114.6953           386.052       8.390
 114.7953           396.919       8.394
 114.8953           375.919       8.323
 114.9953           407.762       8.570
 115.0953           438.936       8.945
 115.1953           526.691       9.779
 115.2953           666.182      11.060
 115.3953           713.362      11.432
 115.4953           700.072      11.562
 115.5953           584.263      10.485
 115.6953           464.662       9.267
 115.7953           421.410       8.745
 115.8953           433.736       8.887
 115.9953           465.506       9.220
 116.0953           456.913       9.089
 116.1953           428.887       8.827
 116.2953           389.233       8.404
 116.3953           366.851       8.142
 116.4953           376.263       8.302
 116.5953           367.724       8.069
 116.6953           376.655       8.275
 116.7953           377.366       8.243
 116.8953           385.641       8.350
 116.9953           393.644       8.441
 117.0953           384.890       8.314
 117.1953           364.889       8.131
 117.2953           373.687       8.207
 117.3953           362.200       8.091
 117.4953           361.200       8.079
 117.5953           358.101       8.034
 117.6953           391.067       8.407
 117.7953           382.325       8.317
 117.8953           412.698       8.607
 117.9953           428.979       8.906
 118.0953           432.410       8.715
 118.1953           482.451       9.436
 118.2953           469.620       9.219
 118.3953           501.967       9.569
 118.4953           448.899       9.030
 118.5953           453.165       9.148
 118.6953           510.822       9.793
 118.7953           598.911      10.719
 118.8953           752.522      11.704
 118.9953           796.540      12.088
 119.0953           783.542      11.879
 119.1953           701.323      11.303
 119.2953           578.586      10.228
 119.3953           500.029       9.504
 119.4953           436.823       8.878
 119.5953           390.166       8.405
 119.6953           351.919       7.927
 119.7953           362.113       8.099
 119.8953           371.014       8.170
 119.9953           367.224       8.115
 120.0953           354.021       7.950
 120.1953           333.717       7.897
 120.2953           359.345       7.761
 120.3953           357.886       8.151
 120.4953           343.252       7.850
 120.5953           346.666       7.932
 120.6953           348.932       7.860
 120.7953           345.020       7.899
 120.8953           345.215       7.860
 120.9953           348.536       7.925
 121.0953           358.068       8.009
 121.1953           371.332       8.193
 121.2953           399.608       8.502
 121.3953           445.514       8.955
 121.4953           499.910       9.502
 121.5953           536.433       9.956
 121.6953           551.302       9.846
 121.7953           560.674      10.328
 121.8953           514.869       9.774
 121.9953           455.760       9.290
 122.0953           409.741       8.694
 122.1953           357.041       8.046
 122.2953           360.939       8.130
 122.3953           349.554       7.965
 122.4953           345.364       7.950
 122.5953           380.355       8.302
 122.6953           386.209       8.404
 122.7953           419.517       8.706
 122.8953           410.065       8.597
 122.9953           392.059       8.467
 123.0953           387.837       8.376
 123.1953           367.075       8.129
 123.2953           353.893       8.016
 123.3953           333.036       7.756
 123.4953           350.141       7.947
 123.5953           345.799       7.902
 123.6953           349.118       7.972
 123.7953           384.661       8.343
 123.8953           410.738       8.610
 123.9953           414.870       8.658
 124.0953           401.053       8.529
 124.1953           394.394       8.455
 124.2953           370.608       8.197
 124.3953           362.194       8.115
 124.4953           347.961       7.972
 124.5953           347.963       7.935
 124.6953           355.298       8.081
 124.7953           372.101       8.151
 124.8953           417.082       8.754
 124.9953           470.496       9.332
 125.0953           539.949      10.051
 125.1953           517.890       9.905
 125.2953           482.108       9.449
 125.3953           433.565       8.965
 125.4953           382.094       8.295
 125.5953           357.120       8.042
 125.6953           357.442       8.041
 125.7953           345.060       7.865
 125.8953           355.694       8.010
 125.9953           348.809       7.915
 126.0953           344.310       7.833
 126.1953           341.616       7.837
 126.2953           345.404       7.881
 126.3953           377.028       8.194
 126.4953           413.322       8.652
 126.5953           448.000       8.942
 126.6953           464.549       9.121
 126.7953           452.898       8.997
 126.8953           445.310       8.937
 126.9953           403.626       8.536
 127.0953           375.196       8.170
 127.1953           348.113       7.885
 127.2953           342.475       7.840
 127.3953           354.670       8.021
 127.4953           361.328       8.022
 127.5953           333.368       7.749
 127.6953           339.028       7.796
 127.7953           353.853       8.009
 127.8953           338.010       7.791
 127.9953           337.789       7.845
 128.0953           354.584       7.969
 128.1953           346.934       8.008
 128.2953           340.002       7.992
 128.3953           348.757       8.108
 128.4953           351.641       8.042
 128.5953           366.536       8.165
 128.6953           403.935       8.558
 128.7953           473.528       9.276
 128.8953           506.171       9.544
 128.9953           526.379       9.773
 129.0953           501.656       9.549
 129.1953           444.692       8.922
 129.2953           407.765       8.558
 129.3953           373.302       8.225
 129.4953           351.623       7.940
 129.5953           352.211       7.958
 129.6953           364.688       8.104
 129.7953           348.858       7.945
 129.8953           359.085       8.023
 129.9953           362.171       8.082
 130.0953           346.747       7.877
 130.1953           359.545       8.054
 130.2953           387.179       8.346
 130.3953           394.991       8.423
 130.4953           402.433       8.522
 130.5953           428.423       8.787
 130.6953           439.075       8.885
 130.7953           431.470       8.841
 130.8953           401.397       8.519
 130.9953           380.707       8.290
 131.0953           369.445       8.182
 131.1953           370.505       8.211
 131.2953           350.315       7.949
 131.3953           335.248       7.863
 131.4953           334.591       7.924
 131.5953           337.600       8.011
 131.6953           361.377       8.146
 131.7953           331.031       7.749
 131.8953           343.331       7.866
 131.9953           327.583       7.726
 132.0953           331.344       7.712
 132.1953           357.396       8.060
 132.2953           334.321       7.771
 132.3953           355.847       7.977
 132.4953           361.226       8.073
 132.5953           349.733       7.906
 132.6953           353.493       8.001
 132.7953           368.181       8.104
 132.8953           373.109       8.181
 132.9953           363.012       8.073
 133.0953           384.585       8.300
 133.1953           392.532       8.255
 133.2953           399.118       8.728
 133.3953           404.269       8.397
 133.4953           399.786       8.456
 133.5953           413.765       8.616
 133.6953           387.889       8.340
 133.7953           380.872       8.282
 133.8953           348.631       7.869
 133.9953           352.223       7.984
 134.0953           336.794       7.786
 134.1953           336.990       7.764
 134.2953           313.384       7.532
 134.3953           314.846       7.548
 134.4953           316.028       7.550
 134.5953           314.894       7.608
 134.6953           308.295       7.648
 134.7953           325.406       7.788
 134.8953           322.745       7.706
 134.9953           314.143       7.512
 135.0953           320.086       7.580
 135.1953           326.231       7.674
 135.2953           357.899       8.021
 135.3953           389.514       8.358
 135.4953           439.217       8.899
 135.5953           543.862       9.841
 135.6953           648.285      10.788
 135.7953           744.866      11.514
 135.8953           798.771      11.990
 135.9953           787.794      11.868
 136.0953           747.321      11.559
 136.1953           646.850      10.781
 136.2953           548.190       9.876
 136.3953           451.797       8.993
 136.4953           368.020       8.124
 136.5953           352.251       7.955
 136.6953           348.453       7.867
 136.7953           375.333       8.200
 136.8953           425.476       8.736
 136.9953           491.372       9.341
 137.0953           557.739      10.006
 137.1953           581.281      10.236
 137.2953           584.655      10.238
 137.3953           598.597      10.350
 137.4953           537.212       9.826
 137.5953           497.514       9.468
 137.6953           429.800       8.810
 137.7953           378.646       8.296
 137.8953           334.486       7.926
 137.9953           332.942       7.900
 138.0953           313.280       7.576
 138.1953           307.334       7.410
 138.2953           323.237       7.655
 138.3953           319.130       7.556
 138.4953           309.766       7.448
 138.5953           319.088       7.555
 138.6953           320.040       7.556
 138.7953           313.116       7.453
 138.8953           319.975       7.534
 138.9953           307.215       7.405
 139.0953           319.736       7.534
 139.1953           332.872       7.657
 139.2953           351.879       7.944
 139.3953           384.003       8.223
 139.4953           415.384       8.617
 139.5953           455.488       8.935
 139.6953           487.314       9.332
 139.7953           492.277       9.377
 139.8953           496.251       9.362
 139.9953           517.536       9.587
 140.0953           562.547       9.995
 140.1953           558.740      10.000
 140.2953           566.087      10.001
 140.3953           558.979      10.015
 140.4953           567.820      10.065
 140.5953           537.944       9.805
 140.6953           504.599       9.529
 140.7953           482.545       9.293
 140.8953           428.957       8.778
 140.9953           395.942       8.521
 141.0953           375.120       8.367
 141.1953           360.555       8.209
 141.2953           383.494       8.337
 141.3953           428.085       8.731
 141.4953           465.527       9.142
 141.5953           524.329       9.654
 141.6953           564.443      10.049
 141.7953           604.905      10.405
 141.8953           603.505      10.344
 141.9953           629.768      10.531
 142.0953           630.827      10.595
 142.1953           596.286      10.308
 142.2953           563.961      10.007
 142.3953           586.760      10.148
 142.4953           503.530       9.479
 142.5953           497.170       9.394
 142.6953           494.457       9.348
 142.7953           491.715       9.314
 142.8953           489.717       9.320
 142.9953           477.164       9.200
 143.0953           445.687       8.855
 143.1953           440.852       8.849
 143.2953           418.688       8.611
 143.3953           380.260       8.210
 143.4953           363.292       8.010
 143.5953           328.782       7.636
 143.6953           324.385       7.635
 143.7953           328.476       7.729
 143.8953           333.967       7.445
 143.9953           319.934       7.692
 144.0953           306.764       7.375
 144.1953           324.574       7.695
 144.2953           312.604       7.591
 144.3953           298.529       7.482
 144.4953           319.937       7.641
 144.5953           309.152       7.443
 144.6953           314.970       7.497
 144.7953           327.493       7.656
 144.8953           322.984       7.577
 144.9953           354.557       7.946
 145.0953           353.646       7.922
 145.1953           350.501       7.909
 145.2953           368.045       8.049
 145.3953           399.119       8.425
 145.4953           405.289       8.482
 145.5953           371.631       7.493
 145.6953           475.868      11.185
 145.7953           391.041       7.711
 145.8953           403.367       8.442
 145.9953           410.472       8.511
 146.0953           401.856       8.438
 146.1953           389.073       8.312
 146.2953           372.643       8.128
 146.3953           376.185       8.102
 146.4953           361.176       8.048
 146.5953           356.344       7.936
 146.6953           345.504       7.818
 146.7953           342.581       7.828
 146.8953           337.847       7.749
 146.9953           324.339       7.605
 147.0953           315.777       7.504
 147.1953           313.940       7.483
 147.2953           313.900       7.487
 147.3953           309.610       7.485
 147.4953           304.158       7.543
 147.5953           296.641       7.416
 147.6953           305.185       7.464
 147.7953           304.871       7.370
 147.8953           296.405       7.308
 147.9953           305.298       7.353
 148.0953           305.911       7.409
 148.1953           312.594       7.428
 148.2953           340.056       7.818
 148.3953           337.163       7.727
 148.4953           346.108       7.944
 148.5953           353.076       7.670
 148.6953           361.500       8.159
 148.7953           366.330       8.283
 148.8953           363.241       7.597
 148.9953           366.457       8.074
 149.0953           352.615       8.058
 149.1953           358.300       7.793
 149.2953           349.849       7.800
 149.3953           340.809       7.744
 149.4953           351.558       7.787
 149.5953           356.502       7.802
 149.6953           367.746       8.215
 149.7953           366.779       8.042
 149.8953           392.260       8.057
 149.9953           417.950       9.039
 150.0953           434.084       8.211
 150.1953           454.276       9.892
 150.2953           468.010       8.658
 150.3953           472.496       9.236
 150.4953           494.524       9.391
 150.5953           501.744       9.506
 150.6953           496.119       8.701
 150.7953             0.000       0.000
 150.8953             0.000       0.000
