XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       281.901      289.484      289.410
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1083.328      14.081
  96.9953           696.278      11.332
  97.0953           589.304      10.429
  97.1953           668.873      11.025
  97.2953           672.858      11.131
  97.3953           644.226      10.882
  97.4953           678.079      11.158
  97.5953           713.516      11.418
  97.6953           596.376      10.456
  97.7953           484.168       9.416
  97.8953           435.447       8.918
  97.9953           433.641       8.894
  98.0953           455.427       9.138
  98.1953           490.982       9.505
  98.2953           572.995      10.190
  98.3953           601.619      10.530
  98.4953           622.068      10.713
  98.5953           567.070      10.142
  98.6953           516.484       9.719
  98.7953           544.640      10.028
  98.8953           581.241      10.351
  98.9953           562.804      10.151
  99.0953           513.560       9.749
  99.1953           439.222       8.969
  99.2953           458.655       9.255
  99.3953           436.148       9.009
  99.4953           429.154       9.112
  99.5953           399.427       8.733
  99.6953           400.478       8.655
  99.7953           398.347       8.532
  99.8953           389.485       8.451
  99.9953           389.706       8.452
 100.0953           406.454       8.609
 100.1953           459.923       9.151
 100.2953           506.950       9.630
 100.3953           526.534       9.761
 100.4953           499.731       9.536
 100.5953           440.548       8.944
 100.6953           408.899       8.618
 100.7953           402.753       8.536
 100.8953           402.987       8.555
 100.9953           397.164       8.479
 101.0953           415.271       8.682
 101.1953           396.470       8.466
 101.2953           384.076       8.353
 101.3953           387.591       8.386
 101.4953           394.561       8.458
 101.5953           399.623       8.545
 101.6953           404.812       8.567
 101.7953           384.054       8.337
 101.8953           394.769       8.494
 101.9953           396.957       8.496
 102.0953           399.735       8.540
 102.1953           389.864       8.414
 102.2953           410.339       8.674
 102.3953           394.708       8.499
 102.4953           398.588       8.508
 102.5953           428.544       8.928
 102.6953           501.954       9.777
 102.8953           883.990      12.879
 102.9953           889.597      12.802
 103.0953           701.661      11.369
 103.1953           517.279       9.765
 103.2953           447.243       9.036
 103.3953           421.833       8.800
 103.4953           405.194       8.608
 103.5953           401.247       8.526
 103.6953           397.577       8.513
 103.7953           413.869       8.692
 103.8953           424.534       8.793
 103.9953           423.663       8.786
 104.0953           406.659       8.602
 104.1953           407.975       8.645
 104.2953           401.085       8.530
 104.3953           429.757       8.850
 104.4953           390.552       8.431
 104.5953           404.121       8.587
 104.6953           404.439       8.572
 104.7953           375.782       8.285
 104.8953           387.615       8.411
 104.9953           381.596       8.363
 105.0953           406.503       8.574
 105.1953           404.808       8.646
 105.2953           415.975       8.708
 105.3953           424.315       8.830
 105.4953           438.237       8.968
 105.5953           446.737       9.051
 105.6953           510.557       9.645
 105.7953           634.753      10.886
 105.8953           711.118      11.787
 105.9953           659.335      10.978
 106.0953           741.549      11.897
 106.1953           783.903      11.981
 106.2953           727.665      11.610
 106.3953           625.448      10.665
 106.4953           500.608       9.571
 106.5953           516.644       9.705
 106.6953           564.291      10.161
 106.7953           663.523      10.957
 106.8953           684.294      10.981
 106.9953           602.366      10.875
 107.0953           512.384       9.471
 107.1953           437.586       8.890
 107.2953           425.715       8.831
 107.3953           390.812       8.397
 107.4953           369.713       8.198
 107.5953           400.723       8.522
 107.6953           484.205       9.383
 107.7953           622.496      10.657
 107.8953           682.559      11.130
 107.9953           634.480      10.768
 108.0953           517.169       9.684
 108.1953           429.702       8.870
 108.2953           387.304       8.390
 108.3953           385.828       8.403
 108.4953           392.668       8.447
 108.5953           437.793       8.953
 108.6953           483.891       9.425
 108.7953           553.426      10.074
 108.8953           658.108      10.938
 108.9953           729.797      11.709
 109.0953           754.812      11.983
 109.1953           756.185      12.007
 109.2953           705.210      11.498
 109.3953           605.191      10.535
 109.4953           496.375       9.563
 109.5953           447.438       9.112
 109.6953           422.953       8.762
 109.7953           421.927       8.809
 109.8953           414.661       8.686
 109.9953           466.693       9.231
 110.0953           544.165       9.940
 110.1953           648.927      10.865
 110.2953           630.478      10.711
 110.3953           534.365       9.848
 110.4953           431.538       8.835
 110.5953           390.300       8.471
 110.6953           385.046       8.341
 110.7953           421.825       8.760
 110.8953           471.071       9.247
 110.9953           568.417      10.184
 111.0953           645.480      10.812
 111.1953           594.309      10.391
 111.2953           503.706       9.572
 111.3953           419.338       8.751
 111.4953           394.894       8.454
 111.5953           377.715       8.334
 111.6953           382.773       8.327
 111.7953           388.474       8.471
 111.8953           384.984       8.338
 111.9953           366.929       8.265
 112.0953           355.999       8.049
 112.1953           361.306       8.224
 112.2953           350.459       8.175
 112.3953           359.259       8.266
 112.4953           403.212       8.634
 112.5953           495.488       9.495
 112.6953           642.101      10.840
 112.7953           785.195      11.931
 112.8953           778.717      11.877
 112.9953           657.304      10.893
 113.0953           491.303       9.469
 113.1953           395.716       8.452
 113.2953           373.264       8.196
 113.3953           364.560       8.144
 113.4953           381.463       8.302
 113.5953           358.168       8.066
 113.6953           349.017       7.914
 113.7953           374.948       8.225
 113.8953           413.246       8.639
 113.9953           451.031       9.003
 114.0953           492.361       9.403
 114.1953           496.921       9.558
 114.2953           437.125       8.840
 114.3953           389.686       8.394
 114.4953           357.560       8.044
 114.5953           356.040       8.007
 114.6953           363.636       8.149
 114.7953           354.676       7.941
 114.8953           360.262       8.154
 114.9953           356.790       8.022
 115.0953           350.679       8.001
 115.1953           366.718       8.165
 115.2953           356.887       8.101
 115.3953           423.589       8.815
 115.4953           497.997       9.759
 115.5953           623.266      10.838
 115.6953           673.737      11.169
 115.7953           646.113      10.838
 115.8953           558.122      10.089
 115.9953           453.796       9.111
 116.0953           415.058       8.670
 116.1953           413.909       8.678
 116.2953           403.484       8.563
 116.3953           417.590       8.694
 116.4953           417.974       8.757
 116.5953           406.801       8.493
 116.6953           366.683       8.171
 116.7953           346.750       7.907
 116.8953           342.225       7.872
 116.9953           336.956       7.815
 117.0953           357.061       8.014
 117.1953           371.092       8.206
 117.2953           361.450       8.078
 117.3953           346.289       7.917
 117.4953           351.448       7.975
 117.5953           336.271       7.791
 117.6953           346.231       7.916
 117.7953           349.022       7.953
 117.8953           340.859       7.828
 117.9953           323.492       7.740
 118.0953           355.835       7.911
 118.1953           374.844       8.324
 118.2953           388.763       8.394
 118.3953           412.659       8.682
 118.4953           412.108       8.659
 118.5953           464.980       9.274
 118.6953           483.412       9.534
 118.7953           466.660       9.469
 118.8953           455.361       9.111
 118.9953           450.999       9.102
 119.0953           480.066       9.305
 119.1953           613.552      10.580
 119.2953           728.221      11.484
 119.3953           802.718      12.052
 119.4953           770.886      11.804
 119.5953           705.546      11.312
 119.6953           532.289       9.757
 119.7953           453.626       9.073
 119.8953           397.562       8.465
 119.9953           358.459       8.023
 120.0953           342.771       7.829
 120.1953           323.943       7.786
 120.2953           332.535       7.471
 120.3953           333.710       7.877
 120.4953           325.443       7.650
 120.5953           316.110       7.580
 120.6953           303.357       7.334
 120.7953           316.932       7.576
 120.8953           318.141       7.551
 120.9953           324.524       7.653
 121.0953           314.117       7.507
 121.1953           324.634       7.667
 121.2953           323.743       7.658
 121.3953           317.257       7.562
 121.4953           323.544       7.649
 121.5953           350.656       8.055
 121.6953           373.693       8.112
 121.7953           416.498       8.908
 121.8953           454.148       9.186
 121.9953           486.075       9.601
 122.0953           511.504       9.722
 122.1953           530.590       9.817
 122.2953           528.131       9.843
 122.3953           499.967       9.534
 122.4953           437.795       8.959
 122.5953           378.231       8.285
 122.6953           346.505       7.966
 122.7953           324.593       7.664
 122.8953           339.008       7.823
 122.9953           353.464       8.046
 123.0953           370.140       8.189
 123.1953           388.760       8.373
 123.2953           402.304       8.554
 123.3953           397.087       8.476
 123.4953           350.150       7.954
 123.5953           345.981       7.910
 123.6953           340.365       7.877
 123.7953           325.074       7.675
 123.8953           330.012       7.723
 123.9953           348.532       7.942
 124.0953           363.334       8.124
 124.1953           369.044       8.185
 124.2953           401.715       8.541
 124.3953           391.188       8.441
 124.4953           381.090       8.350
 124.5953           366.826       8.154
 124.6953           353.095       8.062
 124.7953           327.063       7.648
 124.8953           328.999       7.781
 124.9953           328.067       7.798
 125.0953           341.725       8.001
 125.1953           325.116       7.853
 125.2953           348.882       8.044
 125.3953           386.700       8.473
 125.4953           428.526       8.791
 125.5953           470.195       9.236
 125.6953           519.697       9.704
 125.7953           483.377       9.316
 125.8953           466.149       9.177
 125.9953           392.376       8.402
 126.0953           366.462       8.088
 126.1953           319.992       7.591
 126.2953           328.290       7.689
 126.3953           319.979       7.555
 126.4953           319.962       7.618
 126.5953           320.300       7.566
 126.6953           342.725       7.840
 126.7953           370.697       8.146
 126.8953           406.478       8.545
 126.9953           435.915       8.878
 127.0953           446.559       8.920
 127.1953           461.242       9.084
 127.2953           430.791       8.801
 127.3953           410.312       8.635
 127.4953           350.833       7.910
 127.5953           336.961       7.796
 127.6953           326.447       7.656
 127.7953           319.896       7.621
 127.8953           326.843       7.668
 127.9953           313.490       7.563
 128.0953           312.791       7.490
 128.1953           306.546       7.533
 128.2953           305.900       7.586
 128.3953           316.435       7.729
 128.4953           310.543       7.563
 128.5953           318.626       7.619
 128.6953           323.548       7.665
 128.7953           314.787       7.568
 128.8953           344.529       7.879
 128.9953           383.044       8.343
 129.0953           424.684       8.792
 129.1953           465.841       9.139
 129.2953           510.644       9.585
 129.3953           489.924       9.430
 129.4953           454.237       9.032
 129.5953           416.004       8.655
 129.6953           365.803       8.123
 129.7953           368.446       8.172
 129.8953           338.093       7.791
 129.9953           346.837       7.915
 130.0953           325.778       7.641
 130.1953           321.786       7.625
 130.2953           314.053       7.522
 130.3953           316.599       7.547
 130.4953           317.896       7.580
 130.5953           332.298       7.745
 130.6953           348.786       7.925
 130.7953           352.471       7.996
 130.8953           381.919       8.316
 130.9953           380.221       8.291
 131.0953           398.532       8.504
 131.1953           407.559       8.619
 131.2953           411.785       8.626
 131.3953           402.672       8.624
 131.4953           375.927       8.406
 131.5953           348.609       8.147
 131.6953           351.273       8.038
 131.7953           361.362       8.103
 131.8953           327.979       7.694
 131.9953           321.709       7.662
 132.0953           314.238       7.516
 132.1953           324.440       7.686
 132.2953           312.041       7.513
 132.3953           321.823       7.592
 132.4953           326.176       7.677
 132.5953           324.317       7.619
 132.6953           334.633       7.791
 132.7953           337.122       7.761
 132.8953           317.256       7.549
 132.9953           321.666       7.605
 133.0953           308.906       7.444
 133.1953           340.441       7.694
 133.2953           368.571       8.394
 133.3953           347.586       7.792
 133.4953           357.757       8.006
 133.5953           375.043       8.210
 133.6953           363.702       8.082
 133.7953           366.855       8.134
 133.8953           368.578       8.097
 133.9953           370.553       8.196
 134.0953           359.151       8.047
 134.1953           374.266       8.189
 134.2953           350.346       7.971
 134.3953           341.454       7.867
 134.4953           315.984       7.556
 134.5953           328.470       7.777
 134.6953           316.766       7.758
 134.7953           324.238       7.780
 134.8953           300.756       7.445
 134.9953           311.217       7.482
 135.0953           301.340       7.361
 135.1953           290.380       7.246
 135.2953           288.391       7.205
 135.3953           309.622       7.457
 135.4953           309.471       7.475
 135.5953           301.888       7.337
 135.6953           319.977       7.584
 135.7953           337.001       7.750
 135.8953           359.715       8.052
 135.9953           408.041       8.547
 136.0953           462.460       9.099
 136.1953           607.546      10.456
 136.2953           675.978      10.976
 136.3953           779.828      11.825
 136.4953           823.463      12.164
 136.5953           797.053      11.977
 136.6953           728.971      11.389
 136.7953           646.288      10.770
 136.8953           510.620       9.578
 136.9953           436.633       8.812
 137.0953           365.997       8.111
 137.1953           361.886       8.082
 137.2953           402.898       8.505
 137.3953           432.085       8.800
 137.4953           482.596       9.320
 137.5953           515.269       9.643
 137.6953           552.979      10.001
 137.7953           556.294      10.065
 137.8953           549.194      10.165
 137.9953           522.087       9.902
 138.0953           485.440       9.439
 138.1953           434.777       8.822
 138.2953           410.768       8.637
 138.3953           363.911       8.075
 138.4953           335.017       7.751
 138.5953           320.486       7.577
 138.6953           303.203       7.360
 138.7953           293.697       7.224
 138.8953           287.773       7.150
 138.9953           302.690       7.356
 139.0953           296.044       7.255
 139.1953           290.509       7.158
 139.2953           300.314       7.344
 139.3953           298.688       7.257
 139.4953           301.954       7.352
 139.5953           301.152       7.270
 139.6953           340.547       7.807
 139.7953           322.676       7.597
 139.8953           376.535       8.161
 139.9953           406.068       8.499
 140.0953           436.763       8.813
 140.1953           455.084       9.032
 140.2953           477.232       9.189
 140.3953           473.561       9.225
 140.4953           466.839       9.133
 140.5953           461.795       9.092
 140.6953           480.512       9.306
 140.7953           490.658       9.379
 140.8953           480.029       9.293
 140.9953           507.560       9.656
 141.0953           534.111       9.993
 141.1953           513.775       9.808
 141.2953           533.923       9.845
 141.3953           515.474       9.589
 141.4953           483.889       9.328
 141.5953           462.292       9.072
 141.6953           433.588       8.814
 141.7953           397.689       8.442
 141.8953           383.669       8.253
 141.9953           409.156       8.495
 142.0953           443.736       8.893
 142.1953           501.348       9.459
 142.2953           546.703       9.861
 142.3953           607.731      10.336
 142.4953           584.592      10.221
 142.5953           601.278      10.339
 142.6953           594.389      10.257
 142.7953           562.492       9.970
 142.8953           548.423       9.871
 142.9953           526.969       9.676
 143.0953           488.876       9.282
 143.1953           487.641       9.314
 143.2953           480.395       9.232
 143.3953           489.041       9.319
 143.4953           502.968       9.433
 143.5953           485.865       9.290
 143.6953           442.500       8.925
 143.7953           449.108       9.046
 143.8953           435.456       8.509
 143.9953           405.134       8.663
 144.0953           378.150       8.196
 144.1953           357.813       8.086
 144.2953           329.352       7.798
 144.3953           329.820       7.871
 144.4953           316.783       7.610
 144.5953           299.940       7.337
 144.6953           291.145       7.214
 144.7953           284.967       7.147
 144.8953           288.043       7.161
 144.9953           289.624       7.187
 145.0953           274.365       6.982
 145.1953           277.015       7.036
 145.2953           296.310       7.227
 145.3953           315.271       7.494
 145.4953           304.712       7.360
 145.5953           302.738       6.768
 145.6953           369.385       9.862
 145.7953           311.223       6.884
 145.8953           350.359       7.874
 145.9953           335.437       7.700
 146.0953           360.589       7.999
 146.1953           372.426       8.139
 146.2953           372.164       8.129
 146.3953           393.737       8.295
 146.4953           391.036       8.381
 146.5953           396.581       8.379
 146.6953           391.786       8.332
 146.7953           404.071       8.509
 146.8953           388.424       8.315
 146.9953           388.283       8.328
 147.0953           386.856       8.312
 147.1953           359.660       8.016
 147.2953           368.434       8.118
 147.3953           360.148       8.079
 147.4953           335.007       7.923
 147.5953           309.000       7.575
 147.6953           319.750       7.646
 147.7953           313.922       7.485
 147.8953           289.288       7.225
 147.9953           280.046       7.048
 148.0953           290.210       7.221
 148.1953           285.492       7.104
 148.2953           279.174       7.089
 148.3953           285.168       7.111
 148.4953           294.756       7.337
 148.5953           290.018       6.957
 148.6953           284.378       7.242
 148.7953           295.215       7.441
 148.8953           297.737       6.883
 148.9953           315.161       7.493
 149.0953           323.647       7.726
 149.1953           344.088       7.643
 149.2953           330.885       7.591
 149.3953           351.924       7.875
 149.4953           330.158       7.553
 149.5953           343.205       7.661
 149.6953           332.284       7.815
 149.7953           324.065       7.565
 149.8953           324.220       7.331
 149.9953           309.891       7.789
 150.0953           324.909       7.109
 150.1953           308.220       8.154
 150.2953           314.049       7.097
 150.3953           311.332       7.503
 150.4953           313.049       7.477
 150.5953           318.482       7.579
 150.6953           330.859       7.111
 150.7953             0.000       0.000
 150.8953             0.000       0.000
