XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       39.1600      37.0180      36.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           728.226      11.653
  96.7953          1011.820      13.751
  96.8953          1362.852      15.841
  96.9953          1502.721      16.699
  97.0953          1165.369      14.710
  97.1953           775.604      11.907
  97.2953           658.143      11.041
  97.3953           669.138      11.123
  97.4953           664.187      11.076
  97.5953           683.192      11.206
  97.6953           720.568      11.528
  97.7953           689.197      11.268
  97.8953           547.221      10.028
  97.9953           454.210       9.130
  98.0953           412.376       8.721
  98.1953           412.416       8.737
  98.2953           453.863       9.095
  98.3953           497.064       9.600
  98.4953           557.823      10.174
  98.5953           603.662      10.496
  98.6953           591.698      10.434
  98.7953           533.014       9.949
  98.8953           523.295       9.851
  98.9953           539.987       9.972
  99.0953           549.947      10.118
  99.1953           543.765      10.010
  99.2953           474.160       9.438
  99.3953           449.601       9.174
  99.4953           442.025       9.276
  99.5953           422.362       9.007
  99.6953           399.093       8.666
  99.7953           396.301       8.535
  99.8953           375.190       8.319
  99.9953           373.758       8.302
 100.0953           381.892       8.370
 100.1953           401.091       8.571
 100.2953           411.284       8.700
 100.3953           468.121       9.230
 100.4953           527.241       9.825
 100.5953           535.272       9.889
 100.6953           466.355       9.232
 100.7953           408.060       8.618
 100.8953           379.794       8.330
 100.9953           391.326       8.442
 101.0953           409.154       8.643
 101.1953           402.829       8.559
 101.2953           398.061       8.529
 101.3953           389.164       8.428
 101.4953           375.373       8.274
 101.5953           370.551       8.253
 101.6953           359.600       8.098
 101.7953           368.121       8.187
 101.8953           371.732       8.267
 101.9953           378.820       8.324
 102.0953           365.571       8.191
 102.1953           373.906       8.264
 102.2953           368.492       8.244
 102.3953           375.875       8.318
 102.4953           368.062       8.199
 102.5953           378.866       8.419
 102.6953           400.883       8.763
 102.8953           647.391      11.054
 102.9953           866.895      12.675
 103.0953           872.094      12.713
 103.1953           675.996      11.197
 103.2953           526.690       9.835
 103.3953           432.099       8.933
 103.4953           427.108       8.864
 103.5953           428.608       8.838
 103.6953           423.972       8.817
 103.7953           421.289       8.796
 103.8953           407.995       8.646
 103.9953           429.482       8.873
 104.0953           416.034       8.726
 104.1953           400.996       8.596
 104.2953           378.457       8.310
 104.3953           396.178       8.522
 104.4953           374.924       8.285
 104.5953           401.382       8.583
 104.6953           380.146       8.335
 104.7953           381.324       8.371
 104.8953           355.757       8.081
 104.9953           363.757       8.189
 105.0953           358.327       8.073
 105.1953           365.209       8.237
 105.2953           352.405       8.038
 105.3953           378.013       8.359
 105.4953           398.364       8.575
 105.5953           410.819       8.705
 105.6953           425.945       8.836
 105.7953           454.989       9.243
 105.8953           551.792      10.413
 105.9953           591.705      10.431
 106.0953           649.543      11.168
 106.1953           591.421      10.437
 106.2953           605.797      10.625
 106.3953           680.040      11.154
 106.4953           727.480      11.572
 106.5953           715.639      11.456
 106.6953           617.357      10.660
 106.7953           542.384       9.936
 106.8953           553.419       9.905
 106.9953           594.684      10.838
 107.0953           654.767      10.738
 107.1953           660.643      10.956
 107.2953           591.947      10.445
 107.3953           486.470       9.397
 107.4953           397.338       8.524
 107.5953           362.247       8.127
 107.6953           371.441       8.242
 107.7953           402.226       8.591
 107.8953           499.622       9.550
 107.9953           613.059      10.616
 108.0953           661.297      10.984
 108.1953           611.717      10.615
 108.2953           489.659       9.462
 108.3953           396.594       8.545
 108.4953           369.948       8.223
 108.5953           375.533       8.316
 108.6953           375.374       8.325
 108.7953           413.154       8.729
 108.8953           487.688       9.443
 108.9953           577.251      10.444
 109.0953           687.521      11.470
 109.1953           772.957      12.176
 109.2953           805.408      12.324
 109.3953           778.193      11.982
 109.4953           684.370      11.263
 109.5953           544.972      10.087
 109.6953           481.915       9.381
 109.7953           427.581       8.894
 109.8953           410.167       8.664
 109.9953           382.372       8.380
 110.0953           396.846       8.513
 110.1953           414.259       8.706
 110.2953           504.048       9.605
 110.3953           599.641      10.464
 110.4953           629.221      10.700
 110.5953           559.696      10.175
 110.6953           456.981       9.114
 110.7953           385.707       8.401
 110.8953           377.598       8.303
 110.9953           406.536       8.638
 111.0953           482.203       9.372
 111.1953           587.237      10.360
 111.2953           629.713      10.735
 111.3953           582.659      10.347
 111.4953           479.021       9.339
 111.5953           409.202       8.701
 111.6953           390.700       8.438
 111.7953           380.186       8.405
 111.8953           390.725       8.425
 111.9953           388.221       8.527
 112.0953           372.952       8.263
 112.1953           359.120       8.224
 112.2953           354.845       8.250
 112.3953           330.959       7.957
 112.4953           347.930       8.044
 112.5953           344.252       7.937
 112.6953           381.695       8.381
 112.7953           464.613       9.204
 112.8953           636.809      10.772
 112.9953           744.224      11.626
 113.0953           774.118      11.922
 113.1953           658.965      10.940
 113.2953           476.191       9.285
 113.3953           376.797       8.304
 113.4953           358.451       8.072
 113.5953           353.533       8.037
 113.6953           338.448       7.816
 113.7953           331.777       7.760
 113.8953           353.538       8.014
 113.9953           360.401       8.071
 114.0953           409.095       8.596
 114.1953           454.549       9.168
 114.2953           472.828       9.222
 114.3953           462.249       9.170
 114.4953           414.139       8.683
 114.5953           375.012       8.243
 114.6953           361.753       8.152
 114.7953           350.522       7.917
 114.8953           359.431       8.169
 114.9953           353.646       8.011
 115.0953           370.585       8.249
 115.1953           354.807       8.055
 115.2953           353.086       8.081
 115.3953           348.381       8.018
 115.4953           364.122       8.369
 115.5953           430.876       9.038
 115.6953           553.668      10.154
 115.7953           616.659      10.619
 115.8953           632.468      10.773
 115.9953           580.004      10.331
 116.0953           494.797       9.494
 116.1953           442.552       9.000
 116.2953           422.343       8.787
 116.3953           379.449       8.312
 116.4953           384.450       8.424
 116.5953           391.193       8.354
 116.6953           406.976       8.634
 116.7953           399.807       8.516
 116.8953           389.820       8.427
 116.9953           351.911       8.010
 117.0953           321.888       7.632
 117.1953           336.953       7.842
 117.2953           332.889       7.775
 117.3953           340.512       7.874
 117.4953           353.355       8.020
 117.5953           346.263       7.929
 117.6953           357.396       8.067
 117.7953           350.002       7.988
 117.8953           345.780       7.908
 117.9953           339.392       7.951
 118.0953           332.989       7.676
 118.1953           351.586       8.085
 118.2953           360.429       8.106
 118.3953           366.026       8.201
 118.4953           379.583       8.335
 118.5953           417.488       8.813
 118.6953           421.951       8.933
 118.7953           435.405       9.173
 118.8953           473.109       9.314
 118.9953           481.041       9.429
 119.0953           449.164       9.027
 119.1953           426.825       8.850
 119.2953           437.889       8.931
 119.3953           528.919       9.812
 119.4953           629.431      10.698
 119.5953           795.878      12.050
 119.6953           798.769      11.989
 119.7953           767.840      11.840
 119.8953           621.923      10.619
 119.9953           501.210       9.516
 120.0953           402.396       8.508
 120.1953           347.342       8.086
 120.2953           319.306       7.343
 120.3953           315.484       7.681
 120.4953           315.975       7.560
 120.5953           301.522       7.425
 120.6953           317.474       7.525
 120.7953           310.978       7.527
 120.8953           293.332       7.272
 120.9953           301.020       7.393
 121.0953           299.914       7.357
 121.1953           307.065       7.478
 121.2953           302.144       7.420
 121.3953           295.919       7.325
 121.4953           304.534       7.443
 121.5953           310.464       7.602
 121.6953           311.223       7.425
 121.7953           323.290       7.871
 121.8953           356.613       8.164
 121.9953           389.720       8.622
 122.0953           427.702       8.916
 122.1953           448.564       9.053
 122.2953           464.445       9.257
 122.3953           471.653       9.287
 122.4953           488.735       9.494
 122.5953           474.730       9.310
 122.6953           479.805       9.403
 122.7953           437.972       8.929
 122.8953           377.541       8.280
 122.9953           347.270       7.999
 123.0953           332.042       7.779
 123.1953           326.467       7.695
 123.2953           337.886       7.862
 123.3953           377.235       8.285
 123.4953           377.144       8.279
 123.5953           376.434       8.276
 123.6953           381.287       8.362
 123.7953           361.476       8.117
 123.8953           325.061       7.687
 123.9953           339.676       7.863
 124.0953           322.709       7.679
 124.1953           320.082       7.645
 124.2953           335.381       7.827
 124.3953           367.120       8.201
 124.4953           391.825       8.492
 124.5953           382.686       8.353
 124.6953           380.762       8.397
 124.7953           356.544       8.009
 124.8953           331.695       7.836
 124.9953           333.188       7.882
 125.0953           313.586       7.687
 125.1953           326.284       7.890
 125.2953           311.566       7.624
 125.3953           327.528       7.820
 125.4953           304.201       7.428
 125.5953           327.131       7.726
 125.6953           366.515       8.173
 125.7953           411.442       8.620
 125.8953           432.737       8.868
 125.9953           486.142       9.380
 126.0953           493.495       9.414
 126.1953           457.466       9.104
 126.2953           426.848       8.794
 126.3953           371.249       8.162
 126.4953           328.619       7.743
 126.5953           316.986       7.549
 126.6953           303.968       7.405
 126.7953           321.378       7.607
 126.8953           318.872       7.590
 126.9953           334.611       7.801
 127.0953           357.039       8.000
 127.1953           389.983       8.378
 127.2953           430.637       8.825
 127.3953           451.520       9.085
 127.4953           443.750       8.923
 127.5953           427.744       8.811
 127.6953           380.618       8.292
 127.7953           339.156       7.870
 127.8953           316.655       7.570
 127.9953           315.720       7.613
 128.0953           307.068       7.443
 128.1953           300.542       7.481
 128.2953           309.990       7.659
 128.3953           301.211       7.563
 128.4953           310.905       7.590
 128.5953           297.783       7.387
 128.6953           312.130       7.550
 128.7953           297.427       7.378
 128.8953           294.527       7.306
 128.9953           314.364       7.580
 129.0953           335.062       7.832
 129.1953           365.396       8.118
 129.2953           412.101       8.636
 129.3953           450.822       9.073
 129.4953           474.288       9.257
 129.5953           474.478       9.271
 129.6953           470.002       9.235
 129.7953           414.594       8.694
 129.8953           375.522       8.236
 129.9953           354.170       8.022
 130.0953           331.501       7.730
 130.1953           323.334       7.666
 130.2953           335.868       7.802
 130.3953           323.550       7.652
 130.4953           307.052       7.471
 130.5953           309.383       7.495
 130.6953           306.820       7.455
 130.7953           306.183       7.475
 130.8953           317.302       7.602
 130.9953           314.427       7.562
 131.0953           318.346       7.623
 131.1953           343.026       7.930
 131.2953           358.407       8.071
 131.3953           378.296       8.384
 131.4953           397.835       8.673
 131.5953           376.359       8.490
 131.6953           396.490       8.565
 131.7953           374.481       8.273
 131.8953           359.178       8.076
 131.9953           336.477       7.859
 132.0953           343.066       7.877
 132.1953           334.431       7.826
 132.2953           310.982       7.523
 132.3953           316.165       7.547
 132.4953           305.925       7.457
 132.5953           301.745       7.371
 132.6953           306.501       7.478
 132.7953           319.166       7.573
 132.8953           305.399       7.429
 132.9953           327.016       7.691
 133.0953           317.603       7.571
 133.1953           307.815       7.337
 133.2953           316.888       7.806
 133.3953           319.416       7.491
 133.4953           321.299       7.609
 133.5953           329.705       7.720
 133.6953           335.676       7.787
 133.7953           333.276       7.776
 133.8953           341.945       7.822
 133.9953           345.934       7.943
 134.0953           353.482       8.007
 134.1953           356.295       8.013
 134.2953           361.006       8.115
 134.3953           352.057       8.012
 134.4953           346.593       7.937
 134.5953           334.128       7.867
 134.6953           332.611       7.974
 134.7953           312.637       7.662
 134.8953           320.537       7.709
 134.9953           311.980       7.514
 135.0953           305.846       7.438
 135.1953           296.655       7.346
 135.2953           286.119       7.198
 135.3953           297.723       7.334
 135.4953           284.959       7.194
 135.5953           280.349       7.091
 135.6953           286.596       7.199
 135.7953           301.157       7.347
 135.8953           305.807       7.445
 135.9953           300.192       7.352
 136.0953           318.367       7.572
 136.1953           345.145       7.904
 136.2953           381.780       8.272
 136.3953           433.728       8.844
 136.4953           550.128       9.971
 136.5953           663.812      10.962
 136.6953           714.863      11.311
 136.7953           818.439      12.156
 136.8953           825.174      12.213
 136.9953           802.745      11.985
 137.0953           737.610      11.551
 137.1953           630.162      10.698
 137.2953           533.222       9.814
 137.3953           459.361       9.100
 137.4953           404.674       8.560
 137.5953           409.361       8.621
 137.6953           423.206       8.775
 137.7953           475.679       9.334
 137.8953           515.728       9.880
 137.9953           539.930      10.100
 138.0953           545.210      10.033
 138.1953           513.736       9.618
 138.2953           502.759       9.584
 138.3953           456.600       9.072
 138.4953           431.413       8.823
 138.5953           402.988       8.522
 138.6953           364.711       8.097
 138.7953           359.646       8.018
 138.8953           350.455       7.914
 138.9953           328.423       7.686
 139.0953           334.134       7.731
 139.1953           300.224       7.299
 139.2953           300.472       7.368
 139.3953           289.105       7.161
 139.4953           286.814       7.186
 139.5953           267.437       6.871
 139.6953           294.842       7.285
 139.7953           291.648       7.244
 139.8953           294.581       7.239
 139.9953           294.457       7.258
 140.0953           322.136       7.591
 140.1953           341.988       7.852
 140.2953           373.406       8.152
 140.3953           402.947       8.535
 140.4953           442.465       8.917
 140.5953           459.316       9.094
 140.6953           467.950       9.211
 140.7953           498.444       9.481
 140.8953           472.924       9.252
 140.9953           457.337       9.193
 141.0953           440.777       9.104
 141.1953           439.577       9.099
 141.2953           446.667       9.031
 141.3953           458.050       9.065
 141.4953           484.774       9.364
 141.5953           502.838       9.489
 141.6953           519.106       9.673
 141.7953           527.932       9.756
 141.8953           524.604       9.680
 141.9953           517.013       9.578
 142.0953           481.523       9.291
 142.1953           459.426       9.082
 142.2953           439.890       8.871
 142.3953           456.030       8.980
 142.4953           451.390       9.008
 142.5953           516.834       9.614
 142.6953           549.831       9.894
 142.7953           554.098       9.925
 142.8953           581.000      10.190
 142.9953           599.649      10.353
 143.0953           589.677      10.225
 143.1953           574.682      10.142
 143.2953           555.549       9.957
 143.3953           512.855       9.571
 143.4953           502.575       9.457
 143.5953           485.892       9.318
 143.6953           488.247       9.403
 143.7953           491.197       9.488
 143.8953           492.924       9.080
 143.9953           501.504       9.668
 144.0953           482.110       9.282
 144.1953           462.569       9.222
 144.2953           453.204       9.175
 144.3953           435.567       9.072
 144.4953           400.724       8.585
 144.5953           356.466       8.023
 144.6953           355.479       7.995
 144.7953           339.880       7.828
 144.8953           313.050       7.488
 144.9953           312.168       7.484
 145.0953           304.257       7.375
 145.1953           304.027       7.393
 145.2953           285.652       7.117
 145.3953           284.157       7.135
 145.4953           288.987       7.189
 145.5953           278.651       6.512
 145.6953           339.246       9.478
 145.7953           292.691       6.695
 145.8953           315.755       7.497
 145.9953           310.927       7.435
 146.0953           335.406       7.738
 146.1953           337.229       7.767
 146.2953           355.969       7.974
 146.3953           362.308       7.981
 146.4953           367.691       8.151
 146.5953           354.393       7.944
 146.6953           375.033       8.176
 146.7953           367.701       8.141
 146.8953           389.657       8.353
 146.9953           388.614       8.356
 147.0953           385.380       8.321
 147.1953           392.367       8.398
 147.2953           394.923       8.429
 147.3953           383.084       8.358
 147.4953           380.938       8.474
 147.5953           368.779       8.300
 147.6953           366.549       8.211
 147.7953           372.191       8.175
 147.8953           336.602       7.817
 147.9953           340.087       7.790
 148.0953           322.322       7.633
 148.1953           314.057       7.473
 148.2953           290.798       7.256
 148.3953           282.043       7.093
 148.4953           286.397       7.253
 148.5953           279.649       6.851
 148.6953           296.092       7.412
 148.7953           279.223       7.258
 148.8953           286.694       6.774
 148.9953           287.984       7.184
 149.0953           277.867       7.179
 149.1953           297.784       7.131
 149.2953           307.086       7.334
 149.3953           303.822       7.339
 149.4953           316.297       7.414
 149.5953           305.488       7.249
 149.6953           328.524       7.793
 149.7953           338.611       7.756
 149.8953           331.985       7.440
 149.9953           325.329       8.004
 150.0953           319.169       7.067
 150.1953           325.467       8.404
 150.2953           306.068       7.027
 150.3953           323.555       7.671
 150.4953           306.641       7.422
 150.5953           282.438       7.158
 150.6953           276.688       6.522
 150.7953             0.000       0.000
 150.8953             0.000       0.000
