XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       55.8750      55.0560      55.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1028.350      13.842
  96.8953          1357.290      15.785
  96.9953          1402.546      16.108
  97.0953          1021.704      13.753
  97.1953           737.363      11.592
  97.2953           661.523      11.053
  97.3953           677.086      11.172
  97.4953           652.430      10.961
  97.5953           658.961      10.989
  97.6953           686.217      11.233
  97.7953           679.411      11.171
  97.8953           553.825      10.073
  97.9953           445.341       9.027
  98.0953           407.458       8.656
  98.1953           457.890       9.193
  98.2953           485.223       9.390
  98.3953           499.824       9.612
  98.4953           580.023      10.359
  98.5953           625.144      10.665
  98.6953           606.619      10.549
  98.7953           547.157      10.065
  98.8953           503.044       9.644
  98.9953           540.202       9.959
  99.0953           573.547      10.318
  99.1953           547.645      10.030
  99.2953           484.353       9.525
  99.3953           448.437       9.148
  99.4953           438.368       9.223
  99.5953           416.304       8.929
  99.6953           408.593       8.755
  99.7953           373.659       8.275
  99.8953           387.679       8.444
  99.9953           388.453       8.451
 100.0953           389.711       8.442
 100.1953           391.848       8.459
 100.2953           426.752       8.849
 100.3953           474.884       9.283
 100.4953           500.644       9.559
 100.5953           493.580       9.481
 100.6953           458.029       9.135
 100.7953           428.619       8.819
 100.8953           388.311       8.410
 100.9953           395.418       8.473
 101.0953           393.902       8.468
 101.1953           412.503       8.648
 101.2953           408.533       8.628
 101.3953           385.992       8.381
 101.4953           374.973       8.258
 101.5953           377.872       8.321
 101.6953           379.620       8.308
 101.7953           376.096       8.262
 101.8953           392.071       8.477
 101.9953           380.236       8.327
 102.0953           382.963       8.371
 102.1953           363.127       8.132
 102.2953           370.881       8.258
 102.3953           385.579       8.412
 102.4953           384.265       8.365
 102.5953           389.672       8.526
 102.6953           418.784       8.943
 102.8953           675.564      11.275
 102.9953           872.238      12.695
 103.0953           889.248      12.818
 103.1953           724.642      11.575
 103.2953           521.079       9.768
 103.3953           445.352       9.055
 103.4953           419.771       8.774
 103.5953           409.508       8.626
 103.6953           400.019       8.552
 103.7953           397.676       8.533
 103.8953           403.481       8.585
 103.9953           411.189       8.669
 104.0953           421.357       8.769
 104.1953           409.167       8.670
 104.2953           382.417       8.341
 104.3953           391.331       8.457
 104.4953           393.154       8.471
 104.5953           412.991       8.693
 104.6953           403.798       8.578
 104.7953           390.078       8.454
 104.8953           387.282       8.419
 104.9953           388.044       8.446
 105.0953           379.387       8.295
 105.1953           367.263       8.247
 105.2953           375.672       8.287
 105.3953           382.409       8.395
 105.4953           407.295       8.658
 105.5953           424.306       8.834
 105.6953           433.075       8.896
 105.7953           464.111       9.321
 105.8953           557.974      10.455
 105.9953           606.982      10.549
 106.0953           682.250      11.428
 106.1953           637.955      10.824
 106.2953           652.668      11.012
 106.3953           729.632      11.536
 106.4953           740.531      11.658
 106.5953           681.665      11.164
 106.6953           567.225      10.202
 106.7953           509.533       9.616
 106.8953           554.586       9.900
 106.9953           641.157      11.236
 107.0953           684.414      10.962
 107.1953           655.579      10.898
 107.2953           537.052       9.933
 107.3953           456.767       9.092
 107.4953           387.208       8.402
 107.5953           375.525       8.262
 107.6953           382.366       8.350
 107.7953           421.884       8.785
 107.8953           517.966       9.709
 107.9953           637.434      10.809
 108.0953           669.681      11.036
 108.1953           585.448      10.369
 108.2953           479.982       9.354
 108.3953           403.116       8.602
 108.4953           377.406       8.293
 108.5953           371.098       8.255
 108.6953           390.270       8.476
 108.7953           426.263       8.854
 108.8953           485.676       9.410
 108.9953           588.897      10.533
 109.0953           673.243      11.333
 109.1953           768.340      12.121
 109.2953           808.255      12.327
 109.3953           771.808      11.915
 109.4953           684.533      11.248
 109.5953           549.108      10.110
 109.6953           465.168       9.203
 109.7953           435.524       8.963
 109.8953           419.524       8.750
 109.9953           418.412       8.753
 110.0953           415.145       8.694
 110.1953           441.851       8.978
 110.2953           533.018       9.862
 110.3953           618.964      10.615
 110.4953           630.235      10.693
 110.5953           555.432      10.121
 110.6953           447.269       9.003
 110.7953           386.921       8.401
 110.8953           378.104       8.296
 110.9953           411.174       8.674
 111.0953           485.479       9.390
 111.1953           602.243      10.476
 111.2953           639.137      10.799
 111.3953           583.657      10.340
 111.4953           468.321       9.220
 111.5953           398.931       8.578
 111.6953           383.892       8.351
 111.7953           375.708       8.343
 111.8953           370.165       8.188
 111.9953           380.891       8.433
 112.0953           377.676       8.303
 112.1953           346.958       8.071
 112.2953           360.093       8.298
 112.3953           339.316       8.045
 112.4953           345.030       7.998
 112.5953           360.196       8.107
 112.6953           394.684       8.510
 112.7953           485.588       9.396
 112.8953           647.072      10.842
 112.9953           772.958      11.830
 113.0953           770.328      11.875
 113.1953           644.850      10.806
 113.2953           493.903       9.442
 113.3953           389.903       8.434
 113.4953           373.149       8.223
 113.5953           344.817       7.925
 113.6953           351.117       7.949
 113.7953           339.833       7.842
 113.8953           336.347       7.805
 113.9953           374.283       8.213
 114.0953           430.025       8.800
 114.1953           448.388       9.092
 114.2953           492.216       9.395
 114.3953           457.776       9.112
 114.4953           418.524       8.715
 114.5953           394.848       8.445
 114.6953           350.770       8.016
 114.7953           365.167       8.069
 114.8953           355.018       8.106
 114.9953           353.850       8.001
 115.0953           354.451       8.056
 115.1953           357.573       8.075
 115.2953           350.365       8.038
 115.3953           343.837       7.953
 115.4953           382.216       8.562
 115.5953           432.796       9.044
 115.6953           522.288       9.847
 115.7953           615.719      10.595
 115.8953           630.934      10.743
 115.9953           583.584      10.347
 116.0953           502.396       9.553
 116.1953           447.612       9.038
 116.2953           429.464       8.848
 116.3953           410.819       8.636
 116.4953           384.769       8.414
 116.5953           420.800       8.651
 116.6953           407.580       8.627
 116.7953           403.311       8.541
 116.8953           358.851       8.073
 116.9953           333.757       7.789
 117.0953           335.361       7.778
 117.1953           329.386       7.742
 117.2953           354.354       8.010
 117.3953           346.392       7.930
 117.4953           354.654       8.023
 117.5953           357.902       8.049
 117.6953           349.785       7.968
 117.7953           350.223       7.978
 117.8953           338.428       7.811
 117.9953           343.762       7.990
 118.0953           329.341       7.622
 118.1953           331.057       7.834
 118.2953           352.436       8.004
 118.3953           339.267       7.884
 118.4953           354.711       8.045
 118.5953           395.451       8.564
 118.6953           404.649       8.735
 118.7953           442.001       9.228
 118.8953           485.406       9.420
 118.9953           467.984       9.286
 119.0953           451.615       9.038
 119.1953           436.159       8.933
 119.2953           453.288       9.073
 119.3953           563.272      10.110
 119.4953           653.650      10.885
 119.5953           799.129      12.057
 119.6953           797.805      11.964
 119.7953           730.034      11.527
 119.8953           588.773      10.317
 119.9953           480.243       9.301
 120.0953           383.604       8.294
 120.1953           369.022       8.323
 120.2953           325.759       7.406
 120.3953           323.118       7.762
 120.4953           331.265       7.729
 120.5953           315.757       7.587
 120.6953           306.912       7.387
 120.7953           317.677       7.596
 120.8953           292.991       7.257
 120.9953           312.613       7.522
 121.0953           317.915       7.563
 121.1953           303.962       7.429
 121.2953           312.145       7.531
 121.3953           306.064       7.438
 121.4953           306.341       7.454
 121.5953           321.229       7.721
 121.6953           309.405       7.392
 121.7953           337.995       8.036
 121.8953           336.526       7.919
 121.9953           391.214       8.626
 122.0953           421.040       8.833
 122.1953           451.955       9.074
 122.2953           472.436       9.323
 122.3953           468.413       9.242
 122.4953           491.682       9.508
 122.5953           514.097       9.674
 122.6953           480.018       9.390
 122.7953           444.101       8.978
 122.8953           393.253       8.438
 122.9953           349.535       8.013
 123.0953           329.045       7.732
 123.1953           333.085       7.761
 123.2953           344.536       7.927
 123.3953           373.198       8.229
 123.4953           395.047       8.461
 123.5953           385.285       8.360
 123.6953           367.336       8.195
 123.7953           342.207       7.886
 123.8953           339.500       7.845
 123.9953           330.484       7.745
 124.0953           316.271       7.591
 124.1953           329.685       7.747
 124.2953           339.112       7.859
 124.3953           377.164       8.300
 124.4953           388.812       8.446
 124.5953           393.175       8.454
 124.6953           367.612       8.239
 124.7953           364.266       8.083
 124.8953           339.746       7.918
 124.9953           328.840       7.818
 125.0953           322.232       7.781
 125.1953           312.932       7.716
 125.2953           319.192       7.705
 125.3953           330.829       7.848
 125.4953           331.336       7.741
 125.5953           342.893       7.898
 125.6953           366.141       8.157
 125.7953           408.045       8.572
 125.8953           446.846       8.998
 125.9953           484.141       9.347
 126.0953           485.207       9.321
 126.1953           440.733       8.922
 126.2953           402.797       8.530
 126.3953           359.395       8.018
 126.4953           319.441       7.623
 126.5953           333.611       7.733
 126.6953           331.669       7.724
 126.7953           309.996       7.460
 126.8953           334.134       7.758
 126.9953           337.959       7.828
 127.0953           372.952       8.164
 127.1953           409.455       8.571
 127.2953           459.650       9.104
 127.3953           437.401       8.928
 127.4953           445.997       8.932
 127.5953           427.907       8.799
 127.6953           368.663       8.148
 127.7953           347.429       7.954
 127.8953           324.730       7.654
 127.9953           327.773       7.745
 128.0953           333.683       7.747
 128.1953           315.615       7.655
 128.2953           316.045       7.722
 128.3953           319.254       7.775
 128.4953           298.327       7.423
 128.5953           285.371       7.221
 128.6953           294.795       7.327
 128.7953           320.454       7.647
 128.8953           316.786       7.566
 128.9953           320.166       7.638
 129.0953           331.681       7.781
 129.1953           371.495       8.173
 129.2953           435.595       8.866
 129.3953           455.296       9.104
 129.4953           494.128       9.435
 129.5953           479.016       9.302
 129.6953           452.482       9.048
 129.7953           418.986       8.727
 129.8953           385.744       8.335
 129.9953           361.626       8.094
 130.0953           329.067       7.690
 130.1953           312.935       7.530
 130.2953           323.469       7.645
 130.3953           319.509       7.592
 130.4953           305.767       7.444
 130.5953           319.322       7.603
 130.6953           311.319       7.498
 130.7953           322.374       7.658
 130.8953           307.627       7.474
 130.9953           328.903       7.722
 131.0953           321.032       7.644
 131.1953           352.055       8.022
 131.2953           391.414       8.422
 131.3953           386.983       8.467
 131.4953           406.070       8.749
 131.5953           387.265       8.600
 131.6953           383.672       8.413
 131.7953           370.986       8.222
 131.8953           347.775       7.935
 131.9953           334.368       7.823
 132.0953           330.851       7.723
 132.1953           318.993       7.632
 132.2953           327.838       7.712
 132.3953           318.990       7.569
 132.4953           294.489       7.305
 132.5953           300.659       7.346
 132.6953           299.756       7.384
 132.7953           314.802       7.510
 132.8953           298.713       7.336
 132.9953           320.982       7.608
 133.0953           328.531       7.688
 133.1953           316.137       7.425
 133.2953           317.279       7.799
 133.3953           332.127       7.628
 133.4953           330.221       7.702
 133.5953           344.042       7.874
 133.6953           324.215       7.642
 133.7953           338.428       7.824
 133.8953           351.806       7.922
 133.9953           345.623       7.927
 134.0953           336.319       7.798
 134.1953           361.337       8.058
 134.2953           372.295       8.229
 134.3953           351.181       7.990
 134.4953           357.517       8.049
 134.5953           349.568       8.034
 134.6953           337.714       8.023
 134.7953           334.926       7.919
 134.8953           318.464       7.672
 134.9953           320.250       7.601
 135.0953           312.686       7.509
 135.1953           302.841       7.411
 135.2953           308.926       7.468
 135.3953           285.655       7.173
 135.4953           284.466       7.177
 135.5953           304.559       7.380
 135.6953           301.790       7.376
 135.7953           309.016       7.432
 135.8953           309.590       7.480
 135.9953           300.907       7.350
 136.0953           315.794       7.530
 136.1953           349.163       7.938
 136.2953           385.639       8.301
 136.3953           462.105       9.115
 136.4953           575.693      10.185
 136.5953           657.305      10.892
 136.6953           761.444      11.657
 136.7953           805.719      12.043
 136.8953           838.378      12.292
 136.9953           798.014      11.932
 137.0953           721.325      11.405
 137.1953           582.449      10.269
 137.2953           493.069       9.423
 137.3953           421.839       8.707
 137.4953           402.194       8.521
 137.5953           402.519       8.535
 137.6953           437.723       8.911
 137.7953           479.365       9.356
 137.8953           516.445       9.872
 137.9953           545.469      10.136
 138.0953           533.445       9.909
 138.1953           544.520       9.887
 138.2953           527.487       9.802
 138.3953           471.230       9.203
 138.4953           437.676       8.873
 138.5953           412.384       8.608
 138.6953           371.325       8.158
 138.7953           364.806       8.063
 138.8953           351.542       7.914
 138.9953           316.492       7.533
 139.0953           314.038       7.483
 139.1953           305.695       7.354
 139.2953           296.325       7.306
 139.3953           298.676       7.268
 139.4953           279.845       7.088
 139.5953           297.629       7.238
 139.6953           291.262       7.230
 139.7953           306.209       7.411
 139.8953           309.845       7.413
 139.9953           302.675       7.347
 140.0953           315.638       7.502
 140.1953           343.659       7.859
 140.2953           382.049       8.234
 140.3953           398.852       8.479
 140.4953           454.938       9.029
 140.5953           463.683       9.123
 140.6953           456.057       9.079
 140.7953           487.595       9.363
 140.8953           464.644       9.157
 140.9953           448.223       9.087
 141.0953           445.267       9.137
 141.1953           448.401       9.176
 141.2953           455.161       9.103
 141.3953           499.622       9.454
 141.4953           510.380       9.594
 141.5953           532.940       9.755
 141.6953           532.108       9.779
 141.7953           537.855       9.833
 141.8953           513.409       9.562
 141.9953           498.650       9.392
 142.0953           460.230       9.070
 142.1953           438.887       8.863
 142.2953           403.419       8.482
 142.3953           463.655       9.041
 142.4953           442.146       8.902
 142.5953           507.256       9.510
 142.6953           558.302       9.955
 142.7953           565.908      10.015
 142.8953           610.803      10.432
 142.9953           607.473      10.404
 143.0953           593.387      10.241
 143.1953           567.958      10.067
 143.2953           568.653      10.059
 143.3953           511.315       9.543
 143.4953           500.000       9.419
 143.5953           477.838       9.227
 143.6953           477.027       9.281
 143.7953           491.733       9.479
 143.8953           486.940       9.011
 143.9953           488.660       9.529
 144.0953           494.564       9.387
 144.1953           466.864       9.251
 144.2953           451.843       9.147
 144.3953           418.992       8.885
 144.4953           390.899       8.466
 144.5953           368.004       8.140
 144.6953           344.188       7.855
 144.7953           331.845       7.724
 144.8953           316.398       7.516
 144.9953           303.177       7.364
 145.0953           295.675       7.259
 145.1953           301.141       7.347
 145.2953           299.299       7.274
 145.3953           309.043       7.430
 145.4953           285.086       7.129
 145.5953           276.144       6.473
 145.6953           322.637       9.229
 145.7953           278.979       6.527
 145.8953           295.275       7.239
 145.9953           310.525       7.419
 146.0953           300.211       7.309
 146.1953           317.835       7.529
 146.2953           328.176       7.644
 146.3953           341.055       7.731
 146.4953           340.814       7.835
 146.5953           353.151       7.919
 146.6953           357.016       7.965
 146.7953           362.641       8.073
 146.8953           375.448       8.187
 146.9953           377.053       8.218
 147.0953           376.516       8.212
 147.1953           391.188       8.373
 147.2953           398.045       8.450
 147.3953           379.933       8.311
 147.4953           385.998       8.517
 147.5953           386.307       8.483
 147.6953           373.520       8.276
 147.7953           356.746       7.991
 147.8953           353.158       7.995
 147.9953           336.218       7.734
 148.0953           317.026       7.559
 148.1953           304.244       7.345
 148.2953           287.757       7.207
 148.3953           289.738       7.179
 148.4953           281.322       7.178
 148.5953           277.302       6.812
 148.6953           269.106       7.055
 148.7953           278.008       7.231
 148.8953           268.427       6.545
 148.9953           284.438       7.129
 149.0953           283.880       7.246
 149.1953           298.763       7.132
 149.2953           296.203       7.192
 149.3953           297.074       7.246
 149.4953           322.801       7.479
 149.5953           330.652       7.530
 149.6953           324.955       7.739
 149.7953           328.556       7.628
 149.8953           336.311       7.477
 149.9953           328.478       8.031
 150.0953           328.979       7.164
 150.1953           317.779       8.291
 150.2953           318.507       7.158
 150.3953           308.432       7.478
 150.4953           307.333       7.419
 150.5953           293.715       7.288
 150.6953           290.271       6.670
 150.7953             0.000       0.000
 150.8953             0.000       0.000
