XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       198.027      205.660      205.705
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1394.527      15.963
  96.9953          1029.564      13.769
  97.0953           683.771      11.224
  97.1953           618.018      10.588
  97.2953           685.688      11.227
  97.3953           689.933      11.252
  97.4953           665.191      11.042
  97.5953           695.151      11.261
  97.6953           676.280      11.125
  97.7953           561.981      10.136
  97.8953           461.704       9.176
  97.9953           422.336       8.770
  98.0953           429.384       8.865
  98.1953           469.012       9.282
  98.2953           499.454       9.505
  98.3953           588.815      10.409
  98.4953           628.010      10.754
  98.5953           602.879      10.449
  98.6953           538.071       9.912
  98.7953           525.092       9.838
  98.8953           539.200       9.961
  98.9953           579.032      10.288
  99.0953           555.194      10.128
  99.1953           485.852       9.426
  99.2953           463.656       9.297
  99.3953           449.157       9.134
  99.4953           435.188       9.168
  99.5953           419.915       8.947
  99.6953           394.566       8.584
  99.7953           386.354       8.395
  99.8953           391.203       8.463
  99.9953           386.846       8.414
 100.0953           406.308       8.600
 100.1953           424.409       8.783
 100.2953           460.777       9.173
 100.3953           488.957       9.398
 100.4953           526.688       9.782
 100.5953           466.277       9.194
 100.6953           430.881       8.840
 100.7953           397.189       8.470
 100.8953           402.664       8.544
 100.9953           405.889       8.565
 101.0953           403.507       8.550
 101.1953           394.712       8.440
 101.2953           391.044       8.422
 101.3953           388.744       8.392
 101.4953           378.134       8.273
 101.5953           382.701       8.355
 101.6953           379.862       8.291
 101.7953           385.208       8.343
 101.8953           387.891       8.413
 101.9953           381.571       8.323
 102.0953           373.362       8.246
 102.1953           377.413       8.271
 102.2953           390.230       8.451
 102.3953           410.668       8.661
 102.4953           380.862       8.309
 102.5953           393.634       8.549
 102.6953           449.754       9.246
 102.8953           767.444      11.990
 102.9953           873.368      12.673
 103.0953           829.414      12.350
 103.1953           634.407      10.806
 103.2953           494.794       9.496
 103.3953           433.766       8.916
 103.4953           421.305       8.770
 103.5953           406.173       8.571
 103.6953           404.547       8.580
 103.7953           402.042       8.560
 103.8953           417.810       8.716
 103.9953           426.764       8.811
 104.0953           413.963       8.671
 104.1953           397.034       8.521
 104.2953           387.901       8.381
 104.3953           400.812       8.540
 104.4953           402.975       8.557
 104.5953           400.154       8.537
 104.6953           389.778       8.408
 104.7953           362.917       8.135
 104.8953           382.763       8.351
 104.9953           384.974       8.393
 105.0953           384.320       8.329
 105.1953           384.383       8.418
 105.2953           381.040       8.327
 105.3953           401.752       8.585
 105.4953           426.495       8.839
 105.5953           413.009       8.695
 105.6953           443.452       8.981
 105.7953           524.612       9.888
 105.8953           650.798      11.266
 105.9953           631.929      10.738
 106.0953           674.531      11.337
 106.1953           672.315      11.086
 106.2953           743.076      11.723
 106.3953           762.046      11.763
 106.4953           632.964      10.753
 106.5953           546.168       9.970
 106.6953           471.422       9.279
 106.7953           569.160      10.139
 106.8953           645.295      10.655
 106.9953           681.925      11.561
 107.0953           640.701      10.582
 107.1953           548.126       9.941
 107.2953           460.117       9.173
 107.3953           399.698       8.485
 107.4953           375.075       8.250
 107.5953           369.450       8.176
 107.6953           413.289       8.661
 107.7953           498.643       9.530
 107.8953           610.721      10.519
 107.9953           671.904      11.072
 108.0953           617.337      10.572
 108.1953           485.472       9.420
 108.2953           407.701       8.601
 108.3953           375.848       8.287
 108.4953           378.026       8.281
 108.5953           393.709       8.483
 108.6953           422.020       8.794
 108.7953           492.969       9.500
 108.8953           586.007      10.313
 108.9953           662.152      11.143
 109.0953           735.862      11.821
 109.1953           776.603      12.158
 109.2953           742.945      11.791
 109.3953           679.613      11.155
 109.4953           560.301      10.152
 109.5953           479.668       9.427
 109.6953           437.462       8.904
 109.7953           434.986       8.937
 109.8953           404.506       8.572
 109.9953           401.895       8.559
 110.0953           461.463       9.146
 110.1953           538.460       9.889
 110.2953           627.770      10.679
 110.3953           641.488      10.782
 110.4953           526.719       9.752
 110.5953           442.701       9.014
 110.6953           381.864       8.299
 110.7953           391.677       8.433
 110.8953           421.684       8.742
 110.9953           479.800       9.349
 111.0953           585.062      10.285
 111.1953           633.940      10.723
 111.2953           586.778      10.323
 111.3953           453.464       9.093
 111.4953           402.899       8.532
 111.5953           384.603       8.403
 111.6953           382.122       8.313
 111.7953           386.522       8.443
 111.8953           395.150       8.440
 111.9953           389.734       8.511
 112.0953           355.394       8.036
 112.1953           350.968       8.099
 112.2953           352.148       8.187
 112.3953           339.652       8.030
 112.4953           354.333       8.087
 112.5953           396.697       8.489
 112.6953           481.853       9.382
 112.7953           607.717      10.487
 112.8953           760.752      11.729
 112.9953           763.627      11.731
 113.0953           641.563      10.812
 113.1953           492.767       9.424
 113.2953           407.322       8.555
 113.3953           362.850       8.118
 113.4953           364.029       8.104
 113.5953           346.130       7.922
 113.6953           343.225       7.841
 113.7953           360.974       8.064
 113.8953           390.175       8.387
 113.9953           399.117       8.461
 114.0953           467.315       9.152
 114.1953           482.306       9.408
 114.2953           495.125       9.401
 114.3953           415.752       8.663
 114.4953           380.086       8.286
 114.5953           353.096       7.967
 114.6953           364.294       8.150
 114.7953           345.905       7.835
 114.8953           344.717       7.969
 114.9953           360.147       8.053
 115.0953           342.789       7.904
 115.1953           337.402       7.825
 115.2953           358.483       8.112
 115.3953           367.537       8.204
 115.4953           421.135       8.966
 115.5953           516.999       9.862
 115.6953           608.622      10.606
 115.7953           659.174      10.938
 115.8953           629.483      10.706
 115.9953           538.514       9.917
 116.0953           461.195       9.131
 116.1953           411.933       8.650
 116.2953           407.880       8.603
 116.3953           401.332       8.516
 116.4953           432.106       8.897
 116.5953           406.817       8.486
 116.6953           400.792       8.535
 116.7953           374.436       8.210
 116.8953           351.409       7.970
 116.9953           345.616       7.908
 117.0953           338.307       7.794
 117.1953           350.342       7.966
 117.2953           342.442       7.856
 117.3953           363.418       8.104
 117.4953           344.162       7.885
 117.5953           361.120       8.067
 117.6953           337.868       7.813
 117.7953           357.840       8.046
 117.8953           337.047       7.778
 117.9953           341.067       7.940
 118.0953           337.310       7.696
 118.1953           353.161       8.072
 118.2953           349.002       7.946
 118.3953           369.448       8.208
 118.4953           402.321       8.548
 118.5953           419.857       8.805
 118.6953           440.715       9.095
 118.7953           463.563       9.429
 118.8953           472.427       9.272
 118.9953           445.645       9.040
 119.0953           437.646       8.876
 119.1953           494.999       9.495
 119.2953           605.276      10.461
 119.3953           705.588      11.290
 119.4953           773.365      11.813
 119.5953           808.485      12.099
 119.6953           684.100      11.053
 119.7953           549.441       9.977
 119.8953           458.263       9.080
 119.9953           383.141       8.288
 120.0953           348.438       7.887
 120.1953           334.795       7.909
 120.2953           332.640       7.466
 120.3953           318.843       7.692
 120.4953           320.758       7.588
 120.5953           331.550       7.757
 120.6953           313.644       7.451
 120.7953           317.479       7.576
 120.8953           312.587       7.479
 120.9953           315.499       7.540
 121.0953           305.161       7.393
 121.1953           309.976       7.485
 121.2953           319.392       7.600
 121.3953           303.933       7.395
 121.4953           319.381       7.594
 121.5953           310.137       7.569
 121.6953           350.367       7.848
 121.7953           369.929       8.388
 121.8953           391.020       8.517
 121.9953           428.238       9.004
 122.0953           442.906       9.039
 122.1953           483.612       9.365
 122.2953           503.600       9.603
 122.3953           509.647       9.618
 122.4953           502.598       9.591
 122.5953           466.410       9.193
 122.6953           433.171       8.900
 122.7953           367.414       8.147
 122.8953           341.136       7.841
 122.9953           323.594       7.692
 123.0953           340.195       7.844
 123.1953           351.900       7.959
 123.2953           372.011       8.218
 123.3953           385.571       8.345
 123.4953           387.993       8.366
 123.5953           369.238       8.165
 123.6953           348.890       7.969
 123.7953           343.707       7.885
 123.8953           332.339       7.743
 123.9953           318.658       7.587
 124.0953           326.970       7.700
 124.1953           335.962       7.803
 124.2953           373.099       8.224
 124.3953           383.611       8.351
 124.4953           385.192       8.388
 124.5953           363.124       8.106
 124.6953           363.527       8.174
 124.7953           337.938       7.767
 124.8953           325.682       7.735
 124.9953           319.178       7.685
 125.0953           322.618       7.768
 125.1953           303.532       7.581
 125.2953           319.573       7.692
 125.3953           335.979       7.891
 125.4953           362.051       8.074
 125.5953           395.661       8.464
 125.6953           433.399       8.854
 125.7953           485.424       9.328
 125.8953           490.257       9.404
 125.9953           472.925       9.217
 126.0953           432.694       8.781
 126.1953           366.753       8.120
 126.2953           335.826       7.770
 126.3953           320.148       7.550
 126.4953           328.477       7.712
 126.5953           325.289       7.619
 126.6953           322.616       7.600
 126.7953           319.830       7.559
 126.8953           351.968       7.944
 126.9953           390.753       8.398
 127.0953           435.122       8.798
 127.1953           451.344       8.979
 127.2953           460.764       9.094
 127.3953           440.830       8.943
 127.4953           405.105       8.493
 127.5953           362.693       8.082
 127.6953           332.527       7.721
 127.7953           324.248       7.666
 127.8953           320.717       7.589
 127.9953           313.503       7.557
 128.0953           302.047       7.354
 128.1953           302.511       7.477
 128.2953           309.138       7.620
 128.3953           310.238       7.647
 128.4953           309.646       7.546
 128.5953           300.797       7.396
 128.6953           309.214       7.486
 128.7953           301.710       7.403
 128.8953           316.766       7.548
 128.9953           329.216       7.728
 129.0953           379.602       8.305
 129.1953           430.488       8.778
 129.2953           459.283       9.083
 129.3953           481.477       9.341
 129.4953           499.922       9.468
 129.5953           450.728       9.002
 129.6953           419.949       8.696
 129.7953           380.671       8.299
 129.8953           355.989       7.988
 129.9953           347.329       7.914
 130.0953           341.690       7.818
 130.1953           313.839       7.524
 130.2953           318.018       7.563
 130.3953           310.131       7.463
 130.4953           320.785       7.608
 130.5953           314.785       7.531
 130.6953           324.452       7.637
 130.7953           325.599       7.679
 130.8953           347.447       7.925
 130.9953           350.140       7.950
 131.0953           364.322       8.124
 131.1953           395.397       8.482
 131.2953           409.099       8.590
 131.3953           392.394       8.506
 131.4953           391.808       8.574
 131.5953           391.755       8.629
 131.6953           374.740       8.295
 131.7953           338.246       7.832
 131.8953           341.303       7.842
 131.9953           331.004       7.765
 132.0953           326.452       7.654
 132.1953           327.161       7.711
 132.2953           301.392       7.377
 132.3953           316.088       7.517
 132.4953           304.503       7.411
 132.5953           307.318       7.410
 132.6953           324.643       7.667
 132.7953           315.670       7.503
 132.8953           306.309       7.412
 132.9953           337.821       7.787
 133.0953           324.508       7.623
 133.1953           322.842       7.486
 133.2953           338.729       8.040
 133.3953           343.680       7.741
 133.4953           339.434       7.791
 133.5953           338.328       7.791
 133.6953           335.278       7.753
 133.7953           362.989       8.084
 133.8953           369.728       8.103
 133.9953           359.239       8.063
 134.0953           372.586       8.189
 134.1953           366.472       8.096
 134.2953           356.632       8.035
 134.3953           354.993       8.014
 134.4953           337.462       7.802
 134.5953           345.198       7.966
 134.6953           331.982       7.936
 134.7953           317.720       7.695
 134.8953           315.892       7.623
 134.9953           296.852       7.301
 135.0953           297.415       7.306
 135.1953           302.709       7.392
 135.2953           280.708       7.103
 135.3953           299.228       7.324
 135.4953           292.713       7.264
 135.5953           301.731       7.329
 135.6953           292.140       7.240
 135.7953           301.183       7.320
 135.8953           308.883       7.454
 135.9953           325.091       7.622
 136.0953           368.337       8.113
 136.1953           431.118       8.800
 136.2953           499.002       9.422
 136.3953           632.577      10.641
 136.4953           721.232      11.374
 136.5953           778.626      11.827
 136.6953           796.666      11.896
 136.7953           785.516      11.864
 136.8953           733.855      11.473
 136.9953           634.119      10.611
 137.0953           517.090       9.634
 137.1953           446.721       8.972
 137.2953           379.977       8.253
 137.3953           398.238       8.441
 137.4953           428.025       8.770
 137.5953           463.565       9.139
 137.6953           497.123       9.475
 137.7953           524.798       9.767
 137.8953           560.097      10.257
 137.9953           540.891      10.070
 138.0953           513.391       9.699
 138.1953           489.811       9.356
 138.2953           449.788       9.030
 138.3953           417.517       8.642
 138.4953           392.129       8.379
 138.5953           358.055       8.002
 138.6953           332.491       7.701
 138.7953           317.157       7.501
 138.8953           312.658       7.446
 138.9953           292.174       7.221
 139.0953           302.467       7.327
 139.1953           295.300       7.211
 139.2953           289.397       7.203
 139.3953           289.902       7.143
 139.4953           302.513       7.352
 139.5953           304.146       7.300
 139.6953           295.103       7.261
 139.7953           283.358       7.113
 139.8953           316.189       7.471
 139.9953           340.716       7.778
 140.0953           369.951       8.104
 140.1953           406.874       8.532
 140.2953           448.676       8.903
 140.3953           471.499       9.197
 140.4953           458.729       9.045
 140.5953           478.706       9.249
 140.6953           449.095       8.989
 140.7953           462.073       9.094
 140.8953           454.776       9.038
 140.9953           433.315       8.914
 141.0953           454.790       9.213
 141.1953           488.780       9.558
 141.2953           498.568       9.506
 141.3953           493.579       9.375
 141.4953           530.295       9.757
 141.5953           522.661       9.638
 141.6953           503.173       9.487
 141.7953           471.117       9.181
 141.8953           454.122       8.972
 141.9953           423.255       8.632
 142.0953           413.081       8.572
 142.1953           420.822       8.659
 142.2953           458.748       9.025
 142.3953           512.427       9.483
 142.4953           538.266       9.800
 142.5953           587.473      10.211
 142.6953           599.034      10.288
 142.7953           591.006      10.211
 142.8953           584.924      10.185
 142.9953           570.075      10.056
 143.0953           544.364       9.787
 143.1953           505.644       9.477
 143.2953           480.286       9.223
 143.3953           476.328       9.189
 143.4953           490.982       9.312
 143.5953           478.828       9.215
 143.6953           473.749       9.227
 143.7953           490.740       9.448
 143.8953           468.921       8.822
 143.9953           458.100       9.204
 144.0953           438.887       8.822
 144.1953           402.653       8.571
 144.2953           378.580       8.353
 144.3953           362.466       8.244
 144.4953           324.461       7.695
 144.5953           322.738       7.605
 144.6953           322.963       7.591
 144.7953           316.708       7.528
 144.8953           295.556       7.248
 144.9953           292.694       7.219
 145.0953           274.786       6.982
 145.1953           296.718       7.276
 145.2953           283.129       7.058
 145.3953           289.648       7.176
 145.4953           285.903       7.123
 145.5953           287.414       6.589
 145.6953           349.293       9.581
 145.7953           298.527       6.736
 145.8953           337.745       7.724
 145.9953           324.275       7.564
 146.0953           333.035       7.681
 146.1953           346.212       7.840
 146.2953           356.989       7.955
 146.3953           353.970       7.858
 146.4953           365.794       8.099
 146.5953           369.029       8.076
 146.6953           383.156       8.233
 146.7953           393.004       8.385
 146.8953           390.785       8.333
 146.9953           388.515       8.323
 147.0953           394.225       8.384
 147.1953           390.813       8.349
 147.2953           380.669       8.244
 147.3953           358.449       8.054
 147.4953           351.842       8.112
 147.5953           348.912       8.043
 147.6953           346.233       7.949
 147.7953           313.744       7.476
 147.8953           310.248       7.476
 147.9953           289.845       7.164
 148.0953           287.562       7.182
 148.1953           289.244       7.145
 148.2953           276.900       7.054
 148.3953           291.237       7.181
 148.4953           266.708       6.973
 148.5953           272.190       6.734
 148.6953           288.131       7.283
 148.7953           282.534       7.273
 148.8953           276.250       6.624
 148.9953           310.532       7.432
 149.0953           286.439       7.262
 149.1953           302.981       7.165
 149.2953           324.756       7.514
 149.3953           320.699       7.511
 149.4953           330.287       7.548
 149.5953           343.817       7.661
 149.6953           344.385       7.949
 149.7953           336.744       7.705
 149.8953           339.396       7.494
 149.9953           310.342       7.788
 150.0953           321.870       7.069
 150.1953           301.016       8.051
 150.2953           305.985       7.000
 150.3953           299.786       7.356
 150.4953           289.684       7.186
 150.5953           291.640       7.246
 150.6953           318.849       6.974
 150.7953             0.000       0.000
 150.8953             0.000       0.000
