XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       35.1750      33.0220      32.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           744.691      11.760
  96.7953          1015.230      13.746
  96.8953          1358.998      15.785
  96.9953          1425.296      16.229
  97.0953          1154.402      14.610
  97.1953           804.595      12.102
  97.2953           664.437      11.071
  97.3953           669.293      11.101
  97.4953           666.935      11.076
  97.5953           672.834      11.097
  97.6953           727.297      11.558
  97.7953           693.478      11.279
  97.8953           574.775      10.256
  97.9953           457.434       9.143
  98.0953           424.252       8.827
  98.1953           413.830       8.734
  98.2953           441.618       8.953
  98.3953           504.779       9.654
  98.4953           575.090      10.309
  98.5953           624.411      10.652
  98.6953           624.784      10.699
  98.7953           521.539       9.821
  98.8953           498.574       9.595
  98.9953           519.571       9.762
  99.0953           552.474      10.121
  99.1953           524.608       9.811
  99.2953           477.796       9.454
  99.3953           453.691       9.196
  99.4953           428.740       9.116
  99.5953           428.062       9.049
  99.6953           401.927       8.678
  99.7953           374.136       8.275
  99.8953           380.975       8.366
  99.9953           387.447       8.435
 100.0953           378.654       8.317
 100.1953           409.453       8.642
 100.2953           418.368       8.756
 100.3953           466.167       9.192
 100.4953           538.536       9.909
 100.5953           532.492       9.842
 100.6953           463.863       9.188
 100.7953           414.879       8.672
 100.8953           377.663       8.289
 100.9953           387.697       8.385
 101.0953           399.443       8.522
 101.1953           396.618       8.475
 101.2953           392.030       8.447
 101.3953           385.721       8.373
 101.4953           369.626       8.194
 101.5953           359.299       8.110
 101.6953           369.363       8.190
 101.7953           367.854       8.166
 101.8953           367.982       8.208
 101.9953           365.575       8.160
 102.0953           367.886       8.200
 102.1953           364.338       8.141
 102.2953           360.523       8.137
 102.3953           365.503       8.185
 102.4953           367.254       8.173
 102.5953           391.265       8.538
 102.6953           397.875       8.711
 102.8953           693.197      11.415
 102.9953           853.126      12.547
 103.0953           865.871      12.641
 103.1953           679.640      11.204
 103.2953           515.894       9.713
 103.3953           435.263       8.946
 103.4953           443.101       9.009
 103.5953           435.171       8.887
 103.6953           444.492       9.010
 103.7953           441.852       8.989
 103.8953           418.522       8.738
 103.9953           409.976       8.651
 104.0953           416.486       8.713
 104.1953           405.382       8.625
 104.2953           389.240       8.410
 104.3953           389.775       8.436
 104.4953           384.667       8.374
 104.5953           393.855       8.484
 104.6953           386.754       8.390
 104.7953           380.282       8.342
 104.8953           365.612       8.175
 104.9953           362.423       8.157
 105.0953           376.223       8.255
 105.1953           374.235       8.320
 105.2953           380.894       8.340
 105.3953           398.719       8.567
 105.4953           376.655       8.321
 105.5953           406.348       8.640
 105.6953           424.350       8.801
 105.7953           454.400       9.218
 105.8953           569.261      10.555
 105.9953           571.468      10.229
 106.0953           655.439      11.195
 106.1953           608.768      10.567
 106.2953           601.227      10.562
 106.3953           690.506      11.216
 106.4953           741.863      11.662
 106.5953           720.690      11.473
 106.6953           617.348      10.638
 106.7953           541.752       9.909
 106.8953           549.697       9.851
 106.9953           594.366      10.812
 107.0953           656.420      10.729
 107.1953           646.665      10.817
 107.2953           566.713      10.198
 107.3953           463.645       9.155
 107.4953           387.118       8.396
 107.5953           370.907       8.206
 107.6953           381.553       8.336
 107.7953           414.442       8.702
 107.8953           480.443       9.345
 107.9953           591.640      10.407
 108.0953           663.444      10.978
 108.1953           616.870      10.637
 108.2953           499.455       9.536
 108.3953           397.691       8.539
 108.4953           367.129       8.175
 108.5953           364.424       8.175
 108.6953           368.473       8.231
 108.7953           427.784       8.864
 108.8953           475.998       9.310
 108.9953           580.301      10.450
 109.0953           667.307      11.276
 109.1953           780.812      12.212
 109.2953           816.134      12.380
 109.3953           800.856      12.130
 109.4953           704.041      11.400
 109.5953           567.062      10.268
 109.6953           482.451       9.367
 109.7953           427.087       8.871
 109.8953           413.561       8.682
 109.9953           388.461       8.429
 110.0953           385.183       8.370
 110.1953           414.718       8.693
 110.2953           500.486       9.551
 110.3953           584.043      10.305
 110.4953           616.627      10.570
 110.5953           577.996      10.318
 110.6953           464.310       9.168
 110.7953           368.602       8.195
 110.8953           386.938       8.388
 110.9953           415.994       8.720
 111.0953           493.439       9.461
 111.1953           582.238      10.294
 111.2953           639.481      10.795
 111.3953           577.115      10.276
 111.4953           458.884       9.121
 111.5953           398.095       8.564
 111.6953           375.271       8.252
 111.7953           395.261       8.552
 111.8953           384.208       8.337
 111.9953           392.758       8.558
 112.0953           370.119       8.215
 112.1953           347.677       8.075
 112.2953           354.319       8.227
 112.3953           345.971       8.119
 112.4953           335.917       7.887
 112.5953           338.256       7.852
 112.6953           379.735       8.342
 112.7953           463.583       9.175
 112.8953           618.725      10.595
 112.9953           751.068      11.655
 113.0953           785.153      11.982
 113.1953           634.685      10.714
 113.2953           505.228       9.544
 113.3953           401.843       8.558
 113.4953           347.538       7.931
 113.5953           335.129       7.808
 113.6953           355.560       7.995
 113.7953           357.699       8.041
 113.8953           353.148       7.993
 113.9953           357.636       8.023
 114.0953           399.830       8.480
 114.1953           475.312       9.356
 114.2953           478.201       9.255
 114.3953           475.180       9.278
 114.4953           420.209       8.728
 114.5953           380.487       8.285
 114.6953           350.175       8.004
 114.7953           359.750       8.004
 114.8953           365.515       8.221
 114.9953           359.763       8.063
 115.0953           349.095       7.990
 115.1953           348.771       7.970
 115.2953           340.371       7.918
 115.3953           356.671       8.096
 115.4953           362.219       8.330
 115.5953           424.356       8.950
 115.6953           539.114       9.999
 115.7953           637.767      10.777
 115.8953           635.129      10.773
 115.9953           596.647      10.456
 116.0953           498.358       9.508
 116.1953           426.666       8.818
 116.2953           412.748       8.669
 116.3953           407.616       8.597
 116.4953           398.476       8.558
 116.5953           386.717       8.288
 116.6953           402.175       8.565
 116.7953           396.512       8.463
 116.8953           369.319       8.185
 116.9953           357.346       8.055
 117.0953           332.083       7.735
 117.1953           338.457       7.844
 117.2953           334.034       7.772
 117.3953           331.109       7.749
 117.4953           342.086       7.875
 117.5953           349.702       7.952
 117.6953           362.072       8.102
 117.7953           359.257       8.076
 117.8953           351.725       7.959
 117.9953           340.203       7.944
 118.0953           339.003       7.729
 118.1953           343.265       7.972
 118.2953           333.859       7.785
 118.3953           369.442       8.222
 118.4953           392.951       8.463
 118.5953           416.302       8.782
 118.6953           413.973       8.830
 118.7953           434.936       9.149
 118.8953           471.135       9.275
 118.9953           490.079       9.497
 119.0953           452.350       9.040
 119.1953           433.271       8.898
 119.2953           430.799       8.840
 119.3953           523.085       9.737
 119.4953           625.174      10.639
 119.5953           789.649      11.978
 119.6953           796.511      11.947
 119.7953           746.088      11.646
 119.8953           620.953      10.589
 119.9953           513.698       9.614
 120.0953           400.000       8.465
 120.1953           342.328       8.011
 120.2953           335.975       7.516
 120.3953           312.117       7.624
 120.4953           327.452       7.680
 120.5953           310.102       7.514
 120.6953           295.712       7.247
 120.7953           307.501       7.469
 120.8953           302.527       7.370
 120.9953           307.361       7.455
 121.0953           302.978       7.379
 121.1953           305.057       7.438
 121.2953           294.891       7.315
 121.3953           300.646       7.368
 121.4953           284.773       7.182
 121.5953           303.604       7.502
 121.6953           306.218       7.349
 121.7953           331.679       7.956
 121.8953           357.174       8.153
 121.9953           385.623       8.559
 122.0953           435.361       8.977
 122.1953           443.779       8.986
 122.2953           477.397       9.366
 122.3953           467.863       9.231
 122.4953           487.430       9.462
 122.5953           499.670       9.532
 122.6953           489.000       9.472
 122.7953           448.114       9.013
 122.8953           403.105       8.538
 122.9953           359.037       8.116
 123.0953           335.741       7.806
 123.1953           330.706       7.729
 123.2953           335.930       7.823
 123.3953           365.508       8.138
 123.4953           382.632       8.322
 123.5953           379.576       8.293
 123.6953           387.553       8.413
 123.7953           355.972       8.039
 123.8953           350.876       7.970
 123.9953           310.871       7.507
 124.0953           323.729       7.675
 124.1953           321.293       7.643
 124.2953           343.082       7.900
 124.3953           354.089       8.037
 124.4953           371.120       8.247
 124.5953           386.356       8.375
 124.6953           380.281       8.375
 124.7953           348.424       7.900
 124.8953           333.446       7.840
 124.9953           320.651       7.716
 125.0953           310.399       7.632
 125.1953           328.725       7.903
 125.2953           299.670       7.461
 125.3953           301.043       7.482
 125.4953           323.717       7.647
 125.5953           330.129       7.745
 125.6953           359.719       8.080
 125.7953           389.572       8.371
 125.8953           437.449       8.898
 125.9953           473.115       9.234
 126.0953           477.840       9.244
 126.1953           452.128       9.032
 126.2953           437.521       8.885
 126.3953           365.052       8.076
 126.4953           333.610       7.786
 126.5953           314.947       7.509
 126.6953           303.598       7.385
 126.7953           316.270       7.530
 126.8953           309.620       7.463
 126.9953           334.120       7.779
 127.0953           362.514       8.044
 127.1953           394.452       8.408
 127.2953           416.767       8.664
 127.3953           453.642       9.087
 127.4953           441.541       8.882
 127.5953           409.687       8.605
 127.6953           384.249       8.314
 127.7953           345.748       7.930
 127.8953           330.839       7.721
 127.9953           315.134       7.590
 128.0953           307.764       7.436
 128.1953           304.854       7.519
 128.2953           294.554       7.450
 128.3953           302.982       7.570
 128.4953           298.715       7.424
 128.5953           298.183       7.377
 128.6953           291.538       7.282
 128.7953           302.387       7.424
 128.8953           299.077       7.347
 128.9953           308.681       7.495
 129.0953           323.630       7.682
 129.1953           368.004       8.130
 129.2953           422.462       8.726
 129.3953           462.402       9.170
 129.4953           482.568       9.318
 129.5953           471.235       9.220
 129.6953           445.804       8.976
 129.7953           397.243       8.492
 129.8953           369.275       8.150
 129.9953           348.347       7.940
 130.0953           336.584       7.773
 130.1953           321.623       7.630
 130.2953           309.544       7.475
 130.3953           326.347       7.669
 130.4953           314.647       7.547
 130.5953           313.882       7.533
 130.6953           301.931       7.380
 130.7953           327.814       7.718
 130.8953           304.544       7.432
 130.9953           327.793       7.705
 131.0953           325.020       7.686
 131.1953           334.836       7.819
 131.2953           363.974       8.116
 131.3953           377.273       8.355
 131.4953           393.160       8.604
 131.5953           386.238       8.583
 131.6953           399.074       8.575
 131.7953           377.106       8.285
 131.8953           352.613       7.985
 131.9953           341.657       7.903
 132.0953           331.363       7.725
 132.1953           332.488       7.787
 132.2953           315.124       7.557
 132.3953           305.691       7.405
 132.4953           303.199       7.408
 132.5953           308.379       7.436
 132.6953           317.583       7.596
 132.7953           302.793       7.361
 132.8953           307.186       7.435
 132.9953           316.641       7.552
 133.0953           314.120       7.513
 133.1953           323.260       7.503
 133.2953           323.421       7.870
 133.3953           303.728       7.290
 133.4953           328.576       7.679
 133.5953           342.017       7.846
 133.6953           333.375       7.745
 133.7953           342.911       7.871
 133.8953           339.270       7.775
 133.9953           354.483       8.023
 134.0953           351.827       7.971
 134.1953           353.552       7.966
 134.2953           369.314       8.191
 134.3953           349.316       7.964
 134.4953           356.011       8.027
 134.5953           337.716       7.892
 134.6953           333.699       7.970
 134.7953           330.229       7.858
 134.8953           331.575       7.824
 134.9953           311.941       7.498
 135.0953           319.347       7.584
 135.1953           306.291       7.448
 135.2953           300.082       7.356
 135.3953           291.441       7.241
 135.4953           282.865       7.153
 135.5953           283.112       7.111
 135.6953           289.725       7.223
 135.7953           304.902       7.378
 135.8953           296.944       7.321
 135.9953           316.344       7.532
 136.0953           327.803       7.667
 136.1953           351.999       7.965
 136.2953           384.830       8.288
 136.3953           442.698       8.917
 136.4953           531.630       9.781
 136.5953           644.994      10.783
 136.6953           712.236      11.267
 136.7953           804.234      12.025
 136.8953           837.935      12.281
 136.9953           818.288      12.076
 137.0953           748.224      11.609
 137.1953           646.888      10.816
 137.2953           554.209       9.985
 137.3953           459.419       9.082
 137.4953           402.083       8.515
 137.5953           417.962       8.692
 137.6953           440.110       8.930
 137.7953           500.152       9.551
 137.8953           519.044       9.891
 137.9953           542.006      10.098
 138.0953           537.785       9.944
 138.1953           541.728       9.856
 138.2953           519.224       9.719
 138.3953           478.758       9.271
 138.4953           447.229       8.964
 138.5953           415.492       8.635
 138.6953           367.129       8.107
 138.7953           375.420       8.175
 138.8953           346.144       7.849
 138.9953           336.192       7.760
 139.0953           320.620       7.557
 139.1953           304.452       7.335
 139.2953           300.118       7.348
 139.3953           289.842       7.155
 139.4953           301.943       7.358
 139.5953           288.133       7.117
 139.6953           274.958       7.020
 139.7953           294.734       7.267
 139.8953           301.328       7.306
 139.9953           301.785       7.332
 140.0953           319.188       7.540
 140.1953           352.236       7.952
 140.2953           369.720       8.095
 140.3953           403.787       8.526
 140.4953           433.815       8.811
 140.5953           467.085       9.152
 140.6953           467.804       9.190
 140.7953           462.950       9.118
 140.8953           460.853       9.114
 140.9953           458.558       9.186
 141.0953           440.061       9.078
 141.1953           426.485       8.944
 141.2953           436.434       8.909
 141.3953           438.623       8.852
 141.4953           485.274       9.349
 141.5953           504.664       9.487
 141.6953           531.304       9.766
 141.7953           537.763       9.826
 141.8953           522.949       9.645
 141.9953           518.921       9.575
 142.0953           486.479       9.319
 142.1953           477.183       9.237
 142.2953           441.262       8.866
 142.3953           459.764       8.998
 142.4953           439.299       8.868
 142.5953           506.839       9.501
 142.6953           533.524       9.726
 142.7953           572.327      10.066
 142.8953           572.345      10.093
 142.9953           582.191      10.179
 143.0953           578.739      10.108
 143.1953           568.183      10.063
 143.2953           566.564      10.034
 143.3953           530.467       9.714
 143.4953           494.804       9.364
 143.5953           479.591       9.238
 143.6953           474.302       9.249
 143.7953           477.279       9.333
 143.8953           495.366       9.084
 143.9953           494.027       9.575
 144.0953           497.188       9.406
 144.1953           472.910       9.305
 144.2953           465.745       9.282
 144.3953           445.610       9.157
 144.4953           403.999       8.602
 144.5953           393.481       8.412
 144.6953           334.648       7.741
 144.7953           315.466       7.526
 144.8953           332.979       7.706
 144.9953           314.977       7.502
 145.0953           314.743       7.485
 145.1953           298.996       7.317
 145.2953           291.527       7.175
 145.3953           302.074       7.342
 145.4953           282.435       7.092
 145.5953           279.308       6.506
 145.6953           340.997       9.483
 145.7953           288.876       6.638
 145.8953           308.230       7.391
 145.9953           326.634       7.604
 146.0953           318.533       7.525
 146.1953           341.704       7.802
 146.2953           352.171       7.914
 146.3953           359.045       7.928
 146.4953           382.718       8.298
 146.5953           361.786       8.010
 146.6953           377.197       8.183
 146.7953           361.677       8.057
 146.8953           384.641       8.282
 146.9953           384.486       8.294
 147.0953           405.967       8.523
 147.1953           404.159       8.505
 147.2953           396.502       8.429
 147.3953           393.475       8.453
 147.4953           376.155       8.403
 147.5953           378.594       8.393
 147.6953           394.888       8.505
 147.7953           356.864       7.988
 147.8953           361.065       8.080
 147.9953           333.157       7.694
 148.0953           335.747       7.775
 148.1953           304.241       7.340
 148.2953           291.930       7.255
 148.3953           298.820       7.286
 148.4953           287.398       7.251
 148.5953           272.293       6.746
 148.6953           275.261       7.131
 148.7953           272.605       7.156
 148.8953           266.358       6.516
 148.9953           274.461       6.998
 149.0953           288.352       7.298
 149.1953           292.628       7.054
 149.2953           293.761       7.159
 149.3953           311.208       7.412
 149.4953           304.241       7.256
 149.5953           323.751       7.447
 149.6953           317.574       7.646
 149.7953           329.233       7.632
 149.8953           317.808       7.264
 149.9953           337.315       8.133
 150.0953           323.761       7.102
 150.1953           318.703       8.298
 150.2953           318.937       7.159
 150.3953           317.312       7.581
 150.4953           297.486       7.295
 150.5953           293.912       7.287
 150.6953           279.209       6.538
 150.7953             0.000       0.000
 150.8953             0.000       0.000
