XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       76.2370      75.9980      76.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1090.353      14.247
  96.8953          1383.209      15.927
  96.9953          1377.245      15.955
  97.0953           992.661      13.550
  97.1953           705.371      11.333
  97.2953           672.921      11.143
  97.3953           680.158      11.192
  97.4953           673.187      11.129
  97.5953           652.321      10.928
  97.6953           685.229      11.220
  97.7953           654.200      10.957
  97.8953           539.225       9.935
  97.9953           449.327       9.063
  98.0953           408.744       8.665
  98.1953           442.534       9.033
  98.2953           482.060       9.356
  98.3953           511.565       9.720
  98.4953           583.011      10.381
  98.5953           622.033      10.633
  98.6953           599.470      10.482
  98.7953           545.182      10.043
  98.8953           500.926       9.619
  98.9953           552.926      10.072
  99.0953           554.849      10.144
  99.1953           526.585       9.831
  99.2953           494.211       9.617
  99.3953           452.508       9.185
  99.4953           438.165       9.217
  99.5953           414.587       8.906
  99.6953           405.973       8.723
  99.7953           400.798       8.566
  99.8953           375.012       8.301
  99.9953           388.469       8.447
 100.0953           402.519       8.576
 100.1953           407.738       8.625
 100.2953           422.331       8.799
 100.3953           465.567       9.187
 100.4953           499.643       9.545
 100.5953           516.798       9.698
 100.6953           460.528       9.156
 100.7953           415.716       8.682
 100.8953           391.237       8.438
 100.9953           389.979       8.411
 101.0953           396.821       8.495
 101.1953           398.175       8.493
 101.2953           409.256       8.632
 101.3953           400.196       8.530
 101.4953           380.450       8.314
 101.5953           385.041       8.396
 101.6953           397.449       8.497
 101.7953           385.916       8.366
 101.8953           379.807       8.340
 101.9953           372.965       8.243
 102.0953           392.858       8.475
 102.1953           386.463       8.386
 102.2953           381.022       8.367
 102.3953           392.384       8.482
 102.4953           366.078       8.161
 102.5953           390.065       8.526
 102.6953           406.571       8.807
 102.8953           665.738      11.188
 102.9953           837.846      12.436
 103.0953           885.859      12.788
 103.1953           726.758      11.587
 103.2953           537.077       9.912
 103.3953           439.612       8.992
 103.4953           410.959       8.677
 103.5953           425.118       8.784
 103.6953           400.570       8.554
 103.7953           412.689       8.689
 103.8953           402.933       8.575
 103.9953           426.343       8.823
 104.0953           414.774       8.696
 104.1953           406.776       8.641
 104.2953           395.346       8.477
 104.3953           393.169       8.473
 104.4953           405.204       8.596
 104.5953           400.363       8.555
 104.6953           396.511       8.496
 104.7953           381.117       8.353
 104.8953           381.077       8.348
 104.9953           367.297       8.213
 105.0953           389.920       8.405
 105.1953           381.371       8.401
 105.2953           384.651       8.382
 105.3953           409.327       8.682
 105.4953           422.195       8.811
 105.5953           409.950       8.679
 105.6953           432.500       8.886
 105.7953           467.808       9.354
 105.8953           565.302      10.519
 105.9953           602.035      10.501
 106.0953           664.989      11.277
 106.1953           636.093      10.803
 106.2953           660.618      11.074
 106.3953           750.846      11.698
 106.4953           757.101      11.782
 106.5953           662.957      11.005
 106.6953           539.201       9.943
 106.7953           500.548       9.526
 106.8953           561.149       9.954
 106.9953           634.082      11.169
 107.0953           691.515      11.014
 107.1953           634.167      10.713
 107.2953           544.279       9.996
 107.3953           455.268       9.073
 107.4953           395.422       8.487
 107.5953           386.995       8.383
 107.6953           383.843       8.362
 107.7953           433.571       8.902
 107.8953           519.680       9.721
 107.9953           624.218      10.691
 108.0953           656.170      10.919
 108.1953           587.671      10.384
 108.2953           470.438       9.256
 108.3953           403.852       8.606
 108.4953           373.604       8.248
 108.5953           364.706       8.180
 108.6953           385.501       8.420
 108.7953           430.656       8.895
 108.8953           514.573       9.681
 108.9953           593.260      10.567
 109.0953           696.466      11.522
 109.1953           769.747      12.127
 109.2953           786.105      12.152
 109.3953           776.624      11.947
 109.4953           664.337      11.075
 109.5953           540.425      10.025
 109.6953           471.662       9.263
 109.7953           443.611       9.042
 109.8953           413.307       8.681
 109.9953           414.190       8.705
 110.0953           403.122       8.564
 110.1953           460.233       9.159
 110.2953           528.888       9.820
 110.3953           624.226      10.655
 110.4953           638.186      10.755
 110.5953           536.131       9.939
 110.6953           435.996       8.885
 110.7953           380.918       8.332
 110.8953           361.203       8.105
 110.9953           415.740       8.718
 111.0953           509.183       9.612
 111.1953           593.503      10.395
 111.2953           616.313      10.599
 111.3953           565.736      10.176
 111.4953           457.919       9.113
 111.5953           401.704       8.604
 111.6953           371.922       8.216
 111.7953           398.330       8.587
 111.8953           393.725       8.440
 111.9953           382.599       8.448
 112.0953           360.001       8.103
 112.1953           371.042       8.343
 112.2953           359.767       8.291
 112.3953           351.021       8.179
 112.4953           351.760       8.072
 112.5953           365.707       8.165
 112.6953           408.265       8.651
 112.7953           484.240       9.378
 112.8953           655.200      10.905
 112.9953           769.726      11.800
 113.0953           773.107      11.891
 113.1953           645.533      10.807
 113.2953           476.857       9.274
 113.3953           384.444       8.371
 113.4953           351.254       7.975
 113.5953           347.236       7.949
 113.6953           332.989       7.738
 113.7953           363.041       8.102
 113.8953           356.140       8.028
 113.9953           381.509       8.288
 114.0953           415.777       8.649
 114.1953           466.779       9.273
 114.2953           480.301       9.276
 114.3953           459.718       9.127
 114.4953           420.322       8.730
 114.5953           378.061       8.260
 114.6953           357.410       8.088
 114.7953           353.608       7.937
 114.8953           355.251       8.105
 114.9953           358.774       8.053
 115.0953           326.129       7.723
 115.1953           356.156       8.055
 115.2953           360.555       8.150
 115.3953           353.089       8.056
 115.4953           375.352       8.481
 115.5953           430.137       9.012
 115.6953           525.341       9.872
 115.7953           613.158      10.569
 115.8953           651.570      10.913
 115.9953           593.324      10.428
 116.0953           510.654       9.626
 116.1953           441.918       8.976
 116.2953           415.592       8.700
 116.3953           399.197       8.509
 116.4953           390.674       8.475
 116.5953           415.619       8.594
 116.6953           434.043       8.899
 116.7953           393.545       8.433
 116.8953           377.042       8.271
 116.9953           343.087       7.894
 117.0953           342.812       7.861
 117.1953           339.458       7.856
 117.2953           349.327       7.950
 117.3953           348.075       7.946
 117.4953           357.055       8.047
 117.5953           364.092       8.115
 117.6953           353.642       8.008
 117.7953           349.180       7.963
 117.8953           344.249       7.875
 117.9953           337.138       7.909
 118.0953           341.387       7.757
 118.1953           331.869       7.840
 118.2953           337.946       7.834
 118.3953           357.089       8.084
 118.4953           356.214       8.058
 118.5953           373.030       8.314
 118.6953           416.346       8.856
 118.7953           443.912       9.244
 118.8953           469.800       9.264
 118.9953           459.642       9.198
 119.0953           453.737       9.055
 119.1953           450.759       9.077
 119.2953           475.930       9.293
 119.3953           557.322      10.052
 119.4953           681.681      11.111
 119.5953           822.401      12.226
 119.6953           793.139      11.923
 119.7953           719.369      11.437
 119.8953           597.995      10.392
 119.9953           478.908       9.284
 120.0953           393.116       8.393
 120.1953           358.181       8.196
 120.2953           314.525       7.273
 120.3953           317.420       7.690
 120.4953           319.068       7.582
 120.5953           307.452       7.483
 120.6953           312.679       7.453
 120.7953           316.300       7.576
 120.8953           319.680       7.577
 120.9953           327.530       7.696
 121.0953           308.994       7.453
 121.1953           301.872       7.400
 121.2953           305.505       7.447
 121.3953           315.908       7.554
 121.4953           306.064       7.447
 121.5953           309.808       7.579
 121.6953           323.248       7.552
 121.7953           329.094       7.926
 121.8953           361.368       8.202
 121.9953           390.099       8.610
 122.0953           449.741       9.125
 122.1953           464.291       9.193
 122.2953           457.115       9.166
 122.3953           496.600       9.511
 122.4953           505.572       9.637
 122.5953           498.167       9.519
 122.6953           489.499       9.479
 122.7953           422.113       8.749
 122.8953           379.324       8.283
 122.9953           341.323       7.914
 123.0953           321.664       7.641
 123.1953           324.107       7.652
 123.2953           348.236       7.966
 123.3953           379.752       8.297
 123.4953           414.252       8.660
 123.5953           378.952       8.287
 123.6953           386.743       8.405
 123.7953           361.699       8.104
 123.8953           335.569       7.796
 123.9953           336.354       7.810
 124.0953           321.449       7.649
 124.1953           342.126       7.888
 124.2953           354.462       8.031
 124.3953           362.217       8.130
 124.4953           389.927       8.455
 124.5953           381.736       8.326
 124.6953           369.494       8.256
 124.7953           351.566       7.937
 124.8953           340.546       7.924
 124.9953           310.331       7.592
 125.0953           308.980       7.616
 125.1953           318.544       7.781
 125.2953           305.701       7.537
 125.3953           325.132       7.777
 125.4953           326.516       7.681
 125.5953           335.491       7.808
 125.6953           368.716       8.182
 125.7953           424.595       8.740
 125.8953           456.040       9.086
 125.9953           491.277       9.411
 126.0953           479.757       9.264
 126.1953           450.986       9.022
 126.2953           382.934       8.313
 126.3953           338.327       7.776
 126.4953           322.425       7.655
 126.5953           316.106       7.524
 126.6953           322.019       7.607
 126.7953           311.869       7.479
 126.8953           324.469       7.641
 126.9953           331.129       7.745
 127.0953           374.758       8.180
 127.1953           408.188       8.554
 127.2953           445.176       8.956
 127.3953           462.508       9.177
 127.4953           441.302       8.881
 127.5953           407.084       8.578
 127.6953           381.471       8.285
 127.7953           331.097       7.761
 127.8953           330.567       7.719
 127.9953           324.183       7.699
 128.0953           327.447       7.671
 128.1953           296.770       7.419
 128.2953           314.816       7.704
 128.3953           307.607       7.628
 128.4953           324.280       7.736
 128.5953           311.231       7.537
 128.6953           311.457       7.527
 128.7953           302.286       7.424
 128.8953           315.958       7.553
 128.9953           331.535       7.769
 129.0953           330.286       7.761
 129.1953           372.776       8.184
 129.2953           429.610       8.801
 129.3953           455.430       9.101
 129.4953           489.360       9.385
 129.5953           491.581       9.419
 129.6953           465.634       9.174
 129.7953           427.873       8.815
 129.8953           371.895       8.180
 129.9953           358.582       8.057
 130.0953           340.088       7.814
 130.1953           345.439       7.908
 130.2953           324.802       7.658
 130.3953           323.549       7.637
 130.4953           323.610       7.655
 130.5953           311.794       7.509
 130.6953           311.579       7.498
 130.7953           306.078       7.459
 130.8953           307.893       7.474
 130.9953           321.174       7.628
 131.0953           333.658       7.789
 131.1953           355.391       8.056
 131.2953           385.988       8.360
 131.3953           396.077       8.562
 131.4953           403.442       8.717
 131.5953           392.641       8.655
 131.6953           388.119       8.457
 131.7953           358.812       8.082
 131.8953           356.870       8.034
 131.9953           335.346       7.831
 132.0953           342.266       7.852
 132.1953           332.942       7.794
 132.2953           323.189       7.654
 132.3953           314.571       7.513
 132.4953           317.955       7.588
 132.5953           313.666       7.500
 132.6953           318.032       7.602
 132.7953           300.546       7.335
 132.8953           312.672       7.502
 132.9953           301.944       7.375
 133.0953           313.126       7.502
 133.1953           335.025       7.640
 133.2953           320.633       7.837
 133.3953           327.274       7.568
 133.4953           342.134       7.837
 133.5953           341.389       7.840
 133.6953           349.490       7.931
 133.7953           344.812       7.894
 133.8953           349.169       7.889
 133.9953           371.299       8.213
 134.0953           362.947       8.098
 134.1953           339.278       7.804
 134.2953           347.052       7.941
 134.3953           362.129       8.110
 134.4953           351.398       7.976
 134.5953           349.806       8.034
 134.6953           334.932       7.986
 134.7953           330.505       7.862
 134.8953           320.763       7.696
 134.9953           315.451       7.541
 135.0953           300.685       7.360
 135.1953           302.748       7.406
 135.2953           296.733       7.316
 135.3953           276.394       7.052
 135.4953           293.621       7.288
 135.5953           302.138       7.347
 135.6953           292.506       7.258
 135.7953           292.477       7.227
 135.8953           303.528       7.403
 135.9953           302.429       7.365
 136.0953           314.790       7.514
 136.1953           349.208       7.934
 136.2953           394.936       8.397
 136.3953           482.174       9.307
 136.4953           587.597      10.285
 136.5953           667.893      10.974
 136.6953           766.105      11.687
 136.7953           830.533      12.222
 136.8953           838.700      12.289
 136.9953           799.253      11.936
 137.0953           714.545      11.346
 137.1953           592.597      10.354
 137.2953           487.943       9.370
 137.3953           422.894       8.714
 137.4953           390.283       8.390
 137.5953           404.145       8.549
 137.6953           457.272       9.104
 137.7953           485.867       9.415
 137.8953           514.280       9.846
 137.9953           550.811      10.181
 138.0953           540.873       9.974
 138.1953           558.202      10.006
 138.2953           515.905       9.689
 138.3953           475.474       9.240
 138.4953           431.886       8.810
 138.5953           394.230       8.413
 138.6953           391.231       8.370
 138.7953           355.925       7.961
 138.8953           338.935       7.768
 138.9953           320.508       7.578
 139.0953           312.685       7.464
 139.1953           293.216       7.199
 139.2953           309.923       7.469
 139.3953           293.456       7.200
 139.4953           268.825       6.943
 139.5953           280.116       7.018
 139.6953           293.690       7.257
 139.7953           294.634       7.267
 139.8953           295.735       7.239
 139.9953           296.517       7.269
 140.0953           331.396       7.684
 140.1953           348.019       7.905
 140.2953           395.715       8.376
 140.3953           417.227       8.668
 140.4953           446.468       8.940
 140.5953           472.055       9.201
 140.6953           484.732       9.356
 140.7953           491.466       9.396
 140.8953           464.584       9.152
 140.9953           460.707       9.209
 141.0953           441.866       9.098
 141.1953           448.746       9.175
 141.2953           470.398       9.250
 141.3953           495.952       9.415
 141.4953           521.814       9.697
 141.5953           525.498       9.682
 141.6953           539.170       9.839
 141.7953           548.148       9.922
 141.8953           510.987       9.535
 141.9953           484.939       9.258
 142.0953           457.849       9.042
 142.1953           429.008       8.759
 142.2953           428.724       8.740
 142.3953           472.574       9.123
 142.4953           453.210       9.009
 142.5953           509.826       9.530
 142.6953           549.103       9.869
 142.7953           590.903      10.229
 142.8953           603.839      10.368
 142.9953           595.348      10.295
 143.0953           601.330      10.305
 143.1953           579.036      10.160
 143.2953           554.269       9.926
 143.3953           516.192       9.584
 143.4953           500.789       9.422
 143.5953           484.706       9.289
 143.6953           496.987       9.469
 143.7953           469.920       9.262
 143.8953           494.166       9.074
 143.9953           504.745       9.680
 144.0953           489.843       9.338
 144.1953           465.892       9.237
 144.2953           452.174       9.147
 144.3953           410.139       8.786
 144.4953           385.047       8.398
 144.5953           372.710       8.188
 144.6953           334.380       7.739
 144.7953           327.052       7.664
 144.8953           323.787       7.600
 144.9953           311.843       7.465
 145.0953           305.207       7.372
 145.1953           294.059       7.257
 145.2953           305.037       7.340
 145.3953           296.977       7.280
 145.4953           287.502       7.156
 145.5953           275.136       6.458
 145.6953           325.777       9.270
 145.7953           300.554       6.772
 145.8953           305.474       7.359
 145.9953           302.625       7.320
 146.0953           305.276       7.367
 146.1953           335.020       7.727
 146.2953           325.209       7.606
 146.3953           344.425       7.766
 146.4953           349.689       7.933
 146.5953           357.091       7.959
 146.6953           365.397       8.055
 146.7953           377.222       8.230
 146.8953           388.849       8.328
 146.9953           392.288       8.379
 147.0953           392.111       8.377
 147.1953           397.999       8.441
 147.2953           389.078       8.350
 147.3953           403.393       8.560
 147.4953           389.030       8.546
 147.5953           382.048       8.432
 147.6953           383.080       8.377
 147.7953           351.592       7.930
 147.8953           334.382       7.776
 147.9953           330.935       7.669
 148.0953           323.225       7.629
 148.1953           306.804       7.372
 148.2953           295.979       7.306
 148.3953           303.523       7.344
 148.4953           296.448       7.365
 148.5953           277.888       6.816
 148.6953           274.225       7.119
 148.7953           272.114       7.151
 148.8953           281.586       6.701
 148.9953           284.002       7.120
 149.0953           289.354       7.312
 149.1953           293.387       7.064
 149.2953           305.188       7.297
 149.3953           307.052       7.363
 149.4953           315.581       7.391
 149.5953           322.638       7.435
 149.6953           325.951       7.748
 149.7953           328.790       7.628
 149.8953           334.511       7.454
 149.9953           330.929       8.057
 150.0953           317.143       7.030
 150.1953           320.087       8.317
 150.2953           328.028       7.261
 150.3953           307.609       7.465
 150.4953           306.160       7.402
 150.5953           301.224       7.378
 150.6953           288.170       6.643
 150.7953             0.000       0.000
 150.8953             0.000       0.000
