XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       10.5190      6.54500      3.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           723.672      11.564
  96.7953          1002.298      13.624
  96.8953          1353.626      15.715
  96.9953          1494.462      16.578
  97.0953          1155.195      14.580
  97.1953           783.989      11.917
  97.2953           666.695      11.063
  97.3953           679.397      11.157
  97.4953           666.418      11.044
  97.5953           671.911      11.063
  97.6953           709.297      11.386
  97.7953           670.181      11.061
  97.8953           551.926      10.025
  97.9953           426.450       8.806
  98.0953           406.635       8.621
  98.1953           414.925       8.724
  98.2953           452.829       9.044
  98.3953           497.898       9.564
  98.4953           573.196      10.267
  98.5953           614.482      10.541
  98.6953           621.727      10.647
  98.7953           535.189       9.925
  98.8953           505.694       9.640
  98.9953           516.116       9.705
  99.0953           536.115       9.945
  99.1953           527.156       9.811
  99.2953           496.875       9.618
  99.3953           467.987       9.317
  99.4953           449.798       9.314
  99.5953           420.636       8.948
  99.6953           395.670       8.589
  99.7953           385.062       8.375
  99.8953           368.322       8.205
  99.9953           378.056       8.311
 100.0953           369.345       8.194
 100.1953           381.666       8.323
 100.2953           425.808       8.812
 100.3953           463.706       9.145
 100.4953           530.638       9.812
 100.5953           546.910       9.950
 100.6953           471.920       9.244
 100.7953           412.849       8.629
 100.8953           379.619       8.290
 100.9953           391.577       8.406
 101.0953           396.402       8.469
 101.1953           418.838       8.688
 101.2953           389.568       8.400
 101.3953           372.614       8.210
 101.4953           374.328       8.226
 101.5953           384.147       8.365
 101.6953           365.387       8.126
 101.7953           365.874       8.125
 101.8953           364.359       8.147
 101.9953           360.523       8.084
 102.0953           368.451       8.186
 102.1953           362.013       8.095
 102.2953           388.747       8.429
 102.3953           374.665       8.267
 102.4953           351.693       7.979
 102.5953           382.859       8.425
 102.6953           401.055       8.725
 102.8953           664.735      11.150
 102.9953           835.911      12.390
 103.0953           853.369      12.518
 103.1953           684.588      11.217
 103.2953           507.909       9.614
 103.3953           446.314       9.037
 103.4953           431.450       8.868
 103.5953           439.184       8.906
 103.6953           422.864       8.766
 103.7953           415.839       8.699
 103.8953           422.831       8.762
 103.9953           428.141       8.819
 104.0953           394.307       8.457
 104.1953           417.466       8.731
 104.2953           376.662       8.253
 104.3953           371.874       8.219
 104.4953           390.045       8.412
 104.5953           379.010       8.302
 104.6953           386.855       8.370
 104.7953           377.511       8.291
 104.8953           369.101       8.194
 104.9953           357.725       8.084
 105.0953           374.202       8.213
 105.1953           357.302       8.110
 105.2953           367.396       8.170
 105.3953           387.605       8.426
 105.4953           387.257       8.417
 105.5953           403.628       8.590
 105.6953           425.908       8.795
 105.7953           460.926       9.261
 105.8953           556.151      10.407
 105.9953           582.342      10.301
 106.0953           645.761      11.084
 106.1953           590.271      10.380
 106.2953           584.432      10.388
 106.3953           658.837      10.929
 106.4953           725.461      11.504
 106.5953           716.073      11.408
 106.6953           603.380      10.491
 106.7953           548.303       9.945
 106.8953           546.832       9.801
 106.9953           594.982      10.791
 107.0953           654.954      10.691
 107.1953           670.877      10.991
 107.2953           578.920      10.282
 107.3953           473.433       9.228
 107.4953           406.253       8.580
 107.5953           364.754       8.118
 107.6953           361.735       8.097
 107.7953           412.960       8.666
 107.8953           478.274       9.301
 107.9953           612.798      10.565
 108.0953           658.932      10.914
 108.1953           605.818      10.516
 108.2953           469.823       9.226
 108.3953           394.284       8.482
 108.4953           370.770       8.195
 108.5953           354.241       8.041
 108.6953           378.935       8.327
 108.7953           395.336       8.500
 108.8953           466.056       9.190
 108.9953           578.586      10.409
 109.0953           675.422      11.317
 109.1953           785.737      12.221
 109.2953           821.861      12.393
 109.3953           801.144      12.102
 109.4953           685.897      11.225
 109.5953           549.851      10.086
 109.6953           463.797       9.161
 109.7953           415.459       8.728
 109.8953           408.271       8.605
 109.9953           412.781       8.668
 110.0953           388.911       8.389
 110.1953           421.215       8.739
 110.2953           521.079       9.722
 110.3953           585.891      10.296
 110.4953           634.713      10.698
 110.5953           565.817      10.184
 110.6953           463.299       9.135
 110.7953           388.567       8.394
 110.8953           381.424       8.308
 110.9953           394.307       8.468
 111.0953           500.596       9.506
 111.1953           579.751      10.247
 111.2953           637.441      10.752
 111.3953           572.288      10.208
 111.4953           464.941       9.159
 111.5953           408.435       8.653
 111.6953           376.687       8.248
 111.7953           383.379       8.402
 111.8953           395.115       8.433
 111.9953           392.508       8.535
 112.0953           371.576       8.211
 112.1953           354.004       8.128
 112.2953           356.199       8.228
 112.3953           329.483       7.903
 112.4953           344.414       7.967
 112.5953           349.303       7.959
 112.6953           383.351       8.361
 112.7953           478.306       9.297
 112.8953           612.446      10.516
 112.9953           725.972      11.430
 113.0953           758.380      11.747
 113.1953           634.100      10.683
 113.2953           498.987       9.462
 113.3953           399.152       8.508
 113.4953           338.989       7.814
 113.5953           342.546       7.875
 113.6953           336.103       7.754
 113.7953           339.034       7.809
 113.8953           348.539       7.921
 113.9953           357.141       7.998
 114.0953           402.171       8.484
 114.1953           452.271       9.104
 114.2953           469.799       9.150
 114.3953           463.478       9.141
 114.4953           423.928       8.745
 114.5953           368.926       8.138
 114.6953           367.952       8.185
 114.7953           350.720       7.884
 114.8953           360.781       8.147
 114.9953           358.003       8.023
 115.0953           366.322       8.165
 115.1953           335.278       7.795
 115.2953           345.858       7.962
 115.3953           349.621       7.996
 115.4953           369.601       8.394
 115.5953           431.676       9.005
 115.6953           532.599       9.914
 115.7953           631.928      10.701
 115.8953           641.843      10.803
 115.9953           574.028      10.231
 116.0953           509.825       9.594
 116.1953           421.856       8.747
 116.2953           404.748       8.563
 116.3953           392.624       8.417
 116.4953           378.594       8.321
 116.5953           393.668       8.342
 116.6953           392.581       8.441
 116.7953           392.774       8.403
 116.8953           378.528       8.266
 116.9953           348.186       7.932
 117.0953           349.296       7.914
 117.1953           334.086       7.774
 117.2953           318.894       7.576
 117.3953           344.112       7.880
 117.4953           350.881       7.956
 117.5953           354.652       7.988
 117.6953           359.218       8.050
 117.7953           333.461       7.761
 117.8953           349.645       7.916
 117.9953           345.187       7.982
 118.0953           346.467       7.794
 118.1953           341.217       7.929
 118.2953           335.298       7.783
 118.3953           377.107       8.287
 118.4953           374.335       8.240
 118.5953           400.801       8.596
 118.6953           429.385       8.971
 118.7953           443.537       9.216
 118.8953           476.647       9.307
 118.9953           477.789       9.354
 119.0953           449.777       8.992
 119.1953           430.059       8.843
 119.2953           455.236       9.065
 119.3953           522.510       9.708
 119.4953           625.900      10.619
 119.5953           778.733      11.866
 119.6953           784.944      11.831
 119.7953           753.476      11.675
 119.8953           617.556      10.534
 119.9953           485.034       9.319
 120.0953           399.291       8.437
 120.1953           350.733       8.089
 120.2953           311.228       7.216
 120.3953           322.643       7.733
 120.4953           318.318       7.553
 120.5953           309.492       7.489
 120.6953           310.711       7.411
 120.7953           301.120       7.373
 120.8953           312.667       7.474
 120.9953           308.558       7.451
 121.0953           301.316       7.340
 121.1953           294.535       7.291
 121.2953           291.822       7.259
 121.3953           295.220       7.283
 121.4953           303.042       7.391
 121.5953           296.028       7.389
 121.6953           302.436       7.286
 121.7953           329.486       7.910
 121.8953           353.017       8.086
 121.9953           401.893       8.716
 122.0953           448.157       9.086
 122.1953           447.404       9.000
 122.2953           457.866       9.150
 122.3953           465.937       9.189
 122.4953           470.968       9.278
 122.5953           496.139       9.475
 122.6953           488.982       9.449
 122.7953           442.131       8.931
 122.8953           383.308       8.305
 122.9953           350.887       8.004
 123.0953           328.858       7.706
 123.1953           332.865       7.735
 123.2953           348.071       7.944
 123.3953           355.601       8.008
 123.4953           385.445       8.332
 123.5953           387.459       8.358
 123.6953           370.383       8.204
 123.7953           357.483       8.036
 123.8953           349.700       7.937
 123.9953           333.174       7.752
 124.0953           322.508       7.642
 124.1953           324.972       7.668
 124.2953           336.151       7.801
 124.3953           363.618       8.125
 124.4953           371.129       8.227
 124.5953           371.994       8.198
 124.6953           375.482       8.301
 124.7953           344.223       7.833
 124.8953           340.440       7.902
 124.9953           323.889       7.736
 125.0953           298.229       7.463
 125.1953           300.440       7.537
 125.2953           307.453       7.539
 125.3953           297.719       7.422
 125.4953           310.443       7.470
 125.5953           354.744       8.009
 125.6953           348.563       7.934
 125.7953           398.409       8.444
 125.8953           419.273       8.690
 125.9953           482.104       9.299
 126.0953           488.141       9.320
 126.1953           466.260       9.149
 126.2953           430.890       8.796
 126.3953           368.069       8.090
 126.4953           343.195       7.878
 126.5953           314.475       7.485
 126.6953           313.381       7.485
 126.7953           313.473       7.478
 126.8953           312.942       7.485
 126.9953           312.471       7.504
 127.0953           351.677       7.903
 127.1953           395.733       8.401
 127.2953           415.087       8.625
 127.3953           423.515       8.759
 127.4953           423.727       8.680
 127.5953           410.741       8.594
 127.6953           379.324       8.240
 127.7953           348.221       7.939
 127.8953           338.550       7.792
 127.9953           306.858       7.471
 128.0953           297.671       7.295
 128.1953           304.655       7.498
 128.2953           290.110       7.376
 128.3953           301.500       7.533
 128.4953           288.068       7.272
 128.5953           288.003       7.232
 128.6953           298.623       7.352
 128.7953           297.822       7.350
 128.8953           318.101       7.559
 128.9953           312.245       7.520
 129.0953           333.302       7.776
 129.1953           366.919       8.098
 129.2953           422.728       8.707
 129.3953           444.210       8.965
 129.4953           480.566       9.276
 129.5953           449.173       8.980
 129.6953           445.962       8.955
 129.7953           408.675       8.593
 129.8953           374.811       8.191
 129.9953           337.814       7.799
 130.0953           336.724       7.756
 130.1953           313.382       7.513
 130.2953           320.789       7.591
 130.3953           314.882       7.514
 130.4953           312.567       7.504
 130.5953           304.965       7.407
 130.6953           299.376       7.330
 130.7953           331.999       7.748
 130.8953           306.666       7.440
 130.9953           302.568       7.384
 131.0953           316.914       7.571
 131.1953           336.288       7.816
 131.2953           346.696       7.902
 131.3953           366.585       8.216
 131.4953           394.236       8.595
 131.5953           390.994       8.615
 131.6953           389.601       8.452
 131.7953           374.355       8.234
 131.8953           350.888       7.946
 131.9953           333.434       7.788
 132.0953           330.818       7.700
 132.1953           334.311       7.789
 132.2953           305.102       7.417
 132.3953           305.446       7.384
 132.4953           306.762       7.434
 132.5953           317.224       7.523
 132.6953           303.728       7.410
 132.7953           316.992       7.513
 132.8953           309.446       7.444
 132.9953           306.125       7.407
 133.0953           321.887       7.587
 133.1953           309.886       7.329
 133.2953           306.586       7.643
 133.3953           326.804       7.543
 133.4953           319.107       7.549
 133.5953           314.536       7.506
 133.6953           319.026       7.557
 133.7953           327.383       7.672
 133.8953           351.803       7.898
 133.9953           338.827       7.825
 134.0953           354.421       7.981
 134.1953           350.571       7.913
 134.2953           353.038       7.989
 134.3953           344.715       7.892
 134.4953           340.935       7.836
 134.5953           332.575       7.813
 134.6953           321.263       7.801
 134.7953           317.815       7.690
 134.8953           315.983       7.619
 134.9953           299.828       7.333
 135.0953           297.878       7.307
 135.1953           302.087       7.379
 135.2953           301.487       7.356
 135.3953           291.806       7.228
 135.4953           282.382       7.129
 135.5953           283.683       7.101
 135.6953           283.645       7.129
 135.7953           297.722       7.272
 135.8953           301.782       7.363
 135.9953           309.975       7.438
 136.0953           318.522       7.539
 136.1953           341.305       7.824
 136.2953           373.706       8.147
 136.3953           440.889       8.877
 136.4953           519.713       9.647
 136.5953           598.235      10.359
 136.6953           730.396      11.382
 136.7953           823.205      12.136
 136.8953           806.960      12.023
 136.9953           790.695      11.841
 137.0953           755.141      11.634
 137.1953           647.683      10.796
 137.2953           540.933       9.840
 137.3953           453.597       9.002
 137.4953           401.552       8.488
 137.5953           407.458       8.561
 137.6953           440.482       8.912
 137.7953           476.823       9.303
 137.8953           527.574       9.947
 137.9953           519.315       9.860
 138.0953           539.912       9.939
 138.1953           519.799       9.631
 138.2953           492.235       9.440
 138.3953           456.044       9.026
 138.4953           429.121       8.759
 138.5953           397.020       8.421
 138.6953           381.906       8.248
 138.7953           351.607       7.892
 138.8953           337.186       7.727
 138.9953           314.039       7.481
 139.0953           324.727       7.587
 139.1953           301.379       7.280
 139.2953           299.366       7.321
 139.3953           280.510       7.022
 139.4953           275.471       7.011
 139.5953           267.468       6.840
 139.6953           285.928       7.141
 139.7953           281.161       7.080
 139.8953           279.569       7.020
 139.9953           295.874       7.242
 140.0953           304.857       7.351
 140.1953           341.934       7.816
 140.2953           355.912       7.923
 140.3953           406.830       8.537
 140.4953           431.514       8.766
 140.5953           466.228       9.121
 140.6953           458.505       9.076
 140.7953           484.103       9.301
 140.8953           465.955       9.142
 140.9953           457.963       9.157
 141.0953           431.383       8.966
 141.1953           419.917       8.853
 141.2953           429.954       8.821
 141.3953           443.947       8.884
 141.4953           474.292       9.220
 141.5953           495.982       9.382
 141.6953           506.370       9.510
 141.7953           531.200       9.742
 141.8953           513.131       9.530
 141.9953           513.216       9.499
 142.0953           495.473       9.382
 142.1953           466.127       9.107
 142.2953           424.029       8.670
 142.3953           452.431       8.904
 142.4953           462.277       9.075
 142.5953           479.363       9.217
 142.6953           528.796       9.659
 142.7953           570.232      10.023
 142.8953           596.472      10.278
 142.9953           599.540      10.305
 143.0953           582.761      10.119
 143.1953           573.032      10.081
 143.2953           542.210       9.792
 143.3953           526.101       9.650
 143.4953           475.624       9.158
 143.5953           475.119       9.173
 143.6953           478.624       9.268
 143.7953           469.493       9.234
 143.8953           471.056       8.836
 143.9953           484.220       9.456
 144.0953           490.326       9.318
 144.1953           452.735       9.082
 144.2953           444.869       9.049
 144.3953           435.936       9.035
 144.4953           408.586       8.629
 144.5953           390.481       8.359
 144.6953           353.868       7.941
 144.7953           334.303       7.729
 144.8953           307.555       7.388
 144.9953           307.744       7.397
 145.0953           290.161       7.169
 145.1953           306.447       7.389
 145.2953           278.321       6.993
 145.3953           281.409       7.068
 145.4953           291.692       7.190
 145.5953           272.962       6.416
 145.6953           339.066       9.433
 145.7953           283.362       6.558
 145.8953           315.369       7.458
 145.9953           317.456       7.478
 146.0953           331.310       7.655
 146.1953           342.515       7.792
 146.2953           346.552       7.832
 146.3953           357.288       7.889
 146.4953           364.365       8.077
 146.5953           364.253       8.018
 146.6953           365.456       8.034
 146.7953           380.994       8.249
 146.8953           387.198       8.289
 146.9953           365.683       8.069
 147.0953           393.294       8.368
 147.1953           387.214       8.305
 147.2953           396.881       8.412
 147.3953           379.258       8.278
 147.4953           368.148       8.292
 147.5953           379.520       8.382
 147.6953           370.527       8.218
 147.7953           363.484       8.042
 147.8953           347.238       7.904
 147.9953           350.279       7.870
 148.0953           321.557       7.590
 148.1953           306.632       7.351
 148.2953           294.272       7.267
 148.3953           282.145       7.062
 148.4953           280.528       7.146
 148.5953           275.621       6.771
 148.6953           278.697       7.158
 148.7953           272.768       7.141
 148.8953           275.371       6.609
 148.9953           273.296       6.966
 149.0953           279.216       7.164
 149.1953           290.011       7.005
 149.2953           294.408       7.149
 149.3953           286.837       7.098
 149.4953           311.885       7.329
 149.5953           320.462       7.391
 149.6953           320.786       7.666
 149.7953           330.088       7.623
 149.8953           329.478       7.378
 149.9953           317.310       7.869
 150.0953           318.454       7.027
 150.1953           313.271       8.207
 150.2953           307.459       7.011
 150.3953           312.874       7.509
 150.4953           285.699       7.131
 150.5953           283.660       7.141
 150.6953           277.843       6.506
 150.7953             0.000       0.000
 150.8953             0.000       0.000
