XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       446.003      454.009      454.214
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953           560.948      10.134
  96.9953           678.865      11.192
  97.0953           689.300      11.282
  97.1953           652.256      10.889
  97.2953           630.586      10.778
  97.3953           721.394      11.518
  97.4953           691.238      11.268
  97.5953           546.160       9.991
  97.6953           433.901       8.920
  97.7953           455.790       9.138
  97.8953           470.920       9.277
  97.9953           516.544       9.710
  98.0953           544.624       9.995
  98.1953           614.780      10.639
  98.2953           626.019      10.653
  98.3953           599.116      10.511
  98.4953           573.233      10.286
  98.5953           586.744      10.319
  98.6953           602.921      10.503
  98.7953           570.007      10.261
  98.8953           513.237       9.729
  98.9953           460.628       9.185
  99.0953           468.778       9.316
  99.1953           461.413       9.195
  99.2953           461.286       9.283
  99.3953           438.015       9.030
  99.4953           409.589       8.904
  99.5953           417.949       8.935
  99.6953           412.824       8.789
  99.7953           404.009       8.594
  99.8953           426.180       8.842
  99.9953           435.561       8.938
 100.0953           505.917       9.607
 100.1953           550.874      10.018
 100.2953           525.665       9.809
 100.3953           486.021       9.380
 100.4953           444.947       9.000
 100.5953           420.022       8.735
 100.6953           421.078       8.748
 100.7953           432.266       8.846
 100.8953           427.339       8.812
 100.9953           418.718       8.708
 101.0953           394.562       8.464
 101.1953           414.739       8.661
 101.2953           410.794       8.641
 101.3953           421.724       8.750
 101.4953           405.079       8.572
 101.5953           417.356       8.735
 101.6953           395.555       8.470
 101.7953           400.526       8.516
 101.8953           405.186       8.607
 101.9953           400.772       8.539
 102.0953           421.458       8.771
 102.1953           411.118       8.642
 102.2953           425.200       8.832
 102.3953           416.310       8.730
 102.4953           482.005       9.358
 102.5953           616.756      10.714
 102.6953           815.294      12.464
 102.8953           820.349      12.410
 102.9953           617.166      10.665
 103.0953           472.465       9.331
 103.1953           457.915       9.190
 103.2953           442.689       8.992
 103.3953           411.179       8.690
 103.4953           420.561       8.771
 103.5953           440.587       8.936
 103.6953           427.309       8.828
 103.7953           438.352       8.948
 103.8953           425.450       8.805
 103.9953           418.925       8.739
 104.0953           426.506       8.811
 104.1953           424.289       8.818
 104.2953           418.691       8.717
 104.3953           418.453       8.735
 104.4953           402.746       8.563
 104.5953           414.707       8.700
 104.6953           412.254       8.657
 104.7953           399.535       8.545
 104.8953           420.115       8.758
 104.9953           427.076       8.850
 105.0953           448.490       9.008
 105.1953           453.598       9.155
 105.2953           438.415       8.942
 105.3953           469.563       9.291
 105.4953           567.736      10.210
 105.5953           677.465      11.150
 105.6953           798.539      12.066
 105.7953           844.654      12.561
 105.8953           855.319      12.930
 105.9953           714.136      11.428
 106.0953           606.641      10.763
 106.1953           493.269       9.505
 106.2953           489.958       9.529
 106.3953           570.212      10.186
 106.4953           700.427      11.324
 106.5953           707.344      11.359
 106.6953           614.712      10.608
 106.7953           511.350       9.621
 106.8953           481.262       9.211
 106.9953           457.621       9.480
 107.0953           437.802       8.756
 107.1953           415.907       8.668
 107.2953           394.184       8.499
 107.3953           434.326       8.855
 107.4953           500.687       9.543
 107.5953           622.210      10.622
 107.6953           718.619      11.434
 107.7953           659.649      10.973
 107.8953           532.303       9.831
 107.9953           427.013       8.835
 108.0953           400.705       8.526
 108.1953           395.074       8.507
 108.2953           435.135       8.895
 108.3953           458.910       9.167
 108.4953           505.236       9.584
 108.5953           600.534      10.489
 108.6953           667.824      11.075
 108.7953           723.421      11.521
 108.8953           755.001      11.718
 108.9953           739.140      11.786
 109.0953           757.808      12.009
 109.1953           651.578      11.148
 109.2953           528.811       9.958
 109.3953           466.160       9.248
 109.4953           456.947       9.178
 109.5953           446.148       9.101
 109.6953           464.925       9.189
 109.7953           562.754      10.177
 109.8953           656.501      10.933
 109.9953           670.652      11.069
 110.0953           579.474      10.260
 110.1953           476.259       9.310
 110.2953           412.067       8.660
 110.3953           386.917       8.382
 110.4953           401.498       8.523
 110.5953           403.168       8.611
 110.6953           458.641       9.106
 110.7953           558.554      10.082
 110.8953           629.884      10.696
 110.9953           584.189      10.327
 111.0953           522.701       9.732
 111.1953           441.291       8.956
 111.2953           407.438       8.611
 111.3953           404.533       8.597
 111.4953           402.132       8.533
 111.5953           417.271       8.762
 111.6953           411.045       8.631
 111.7953           399.553       8.593
 111.8953           374.490       8.225
 111.9953           372.308       8.327
 112.0953           379.474       8.313
 112.1953           386.199       8.505
 112.2953           446.998       9.235
 112.3953           557.211      10.298
 112.4953           722.954      11.565
 112.5953           824.415      12.252
 112.6953           763.974      11.826
 112.7953           611.378      10.530
 112.8953           463.846       9.168
 112.9953           384.981       8.338
 113.0953           378.457       8.312
 113.1953           368.245       8.155
 113.2953           385.317       8.329
 113.3953           375.099       8.262
 113.4953           375.119       8.235
 113.5953           386.323       8.379
 113.6953           426.583       8.751
 113.7953           474.625       9.257
 113.8953           505.803       9.560
 113.9953           490.435       9.390
 114.0953           439.563       8.886
 114.1953           403.305       8.612
 114.2953           395.446       8.410
 114.3953           374.110       8.227
 114.4953           376.735       8.258
 114.5953           367.552       8.138
 114.6953           381.711       8.352
 114.7953           371.915       8.133
 114.8953           375.014       8.321
 114.9953           378.793       8.268
 115.0953           403.092       8.580
 115.1953           432.939       8.874
 115.2953           559.491      10.146
 115.3953           691.114      11.263
 115.4953           729.619      11.816
 115.5953           666.353      11.209
 115.6953           548.045      10.075
 115.7953           456.280       9.109
 115.8953           424.753       8.803
 115.9953           419.214       8.758
 116.0953           448.227       9.012
 116.1953           438.492       8.934
 116.2953           434.222       8.886
 116.3953           390.236       8.406
 116.4953           344.516       7.952
 116.5953           356.395       7.951
 116.6953           342.059       7.893
 116.7953           367.478       8.142
 116.8953           365.756       8.140
 116.9953           386.817       8.375
 117.0953           386.565       8.341
 117.1953           397.773       8.498
 117.2953           368.295       8.156
 117.3953           363.835       8.117
 117.4953           352.146       7.985
 117.5953           367.314       8.144
 117.6953           374.463       8.234
 117.7953           369.491       8.185
 117.8953           396.254       8.442
 117.9953           423.912       8.862
 118.0953           427.647       8.675
 118.1953           445.496       9.077
 118.2953           465.305       9.186
 118.3953           457.269       9.142
 118.4953           471.291       9.262
 118.5953           469.256       9.318
 118.6953           448.623       9.186
 118.7953           491.477       9.719
 118.8953           612.279      10.568
 118.9953           704.559      11.380
 119.0953           800.823      12.021
 119.1953           802.788      12.105
 119.2953           668.010      11.001
 119.3953           572.380      10.179
 119.4953           462.301       9.142
 119.5953           452.299       9.059
 119.6953           393.440       8.390
 119.7953           367.564       8.168
 119.8953           363.825       8.099
 119.9953           338.304       7.796
 120.0953           360.282       8.028
 120.1953           344.505       8.031
 120.2953           345.115       7.613
 120.3953           336.833       7.915
 120.4953           353.842       7.978
 120.5953           352.459       8.006
 120.6953           348.748       7.865
 120.7953           339.007       7.837
 120.8953           339.989       7.808
 120.9953           330.267       7.723
 121.0953           342.807       7.844
 121.1953           350.331       7.966
 121.2953           361.968       8.100
 121.3953           406.714       8.565
 121.4953           437.194       8.895
 121.5953           486.393       9.490
 121.6953           519.980       9.572
 121.7953           547.120      10.213
 121.8953           525.577       9.885
 121.9953           510.204       9.839
 122.0953           464.569       9.267
 122.1953           404.116       8.569
 122.2953           363.685       8.169
 122.3953           342.980       7.898
 122.4953           334.683       7.834
 122.5953           346.606       7.933
 122.6953           360.772       8.130
 122.7953           388.668       8.388
 122.8953           394.268       8.438
 122.9953           408.614       8.653
 123.0953           414.187       8.665
 123.1953           385.141       8.335
 123.2953           353.877       8.024
 123.3953           342.398       7.872
 123.4953           328.240       7.703
 123.5953           347.038       7.924
 123.6953           345.441       7.938
 123.7953           371.469       8.206
 123.8953           385.515       8.349
 123.9953           403.388       8.546
 124.0953           440.774       8.951
 124.1953           418.445       8.718
 124.2953           387.895       8.395
 124.3953           367.116       8.178
 124.4953           349.394       7.997
 124.5953           351.023       7.978
 124.6953           356.014       8.097
 124.7953           362.469       8.053
 124.8953           372.243       8.278
 124.9953           401.683       8.631
 125.0953           460.022       9.286
 125.1953           499.565       9.738
 125.2953           521.696       9.840
 125.3953           512.295       9.755
 125.4953           446.404       8.975
 125.5953           391.971       8.434
 125.6953           359.432       8.072
 125.7953           343.778       7.858
 125.8953           337.785       7.813
 125.9953           336.007       7.776
 126.0953           326.959       7.641
 126.1953           334.733       7.766
 126.2953           347.902       7.917
 126.3953           349.222       7.894
 126.4953           372.576       8.223
 126.5953           396.122       8.417
 126.6953           453.636       9.022
 126.7953           482.834       9.299
 126.8953           475.331       9.242
 126.9953           455.107       9.073
 127.0953           405.201       8.499
 127.1953           370.301       8.141
 127.2953           350.003       7.934
 127.3953           345.745       7.928
 127.4953           341.525       7.806
 127.5953           340.900       7.844
 127.6953           334.319       7.750
 127.7953           328.578       7.725
 127.8953           313.842       7.515
 127.9953           335.729       7.829
 128.0953           318.853       7.564
 128.1953           325.767       7.767
 128.2953           320.159       7.763
 128.3953           329.614       7.891
 128.4953           334.833       7.855
 128.5953           349.220       7.978
 128.6953           378.396       8.291
 128.7953           420.750       8.752
 128.8953           469.133       9.197
 128.9953           503.977       9.572
 129.0953           508.314       9.622
 129.1953           487.401       9.351
 129.2953           459.187       9.091
 129.3953           394.582       8.465
 129.4953           363.836       8.085
 129.5953           356.525       8.014
 129.6953           360.548       8.066
 129.7953           341.579       7.870
 129.8953           344.172       7.863
 129.9953           337.767       7.813
 130.0953           340.091       7.808
 130.1953           346.162       7.910
 130.2953           338.359       7.810
 130.3953           367.517       8.133
 130.4953           375.926       8.245
 130.5953           411.760       8.623
 130.6953           409.139       8.585
 130.7953           427.436       8.808
 130.8953           424.319       8.768
 130.9953           411.876       8.631
 131.0953           392.894       8.446
 131.1953           378.548       8.308
 131.2953           366.754       8.142
 131.3953           359.772       8.154
 131.4953           333.384       7.918
 131.5953           331.800       7.950
 131.6953           337.252       7.877
 131.7953           336.062       7.815
 131.8953           330.110       7.721
 131.9953           351.076       8.006
 132.0953           335.610       7.769
 132.1953           338.433       7.851
 132.2953           343.867       7.889
 132.3953           340.429       7.810
 132.4953           350.920       7.965
 132.5953           339.509       7.797
 132.6953           349.667       7.966
 132.7953           365.346       8.081
 132.8953           353.181       7.967
 132.9953           355.464       7.997
 133.0953           358.783       8.025
 133.1953           371.742       8.042
 133.2953           372.177       8.437
 133.3953           400.188       8.363
 133.4953           386.067       8.318
 133.5953           402.547       8.507
 133.6953           394.783       8.423
 133.7953           388.860       8.377
 133.8953           384.943       8.277
 133.9953           359.284       8.072
 134.0953           350.285       7.949
 134.1953           329.778       7.688
 134.2953           334.708       7.792
 134.3953           328.361       7.716
 134.4953           314.495       7.539
 134.5953           300.415       7.439
 134.6953           311.769       7.699
 134.7953           327.183       7.817
 134.8953           316.938       7.644
 134.9953           322.879       7.623
 135.0953           317.491       7.557
 135.1953           327.431       7.696
 135.2953           339.878       7.824
 135.3953           343.916       7.861
 135.4953           370.517       8.181
 135.5953           413.939       8.594
 135.6953           519.673       9.668
 135.7953           598.841      10.334
 135.8953           710.366      11.319
 135.9953           801.388      11.982
 136.0953           809.212      12.040
 136.1953           786.104      11.897
 136.2953           698.924      11.163
 136.3953           607.198      10.436
 136.4953           498.933       9.470
 136.5953           411.667       8.608
 136.6953           345.594       7.842
 136.7953           354.357       7.976
 136.8953           378.503       8.248
 136.9953           421.694       8.662
 137.0953           459.181       9.088
 137.1953           545.597       9.927
 137.2953           572.894      10.145
 137.3953           596.216      10.340
 137.4953           602.249      10.415
 137.5953           556.857      10.027
 137.6953           490.405       9.420
 137.7953           442.096       8.974
 137.8953           399.743       8.674
 137.9953           345.454       8.056
 138.0953           338.892       7.888
 138.1953           322.643       7.601
 138.2953           307.893       7.479
 138.3953           320.490       7.579
 138.4953           319.007       7.565
 138.5953           306.102       7.407
 138.6953           315.319       7.508
 138.7953           303.964       7.351
 138.8953           316.885       7.505
 138.9953           306.044       7.399
 139.0953           319.313       7.537
 139.1953           308.646       7.380
 139.2953           330.652       7.708
 139.3953           348.416       7.840
 139.4953           372.144       8.164
 139.5953           404.230       8.425
 139.6953           435.096       8.826
 139.7953           448.866       8.963
 139.8953           492.826       9.339
 139.9953           522.673       9.644
 140.0953           522.743       9.644
 140.1953           512.149       9.583
 140.2953           541.018       9.787
 140.3953           539.060       9.845
 140.4953           553.944       9.951
 140.5953           542.431       9.856
 140.6953           542.053       9.887
 140.7953           531.958       9.768
 140.8953           510.491       9.586
 140.9953           463.659       9.231
 141.0953           417.223       8.833
 141.1953           403.443       8.693
 141.2953           350.473       7.978
 141.3953           389.319       8.334
 141.4953           406.537       8.552
 141.5953           442.185       8.874
 141.6953           487.216       9.345
 141.7953           514.819       9.608
 141.8953           586.240      10.205
 141.9953           605.442      10.336
 142.0953           621.753      10.529
 142.1953           618.208      10.507
 142.2953           588.235      10.231
 142.3953           611.692      10.372
 142.4953           541.567       9.840
 142.5953           507.957       9.505
 142.6953           519.189       9.588
 142.7953           512.336       9.517
 142.8953           496.038       9.389
 142.9953           489.683       9.329
 143.0953           481.330       9.212
 143.1953           466.133       9.108
 143.2953           439.416       8.831
 143.3953           429.010       8.730
 143.4953           403.330       8.449
 143.5953           367.492       8.081
 143.6953           355.849       8.005
 143.7953           338.438       7.854
 143.8953           322.991       7.329
 143.9953           321.506       7.719
 144.0953           305.604       7.369
 144.1953           314.801       7.586
 144.2953           308.059       7.543
 144.3953           308.531       7.614
 144.4953           296.611       7.365
 144.5953           297.017       7.303
 144.6953           310.774       7.455
 144.7953           316.490       7.533
 144.8953           310.803       7.440
 144.9953           307.961       7.413
 145.0953           322.338       7.570
 145.1953           330.274       7.685
 145.2953           360.316       7.972
 145.3953           363.193       8.045
 145.4953           383.682       8.261
 145.5953           367.836       7.462
 145.6953           444.405      10.820
 145.7953           379.026       7.599
 145.8953           417.463       8.597
 145.9953           402.807       8.440
 146.0953           401.600       8.444
 146.1953           407.124       8.511
 146.2953           397.031       8.398
 146.3953           392.860       8.288
 146.4953           372.870       8.186
 146.5953           354.226       7.921
 146.6953           359.502       7.983
 146.7953           361.205       8.047
 146.8953           347.971       7.872
 146.9953           340.188       7.796
 147.0953           340.368       7.798
 147.1953           332.992       7.715
 147.2953           322.409       7.595
 147.3953           309.689       7.493
 147.4953           302.520       7.530
 147.5953           302.072       7.491
 147.6953           297.015       7.370
 147.7953           304.592       7.374
 147.8953           284.176       7.163
 147.9953           289.756       7.170
 148.0953           305.268       7.408
 148.1953           302.252       7.311
 148.2953           305.964       7.423
 148.3953           299.318       7.287
 148.4953           334.191       7.814
 148.5953           335.079       7.480
 148.6953           339.150       7.911
 148.7953           344.537       8.041
 148.8953           346.929       7.432
 148.9953           356.852       7.975
 149.0953           364.217       8.198
 149.1953           355.793       7.773
 149.2953           352.820       7.840
 149.3953           351.020       7.867
 149.4953           356.416       7.849
 149.5953           337.365       7.597
 149.6953           337.764       7.881
 149.7953           338.349       7.732
 149.8953           342.944       7.541
 149.9953           367.643       8.486
 150.0953           387.010       7.760
 150.1953           392.138       9.199
 150.2953           426.087       8.269
 150.3953           435.441       8.875
 150.4953           446.898       8.936
 150.5953           461.956       9.130
 150.6953           474.633       8.519
 150.7953             0.000       0.000
 150.8953             0.000       0.000
