XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       19.4400      18.6780      10.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           740.694      11.716
  96.7953          1005.822      13.667
  96.8953          1367.813      15.819
  96.9953          1505.617      16.662
  97.0953          1174.087      14.719
  97.1953           800.155      12.056
  97.2953           692.112      11.287
  97.3953           663.088      11.038
  97.4953           680.017      11.172
  97.5953           693.872      11.258
  97.6953           713.098      11.432
  97.7953           685.774      11.205
  97.8953           554.919      10.066
  97.9953           453.357       9.093
  98.0953           403.913       8.604
  98.1953           415.341       8.741
  98.2953           465.682       9.184
  98.3953           492.092       9.522
  98.4953           552.836      10.097
  98.5953           614.373      10.555
  98.6953           592.545      10.408
  98.7953           518.028       9.778
  98.8953           514.286       9.735
  98.9953           527.617       9.826
  99.0953           563.141      10.207
  99.1953           538.327       9.928
  99.2953           492.838       9.592
  99.3953           453.841       9.188
  99.4953           443.112       9.258
  99.5953           417.984       8.932
  99.6953           406.682       8.720
  99.7953           403.491       8.585
  99.8953           382.731       8.376
  99.9953           377.638       8.318
 100.0953           385.324       8.381
 100.1953           384.182       8.362
 100.2953           415.098       8.712
 100.3953           468.792       9.208
 100.4953           532.293       9.840
 100.5953           530.994       9.818
 100.6953           466.326       9.202
 100.7953           418.157       8.697
 100.8953           392.841       8.445
 100.9953           390.673       8.408
 101.0953           383.526       8.341
 101.1953           396.858       8.469
 101.2953           386.652       8.380
 101.3953           385.806       8.365
 101.4953           366.481       8.150
 101.5953           383.386       8.368
 101.6953           367.670       8.162
 101.7953           370.691       8.189
 101.8953           374.509       8.272
 101.9953           374.798       8.254
 102.0953           371.481       8.231
 102.1953           380.451       8.310
 102.2953           370.390       8.239
 102.3953           359.417       8.108
 102.4953           378.457       8.288
 102.5953           375.923       8.360
 102.6953           389.791       8.613
 102.8953           677.086      11.269
 102.9953           866.779      12.634
 103.0953           847.817      12.495
 103.1953           695.889      11.325
 103.2953           514.795       9.692
 103.3953           435.620       8.941
 103.4953           451.116       9.081
 103.5953           447.106       8.998
 103.6953           445.367       9.009
 103.7953           408.778       8.637
 103.8953           398.142       8.514
 103.9953           428.600       8.836
 104.0953           422.149       8.763
 104.1953           405.251       8.615
 104.2953           385.327       8.359
 104.3953           399.880       8.535
 104.4953           394.404       8.471
 104.5953           384.258       8.371
 104.6953           379.933       8.307
 104.7953           373.077       8.254
 104.8953           369.578       8.211
 104.9953           362.017       8.144
 105.0953           374.517       8.228
 105.1953           365.681       8.216
 105.2953           367.687       8.185
 105.3953           380.411       8.359
 105.4953           397.875       8.543
 105.5953           400.897       8.573
 105.6953           427.818       8.827
 105.7953           465.005       9.315
 105.8953           529.956      10.173
 105.9953           564.767      10.158
 106.0953           651.370      11.148
 106.1953           573.234      10.243
 106.2953           591.055      10.462
 106.3953           670.849      11.044
 106.4953           751.260      11.723
 106.5953           717.878      11.438
 106.6953           617.313      10.626
 106.7953           560.499      10.068
 106.8953           537.248       9.728
 106.9953           605.468      10.901
 107.0953           680.403      10.912
 107.1953           670.571      11.003
 107.2953           586.022      10.360
 107.3953           458.326       9.092
 107.4953           407.744       8.607
 107.5953           365.585       8.138
 107.6953           378.194       8.290
 107.7953           397.140       8.510
 107.8953           498.291       9.507
 107.9953           599.332      10.463
 108.0953           662.030      10.955
 108.1953           614.457      10.605
 108.2953           490.575       9.441
 108.3953           400.138       8.556
 108.4953           368.891       8.185
 108.5953           363.830       8.160
 108.6953           388.063       8.438
 108.7953           422.104       8.796
 108.8953           468.076       9.222
 108.9953           567.607      10.324
 109.0953           663.602      11.233
 109.1953           765.231      12.077
 109.2953           803.149      12.268
 109.3953           810.702      12.191
 109.4953           687.248      11.251
 109.5953           557.130      10.167
 109.6953           496.308       9.490
 109.7953           432.614       8.918
 109.8953           408.677       8.621
 109.9953           392.016       8.458
 110.0953           404.696       8.570
 110.1953           411.651       8.651
 110.2953           489.594       9.436
 110.3953           586.791      10.318
 110.4953           631.048      10.682
 110.5953           567.571      10.214
 110.6953           459.887       9.114
 110.7953           385.098       8.368
 110.8953           373.224       8.229
 110.9953           394.124       8.478
 111.0953           506.512       9.576
 111.1953           574.456      10.214
 111.2953           622.838      10.643
 111.3953           576.433      10.259
 111.4953           487.226       9.389
 111.5953           406.994       8.650
 111.6953           380.631       8.302
 111.7953           380.748       8.385
 111.8953           406.144       8.562
 111.9953           392.293       8.544
 112.0953           389.171       8.415
 112.1953           350.868       8.103
 112.2953           345.936       8.120
 112.3953           349.228       8.148
 112.4953           347.773       8.017
 112.5953           337.717       7.837
 112.6953           392.283       8.470
 112.7953           460.601       9.136
 112.8953           600.019      10.423
 112.9953           742.608      11.576
 113.0953           765.047      11.815
 113.1953           666.913      10.971
 113.2953           496.411       9.451
 113.3953           416.815       8.706
 113.4953           355.471       8.013
 113.5953           345.132       7.916
 113.6953           340.445       7.814
 113.7953           332.215       7.741
 113.8953           343.003       7.869
 113.9953           364.421       8.090
 114.0953           395.566       8.426
 114.1953           435.510       8.946
 114.2953           483.081       9.292
 114.3953           451.924       9.038
 114.4953           416.599       8.681
 114.5953           378.235       8.252
 114.6953           378.289       8.311
 114.7953           352.227       7.912
 114.8953           348.492       8.018
 114.9953           351.960       7.966
 115.0953           367.521       8.189
 115.1953           339.482       7.855
 115.2953           324.199       7.719
 115.3953           353.159       8.047
 115.4953           362.786       8.327
 115.5953           446.820       9.174
 115.6953           550.553      10.094
 115.7953           622.593      10.637
 115.8953           656.755      10.943
 115.9953           572.877      10.235
 116.0953           481.359       9.335
 116.1953           445.225       8.999
 116.2953           414.232       8.675
 116.3953           410.548       8.619
 116.4953           388.636       8.443
 116.5953           386.070       8.273
 116.6953           412.790       8.668
 116.7953           406.848       8.564
 116.8953           381.751       8.313
 116.9953           350.965       7.974
 117.0953           341.270       7.833
 117.1953           330.839       7.746
 117.2953           334.586       7.771
 117.3953           342.895       7.877
 117.4953           358.008       8.048
 117.5953           350.762       7.955
 117.6953           355.327       8.018
 117.7953           346.530       7.923
 117.8953           349.177       7.922
 117.9953           344.293       7.983
 118.0953           340.392       7.736
 118.1953           336.988       7.890
 118.2953           344.929       7.905
 118.3953           360.982       8.119
 118.4953           379.377       8.306
 118.5953           405.427       8.658
 118.6953           428.508       8.974
 118.7953           460.138       9.400
 118.8953           478.334       9.336
 118.9953           459.458       9.185
 119.0953           425.597       8.759
 119.1953           419.395       8.745
 119.2953           448.170       9.007
 119.3953           519.980       9.698
 119.4953           628.179      10.653
 119.5953           795.946      12.013
 119.6953           794.455      11.919
 119.7953           734.881      11.546
 119.8953           617.828      10.551
 119.9953           490.331       9.383
 120.0953           393.425       8.386
 120.1953           356.573       8.167
 120.2953           326.530       7.402
 120.3953           311.638       7.610
 120.4953           313.087       7.501
 120.5953           310.896       7.516
 120.6953           302.175       7.318
 120.7953           305.397       7.435
 120.8953           306.723       7.413
 120.9953           307.428       7.447
 121.0953           303.050       7.372
 121.1953           302.596       7.400
 121.2953           302.417       7.400
 121.3953           303.431       7.394
 121.4953           304.968       7.425
 121.5953           295.739       7.396
 121.6953           303.628       7.310
 121.7953           334.021       7.976
 121.8953           364.960       8.233
 121.9953           395.043       8.654
 122.0953           432.216       8.935
 122.1953           455.366       9.093
 122.2953           455.101       9.135
 122.3953           468.684       9.229
 122.4953           488.958       9.466
 122.5953           497.516       9.501
 122.6953           485.760       9.431
 122.7953           441.006       8.932
 122.8953           402.787       8.526
 122.9953           358.638       8.103
 123.0953           328.865       7.717
 123.1953           336.854       7.792
 123.2953           347.582       7.949
 123.3953           350.075       7.956
 123.4953           386.153       8.351
 123.5953           380.033       8.289
 123.6953           385.268       8.379
 123.7953           360.106       8.076
 123.8953           338.379       7.819
 123.9953           319.439       7.601
 124.0953           320.496       7.629
 124.1953           320.609       7.627
 124.2953           338.537       7.839
 124.3953           356.795       8.059
 124.4953           371.244       8.240
 124.5953           377.014       8.265
 124.6953           375.235       8.310
 124.7953           341.601       7.814
 124.8953           339.729       7.905
 124.9953           319.968       7.699
 125.0953           330.911       7.872
 125.1953           308.104       7.643
 125.2953           302.370       7.487
 125.3953           322.124       7.731
 125.4953           327.537       7.684
 125.5953           325.979       7.688
 125.6953           355.691       8.026
 125.7953           387.844       8.343
 125.8953           444.828       8.963
 125.9953           473.186       9.225
 126.0953           472.001       9.178
 126.1953           461.971       9.120
 126.2953           410.293       8.595
 126.3953           373.907       8.165
 126.4953           337.072       7.818
 126.5953           324.286       7.612
 126.6953           312.816       7.488
 126.7953           299.306       7.318
 126.8953           306.805       7.421
 126.9953           326.176       7.677
 127.0953           360.316       8.011
 127.1953           399.157       8.449
 127.2953           411.744       8.602
 127.3953           437.411       8.914
 127.4953           447.557       8.933
 127.5953           408.453       8.582
 127.6953           371.397       8.165
 127.7953           331.392       7.755
 127.8953           334.812       7.759
 127.9953           316.470       7.598
 128.0953           303.879       7.381
 128.1953           304.389       7.505
 128.2953           296.937       7.473
 128.3953           297.616       7.494
 128.4953           305.079       7.495
 128.5953           301.556       7.410
 128.6953           294.548       7.311
 128.7953           295.009       7.325
 128.8953           312.496       7.502
 128.9953           297.120       7.346
 129.0953           346.059       7.935
 129.1953           367.758       8.118
 129.2953           408.068       8.567
 129.3953           454.337       9.079
 129.4953           481.001       9.293
 129.5953           478.335       9.280
 129.6953           465.960       9.166
 129.7953           420.865       8.732
 129.8953           392.552       8.394
 129.9953           350.857       7.960
 130.0953           326.547       7.648
 130.1953           336.478       7.796
 130.2953           312.308       7.500
 130.3953           311.977       7.490
 130.4953           312.530       7.514
 130.5953           328.196       7.695
 130.6953           310.472       7.475
 130.7953           317.318       7.585
 130.8953           313.312       7.531
 130.9953           309.917       7.484
 131.0953           318.701       7.603
 131.1953           347.429       7.956
 131.2953           360.126       8.065
 131.3953           378.686       8.362
 131.4953           405.857       8.733
 131.5953           388.652       8.601
 131.6953           384.245       8.405
 131.7953           357.951       8.063
 131.8953           372.443       8.198
 131.9953           349.507       7.985
 132.0953           344.142       7.864
 132.1953           323.038       7.668
 132.2953           332.545       7.755
 132.3953           306.831       7.411
 132.4953           303.818       7.408
 132.5953           308.438       7.428
 132.6953           319.990       7.617
 132.7953           317.693       7.532
 132.8953           311.562       7.480
 132.9953           314.347       7.516
 133.0953           322.063       7.600
 133.1953           322.918       7.492
 133.2953           324.261       7.871
 133.3953           307.972       7.333
 133.4953           331.280       7.702
 133.5953           332.842       7.732
 133.6953           330.509       7.703
 133.7953           338.393       7.811
 133.8953           351.000       7.900
 133.9953           338.861       7.836
 134.0953           352.700       7.973
 134.1953           360.144       8.031
 134.2953           361.816       8.099
 134.3953           351.109       7.976
 134.4953           348.928       7.938
 134.5953           336.444       7.869
 134.6953           331.467       7.935
 134.7953           325.418       7.792
 134.8953           332.343       7.825
 134.9953           307.317       7.434
 135.0953           306.438       7.421
 135.1953           294.426       7.295
 135.2953           292.600       7.256
 135.3953           288.844       7.201
 135.4953           299.779       7.356
 135.5953           279.298       7.056
 135.6953           293.962       7.268
 135.7953           298.192       7.288
 135.8953           291.085       7.241
 135.9953           305.643       7.396
 136.0953           313.677       7.492
 136.1953           338.833       7.806
 136.2953           388.999       8.324
 136.3953           447.850       8.959
 136.4953           518.999       9.654
 136.5953           647.938      10.796
 136.6953           720.859      11.323
 136.7953           814.184      12.086
 136.8953           832.376      12.228
 136.9953           796.624      11.902
 137.0953           736.023      11.502
 137.1953           643.704      10.778
 137.2953           556.978       9.999
 137.3953           475.287       9.228
 137.4953           423.007       8.724
 137.5953           410.033       8.600
 137.6953           452.195       9.042
 137.7953           467.039       9.220
 137.8953           500.441       9.701
 137.9953           527.705       9.953
 138.0953           539.025       9.944
 138.1953           528.581       9.725
 138.2953           498.323       9.511
 138.3953           476.842       9.242
 138.4953           422.240       8.701
 138.5953           398.660       8.450
 138.6953           374.209       8.176
 138.7953           355.604       7.948
 138.8953           329.948       7.655
 138.9953           321.348       7.578
 139.0953           317.981       7.518
 139.1953           308.390       7.374
 139.2953           296.784       7.300
 139.3953           286.050       7.100
 139.4953           294.317       7.257
 139.5953           300.508       7.261
 139.6953           282.605       7.110
 139.7953           298.042       7.300
 139.8953           299.624       7.278
 139.9953           306.122       7.377
 140.0953           307.660       7.395
 140.1953           350.590       7.925
 140.2953           372.471       8.116
 140.3953           416.406       8.649
 140.4953           436.642       8.831
 140.5953           454.276       9.015
 140.6953           457.435       9.078
 140.7953           488.673       9.358
 140.8953           463.829       9.133
 140.9953           446.008       9.050
 141.0953           442.488       9.093
 141.1953           424.453       8.913
 141.2953           426.246       8.795
 141.3953           451.421       8.971
 141.4953           471.832       9.209
 141.5953           501.986       9.451
 141.6953           525.872       9.705
 141.7953           532.315       9.766
 141.8953           529.647       9.696
 141.9953           528.573       9.654
 142.0953           491.323       9.356
 142.1953           460.282       9.062
 142.2953           433.030       8.774
 142.3953           478.823       9.173
 142.4953           446.583       8.932
 142.5953           488.692       9.319
 142.6953           527.786       9.663
 142.7953           576.586      10.092
 142.8953           586.758      10.208
 142.9953           580.595      10.155
 143.0953           584.555      10.148
 143.1953           557.899       9.961
 143.2953           551.520       9.890
 143.3953           524.542       9.649
 143.4953           506.133       9.461
 143.5953           482.122       9.253
 143.6953           483.013       9.323
 143.7953           473.165       9.283
 143.8953           495.807       9.078
 143.9953           486.305       9.490
 144.0953           479.786       9.230
 144.1953           463.312       9.200
 144.2953           448.873       9.102
 144.3953           430.007       8.986
 144.4953           397.104       8.519
 144.5953           371.996       8.170
 144.6953           363.252       8.056
 144.7953           323.757       7.616
 144.8953           309.477       7.421
 144.9953           308.241       7.413
 145.0953           309.451       7.414
 145.1953           300.683       7.329
 145.2953           297.781       7.244
 145.3953           296.620       7.267
 145.4953           292.146       7.205
 145.5953           277.502       6.478
 145.6953           361.076       9.748
 145.7953           286.280       6.601
 145.8953           323.323       7.562
 145.9953           322.049       7.543
 146.0953           334.714       7.705
 146.1953           351.114       7.901
 146.2953           366.159       8.062
 146.3953           377.155       8.117
 146.4953           375.076       8.206
 146.5953           372.169       8.116
 146.6953           369.659       8.092
 146.7953           363.056       8.064
 146.8953           371.894       8.135
 146.9953           394.919       8.397
 147.0953           380.810       8.245
 147.1953           393.292       8.381
 147.2953           386.535       8.313
 147.3953           393.905       8.448
 147.4953           377.602       8.410
 147.5953           389.675       8.505
 147.6953           377.955       8.311
 147.7953           354.676       7.955
 147.8953           349.284       7.938
 147.9953           337.946       7.741
 148.0953           328.561       7.683
 148.1953           311.903       7.424
 148.2953           308.411       7.449
 148.3953           284.525       7.102
 148.4953           282.402       7.180
 148.5953           281.727       6.855
 148.6953           277.257       7.149
 148.7953           272.587       7.149
 148.8953           275.817       6.624
 148.9953           274.411       6.990
 149.0953           278.331       7.163
 149.1953           284.535       6.948
 149.2953           289.129       7.094
 149.3953           297.327       7.237
 149.4953           315.688       7.384
 149.5953           330.073       7.511
 149.6953           324.801       7.725
 149.7953           317.580       7.488
 149.8953           321.109       7.294
 149.9953           328.372       8.016
 150.0953           325.715       7.116
 150.1953           328.165       8.412
 150.2953           313.766       7.093
 150.3953           300.361       7.368
 150.4953           297.745       7.290
 150.5953           282.824       7.140
 150.6953           285.644       6.605
 150.7953             0.000       0.000
 150.8953             0.000       0.000
