XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.8480      50.0030      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953           996.003      13.640
  96.8953          1389.974      15.994
  96.9953          1404.225      16.138
  97.0953          1027.248      13.808
  97.1953           734.104      11.581
  97.2953           680.969      11.228
  97.3953           676.389      11.180
  97.4953           676.603      11.176
  97.5953           651.066      10.936
  97.6953           691.449      11.290
  97.7953           656.258      10.993
  97.8953           543.094       9.987
  97.9953           444.995       9.035
  98.0953           418.259       8.781
  98.1953           437.202       8.994
  98.2953           487.904       9.428
  98.3953           528.335       9.895
  98.4953           595.214      10.507
  98.5953           636.025      10.771
  98.6953           616.241      10.645
  98.7953           526.624       9.887
  98.8953           488.737       9.517
  98.9953           540.090       9.971
  99.0953           553.586      10.149
  99.1953           535.023       9.927
  99.2953           465.286       9.347
  99.3953           438.711       9.060
  99.4953           445.701       9.312
  99.5953           443.089       9.223
  99.6953           411.316       8.795
  99.7953           409.892       8.678
  99.8953           391.792       8.499
  99.9953           380.766       8.377
 100.0953           371.066       8.248
 100.1953           391.004       8.460
 100.2953           409.058       8.674
 100.3953           471.166       9.258
 100.4953           496.231       9.529
 100.5953           526.241       9.803
 100.6953           453.153       9.098
 100.7953           412.591       8.664
 100.8953           399.885       8.545
 100.9953           404.973       8.585
 101.0953           410.596       8.656
 101.1953           398.994       8.516
 101.2953           397.134       8.517
 101.3953           392.441       8.462
 101.4953           394.522       8.481
 101.5953           381.214       8.369
 101.6953           373.282       8.248
 101.7953           389.241       8.416
 101.8953           389.749       8.463
 101.9953           367.659       8.199
 102.0953           392.737       8.488
 102.1953           379.750       8.327
 102.2953           393.763       8.520
 102.3953           399.436       8.573
 102.4953           384.320       8.377
 102.5953           399.073       8.639
 102.6953           425.969       9.031
 102.8953           655.376      11.119
 102.9953           881.105      12.775
 103.0953           903.901      12.939
 103.1953           714.972      11.512
 103.2953           529.002       9.854
 103.3953           446.658       9.080
 103.4953           412.184       8.705
 103.5953           403.251       8.570
 103.6953           399.926       8.562
 103.7953           397.025       8.537
 103.8953           428.130       8.854
 103.9953           441.918       8.998
 104.0953           421.137       8.778
 104.1953           399.694       8.580
 104.2953           400.168       8.543
 104.3953           389.933       8.453
 104.4953           391.215       8.461
 104.5953           405.038       8.620
 104.6953           389.098       8.431
 104.7953           388.488       8.447
 104.8953           387.157       8.428
 104.9953           382.937       8.400
 105.0953           374.522       8.252
 105.1953           374.318       8.337
 105.2953           383.586       8.385
 105.3953           401.672       8.615
 105.4953           402.968       8.623
 105.5953           411.724       8.713
 105.6953           433.983       8.916
 105.7953           467.909       9.371
 105.8953           558.987      10.478
 105.9953           584.796      10.367
 106.0953           674.179      11.375
 106.1953           646.929      10.913
 106.2953           635.309      10.878
 106.3953           736.043      11.602
 106.4953           741.845      11.683
 106.5953           674.214      11.117
 106.6953           573.991      10.276
 106.7953           521.736       9.742
 106.8953           560.768       9.968
 106.9953           633.491      11.183
 107.0953           670.820      10.866
 107.1953           655.232      10.908
 107.2953           559.964      10.156
 107.3953           453.562       9.071
 107.4953           409.394       8.650
 107.5953           384.858       8.374
 107.6953           367.418       8.195
 107.7953           421.479       8.792
 107.8953           509.963       9.646
 107.9953           628.012      10.742
 108.0953           697.267      11.276
 108.1953           604.418      10.549
 108.2953           469.125       9.259
 108.3953           379.461       8.356
 108.4953           376.895       8.298
 108.5953           379.585       8.359
 108.6953           384.791       8.427
 108.7953           424.017       8.841
 108.8953           485.803       9.423
 108.9953           580.557      10.471
 109.0953           677.809      11.386
 109.1953           755.703      12.036
 109.2953           801.807      12.293
 109.3953           773.384      11.942
 109.4953           686.443      11.277
 109.5953           531.264       9.957
 109.6953           474.374       9.305
 109.7953           417.935       8.791
 109.8953           414.358       8.706
 109.9953           397.611       8.543
 110.0953           394.094       8.482
 110.1953           466.019       9.232
 110.2953           543.877       9.975
 110.3953           598.251      10.449
 110.4953           640.192      10.790
 110.5953           564.229      10.213
 110.6953           445.488       8.997
 110.7953           386.066       8.403
 110.8953           385.082       8.383
 110.9953           412.393       8.698
 111.0953           496.356       9.507
 111.1953           607.050      10.531
 111.2953           607.814      10.544
 111.3953           563.266      10.171
 111.4953           497.172       9.512
 111.5953           410.481       8.712
 111.6953           385.041       8.374
 111.7953           375.725       8.354
 111.8953           395.074       8.469
 111.9953           387.469       8.516
 112.0953           375.699       8.292
 112.1953           365.346       8.293
 112.2953           345.079       8.134
 112.3953           333.666       7.988
 112.4953           335.671       7.899
 112.5953           364.764       8.169
 112.6953           403.408       8.614
 112.7953           486.446       9.416
 112.8953           621.923      10.642
 112.9953           758.021      11.730
 113.0953           758.501      11.798
 113.1953           646.112      10.830
 113.2953           502.027       9.532
 113.3953           404.793       8.605
 113.4953           367.363       8.170
 113.5953           346.965       7.960
 113.6953           342.976       7.866
 113.7953           342.505       7.883
 113.8953           356.816       8.049
 113.9953           356.790       8.028
 114.0953           410.881       8.613
 114.1953           461.907       9.240
 114.2953           494.175       9.425
 114.3953           456.928       9.115
 114.4953           453.254       9.081
 114.5953           379.901       8.294
 114.6953           353.307       8.055
 114.7953           356.251       7.980
 114.8953           354.612       8.112
 114.9953           348.936       7.955
 115.0953           356.446       8.089
 115.1953           344.574       7.936
 115.2953           333.306       7.850
 115.3953           361.496       8.165
 115.4953           377.216       8.516
 115.5953           436.730       9.097
 115.6953           538.873      10.015
 115.7953           605.569      10.521
 115.8953           645.365      10.879
 115.9953           588.182      10.401
 116.0953           507.122       9.609
 116.1953           456.244       9.136
 116.2953           424.513       8.808
 116.3953           401.840       8.552
 116.4953           390.537       8.488
 116.5953           402.239       8.469
 116.6953           409.340       8.657
 116.7953           397.797       8.493
 116.8953           383.981       8.361
 116.9953           368.514       8.195
 117.0953           338.559       7.825
 117.1953           345.002       7.934
 117.2953           335.632       7.805
 117.3953           343.623       7.908
 117.4953           356.640       8.056
 117.5953           348.998       7.959
 117.6953           356.857       8.059
 117.7953           344.543       7.923
 117.8953           327.887       7.698
 117.9953           348.726       8.058
 118.0953           333.710       7.682
 118.1953           338.770       7.934
 118.2953           342.933       7.905
 118.3953           329.831       7.783
 118.4953           345.355       7.948
 118.5953           387.889       8.493
 118.6953           396.591       8.658
 118.7953           440.988       9.229
 118.8953           489.012       9.467
 118.9953           476.185       9.379
 119.0953           448.036       9.013
 119.1953           424.047       8.819
 119.2953           448.238       9.034
 119.3953           541.943       9.929
 119.4953           661.114      10.961
 119.5953           825.220      12.268
 119.6953           794.419      11.953
 119.7953           762.535      11.796
 119.8953           612.735      10.538
 119.9953           483.440       9.344
 120.0953           398.241       8.462
 120.1953           354.514       8.168
 120.2953           329.788       7.461
 120.3953           324.680       7.790
 120.4953           317.448       7.575
 120.5953           323.867       7.694
 120.6953           304.475       7.367
 120.7953           313.740       7.558
 120.8953           311.039       7.487
 120.9953           315.579       7.568
 121.0953           306.263       7.432
 121.1953           323.307       7.672
 121.2953           314.936       7.574
 121.3953           311.913       7.519
 121.4953           316.210       7.583
 121.5953           319.060       7.704
 121.6953           323.825       7.572
 121.7953           337.889       8.045
 121.8953           357.747       8.175
 121.9953           383.615       8.552
 122.0953           422.845       8.863
 122.1953           454.190       9.108
 122.2953           470.306       9.313
 122.3953           491.536       9.479
 122.4953           503.248       9.632
 122.5953           502.978       9.581
 122.6953           476.622       9.369
 122.7953           437.211       8.919
 122.8953           379.535       8.300
 122.9953           346.178       7.984
 123.0953           323.860       7.681
 123.1953           345.533       7.915
 123.2953           348.880       7.987
 123.3953           376.686       8.277
 123.4953           372.960       8.231
 123.5953           407.178       8.605
 123.6953           377.065       8.314
 123.7953           361.298       8.113
 123.8953           343.810       7.904
 123.9953           334.048       7.796
 124.0953           329.495       7.758
 124.1953           328.325       7.741
 124.2953           343.620       7.921
 124.3953           365.108       8.176
 124.4953           389.792       8.468
 124.5953           391.431       8.446
 124.6953           383.168       8.422
 124.7953           341.078       7.831
 124.8953           326.904       7.777
 124.9953           327.617       7.814
 125.0953           315.505       7.709
 125.1953           316.010       7.763
 125.2953           301.151       7.494
 125.3953           321.018       7.740
 125.4953           334.711       7.790
 125.5953           328.613       7.741
 125.6953           376.541       8.282
 125.7953           410.337       8.607
 125.8953           452.878       9.070
 125.9953           491.694       9.431
 126.0953           482.659       9.308
 126.1953           446.010       8.987
 126.2953           390.406       8.408
 126.3953           369.631       8.142
 126.4953           325.538       7.705
 126.5953           320.067       7.584
 126.6953           305.803       7.426
 126.7953           306.816       7.430
 126.8953           320.702       7.610
 126.9953           333.355       7.784
 127.0953           372.995       8.175
 127.1953           402.029       8.504
 127.2953           435.489       8.873
 127.3953           449.836       9.066
 127.4953           438.867       8.872
 127.5953           431.889       8.851
 127.6953           374.650       8.225
 127.7953           349.035       7.982
 127.8953           315.776       7.557
 127.9953           336.125       7.853
 128.0953           315.036       7.537
 128.1953           312.685       7.629
 128.2953           307.756       7.630
 128.3953           312.650       7.704
 128.4953           311.679       7.597
 128.5953           305.700       7.483
 128.6953           308.324       7.502
 128.7953           298.196       7.386
 128.8953           304.352       7.425
 128.9953           323.349       7.686
 129.0953           333.981       7.818
 129.1953           373.513       8.206
 129.2953           418.957       8.706
 129.3953           454.252       9.105
 129.4953           498.083       9.484
 129.5953           472.252       9.247
 129.6953           456.162       9.096
 129.7953           427.699       8.828
 129.8953           372.808       8.204
 129.9953           355.268       8.033
 130.0953           338.369       7.808
 130.1953           328.265       7.722
 130.2953           333.347       7.771
 130.3953           316.152       7.562
 130.4953           311.992       7.529
 130.5953           321.397       7.637
 130.6953           308.119       7.469
 130.7953           320.449       7.645
 130.8953           324.797       7.690
 130.9953           328.459       7.727
 131.0953           341.921       7.898
 131.1953           347.075       7.975
 131.2953           379.496       8.303
 131.3953           381.827       8.421
 131.4953           416.737       8.875
 131.5953           390.156       8.642
 131.6953           385.194       8.440
 131.7953           367.718       8.196
 131.8953           361.362       8.099
 131.9953           339.065       7.887
 132.0953           332.950       7.758
 132.1953           319.980       7.653
 132.2953           318.837       7.615
 132.3953           317.812       7.565
 132.4953           300.866       7.393
 132.5953           308.979       7.457
 132.6953           307.262       7.485
 132.7953           310.563       7.469
 132.8953           295.490       7.306
 132.9953           307.501       7.456
 133.0953           306.078       7.430
 133.1953           326.204       7.552
 133.2953           321.155       7.856
 133.3953           327.693       7.586
 133.4953           327.088       7.675
 133.5953           342.740       7.869
 133.6953           338.221       7.815
 133.7953           337.829       7.827
 133.8953           335.872       7.750
 133.9953           360.171       8.102
 134.0953           340.250       7.854
 134.1953           360.626       8.060
 134.2953           359.551       8.097
 134.3953           356.077       8.055
 134.4953           348.058       7.952
 134.5953           347.486       8.021
 134.6953           336.653       8.020
 134.7953           331.826       7.892
 134.8953           337.065       7.903
 134.9953           315.990       7.560
 135.0953           315.101       7.547
 135.1953           305.605       7.454
 135.2953           285.254       7.185
 135.3953           291.976       7.261
 135.4953           296.263       7.334
 135.5953           293.307       7.252
 135.6953           298.934       7.350
 135.7953           310.691       7.461
 135.8953           290.247       7.252
 135.9953           314.992       7.530
 136.0953           315.149       7.531
 136.1953           354.206       8.005
 136.2953           381.592       8.268
 136.3953           474.630       9.250
 136.4953           560.338      10.061
 136.5953           660.409      10.931
 136.6953           735.627      11.472
 136.7953           814.788      12.126
 136.8953           834.889      12.282
 136.9953           778.736      11.802
 137.0953           713.920      11.361
 137.1953           611.696      10.537
 137.2953           511.829       9.613
 137.3953           421.460       8.714
 137.4953           391.620       8.419
 137.5953           411.157       8.637
 137.6953           441.373       8.959
 137.7953           483.137       9.405
 137.8953           552.376      10.222
 137.9953           539.854      10.096
 138.0953           557.311      10.141
 138.1953           538.150       9.842
 138.2953           520.779       9.752
 138.3953           495.489       9.449
 138.4953           461.331       9.121
 138.5953           414.325       8.639
 138.6953           387.360       8.342
 138.7953           355.358       7.968
 138.8953           347.960       7.884
 138.9953           323.585       7.627
 139.0953           313.399       7.485
 139.1953           306.820       7.377
 139.2953           288.759       7.221
 139.3953           290.737       7.179
 139.4953           294.956       7.286
 139.5953           283.548       7.073
 139.6953           293.076       7.261
 139.7953           285.387       7.164
 139.8953           298.528       7.286
 139.9953           308.805       7.431
 140.0953           315.717       7.513
 140.1953           351.195       7.955
 140.2953           361.298       8.017
 140.3953           403.653       8.540
 140.4953           438.294       8.873
 140.5953           471.153       9.208
 140.6953           465.726       9.187
 140.7953           473.677       9.240
 140.8953           464.005       9.162
 140.9953           456.373       9.181
 141.0953           440.936       9.104
 141.1953           457.441       9.280
 141.2953           448.821       9.051
 141.3953           478.277       9.261
 141.4953           494.122       9.452
 141.5953           510.290       9.557
 141.6953           542.460       9.886
 141.7953           521.543       9.695
 141.8953           523.097       9.664
 141.9953           487.489       9.298
 142.0953           457.267       9.052
 142.1953           446.276       8.949
 142.2953           416.420       8.629
 142.3953           455.983       8.977
 142.4953           459.437       9.086
 142.5953           489.580       9.355
 142.6953           542.440       9.825
 142.7953           577.287      10.128
 142.8953           613.414      10.468
 142.9953           621.334      10.536
 143.0953           596.478      10.281
 143.1953           578.515      10.173
 143.2953           567.588      10.062
 143.3953           530.999       9.737
 143.4953           509.267       9.518
 143.5953           474.932       9.210
 143.6953           470.080       9.224
 143.7953           488.757       9.462
 143.8953           501.044       9.152
 143.9953           492.686       9.580
 144.0953           484.375       9.301
 144.1953           485.689       9.447
 144.2953           460.224       9.243
 144.3953           437.810       9.093
 144.4953           397.033       8.543
 144.5953           370.737       8.180
 144.6953           345.415       7.879
 144.7953           335.025       7.770
 144.8953           314.867       7.507
 144.9953           310.221       7.458
 145.0953           312.689       7.475
 145.1953           287.335       7.186
 145.2953           300.762       7.301
 145.3953           298.711       7.314
 145.4953           294.926       7.261
 145.5953           273.035       6.444
 145.6953           332.721       9.385
 145.7953           278.916       6.534
 145.8953           295.663       7.252
 145.9953           311.485       7.440
 146.0953           326.137       7.628
 146.1953           324.003       7.611
 146.2953           337.219       7.759
 146.3953           337.168       7.697
 146.4953           343.118       7.872
 146.5953           346.027       7.848
 146.6953           359.520       8.003
 146.7953           359.049       8.043
 146.8953           388.749       8.341
 146.9953           383.572       8.299
 147.0953           396.689       8.440
 147.1953           392.354       8.396
 147.2953           388.972       8.364
 147.3953           392.195       8.454
 147.4953           381.881       8.482
 147.5953           378.500       8.407
 147.6953           370.415       8.252
 147.7953           364.288       8.085
 147.8953           354.956       8.026
 147.9953           352.946       7.934
 148.0953           330.299       7.725
 148.1953           310.523       7.429
 148.2953           303.693       7.414
 148.3953           291.361       7.208
 148.4953           291.585       7.317
 148.5953           284.212       6.905
 148.6953           279.989       7.205
 148.7953           273.047       7.176
 148.8953           291.676       6.831
 148.9953           274.401       7.011
 149.0953           300.736       7.467
 149.1953           282.611       6.945
 149.2953           290.993       7.138
 149.3953           313.955       7.458
 149.4953           323.441       7.496
 149.5953           316.003       7.371
 149.6953           322.076       7.715
 149.7953           326.541       7.615
 149.8953           334.657       7.468
 149.9953           331.078       8.073
 150.0953           330.590       7.190
 150.1953           320.533       8.337
 150.2953           313.824       7.114
 150.3953           326.125       7.700
 150.4953           306.850       7.423
 150.5953           301.530       7.394
 150.6953           284.085       6.607
 150.7953             0.000       0.000
 150.8953             0.000       0.000
