XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       286.214      293.714      293.811
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1030.979      13.728
  96.9953           675.885      11.158
  97.0953           620.475      10.695
  97.1953           671.132      11.036
  97.2953           682.328      11.202
  97.3953           638.471      10.826
  97.4953           667.335      11.062
  97.5953           708.800      11.373
  97.6953           593.990      10.429
  97.7953           504.244       9.603
  97.8953           432.353       8.881
  97.9953           406.674       8.608
  98.0953           451.201       9.090
  98.1953           507.658       9.660
  98.2953           575.183      10.203
  98.3953           621.684      10.698
  98.4953           595.680      10.476
  98.5953           562.925      10.099
  98.6953           519.135       9.738
  98.7953           545.627      10.031
  98.8953           576.655      10.304
  98.9953           562.656      10.143
  99.0953           478.348       9.403
  99.1953           463.202       9.205
  99.2953           464.805       9.311
  99.3953           443.789       9.082
  99.4953           413.157       8.935
  99.5953           393.973       8.668
  99.6953           405.777       8.707
  99.7953           378.683       8.313
  99.8953           386.255       8.411
  99.9953           400.397       8.562
 100.0953           425.629       8.804
 100.1953           454.624       9.092
 100.2953           495.539       9.516
 100.3953           522.809       9.720
 100.4953           502.568       9.558
 100.5953           457.422       9.108
 100.6953           404.945       8.571
 100.7953           387.249       8.365
 100.8953           403.033       8.550
 100.9953           421.453       8.729
 101.0953           414.576       8.669
 101.1953           415.490       8.662
 101.2953           397.943       8.498
 101.3953           387.656       8.382
 101.4953           379.035       8.285
 101.5953           400.772       8.552
 101.6953           402.500       8.537
 101.7953           397.142       8.473
 101.8953           387.341       8.409
 101.9953           399.555       8.519
 102.0953           390.672       8.437
 102.1953           397.366       8.489
 102.2953           378.870       8.329
 102.3953           402.082       8.572
 102.4953           395.192       8.466
 102.5953           412.960       8.759
 102.6953           508.373       9.833
 102.8953           864.151      12.726
 102.9953           871.014      12.659
 103.0953           669.876      11.102
 103.1953           519.771       9.783
 103.2953           441.035       8.967
 103.3953           417.093       8.745
 103.4953           397.567       8.521
 103.5953           411.612       8.630
 103.6953           408.560       8.625
 103.7953           423.025       8.783
 103.8953           439.478       8.941
 103.9953           419.862       8.741
 104.0953           408.520       8.616
 104.1953           406.006       8.619
 104.2953           402.583       8.541
 104.3953           414.839       8.690
 104.4953           388.796       8.407
 104.5953           397.970       8.516
 104.6953           382.335       8.329
 104.7953           376.778       8.291
 104.8953           388.594       8.416
 104.9953           400.171       8.559
 105.0953           393.172       8.427
 105.1953           415.563       8.755
 105.2953           411.635       8.657
 105.3953           426.544       8.848
 105.4953           435.495       8.934
 105.5953           452.414       9.103
 105.6953           517.207       9.702
 105.7953           647.211      10.985
 105.8953           709.848      11.769
 105.9953           682.078      11.159
 106.0953           732.242      11.815
 106.1953           771.592      11.879
 106.2953           728.616      11.611
 106.3953           605.052      10.483
 106.4953           502.366       9.581
 106.5953           488.502       9.431
 106.6953           571.271      10.218
 106.7953           673.548      11.033
 106.8953           681.511      10.952
 106.9953           588.870      10.746
 107.0953           513.674       9.477
 107.1953           472.232       9.229
 107.2953           423.175       8.799
 107.3953           389.067       8.373
 107.4953           381.788       8.325
 107.5953           405.298       8.565
 107.6953           499.230       9.522
 107.7953           617.352      10.606
 107.8953           678.451      11.089
 107.9953           614.161      10.587
 108.0953           500.405       9.520
 108.1953           418.926       8.752
 108.2953           405.894       8.584
 108.3953           363.404       8.150
 108.4953           407.979       8.605
 108.5953           431.763       8.886
 108.6953           504.569       9.618
 108.7953           568.131      10.201
 108.8953           665.286      10.991
 108.9953           739.028      11.775
 109.0953           738.295      11.843
 109.1953           747.059      11.927
 109.2953           692.539      11.387
 109.3953           602.061      10.501
 109.4953           506.439       9.654
 109.5953           456.712       9.201
 109.6953           428.959       8.819
 109.7953           425.448       8.841
 109.8953           422.875       8.766
 109.9953           467.393       9.232
 110.0953           557.097      10.051
 110.1953           657.576      10.931
 110.2953           632.607      10.722
 110.3953           533.885       9.838
 110.4953           434.258       8.857
 110.5953           395.696       8.524
 110.6953           371.028       8.183
 110.7953           412.580       8.658
 110.8953           474.116       9.271
 110.9953           564.797      10.146
 111.0953           619.170      10.583
 111.1953           591.215      10.358
 111.2953           507.082       9.598
 111.3953           417.177       8.723
 111.4953           382.290       8.313
 111.5953           386.069       8.421
 111.6953           410.900       8.622
 111.7953           391.870       8.503
 111.8953           379.817       8.276
 111.9953           370.754       8.303
 112.0953           357.014       8.056
 112.1953           362.169       8.229
 112.2953           337.259       8.014
 112.3953           364.136       8.317
 112.4953           381.654       8.395
 112.5953           497.602       9.510
 112.6953           623.757      10.677
 112.7953           777.160      11.863
 112.8953           781.554      11.891
 112.9953           644.407      10.779
 113.0953           480.849       9.362
 113.1953           389.635       8.382
 113.2953           364.710       8.097
 113.3953           373.198       8.235
 113.4953           372.685       8.201
 113.5953           362.626       8.111
 113.6953           370.461       8.148
 113.7953           379.353       8.268
 113.8953           408.585       8.585
 113.9953           465.914       9.144
 114.0953           489.420       9.369
 114.1953           471.326       9.303
 114.2953           424.259       8.704
 114.3953           391.553       8.409
 114.4953           375.743       8.241
 114.5953           373.775       8.200
 114.6953           378.881       8.314
 114.7953           357.080       7.963
 114.8953           358.710       8.132
 114.9953           360.134       8.055
 115.0953           350.792       7.997
 115.1953           371.170       8.210
 115.2953           382.903       8.386
 115.3953           447.078       9.051
 115.4953           511.712       9.886
 115.5953           611.951      10.733
 115.6953           663.471      11.076
 115.7953           624.064      10.645
 115.8953           550.872      10.018
 115.9953           461.459       9.182
 116.0953           410.745       8.619
 116.1953           415.943       8.694
 116.2953           412.428       8.653
 116.3953           432.447       8.842
 116.4953           414.524       8.716
 116.5953           415.689       8.580
 116.6953           381.694       8.331
 116.7953           334.969       7.767
 116.8953           327.145       7.692
 116.9953           336.540       7.805
 117.0953           345.654       7.880
 117.1953           360.841       8.087
 117.2953           365.153       8.115
 117.3953           373.898       8.222
 117.4953           347.939       7.930
 117.5953           365.977       8.123
 117.6953           341.643       7.859
 117.7953           349.134       7.949
 117.8953           343.312       7.851
 117.9953           344.002       7.976
 118.0953           355.922       7.907
 118.1953           359.051       8.141
 118.2953           398.424       8.492
 118.3953           392.436       8.462
 118.4953           437.960       8.921
 118.5953           451.654       9.134
 118.6953           480.560       9.500
 118.7953           461.284       9.408
 118.8953           443.505       8.986
 118.9953           442.365       9.009
 119.0953           487.221       9.368
 119.1953           631.385      10.726
 119.2953           729.491      11.487
 119.3953           799.737      12.022
 119.4953           755.668      11.680
 119.5953           679.125      11.092
 119.6953           529.844       9.729
 119.7953           466.300       9.193
 119.8953           394.369       8.425
 119.9953           353.709       7.965
 120.0953           326.623       7.637
 120.1953           340.375       7.976
 120.2953           331.118       7.451
 120.3953           338.499       7.928
 120.4953           329.712       7.695
 120.5953           321.169       7.636
 120.6953           315.385       7.473
 120.7953           331.019       7.738
 120.8953           329.748       7.683
 120.9953           324.844       7.652
 121.0953           312.474       7.482
 121.1953           321.157       7.621
 121.2953           324.791       7.666
 121.3953           320.647       7.598
 121.4953           327.843       7.695
 121.5953           365.386       8.218
 121.6953           385.020       8.229
 121.7953           415.793       8.895
 121.8953           442.261       9.060
 121.9953           480.926       9.544
 122.0953           502.563       9.631
 122.1953           546.449       9.957
 122.2953           502.918       9.599
 122.3953           473.737       9.275
 122.4953           429.377       8.867
 122.5953           367.607       8.163
 122.6953           351.933       8.023
 122.7953           339.741       7.836
 122.8953           329.569       7.708
 122.9953           349.001       7.990
 123.0953           384.165       8.338
 123.1953           377.829       8.249
 123.2953           385.996       8.373
 123.3953           401.477       8.517
 123.4953           364.341       8.108
 123.5953           346.638       7.913
 123.6953           339.215       7.859
 123.7953           335.899       7.797
 123.8953           330.326       7.722
 123.9953           342.857       7.872
 124.0953           347.636       7.942
 124.1953           374.392       8.239
 124.2953           393.778       8.451
 124.3953           383.062       8.347
 124.4953           390.125       8.443
 124.5953           364.923       8.127
 124.6953           350.634       8.029
 124.7953           323.621       7.603
 124.8953           333.189       7.825
 124.9953           336.552       7.893
 125.0953           335.499       7.923
 125.1953           341.016       8.038
 125.2953           356.606       8.128
 125.3953           384.181       8.440
 125.4953           429.978       8.801
 125.5953           485.563       9.379
 125.6953           492.984       9.446
 125.7953           480.627       9.284
 125.8953           454.380       9.055
 125.9953           391.172       8.384
 126.0953           351.561       7.917
 126.1953           346.230       7.891
 126.2953           307.009       7.431
 126.3953           313.880       7.478
 126.4953           326.817       7.695
 126.5953           328.656       7.660
 126.6953           344.989       7.861
 126.7953           385.978       8.307
 126.8953           396.463       8.433
 126.9953           427.427       8.785
 127.0953           473.782       9.183
 127.1953           460.493       9.071
 127.2953           432.055       8.808
 127.3953           394.190       8.458
 127.4953           374.817       8.171
 127.5953           330.415       7.715
 127.6953           334.118       7.741
 127.7953           319.137       7.607
 127.8953           316.193       7.537
 127.9953           327.508       7.726
 128.0953           321.366       7.587
 128.1953           318.931       7.679
 128.2953           315.674       7.702
 128.3953           312.458       7.676
 128.4953           318.810       7.658
 128.5953           320.963       7.642
 128.6953           325.507       7.683
 128.7953           323.308       7.665
 128.8953           343.923       7.867
 128.9953           381.844       8.325
 129.0953           442.530       8.970
 129.1953           481.927       9.290
 129.2953           487.181       9.357
 129.3953           494.759       9.471
 129.4953           464.084       9.124
 129.5953           425.206       8.745
 129.6953           384.637       8.324
 129.7953           363.101       8.107
 129.8953           343.775       7.852
 129.9953           338.826       7.819
 130.0953           325.733       7.635
 130.1953           317.055       7.564
 130.2953           323.388       7.629
 130.3953           321.780       7.603
 130.4953           328.701       7.703
 130.5953           319.802       7.593
 130.6953           335.040       7.762
 130.7953           344.422       7.899
 130.8953           363.894       8.113
 130.9953           386.616       8.355
 131.0953           376.278       8.258
 131.1953           413.976       8.681
 131.2953           404.596       8.545
 131.3953           407.342       8.669
 131.4953           366.071       8.290
 131.5953           346.085       8.112
 131.6953           351.390       8.034
 131.7953           336.588       7.815
 131.8953           319.997       7.595
 131.9953           324.958       7.696
 132.0953           323.550       7.622
 132.1953           332.772       7.779
 132.2953           316.536       7.562
 132.3953           309.435       7.440
 132.4953           309.701       7.476
 132.5953           330.355       7.685
 132.6953           320.444       7.619
 132.7953           339.205       7.780
 132.8953           322.968       7.612
 132.9953           319.292       7.572
 133.0953           339.359       7.798
 133.1953           340.541       7.690
 133.2953           333.920       7.985
 133.3953           339.128       7.692
 133.4953           352.661       7.944
 133.5953           363.805       8.081
 133.6953           359.843       8.034
 133.7953           357.751       8.028
 133.8953           362.435       8.024
 133.9953           377.703       8.270
 134.0953           368.616       8.147
 134.1953           366.821       8.102
 134.2953           357.704       8.049
 134.3953           344.835       7.901
 134.4953           321.371       7.615
 134.5953           330.824       7.800
 134.6953           313.716       7.716
 134.7953           305.369       7.545
 134.8953           299.463       7.424
 134.9953           290.698       7.227
 135.0953           302.944       7.376
 135.1953           303.573       7.404
 135.2953           300.268       7.348
 135.3953           296.137       7.288
 135.4953           309.811       7.475
 135.5953           304.009       7.358
 135.6953           328.383       7.678
 135.7953           335.338       7.726
 135.8953           345.944       7.891
 135.9953           414.335       8.608
 136.0953           495.519       9.413
 136.1953           602.120      10.403
 136.2953           695.973      11.130
 136.3953           765.429      11.708
 136.4953           798.033      11.967
 136.5953           778.988      11.833
 136.6953           719.004      11.304
 136.7953           633.117      10.653
 136.8953           515.913       9.622
 136.9953           422.943       8.668
 137.0953           379.016       8.249
 137.1953           365.587       8.118
 137.2953           398.632       8.455
 137.3953           425.999       8.732
 137.4953           489.553       9.382
 137.5953           529.598       9.771
 137.6953           546.693       9.938
 137.7953           579.075      10.262
 137.8953           562.049      10.277
 137.9953           538.516      10.050
 138.0953           501.344       9.586
 138.1953           434.954       8.818
 138.2953           398.284       8.499
 138.3953           353.077       7.949
 138.4953           333.169       7.725
 138.5953           321.880       7.589
 138.6953           307.292       7.405
 138.7953           295.642       7.243
 138.8953           295.229       7.237
 138.9953           297.313       7.286
 139.0953           307.406       7.389
 139.1953           303.723       7.315
 139.2953           300.840       7.346
 139.3953           294.266       7.199
 139.4953           299.971       7.323
 139.5953           300.780       7.261
 139.6953           315.627       7.511
 139.7953           337.292       7.763
 139.8953           375.185       8.141
 139.9953           396.325       8.391
 140.0953           423.962       8.678
 140.1953           460.610       9.081
 140.2953           478.233       9.193
 140.3953           473.694       9.221
 140.4953           474.116       9.198
 140.5953           464.265       9.110
 140.6953           460.829       9.108
 140.7953           473.931       9.212
 140.8953           487.345       9.358
 140.9953           495.002       9.530
 141.0953           517.200       9.827
 141.1953           517.443       9.837
 141.2953           522.017       9.729
 141.3953           530.875       9.725
 141.4953           470.175       9.189
 141.5953           467.590       9.118
 141.6953           432.157       8.794
 141.7953           393.079       8.388
 141.8953           383.372       8.245
 141.9953           406.535       8.462
 142.0953           462.596       9.074
 142.1953           509.466       9.530
 142.2953           530.035       9.703
 142.3953           620.151      10.435
 142.4953           580.656      10.181
 142.5953           599.292      10.316
 142.6953           579.330      10.120
 142.7953           570.977      10.039
 142.8953           543.663       9.822
 142.9953           507.501       9.490
 143.0953           489.328       9.281
 143.1953           476.550       9.202
 143.2953           486.536       9.285
 143.3953           473.356       9.162
 143.4953           492.094       9.325
 143.5953           485.619       9.282
 143.6953           489.799       9.385
 143.7953           455.834       9.108
 143.8953           419.966       8.351
 143.9953           425.735       8.875
 144.0953           369.518       8.096
 144.1953           360.292       8.109
 144.2953           323.594       7.724
 144.3953           320.402       7.753
 144.4953           306.162       7.476
 144.5953           298.672       7.317
 144.6953           302.930       7.354
 144.7953           296.974       7.291
 144.8953           286.086       7.132
 144.9953           302.455       7.340
 145.0953           282.373       7.079
 145.1953           279.173       7.059
 145.2953           301.052       7.280
 145.3953           300.463       7.311
 145.4953           310.909       7.430
 145.5953           295.711       6.685
 145.6953           381.822      10.020
 145.7953           324.075       7.020
 145.8953           337.902       7.728
 145.9953           351.270       7.874
 146.0953           361.916       8.009
 146.1953           369.833       8.105
 146.2953           370.462       8.105
 146.3953           407.918       8.438
 146.4953           388.758       8.351
 146.5953           399.451       8.404
 146.6953           392.364       8.333
 146.7953           408.943       8.555
 146.8953           397.904       8.411
 146.9953           395.299       8.397
 147.0953           386.377       8.302
 147.1953           357.787       7.990
 147.2953           346.890       7.872
 147.3953           332.173       7.754
 147.4953           325.605       7.806
 147.5953           313.257       7.622
 147.6953           297.066       7.365
 147.7953           301.763       7.334
 147.8953           288.028       7.205
 147.9953           291.398       7.185
 148.0953           288.774       7.199
 148.1953           288.496       7.137
 148.2953           299.516       7.338
 148.3953           287.828       7.140
 148.4953           281.980       7.172
 148.5953           288.993       6.940
 148.6953           291.951       7.333
 148.7953           288.102       7.346
 148.8953           313.748       7.062
 148.9953           318.332       7.526
 149.0953           333.014       7.832
 149.1953           322.799       7.398
 149.2953           330.998       7.588
 149.3953           338.458       7.718
 149.4953           331.994       7.569
 149.5953           356.963       7.808
 149.6953           323.975       7.712
 149.7953           324.370       7.564
 149.8953           314.543       7.216
 149.9953           317.725       7.882
 150.0953           318.601       7.035
 150.1953           303.527       8.086
 150.2953           309.173       7.038
 150.3953           320.704       7.610
 150.4953           287.142       7.156
 150.5953           313.943       7.520
 150.6953           336.405       7.166
 150.7953             0.000       0.000
 150.8953             0.000       0.000
