XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       259.883      267.508      267.509
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1170.469      14.632
  96.9953           767.202      11.892
  97.0953           612.186      10.626
  97.1953           666.824      11.004
  97.2953           690.481      11.273
  97.3953           651.177      10.937
  97.4953           679.127      11.163
  97.5953           709.055      11.379
  97.6953           626.246      10.712
  97.7953           506.020       9.623
  97.8953           441.569       8.978
  97.9953           420.787       8.759
  98.0953           456.612       9.147
  98.1953           482.399       9.419
  98.2953           534.053       9.834
  98.3953           604.747      10.555
  98.4953           612.093      10.623
  98.5953           592.470      10.364
  98.6953           516.347       9.715
  98.7953           524.369       9.836
  98.8953           572.588      10.271
  98.9953           558.794      10.112
  99.0953           517.312       9.782
  99.1953           473.194       9.307
  99.2953           438.766       9.049
  99.3953           433.459       8.978
  99.4953           425.600       9.072
  99.5953           394.598       8.677
  99.6953           398.360       8.629
  99.7953           396.639       8.511
  99.8953           407.395       8.641
  99.9953           400.828       8.569
 100.0953           400.915       8.548
 100.1953           448.716       9.036
 100.2953           483.408       9.401
 100.3953           524.218       9.736
 100.4953           496.329       9.501
 100.5953           446.811       9.005
 100.6953           409.190       8.619
 100.7953           399.971       8.504
 100.8953           388.211       8.394
 100.9953           412.845       8.642
 101.0953           405.033       8.571
 101.1953           405.443       8.559
 101.2953           393.829       8.456
 101.3953           387.351       8.381
 101.4953           393.773       8.447
 101.5953           383.481       8.368
 101.6953           381.723       8.316
 101.7953           390.692       8.406
 101.8953           389.956       8.439
 101.9953           383.621       8.349
 102.0953           405.689       8.601
 102.1953           399.064       8.510
 102.2953           378.921       8.332
 102.3953           397.208       8.523
 102.4953           393.621       8.452
 102.5953           423.630       8.874
 102.6953           487.365       9.631
 102.8953           844.240      12.582
 102.9953           900.279      12.874
 103.0953           736.951      11.648
 103.1953           534.099       9.920
 103.2953           448.608       9.047
 103.3953           436.805       8.952
 103.4953           413.718       8.695
 103.5953           409.330       8.608
 103.6953           413.369       8.678
 103.7953           417.810       8.731
 103.8953           436.471       8.913
 103.9953           424.494       8.792
 104.0953           404.224       8.573
 104.1953           393.069       8.483
 104.2953           417.886       8.704
 104.3953           408.535       8.626
 104.4953           412.510       8.662
 104.5953           396.392       8.501
 104.6953           396.196       8.482
 104.7953           385.413       8.388
 104.8953           383.178       8.360
 104.9953           387.590       8.426
 105.0953           377.686       8.261
 105.1953           390.154       8.486
 105.2953           412.801       8.672
 105.3953           438.383       8.973
 105.4953           429.709       8.877
 105.5953           434.175       8.920
 105.6953           491.295       9.458
 105.7953           600.020      10.581
 105.8953           693.101      11.633
 105.9953           662.033      10.997
 106.0953           711.706      11.652
 106.1953           739.487      11.633
 106.2953           764.251      11.895
 106.3953           650.878      10.877
 106.4953           537.980       9.918
 106.5953           481.331       9.364
 106.6953           533.028       9.873
 106.7953           644.300      10.794
 106.8953           683.694      10.973
 106.9953           641.641      11.221
 107.0953           545.668       9.771
 107.1953           467.469       9.185
 107.2953           413.363       8.699
 107.3953           381.911       8.298
 107.4953           376.754       8.273
 107.5953           422.764       8.751
 107.6953           459.182       9.134
 107.7953           580.344      10.286
 107.8953           698.101      11.252
 107.9953           667.518      11.041
 108.0953           553.831      10.018
 108.1953           433.646       8.908
 108.2953           392.152       8.440
 108.3953           383.576       8.376
 108.4953           393.696       8.455
 108.5953           413.906       8.703
 108.6953           474.048       9.326
 108.7953           548.317      10.024
 108.8953           663.153      10.977
 108.9953           750.376      11.869
 109.0953           733.427      11.808
 109.1953           760.291      12.036
 109.2953           725.386      11.657
 109.3953           612.883      10.599
 109.4953           520.567       9.791
 109.5953           450.501       9.141
 109.6953           443.743       8.972
 109.7953           421.481       8.802
 109.8953           420.225       8.741
 109.9953           444.499       9.006
 110.0953           517.145       9.687
 110.1953           623.792      10.649
 110.2953           635.363      10.749
 110.3953           572.866      10.194
 110.4953           471.414       9.231
 110.5953           393.551       8.503
 110.6953           383.181       8.318
 110.7953           398.285       8.509
 110.8953           446.097       8.996
 110.9953           548.546      10.002
 111.0953           611.405      10.520
 111.1953           608.653      10.513
 111.2953           529.582       9.812
 111.3953           436.061       8.922
 111.4953           390.307       8.402
 111.5953           367.001       8.213
 111.6953           396.664       8.474
 111.7953           389.526       8.480
 111.8953           392.148       8.412
 111.9953           378.615       8.393
 112.0953           358.872       8.079
 112.1953           353.221       8.129
 112.2953           358.822       8.269
 112.3953           352.761       8.188
 112.4953           383.184       8.414
 112.5953           449.156       9.037
 112.6953           596.520      10.444
 112.7953           728.166      11.486
 112.8953           795.074      11.997
 112.9953           702.555      11.259
 113.0953           533.330       9.863
 113.1953           404.135       8.539
 113.2953           372.673       8.187
 113.3953           359.423       8.084
 113.4953           363.159       8.098
 113.5953           358.673       8.069
 113.6953           354.183       7.970
 113.7953           357.938       8.034
 113.8953           393.668       8.430
 113.9953           450.572       8.995
 114.0953           506.058       9.530
 114.1953           467.758       9.270
 114.2953           465.096       9.116
 114.3953           395.049       8.449
 114.4953           377.603       8.264
 114.5953           368.604       8.145
 114.6953           367.611       8.191
 114.7953           360.501       8.003
 114.8953           374.433       8.310
 114.9953           358.012       8.034
 115.0953           338.414       7.857
 115.1953           355.765       8.040
 115.2953           372.845       8.277
 115.3953           387.194       8.425
 115.4953           476.848       9.547
 115.5953           568.995      10.352
 115.6953           667.212      11.111
 115.7953           676.426      11.086
 115.8953           567.988      10.175
 115.9953           506.913       9.626
 116.0953           426.207       8.783
 116.1953           407.650       8.609
 116.2953           402.143       8.547
 116.3953           411.902       8.632
 116.4953           418.632       8.762
 116.5953           418.073       8.608
 116.6953           371.735       8.224
 116.7953           356.091       8.011
 116.8953           345.634       7.909
 116.9953           349.435       7.956
 117.0953           333.638       7.744
 117.1953           345.823       7.919
 117.2953           375.127       8.227
 117.3953           351.866       7.978
 117.4953           355.935       8.023
 117.5953           350.321       7.950
 117.6953           334.977       7.784
 117.7953           350.436       7.967
 117.8953           331.121       7.713
 117.9953           348.473       8.031
 118.0953           354.032       7.889
 118.1953           360.012       8.155
 118.2953           369.857       8.185
 118.3953           390.487       8.443
 118.4953           418.947       8.728
 118.5953           444.906       9.068
 118.6953           475.217       9.450
 118.7953           462.913       9.428
 118.8953           449.793       9.052
 118.9953           435.843       8.945
 119.0953           493.652       9.432
 119.1953           555.174      10.061
 119.2953           688.485      11.163
 119.3953           770.023      11.801
 119.4953           776.191      11.841
 119.5953           719.795      11.422
 119.6953           591.682      10.284
 119.7953           481.645       9.346
 119.8953           416.596       8.662
 119.9953           360.930       8.049
 120.0953           344.704       7.848
 120.1953           322.058       7.761
 120.2953           324.441       7.377
 120.3953           322.349       7.739
 120.4953           325.600       7.649
 120.5953           315.187       7.567
 120.6953           324.267       7.580
 120.7953           329.413       7.722
 120.8953           319.557       7.566
 120.9953           321.435       7.614
 121.0953           326.838       7.655
 121.1953           314.838       7.548
 121.2953           312.854       7.526
 121.3953           308.408       7.454
 121.4953           325.333       7.668
 121.5953           323.425       7.734
 121.6953           359.199       7.951
 121.7953           405.572       8.788
 121.8953           422.098       8.853
 121.9953           469.657       9.435
 122.0953           470.728       9.324
 122.1953           504.656       9.571
 122.2953           515.149       9.718
 122.3953           523.104       9.749
 122.4953           460.436       9.185
 122.5953           397.776       8.494
 122.6953           364.053       8.163
 122.7953           338.322       7.822
 122.8953           331.759       7.736
 122.9953           326.509       7.730
 123.0953           368.643       8.170
 123.1953           379.866       8.274
 123.2953           391.690       8.438
 123.3953           396.660       8.468
 123.4953           369.444       8.168
 123.5953           342.512       7.868
 123.6953           339.789       7.868
 123.7953           321.612       7.632
 123.8953           328.000       7.697
 123.9953           323.527       7.649
 124.0953           353.845       8.015
 124.1953           375.531       8.254
 124.2953           392.569       8.441
 124.3953           393.859       8.467
 124.4953           394.025       8.488
 124.5953           376.384       8.257
 124.6953           343.488       7.949
 124.7953           329.721       7.676
 124.8953           333.211       7.828
 124.9953           333.053       7.855
 125.0953           322.031       7.765
 125.1953           336.105       7.982
 125.2953           337.909       7.914
 125.3953           363.443       8.211
 125.4953           403.196       8.525
 125.5953           460.654       9.138
 125.6953           490.209       9.422
 125.7953           492.413       9.400
 125.8953           462.790       9.141
 125.9953           415.876       8.647
 126.0953           364.450       8.063
 126.1953           333.659       7.749
 126.2953           319.623       7.584
 126.3953           318.533       7.535
 126.4953           321.396       7.633
 126.5953           327.608       7.650
 126.6953           339.822       7.804
 126.7953           347.022       7.879
 126.8953           375.157       8.206
 126.9953           437.814       8.894
 127.0953           446.283       8.915
 127.1953           449.508       8.965
 127.2953           423.514       8.723
 127.3953           404.062       8.566
 127.4953           377.010       8.198
 127.5953           328.275       7.693
 127.6953           325.885       7.647
 127.7953           322.965       7.655
 127.8953           321.425       7.601
 127.9953           303.260       7.437
 128.0953           321.564       7.592
 128.1953           320.054       7.695
 128.2953           316.998       7.720
 128.3953           303.778       7.571
 128.4953           304.457       7.486
 128.5953           325.533       7.699
 128.6953           306.100       7.453
 128.7953           316.593       7.588
 128.8953           338.550       7.808
 128.9953           368.453       8.180
 129.0953           422.237       8.764
 129.1953           465.373       9.132
 129.2953           497.016       9.454
 129.3953           505.953       9.580
 129.4953           485.021       9.331
 129.5953           430.691       8.804
 129.6953           403.992       8.534
 129.7953           369.124       8.177
 129.8953           351.887       7.946
 129.9953           335.242       7.780
 130.0953           339.911       7.802
 130.1953           337.846       7.811
 130.2953           338.181       7.804
 130.3953           328.095       7.680
 130.4953           326.916       7.684
 130.5953           324.692       7.653
 130.6953           333.266       7.744
 130.7953           343.002       7.886
 130.8953           361.403       8.087
 130.9953           398.786       8.489
 131.0953           387.216       8.380
 131.1953           397.283       8.507
 131.2953           392.922       8.423
 131.3953           399.099       8.583
 131.4953           374.378       8.386
 131.5953           364.575       8.329
 131.6953           355.837       8.087
 131.7953           348.241       7.952
 131.8953           349.074       7.936
 131.9953           316.583       7.598
 132.0953           324.469       7.635
 132.1953           308.036       7.486
 132.2953           304.793       7.423
 132.3953           314.282       7.500
 132.4953           307.543       7.452
 132.5953           322.864       7.599
 132.6953           317.740       7.589
 132.7953           329.589       7.671
 132.8953           316.161       7.534
 132.9953           325.422       7.647
 133.0953           354.995       7.978
 133.1953           336.231       7.644
 133.2953           327.628       7.911
 133.3953           344.402       7.754
 133.4953           346.251       7.873
 133.5953           360.975       8.052
 133.6953           359.526       8.033
 133.7953           356.529       8.016
 133.8953           389.516       8.322
 133.9953           384.462       8.346
 134.0953           378.038       8.253
 134.1953           372.959       8.172
 134.2953           348.315       7.945
 134.3953           341.243       7.862
 134.4953           337.648       7.808
 134.5953           335.631       7.859
 134.6953           306.119       7.624
 134.7953           298.465       7.462
 134.8953           301.307       7.449
 134.9953           301.670       7.364
 135.0953           294.321       7.272
 135.1953           295.081       7.302
 135.2953           299.194       7.337
 135.3953           299.193       7.328
 135.4953           293.933       7.283
 135.5953           301.879       7.335
 135.6953           313.307       7.502
 135.7953           310.419       7.435
 135.8953           329.940       7.709
 135.9953           370.733       8.145
 136.0953           450.002       8.973
 136.1953           524.234       9.710
 136.2953           647.054      10.735
 136.3953           729.516      11.434
 136.4953           809.841      12.059
 136.5953           786.485      11.893
 136.6953           753.954      11.579
 136.7953           688.229      11.111
 136.8953           601.731      10.395
 136.9953           488.463       9.318
 137.0953           403.875       8.518
 137.1953           372.671       8.199
 137.2953           385.056       8.312
 137.3953           424.650       8.721
 137.4953           473.119       9.226
 137.5953           507.010       9.563
 137.6953           532.383       9.810
 137.7953           549.032       9.996
 137.8953           556.754      10.232
 137.9953           522.327       9.901
 138.0953           494.130       9.520
 138.1953           463.140       9.102
 138.2953           425.583       8.788
 138.3953           392.530       8.384
 138.4953           352.025       7.943
 138.5953           337.305       7.771
 138.6953           317.308       7.527
 138.7953           306.307       7.375
 138.8953           309.267       7.410
 138.9953           300.357       7.326
 139.0953           308.840       7.408
 139.1953           293.680       7.195
 139.2953           301.565       7.357
 139.3953           299.914       7.270
 139.4953           294.250       7.255
 139.5953           300.614       7.261
 139.6953           305.802       7.395
 139.7953           332.314       7.707
 139.8953           342.880       7.785
 139.9953           388.567       8.311
 140.0953           416.401       8.603
 140.1953           458.923       9.067
 140.2953           476.759       9.182
 140.3953           477.400       9.260
 140.4953           479.589       9.254
 140.5953           489.783       9.360
 140.6953           454.447       9.047
 140.7953           462.753       9.105
 140.8953           462.644       9.121
 140.9953           489.431       9.479
 141.0953           514.343       9.803
 141.1953           521.132       9.875
 141.2953           538.130       9.881
 141.3953           516.938       9.599
 141.4953           507.679       9.552
 141.5953           478.379       9.225
 141.6953           440.843       8.885
 141.7953           411.420       8.584
 141.8953           388.046       8.298
 141.9953           420.892       8.613
 142.0953           439.898       8.851
 142.1953           463.924       9.097
 142.2953           514.361       9.561
 142.3953           592.592      10.203
 142.4953           582.265      10.198
 142.5953           615.835      10.460
 142.6953           594.198      10.252
 142.7953           579.103      10.113
 142.8953           571.172      10.070
 142.9953           538.188       9.776
 143.0953           505.664       9.437
 143.1953           507.437       9.498
 143.2953           481.516       9.239
 143.3953           475.246       9.184
 143.4953           488.684       9.295
 143.5953           480.058       9.232
 143.6953           464.904       9.146
 143.7953           476.517       9.315
 143.8953           441.336       8.564
 143.9953           427.109       8.892
 144.0953           388.393       8.303
 144.1953           356.678       8.071
 144.2953           343.916       7.966
 144.3953           341.448       8.006
 144.4953           316.587       7.605
 144.5953           316.447       7.534
 144.6953           301.866       7.343
 144.7953           305.044       7.392
 144.8953           290.357       7.187
 144.9953           300.145       7.314
 145.0953           304.938       7.359
 145.1953           293.286       7.238
 145.2953           289.781       7.145
 145.3953           295.662       7.255
 145.4953           310.745       7.430
 145.5953           303.155       6.770
 145.6953           347.038       9.556
 145.7953           297.937       6.733
 145.8953           338.111       7.732
 145.9953           339.470       7.743
 146.0953           346.703       7.841
 146.1953           369.527       8.104
 146.2953           363.234       8.028
 146.3953           373.748       8.079
 146.4953           387.921       8.345
 146.5953           399.698       8.410
 146.6953           394.201       8.355
 146.7953           388.414       8.340
 146.8953           413.457       8.577
 146.9953           391.614       8.361
 147.0953           388.580       8.328
 147.1953           372.657       8.157
 147.2953           357.118       7.989
 147.3953           348.689       7.947
 147.4953           347.727       8.069
 147.5953           315.308       7.650
 147.6953           306.573       7.484
 147.7953           301.771       7.336
 147.8953           301.922       7.379
 147.9953           283.242       7.085
 148.0953           293.984       7.266
 148.1953           290.441       7.163
 148.2953           288.001       7.198
 148.3953           281.976       7.069
 148.4953           276.676       7.106
 148.5953           288.838       6.940
 148.6953           295.082       7.375
 148.7953           286.591       7.329
 148.8953           302.645       6.938
 148.9953           304.277       7.360
 149.0953           313.489       7.601
 149.1953           333.012       7.516
 149.2953           338.865       7.680
 149.3953           337.962       7.715
 149.4953           338.591       7.646
 149.5953           338.718       7.608
 149.6953           345.861       7.970
 149.7953           331.458       7.649
 149.8953           323.190       7.317
 149.9953           317.530       7.882
 150.0953           310.245       6.944
 150.1953           303.068       8.083
 150.2953           306.798       7.013
 150.3953           306.801       7.445
 150.4953           304.641       7.373
 150.5953           302.776       7.387
 150.6953           315.222       6.938
 150.7953             0.000       0.000
 150.8953             0.000       0.000
