XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       65.2420      64.9830      65.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1033.220      13.875
  96.8953          1350.346      15.744
  96.9953          1362.427      15.877
  97.0953          1006.730      13.652
  97.1953           700.375      11.298
  97.2953           683.338      11.234
  97.3953           689.641      11.275
  97.4953           672.340      11.127
  97.5953           652.744      10.937
  97.6953           710.328      11.429
  97.7953           675.937      11.142
  97.8953           550.539      10.043
  97.9953           440.410       8.977
  98.0953           422.921       8.819
  98.1953           439.991       9.011
  98.2953           455.783       9.101
  98.3953           498.542       9.600
  98.4953           570.228      10.271
  98.5953           634.259      10.742
  98.6953           607.184      10.554
  98.7953           537.909       9.980
  98.8953           517.297       9.779
  98.9953           548.114      10.032
  99.0953           587.487      10.443
  99.1953           544.902      10.005
  99.2953           477.245       9.455
  99.3953           440.980       9.072
  99.4953           457.599       9.424
  99.5953           431.832       9.094
  99.6953           406.913       8.737
  99.7953           383.569       8.384
  99.8953           384.928       8.414
  99.9953           381.657       8.376
 100.0953           407.834       8.636
 100.1953           420.357       8.761
 100.2953           432.636       8.909
 100.3953           461.461       9.151
 100.4953           511.428       9.662
 100.5953           501.427       9.557
 100.6953           448.197       9.037
 100.7953           411.927       8.646
 100.8953           393.969       8.471
 100.9953           385.801       8.369
 101.0953           402.653       8.561
 101.1953           421.402       8.741
 101.2953           395.781       8.492
 101.3953           389.461       8.419
 101.4953           387.900       8.399
 101.5953           386.682       8.418
 101.6953           371.625       8.220
 101.7953           377.376       8.277
 101.8953           388.963       8.444
 101.9953           383.530       8.363
 102.0953           378.761       8.325
 102.1953           377.530       8.292
 102.2953           382.112       8.382
 102.3953           385.221       8.408
 102.4953           382.817       8.350
 102.5953           386.695       8.493
 102.6953           393.575       8.669
 102.8953           663.345      11.173
 102.9953           853.410      12.557
 103.0953           935.471      13.147
 103.1953           742.046      11.714
 103.2953           523.656       9.792
 103.3953           453.467       9.137
 103.4953           421.615       8.793
 103.5953           412.608       8.658
 103.6953           419.051       8.753
 103.7953           401.349       8.572
 103.8953           421.217       8.772
 103.9953           414.490       8.703
 104.0953           421.732       8.773
 104.1953           401.272       8.586
 104.2953           385.521       8.375
 104.3953           373.967       8.268
 104.4953           392.981       8.469
 104.5953           398.721       8.542
 104.6953           399.067       8.528
 104.7953           386.421       8.414
 104.8953           398.279       8.538
 104.9953           372.788       8.278
 105.0953           379.215       8.293
 105.1953           368.939       8.266
 105.2953           374.401       8.273
 105.3953           397.538       8.560
 105.4953           417.800       8.769
 105.5953           423.212       8.823
 105.6953           437.838       8.945
 105.7953           465.246       9.333
 105.8953           567.003      10.540
 105.9953           595.993      10.453
 106.0953           662.352      11.260
 106.1953           632.276      10.776
 106.2953           645.807      10.954
 106.3953           742.787      11.640
 106.4953           745.506      11.697
 106.5953           666.683      11.041
 106.6953           543.190       9.984
 106.7953           510.272       9.623
 106.8953           545.406       9.818
 106.9953           618.717      11.038
 107.0953           656.154      10.734
 107.1953           645.085      10.810
 107.2953           552.872      10.079
 107.3953           454.243       9.067
 107.4953           406.004       8.603
 107.5953           380.990       8.322
 107.6953           397.882       8.518
 107.7953           422.077       8.788
 107.8953           520.710       9.735
 107.9953           644.966      10.872
 108.0953           683.706      11.151
 108.1953           613.201      10.612
 108.2953           485.829       9.411
 108.3953           412.125       8.698
 108.4953           372.493       8.239
 108.5953           377.170       8.322
 108.6953           389.174       8.464
 108.7953           431.424       8.907
 108.8953           495.537       9.505
 108.9953           577.793      10.433
 109.0953           676.313      11.359
 109.1953           773.906      12.165
 109.2953           786.083      12.157
 109.3953           760.971      11.831
 109.4953           672.534      11.149
 109.5953           529.942       9.932
 109.6953           464.633       9.198
 109.7953           430.552       8.912
 109.8953           412.049       8.671
 109.9953           404.499       8.606
 110.0953           402.586       8.562
 110.1953           456.098       9.122
 110.2953           540.881       9.935
 110.3953           614.791      10.579
 110.4953           623.173      10.633
 110.5953           552.125      10.090
 110.6953           456.526       9.096
 110.7953           379.265       8.318
 110.8953           377.931       8.295
 110.9953           405.691       8.616
 111.0953           472.772       9.266
 111.1953           588.769      10.358
 111.2953           605.753      10.513
 111.3953           558.382      10.114
 111.4953           465.972       9.197
 111.5953           395.620       8.542
 111.6953           375.176       8.256
 111.7953           378.312       8.372
 111.8953           388.836       8.392
 111.9953           387.999       8.512
 112.0953           376.955       8.295
 112.1953           364.437       8.272
 112.2953           336.758       8.025
 112.3953           344.668       8.108
 112.4953           348.934       8.043
 112.5953           374.080       8.262
 112.6953           393.225       8.494
 112.7953           482.144       9.362
 112.8953           644.361      10.819
 112.9953           763.922      11.761
 113.0953           773.459      11.899
 113.1953           623.310      10.624
 113.2953           501.138       9.511
 113.3953           391.920       8.456
 113.4953           354.482       8.015
 113.5953           354.120       8.032
 113.6953           343.382       7.861
 113.7953           356.137       8.028
 113.8953           349.404       7.955
 113.9953           384.208       8.321
 114.0953           424.451       8.743
 114.1953           485.842       9.465
 114.2953           496.174       9.433
 114.3953           460.690       9.141
 114.4953           428.158       8.815
 114.5953           397.207       8.470
 114.6953           367.273       8.202
 114.7953           353.224       7.936
 114.8953           344.655       7.987
 114.9953           368.158       8.161
 115.0953           363.985       8.163
 115.1953           360.500       8.108
 115.2953           350.927       8.044
 115.3953           363.725       8.180
 115.4953           369.561       8.419
 115.5953           446.231       9.184
 115.6953           521.743       9.842
 115.7953           627.042      10.693
 115.8953           633.511      10.765
 115.9953           595.160      10.449
 116.0953           496.411       9.496
 116.1953           449.814       9.060
 116.2953           414.702       8.695
 116.3953           411.737       8.646
 116.4953           407.607       8.661
 116.5953           400.526       8.440
 116.6953           406.859       8.620
 116.7953           407.482       8.585
 116.8953           372.123       8.221
 116.9953           356.320       8.048
 117.0953           340.423       7.837
 117.1953           347.603       7.954
 117.2953           333.528       7.771
 117.3953           362.386       8.111
 117.4953           354.481       8.021
 117.5953           357.367       8.043
 117.6953           350.520       7.977
 117.7953           333.684       7.788
 117.8953           340.601       7.837
 117.9953           328.161       7.807
 118.0953           342.234       7.770
 118.1953           333.105       7.858
 118.2953           350.263       7.979
 118.3953           346.790       7.971
 118.4953           371.698       8.236
 118.5953           377.274       8.365
 118.6953           419.563       8.895
 118.7953           455.312       9.366
 118.8953           464.933       9.220
 118.9953           475.000       9.355
 119.0953           463.929       9.160
 119.1953           429.397       8.863
 119.2953           445.669       8.997
 119.3953           567.279      10.146
 119.4953           660.919      10.946
 119.5953           834.811      12.323
 119.6953           793.697      11.933
 119.7953           739.518      11.602
 119.8953           628.027      10.655
 119.9953           474.488       9.245
 120.0953           417.345       8.652
 120.1953           349.124       8.095
 120.2953           332.167       7.478
 120.3953           323.126       7.762
 120.4953           313.230       7.516
 120.5953           309.562       7.512
 120.6953           326.314       7.618
 120.7953           313.141       7.542
 120.8953           306.308       7.420
 120.9953           309.179       7.481
 121.0953           314.142       7.518
 121.1953           311.964       7.526
 121.2953           301.790       7.405
 121.3953           312.584       7.517
 121.4953           298.182       7.354
 121.5953           323.465       7.748
 121.6953           318.247       7.497
 121.7953           331.312       7.956
 121.8953           358.907       8.178
 121.9953           394.839       8.666
 122.0953           432.175       8.949
 122.1953           468.732       9.241
 122.2953           452.939       9.128
 122.3953           480.281       9.358
 122.4953           488.383       9.476
 122.5953           494.441       9.487
 122.6953           462.203       9.215
 122.7953           424.503       8.777
 122.8953           383.843       8.337
 122.9953           344.397       7.954
 123.0953           337.961       7.836
 123.1953           332.912       7.759
 123.2953           355.677       8.054
 123.3953           379.742       8.300
 123.4953           377.652       8.273
 123.5953           380.031       8.303
 123.6953           379.236       8.327
 123.7953           360.763       8.097
 123.8953           345.856       7.918
 123.9953           326.861       7.702
 124.0953           325.576       7.702
 124.1953           331.879       7.773
 124.2953           349.689       7.981
 124.3953           350.128       7.997
 124.4953           397.083       8.536
 124.5953           379.000       8.300
 124.6953           373.532       8.305
 124.7953           341.485       7.826
 124.8953           344.555       7.974
 124.9953           317.688       7.685
 125.0953           324.120       7.804
 125.1953           313.130       7.718
 125.2953           322.550       7.746
 125.3953           305.689       7.544
 125.4953           323.925       7.654
 125.5953           352.184       8.004
 125.6953           382.694       8.339
 125.7953           413.820       8.632
 125.8953           473.142       9.260
 125.9953           492.637       9.429
 126.0953           480.920       9.279
 126.1953           436.406       8.879
 126.2953           394.133       8.438
 126.3953           346.338       7.871
 126.4953           338.561       7.848
 126.5953           306.715       7.415
 126.6953           310.261       7.470
 126.7953           313.955       7.507
 126.8953           324.230       7.642
 126.9953           343.410       7.891
 127.0953           392.628       8.377
 127.1953           415.927       8.639
 127.2953           431.519       8.821
 127.3953           453.457       9.091
 127.4953           453.525       9.008
 127.5953           417.781       8.694
 127.6953           379.664       8.269
 127.7953           341.608       7.887
 127.8953           324.918       7.656
 127.9953           323.569       7.695
 128.0953           320.372       7.591
 128.1953           317.109       7.673
 128.2953           310.388       7.653
 128.3953           308.082       7.638
 128.4953           304.249       7.497
 128.5953           311.338       7.542
 128.6953           304.823       7.450
 128.7953           298.185       7.377
 128.8953           308.296       7.464
 128.9953           315.251       7.579
 129.0953           340.456       7.884
 129.1953           376.002       8.223
 129.2953           428.565       8.794
 129.3953           459.496       9.146
 129.4953           496.122       9.454
 129.5953           477.040       9.283
 129.6953           463.714       9.160
 129.7953           433.181       8.874
 129.8953           391.880       8.401
 129.9953           345.321       7.910
 130.0953           343.101       7.853
 130.1953           321.102       7.628
 130.2953           331.251       7.737
 130.3953           333.417       7.756
 130.4953           300.334       7.378
 130.5953           303.752       7.415
 130.6953           312.411       7.511
 130.7953           330.209       7.751
 130.8953           308.180       7.481
 130.9953           329.455       7.729
 131.0953           335.971       7.820
 131.1953           363.220       8.148
 131.2953           374.200       8.235
 131.3953           389.031       8.489
 131.4953           405.137       8.739
 131.5953           416.697       8.921
 131.6953           372.793       8.292
 131.7953           372.636       8.240
 131.8953           351.587       7.978
 131.9953           336.940       7.853
 132.0953           335.188       7.774
 132.1953           327.953       7.739
 132.2953           316.591       7.579
 132.3953           311.449       7.479
 132.4953           303.925       7.422
 132.5953           314.855       7.518
 132.6953           302.675       7.420
 132.7953           322.698       7.604
 132.8953           309.718       7.470
 132.9953           317.020       7.561
 133.0953           322.418       7.616
 133.1953           320.332       7.474
 133.2953           319.781       7.830
 133.3953           327.052       7.569
 133.4953           328.251       7.680
 133.5953           334.493       7.764
 133.6953           331.432       7.727
 133.7953           344.227       7.891
 133.8953           360.025       8.014
 133.9953           352.544       8.006
 134.0953           372.330       8.205
 134.1953           355.234       7.989
 134.2953           369.938       8.203
 134.3953           337.732       7.835
 134.4953           364.416       8.126
 134.5953           346.990       8.005
 134.6953           339.248       8.041
 134.7953           325.193       7.803
 134.8953           319.582       7.686
 134.9953           315.384       7.543
 135.0953           302.589       7.387
 135.1953           309.743       7.495
 135.2953           295.203       7.301
 135.3953           291.970       7.252
 135.4953           278.856       7.106
 135.5953           285.419       7.144
 135.6953           286.645       7.189
 135.7953           297.757       7.295
 135.8953           306.162       7.439
 135.9953           301.094       7.353
 136.0953           326.580       7.657
 136.1953           368.490       8.155
 136.2953           386.364       8.309
 136.3953           466.073       9.155
 136.4953           585.260      10.269
 136.5953           660.571      10.919
 136.6953           765.211      11.686
 136.7953           808.799      12.066
 136.8953           828.845      12.222
 136.9953           785.899      11.841
 137.0953           724.409      11.430
 137.1953           609.811      10.508
 137.2953           505.331       9.540
 137.3953           426.524       8.756
 137.4953           389.381       8.384
 137.5953           406.693       8.580
 137.6953           440.275       8.937
 137.7953           475.175       9.315
 137.8953           525.518       9.958
 137.9953           551.135      10.189
 138.0953           540.456       9.974
 138.1953           559.439      10.022
 138.2953           518.754       9.721
 138.3953           488.142       9.367
 138.4953           451.724       9.015
 138.5953           404.305       8.523
 138.6953           383.347       8.289
 138.7953           350.907       7.908
 138.8953           339.250       7.775
 138.9953           332.648       7.723
 139.0953           317.971       7.530
 139.1953           289.771       7.160
 139.2953           297.594       7.322
 139.3953           291.605       7.181
 139.4953           289.552       7.210
 139.5953           299.926       7.266
 139.6953           288.217       7.192
 139.7953           301.729       7.357
 139.8953           300.447       7.300
 139.9953           298.934       7.302
 140.0953           315.288       7.498
 140.1953           345.106       7.876
 140.2953           390.225       8.322
 140.3953           423.565       8.737
 140.4953           446.524       8.945
 140.5953           461.719       9.104
 140.6953           482.651       9.341
 140.7953           471.599       9.208
 140.8953           456.893       9.080
 140.9953           453.210       9.138
 141.0953           456.344       9.250
 141.1953           438.456       9.074
 141.2953           464.825       9.200
 141.3953           486.392       9.328
 141.4953           513.639       9.625
 141.5953           532.774       9.753
 141.6953           526.908       9.731
 141.7953           534.811       9.805
 141.8953           524.645       9.666
 141.9953           480.790       9.222
 142.0953           462.030       9.087
 142.1953           432.630       8.800
 142.2953           414.492       8.598
 142.3953           458.728       8.993
 142.4953           466.900       9.148
 142.5953           501.025       9.452
 142.6953           560.269       9.973
 142.7953           579.042      10.131
 142.8953           608.679      10.414
 142.9953           617.827      10.493
 143.0953           596.407      10.268
 143.1953           578.325      10.159
 143.2953           552.470       9.915
 143.3953           520.235       9.626
 143.4953           501.610       9.434
 143.5953           484.979       9.296
 143.6953           481.193       9.321
 143.7953           490.282       9.465
 143.8953           501.799       9.148
 143.9953           504.099       9.678
 144.0953           483.526       9.281
 144.1953           475.494       9.336
 144.2953           445.555       9.083
 144.3953           426.165       8.960
 144.4953           398.246       8.545
 144.5953           366.212       8.120
 144.6953           344.017       7.853
 144.7953           326.637       7.663
 144.8953           318.192       7.538
 144.9953           309.628       7.442
 145.0953           299.962       7.312
 145.1953           290.925       7.221
 145.2953           300.190       7.285
 145.3953           284.204       7.125
 145.4953           287.234       7.156
 145.5953           269.319       6.392
 145.6953           334.800       9.402
 145.7953           278.833       6.525
 145.8953           296.703       7.256
 145.9953           311.597       7.432
 146.0953           318.915       7.534
 146.1953           331.406       7.688
 146.2953           341.012       7.793
 146.3953           353.338       7.869
 146.4953           350.374       7.945
 146.5953           358.312       7.976
 146.6953           352.757       7.918
 146.7953           372.359       8.180
 146.8953           371.706       8.146
 146.9953           380.825       8.259
 147.0953           392.296       8.383
 147.1953           393.887       8.402
 147.2953           397.336       8.443
 147.3953           389.218       8.412
 147.4953           386.007       8.517
 147.5953           376.812       8.378
 147.6953           391.509       8.473
 147.7953           359.978       8.027
 147.8953           348.820       7.946
 147.9953           326.081       7.616
 148.0953           317.214       7.561
 148.1953           312.057       7.438
 148.2953           312.873       7.516
 148.3953           302.738       7.338
 148.4953           285.177       7.227
 148.5953           283.840       6.892
 148.6953           273.185       7.108
 148.7953           285.543       7.329
 148.8953           282.007       6.709
 148.9953           298.747       7.306
 149.0953           283.887       7.246
 149.1953           305.925       7.217
 149.2953           306.870       7.321
 149.3953           314.588       7.456
 149.4953           330.437       7.567
 149.5953           319.507       7.402
 149.6953           319.983       7.680
 149.7953           314.918       7.468
 149.8953           329.000       7.396
 149.9953           328.093       8.026
 150.0953           328.363       7.157
 150.1953           323.199       8.362
 150.2953           314.491       7.113
 150.3953           320.596       7.625
 150.4953           304.473       7.385
 150.5953           293.179       7.282
 150.6953           300.245       6.784
 150.7953             0.000       0.000
 150.8953             0.000       0.000
