XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       242.024      249.711      249.708
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1250.289      15.118
  96.9953           839.087      12.433
  97.0953           648.642      10.934
  97.1953           646.036      10.828
  97.2953           687.432      11.244
  97.3953           673.865      11.122
  97.4953           654.633      10.956
  97.5953           664.580      11.012
  97.6953           654.754      10.949
  97.7953           521.956       9.770
  97.8953           450.390       9.064
  97.9953           423.233       8.781
  98.0953           444.758       9.024
  98.1953           481.884       9.411
  98.2953           543.282       9.916
  98.3953           605.621      10.559
  98.4953           628.628      10.762
  98.5953           588.077      10.322
  98.6953           524.763       9.790
  98.7953           530.649       9.892
  98.8953           541.624       9.986
  98.9953           577.250      10.274
  99.0953           539.329       9.984
  99.1953           465.550       9.228
  99.2953           437.533       9.033
  99.3953           439.297       9.035
  99.4953           434.974       9.168
  99.5953           418.174       8.930
  99.6953           399.021       8.634
  99.7953           396.915       8.511
  99.8953           394.840       8.503
  99.9953           399.271       8.549
 100.0953           403.919       8.577
 100.1953           428.034       8.822
 100.2953           479.786       9.363
 100.3953           516.989       9.665
 100.4953           525.806       9.776
 100.5953           447.775       9.012
 100.6953           403.283       8.553
 100.7953           389.031       8.384
 100.8953           387.945       8.388
 100.9953           406.955       8.577
 101.0953           407.657       8.596
 101.1953           384.212       8.329
 101.2953           397.553       8.493
 101.3953           373.487       8.227
 101.4953           381.183       8.308
 101.5953           372.081       8.240
 101.6953           384.541       8.344
 101.7953           379.574       8.283
 101.8953           397.540       8.518
 101.9953           390.262       8.419
 102.0953           358.927       8.087
 102.1953           389.174       8.401
 102.2953           374.448       8.280
 102.3953           384.868       8.387
 102.4953           386.638       8.374
 102.5953           401.596       8.637
 102.6953           453.547       9.287
 102.8953           805.049      12.283
 102.9953           909.598      12.936
 103.0953           774.169      11.934
 103.1953           560.253      10.156
 103.2953           463.986       9.197
 103.3953           440.357       8.985
 103.4953           414.530       8.700
 103.5953           402.172       8.530
 103.6953           398.879       8.522
 103.7953           427.738       8.831
 103.8953           443.997       8.987
 103.9953           420.015       8.743
 104.0953           401.402       8.540
 104.1953           390.420       8.452
 104.2953           394.037       8.449
 104.3953           405.888       8.595
 104.4953           406.408       8.595
 104.5953           400.859       8.546
 104.6953           385.395       8.362
 104.7953           386.609       8.399
 104.8953           379.451       8.316
 104.9953           378.717       8.326
 105.0953           375.078       8.230
 105.1953           381.030       8.383
 105.2953           410.697       8.647
 105.3953           424.863       8.830
 105.4953           416.213       8.734
 105.5953           428.198       8.856
 105.6953           491.140       9.454
 105.7953           577.601      10.377
 105.8953           678.184      11.503
 105.9953           643.319      10.837
 106.0953           687.193      11.445
 106.1953           721.969      11.490
 106.2953           770.204      11.937
 106.3953           696.943      11.251
 106.4953           564.849      10.160
 106.5953           482.458       9.372
 106.6953           512.921       9.681
 106.7953           623.432      10.614
 106.8953           687.802      11.002
 106.9953           647.674      11.269
 107.0953           576.423      10.039
 107.1953           482.665       9.330
 107.2953           422.780       8.795
 107.3953           395.170       8.438
 107.4953           375.406       8.255
 107.5953           389.697       8.399
 107.6953           456.143       9.101
 107.7953           562.996      10.128
 107.8953           669.522      11.016
 107.9953           659.758      10.973
 108.0953           558.886      10.061
 108.1953           456.946       9.141
 108.2953           393.881       8.455
 108.3953           380.387       8.339
 108.4953           402.141       8.543
 108.5953           404.476       8.600
 108.6953           451.532       9.098
 108.7953           540.796       9.952
 108.8953           612.937      10.549
 108.9953           701.259      11.470
 109.0953           737.865      11.840
 109.1953           749.294      11.945
 109.2953           731.630      11.703
 109.3953           636.463      10.797
 109.4953           517.265       9.756
 109.5953           458.721       9.221
 109.6953           426.754       8.796
 109.7953           432.218       8.910
 109.8953           414.665       8.680
 109.9953           426.682       8.821
 110.0953           495.567       9.479
 110.1953           599.011      10.432
 110.2953           651.468      10.880
 110.3953           583.897      10.288
 110.4953           481.572       9.327
 110.5953           409.078       8.667
 110.6953           389.598       8.385
 110.7953           389.107       8.407
 110.8953           447.786       9.010
 110.9953           529.393       9.822
 111.0953           586.380      10.298
 111.1953           623.483      10.636
 111.2953           517.769       9.699
 111.3953           435.032       8.908
 111.4953           391.486       8.412
 111.5953           373.364       8.281
 111.6953           382.998       8.324
 111.7953           395.165       8.538
 111.8953           385.745       8.341
 111.9953           374.077       8.340
 112.0953           354.080       8.022
 112.1953           339.697       7.969
 112.2953           350.192       8.166
 112.3953           359.361       8.262
 112.4953           373.315       8.302
 112.5953           432.304       8.863
 112.6953           528.475       9.827
 112.7953           705.753      11.304
 112.8953           789.463      11.951
 112.9953           721.189      11.403
 113.0953           562.502      10.126
 113.1953           448.050       8.988
 113.2953           378.891       8.252
 113.3953           358.813       8.074
 113.4953           353.340       7.985
 113.5953           347.720       7.942
 113.6953           346.230       7.877
 113.7953           365.625       8.117
 113.8953           391.413       8.402
 113.9953           436.080       8.846
 114.0953           494.230       9.414
 114.1953           465.233       9.242
 114.2953           442.449       8.888
 114.3953           392.429       8.418
 114.4953           383.492       8.325
 114.5953           369.251       8.149
 114.6953           370.278       8.218
 114.7953           364.517       8.045
 114.8953           345.407       7.979
 114.9953           358.487       8.036
 115.0953           368.644       8.198
 115.1953           362.606       8.114
 115.2953           360.096       8.132
 115.3953           386.012       8.409
 115.4953           451.873       9.290
 115.5953           580.654      10.454
 115.6953           637.162      10.854
 115.7953           638.732      10.769
 115.8953           586.548      10.337
 115.9953           503.276       9.588
 116.0953           444.370       8.965
 116.1953           398.281       8.507
 116.2953           389.519       8.408
 116.3953           410.173       8.611
 116.4953           415.779       8.729
 116.5953           399.891       8.416
 116.6953           390.400       8.425
 116.7953           357.468       8.023
 116.8953           340.693       7.849
 116.9953           350.282       7.963
 117.0953           346.350       7.888
 117.1953           338.515       7.832
 117.2953           358.633       8.041
 117.3953           373.873       8.221
 117.4953           346.469       7.913
 117.5953           342.686       7.860
 117.6953           333.120       7.760
 117.7953           335.891       7.797
 117.8953           330.535       7.704
 117.9953           341.203       7.944
 118.0953           342.014       7.751
 118.1953           352.378       8.065
 118.2953           367.793       8.159
 118.3953           395.695       8.496
 118.4953           397.936       8.503
 118.5953           441.275       9.028
 118.6953           461.366       9.308
 118.7953           473.345       9.530
 118.8953           472.979       9.279
 118.9953           438.664       8.971
 119.0953           447.730       8.980
 119.1953           528.913       9.817
 119.2953           647.850      10.825
 119.3953           783.956      11.903
 119.4953           767.353      11.769
 119.5953           754.270      11.689
 119.6953           614.505      10.477
 119.7953           484.215       9.367
 119.8953           417.571       8.669
 119.9953           378.268       8.237
 120.0953           339.108       7.782
 120.1953           325.017       7.794
 120.2953           324.554       7.376
 120.3953           320.827       7.718
 120.4953           326.635       7.659
 120.5953           317.514       7.592
 120.6953           313.946       7.456
 120.7953           320.862       7.618
 120.8953           307.875       7.424
 120.9953           313.099       7.512
 121.0953           307.075       7.417
 121.1953           312.089       7.512
 121.2953           317.165       7.575
 121.3953           312.520       7.501
 121.4953           320.230       7.605
 121.5953           318.026       7.666
 121.6953           351.210       7.859
 121.7953           394.824       8.668
 121.8953           422.737       8.857
 121.9953           464.409       9.379
 122.0953           472.990       9.343
 122.1953           484.348       9.374
 122.2953           524.326       9.801
 122.3953           511.484       9.637
 122.4953           476.605       9.342
 122.5953           433.047       8.860
 122.6953           374.601       8.278
 122.7953           334.655       7.776
 122.8953           337.844       7.804
 122.9953           331.775       7.790
 123.0953           364.045       8.116
 123.1953           378.524       8.256
 123.2953           403.233       8.558
 123.3953           387.531       8.367
 123.4953           381.106       8.293
 123.5953           368.300       8.156
 123.6953           340.467       7.873
 123.7953           329.177       7.718
 123.8953           332.290       7.744
 123.9953           328.188       7.701
 124.0953           330.549       7.744
 124.1953           370.013       8.190
 124.2953           380.687       8.309
 124.3953           390.496       8.428
 124.4953           398.324       8.531
 124.5953           361.820       8.093
 124.6953           357.969       8.113
 124.7953           311.091       7.454
 124.8953           327.650       7.760
 124.9953           324.861       7.755
 125.0953           331.170       7.872
 125.1953           333.980       7.954
 125.2953           339.531       7.930
 125.3953           346.500       8.015
 125.4953           388.143       8.361
 125.5953           431.341       8.840
 125.6953           469.235       9.215
 125.7953           495.484       9.426
 125.8953           481.426       9.320
 125.9953           434.106       8.832
 126.0953           373.831       8.163
 126.1953           358.082       8.025
 126.2953           326.422       7.662
 126.3953           318.314       7.530
 126.4953           324.439       7.666
 126.5953           322.740       7.590
 126.6953           325.612       7.637
 126.7953           355.905       7.976
 126.8953           367.542       8.120
 126.9953           409.153       8.595
 127.0953           445.086       8.900
 127.1953           448.842       8.955
 127.2953           431.307       8.800
 127.3953           421.033       8.741
 127.4953           380.138       8.229
 127.5953           340.126       7.828
 127.6953           326.918       7.657
 127.7953           329.456       7.729
 127.8953           317.789       7.556
 127.9953           305.969       7.467
 128.0953           305.035       7.392
 128.1953           312.065       7.596
 128.2953           311.517       7.650
 128.3953           310.739       7.655
 128.4953           313.451       7.593
 128.5953           305.285       7.453
 128.6953           298.270       7.354
 128.7953           313.831       7.552
 128.8953           324.814       7.645
 128.9953           351.679       7.989
 129.0953           406.125       8.592
 129.1953           439.974       8.876
 129.2953           474.026       9.229
 129.3953           507.964       9.596
 129.4953           480.023       9.279
 129.5953           433.814       8.833
 129.6953           402.273       8.513
 129.7953           366.698       8.147
 129.8953           338.907       7.796
 129.9953           337.900       7.808
 130.0953           338.066       7.778
 130.1953           328.227       7.696
 130.2953           317.244       7.556
 130.3953           315.646       7.530
 130.4953           329.581       7.713
 130.5953           331.864       7.735
 130.6953           336.456       7.778
 130.7953           334.791       7.788
 130.8953           368.212       8.160
 130.9953           399.235       8.491
 131.0953           386.951       8.374
 131.1953           406.481       8.602
 131.2953           402.402       8.521
 131.3953           402.885       8.621
 131.4953           381.822       8.466
 131.5953           346.251       8.114
 131.6953           348.977       8.006
 131.7953           344.190       7.902
 131.8953           346.129       7.899
 131.9953           324.206       7.687
 132.0953           316.522       7.538
 132.1953           310.372       7.512
 132.2953           309.284       7.475
 132.3953           313.708       7.491
 132.4953           312.027       7.504
 132.5953           323.179       7.601
 132.6953           311.904       7.516
 132.7953           327.042       7.639
 132.8953           319.355       7.569
 132.9953           306.334       7.417
 133.0953           334.316       7.739
 133.1953           343.297       7.721
 133.2953           341.156       8.070
 133.3953           338.232       7.681
 133.4953           339.569       7.794
 133.5953           349.056       7.915
 133.6953           356.229       7.994
 133.7953           367.098       8.132
 133.8953           363.476       8.036
 133.9953           376.771       8.259
 134.0953           372.914       8.194
 134.1953           356.593       7.988
 134.2953           368.914       8.174
 134.3953           342.820       7.877
 134.4953           335.069       7.776
 134.5953           326.385       7.747
 134.6953           313.504       7.713
 134.7953           304.229       7.531
 134.8953           298.338       7.410
 134.9953           293.015       7.255
 135.0953           287.652       7.187
 135.1953           292.892       7.272
 135.2953           292.512       7.252
 135.3953           295.220       7.277
 135.4953           293.732       7.278
 135.5953           306.483       7.388
 135.6953           307.524       7.430
 135.7953           305.576       7.375
 135.8953           327.553       7.678
 135.9953           354.737       7.964
 136.0953           410.877       8.571
 136.1953           500.504       9.484
 136.2953           601.747      10.349
 136.3953           713.970      11.307
 136.4953           757.595      11.659
 136.5953           790.081      11.916
 136.6953           801.071      11.931
 136.7953           730.069      11.439
 136.8953           637.039      10.692
 136.9953           528.820       9.692
 137.0953           426.230       8.748
 137.1953           374.219       8.213
 137.2953           372.414       8.172
 137.3953           400.186       8.463
 137.4953           445.459       8.949
 137.5953           485.567       9.355
 137.6953           533.825       9.820
 137.7953           529.555       9.813
 137.8953           557.876      10.238
 137.9953           536.228      10.029
 138.0953           508.644       9.656
 138.1953           466.399       9.131
 138.2953           443.980       8.973
 138.3953           389.038       8.344
 138.4953           367.554       8.114
 138.5953           337.432       7.770
 138.6953           321.375       7.573
 138.7953           315.330       7.480
 138.8953           301.954       7.319
 138.9953           301.223       7.334
 139.0953           279.489       7.045
 139.1953           291.011       7.160
 139.2953           300.281       7.339
 139.3953           278.388       7.001
 139.4953           290.650       7.208
 139.5953           294.621       7.186
 139.6953           296.472       7.279
 139.7953           329.405       7.671
 139.8953           329.922       7.633
 139.9953           373.373       8.144
 140.0953           409.719       8.530
 140.1953           423.152       8.703
 140.2953           452.213       8.939
 140.3953           464.863       9.134
 140.4953           483.365       9.287
 140.5953           471.028       9.176
 140.6953           462.778       9.127
 140.7953           443.989       8.916
 140.8953           455.496       9.047
 140.9953           477.533       9.360
 141.0953           499.422       9.656
 141.1953           511.608       9.781
 141.2953           523.433       9.742
 141.3953           522.999       9.652
 141.4953           526.733       9.726
 141.5953           491.034       9.343
 141.6953           484.219       9.308
 141.7953           434.237       8.816
 141.8953           407.471       8.500
 141.9953           401.574       8.410
 142.0953           417.874       8.624
 142.1953           450.054       8.956
 142.2953           483.804       9.270
 142.3953           578.136      10.075
 142.4953           571.153      10.097
 142.5953           585.397      10.195
 142.6953           604.577      10.338
 142.7953           571.997      10.047
 142.8953           564.746      10.010
 142.9953           548.824       9.868
 143.0953           499.155       9.373
 143.1953           504.601       9.469
 143.2953           465.766       9.084
 143.3953           471.904       9.148
 143.4953           477.391       9.184
 143.5953           482.568       9.253
 143.6953           483.830       9.327
 143.7953           477.283       9.319
 143.8953           451.831       8.662
 143.9953           446.436       9.088
 144.0953           412.440       8.554
 144.1953           377.432       8.300
 144.2953           353.457       8.073
 144.3953           345.343       8.049
 144.4953           314.361       7.576
 144.5953           316.051       7.527
 144.6953           307.553       7.409
 144.7953           293.909       7.253
 144.8953           293.360       7.222
 144.9953           297.622       7.281
 145.0953           280.933       7.061
 145.1953           293.621       7.239
 145.2953           286.764       7.105
 145.3953           291.009       7.195
 145.4953           303.781       7.344
 145.5953           283.749       6.548
 145.6953           356.010       9.675
 145.7953           302.601       6.783
 145.8953           335.050       7.695
 145.9953           331.467       7.649
 146.0953           337.245       7.731
 146.1953           338.531       7.754
 146.2953           373.985       8.144
 146.3953           364.238       7.973
 146.4953           371.682       8.165
 146.5953           381.027       8.208
 146.6953           392.691       8.336
 146.7953           378.300       8.228
 146.8953           397.521       8.407
 146.9953           396.699       8.412
 147.0953           403.304       8.482
 147.1953           369.009       8.115
 147.2953           375.816       8.193
 147.3953           357.686       8.047
 147.4953           354.790       8.148
 147.5953           337.174       7.908
 147.6953           312.574       7.554
 147.7953           305.487       7.379
 147.8953           299.370       7.346
 147.9953           287.834       7.140
 148.0953           289.652       7.210
 148.1953           297.662       7.249
 148.2953           282.767       7.130
 148.3953           288.163       7.144
 148.4953           286.159       7.224
 148.5953           263.294       6.624
 148.6953           271.290       7.069
 148.7953           292.768       7.405
 148.8953           298.939       6.893
 148.9953           306.026       7.379
 149.0953           305.534       7.501
 149.1953           310.395       7.254
 149.2953           337.936       7.667
 149.3953           338.082       7.714
 149.4953           345.782       7.724
 149.5953           338.998       7.609
 149.6953           339.196       7.890
 149.7953           340.054       7.745
 149.8953           331.912       7.413
 149.9953           314.965       7.847
 150.0953           314.228       6.986
 150.1953           306.309       8.123
 150.2953           308.671       7.032
 150.3953           308.577       7.464
 150.4953           304.253       7.366
 150.5953           312.840       7.506
 150.6953           307.218       6.847
 150.7953             0.000       0.000
 150.8953             0.000       0.000
