XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       42.0250      39.9180      39.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           707.842      11.484
  96.7953          1022.900      13.820
  96.8953          1351.004      15.765
  96.9953          1477.875      16.553
  97.0953          1154.714      14.637
  97.1953           795.760      12.056
  97.2953           689.602      11.297
  97.3953           686.670      11.263
  97.4953           669.336      11.114
  97.5953           679.296      11.169
  97.6953           711.467      11.450
  97.7953           673.505      11.134
  97.8953           564.197      10.178
  97.9953           460.055       9.185
  98.0953           407.964       8.670
  98.1953           432.599       8.945
  98.2953           457.661       9.130
  98.3953           522.023       9.834
  98.4953           575.704      10.332
  98.5953           635.423      10.764
  98.6953           609.024      10.581
  98.7953           529.398       9.911
  98.8953           485.219       9.481
  98.9953           535.840       9.930
  99.0953           576.267      10.353
  99.1953           542.927       9.998
  99.2953           488.585       9.576
  99.3953           442.664       9.099
  99.4953           433.278       9.179
  99.5953           428.141       9.064
  99.6953           405.520       8.731
  99.7953           390.998       8.474
  99.8953           376.526       8.330
  99.9953           364.404       8.194
 100.0953           389.997       8.454
 100.1953           391.957       8.469
 100.2953           417.551       8.762
 100.3953           481.724       9.360
 100.4953           531.360       9.859
 100.5953           545.765       9.981
 100.6953           484.218       9.403
 100.7953           425.719       8.799
 100.8953           378.371       8.310
 100.9953           389.532       8.418
 101.0953           392.375       8.460
 101.1953           401.027       8.536
 101.2953           386.208       8.398
 101.3953           377.150       8.294
 101.4953           383.800       8.363
 101.5953           369.864       8.242
 101.6953           373.508       8.249
 101.7953           361.434       8.108
 101.8953           392.545       8.492
 101.9953           377.213       8.303
 102.0953           367.641       8.210
 102.1953           366.280       8.176
 102.2953           389.192       8.469
 102.3953           361.566       8.154
 102.4953           383.264       8.364
 102.5953           383.214       8.464
 102.6953           394.793       8.692
 102.8953           666.451      11.211
 102.9953           857.258      12.599
 103.0953           872.638      12.711
 103.1953           716.745      11.524
 103.2953           523.116       9.797
 103.3953           449.076       9.102
 103.4953           426.555       8.854
 103.5953           461.572       9.167
 103.6953           439.737       8.976
 103.7953           404.404       8.614
 103.8953           446.467       9.040
 103.9953           430.577       8.880
 104.0953           393.720       8.485
 104.1953           399.177       8.573
 104.2953           392.176       8.456
 104.3953           369.447       8.226
 104.4953           389.606       8.442
 104.5953           380.305       8.351
 104.6953           398.453       8.530
 104.7953           374.566       8.293
 104.8953           380.590       8.355
 104.9953           375.976       8.322
 105.0953           379.474       8.305
 105.1953           354.124       8.107
 105.2953           378.678       8.329
 105.3953           384.523       8.427
 105.4953           387.687       8.456
 105.5953           413.231       8.727
 105.6953           425.943       8.832
 105.7953           459.289       9.283
 105.8953           549.744      10.389
 105.9953           582.005      10.340
 106.0953           658.193      11.237
 106.1953           617.603      10.661
 106.2953           606.019      10.622
 106.3953           647.455      10.879
 106.4953           743.409      11.693
 106.5953           735.733      11.611
 106.6953           596.956      10.478
 106.7953           526.999       9.790
 106.8953           558.611       9.947
 106.9953           627.926      11.132
 107.0953           658.602      10.765
 107.1953           670.969      11.037
 107.2953           587.200      10.398
 107.3953           469.903       9.232
 107.4953           395.533       8.501
 107.5953           378.154       8.300
 107.6953           384.284       8.380
 107.7953           424.440       8.821
 107.8953           477.661       9.334
 107.9953           617.674      10.651
 108.0953           671.301      11.062
 108.1953           590.570      10.425
 108.2953           455.975       9.127
 108.3953           393.123       8.504
 108.4953           368.715       8.206
 108.5953           382.941       8.395
 108.6953           385.386       8.432
 108.7953           420.356       8.801
 108.8953           479.225       9.357
 108.9953           569.388      10.368
 109.0953           681.382      11.414
 109.1953           800.659      12.387
 109.2953           806.221      12.325
 109.3953           781.578      12.003
 109.4953           689.708      11.302
 109.5953           555.698      10.181
 109.6953           460.691       9.168
 109.7953           435.719       8.975
 109.8953           407.983       8.638
 109.9953           406.826       8.640
 110.0953           400.519       8.549
 110.1953           415.548       8.716
 110.2953           505.076       9.610
 110.3953           598.576      10.450
 110.4953           645.046      10.829
 110.5953           560.322      10.176
 110.6953           449.683       9.037
 110.7953           386.471       8.406
 110.8953           389.136       8.426
 110.9953           406.552       8.634
 111.0953           491.255       9.456
 111.1953           595.133      10.425
 111.2953           620.390      10.651
 111.3953           567.280      10.205
 111.4953           480.427       9.349
 111.5953           413.102       8.738
 111.6953           388.541       8.411
 111.7953           402.148       8.641
 111.8953           398.196       8.501
 111.9953           403.237       8.686
 112.0953           383.612       8.377
 112.1953           356.739       8.193
 112.2953           349.361       8.182
 112.3953           343.105       8.098
 112.4953           327.924       7.806
 112.5953           355.115       8.058
 112.6953           381.181       8.372
 112.7953           489.182       9.441
 112.8953           625.698      10.673
 112.9953           773.710      11.849
 113.0953           772.899      11.908
 113.1953           642.967      10.802
 113.2953           509.441       9.600
 113.3953           390.740       8.453
 113.4953           369.407       8.191
 113.5953           349.575       7.988
 113.6953           360.171       8.060
 113.7953           330.947       7.747
 113.8953           351.416       7.987
 113.9953           363.342       8.100
 114.0953           404.951       8.549
 114.1953           430.682       8.920
 114.2953           480.329       9.291
 114.3953           462.213       9.166
 114.4953           418.512       8.725
 114.5953           390.263       8.405
 114.6953           365.113       8.187
 114.7953           344.677       7.848
 114.8953           378.979       8.385
 114.9953           346.629       7.927
 115.0953           346.033       7.968
 115.1953           346.457       7.957
 115.2953           345.201       7.987
 115.3953           350.847       8.043
 115.4953           355.539       8.266
 115.5953           430.883       9.034
 115.6953           537.555      10.001
 115.7953           633.125      10.756
 115.8953           642.925      10.857
 115.9953           594.400      10.454
 116.0953           512.578       9.659
 116.1953           436.133       8.930
 116.2953           429.289       8.856
 116.3953           409.152       8.628
 116.4953           405.151       8.644
 116.5953           386.754       8.302
 116.6953           416.145       8.727
 116.7953           401.456       8.530
 116.8953           390.758       8.433
 116.9953           353.430       8.024
 117.0953           338.071       7.818
 117.1953           337.027       7.840
 117.2953           334.962       7.796
 117.3953           338.398       7.846
 117.4953           347.408       7.949
 117.5953           364.841       8.136
 117.6953           361.820       8.113
 117.7953           348.971       7.972
 117.8953           351.086       7.965
 117.9953           346.734       8.033
 118.0953           350.919       7.876
 118.1953           346.822       8.027
 118.2953           336.244       7.826
 118.3953           350.832       8.025
 118.4953           382.549       8.364
 118.5953           400.949       8.633
 118.6953           438.602       9.104
 118.7953           427.688       9.087
 118.8953           470.502       9.285
 118.9953           463.078       9.247
 119.0953           460.744       9.138
 119.1953           440.764       8.990
 119.2953           458.631       9.136
 119.3953           519.366       9.718
 119.4953           629.614      10.694
 119.5953           788.445      11.989
 119.6953           805.272      12.032
 119.7953           744.372      11.652
 119.8953           638.964      10.759
 119.9953           506.556       9.563
 120.0953           404.566       8.527
 120.1953           338.573       7.980
 120.2953           337.599       7.547
 120.3953           339.142       7.961
 120.4953           318.415       7.586
 120.5953           301.262       7.419
 120.6953           303.470       7.354
 120.7953           305.427       7.456
 120.8953           315.609       7.540
 120.9953           288.054       7.229
 121.0953           307.593       7.447
 121.1953           309.167       7.501
 121.2953           295.325       7.333
 121.3953           305.452       7.439
 121.4953           307.908       7.481
 121.5953           296.984       7.432
 121.6953           316.444       7.484
 121.7953           323.203       7.867
 121.8953           343.040       8.004
 121.9953           394.723       8.674
 122.0953           431.606       8.953
 122.1953           453.655       9.100
 122.2953           457.036       9.179
 122.3953           466.311       9.231
 122.4953           490.525       9.507
 122.5953           483.446       9.391
 122.6953           491.362       9.511
 122.7953           444.145       8.988
 122.8953           400.451       8.524
 122.9953           349.733       8.023
 123.0953           320.460       7.639
 123.1953           326.366       7.690
 123.2953           351.128       8.011
 123.3953           360.902       8.100
 123.4953           389.173       8.407
 123.5953           374.836       8.255
 123.6953           376.558       8.307
 123.7953           365.355       8.157
 123.8953           343.137       7.895
 123.9953           335.743       7.814
 124.0953           323.892       7.690
 124.1953           325.465       7.706
 124.2953           330.526       7.767
 124.3953           362.591       8.147
 124.4953           370.698       8.256
 124.5953           381.627       8.338
 124.6953           369.511       8.269
 124.7953           364.868       8.098
 124.8953           346.767       8.008
 124.9953           318.735       7.706
 125.0953           319.909       7.761
 125.1953           328.483       7.914
 125.2953           319.318       7.715
 125.3953           312.498       7.636
 125.4953           325.882       7.685
 125.5953           345.453       7.936
 125.6953           361.826       8.117
 125.7953           398.269       8.478
 125.8953           447.805       9.018
 125.9953           484.999       9.365
 126.0953           487.685       9.354
 126.1953           467.393       9.198
 126.2953           410.181       8.617
 126.3953           371.108       8.157
 126.4953           316.843       7.600
 126.5953           300.895       7.352
 126.6953           305.509       7.421
 126.7953           327.041       7.670
 126.8953           323.834       7.646
 126.9953           318.142       7.603
 127.0953           358.702       8.015
 127.1953           385.509       8.326
 127.2953           436.954       8.886
 127.3953           442.725       8.992
 127.4953           445.340       8.935
 127.5953           405.788       8.578
 127.6953           385.706       8.344
 127.7953           349.088       7.981
 127.8953           323.256       7.645
 127.9953           300.400       7.422
 128.0953           322.314       7.622
 128.1953           308.660       7.578
 128.2953           306.695       7.615
 128.3953           307.977       7.645
 128.4953           309.896       7.574
 128.5953           283.602       7.206
 128.6953           293.785       7.322
 128.7953           302.111       7.433
 128.8953           308.044       7.469
 128.9953           311.352       7.540
 129.0953           327.085       7.735
 129.1953           379.143       8.266
 129.2953           426.399       8.781
 129.3953           463.026       9.191
 129.4953           490.132       9.407
 129.5953           487.106       9.390
 129.6953           457.262       9.105
 129.7953           423.166       8.780
 129.8953           389.281       8.382
 129.9953           352.593       8.001
 130.0953           322.385       7.620
 130.1953           335.411       7.804
 130.2953           321.082       7.625
 130.3953           319.291       7.598
 130.4953           312.240       7.531
 130.5953           311.113       7.513
 130.6953           313.798       7.536
 130.7953           300.811       7.405
 130.8953           309.198       7.501
 130.9953           318.337       7.605
 131.0953           317.706       7.612
 131.1953           338.332       7.872
 131.2953           346.652       7.934
 131.3953           374.627       8.339
 131.4953           382.371       8.499
 131.5953           399.392       8.743
 131.6953           390.414       8.495
 131.7953           365.388       8.168
 131.8953           353.785       8.012
 131.9953           335.086       7.839
 132.0953           335.900       7.791
 132.1953           332.311       7.798
 132.2953           323.084       7.664
 132.3953           304.546       7.404
 132.4953           304.389       7.435
 132.5953           303.284       7.386
 132.6953           325.752       7.706
 132.7953           306.674       7.421
 132.8953           307.484       7.451
 132.9953           322.033       7.629
 133.0953           318.772       7.581
 133.1953           320.662       7.486
 133.2953           324.112       7.891
 133.3953           317.910       7.470
 133.4953           328.948       7.696
 133.5953           329.963       7.720
 133.6953           334.122       7.766
 133.7953           343.507       7.891
 133.8953           333.243       7.719
 133.9953           356.938       8.064
 134.0953           358.979       8.065
 134.1953           345.539       7.888
 134.2953           349.753       7.984
 134.3953           354.305       8.034
 134.4953           342.660       7.888
 134.5953           338.098       7.910
 134.6953           339.203       8.049
 134.7953           328.887       7.855
 134.8953           325.449       7.764
 134.9953           322.023       7.631
 135.0953           300.519       7.369
 135.1953           298.217       7.362
 135.2953           289.855       7.242
 135.3953           298.550       7.341
 135.4953           272.003       7.025
 135.5953           295.888       7.282
 135.6953           295.930       7.312
 135.7953           290.503       7.213
 135.8953           294.307       7.301
 135.9953           318.296       7.568
 136.0953           314.312       7.520
 136.1953           352.808       7.987
 136.2953           397.217       8.434
 136.3953           450.659       9.011
 136.4953           528.700       9.771
 136.5953           647.862      10.825
 136.6953           758.786      11.649
 136.7953           794.457      11.971
 136.8953           824.101      12.200
 136.9953           810.636      12.039
 137.0953           721.066      11.415
 137.1953           644.138      10.811
 137.2953           524.457       9.729
 137.3953           439.323       8.896
 137.4953           413.917       8.653
 137.5953           414.089       8.666
 137.6953           442.118       8.965
 137.7953           495.223       9.520
 137.8953           506.771       9.789
 137.9953           534.555      10.045
 138.0953           542.894      10.007
 138.1953           549.108       9.940
 138.2953           507.803       9.628
 138.3953           458.368       9.086
 138.4953           427.614       8.780
 138.5953           395.435       8.438
 138.6953           389.911       8.368
 138.7953           356.298       7.977
 138.8953           340.685       7.799
 138.9953           326.521       7.660
 139.0953           319.004       7.551
 139.1953           300.852       7.303
 139.2953           288.833       7.221
 139.3953           291.338       7.185
 139.4953           287.646       7.193
 139.5953           286.796       7.112
 139.6953           289.368       7.214
 139.7953           295.354       7.287
 139.8953           280.811       7.065
 139.9953           302.967       7.359
 140.0953           320.428       7.567
 140.1953           335.746       7.777
 140.2953           388.206       8.309
 140.3953           393.745       8.433
 140.4953           427.173       8.758
 140.5953           454.240       9.040
 140.6953           483.131       9.355
 140.7953           467.913       9.182
 140.8953           466.003       9.180
 140.9953           439.211       9.005
 141.0953           434.945       9.040
 141.1953           438.068       9.079
 141.2953           424.378       8.799
 141.3953           453.530       9.017
 141.4953           483.452       9.347
 141.5953           504.551       9.501
 141.6953           533.611       9.803
 141.7953           539.911       9.862
 141.8953           524.866       9.678
 141.9953           526.143       9.658
 142.0953           497.593       9.441
 142.1953           455.261       9.037
 142.2953           421.093       8.675
 142.3953           463.943       9.054
 142.4953           455.852       9.049
 142.5953           497.441       9.428
 142.6953           532.628       9.734
 142.7953           566.235      10.029
 142.8953           576.748      10.148
 142.9953           624.318      10.559
 143.0953           599.445      10.305
 143.1953           569.178      10.089
 143.2953           534.915       9.766
 143.3953           524.553       9.676
 143.4953           483.464       9.272
 143.5953           487.794       9.332
 143.6953           463.932       9.162
 143.7953           475.568       9.332
 143.8953           505.037       9.187
 143.9953           483.561       9.489
 144.0953           478.658       9.244
 144.1953           473.563       9.327
 144.2953           442.601       9.063
 144.3953           434.436       9.057
 144.4953           395.415       8.524
 144.5953           368.072       8.149
 144.6953           350.679       7.937
 144.7953           329.673       7.707
 144.8953           332.295       7.711
 144.9953           314.051       7.503
 145.0953           312.930       7.476
 145.1953           302.686       7.374
 145.2953           298.346       7.270
 145.3953           300.392       7.333
 145.4953           285.519       7.142
 145.5953           281.606       6.544
 145.6953           334.716       9.411
 145.7953           289.223       6.653
 145.8953           291.994       7.206
 145.9953           317.767       7.513
 146.0953           332.083       7.696
 146.1953           336.401       7.754
 146.2953           339.415       7.783
 146.3953           354.615       7.892
 146.4953           376.946       8.249
 146.5953           353.553       7.932
 146.6953           362.237       8.032
 146.7953           390.807       8.389
 146.8953           378.760       8.232
 146.9953           409.291       8.572
 147.0953           392.590       8.395
 147.1953           388.255       8.350
 147.2953           395.482       8.432
 147.3953           371.818       8.230
 147.4953           379.101       8.450
 147.5953           384.148       8.468
 147.6953           350.789       8.029
 147.7953           366.127       8.104
 147.8953           347.201       7.936
 147.9953           341.756       7.806
 148.0953           318.249       7.582
 148.1953           319.475       7.534
 148.2953           292.900       7.279
 148.3953           291.787       7.212
 148.4953           283.762       7.217
 148.5953           282.093       6.878
 148.6953           267.829       7.046
 148.7953           272.757       7.170
 148.8953           272.684       6.604
 148.9953           280.390       7.085
 149.0953           282.449       7.235
 149.1953           295.478       7.100
 149.2953           286.331       7.079
 149.3953           308.167       7.388
 149.4953           307.337       7.305
 149.5953           306.084       7.253
 149.6953           318.999       7.676
 149.7953           326.598       7.614
 149.8953           334.532       7.465
 149.9953           323.671       7.980
 150.0953           320.301       7.076
 150.1953           325.403       8.399
 150.2953           315.965       7.137
 150.3953           309.639       7.501
 150.4953           306.556       7.418
 150.5953           297.791       7.347
 150.6953           293.660       6.716
 150.7953             0.000       0.000
 150.8953             0.000       0.000
