XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       375.811      383.686      383.610
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953           618.080      10.638
  96.9953           611.673      10.624
  97.0953           667.868      11.105
  97.1953           686.980      11.175
  97.2953           632.238      10.792
  97.3953           656.457      10.987
  97.4953           683.330      11.204
  97.5953           658.785      10.974
  97.6953           519.392       9.760
  97.7953           445.339       9.032
  97.8953           449.344       9.061
  97.9953           488.055       9.438
  98.0953           525.718       9.820
  98.1953           554.548      10.104
  98.2953           600.442      10.433
  98.3953           607.594      10.585
  98.4953           571.750      10.272
  98.5953           546.617       9.960
  98.6953           563.013      10.150
  98.7953           604.367      10.566
  98.8953           568.760      10.242
  98.9953           484.808       9.423
  99.0953           443.954       9.066
  99.1953           440.326       8.983
  99.2953           460.720       9.278
  99.3953           426.651       8.912
  99.4953           413.652       8.948
  99.5953           412.784       8.880
  99.6953           422.180       8.888
  99.7953           396.323       8.512
  99.8953           415.163       8.727
  99.9953           426.016       8.839
 100.0953           464.482       9.205
 100.1953           507.134       9.611
 100.2953           514.308       9.702
 100.3953           530.380       9.798
 100.4953           456.234       9.114
 100.5953           430.013       8.839
 100.6953           403.801       8.566
 100.7953           407.271       8.586
 100.8953           412.611       8.658
 100.9953           423.605       8.759
 101.0953           408.545       8.613
 101.1953           398.811       8.493
 101.2953           399.334       8.520
 101.3953           397.927       8.499
 101.4953           405.438       8.576
 101.5953           396.502       8.514
 101.6953           409.340       8.616
 101.7953           396.717       8.475
 101.8953           399.876       8.551
 101.9953           387.481       8.396
 102.0953           402.827       8.575
 102.1953           391.303       8.431
 102.2953           384.089       8.394
 102.3953           408.980       8.653
 102.4953           424.022       8.777
 102.5953           509.521       9.737
 102.6953           667.017      11.273
 102.8953           912.532      13.088
 102.9953           741.955      11.693
 103.0953           548.223      10.051
 103.1953           467.872       9.289
 103.2953           440.309       8.967
 103.3953           424.218       8.826
 103.4953           413.053       8.692
 103.5953           422.269       8.748
 103.6953           425.662       8.811
 103.7953           431.952       8.882
 103.8953           451.147       9.067
 103.9953           420.926       8.760
 104.0953           405.376       8.590
 104.1953           430.152       8.879
 104.2953           406.885       8.593
 104.3953           418.266       8.733
 104.4953           398.370       8.517
 104.5953           411.051       8.662
 104.6953           390.792       8.428
 104.7953           406.296       8.617
 104.8953           387.598       8.412
 104.9953           409.093       8.661
 105.0953           428.939       8.809
 105.1953           430.488       8.918
 105.2953           462.858       9.188
 105.3953           434.980       8.943
 105.4953           468.914       9.279
 105.5953           569.902      10.226
 105.6953           658.117      10.953
 105.7953           758.891      11.906
 105.8953           799.006      12.497
 105.9953           777.602      11.925
 106.0953           787.517      12.263
 106.1953           652.127      10.930
 106.2953           510.158       9.723
 106.3953           466.830       9.216
 106.4953           541.108       9.952
 106.5953           660.266      10.974
 106.6953           702.781      11.343
 106.7953           643.708      10.795
 106.8953           538.570       9.744
 106.9953           495.931       9.869
 107.0953           458.820       8.964
 107.1953           418.975       8.700
 107.2953           383.729       8.386
 107.3953           393.869       8.432
 107.4953           419.539       8.735
 107.5953           506.469       9.583
 107.6953           639.453      10.786
 107.7953           719.161      11.457
 107.8953           638.357      10.766
 107.9953           497.048       9.532
 108.0953           433.185       8.865
 108.1953           399.467       8.554
 108.2953           407.480       8.608
 108.3953           428.128       8.854
 108.4953           452.489       9.070
 108.5953           512.198       9.687
 108.6953           598.922      10.488
 108.7953           672.580      11.108
 108.8953           740.075      11.602
 108.9953           755.110      11.913
 109.0953           746.759      11.921
 109.1953           724.455      11.755
 109.2953           609.842      10.694
 109.3953           494.601       9.526
 109.4953           465.977       9.268
 109.5953           423.855       8.871
 109.6953           448.569       9.026
 109.7953           454.506       9.145
 109.8953           515.179       9.684
 109.9953           621.854      10.658
 110.0953           657.420      10.928
 110.1953           587.488      10.340
 110.2953           484.532       9.391
 110.3953           411.254       8.641
 110.4953           381.219       8.305
 110.5953           388.443       8.452
 110.6953           413.061       8.641
 110.7953           470.797       9.256
 110.8953           561.022      10.094
 110.9953           645.541      10.856
 111.0953           595.916      10.391
 111.1953           509.652       9.625
 111.2953           410.893       8.647
 111.3953           409.646       8.651
 111.4953           399.230       8.502
 111.5953           380.454       8.366
 111.6953           398.893       8.502
 111.7953           399.179       8.589
 111.8953           381.354       8.300
 111.9953           357.210       8.156
 112.0953           360.888       8.106
 112.1953           355.277       8.157
 112.2953           382.101       8.538
 112.3953           430.039       9.046
 112.4953           534.206       9.941
 112.5953           670.706      11.050
 112.6953           782.643      11.970
 112.7953           750.880      11.670
 112.8953           599.604      10.424
 112.9953           464.645       9.160
 113.0953           388.681       8.424
 113.1953           351.617       7.969
 113.2953           369.461       8.156
 113.3953           375.095       8.262
 113.4953           362.816       8.099
 113.5953           363.957       8.132
 113.6953           392.093       8.390
 113.7953           419.717       8.705
 113.8953           490.070       9.411
 113.9953           501.040       9.491
 114.0953           468.491       9.174
 114.1953           431.082       8.904
 114.2953           405.999       8.521
 114.3953           380.803       8.300
 114.4953           380.535       8.300
 114.5953           368.991       8.154
 114.6953           374.394       8.271
 114.7953           369.242       8.104
 114.8953           364.110       8.199
 114.9953           375.539       8.232
 115.0953           387.191       8.409
 115.1953           393.444       8.460
 115.2953           447.588       9.074
 115.3953           561.110      10.148
 115.4953           661.855      11.254
 115.5953           704.822      11.528
 115.6953           650.681      10.978
 115.7953           541.781       9.926
 115.8953           440.446       8.964
 115.9953           419.209       8.758
 116.0953           416.504       8.687
 116.1953           441.401       8.963
 116.2953           436.764       8.912
 116.3953           422.841       8.751
 116.4953           391.892       8.481
 116.5953           382.304       8.235
 116.6953           351.532       8.002
 116.7953           361.878       8.080
 116.8953           344.909       7.904
 116.9953           369.395       8.185
 117.0953           389.442       8.372
 117.1953           367.799       8.171
 117.2953           365.580       8.126
 117.3953           374.703       8.238
 117.4953           357.939       8.050
 117.5953           354.844       8.005
 117.6953           354.350       8.010
 117.7953           360.780       8.088
 117.8953           355.581       7.997
 117.9953           371.637       8.298
 118.0953           386.797       8.250
 118.1953           406.825       8.674
 118.2953           436.276       8.894
 118.3953           440.626       8.974
 118.4953           465.641       9.207
 118.5953           463.883       9.265
 118.6953           454.828       9.250
 118.7953           439.363       9.189
 118.8953           476.536       9.322
 118.9953           554.154      10.092
 119.0953           689.093      11.151
 119.1953           783.974      11.962
 119.2953           803.198      12.064
 119.3953           716.508      11.389
 119.4953           587.094      10.303
 119.5953           511.281       9.631
 119.6953           421.717       8.686
 119.7953           376.095       8.262
 119.8953           362.919       8.089
 119.9953           351.782       7.950
 120.0953           344.170       7.846
 120.1953           319.961       7.740
 120.2953           339.902       7.555
 120.3953           337.016       7.917
 120.4953           344.120       7.868
 120.5953           333.713       7.790
 120.6953           343.420       7.805
 120.7953           327.764       7.706
 120.8953           326.889       7.656
 120.9953           324.121       7.650
 121.0953           316.586       7.538
 121.1953           325.317       7.676
 121.2953           335.125       7.794
 121.3953           359.615       8.053
 121.4953           379.802       8.290
 121.5953           415.633       8.772
 121.6953           456.872       8.972
 121.7953           482.849       9.594
 121.8953           508.833       9.726
 121.9953           519.689       9.930
 122.0953           542.052      10.011
 122.1953           480.099       9.340
 122.2953           445.376       9.040
 122.3953           399.017       8.519
 122.4953           347.156       7.979
 122.5953           358.773       8.071
 122.6953           334.004       7.823
 122.7953           366.025       8.140
 122.8953           362.101       8.087
 122.9953           388.262       8.434
 123.0953           395.323       8.465
 123.1953           391.453       8.403
 123.2953           391.736       8.443
 123.3953           378.607       8.278
 123.4953           359.704       8.063
 123.5953           323.682       7.653
 123.6953           341.788       7.895
 123.7953           330.836       7.744
 123.8953           354.395       8.005
 123.9953           381.467       8.310
 124.0953           389.855       8.418
 124.1953           383.010       8.340
 124.2953           404.068       8.568
 124.3953           377.867       8.297
 124.4953           376.126       8.297
 124.5953           342.856       7.884
 124.6953           346.428       7.988
 124.7953           330.783       7.693
 124.8953           338.349       7.892
 124.9953           334.516       7.876
 125.0953           373.565       8.368
 125.1953           407.091       8.790
 125.2953           471.749       9.357
 125.3953           501.884       9.655
 125.4953           513.548       9.626
 125.5953           493.453       9.463
 125.6953           427.795       8.806
 125.7953           389.958       8.369
 125.8953           361.470       8.083
 125.9953           346.807       7.900
 126.0953           330.528       7.683
 126.1953           337.974       7.803
 126.2953           329.332       7.703
 126.3953           336.542       7.749
 126.4953           329.177       7.729
 126.5953           359.261       8.015
 126.6953           389.545       8.360
 126.7953           425.319       8.727
 126.8953           464.899       9.140
 126.9953           486.226       9.378
 127.0953           458.164       9.038
 127.1953           424.552       8.717
 127.2953           373.392       8.195
 127.3953           352.652       8.007
 127.4953           349.019       7.892
 127.5953           341.980       7.856
 127.6953           334.854       7.756
 127.7953           327.302       7.710
 127.8953           328.063       7.684
 127.9953           309.788       7.520
 128.0953           321.183       7.591
 128.1953           305.194       7.518
 128.2953           340.118       8.001
 128.3953           322.051       7.799
 128.4953           339.070       7.905
 128.5953           319.674       7.633
 128.6953           338.408       7.840
 128.7953           366.832       8.172
 128.8953           419.708       8.699
 128.9953           443.044       8.975
 129.0953           502.661       9.568
 129.1953           515.390       9.615
 129.2953           492.675       9.417
 129.3953           457.797       9.118
 129.4953           411.648       8.600
 129.5953           369.499       8.159
 129.6953           361.807       8.080
 129.7953           346.654       7.928
 129.8953           355.131       7.987
 129.9953           339.029       7.827
 130.0953           347.083       7.888
 130.1953           325.360       7.669
 130.2953           338.716       7.814
 130.3953           342.664       7.853
 130.4953           354.213       8.003
 130.5953           367.129       8.142
 130.6953           377.052       8.242
 130.7953           403.100       8.553
 130.8953           408.364       8.601
 130.9953           400.651       8.513
 131.0953           413.234       8.662
 131.1953           383.470       8.362
 131.2953           375.250       8.236
 131.3953           354.222       8.090
 131.4953           353.699       8.155
 131.5953           353.141       8.202
 131.6953           337.065       7.875
 131.7953           327.693       7.717
 131.8953           313.664       7.526
 131.9953           327.509       7.732
 132.0953           307.894       7.441
 132.1953           338.429       7.851
 132.2953           312.356       7.518
 132.3953           343.294       7.843
 132.4953           323.421       7.647
 132.5953           337.535       7.774
 132.6953           332.234       7.764
 132.7953           346.029       7.864
 132.8953           336.993       7.783
 132.9953           361.039       8.059
 133.0953           356.983       8.004
 133.1953           353.117       7.837
 133.2953           352.272       8.208
 133.3953           376.582       8.112
 133.4953           368.311       8.125
 133.5953           365.850       8.110
 133.6953           376.442       8.224
 133.7953           399.146       8.487
 133.8953           380.665       8.231
 133.9953           393.574       8.449
 134.0953           366.523       8.131
 134.1953           332.285       7.717
 134.2953           348.136       7.947
 134.3953           313.844       7.543
 134.4953           321.002       7.617
 134.5953           321.054       7.690
 134.6953           297.880       7.525
 134.7953           299.712       7.481
 134.8953           299.962       7.437
 134.9953           301.626       7.368
 135.0953           320.187       7.589
 135.1953           313.672       7.533
 135.2953           298.786       7.336
 135.3953           315.867       7.533
 135.4953           324.063       7.651
 135.5953           329.506       7.667
 135.6953           377.335       8.238
 135.7953           428.121       8.737
 135.8953           517.166       9.657
 135.9953           630.960      10.632
 136.0953           736.633      11.487
 136.1953           774.569      11.809
 136.2953           808.417      12.006
 136.3953           801.335      11.990
 136.4953           714.860      11.336
 136.5953           585.800      10.269
 136.6953           488.562       9.325
 136.7953           394.225       8.413
 136.8953           347.572       7.903
 136.9953           364.906       8.057
 137.0953           392.603       8.403
 137.1953           441.531       8.929
 137.2953           484.295       9.327
 137.3953           530.023       9.749
 137.4953           580.804      10.227
 137.5953           600.380      10.412
 137.6953           562.810      10.092
 137.7953           542.501       9.941
 137.8953           484.846       9.553
 137.9953           419.126       8.874
 138.0953           400.421       8.574
 138.1953           353.810       7.959
 138.2953           322.248       7.651
 138.3953           321.742       7.594
 138.4953           297.102       7.301
 138.5953           315.782       7.523
 138.6953           300.292       7.326
 138.7953           309.830       7.421
 138.8953           308.524       7.405
 138.9953           314.274       7.498
 139.0953           304.180       7.356
 139.1953           314.116       7.445
 139.2953           296.487       7.299
 139.3953           311.347       7.411
 139.4953           312.834       7.485
 139.5953           340.456       7.732
 139.6953           381.891       8.269
 139.7953           402.309       8.485
 139.8953           431.395       8.737
 139.9953           468.549       9.131
 140.0953           471.656       9.161
 140.1953           489.003       9.364
 140.2953           497.979       9.389
 140.3953           518.370       9.654
 140.4953           520.680       9.647
 140.5953           519.316       9.643
 140.6953           536.636       9.837
 140.7953           533.567       9.782
 140.8953           542.177       9.879
 140.9953           526.713       9.839
 141.0953           512.636       9.792
 141.1953           472.770       9.410
 141.2953           453.484       9.075
 141.3953           399.489       8.443
 141.4953           389.976       8.375
 141.5953           377.510       8.199
 141.6953           400.599       8.474
 141.7953           426.021       8.740
 141.8953           476.237       9.198
 141.9953           527.417       9.647
 142.0953           567.704      10.061
 142.1953           609.806      10.435
 142.2953           588.407      10.232
 142.3953           631.564      10.539
 142.4953           559.625      10.003
 142.5953           557.768       9.960
 142.6953           527.686       9.666
 142.7953           514.630       9.538
 142.8953           494.610       9.376
 142.9953           486.655       9.300
 143.0953           496.846       9.359
 143.1953           478.235       9.226
 143.2953           483.263       9.261
 143.3953           482.142       9.255
 143.4953           446.527       8.890
 143.5953           434.514       8.787
 143.6953           396.564       8.451
 143.7953           384.932       8.376
 143.8953           357.266       7.709
 143.9953           331.143       7.833
 144.0953           323.734       7.584
 144.1953           325.041       7.709
 144.2953           306.947       7.529
 144.3953           304.203       7.560
 144.4953           284.897       7.218
 144.5953           316.599       7.540
 144.6953           305.940       7.396
 144.7953           297.648       7.305
 144.8953           307.770       7.404
 144.9953           310.278       7.440
 145.0953           321.089       7.556
 145.1953           308.086       7.422
 145.2953           308.259       7.373
 145.3953           324.321       7.602
 145.4953           349.688       7.887
 145.5953           335.425       7.125
 145.6953           393.529      10.181
 145.7953           347.475       7.275
 145.8953           380.618       8.209
 145.9953           385.466       8.256
 146.0953           394.135       8.365
 146.1953           394.659       8.380
 146.2953           397.204       8.400
 146.3953           414.720       8.515
 146.4953           396.058       8.436
 146.5953           397.991       8.396
 146.6953           393.728       8.355
 146.7953           385.054       8.308
 146.8953           364.002       8.051
 146.9953           360.026       8.020
 147.0953           342.330       7.821
 147.1953           332.095       7.704
 147.2953           316.856       7.529
 147.3953           317.487       7.587
 147.4953           307.205       7.588
 147.5953           313.222       7.628
 147.6953           290.790       7.293
 147.7953           294.048       7.246
 147.8953           293.025       7.274
 147.9953           294.192       7.225
 148.0953           284.218       7.148
 148.1953           295.170       7.225
 148.2953           285.419       7.169
 148.3953           291.326       7.189
 148.4953           303.474       7.446
 148.5953           318.706       7.294
 148.6953           321.238       7.699
 148.7953           326.508       7.827
 148.8953           344.854       7.410
 148.9953           347.396       7.869
 149.0953           348.152       8.015
 149.1953           338.798       7.585
 149.2953           354.385       7.858
 149.3953           339.022       7.731
 149.4953           327.706       7.526
 149.5953           344.892       7.681
 149.6953           338.680       7.891
 149.7953           345.947       7.818
 149.8953           319.049       7.274
 149.9953           328.249       8.018
 150.0953           317.887       7.033
 150.1953           318.284       8.287
 150.2953           352.714       7.523
 150.3953           357.977       8.047
 150.4953           376.105       8.198
 150.5953           409.600       8.597
 150.6953           395.702       7.778
 150.7953             0.000       0.000
 150.8953             0.000       0.000
