XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       75.2470      75.0160      75.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1065.984      14.085
  96.8953          1427.679      16.179
  96.9953          1370.510      15.914
  97.0953          1006.205      13.640
  97.1953           692.759      11.229
  97.2953           668.088      11.101
  97.3953           686.380      11.242
  97.4953           668.367      11.087
  97.5953           653.755      10.939
  97.6953           700.802      11.345
  97.7953           643.893      10.868
  97.8953           528.432       9.833
  97.9953           444.244       9.010
  98.0953           422.573       8.809
  98.1953           441.282       9.019
  98.2953           464.107       9.178
  98.3953           519.154       9.790
  98.4953           561.378      10.185
  98.5953           628.009      10.683
  98.6953           598.174      10.469
  98.7953           545.558      10.045
  98.8953           511.105       9.715
  98.9953           543.756       9.986
  99.0953           560.416      10.193
  99.1953           526.963       9.833
  99.2953           485.815       9.533
  99.3953           435.018       9.004
  99.4953           461.677       9.459
  99.5953           442.770       9.202
  99.6953           415.212       8.820
  99.7953           384.918       8.394
  99.8953           399.881       8.570
  99.9953           395.323       8.520
 100.0953           403.484       8.585
 100.1953           409.428       8.641
 100.2953           431.359       8.891
 100.3953           479.193       9.319
 100.4953           508.415       9.627
 100.5953           502.070       9.557
 100.6953           460.377       9.153
 100.7953           409.596       8.616
 100.8953           389.106       8.413
 100.9953           390.214       8.412
 101.0953           405.239       8.583
 101.1953           409.277       8.609
 101.2953           402.385       8.558
 101.3953           388.608       8.404
 101.4953           369.605       8.193
 101.5953           373.012       8.263
 101.6953           394.049       8.459
 101.7953           374.725       8.242
 101.8953           385.910       8.405
 101.9953           380.679       8.327
 102.0953           387.244       8.412
 102.1953           381.786       8.333
 102.2953           386.226       8.422
 102.3953           379.602       8.341
 102.4953           391.071       8.434
 102.5953           412.491       8.766
 102.6953           407.964       8.821
 102.8953           662.323      11.157
 102.9953           884.267      12.774
 103.0953           894.058      12.845
 103.1953           726.889      11.586
 103.2953           511.290       9.669
 103.3953           441.675       9.012
 103.4953           415.405       8.723
 103.5953           424.071       8.772
 103.6953           406.102       8.611
 103.7953           397.186       8.522
 103.8953           410.832       8.657
 103.9953           415.977       8.714
 104.0953           422.114       8.771
 104.1953           409.213       8.666
 104.2953           385.945       8.374
 104.3953           389.204       8.429
 104.4953           408.719       8.632
 104.5953           407.545       8.630
 104.6953           390.008       8.425
 104.7953           388.315       8.430
 104.8953           376.380       8.295
 104.9953           374.524       8.292
 105.0953           359.892       8.074
 105.1953           379.765       8.381
 105.2953           385.439       8.389
 105.3953           394.460       8.521
 105.4953           419.666       8.783
 105.5953           439.036       8.981
 105.6953           427.794       8.836
 105.7953           460.546       9.280
 105.8953           565.703      10.521
 105.9953           596.343      10.449
 106.0953           680.453      11.406
 106.1953           626.161      10.717
 106.2953           639.427      10.893
 106.3953           741.124      11.620
 106.4953           744.202      11.680
 106.5953           665.297      11.023
 106.6953           519.223       9.755
 106.7953           504.735       9.564
 106.8953           572.972      10.057
 106.9953           638.399      11.205
 107.0953           682.517      10.940
 107.1953           654.047      10.878
 107.2953           560.254      10.140
 107.3953           461.086       9.129
 107.4953           407.133       8.610
 107.5953           385.778       8.369
 107.6953           377.704       8.294
 107.7953           433.794       8.903
 107.8953           508.781       9.617
 107.9953           654.958      10.949
 108.0953           678.849      11.105
 108.1953           598.853      10.480
 108.2953           472.105       9.271
 108.3953           387.945       8.434
 108.4953           375.120       8.263
 108.5953           377.797       8.324
 108.6953           397.331       8.547
 108.7953           436.578       8.955
 108.8953           493.092       9.476
 108.9953           571.985      10.374
 109.0953           692.997      11.491
 109.1953           785.351      12.247
 109.2953           789.791      12.178
 109.3953           767.733      11.876
 109.4953           667.627      11.101
 109.5953           554.196      10.150
 109.6953           445.676       9.002
 109.7953           441.254       9.016
 109.8953           405.696       8.599
 109.9953           387.158       8.414
 110.0953           423.730       8.778
 110.1953           438.755       8.941
 110.2953           522.151       9.755
 110.3953           631.296      10.714
 110.4953           653.020      10.878
 110.5953           554.195      10.103
 110.6953           456.315       9.088
 110.7953           395.558       8.489
 110.8953           374.181       8.248
 110.9953           436.813       8.935
 111.0953           503.209       9.554
 111.1953           580.565      10.279
 111.2953           642.724      10.822
 111.3953           557.863      10.103
 111.4953           485.699       9.384
 111.5953           405.259       8.640
 111.6953           375.794       8.258
 111.7953           388.944       8.483
 111.8953           408.616       8.597
 111.9953           410.086       8.745
 112.0953           387.243       8.402
 112.1953           356.662       8.178
 112.2953           341.877       8.081
 112.3953           346.332       8.123
 112.4953           341.825       7.956
 112.5953           362.122       8.124
 112.6953           396.031       8.519
 112.7953           486.805       9.402
 112.8953           645.548      10.822
 112.9953           769.654      11.798
 113.0953           787.118      11.996
 113.1953           652.558      10.864
 113.2953           492.933       9.427
 113.3953           390.152       8.432
 113.4953           360.193       8.074
 113.5953           348.032       7.957
 113.6953           349.065       7.921
 113.7953           345.020       7.897
 113.8953           356.747       8.034
 113.9953           382.104       8.293
 114.0953           410.242       8.590
 114.1953           477.126       9.373
 114.2953           477.277       9.245
 114.3953           447.245       9.001
 114.4953           420.365       8.729
 114.5953           378.659       8.265
 114.6953           358.757       8.101
 114.7953           357.412       7.978
 114.8953           351.436       8.060
 114.9953           336.964       7.803
 115.0953           357.307       8.083
 115.1953           357.314       8.067
 115.2953           358.963       8.131
 115.3953           344.333       7.954
 115.4953           373.313       8.456
 115.5953           434.906       9.061
 115.6953           527.580       9.891
 115.7953           606.399      10.508
 115.8953           640.757      10.820
 115.9953           583.964      10.344
 116.0953           512.846       9.645
 116.1953           452.530       9.082
 116.2953           410.538       8.645
 116.3953           399.973       8.516
 116.4953           387.420       8.438
 116.5953           399.667       8.426
 116.6953           418.756       8.739
 116.7953           391.609       8.411
 116.8953           375.648       8.255
 116.9953           354.782       8.026
 117.0953           322.509       7.623
 117.1953           339.346       7.854
 117.2953           333.471       7.766
 117.3953           358.483       8.062
 117.4953           364.011       8.123
 117.5953           348.054       7.933
 117.6953           366.948       8.156
 117.7953           349.973       7.970
 117.8953           337.110       7.791
 117.9953           323.851       7.750
 118.0953           331.227       7.639
 118.1953           337.317       7.902
 118.2953           337.290       7.825
 118.3953           331.343       7.786
 118.4953           368.313       8.193
 118.5953           370.683       8.287
 118.6953           426.195       8.959
 118.7953           442.996       9.233
 118.8953           469.828       9.262
 118.9953           467.039       9.271
 119.0953           458.286       9.099
 119.1953           439.277       8.959
 119.2953           449.282       9.027
 119.3953           565.297      10.122
 119.4953           706.992      11.314
 119.5953           821.768      12.219
 119.6953           800.585      11.977
 119.7953           735.680      11.564
 119.8953           598.702      10.397
 119.9953           457.513       9.073
 120.0953           394.600       8.407
 120.1953           360.127       8.217
 120.2953           342.853       7.593
 120.3953           325.328       7.784
 120.4953           303.646       7.395
 120.5953           326.663       7.712
 120.6953           315.952       7.491
 120.7953           323.093       7.656
 120.8953           305.743       7.409
 120.9953           310.780       7.496
 121.0953           305.117       7.405
 121.1953           311.935       7.521
 121.2953           313.394       7.541
 121.3953           313.636       7.525
 121.4953           312.489       7.524
 121.5953           316.939       7.664
 121.6953           316.612       7.473
 121.7953           338.342       8.035
 121.8953           357.897       8.161
 121.9953           376.858       8.461
 122.0953           429.780       8.919
 122.1953           449.577       9.044
 122.2953           468.362       9.277
 122.3953           496.620       9.510
 122.4953           491.811       9.504
 122.5953           503.096       9.564
 122.6953           480.895       9.393
 122.7953           435.031       8.880
 122.8953           369.069       8.169
 122.9953           346.901       7.977
 123.0953           336.447       7.814
 123.1953           332.855       7.753
 123.2953           348.668       7.970
 123.3953           372.738       8.218
 123.4953           397.276       8.480
 123.5953           394.960       8.459
 123.6953           365.056       8.165
 123.7953           366.666       8.158
 123.8953           340.893       7.856
 123.9953           313.210       7.535
 124.0953           316.245       7.586
 124.1953           334.373       7.797
 124.2953           348.157       7.958
 124.3953           364.106       8.150
 124.4953           370.181       8.236
 124.5953           389.240       8.406
 124.6953           374.169       8.307
 124.7953           370.806       8.150
 124.8953           340.065       7.917
 124.9953           341.438       7.962
 125.0953           332.913       7.904
 125.1953           335.360       7.982
 125.2953           322.330       7.738
 125.3953           319.444       7.707
 125.4953           336.711       7.799
 125.5953           342.288       7.886
 125.6953           374.042       8.239
 125.7953           439.210       8.888
 125.8953           462.952       9.153
 125.9953           492.198       9.418
 126.0953           499.457       9.451
 126.1953           433.873       8.847
 126.2953           398.330       8.477
 126.3953           368.427       8.113
 126.4953           335.227       7.804
 126.5953           318.152       7.547
 126.6953           309.511       7.456
 126.7953           317.327       7.543
 126.8953           311.762       7.489
 126.9953           338.449       7.829
 127.0953           369.635       8.122
 127.1953           411.998       8.593
 127.2953           454.759       9.050
 127.3953           479.838       9.346
 127.4953           425.070       8.715
 127.5953           394.296       8.441
 127.6953           367.849       8.134
 127.7953           332.444       7.776
 127.8953           323.428       7.634
 127.9953           317.127       7.613
 128.0953           307.206       7.429
 128.1953           315.597       7.650
 128.2953           305.473       7.587
 128.3953           295.206       7.472
 128.4953           307.743       7.535
 128.5953           306.382       7.477
 128.6953           308.626       7.492
 128.7953           317.688       7.609
 128.8953           296.531       7.316
 128.9953           319.771       7.629
 129.0953           334.008       7.804
 129.1953           378.224       8.242
 129.2953           416.848       8.667
 129.3953           459.282       9.138
 129.4953           490.099       9.390
 129.5953           481.133       9.317
 129.6953           465.662       9.173
 129.7953           422.102       8.754
 129.8953           382.570       8.295
 129.9953           365.163       8.129
 130.0953           337.282       7.781
 130.1953           331.563       7.746
 130.2953           326.501       7.677
 130.3953           321.640       7.613
 130.4953           316.621       7.571
 130.5953           324.174       7.656
 130.6953           314.906       7.536
 130.7953           315.068       7.566
 130.8953           309.788       7.496
 130.9953           326.686       7.692
 131.0953           333.003       7.780
 131.1953           354.178       8.041
 131.2953           373.911       8.226
 131.3953           388.172       8.475
 131.4953           398.600       8.663
 131.5953           404.343       8.782
 131.6953           393.890       8.519
 131.7953           353.414       8.020
 131.8953           358.562       8.052
 131.9953           329.201       7.757
 132.0953           323.776       7.636
 132.1953           329.001       7.746
 132.2953           317.462       7.584
 132.3953           318.238       7.556
 132.4953           299.016       7.357
 132.5953           301.365       7.350
 132.6953           310.111       7.506
 132.7953           323.008       7.603
 132.8953           311.129       7.482
 132.9953           308.513       7.454
 133.0953           311.944       7.487
 133.1953           314.179       7.397
 133.2953           321.294       7.843
 133.3953           333.643       7.640
 133.4953           328.198       7.674
 133.5953           330.471       7.713
 133.6953           355.135       7.993
 133.7953           341.987       7.860
 133.8953           351.907       7.919
 133.9953           356.643       8.048
 134.0953           363.189       8.099
 134.1953           360.174       8.040
 134.2953           356.388       8.046
 134.3953           360.739       8.093
 134.4953           354.904       8.014
 134.5953           334.375       7.853
 134.6953           338.441       8.026
 134.7953           319.359       7.727
 134.8953           317.518       7.656
 134.9953           318.233       7.573
 135.0953           320.770       7.601
 135.1953           290.325       7.251
 135.2953           310.169       7.479
 135.3953           282.783       7.132
 135.4953           283.391       7.159
 135.5953           297.214       7.286
 135.6953           293.491       7.269
 135.7953           295.953       7.268
 135.8953           299.455       7.352
 135.9953           311.122       7.469
 136.0953           326.169       7.648
 136.1953           349.634       7.938
 136.2953           415.698       8.614
 136.3953           459.020       9.079
 136.4953           572.823      10.153
 136.5953           686.967      11.128
 136.6953           757.475      11.619
 136.7953           830.261      12.218
 136.8953           838.965      12.289
 136.9953           793.822      11.893
 137.0953           711.429      11.320
 137.1953           596.382      10.385
 137.2953           499.118       9.475
 137.3953           411.262       8.592
 137.4953           408.373       8.581
 137.5953           407.810       8.586
 137.6953           435.552       8.883
 137.7953           490.087       9.455
 137.8953           524.857       9.946
 137.9953           525.601       9.944
 138.0953           537.569       9.941
 138.1953           550.126       9.932
 138.2953           525.745       9.780
 138.3953           483.938       9.320
 138.4953           440.372       8.895
 138.5953           400.026       8.473
 138.6953           382.865       8.278
 138.7953           343.521       7.819
 138.8953           342.028       7.802
 138.9953           325.241       7.632
 139.0953           309.552       7.425
 139.1953           289.761       7.155
 139.2953           298.660       7.330
 139.3953           285.054       7.095
 139.4953           306.410       7.412
 139.5953           285.125       7.080
 139.6953           279.425       7.077
 139.7953           291.490       7.227
 139.8953           304.323       7.342
 139.9953           306.758       7.392
 140.0953           324.694       7.605
 140.1953           347.725       7.901
 140.2953           386.365       8.275
 140.3953           426.635       8.764
 140.4953           452.229       8.996
 140.5953           468.672       9.167
 140.6953           479.696       9.306
 140.7953           474.599       9.232
 140.8953           460.646       9.111
 140.9953           463.133       9.231
 141.0953           438.349       9.060
 141.1953           444.284       9.128
 141.2953           455.691       9.103
 141.3953           486.674       9.325
 141.4953           524.165       9.717
 141.5953           527.288       9.697
 141.6953           544.380       9.885
 141.7953           523.543       9.695
 141.8953           508.862       9.514
 141.9953           479.655       9.205
 142.0953           458.413       9.046
 142.1953           449.613       8.965
 142.2953           407.021       8.515
 142.3953           455.509       8.956
 142.4953           468.462       9.157
 142.5953           510.193       9.532
 142.6953           569.142      10.045
 142.7953           585.397      10.180
 142.8953           598.123      10.317
 142.9953           590.524      10.252
 143.0953           585.945      10.171
 143.1953           587.225      10.230
 143.2953           555.331       9.934
 143.3953           511.574       9.539
 143.4953           490.343       9.322
 143.5953           467.636       9.122
 143.6953           484.918       9.351
 143.7953           488.936       9.446
 143.8953           501.335       9.138
 143.9953           481.745       9.455
 144.0953           460.312       9.050
 144.1953           472.882       9.304
 144.2953           444.439       9.066
 144.3953           445.395       9.155
 144.4953           391.150       8.463
 144.5953           372.588       8.185
 144.6953           336.599       7.763
 144.7953           331.974       7.720
 144.8953           318.149       7.532
 144.9953           307.987       7.418
 145.0953           299.229       7.298
 145.1953           299.158       7.318
 145.2953           287.799       7.128
 145.3953           292.416       7.223
 145.4953           291.327       7.203
 145.5953           280.201       6.516
 145.6953           324.878       9.256
 145.7953           277.109       6.501
 145.8953           305.906       7.363
 145.9953           309.257       7.399
 146.0953           325.272       7.604
 146.1953           324.038       7.598
 146.2953           324.568       7.598
 146.3953           330.126       7.602
 146.4953           338.413       7.803
 146.5953           358.571       7.974
 146.6953           373.446       8.142
 146.7953           367.940       8.126
 146.8953           384.262       8.278
 146.9953           386.790       8.319
 147.0953           371.220       8.149
 147.1953           381.395       8.262
 147.2953           385.545       8.311
 147.3953           383.461       8.344
 147.4953           405.991       8.729
 147.5953           380.433       8.413
 147.6953           372.510       8.260
 147.7953           363.998       8.067
 147.8953           352.904       7.988
 147.9953           330.471       7.663
 148.0953           309.971       7.470
 148.1953           325.308       7.590
 148.2953           299.129       7.344
 148.3953           306.090       7.374
 148.4953           275.300       7.096
 148.5953           294.521       7.016
 148.6953           271.178       7.078
 148.7953           276.913       7.213
 148.8953           272.083       6.585
 148.9953           279.088       7.057
 149.0953           279.464       7.185
 149.1953           304.179       7.192
 149.2953           291.823       7.135
 149.3953           323.553       7.557
 149.4953           311.668       7.344
 149.5953           328.017       7.496
 149.6953           308.714       7.539
 149.7953           327.974       7.617
 149.8953           330.580       7.409
 149.9953           327.681       8.016
 150.0953           333.405       7.207
 150.1953           334.251       8.498
 150.2953           320.365       7.174
 150.3953           307.146       7.458
 150.4953           294.425       7.257
 150.5953           303.113       7.400
 150.6953           296.652       6.739
 150.7953             0.000       0.000
 150.8953             0.000       0.000
