XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       454.887      463.033      463.115
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953           594.139      10.508
  96.8953           595.925      10.445
  96.9953           710.424      11.450
  97.0953           703.520      11.398
  97.1953           632.433      10.722
  97.2953           657.488      11.006
  97.3953           686.995      11.240
  97.4953           653.017      10.952
  97.5953           567.733      10.187
  97.6953           449.678       9.081
  97.7953           441.310       8.991
  97.8953           482.070       9.386
  97.9953           532.610       9.860
  98.0953           580.955      10.323
  98.1953           638.536      10.843
  98.2953           630.006      10.687
  98.3953           581.775      10.358
  98.4953           573.231      10.286
  98.5953           551.886      10.008
  98.6953           605.298      10.524
  98.7953           571.114      10.271
  98.8953           495.524       9.559
  98.9953           463.008       9.209
  99.0953           452.848       9.156
  99.1953           445.463       9.035
  99.2953           447.827       9.147
  99.3953           408.962       8.725
  99.4953           412.493       8.936
  99.5953           423.681       8.996
  99.6953           419.936       8.865
  99.7953           414.249       8.702
  99.8953           437.008       8.954
  99.9953           468.951       9.274
 100.0953           508.471       9.632
 100.1953           532.649       9.850
 100.2953           532.438       9.872
 100.3953           481.130       9.332
 100.4953           437.296       8.923
 100.5953           430.925       8.848
 100.6953           432.712       8.868
 100.7953           449.106       9.016
 100.8953           436.608       8.907
 100.9953           414.549       8.665
 101.0953           408.548       8.613
 101.1953           407.319       8.583
 101.2953           414.066       8.675
 101.3953           420.996       8.742
 101.4953           430.486       8.837
 101.5953           405.649       8.611
 101.6953           407.891       8.601
 101.7953           384.039       8.339
 101.8953           408.660       8.644
 101.9953           424.612       8.789
 102.0953           409.769       8.648
 102.1953           416.751       8.701
 102.2953           426.850       8.849
 102.3953           421.254       8.782
 102.4953           495.453       9.488
 102.5953           680.235      11.252
 102.6953           849.405      12.722
 102.8953           801.006      12.262
 102.9953           595.228      10.473
 103.0953           504.723       9.644
 103.1953           454.961       9.160
 103.2953           447.803       9.043
 103.3953           416.689       8.748
 103.4953           431.175       8.881
 103.5953           433.333       8.862
 103.6953           447.377       9.033
 103.7953           441.822       8.983
 103.8953           432.557       8.878
 103.9953           412.358       8.670
 104.0953           414.485       8.686
 104.1953           416.220       8.734
 104.2953           439.751       8.934
 104.3953           416.080       8.710
 104.4953           399.465       8.528
 104.5953           415.619       8.710
 104.6953           416.253       8.698
 104.7953           420.744       8.769
 104.8953           417.922       8.735
 104.9953           429.642       8.876
 105.0953           468.035       9.202
 105.1953           446.388       9.082
 105.2953           452.280       9.082
 105.3953           468.641       9.282
 105.4953           575.264      10.277
 105.5953           712.153      11.431
 105.6953           798.901      12.069
 105.7953           820.737      12.382
 105.8953           858.640      12.955
 105.9953           691.085      11.242
 106.0953           595.370      10.662
 106.1953           494.367       9.516
 106.2953           491.624       9.545
 106.3953           572.030      10.202
 106.4953           679.365      11.152
 106.5953           690.557      11.223
 106.6953           598.962      10.471
 106.7953           510.443       9.612
 106.8953           477.380       9.174
 106.9953           467.641       9.584
 107.0953           412.398       8.498
 107.1953           406.326       8.568
 107.2953           391.799       8.473
 107.3953           432.880       8.840
 107.4953           513.057       9.660
 107.5953           635.450      10.735
 107.6953           700.601      11.290
 107.7953           666.220      11.027
 107.8953           502.153       9.548
 107.9953           416.404       8.724
 108.0953           404.333       8.564
 108.1953           396.905       8.526
 108.2953           426.038       8.802
 108.3953           474.297       9.320
 108.4953           496.687       9.503
 108.5953           611.527      10.585
 108.6953           687.480      11.237
 108.7953           732.778      11.595
 108.8953           745.720      11.646
 108.9953           757.559      11.932
 109.0953           735.343      11.830
 109.1953           631.923      10.979
 109.2953           520.368       9.878
 109.3953           472.581       9.311
 109.4953           451.044       9.118
 109.5953           446.518       9.105
 109.6953           477.641       9.314
 109.7953           569.748      10.240
 109.8953           653.403      10.907
 109.9953           666.447      11.034
 110.0953           548.036       9.977
 110.1953           453.318       9.083
 110.2953           412.793       8.668
 110.3953           390.185       8.417
 110.4953           411.090       8.624
 110.5953           406.295       8.645
 110.6953           470.575       9.223
 110.7953           564.560      10.137
 110.8953           632.426      10.718
 110.9953           592.222      10.398
 111.0953           505.300       9.568
 111.1953           430.198       8.842
 111.2953           411.078       8.649
 111.3953           402.703       8.578
 111.4953           383.836       8.336
 111.5953           437.884       8.976
 111.6953           411.407       8.635
 111.7953           379.583       8.375
 111.8953           386.959       8.361
 111.9953           369.139       8.292
 112.0953           382.023       8.340
 112.1953           401.001       8.666
 112.2953           447.760       9.242
 112.3953           581.195      10.517
 112.4953           739.420      11.696
 112.5953           833.517      12.319
 112.6953           751.885      11.732
 112.7953           578.721      10.245
 112.8953           434.299       8.871
 112.9953           387.147       8.361
 113.0953           368.958       8.207
 113.1953           380.530       8.290
 113.2953           376.669       8.235
 113.3953           361.077       8.106
 113.4953           382.171       8.312
 113.5953           408.319       8.614
 113.6953           430.893       8.796
 113.7953           482.750       9.336
 113.8953           503.451       9.538
 113.9953           491.152       9.397
 114.0953           437.585       8.866
 114.1953           391.344       8.483
 114.2953           372.004       8.157
 114.3953           379.720       8.288
 114.4953           386.877       8.369
 114.5953           384.856       8.327
 114.6953           382.075       8.355
 114.7953           373.693       8.153
 114.8953           384.619       8.427
 114.9953           384.028       8.325
 115.0953           378.971       8.319
 115.1953           469.334       9.240
 115.2953           585.991      10.383
 115.3953           696.619      11.308
 115.4953           732.487      11.839
 115.5953           650.319      11.073
 115.6953           535.630       9.960
 115.7953           456.460       9.111
 115.8953           427.855       8.835
 115.9953           419.212       8.758
 116.0953           434.451       8.872
 116.1953           436.487       8.913
 116.2953           426.034       8.802
 116.3953           383.893       8.338
 116.4953           370.225       8.244
 116.5953           364.558       8.042
 116.6953           359.553       8.093
 116.7953           361.520       8.076
 116.8953           375.179       8.244
 116.9953           383.187       8.336
 117.0953           383.323       8.306
 117.1953           373.796       8.238
 117.2953           365.945       8.130
 117.3953           363.290       8.111
 117.4953           346.892       7.925
 117.5953           369.662       8.170
 117.6953           379.353       8.288
 117.7953           383.819       8.342
 117.8953           409.389       8.581
 117.9953           402.409       8.635
 118.0953           429.758       8.697
 118.1953           445.310       9.075
 118.2953           451.698       9.050
 118.3953           466.227       9.231
 118.4953           470.743       9.257
 118.5953           459.259       9.218
 118.6953           462.923       9.332
 118.7953           497.051       9.774
 118.8953           650.955      10.896
 118.9953           761.921      11.834
 119.0953           819.590      12.161
 119.1953           764.262      11.811
 119.2953           654.053      10.886
 119.3953           583.242      10.275
 119.4953           460.129       9.121
 119.5953           446.308       8.998
 119.6953           375.360       8.195
 119.7953           369.378       8.188
 119.8953           345.605       7.893
 119.9953           355.919       7.997
 120.0953           340.951       7.810
 120.1953           352.184       8.120
 120.2953           342.593       7.585
 120.3953           342.415       7.980
 120.4953           342.142       7.845
 120.5953           341.722       7.883
 120.6953           335.613       7.716
 120.7953           330.304       7.736
 120.8953           338.373       7.790
 120.9953           332.615       7.750
 121.0953           346.218       7.883
 121.1953           339.275       7.839
 121.2953           358.883       8.065
 121.3953           395.526       8.446
 121.4953           456.019       9.084
 121.5953           499.171       9.614
 121.6953           543.773       9.789
 121.7953           561.039      10.342
 121.8953           538.594      10.007
 121.9953           491.222       9.654
 122.0953           439.230       9.011
 122.1953           396.843       8.492
 122.2953           353.036       8.049
 122.3953           338.066       7.841
 122.4953           340.553       7.903
 122.5953           364.771       8.138
 122.6953           349.222       7.999
 122.7953           388.847       8.390
 122.8953           411.070       8.616
 122.9953           431.344       8.890
 123.0953           408.746       8.608
 123.1953           388.207       8.368
 123.2953           354.604       8.032
 123.3953           342.035       7.868
 123.4953           358.622       8.051
 123.5953           349.390       7.951
 123.6953           357.119       8.071
 123.7953           355.506       8.028
 123.8953           372.126       8.203
 123.9953           409.727       8.613
 124.0953           412.770       8.662
 124.1953           405.725       8.584
 124.2953           393.710       8.458
 124.3953           367.844       8.186
 124.4953           346.280       7.961
 124.5953           339.049       7.840
 124.6953           346.799       7.992
 124.7953           359.067       8.015
 124.8953           372.794       8.284
 124.9953           425.801       8.886
 125.0953           478.586       9.472
 125.1953           503.931       9.780
 125.2953           511.298       9.741
 125.3953           510.435       9.737
 125.4953           451.637       9.027
 125.5953           379.261       8.296
 125.6953           354.171       8.012
 125.7953           344.675       7.868
 125.8953           338.688       7.824
 125.9953           322.320       7.616
 126.0953           328.565       7.660
 126.1953           336.174       7.782
 126.2953           344.116       7.874
 126.3953           365.110       8.072
 126.4953           380.926       8.314
 126.5953           419.917       8.666
 126.6953           452.199       9.008
 126.7953           484.086       9.311
 126.8953           482.520       9.312
 126.9953           443.343       8.955
 127.0953           409.301       8.542
 127.1953           363.137       8.062
 127.2953           361.158       8.060
 127.3953           344.106       7.909
 127.4953           335.454       7.737
 127.5953           338.732       7.819
 127.6953           330.902       7.710
 127.7953           327.122       7.708
 127.8953           332.027       7.730
 127.9953           317.827       7.617
 128.0953           333.394       7.735
 128.1953           322.801       7.732
 128.2953           342.192       8.026
 128.3953           330.369       7.900
 128.4953           342.391       7.943
 128.5953           359.249       8.092
 128.6953           377.122       8.277
 128.7953           435.502       8.905
 128.8953           492.399       9.422
 128.9953           513.069       9.658
 129.0953           507.219       9.611
 129.1953           490.450       9.380
 129.2953           447.840       8.978
 129.3953           410.749       8.636
 129.4953           367.071       8.121
 129.5953           366.798       8.129
 129.6953           344.478       7.884
 129.7953           354.276       8.015
 129.8953           342.733       7.846
 129.9953           333.065       7.758
 130.0953           347.085       7.888
 130.1953           347.788       7.929
 130.2953           345.753       7.895
 130.3953           361.033       8.061
 130.4953           394.739       8.449
 130.5953           411.216       8.618
 130.6953           423.556       8.735
 130.7953           429.614       8.830
 130.8953           423.774       8.762
 130.9953           412.598       8.639
 131.0953           375.455       8.256
 131.1953           371.250       8.228
 131.2953           362.774       8.098
 131.3953           352.931       8.076
 131.4953           345.988       8.066
 131.5953           356.955       8.246
 131.6953           345.535       7.973
 131.7953           334.969       7.803
 131.8953           329.928       7.719
 131.9953           356.189       8.064
 132.0953           326.071       7.658
 132.1953           344.264       7.919
 132.2953           342.055       7.868
 132.3953           342.400       7.833
 132.4953           349.833       7.953
 132.5953           349.899       7.916
 132.6953           352.389       7.996
 132.7953           363.914       8.065
 132.8953           365.048       8.100
 132.9953           369.141       8.149
 133.0953           351.779       7.946
 133.1953           364.432       7.962
 133.2953           372.367       8.439
 133.3953           404.208       8.405
 133.4953           380.507       8.258
 133.5953           390.674       8.381
 133.6953           407.186       8.554
 133.7953           402.940       8.527
 133.8953           391.529       8.347
 133.9953           368.899       8.180
 134.0953           354.795       8.000
 134.1953           336.591       7.767
 134.2953           317.282       7.587
 134.3953           323.280       7.656
 134.4953           320.281       7.608
 134.5953           320.135       7.679
 134.6953           313.860       7.724
 134.7953           306.628       7.567
 134.8953           316.752       7.642
 134.9953           329.180       7.697
 135.0953           310.831       7.477
 135.1953           313.855       7.535
 135.2953           339.516       7.820
 135.3953           339.600       7.812
 135.4953           368.346       8.157
 135.5953           446.425       8.925
 135.6953           535.326       9.813
 135.7953           653.068      10.792
 135.8953           738.324      11.539
 135.9953           806.761      12.022
 136.0953           821.573      12.132
 136.1953           766.471      11.747
 136.2953           686.438      11.063
 136.3953           569.156      10.104
 136.4953           471.423       9.205
 136.5953           394.198       8.423
 136.6953           353.961       7.937
 136.7953           337.114       7.779
 136.8953           393.786       8.413
 136.9953           423.651       8.682
 137.0953           499.124       9.475
 137.1953           549.208       9.959
 137.2953           568.040      10.102
 137.3953           585.272      10.244
 137.4953           592.518      10.330
 137.5953           543.670       9.908
 137.6953           505.791       9.567
 137.7953           424.601       8.794
 137.8953           380.725       8.465
 137.9953           342.258       8.018
 138.0953           333.197       7.821
 138.1953           319.417       7.562
 138.2953           303.893       7.430
 138.3953           316.184       7.528
 138.4953           322.596       7.608
 138.5953           324.750       7.629
 138.6953           311.562       7.463
 138.7953           297.560       7.273
 138.8953           312.616       7.454
 138.9953           315.350       7.510
 139.0953           303.292       7.345
 139.1953           318.357       7.495
 139.2953           321.122       7.596
 139.3953           339.590       7.740
 139.4953           378.592       8.234
 139.5953           414.242       8.529
 139.6953           437.960       8.855
 139.7953           463.725       9.110
 139.8953           496.541       9.374
 139.9953           509.497       9.522
 140.0953           514.732       9.570
 140.1953           529.368       9.743
 140.2953           553.235       9.897
 140.3953           582.766      10.237
 140.4953           535.883       9.787
 140.5953           555.148       9.971
 140.6953           548.365       9.944
 140.7953           535.545       9.801
 140.8953           486.721       9.360
 140.9953           452.811       9.122
 141.0953           411.609       8.774
 141.1953           368.962       8.313
 141.2953           370.639       8.204
 141.3953           378.429       8.217
 141.4953           407.435       8.561
 141.5953           452.695       8.979
 141.6953           493.132       9.402
 141.7953           535.625       9.800
 141.8953           573.977      10.098
 141.9953           605.263      10.335
 142.0953           604.807      10.385
 142.1953           620.349      10.525
 142.2953           593.751      10.278
 142.3953           623.828      10.475
 142.4953           527.614       9.713
 142.5953           515.072       9.571
 142.6953           503.599       9.443
 142.7953           497.656       9.380
 142.8953           496.925       9.398
 142.9953           490.215       9.334
 143.0953           485.562       9.253
 143.1953           460.790       9.056
 143.2953           457.346       9.009
 143.3953           401.107       8.441
 143.4953           396.955       8.382
 143.5953           366.779       8.073
 143.6953           361.793       8.072
 143.7953           328.954       7.743
 143.8953           308.679       7.165
 143.9953           313.902       7.627
 144.0953           304.003       7.349
 144.1953           306.935       7.491
 144.2953           309.352       7.559
 144.3953           300.821       7.518
 144.4953           299.172       7.397
 144.5953           310.492       7.467
 144.6953           300.575       7.331
 144.7953           324.922       7.633
 144.8953           313.653       7.474
 144.9953           328.491       7.656
 145.0953           326.784       7.622
 145.1953           343.513       7.838
 145.2953           345.493       7.806
 145.3953           355.169       7.956
 145.4953           379.943       8.221
 145.5953           356.780       7.349
 145.6953           446.512      10.845
 145.7953           391.522       7.723
 145.8953           413.742       8.559
 145.9953           418.373       8.601
 146.0953           413.854       8.572
 146.1953           404.631       8.485
 146.2953           415.157       8.588
 146.3953           384.638       8.201
 146.4953           367.835       8.130
 146.5953           367.869       8.072
 146.6953           351.697       7.896
 146.7953           353.492       7.960
 146.8953           359.194       7.998
 146.9953           340.723       7.802
 147.0953           323.920       7.607
 147.1953           307.775       7.417
 147.2953           321.692       7.587
 147.3953           300.617       7.383
 147.4953           305.707       7.570
 147.5953           293.706       7.387
 147.6953           308.177       7.508
 147.7953           287.976       7.170
 147.8953           298.266       7.338
 147.9953           299.876       7.295
 148.0953           296.273       7.298
 148.1953           291.987       7.186
 148.2953           328.307       7.689
 148.3953           328.077       7.630
 148.4953           339.126       7.872
 148.5953           335.746       7.487
 148.6953           336.011       7.874
 148.7953           351.858       8.126
 148.8953           354.733       7.515
 148.9953           345.615       7.849
 149.0953           378.060       8.352
 149.1953           346.447       7.670
 149.2953           341.663       7.715
 149.3953           331.087       7.640
 149.4953           346.904       7.743
 149.5953           344.724       7.680
 149.6953           344.018       7.953
 149.7953           351.430       7.880
 149.8953           342.777       7.539
 149.9953           362.155       8.422
 150.0953           384.674       7.737
 150.1953           404.229       9.340
 150.2953           432.025       8.327
 150.3953           461.863       9.141
 150.4953           459.231       9.059
 150.5953           479.826       9.305
 150.6953           471.113       8.487
 150.7953             0.000       0.000
 150.8953             0.000       0.000
