XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       468.280      476.511      476.516
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953           579.188      10.382
  96.8953           612.757      10.599
  96.9953           702.227      11.392
  97.0953           690.311      11.298
  97.1953           628.264      10.695
  97.2953           647.013      10.926
  97.3953           705.873      11.401
  97.4953           637.049      10.825
  97.5953           540.002       9.942
  97.6953           449.788       9.089
  97.7953           462.883       9.215
  97.8953           497.059       9.538
  97.9953           545.096       9.982
  98.0953           588.976      10.402
  98.1953           610.148      10.607
  98.2953           641.648      10.794
  98.3953           582.815      10.374
  98.4953           568.157      10.247
  98.5953           600.695      10.449
  98.6953           607.838      10.554
  98.7953           562.702      10.202
  98.8953           482.396       9.439
  98.9953           464.790       9.233
  99.0953           460.933       9.245
  99.1953           475.675       9.343
  99.2953           442.683       9.101
  99.3953           425.789       8.909
  99.4953           431.912       9.150
  99.5953           401.529       8.764
  99.6953           416.617       8.836
  99.7953           420.170       8.771
  99.8953           426.805       8.855
  99.9953           472.213       9.313
 100.0953           515.615       9.706
 100.1953           548.762      10.006
 100.2953           525.520       9.815
 100.3953           463.341       9.165
 100.4953           437.027       8.926
 100.5953           435.563       8.902
 100.6953           422.606       8.770
 100.7953           426.009       8.788
 100.8953           441.436       8.962
 100.9953           421.872       8.747
 101.0953           417.882       8.717
 101.1953           414.260       8.662
 101.2953           402.838       8.563
 101.3953           419.978       8.738
 101.4953           403.674       8.564
 101.5953           407.711       8.640
 101.6953           419.576       8.730
 101.7953           404.016       8.559
 101.8953           400.467       8.563
 101.9953           401.724       8.555
 102.0953           410.372       8.661
 102.1953           416.636       8.706
 102.2953           427.294       8.860
 102.3953           438.748       8.969
 102.4953           491.449       9.456
 102.5953           670.422      11.178
 102.6953           861.723      12.823
 102.8953           785.637      12.153
 102.9953           583.734      10.379
 103.0953           477.773       9.390
 103.1953           433.089       8.943
 103.2953           412.233       8.683
 103.3953           432.941       8.923
 103.4953           417.879       8.750
 103.5953           432.699       8.862
 103.6953           447.670       9.042
 103.7953           432.957       8.899
 103.8953           426.074       8.817
 103.9953           418.626       8.742
 104.0953           430.779       8.862
 104.1953           445.478       9.043
 104.2953           420.215       8.739
 104.3953           409.933       8.652
 104.4953           413.187       8.680
 104.5953           403.246       8.586
 104.6953           405.392       8.590
 104.7953           415.869       8.725
 104.8953           428.963       8.856
 104.9953           450.300       9.094
 105.0953           453.679       9.066
 105.1953           443.342       9.057
 105.2953           445.819       9.023
 105.3953           479.830       9.399
 105.4953           593.033      10.443
 105.5953           744.448      11.696
 105.6953           817.790      12.219
 105.7953           860.300      12.686
 105.8953           811.347      12.602
 105.9953           672.317      11.096
 106.0953           538.285      10.145
 106.1953           468.302       9.268
 106.2953           512.212       9.750
 106.3953           641.222      10.809
 106.4953           713.191      11.435
 106.5953           689.562      11.223
 106.6953           589.023      10.391
 106.7953           488.889       9.414
 106.8953           485.500       9.258
 106.9953           453.964       9.449
 107.0953           418.970       8.572
 107.1953           412.173       8.636
 107.2953           423.038       8.811
 107.3953           449.613       9.016
 107.4953           566.286      10.156
 107.5953           661.818      10.963
 107.6953           720.038      11.454
 107.7953           643.613      10.847
 107.8953           499.072       9.526
 107.9953           410.423       8.668
 108.0953           395.295       8.474
 108.1953           418.960       8.766
 108.2953           448.161       9.034
 108.3953           468.573       9.270
 108.4953           535.119       9.871
 108.5953           625.824      10.715
 108.6953           725.841      11.555
 108.7953           736.061      11.629
 108.8953           760.299      11.768
 108.9953           745.495      11.845
 109.0953           724.033      11.747
 109.1953           612.598      10.817
 109.2953           517.000       9.853
 109.3953           472.725       9.319
 109.4953           451.523       9.130
 109.5953           449.035       9.137
 109.6953           493.991       9.479
 109.7953           585.334      10.386
 109.8953           662.753      10.993
 109.9953           656.995      10.964
 110.0953           550.843      10.010
 110.1953           450.156       9.058
 110.2953           394.435       8.479
 110.3953           400.582       8.535
 110.4953           394.654       8.456
 110.5953           448.908       9.093
 110.6953           501.151       9.525
 110.7953           587.269      10.346
 110.8953           625.350      10.665
 110.9953           589.069      10.378
 111.0953           490.796       9.437
 111.1953           420.633       8.750
 111.2953           412.594       8.671
 111.3953           396.522       8.518
 111.4953           418.142       8.708
 111.5953           415.855       8.753
 111.6953           415.825       8.688
 111.7953           379.586       8.382
 111.8953           387.709       8.375
 111.9953           358.671       8.179
 112.0953           376.199       8.283
 112.1953           405.344       8.720
 112.2953           477.281       9.549
 112.3953           589.485      10.599
 112.4953           750.143      11.789
 112.5953           827.630      12.284
 112.6953           732.268      11.587
 112.7953           539.783       9.901
 112.8953           419.871       8.728
 112.9953           382.650       8.318
 113.0953           377.732       8.310
 113.1953           371.137       8.193
 113.2953           369.466       8.162
 113.3953           374.373       8.260
 113.4953           374.220       8.231
 113.5953           407.645       8.613
 113.6953           454.550       9.041
 113.7953           493.046       9.442
 113.8953           513.605       9.641
 113.9953           480.167       9.298
 114.0953           434.089       8.837
 114.1953           390.998       8.486
 114.2953           383.662       8.290
 114.3953           376.472       8.259
 114.4953           388.352       8.391
 114.5953           375.132       8.227
 114.6953           376.595       8.301
 114.7953           378.164       8.207
 114.8953           376.489       8.344
 114.9953           384.231       8.333
 115.0953           412.467       8.686
 115.1953           502.100       9.564
 115.2953           605.100      10.559
 115.3953           718.055      11.489
 115.4953           720.338      11.749
 115.5953           623.887      10.854
 115.6953           502.648       9.656
 115.7953           440.916       8.961
 115.8953           425.559       8.818
 115.9953           435.778       8.936
 116.0953           452.697       9.063
 116.1953           455.001       9.107
 116.2953           420.467       8.750
 116.3953           386.272       8.370
 116.4953           364.884       8.190
 116.5953           351.052       7.897
 116.6953           351.686       8.009
 116.7953           364.582       8.116
 116.8953           383.355       8.340
 116.9953           385.386       8.366
 117.0953           383.887       8.318
 117.1953           370.889       8.212
 117.2953           373.722       8.222
 117.3953           366.546       8.154
 117.4953           354.658       8.019
 117.5953           361.158       8.082
 117.6953           385.898       8.365
 117.7953           384.202       8.352
 117.8953           409.631       8.590
 117.9953           427.132       8.902
 118.0953           435.504       8.761
 118.1953           462.269       9.253
 118.2953           467.805       9.217
 118.3953           487.236       9.444
 118.4953           470.706       9.263
 118.5953           467.349       9.306
 118.6953           473.780       9.447
 118.7953           543.228      10.226
 118.8953           637.295      10.789
 118.9953           775.747      11.950
 119.0953           803.443      12.050
 119.1953           745.455      11.673
 119.2953           631.057      10.700
 119.3953           531.693       9.818
 119.4953           447.582       9.002
 119.5953           440.784       8.949
 119.6953           354.042       7.965
 119.7953           354.463       8.027
 119.8953           360.926       8.073
 119.9953           358.602       8.033
 120.0953           344.679       7.858
 120.1953           350.076       8.102
 120.2953           347.304       7.643
 120.3953           342.173       7.983
 120.4953           345.529       7.890
 120.5953           349.696       7.981
 120.6953           353.170       7.921
 120.7953           336.237       7.811
 120.8953           346.058       7.883
 120.9953           337.989       7.818
 121.0953           360.934       8.055
 121.1953           363.006       8.115
 121.2953           396.279       8.482
 121.3953           436.947       8.884
 121.4953           469.381       9.223
 121.5953           503.801       9.665
 121.6953           538.395       9.747
 121.7953           561.673      10.355
 121.8953           530.632       9.940
 121.9953           496.886       9.717
 122.0953           439.876       9.024
 122.1953           394.150       8.469
 122.2953           369.734       8.243
 122.3953           350.407       7.989
 122.4953           352.080       8.041
 122.5953           355.301       8.038
 122.6953           384.250       8.397
 122.7953           391.596       8.426
 122.8953           406.065       8.570
 122.9953           417.291       8.751
 123.0953           395.908       8.477
 123.1953           388.055       8.373
 123.2953           352.573       8.015
 123.3953           350.516       7.970
 123.4953           334.699       7.784
 123.5953           330.687       7.741
 123.6953           368.792       8.208
 123.7953           363.658       8.126
 123.8953           395.139       8.459
 123.9953           427.199       8.801
 124.0953           416.655       8.709
 124.1953           398.497       8.513
 124.2953           370.443       8.210
 124.3953           353.416       8.030
 124.4953           352.841       8.042
 124.5953           338.457       7.839
 124.6953           354.137       8.082
 124.7953           375.549       8.203
 124.8953           393.080       8.513
 124.9953           444.264       9.084
 125.0953           483.234       9.525
 125.1953           514.940       9.894
 125.2953           517.441       9.807
 125.3953           467.269       9.323
 125.4953           424.823       8.762
 125.5953           363.455       8.127
 125.6953           359.051       8.073
 125.7953           355.980       8.002
 125.8953           350.414       7.964
 125.9953           341.188       7.842
 126.0953           349.983       7.911
 126.1953           340.279       7.835
 126.2953           347.149       7.914
 126.3953           353.489       7.948
 126.4953           381.305       8.325
 126.5953           431.822       8.794
 126.6953           455.560       9.048
 126.7953           454.117       9.025
 126.8953           464.145       9.140
 126.9953           434.753       8.874
 127.0953           377.754       8.212
 127.1953           371.741       8.163
 127.2953           351.057       7.952
 127.3953           350.623       7.989
 127.4953           335.768       7.746
 127.5953           338.869       7.826
 127.6953           334.089       7.753
 127.7953           334.156       7.796
 127.8953           346.581       7.903
 127.9953           325.978       7.720
 128.0953           331.007       7.712
 128.1953           349.627       8.053
 128.2953           318.931       7.753
 128.3953           328.584       7.884
 128.4953           339.386       7.914
 128.5953           353.750       8.036
 128.6953           390.782       8.432
 128.7953           450.553       9.064
 128.8953           486.620       9.374
 128.9953           520.198       9.732
 129.0953           507.235       9.619
 129.1953           489.374       9.376
 129.2953           443.089       8.937
 129.3953           394.797       8.473
 129.4953           359.509       8.043
 129.5953           366.074       8.127
 129.6953           349.866       7.952
 129.7953           354.797       8.026
 129.8953           353.316       7.972
 129.9953           345.506       7.908
 130.0953           338.255       7.793
 130.1953           344.496       7.897
 130.2953           360.350       8.066
 130.3953           379.236       8.268
 130.4953           396.588       8.475
 130.5953           419.782       8.713
 130.6953           414.432       8.647
 130.7953           420.789       8.746
 130.8953           397.713       8.495
 130.9953           414.111       8.661
 131.0953           386.740       8.386
 131.1953           371.613       8.238
 131.2953           364.032       8.118
 131.3953           353.264       8.085
 131.4953           350.077       8.119
 131.5953           357.862       8.262
 131.6953           329.635       7.793
 131.7953           322.167       7.658
 131.8953           339.461       7.835
 131.9953           331.103       7.780
 132.0953           343.131       7.862
 132.1953           324.146       7.689
 132.2953           327.869       7.709
 132.3953           353.316       7.962
 132.4953           348.355       7.942
 132.5953           347.902       7.899
 132.6953           364.180       8.135
 132.7953           365.703       8.091
 132.8953           370.808       8.170
 132.9953           373.289       8.201
 133.0953           370.639       8.162
 133.1953           382.571       8.164
 133.2953           365.632       8.368
 133.3953           398.499       8.351
 133.4953           400.640       8.480
 133.5953           414.846       8.643
 133.6953           404.184       8.529
 133.7953           396.663       8.467
 133.8953           375.879       8.185
 133.9953           348.362       7.954
 134.0953           341.582       7.855
 134.1953           326.311       7.653
 134.2953           333.017       7.778
 134.3953           297.593       7.351
 134.4953           316.948       7.574
 134.5953           315.807       7.633
 134.6953           329.943       7.926
 134.7953           308.202       7.592
 134.8953           314.447       7.620
 134.9953           316.319       7.551
 135.0953           329.493       7.704
 135.1953           332.081       7.756
 135.2953           336.406       7.790
 135.3953           347.661       7.910
 135.4953           381.739       8.310
 135.5953           463.527       9.101
 135.6953           574.317      10.172
 135.7953           684.934      11.060
 135.8953           773.372      11.819
 135.9953           837.738      12.260
 136.0953           800.171      11.982
 136.1953           748.480      11.617
 136.2953           641.010      10.698
 136.3953           523.632       9.699
 136.4953           433.943       8.838
 136.5953           365.020       8.112
 136.6953           352.699       7.928
 136.7953           359.194       8.036
 136.8953           385.001       8.324
 136.9953           449.944       8.954
 137.0953           518.778       9.667
 137.1953           551.825       9.990
 137.2953           590.831      10.310
 137.3953           586.133      10.259
 137.4953           567.770      10.119
 137.5953           513.899       9.640
 137.6953           476.440       9.292
 137.7953           414.092       8.691
 137.8953           356.393       8.196
 137.9953           342.573       8.028
 138.0953           323.569       7.713
 138.1953           324.910       7.633
 138.2953           303.066       7.425
 138.3953           314.853       7.518
 138.4953           312.284       7.491
 138.5953           296.494       7.295
 138.6953           318.289       7.548
 138.7953           312.960       7.464
 138.8953           308.624       7.411
 138.9953           311.153       7.466
 139.0953           327.267       7.636
 139.1953           325.191       7.581
 139.2953           344.642       7.876
 139.3953           341.680       7.769
 139.4953           401.938       8.491
 139.5953           424.528       8.640
 139.6953           461.925       9.101
 139.7953           482.875       9.303
 139.8953           503.121       9.443
 139.9953           524.331       9.667
 140.0953           516.915       9.597
 140.1953           553.321       9.969
 140.2953           561.142       9.974
 140.3953           540.752       9.868
 140.4953           551.175       9.933
 140.5953           542.509       9.864
 140.6953           548.087       9.949
 140.7953           485.843       9.341
 140.8953           458.223       9.088
 140.9953           423.098       8.824
 141.0953           396.850       8.621
 141.1953           374.009       8.376
 141.2953           352.806       8.010
 141.3953           387.209       8.318
 141.4953           425.516       8.755
 141.5953           463.531       9.092
 141.6953           507.865       9.548
 141.7953           575.934      10.170
 141.8953           608.989      10.409
 141.9953           623.477      10.497
 142.0953           625.523      10.569
 142.1953           614.285      10.481
 142.2953           588.385      10.239
 142.3953           598.494      10.267
 142.4953           522.658       9.674
 142.5953           507.811       9.511
 142.6953           496.180       9.380
 142.7953           492.897       9.342
 142.8953           485.726       9.298
 142.9953           493.785       9.375
 143.0953           484.509       9.249
 143.1953           470.918       9.162
 143.2953           437.393       8.817
 143.3953           396.713       8.401
 143.4953           388.495       8.298
 143.5953           373.907       8.157
 143.6953           323.170       7.634
 143.7953           330.168       7.763
 143.8953           313.466       7.226
 143.9953           320.677       7.714
 144.0953           300.711       7.315
 144.1953           311.050       7.546
 144.2953           306.661       7.531
 144.3953           312.749       7.672
 144.4953           294.298       7.341
 144.5953           306.270       7.422
 144.6953           302.450       7.359
 144.7953           310.127       7.463
 144.8953           329.285       7.664
 144.9953           327.186       7.646
 145.0953           344.724       7.835
 145.1953           340.793       7.812
 145.2953           353.069       7.897
 145.3953           388.189       8.324
 145.4953           380.146       8.229
 145.5953           372.319       7.513
 145.6953           473.302      11.174
 145.7953           388.435       7.698
 145.8953           419.317       8.622
 145.9953           402.335       8.441
 146.0953           407.881       8.516
 146.1953           396.133       8.402
 146.2953           383.196       8.257
 146.3953           382.050       8.179
 146.4953           371.076       8.172
 146.5953           349.777       7.877
 146.6953           363.049       8.028
 146.7953           350.779       7.935
 146.8953           339.381       7.780
 146.9953           342.477       7.828
 147.0953           318.847       7.553
 147.1953           319.153       7.558
 147.2953           305.492       7.398
 147.3953           311.778       7.524
 147.4953           303.339       7.546
 147.5953           304.935       7.532
 147.6953           313.029       7.572
 147.7953           302.713       7.357
 147.8953           294.543       7.298
 147.9953           289.292       7.170
 148.0953           308.418       7.452
 148.1953           308.189       7.388
 148.2953           312.909       7.512
 148.3953           326.959       7.622
 148.4953           345.117       7.947
 148.5953           349.622       7.646
 148.6953           358.507       8.139
 148.7953           363.846       8.269
 148.8953           374.556       7.728
 148.9953           364.698       8.069
 149.0953           364.196       8.203
 149.1953           367.716       7.908
 149.2953           358.051       7.904
 149.3953           345.352       7.809
 149.4953           356.766       7.859
 149.5953           342.659       7.662
 149.6953           352.630       8.058
 149.7953           332.295       7.668
 149.8953           361.724       7.751
 149.9953           392.126       8.770
 150.0953           394.905       7.845
 150.1953           438.126       9.731
 150.2953           452.597       8.529
 150.3953           453.661       9.066
 150.4953           475.481       9.224
 150.5953           485.775       9.370
 150.6953           482.529       8.596
 150.7953             0.000       0.000
 150.8953             0.000       0.000
