XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       46.7410      45.0550      45.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1012.905      13.755
  96.8953          1346.589      15.741
  96.9953          1455.094      16.427
  97.0953          1134.056      14.507
  97.1953           753.036      11.729
  97.2953           646.273      10.938
  97.3953           692.403      11.311
  97.4953           649.209      10.947
  97.5953           665.333      11.055
  97.6953           722.908      11.543
  97.7953           675.162      11.149
  97.8953           534.223       9.905
  97.9953           446.052       9.045
  98.0953           411.395       8.708
  98.1953           430.496       8.924
  98.2953           475.464       9.307
  98.3953           514.380       9.763
  98.4953           583.096      10.399
  98.5953           627.205      10.695
  98.6953           602.201      10.523
  98.7953           518.588       9.811
  98.8953           494.065       9.569
  98.9953           543.351      10.001
  99.0953           569.352      10.292
  99.1953           533.128       9.908
  99.2953           489.094       9.583
  99.3953           435.112       9.022
  99.4953           458.890       9.448
  99.5953           434.788       9.136
  99.6953           402.809       8.703
  99.7953           397.354       8.544
  99.8953           386.220       8.438
  99.9953           388.841       8.465
 100.0953           395.789       8.518
 100.1953           400.671       8.564
 100.2953           419.137       8.780
 100.3953           468.572       9.232
 100.4953           540.108       9.941
 100.5953           532.034       9.856
 100.6953           467.907       9.244
 100.7953           401.086       8.541
 100.8953           394.731       8.489
 100.9953           388.728       8.411
 101.0953           406.539       8.613
 101.1953           400.228       8.529
 101.2953           398.922       8.536
 101.3953           387.474       8.407
 101.4953           370.592       8.219
 101.5953           381.176       8.368
 101.6953           363.581       8.140
 101.7953           363.535       8.133
 101.8953           369.858       8.244
 101.9953           371.098       8.236
 102.0953           372.696       8.268
 102.1953           374.051       8.263
 102.2953           386.716       8.443
 102.3953           390.193       8.472
 102.4953           385.561       8.390
 102.5953           381.823       8.450
 102.6953           386.858       8.605
 102.8953           648.330      11.059
 102.9953           857.678      12.603
 103.0953           889.734      12.837
 103.1953           692.654      11.331
 103.2953           512.610       9.700
 103.3953           442.553       9.037
 103.4953           428.327       8.874
 103.5953           434.003       8.891
 103.6953           436.007       8.939
 103.7953           409.105       8.665
 103.8953           409.587       8.660
 103.9953           419.881       8.770
 104.0953           413.044       8.692
 104.1953           409.973       8.689
 104.2953           372.943       8.247
 104.3953           368.998       8.222
 104.4953           397.034       8.523
 104.5953           395.456       8.517
 104.6953           409.892       8.653
 104.7953           382.202       8.378
 104.8953           384.181       8.396
 104.9953           368.889       8.244
 105.0953           363.209       8.126
 105.1953           378.925       8.387
 105.2953           360.997       8.133
 105.3953           376.311       8.338
 105.4953           394.622       8.532
 105.5953           407.995       8.673
 105.6953           418.913       8.760
 105.7953           472.932       9.421
 105.8953           545.180      10.347
 105.9953           607.532      10.566
 106.0953           651.463      11.181
 106.1953           617.219      10.659
 106.2953           608.607      10.646
 106.3953           694.453      11.268
 106.4953           743.796      11.698
 106.5953           692.665      11.268
 106.6953           598.224      10.490
 106.7953           539.699       9.908
 106.8953           554.333       9.910
 106.9953           622.569      11.086
 107.0953           681.669      10.953
 107.1953           655.168      10.907
 107.2953           561.014      10.165
 107.3953           468.035       9.214
 107.4953           393.447       8.479
 107.5953           369.507       8.205
 107.6953           382.560       8.362
 107.7953           421.804       8.795
 107.8953           502.612       9.576
 107.9953           638.058      10.827
 108.0953           670.573      11.057
 108.1953           633.085      10.796
 108.2953           489.918       9.462
 108.3953           392.310       8.496
 108.4953           387.641       8.415
 108.5953           357.080       8.107
 108.6953           392.138       8.507
 108.7953           408.299       8.675
 108.8953           474.603       9.313
 108.9953           584.089      10.502
 109.0953           690.750      11.493
 109.1953           761.764      12.084
 109.2953           816.432      12.404
 109.3953           768.328      11.902
 109.4953           701.941      11.404
 109.5953           550.437      10.134
 109.6953           463.921       9.201
 109.7953           411.234       8.720
 109.8953           416.330       8.727
 109.9953           398.306       8.550
 110.0953           384.743       8.380
 110.1953           433.408       8.903
 110.2953           512.717       9.684
 110.3953           597.097      10.439
 110.4953           646.131      10.840
 110.5953           555.297      10.132
 110.6953           461.619       9.158
 110.7953           406.702       8.624
 110.8953           378.106       8.307
 110.9953           406.664       8.637
 111.0953           496.854       9.511
 111.1953           582.688      10.317
 111.2953           604.644      10.516
 111.3953           575.151      10.277
 111.4953           485.473       9.399
 111.5953           392.129       8.514
 111.6953           378.808       8.306
 111.7953           391.481       8.527
 111.8953           393.219       8.449
 111.9953           397.542       8.626
 112.0953           385.181       8.395
 112.1953           346.103       8.071
 112.2953           357.321       8.276
 112.3953           344.729       8.119
 112.4953           347.538       8.037
 112.5953           360.702       8.123
 112.6953           386.438       8.431
 112.7953           458.323       9.139
 112.8953           615.851      10.590
 112.9953           762.848      11.767
 113.0953           771.275      11.897
 113.1953           646.774      10.835
 113.2953           481.884       9.338
 113.3953           398.349       8.536
 113.4953           346.970       7.939
 113.5953           339.258       7.871
 113.6953           348.176       7.925
 113.7953           344.104       7.901
 113.8953           346.608       7.933
 113.9953           367.598       8.149
 114.0953           398.018       8.476
 114.1953           453.726       9.157
 114.2953           478.123       9.270
 114.3953           432.148       8.864
 114.4953           437.010       8.917
 114.5953           381.856       8.315
 114.6953           354.191       8.064
 114.7953           354.249       7.957
 114.8953           364.973       8.229
 114.9953           358.336       8.061
 115.0953           357.512       8.100
 115.1953           337.042       7.849
 115.2953           343.815       7.972
 115.3953           345.592       7.983
 115.4953           365.446       8.382
 115.5953           443.510       9.166
 115.6953           529.510       9.927
 115.7953           635.857      10.780
 115.8953           650.438      10.921
 115.9953           588.308      10.402
 116.0953           498.694       9.529
 116.1953           435.338       8.924
 116.2953           426.299       8.826
 116.3953           406.351       8.599
 116.4953           401.386       8.605
 116.5953           400.950       8.455
 116.6953           406.003       8.621
 116.7953           398.120       8.496
 116.8953           387.222       8.396
 116.9953           359.726       8.097
 117.0953           335.087       7.784
 117.1953           331.826       7.780
 117.2953           348.674       7.955
 117.3953           339.037       7.855
 117.4953           350.052       7.980
 117.5953           358.042       8.061
 117.6953           355.365       8.041
 117.7953           335.031       7.813
 117.8953           353.171       7.990
 117.9953           334.163       7.887
 118.0953           338.808       7.740
 118.1953           351.193       8.078
 118.2953           355.842       8.052
 118.3953           370.771       8.252
 118.4953           359.412       8.108
 118.5953           386.921       8.482
 118.6953           417.731       8.886
 118.7953           458.722       9.413
 118.8953           466.047       9.242
 118.9953           480.388       9.419
 119.0953           457.605       9.108
 119.1953           452.810       9.113
 119.2953           446.190       9.013
 119.3953           529.698       9.816
 119.4953           657.595      10.931
 119.5953           790.120      12.003
 119.6953           795.959      11.964
 119.7953           763.372      11.802
 119.8953           610.499      10.518
 119.9953           495.856       9.462
 120.0953           394.425       8.421
 120.1953           359.373       8.223
 120.2953           337.016       7.542
 120.3953           328.949       7.841
 120.4953           312.353       7.514
 120.5953           305.184       7.468
 120.6953           318.713       7.537
 120.7953           317.170       7.599
 120.8953           316.958       7.557
 120.9953           310.102       7.501
 121.0953           312.549       7.508
 121.1953           293.042       7.303
 121.2953           310.896       7.525
 121.3953           304.266       7.426
 121.4953           315.997       7.580
 121.5953           311.025       7.606
 121.6953           317.416       7.496
 121.7953           335.364       8.014
 121.8953           345.190       8.030
 121.9953           390.635       8.630
 122.0953           422.431       8.859
 122.1953           455.058       9.116
 122.2953           449.412       9.104
 122.3953           475.580       9.323
 122.4953           484.390       9.449
 122.5953           497.452       9.528
 122.6953           475.838       9.361
 122.7953           443.356       8.981
 122.8953           384.400       8.353
 122.9953           359.592       8.137
 123.0953           332.575       7.783
 123.1953           325.005       7.675
 123.2953           350.858       8.009
 123.3953           362.274       8.117
 123.4953           378.920       8.296
 123.5953           389.128       8.412
 123.6953           378.678       8.331
 123.7953           352.331       8.012
 123.8953           331.959       7.766
 123.9953           326.188       7.703
 124.0953           317.950       7.620
 124.1953           336.691       7.839
 124.2953           342.124       7.903
 124.3953           370.384       8.235
 124.4953           382.760       8.391
 124.5953           370.064       8.211
 124.6953           378.501       8.370
 124.7953           350.577       7.939
 124.8953           334.831       7.870
 124.9953           330.009       7.842
 125.0953           326.215       7.838
 125.1953           330.862       7.943
 125.2953           311.569       7.622
 125.3953           329.389       7.840
 125.4953           328.147       7.713
 125.5953           350.291       7.992
 125.6953           364.476       8.148
 125.7953           391.877       8.410
 125.8953           465.735       9.198
 125.9953           478.617       9.305
 126.0953           507.029       9.539
 126.1953           440.713       8.933
 126.2953           414.279       8.661
 126.3953           358.651       8.020
 126.4953           333.534       7.799
 126.5953           309.967       7.463
 126.6953           333.554       7.755
 126.7953           319.748       7.585
 126.8953           319.045       7.590
 126.9953           327.685       7.717
 127.0953           367.044       8.109
 127.1953           392.092       8.398
 127.2953           424.596       8.761
 127.3953           451.985       9.087
 127.4953           440.977       8.893
 127.5953           423.681       8.766
 127.6953           374.974       8.228
 127.7953           339.870       7.876
 127.8953           329.858       7.724
 127.9953           322.509       7.692
 128.0953           311.036       7.489
 128.1953           323.641       7.761
 128.2953           303.941       7.582
 128.3953           291.727       7.441
 128.4953           300.531       7.460
 128.5953           288.627       7.270
 128.6953           305.919       7.473
 128.7953           311.529       7.549
 128.8953           304.866       7.431
 128.9953           318.199       7.624
 129.0953           335.779       7.839
 129.1953           359.771       8.053
 129.2953           413.487       8.648
 129.3953           470.090       9.262
 129.4953           473.828       9.250
 129.5953           478.726       9.310
 129.6953           459.201       9.126
 129.7953           406.693       8.608
 129.8953           388.304       8.372
 129.9953           354.143       8.020
 130.0953           333.829       7.755
 130.1953           312.239       7.531
 130.2953           313.195       7.532
 130.3953           318.292       7.587
 130.4953           312.507       7.535
 130.5953           313.195       7.539
 130.6953           308.270       7.470
 130.7953           318.593       7.622
 130.8953           307.643       7.483
 130.9953           318.425       7.607
 131.0953           327.832       7.734
 131.1953           338.608       7.877
 131.2953           373.461       8.236
 131.3953           396.466       8.580
 131.4953           417.263       8.880
 131.5953           384.946       8.584
 131.6953           385.711       8.445
 131.7953           375.174       8.278
 131.8953           359.329       8.075
 131.9953           344.539       7.950
 132.0953           338.161       7.818
 132.1953           323.794       7.698
 132.2953           310.981       7.520
 132.3953           315.799       7.540
 132.4953           312.833       7.539
 132.5953           302.647       7.379
 132.6953           296.833       7.357
 132.7953           312.509       7.492
 132.8953           302.147       7.387
 132.9953           310.907       7.497
 133.0953           321.927       7.620
 133.1953           318.476       7.461
 133.2953           318.047       7.818
 133.3953           329.241       7.604
 133.4953           336.606       7.786
 133.5953           321.016       7.615
 133.6953           339.995       7.835
 133.7953           343.964       7.897
 133.8953           343.533       7.838
 133.9953           365.059       8.157
 134.0953           369.414       8.183
 134.1953           360.770       8.061
 134.2953           360.245       8.104
 134.3953           347.109       7.953
 134.4953           354.748       8.027
 134.5953           326.337       7.772
 134.6953           345.031       8.119
 134.7953           327.099       7.835
 134.8953           315.527       7.646
 134.9953           317.225       7.574
 135.0953           307.112       7.451
 135.1953           292.115       7.287
 135.2953           284.863       7.180
 135.3953           283.095       7.149
 135.4953           293.872       7.304
 135.5953           292.202       7.238
 135.6953           303.063       7.401
 135.7953           291.120       7.222
 135.8953           302.726       7.406
 135.9953           311.540       7.488
 136.0953           321.240       7.603
 136.1953           337.340       7.811
 136.2953           395.534       8.418
 136.3953           448.258       8.989
 136.4953           531.375       9.797
 136.5953           635.190      10.720
 136.6953           771.339      11.746
 136.7953           798.103      12.001
 136.8953           836.433      12.293
 136.9953           808.890      12.028
 137.0953           723.072      11.433
 137.1953           614.722      10.563
 137.2953           527.851       9.762
 137.3953           443.589       8.940
 137.4953           402.082       8.530
 137.5953           417.832       8.707
 137.6953           446.605       9.012
 137.7953           479.061       9.365
 137.8953           513.911       9.859
 137.9953           545.656      10.150
 138.0953           544.335      10.022
 138.1953           530.896       9.775
 138.2953           502.645       9.580
 138.3953           486.789       9.365
 138.4953           433.684       8.843
 138.5953           420.411       8.702
 138.6953           383.907       8.305
 138.7953           351.212       7.921
 138.8953           357.933       7.996
 138.9953           321.395       7.601
 139.0953           305.677       7.392
 139.1953           311.936       7.438
 139.2953           283.310       7.152
 139.3953           286.628       7.128
 139.4953           296.547       7.305
 139.5953           287.757       7.125
 139.6953           290.348       7.227
 139.7953           292.736       7.255
 139.8953           288.893       7.167
 139.9953           293.747       7.247
 140.0953           322.841       7.597
 140.1953           341.246       7.841
 140.2953           381.906       8.242
 140.3953           415.362       8.663
 140.4953           447.055       8.961
 140.5953           451.844       9.017
 140.6953           478.913       9.316
 140.7953           500.494       9.498
 140.8953           456.359       9.085
 140.9953           444.689       9.062
 141.0953           445.029       9.145
 141.1953           437.623       9.076
 141.2953           442.569       8.987
 141.3953           466.211       9.143
 141.4953           492.626       9.437
 141.5953           521.876       9.664
 141.6953           535.198       9.819
 141.7953           541.861       9.881
 141.8953           525.188       9.683
 141.9953           517.063       9.575
 142.0953           483.032       9.303
 142.1953           450.719       8.993
 142.2953           431.403       8.782
 142.3953           460.888       9.025
 142.4953           447.889       8.970
 142.5953           504.193       9.493
 142.6953           539.182       9.795
 142.7953           559.636       9.971
 142.8953           583.516      10.209
 142.9953           610.194      10.440
 143.0953           607.762      10.377
 143.1953           573.091      10.125
 143.2953           565.213      10.040
 143.3953           532.554       9.751
 143.4953           482.885       9.267
 143.5953           499.898       9.449
 143.6953           474.561       9.268
 143.7953           475.698       9.335
 143.8953           483.938       8.994
 143.9953           489.842       9.552
 144.0953           490.759       9.362
 144.1953           477.920       9.371
 144.2953           453.493       9.175
 144.3953           420.007       8.906
 144.4953           400.304       8.577
 144.5953           368.534       8.155
 144.6953           354.730       7.984
 144.7953           344.547       7.880
 144.8953           302.837       7.362
 144.9953           303.732       7.380
 145.0953           308.725       7.427
 145.1953           296.476       7.299
 145.2953           291.867       7.192
 145.3953           283.452       7.124
 145.4953           300.798       7.332
 145.5953           268.595       6.392
 145.6953           354.408       9.685
 145.7953           291.447       6.679
 145.8953           312.187       7.452
 145.9953           313.054       7.458
 146.0953           328.783       7.659
 146.1953           338.103       7.775
 146.2953           352.188       7.929
 146.3953           353.306       7.879
 146.4953           366.932       8.140
 146.5953           372.882       8.147
 146.6953           380.337       8.231
 146.7953           373.792       8.206
 146.8953           387.100       8.323
 146.9953           404.373       8.521
 147.0953           387.488       8.341
 147.1953           390.697       8.377
 147.2953           416.458       8.654
 147.3953           389.969       8.430
 147.4953           375.247       8.408
 147.5953           390.978       8.544
 147.6953           377.735       8.333
 147.7953           363.893       8.081
 147.8953           356.918       8.048
 147.9953           348.808       7.887
 148.0953           324.844       7.661
 148.1953           314.583       7.477
 148.2953           296.239       7.322
 148.3953           283.482       7.109
 148.4953           287.147       7.261
 148.5953           286.534       6.933
 148.6953           276.066       7.154
 148.7953           276.039       7.214
 148.8953           283.643       6.736
 148.9953           276.883       7.042
 149.0953           277.147       7.168
 149.1953           289.754       7.032
 149.2953           286.059       7.077
 149.3953           307.720       7.383
 149.4953           298.906       7.205
 149.5953           318.896       7.404
 149.6953           325.742       7.758
 149.7953           329.351       7.647
 149.8953           336.958       7.494
 149.9953           332.621       8.091
 150.0953           320.702       7.081
 150.1953           319.633       8.325
 150.2953           317.020       7.150
 150.3953           313.180       7.545
 150.4953           294.424       7.270
 150.5953           289.890       7.250
 150.6953           285.901       6.627
 150.7953             0.000       0.000
 150.8953             0.000       0.000
