XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       264.227      271.874      271.909
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1146.302      14.487
  96.9953           755.744      11.809
  97.0953           611.470      10.625
  97.1953           692.362      11.218
  97.2953           676.944      11.167
  97.3953           655.468      10.978
  97.4953           654.597      10.965
  97.5953           668.954      11.057
  97.6953           616.197      10.630
  97.7953           517.858       9.740
  97.8953           439.426       8.960
  97.9953           428.851       8.847
  98.0953           447.501       9.059
  98.1953           492.245       9.519
  98.2953           545.980       9.948
  98.3953           616.199      10.659
  98.4953           627.622      10.762
  98.5953           595.207      10.393
  98.6953           524.886       9.799
  98.7953           532.438       9.916
  98.8953           574.972      10.297
  98.9953           569.397      10.212
  99.0953           512.984       9.745
  99.1953           452.378       9.104
  99.2953           435.255       9.017
  99.3953           437.778       9.027
  99.4953           418.836       9.004
  99.5953           409.493       8.844
  99.6953           400.233       8.654
  99.7953           406.888       8.624
  99.8953           400.438       8.571
  99.9953           398.454       8.548
 100.0953           407.314       8.620
 100.1953           437.113       8.923
 100.2953           490.637       9.476
 100.3953           510.951       9.617
 100.4953           514.279       9.676
 100.5953           448.686       9.028
 100.6953           409.939       8.631
 100.7953           400.167       8.510
 100.8953           410.932       8.640
 100.9953           415.227       8.671
 101.0953           425.576       8.790
 101.1953           395.151       8.454
 101.2953           405.837       8.588
 101.3953           394.435       8.461
 101.4953           399.225       8.510
 101.5953           380.367       8.338
 101.6953           384.441       8.350
 101.7953           382.366       8.320
 101.8953           402.212       8.575
 101.9953           396.175       8.489
 102.0953           372.476       8.245
 102.1953           371.817       8.218
 102.2953           395.976       8.522
 102.3953           403.626       8.596
 102.4953           379.635       8.304
 102.5953           446.180       9.111
 102.6953           485.156       9.613
 102.8953           856.300      12.678
 102.9953           901.311      12.888
 103.0953           746.124      11.726
 103.1953           525.194       9.841
 103.2953           451.406       9.079
 103.3953           420.683       8.789
 103.4953           419.232       8.757
 103.5953           407.722       8.596
 103.6953           396.063       8.498
 103.7953           416.194       8.718
 103.8953           428.499       8.835
 103.9953           438.388       8.939
 104.0953           407.883       8.616
 104.1953           406.456       8.630
 104.2953           415.012       8.678
 104.3953           403.813       8.580
 104.4953           414.355       8.685
 104.5953           390.192       8.439
 104.6953           380.022       8.311
 104.7953           395.649       8.503
 104.8953           385.913       8.393
 104.9953           368.695       8.222
 105.0953           402.291       8.530
 105.1953           406.786       8.669
 105.2953           414.284       8.691
 105.3953           429.049       8.881
 105.4953           421.299       8.794
 105.5953           447.431       9.060
 105.6953           498.687       9.534
 105.7953           613.849      10.707
 105.8953           693.363      11.640
 105.9953           666.498      11.040
 106.0953           711.804      11.658
 106.1953           742.749      11.664
 106.2953           759.411      11.863
 106.3953           641.118      10.800
 106.4953           519.812       9.754
 106.5953           501.304       9.561
 106.6953           563.191      10.153
 106.7953           649.795      10.845
 106.8953           682.222      10.967
 106.9953           636.941      11.185
 107.0953           531.818       9.650
 107.1953           449.113       9.008
 107.2953           421.452       8.788
 107.3953           379.562       8.277
 107.4953           379.474       8.307
 107.5953           404.661       8.565
 107.6953           457.068       9.118
 107.7953           573.589      10.231
 107.8953           685.684      11.157
 107.9953           653.335      10.928
 108.0953           548.546       9.975
 108.1953           433.138       8.907
 108.2953           401.252       8.541
 108.3953           367.451       8.202
 108.4953           387.157       8.389
 108.5953           415.946       8.728
 108.6953           478.720       9.376
 108.7953           550.668      10.050
 108.8953           641.039      10.797
 108.9953           727.588      11.693
 109.0953           759.242      12.020
 109.1953           764.823      12.078
 109.2953           747.827      11.842
 109.3953           656.034      10.971
 109.4953           500.223       9.602
 109.5953           444.796       9.087
 109.6953           442.163       8.961
 109.7953           418.381       8.774
 109.8953           410.971       8.649
 109.9953           456.246       9.129
 110.0953           519.085       9.710
 110.1953           616.370      10.591
 110.2953           648.888      10.868
 110.3953           593.567      10.382
 110.4953           444.890       8.972
 110.5953           387.666       8.443
 110.6953           383.904       8.330
 110.7953           403.758       8.571
 110.8953           454.692       9.087
 110.9953           543.402       9.959
 111.0953           639.889      10.767
 111.1953           594.683      10.396
 111.2953           526.804       9.791
 111.3953           437.020       8.936
 111.4953           398.825       8.497
 111.5953           390.720       8.478
 111.6953           386.885       8.373
 111.7953           402.465       8.624
 111.8953           403.542       8.538
 111.9953           373.941       8.345
 112.0953           361.579       8.114
 112.1953           361.797       8.231
 112.2953           366.412       8.360
 112.3953           350.809       8.169
 112.4953           382.434       8.410
 112.5953           453.949       9.090
 112.6953           586.829      10.364
 112.7953           762.229      11.757
 112.8953           789.842      11.963
 112.9953           677.024      11.057
 113.0953           525.979       9.799
 113.1953           406.684       8.570
 113.2953           372.304       8.187
 113.3953           366.498       8.167
 113.4953           351.746       7.974
 113.5953           356.648       8.050
 113.6953           373.733       8.191
 113.7953           380.125       8.283
 113.8953           398.196       8.482
 113.9953           449.917       8.993
 114.0953           481.738       9.302
 114.1953           495.058       9.542
 114.2953           449.074       8.962
 114.3953           395.421       8.457
 114.4953           367.093       8.152
 114.5953           351.288       7.955
 114.6953           363.204       8.146
 114.7953           361.196       8.015
 114.8953           362.594       8.182
 114.9953           354.197       7.994
 115.0953           354.446       8.045
 115.1953           349.004       7.967
 115.2953           368.779       8.236
 115.3953           403.347       8.603
 115.4953           488.397       9.666
 115.5953           598.385      10.621
 115.6953           666.359      11.109
 115.7953           658.145      10.940
 115.8953           574.911      10.242
 115.9953           501.716       9.581
 116.0953           434.583       8.873
 116.1953           396.381       8.493
 116.2953           407.797       8.611
 116.3953           421.891       8.740
 116.4953           423.801       8.820
 116.5953           396.106       8.382
 116.6953           403.426       8.572
 116.7953           360.036       8.059
 116.8953           344.872       7.904
 116.9953           364.095       8.125
 117.0953           354.835       7.990
 117.1953           372.664       8.225
 117.2953           352.351       7.977
 117.3953           374.482       8.235
 117.4953           363.878       8.116
 117.5953           347.761       7.924
 117.6953           354.675       8.013
 117.7953           355.120       8.023
 117.8953           340.429       7.824
 117.9953           345.280       7.997
 118.0953           357.534       7.932
 118.1953           347.957       8.021
 118.2953           379.275       8.292
 118.3953           406.577       8.619
 118.4953           430.449       8.851
 118.5953           436.441       8.986
 118.6953           460.613       9.308
 118.7953           462.388       9.427
 118.8953           461.892       9.177
 118.9953           445.997       9.053
 119.0953           486.898       9.372
 119.1953           571.762      10.215
 119.2953           702.905      11.284
 119.3953           784.690      11.918
 119.4953           766.433      11.772
 119.5953           707.225      11.328
 119.6953           583.469      10.217
 119.7953           471.204       9.248
 119.8953           391.919       8.406
 119.9953           368.999       8.142
 120.0953           335.186       7.743
 120.1953           332.477       7.889
 120.2953           319.538       7.325
 120.3953           337.166       7.919
 120.4953           322.128       7.612
 120.5953           328.402       7.728
 120.6953           329.364       7.643
 120.7953           332.805       7.765
 120.8953           322.010       7.598
 120.9953           309.635       7.477
 121.0953           312.602       7.490
 121.1953           330.538       7.737
 121.2953           318.951       7.603
 121.3953           335.581       7.779
 121.4953           329.622       7.722
 121.5953           351.325       8.064
 121.6953           374.694       8.124
 121.7953           415.297       8.897
 121.8953           436.070       9.003
 121.9953           474.845       9.491
 122.0953           496.320       9.578
 122.1953           499.133       9.523
 122.2953           503.703       9.614
 122.3953           497.035       9.508
 122.4953           467.291       9.257
 122.5953           421.037       8.743
 122.6953           354.315       8.057
 122.7953           337.555       7.816
 122.8953           337.672       7.809
 122.9953           348.812       7.994
 123.0953           365.726       8.141
 123.1953           392.856       8.418
 123.2953           397.884       8.508
 123.3953           377.481       8.265
 123.4953           371.058       8.189
 123.5953           352.609       7.987
 123.6953           343.576       7.916
 123.7953           322.459       7.645
 123.8953           333.374       7.763
 123.9953           328.179       7.707
 124.0953           341.087       7.873
 124.1953           373.159       8.232
 124.2953           390.940       8.427
 124.3953           394.413       8.477
 124.4953           377.734       8.314
 124.5953           369.665       8.187
 124.6953           339.758       7.910
 124.7953           324.663       7.621
 124.8953           326.895       7.757
 124.9953           314.074       7.631
 125.0953           318.584       7.727
 125.1953           331.106       7.926
 125.2953           345.096       8.002
 125.3953           363.786       8.219
 125.4953           414.225       8.645
 125.5953           471.254       9.247
 125.6953           493.209       9.455
 125.7953           501.142       9.488
 125.8953           459.610       9.114
 125.9953           418.969       8.683
 126.0953           359.255       8.009
 126.1953           324.781       7.649
 126.2953           329.117       7.700
 126.3953           326.331       7.630
 126.4953           316.253       7.575
 126.5953           315.931       7.516
 126.6953           332.065       7.718
 126.7953           334.451       7.738
 126.8953           381.982       8.284
 126.9953           412.896       8.641
 127.0953           451.340       8.970
 127.1953           456.735       9.041
 127.2953           439.387       8.890
 127.3953           403.170       8.561
 127.4953           360.586       8.021
 127.5953           343.749       7.876
 127.6953           330.326       7.703
 127.7953           321.271       7.638
 127.8953           315.246       7.532
 127.9953           321.079       7.656
 128.0953           311.815       7.479
 128.1953           296.639       7.411
 128.2953           314.661       7.695
 128.3953           311.245       7.667
 128.4953           320.598       7.686
 128.5953           298.672       7.377
 128.6953           312.567       7.534
 128.7953           312.156       7.538
 128.8953           336.525       7.788
 128.9953           376.257       8.270
 129.0953           406.422       8.603
 129.1953           470.118       9.183
 129.2953           490.642       9.397
 129.3953           503.524       9.562
 129.4953           467.864       9.169
 129.5953           431.457       8.816
 129.6953           403.831       8.536
 129.7953           353.510       8.005
 129.8953           347.726       7.903
 129.9953           333.389       7.762
 130.0953           323.013       7.609
 130.1953           324.602       7.659
 130.2953           329.483       7.706
 130.3953           324.263       7.639
 130.4953           324.691       7.662
 130.5953           320.481       7.607
 130.6953           331.598       7.728
 130.7953           348.590       7.953
 130.8953           355.219       8.022
 130.9953           370.030       8.181
 131.0953           408.105       8.607
 131.1953           386.166       8.391
 131.2953           394.197       8.441
 131.3953           379.510       8.374
 131.4953           391.285       8.577
 131.5953           381.116       8.520
 131.6953           342.735       7.941
 131.7953           339.114       7.850
 131.8953           339.466       7.829
 131.9953           319.438       7.636
 132.0953           332.872       7.737
 132.1953           325.820       7.703
 132.2953           311.780       7.511
 132.3953           318.163       7.550
 132.4953           312.897       7.521
 132.5953           316.002       7.522
 132.6953           327.661       7.710
 132.7953           313.628       7.486
 132.8953           327.068       7.667
 132.9953           335.627       7.770
 133.0953           328.218       7.675
 133.1953           335.330       7.637
 133.2953           340.181       8.065
 133.3953           344.377       7.757
 133.4953           358.231       8.012
 133.5953           352.143       7.956
 133.6953           361.123       8.055
 133.7953           363.363       8.097
 133.8953           375.284       8.172
 133.9953           358.334       8.061
 134.0953           375.868       8.234
 134.1953           369.725       8.140
 134.2953           360.441       8.086
 134.3953           340.657       7.859
 134.4953           331.637       7.742
 134.5953           324.521       7.731
 134.6953           311.923       7.700
 134.7953           310.143       7.610
 134.8953           317.454       7.650
 134.9953           285.570       7.168
 135.0953           297.118       7.310
 135.1953           309.295       7.480
 135.2953           294.250       7.279
 135.3953           289.229       7.208
 135.4953           309.752       7.480
 135.5953           296.809       7.276
 135.6953           322.059       7.610
 135.7953           321.057       7.565
 135.8953           358.569       8.040
 135.9953           374.487       8.190
 136.0953           467.984       9.155
 136.1953           566.865      10.102
 136.2953           649.982      10.764
 136.3953           726.436      11.415
 136.4953           796.582      11.965
 136.5953           803.252      12.025
 136.6953           771.221      11.716
 136.7953           697.856      11.193
 136.8953           577.667      10.190
 136.9953           472.904       9.173
 137.0953           401.017       8.492
 137.1953           364.893       8.117
 137.2953           380.388       8.265
 137.3953           421.822       8.696
 137.4953           456.452       9.066
 137.5953           509.114       9.587
 137.6953           544.288       9.924
 137.7953           564.673      10.142
 137.8953           568.763      10.346
 137.9953           545.934      10.127
 138.0953           494.229       9.526
 138.1953           463.756       9.113
 138.2953           414.717       8.680
 138.3953           376.043       8.210
 138.4953           354.511       7.975
 138.5953           324.355       7.624
 138.6953           307.235       7.410
 138.7953           307.307       7.391
 138.8953           301.023       7.314
 138.9953           291.513       7.220
 139.0953           309.665       7.422
 139.1953           302.784       7.309
 139.2953           309.400       7.456
 139.3953           292.255       7.180
 139.4953           310.292       7.454
 139.5953           291.764       7.157
 139.6953           319.343       7.561
 139.7953           329.046       7.673
 139.8953           348.690       7.854
 139.9953           393.205       8.364
 140.0953           405.760       8.496
 140.1953           438.729       8.869
 140.2953           459.147       9.015
 140.3953           469.037       9.183
 140.4953           492.377       9.381
 140.5953           459.078       9.066
 140.6953           453.071       9.038
 140.7953           445.250       8.935
 140.8953           483.425       9.328
 140.9953           486.951       9.459
 141.0953           503.977       9.708
 141.1953           521.997       9.888
 141.2953           543.360       9.934
 141.3953           514.391       9.580
 141.4953           480.986       9.301
 141.5953           475.802       9.205
 141.6953           450.761       8.988
 141.7953           405.171       8.523
 141.8953           377.218       8.185
 141.9953           394.109       8.338
 142.0953           443.344       8.890
 142.1953           482.221       9.279
 142.2953           500.965       9.440
 142.3953           584.531      10.139
 142.4953           573.872      10.129
 142.5953           594.356      10.281
 142.6953           614.595      10.432
 142.7953           567.094      10.012
 142.8953           570.110      10.066
 142.9953           509.894       9.520
 143.0953           501.026       9.398
 143.1953           480.499       9.247
 143.2953           467.945       9.113
 143.3953           474.272       9.179
 143.4953           482.417       9.240
 143.5953           474.822       9.186
 143.6953           481.376       9.311
 143.7953           470.403       9.259
 143.8953           448.574       8.638
 143.9953           415.832       8.778
 144.0953           370.272       8.111
 144.1953           356.465       8.072
 144.2953           326.686       7.767
 144.3953           325.226       7.817
 144.4953           304.261       7.459
 144.5953           310.996       7.473
 144.6953           288.913       7.187
 144.7953           303.358       7.375
 144.8953           305.955       7.382
 144.9953           284.541       7.125
 145.0953           301.846       7.325
 145.1953           290.879       7.211
 145.2953           307.168       7.360
 145.3953           295.584       7.257
 145.4953           302.853       7.339
 145.5953           311.466       6.866
 145.6953           360.806       9.748
 145.7953           321.685       7.000
 145.8953           347.993       7.848
 145.9953           334.837       7.694
 146.0953           342.412       7.796
 146.1953           350.296       7.894
 146.2953           378.148       8.195
 146.3953           378.823       8.138
 146.4953           381.455       8.279
 146.5953           385.014       8.257
 146.6953           392.445       8.340
 146.7953           404.919       8.519
 146.8953           384.630       8.276
 146.9953           400.206       8.456
 147.0953           382.869       8.271
 147.1953           372.829       8.163
 147.2953           360.498       8.031
 147.3953           347.203       7.934
 147.4953           342.241       8.009
 147.5953           323.969       7.758
 147.6953           321.866       7.672
 147.7953           302.055       7.343
 147.8953           298.593       7.342
 147.9953           282.622       7.081
 148.0953           282.210       7.122
 148.1953           289.654       7.157
 148.2953           294.398       7.281
 148.3953           284.727       7.107
 148.4953           275.840       7.099
 148.5953           291.448       6.975
 148.6953           296.653       7.398
 148.7953           297.375       7.469
 148.8953           310.575       7.031
 148.9953           310.091       7.434
 149.0953           324.490       7.737
 149.1953           334.685       7.539
 149.2953           331.689       7.601
 149.3953           337.751       7.716
 149.4953           331.302       7.567
 149.5953           333.389       7.552
 149.6953           346.003       7.976
 149.7953           320.988       7.530
 149.8953           318.518       7.267
 149.9953           318.809       7.901
 150.0953           306.801       6.909
 150.1953           301.410       8.064
 150.2953           318.966       7.154
 150.3953           303.109       7.404
 150.4953           311.720       7.462
 150.5953           305.769       7.427
 150.6953           318.730       6.980
 150.7953             0.000       0.000
 150.8953             0.000       0.000
