XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       31.0960      28.9490      28.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           753.890      11.824
  96.7953          1002.894      13.653
  96.8953          1360.463      15.783
  96.9953          1487.235      16.567
  97.0953          1142.134      14.523
  97.1953           799.874      12.059
  97.2953           673.308      11.137
  97.3953           680.898      11.189
  97.4953           668.976      11.085
  97.5953           665.711      11.031
  97.6953           724.482      11.527
  97.7953           707.387      11.384
  97.8953           548.225      10.009
  97.9953           450.609       9.069
  98.0953           411.019       8.682
  98.1953           428.374       8.880
  98.2953           466.048       9.191
  98.3953           495.429       9.558
  98.4953           570.438      10.260
  98.5953           603.782      10.468
  98.6953           608.019      10.548
  98.7953           514.000       9.743
  98.8953           503.806       9.639
  98.9953           512.824       9.691
  99.0953           550.618      10.097
  99.1953           552.498      10.062
  99.2953           471.171       9.382
  99.3953           448.052       9.133
  99.4953           458.565       9.421
  99.5953           417.548       8.931
  99.6953           390.901       8.553
  99.7953           375.278       8.282
  99.8953           378.810       8.336
  99.9953           381.237       8.361
 100.0953           367.741       8.190
 100.1953           399.790       8.533
 100.2953           432.085       8.892
 100.3953           485.095       9.370
 100.4953           515.409       9.687
 100.5953           545.768       9.958
 100.6953           470.328       9.245
 100.7953           430.799       8.831
 100.8953           398.965       8.514
 100.9953           382.826       8.326
 101.0953           392.728       8.444
 101.1953           404.226       8.550
 101.2953           397.502       8.500
 101.3953           387.199       8.384
 101.4953           378.565       8.287
 101.5953           366.130       8.181
 101.6953           373.583       8.231
 101.7953           372.974       8.218
 101.8953           371.876       8.246
 101.9953           375.456       8.264
 102.0953           372.868       8.249
 102.1953           369.481       8.193
 102.2953           364.992       8.182
 102.3953           375.450       8.290
 102.4953           378.208       8.289
 102.5953           375.101       8.354
 102.6953           392.193       8.643
 102.8953           668.980      11.206
 102.9953           860.455      12.593
 103.0953           862.307      12.606
 103.1953           695.144      11.323
 103.2953           515.930       9.707
 103.3953           431.186       8.898
 103.4953           420.909       8.775
 103.5953           457.972       9.110
 103.6953           429.479       8.850
 103.7953           413.301       8.688
 103.8953           420.327       8.751
 103.9953           441.155       8.968
 104.0953           413.011       8.671
 104.1953           395.118       8.509
 104.2953           395.433       8.471
 104.3953           379.400       8.317
 104.4953           407.828       8.617
 104.5953           384.560       8.378
 104.6953           371.867       8.221
 104.7953           365.874       8.177
 104.8953           368.224       8.199
 104.9953           367.621       8.210
 105.0953           379.155       8.282
 105.1953           366.337       8.227
 105.2953           367.610       8.187
 105.3953           368.019       8.225
 105.4953           395.616       8.522
 105.5953           421.034       8.789
 105.6953           421.590       8.766
 105.7953           449.304       9.160
 105.8953           558.719      10.449
 105.9953           573.259      10.238
 106.0953           662.004      11.243
 106.1953           613.078      10.597
 106.2953           594.670      10.498
 106.3953           657.544      10.938
 106.4953           760.272      11.797
 106.5953           723.003      11.483
 106.6953           593.994      10.427
 106.7953           535.771       9.848
 106.8953           555.481       9.896
 106.9953           607.319      10.922
 107.0953           675.857      10.880
 107.1953           666.037      10.970
 107.2953           587.766      10.379
 107.3953           473.133       9.242
 107.4953           400.241       8.531
 107.5953           379.658       8.297
 107.6953           382.130       8.337
 107.7953           419.360       8.748
 107.8953           511.031       9.632
 107.9953           620.284      10.649
 108.0953           656.198      10.911
 108.1953           596.066      10.449
 108.2953           472.588       9.270
 108.3953           411.810       8.684
 108.4953           368.453       8.184
 108.5953           376.027       8.299
 108.6953           376.427       8.314
 108.7953           420.784       8.785
 108.8953           483.725       9.379
 108.9953           572.940      10.376
 109.0953           663.552      11.237
 109.1953           783.766      12.227
 109.2953           811.658      12.338
 109.3953           794.271      12.072
 109.4953           686.128      11.246
 109.5953           564.811      10.241
 109.6953           475.442       9.292
 109.7953           424.854       8.842
 109.8953           422.109       8.765
 109.9953           393.602       8.479
 110.0953           394.294       8.462
 110.1953           427.267       8.818
 110.2953           486.337       9.408
 110.3953           601.238      10.449
 110.4953           608.736      10.495
 110.5953           563.049      10.177
 110.6953           461.875       9.138
 110.7953           381.031       8.327
 110.8953           373.699       8.238
 110.9953           403.929       8.586
 111.0953           495.674       9.476
 111.1953           609.271      10.523
 111.2953           627.514      10.687
 111.3953           564.822      10.159
 111.4953           482.175       9.344
 111.5953           415.411       8.742
 111.6953           381.474       8.315
 111.7953           411.553       8.721
 111.8953           410.077       8.607
 111.9953           395.955       8.587
 112.0953           371.624       8.226
 112.1953           336.528       7.939
 112.2953           344.490       8.106
 112.3953           343.411       8.083
 112.4953           326.397       7.769
 112.5953           358.378       8.076
 112.6953           379.956       8.339
 112.7953           462.413       9.157
 112.8953           619.703      10.597
 112.9953           749.152      11.632
 113.0953           758.524      11.769
 113.1953           663.461      10.947
 113.2953           487.975       9.374
 113.3953           391.105       8.437
 113.4953           348.878       7.941
 113.5953           332.859       7.777
 113.6953           347.897       7.903
 113.7953           333.017       7.753
 113.8953           343.996       7.884
 113.9953           367.585       8.129
 114.0953           407.917       8.560
 114.1953           422.421       8.814
 114.2953           480.419       9.270
 114.3953           467.662       9.198
 114.4953           406.965       8.583
 114.5953           372.403       8.191
 114.6953           362.682       8.140
 114.7953           363.536       8.041
 114.8953           373.335       8.302
 114.9953           361.264       8.074
 115.0953           357.760       8.083
 115.1953           357.946       8.069
 115.2953           350.034       8.024
 115.3953           349.030       8.003
 115.4953           385.081       8.583
 115.5953           428.876       8.992
 115.6953           556.729      10.154
 115.7953           628.357      10.690
 115.8953           627.884      10.704
 115.9953           599.687      10.476
 116.0953           504.211       9.558
 116.1953           427.001       8.816
 116.2953           398.731       8.515
 116.3953           400.907       8.520
 116.4953           402.530       8.596
 116.5953           381.226       8.224
 116.6953           403.638       8.574
 116.7953           406.085       8.559
 116.8953           372.264       8.212
 116.9953           355.232       8.026
 117.0953           327.134       7.672
 117.1953           325.832       7.691
 117.2953           342.076       7.860
 117.3953           344.432       7.898
 117.4953           341.443       7.862
 117.5953           360.613       8.070
 117.6953           354.519       8.012
 117.7953           347.527       7.937
 117.8953           358.089       8.025
 117.9953           358.279       8.147
 118.0953           322.526       7.533
 118.1953           345.207       7.989
 118.2953           342.660       7.882
 118.3953           370.041       8.223
 118.4953           396.064       8.491
 118.5953           395.380       8.553
 118.6953           436.372       9.060
 118.7953           447.424       9.273
 118.8953           456.270       9.122
 118.9953           467.356       9.268
 119.0953           461.305       9.123
 119.1953           434.512       8.905
 119.2953           432.031       8.846
 119.3953           507.714       9.586
 119.4953           625.778      10.637
 119.5953           790.400      11.976
 119.6953           829.445      12.183
 119.7953           737.637      11.572
 119.8953           612.000      10.505
 119.9953           501.142       9.489
 120.0953           409.662       8.561
 120.1953           350.671       8.103
 120.2953           333.338       7.482
 120.3953           315.791       7.664
 120.4953           314.773       7.525
 120.5953           312.777       7.542
 120.6953           298.685       7.279
 120.7953           315.607       7.562
 120.8953           304.093       7.384
 120.9953           314.174       7.532
 121.0953           317.114       7.544
 121.1953           298.484       7.353
 121.2953           291.592       7.269
 121.3953           292.121       7.258
 121.4953           288.915       7.230
 121.5953           305.788       7.523
 121.6953           321.492       7.526
 121.7953           327.037       7.895
 121.8953           355.019       8.123
 121.9953           383.965       8.535
 122.0953           420.349       8.815
 122.1953           435.183       8.892
 122.2953           474.734       9.334
 122.3953           487.428       9.415
 122.4953           487.324       9.454
 122.5953           489.550       9.428
 122.6953           482.108       9.399
 122.7953           456.746       9.093
 122.8953           408.343       8.588
 122.9953           344.255       7.942
 123.0953           336.739       7.812
 123.1953           324.847       7.655
 123.2953           339.299       7.857
 123.3953           378.595       8.277
 123.4953           392.243       8.420
 123.5953           376.892       8.258
 123.6953           378.454       8.308
 123.7953           361.477       8.095
 123.8953           321.278       7.621
 123.9953           325.305       7.674
 124.0953           327.293       7.712
 124.1953           324.312       7.674
 124.2953           346.255       7.931
 124.3953           351.971       8.008
 124.4953           375.564       8.291
 124.5953           382.389       8.327
 124.6953           376.083       8.323
 124.7953           359.410       8.019
 124.8953           347.178       7.994
 124.9953           322.260       7.730
 125.0953           311.293       7.638
 125.1953           317.650       7.764
 125.2953           305.949       7.534
 125.3953           317.732       7.681
 125.4953           326.169       7.671
 125.5953           326.416       7.696
 125.6953           352.706       7.995
 125.7953           397.672       8.452
 125.8953           447.347       8.992
 125.9953           497.505       9.463
 126.0953           473.265       9.194
 126.1953           464.316       9.147
 126.2953           424.494       8.745
 126.3953           369.916       8.125
 126.4953           328.622       7.722
 126.5953           318.816       7.550
 126.6953           306.420       7.414
 126.7953           297.033       7.293
 126.8953           307.585       7.434
 126.9953           332.946       7.760
 127.0953           350.968       7.909
 127.1953           378.700       8.233
 127.2953           444.816       8.945
 127.3953           431.570       8.858
 127.4953           439.339       8.854
 127.5953           427.912       8.788
 127.6953           376.361       8.223
 127.7953           350.007       7.973
 127.8953           317.790       7.562
 127.9953           324.938       7.702
 128.0953           301.245       7.352
 128.1953           313.337       7.617
 128.2953           304.326       7.568
 128.3953           290.101       7.402
 128.4953           306.794       7.519
 128.5953           295.411       7.337
 128.6953           302.594       7.413
 128.7953           303.619       7.434
 128.8953           320.136       7.596
 128.9953           314.813       7.564
 129.0953           332.849       7.785
 129.1953           375.225       8.204
 129.2953           412.349       8.615
 129.3953           463.413       9.173
 129.4953           492.883       9.411
 129.5953           480.152       9.301
 129.6953           467.951       9.190
 129.7953           420.289       8.730
 129.8953           375.787       8.216
 129.9953           351.855       7.974
 130.0953           332.184       7.717
 130.1953           329.328       7.715
 130.2953           297.584       7.324
 130.3953           311.502       7.487
 130.4953           309.338       7.478
 130.5953           315.265       7.545
 130.6953           310.896       7.483
 130.7953           316.478       7.578
 130.8953           306.852       7.455
 130.9953           327.351       7.694
 131.0953           318.588       7.605
 131.1953           346.242       7.945
 131.2953           363.664       8.107
 131.3953           390.999       8.500
 131.4953           396.017       8.629
 131.5953           385.527       8.569
 131.6953           367.795       8.226
 131.7953           366.051       8.157
 131.8953           360.088       8.064
 131.9953           347.955       7.970
 132.0953           342.613       7.850
 132.1953           310.900       7.525
 132.2953           311.621       7.509
 132.3953           317.110       7.537
 132.4953           300.620       7.372
 132.5953           317.996       7.546
 132.6953           302.995       7.414
 132.7953           307.035       7.408
 132.8953           302.456       7.373
 132.9953           314.594       7.522
 133.0953           313.697       7.503
 133.1953           316.733       7.422
 133.2953           331.978       7.968
 133.3953           322.199       7.503
 133.4953           322.037       7.597
 133.5953           322.851       7.618
 133.6953           337.780       7.790
 133.7953           346.240       7.904
 133.8953           337.745       7.752
 133.9953           349.651       7.963
 134.0953           345.939       7.899
 134.1953           344.288       7.855
 134.2953           354.295       8.017
 134.3953           354.287       8.015
 134.4953           344.681       7.893
 134.5953           352.558       8.059
 134.6953           344.852       8.097
 134.7953           329.224       7.841
 134.8953           306.778       7.521
 134.9953           319.623       7.584
 135.0953           307.938       7.442
 135.1953           296.105       7.318
 135.2953           301.660       7.371
 135.3953           293.565       7.262
 135.4953           288.809       7.222
 135.5953           305.220       7.379
 135.6953           276.559       7.052
 135.7953           298.783       7.298
 135.8953           289.509       7.224
 135.9953           310.542       7.458
 136.0953           320.911       7.581
 136.1953           347.203       7.905
 136.2953           394.833       8.389
 136.3953           436.539       8.848
 136.4953           539.543       9.847
 136.5953           621.075      10.574
 136.6953           739.051      11.470
 136.7953           790.398      11.913
 136.8953           830.512      12.219
 136.9953           830.001      12.153
 137.0953           739.479      11.533
 137.1953           651.978      10.851
 137.2953           538.547       9.836
 137.3953           449.294       8.975
 137.4953           411.449       8.607
 137.5953           410.716       8.611
 137.6953           432.819       8.850
 137.7953           479.251       9.343
 137.8953           525.311       9.943
 137.9953           534.697      10.023
 138.0953           549.366      10.043
 138.1953           532.041       9.761
 138.2953           523.432       9.752
 138.3953           478.651       9.263
 138.4953           432.444       8.809
 138.5953           399.152       8.458
 138.6953           386.664       8.314
 138.7953           374.914       8.164
 138.8953           357.058       7.966
 138.9953           325.538       7.631
 139.0953           321.790       7.566
 139.1953           303.689       7.320
 139.2953           291.982       7.243
 139.3953           288.393       7.132
 139.4953           282.903       7.117
 139.5953           287.393       7.103
 139.6953           288.558       7.187
 139.7953           283.057       7.117
 139.8953           285.168       7.103
 139.9953           301.912       7.329
 140.0953           320.716       7.553
 140.1953           334.003       7.738
 140.2953           373.826       8.134
 140.3953           388.495       8.357
 140.4953           434.124       8.808
 140.5953           449.438       8.971
 140.6953           469.698       9.203
 140.7953           482.060       9.298
 140.8953           460.412       9.103
 140.9953           473.014       9.323
 141.0953           448.261       9.156
 141.1953           436.591       9.043
 141.2953           452.197       9.062
 141.3953           454.096       9.001
 141.4953           485.339       9.344
 141.5953           507.012       9.502
 141.6953           528.078       9.729
 141.7953           539.729       9.838
 141.8953           521.178       9.622
 141.9953           518.398       9.564
 142.0953           484.575       9.295
 142.1953           484.578       9.302
 142.2953           438.176       8.829
 142.3953           458.440       8.979
 142.4953           460.347       9.072
 142.5953           493.346       9.367
 142.6953           529.971       9.687
 142.7953           562.183       9.969
 142.8953           592.019      10.258
 142.9953           594.563      10.280
 143.0953           588.012      10.182
 143.1953           570.978      10.081
 143.2953           546.982       9.853
 143.3953           508.249       9.502
 143.4953           497.678       9.385
 143.5953           476.989       9.207
 143.6953           477.086       9.269
 143.7953           475.542       9.310
 143.8953           470.072       8.843
 143.9953           481.124       9.443
 144.0953           486.384       9.297
 144.1953           470.809       9.278
 144.2953           434.997       8.964
 144.3953           442.753       9.122
 144.4953           402.539       8.580
 144.5953           372.827       8.183
 144.6953           351.730       7.931
 144.7953           339.261       7.800
 144.8953           309.363       7.423
 144.9953           322.765       7.589
 145.0953           301.334       7.319
 145.1953           295.194       7.265
 145.2953           303.838       7.320
 145.3953           299.171       7.301
 145.4953           293.977       7.231
 145.5953           289.229       6.616
 145.6953           338.429       9.441
 145.7953           284.676       6.585
 145.8953           310.471       7.413
 145.9953           316.818       7.484
 146.0953           326.274       7.610
 146.1953           355.484       7.953
 146.2953           354.895       7.940
 146.3953           365.032       7.989
 146.4953           361.528       8.060
 146.5953           366.968       8.062
 146.6953           376.334       8.168
 146.7953           386.835       8.327
 146.8953           392.318       8.359
 146.9953           395.944       8.411
 147.0953           382.718       8.269
 147.1953           386.626       8.313
 147.2953           392.387       8.379
 147.3953           388.047       8.388
 147.4953           377.711       8.414
 147.5953           377.712       8.377
 147.6953           369.102       8.216
 147.7953           354.775       7.959
 147.8953           346.668       7.912
 147.9953           340.697       7.775
 148.0953           336.374       7.777
 148.1953           324.534       7.576
 148.2953           307.933       7.447
 148.3953           280.487       7.054
 148.4953           289.936       7.278
 148.5953           277.438       6.805
 148.6953           273.413       7.102
 148.7953           275.430       7.189
 148.8953           272.211       6.583
 148.9953           277.123       7.028
 149.0953           284.641       7.246
 149.1953           279.151       6.885
 149.2953           292.493       7.138
 149.3953           301.793       7.294
 149.4953           312.304       7.347
 149.5953           301.920       7.187
 149.6953           327.080       7.755
 149.7953           333.208       7.673
 149.8953           334.799       7.451
 149.9953           326.083       7.991
 150.0953           327.527       7.139
 150.1953           304.887       8.111
 150.2953           312.728       7.084
 150.3953           307.836       7.462
 150.4953           293.867       7.245
 150.5953           292.614       7.266
 150.6953           285.563       6.607
 150.7953             0.000       0.000
 150.8953             0.000       0.000
