XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       125.434      130.981      131.001
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1432.535      16.198
  96.9953          1305.311      15.523
  97.0953           910.829      12.971
  97.1953           652.805      10.895
  97.2953           662.285      11.047
  97.3953           688.112      11.250
  97.4953           695.478      11.304
  97.5953           690.986      11.240
  97.6953           724.169      11.527
  97.7953           638.141      10.814
  97.8953           490.620       9.470
  97.9953           442.721       8.990
  98.0953           424.736       8.828
  98.1953           434.226       8.942
  98.2953           474.001       9.271
  98.3953           522.530       9.817
  98.4953           588.723      10.425
  98.5953           633.398      10.723
  98.6953           597.416      10.457
  98.7953           517.680       9.780
  98.8953           519.287       9.787
  98.9953           550.564      10.044
  99.0953           563.397      10.215
  99.1953           515.821       9.724
  99.2953           463.660       9.309
  99.3953           452.670       9.181
  99.4953           424.621       9.067
  99.5953           423.611       8.997
  99.6953           406.386       8.722
  99.7953           386.012       8.401
  99.8953           385.544       8.411
  99.9953           392.740       8.488
 100.0953           401.088       8.555
 100.1953           411.587       8.660
 100.2953           429.662       8.869
 100.3953           485.254       9.373
 100.4953           509.384       9.632
 100.5953           505.224       9.582
 100.6953           447.568       9.020
 100.7953           401.413       8.525
 100.8953           398.551       8.511
 100.9953           394.913       8.458
 101.0953           413.754       8.669
 101.1953           395.852       8.463
 101.2953           397.450       8.501
 101.3953           382.602       8.335
 101.4953           393.031       8.445
 101.5953           381.251       8.349
 101.6953           388.588       8.396
 101.7953           398.102       8.491
 101.8953           375.292       8.285
 101.9953           392.329       8.449
 102.0953           382.306       8.355
 102.1953           389.964       8.418
 102.2953           393.013       8.492
 102.3953           373.375       8.269
 102.4953           407.966       8.610
 102.5953           403.528       8.667
 102.6953           409.288       8.831
 102.8953           690.047      11.383
 102.9953           888.211      12.796
 103.0953           882.320      12.754
 103.1953           709.766      11.443
 103.2953           523.226       9.777
 103.3953           434.267       8.932
 103.4953           426.173       8.831
 103.5953           422.394       8.751
 103.6953           415.384       8.705
 103.7953           410.329       8.658
 103.8953           419.006       8.739
 103.9953           431.631       8.872
 104.0953           422.073       8.767
 104.1953           398.549       8.548
 104.2953           387.209       8.384
 104.3953           393.757       8.474
 104.4953           416.525       8.710
 104.5953           405.144       8.601
 104.6953           415.281       8.689
 104.7953           390.686       8.451
 104.8953           369.076       8.210
 104.9953           378.018       8.327
 105.0953           391.771       8.420
 105.1953           377.181       8.349
 105.2953           393.463       8.472
 105.3953           396.841       8.543
 105.4953           424.039       8.825
 105.5953           414.930       8.726
 105.6953           427.382       8.828
 105.7953           497.667       9.642
 105.8953           606.618      10.890
 105.9953           623.216      10.677
 106.0953           674.831      11.353
 106.1953           647.920      10.896
 106.2953           689.621      11.307
 106.3953           746.602      11.657
 106.4953           780.670      11.957
 106.5953           636.553      10.777
 106.6953           511.764       9.680
 106.7953           493.926       9.457
 106.8953           599.234      10.280
 106.9953           665.695      11.437
 107.0953           683.088      10.940
 107.1953           618.343      10.572
 107.2953           516.068       9.727
 107.3953           438.604       8.899
 107.4953           390.545       8.429
 107.5953           380.327       8.305
 107.6953           388.263       8.405
 107.7953           440.317       8.966
 107.8953           545.352       9.952
 107.9953           644.999      10.861
 108.0953           666.579      10.999
 108.1953           578.115      10.292
 108.2953           470.013       9.246
 108.3953           388.122       8.431
 108.4953           371.121       8.215
 108.5953           390.082       8.454
 108.6953           392.538       8.491
 108.7953           446.622       9.053
 108.8953           522.827       9.752
 108.9953           637.999      10.951
 109.0953           702.423      11.563
 109.1953           765.511      12.086
 109.2953           777.586      12.078
 109.3953           737.255      11.632
 109.4953           668.092      11.099
 109.5953           524.308       9.868
 109.6953           459.423       9.136
 109.7953           429.965       8.896
 109.8953           428.076       8.829
 109.9953           407.624       8.630
 110.0953           432.593       8.865
 110.1953           473.480       9.284
 110.2953           565.910      10.151
 110.3953           622.695      10.635
 110.4953           625.956      10.645
 110.5953           515.009       9.734
 110.6953           439.957       8.919
 110.7953           386.619       8.389
 110.8953           400.173       8.526
 110.9953           435.298       8.915
 111.0953           563.096      10.102
 111.1953           603.651      10.477
 111.2953           626.809      10.682
 111.3953           545.076       9.982
 111.4953           432.143       8.847
 111.5953           388.115       8.451
 111.6953           383.957       8.343
 111.7953           383.206       8.417
 111.8953           402.076       8.524
 111.9953           376.141       8.371
 112.0953           365.732       8.162
 112.1953           355.569       8.162
 112.2953           342.885       8.089
 112.3953           342.952       8.079
 112.4953           356.119       8.117
 112.5953           358.131       8.075
 112.6953           419.828       8.767
 112.7953           527.168       9.779
 112.8953           687.717      11.165
 112.9953           806.140      12.068
 113.0953           747.810      11.687
 113.1953           593.552      10.356
 113.2953           446.691       8.970
 113.3953           363.184       8.131
 113.4953           362.742       8.099
 113.5953           366.792       8.165
 113.6953           355.018       7.984
 113.7953           362.935       8.095
 113.8953           360.202       8.068
 113.9953           396.129       8.440
 114.0953           449.035       8.983
 114.1953           464.337       9.242
 114.2953           506.350       9.518
 114.3953           470.712       9.230
 114.4953           398.039       8.490
 114.5953           390.556       8.390
 114.6953           355.487       8.061
 114.7953           369.885       8.112
 114.8953           361.261       8.168
 114.9953           355.242       8.008
 115.0953           344.535       7.933
 115.1953           342.226       7.891
 115.2953           352.911       8.058
 115.3953           361.266       8.144
 115.4953           387.121       8.607
 115.5953           459.203       9.306
 115.6953           556.726      10.156
 115.7953           627.654      10.686
 115.8953           657.486      10.955
 115.9953           568.754      10.204
 116.0953           503.469       9.552
 116.1953           444.445       8.996
 116.2953           421.789       8.759
 116.3953           384.547       8.346
 116.4953           414.051       8.719
 116.5953           402.123       8.448
 116.6953           421.452       8.763
 116.7953           406.218       8.562
 116.8953           369.486       8.183
 116.9953           355.711       8.033
 117.0953           332.285       7.734
 117.1953           336.840       7.821
 117.2953           342.369       7.865
 117.3953           359.226       8.067
 117.4953           369.459       8.180
 117.5953           369.225       8.167
 117.6953           335.789       7.799
 117.7953           329.497       7.730
 117.8953           334.445       7.757
 117.9953           330.029       7.820
 118.0953           341.651       7.755
 118.1953           345.135       7.990
 118.2953           335.151       7.796
 118.3953           342.363       7.911
 118.4953           378.524       8.302
 118.5953           396.991       8.572
 118.6953           442.538       9.125
 118.7953           469.690       9.503
 118.8953           472.662       9.286
 118.9953           472.107       9.316
 119.0953           433.654       8.846
 119.1953           447.804       9.041
 119.2953           513.567       9.647
 119.3953           629.054      10.673
 119.4953           740.325      11.572
 119.5953           843.491      12.374
 119.6953           770.273      11.742
 119.7953           694.463      11.230
 119.8953           550.313       9.963
 119.9953           457.433       9.067
 120.0953           377.929       8.224
 120.1953           338.231       7.959
 120.2953           329.414       7.439
 120.3953           330.041       7.836
 120.4953           313.615       7.512
 120.5953           321.981       7.653
 120.6953           317.601       7.507
 120.7953           308.276       7.475
 120.8953           303.834       7.382
 120.9953           313.735       7.528
 121.0953           317.936       7.555
 121.1953           312.360       7.523
 121.2953           302.390       7.404
 121.3953           309.905       7.477
 121.4953           323.053       7.646
 121.5953           317.560       7.668
 121.6953           322.655       7.540
 121.7953           347.364       8.138
 121.8953           368.157       8.274
 121.9953           415.038       8.875
 122.0953           440.651       9.027
 122.1953           450.236       9.046
 122.2953           472.870       9.317
 122.3953           484.130       9.385
 122.4953           511.160       9.684
 122.5953           490.801       9.442
 122.6953           456.228       9.145
 122.7953           421.569       8.737
 122.8953           351.905       7.973
 122.9953           340.333       7.898
 123.0953           325.422       7.681
 123.1953           353.296       7.984
 123.2953           366.906       8.172
 123.3953           369.663       8.180
 123.4953           406.844       8.577
 123.5953           391.683       8.420
 123.6953           384.237       8.373
 123.7953           355.246       8.026
 123.8953           344.365       7.892
 123.9953           332.115       7.755
 124.0953           319.397       7.620
 124.1953           346.228       7.931
 124.2953           339.459       7.854
 124.3953           376.155       8.280
 124.4953           394.737       8.501
 124.5953           401.386       8.532
 124.6953           369.202       8.247
 124.7953           364.541       8.077
 124.8953           342.318       7.939
 124.9953           332.201       7.850
 125.0953           320.962       7.757
 125.1953           321.742       7.815
 125.2953           324.063       7.755
 125.3953           326.572       7.789
 125.4953           344.332       7.883
 125.5953           365.931       8.150
 125.6953           391.823       8.429
 125.7953           436.810       8.859
 125.8953           481.680       9.332
 125.9953           487.582       9.370
 126.0953           467.522       9.139
 126.1953           427.686       8.780
 126.2953           384.424       8.324
 126.3953           329.497       7.669
 126.4953           322.736       7.654
 126.5953           315.520       7.512
 126.6953           321.065       7.591
 126.7953           320.607       7.578
 126.8953           330.344       7.705
 126.9953           343.554       7.884
 127.0953           396.753       8.411
 127.1953           428.976       8.764
 127.2953           437.582       8.873
 127.3953           448.631       9.032
 127.4953           442.519       8.888
 127.5953           381.454       8.298
 127.6953           351.314       7.946
 127.7953           333.215       7.781
 127.8953           322.577       7.620
 127.9953           311.706       7.544
 128.0953           318.225       7.558
 128.1953           312.884       7.613
 128.2953           307.440       7.608
 128.3953           299.837       7.527
 128.4953           299.701       7.432
 128.5953           303.534       7.439
 128.6953           298.330       7.362
 128.7953           319.387       7.626
 128.8953           308.334       7.456
 128.9953           319.100       7.617
 129.0953           340.430       7.875
 129.1953           384.323       8.304
 129.2953           432.478       8.824
 129.3953           487.552       9.411
 129.4953           491.966       9.404
 129.5953           479.047       9.292
 129.6953           457.088       9.084
 129.7953           418.793       8.715
 129.8953           376.809       8.229
 129.9953           351.609       7.973
 130.0953           328.166       7.671
 130.1953           328.712       7.709
 130.2953           318.971       7.584
 130.3953           319.709       7.586
 130.4953           333.869       7.771
 130.5953           324.947       7.661
 130.6953           315.685       7.542
 130.7953           317.671       7.594
 130.8953           332.154       7.758
 130.9953           348.637       7.942
 131.0953           353.578       8.013
 131.1953           361.867       8.124
 131.2953           385.672       8.351
 131.3953           402.223       8.623
 131.4953           417.601       8.863
 131.5953           385.081       8.566
 131.6953           396.642       8.544
 131.7953           370.719       8.210
 131.8953           353.338       7.989
 131.9953           335.279       7.825
 132.0953           333.725       7.748
 132.1953           327.409       7.724
 132.2953           324.946       7.670
 132.3953           316.138       7.527
 132.4953           310.670       7.495
 132.5953           303.942       7.378
 132.6953           323.797       7.666
 132.7953           313.217       7.483
 132.8953           322.342       7.612
 132.9953           311.817       7.490
 133.0953           314.698       7.516
 133.1953           321.189       7.476
 133.2953           317.732       7.796
 133.3953           323.529       7.520
 133.4953           339.720       7.804
 133.5953           340.769       7.828
 133.6953           342.926       7.851
 133.7953           359.717       8.058
 133.8953           374.900       8.169
 133.9953           357.933       8.058
 134.0953           364.284       8.107
 134.1953           355.523       7.984
 134.2953           350.599       7.976
 134.3953           351.137       7.980
 134.4953           351.126       7.968
 134.5953           339.400       7.908
 134.6953           349.341       8.151
 134.7953           323.164       7.770
 134.8953           323.302       7.722
 134.9953           311.082       7.483
 135.0953           315.601       7.536
 135.1953           301.452       7.386
 135.2953           310.231       7.476
 135.3953           297.437       7.311
 135.4953           279.684       7.109
 135.5953           297.285       7.283
 135.6953           295.549       7.291
 135.7953           290.673       7.200
 135.8953           311.437       7.494
 135.9953           333.050       7.724
 136.0953           338.403       7.786
 136.1953           376.320       8.232
 136.2953           417.975       8.633
 136.3953           511.167       9.577
 136.4953           620.111      10.559
 136.5953           711.525      11.320
 136.6953           775.447      11.751
 136.7953           842.577      12.302
 136.8953           807.942      12.053
 136.9953           773.473      11.734
 137.0953           653.511      10.844
 137.1953           550.631       9.974
 137.2953           447.229       8.964
 137.3953           420.196       8.681
 137.4953           405.277       8.544
 137.5953           412.477       8.631
 137.6953           467.366       9.198
 137.7953           515.865       9.695
 137.8953           528.496       9.975
 137.9953           532.616      10.005
 138.0953           548.077      10.033
 138.1953           543.684       9.869
 138.2953           496.878       9.503
 138.3953           469.121       9.172
 138.4953           426.481       8.749
 138.5953           397.310       8.440
 138.6953           357.272       7.993
 138.7953           351.196       7.903
 138.8953           327.292       7.628
 138.9953           321.348       7.583
 139.0953           304.092       7.356
 139.1953           312.090       7.422
 139.2953           301.970       7.367
 139.3953           293.431       7.195
 139.4953           288.014       7.182
 139.5953           283.094       7.051
 139.6953           294.566       7.263
 139.7953           314.850       7.507
 139.8953           309.343       7.399
 139.9953           318.038       7.523
 140.0953           342.185       7.803
 140.1953           372.333       8.172
 140.2953           399.988       8.416
 140.3953           430.003       8.794
 140.4953           468.428       9.152
 140.5953           482.736       9.299
 140.6953           476.709       9.273
 140.7953           468.938       9.172
 140.8953           466.327       9.163
 140.9953           440.803       9.002
 141.0953           446.537       9.140
 141.1953           456.415       9.247
 141.2953           475.063       9.290
 141.3953           508.169       9.524
 141.4953           520.241       9.676
 141.5953           531.771       9.733
 141.6953           533.094       9.777
 141.7953           542.238       9.862
 141.8953           511.039       9.529
 141.9953           466.658       9.075
 142.0953           435.493       8.813
 142.1953           420.593       8.667
 142.2953           431.376       8.762
 142.3953           484.459       9.232
 142.4953           490.017       9.361
 142.5953           541.915       9.819
 142.6953           563.279       9.989
 142.7953           601.640      10.315
 142.8953           611.064      10.423
 142.9953           603.651      10.360
 143.0953           609.729      10.370
 143.1953           550.506       9.900
 143.2953           523.008       9.636
 143.3953           508.416       9.505
 143.4953           466.671       9.089
 143.5953           483.370       9.270
 143.6953           476.882       9.269
 143.7953           484.088       9.395
 143.8953           504.848       9.165
 143.9953           482.580       9.459
 144.0953           474.985       9.189
 144.1953           466.572       9.238
 144.2953           416.654       8.774
 144.3953           403.216       8.706
 144.4953           382.721       8.368
 144.5953           343.113       7.851
 144.6953           325.179       7.627
 144.7953           314.785       7.514
 144.8953           307.504       7.402
 144.9953           307.334       7.406
 145.0953           308.728       7.410
 145.1953           289.743       7.199
 145.2953           290.876       7.163
 145.3953           288.212       7.167
 145.4953           291.937       7.207
 145.5953           283.113       6.547
 145.6953           340.385       9.470
 145.7953           284.922       6.589
 145.8953           310.041       7.409
 145.9953           316.214       7.478
 146.0953           322.472       7.567
 146.1953           338.328       7.760
 146.2953           334.567       7.710
 146.3953           349.755       7.821
 146.4953           350.497       7.937
 146.5953           380.028       8.205
 146.6953           380.183       8.211
 146.7953           386.603       8.326
 146.8953           386.031       8.293
 146.9953           393.928       8.391
 147.0953           386.420       8.311
 147.1953           403.568       8.495
 147.2953           402.544       8.488
 147.3953           389.988       8.411
 147.4953           377.835       8.417
 147.5953           372.072       8.316
 147.6953           356.409       8.075
 147.7953           363.469       8.057
 147.8953           319.314       7.594
 147.9953           331.041       7.666
 148.0953           315.791       7.536
 148.1953           294.549       7.219
 148.2953           282.439       7.133
 148.3953           283.953       7.099
 148.4953           283.814       7.202
 148.5953           285.048       6.899
 148.6953           277.381       7.155
 148.7953           281.905       7.274
 148.8953           278.355       6.658
 148.9953           287.382       7.158
 149.0953           295.075       7.379
 149.1953           303.207       7.177
 149.2953           307.410       7.319
 149.3953           315.831       7.463
 149.4953           323.823       7.482
 149.5953           318.113       7.378
 149.6953           325.899       7.742
 149.7953           329.781       7.634
 149.8953           335.905       7.465
 149.9953           334.815       8.099
 150.0953           315.021       7.002
 150.1953           309.306       8.171
 150.2953           315.721       7.119
 150.3953           307.937       7.464
 150.4953           307.374       7.411
 150.5953           303.002       7.395
 150.6953           288.410       6.641
 150.7953             0.000       0.000
 150.8953             0.000       0.000
