XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       23.3090      20.9450      20.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           734.743      11.679
  96.7953          1016.133      13.749
  96.8953          1383.760      15.925
  96.9953          1483.854      16.556
  97.0953          1157.276      14.626
  97.1953           814.107      12.171
  97.2953           674.689      11.154
  97.3953           680.076      11.188
  97.4953           652.696      10.955
  97.5953           676.962      11.129
  97.6953           719.115      11.490
  97.7953           688.253      11.235
  97.8953           552.409      10.052
  97.9953           440.440       8.970
  98.0953           407.004       8.644
  98.1953           418.276       8.779
  98.2953           448.342       9.019
  98.3953           491.657       9.526
  98.4953           559.712      10.168
  98.5953           614.172      10.563
  98.6953           591.196      10.406
  98.7953           520.040       9.805
  98.8953           512.782       9.729
  98.9953           538.623       9.937
  99.0953           569.683      10.275
  99.1953           532.659       9.884
  99.2953           486.214       9.535
  99.3953           440.279       9.057
  99.4953           435.549       9.186
  99.5953           428.277       9.049
  99.6953           402.706       8.685
  99.7953           377.651       8.313
  99.8953           380.642       8.360
  99.9953           385.458       8.411
 100.0953           391.658       8.457
 100.1953           400.172       8.541
 100.2953           423.152       8.804
 100.3953           468.159       9.210
 100.4953           543.793       9.955
 100.5953           537.194       9.884
 100.6953           483.153       9.375
 100.7953           426.679       8.792
 100.8953           390.978       8.432
 100.9953           392.804       8.438
 101.0953           387.104       8.388
 101.1953           402.258       8.534
 101.2953           388.417       8.406
 101.3953           375.571       8.261
 101.4953           381.107       8.318
 101.5953           354.399       8.052
 101.6953           364.860       8.138
 101.7953           373.512       8.227
 101.8953           370.767       8.237
 101.9953           355.959       8.051
 102.0953           365.000       8.166
 102.1953           371.108       8.214
 102.2953           377.096       8.321
 102.3953           359.494       8.116
 102.4953           358.559       8.074
 102.5953           378.068       8.391
 102.6953           411.071       8.853
 102.8953           675.822      11.268
 102.9953           836.370      12.421
 103.0953           863.132      12.618
 103.1953           682.328      11.223
 103.2953           517.520       9.727
 103.3953           453.665       9.132
 103.4953           452.635       9.104
 103.5953           432.822       8.861
 103.6953           421.124       8.768
 103.7953           398.151       8.531
 103.8953           411.424       8.662
 103.9953           422.775       8.783
 104.0953           421.973       8.768
 104.1953           405.773       8.628
 104.2953           399.083       8.514
 104.3953           375.564       8.279
 104.4953           380.870       8.331
 104.5953           396.991       8.516
 104.6953           387.148       8.392
 104.7953           385.807       8.401
 104.8953           374.975       8.278
 104.9953           373.297       8.277
 105.0953           360.315       8.077
 105.1953           377.048       8.350
 105.2953           369.971       8.218
 105.3953           376.655       8.325
 105.4953           394.524       8.514
 105.5953           412.251       8.701
 105.6953           422.175       8.776
 105.7953           456.466       9.237
 105.8953           538.119      10.260
 105.9953           591.018      10.401
 106.0953           639.886      11.059
 106.1953           590.005      10.401
 106.2953           599.692      10.547
 106.3953           665.824      11.012
 106.4953           746.887      11.699
 106.5953           720.772      11.471
 106.6953           625.536      10.706
 106.7953           544.983       9.937
 106.8953           564.132       9.977
 106.9953           622.256      11.061
 107.0953           658.442      10.744
 107.1953           663.236      10.952
 107.2953           582.272      10.335
 107.3953           483.707       9.349
 107.4953           400.806       8.541
 107.5953           365.133       8.140
 107.6953           373.024       8.241
 107.7953           415.375       8.711
 107.8953           502.977       9.560
 107.9953           609.345      10.559
 108.0953           675.172      11.073
 108.1953           597.553      10.467
 108.2953           485.785       9.403
 108.3953           404.135       8.606
 108.4953           376.087       8.272
 108.5953           370.334       8.240
 108.6953           368.328       8.228
 108.7953           436.983       8.957
 108.8953           481.820       9.365
 108.9953           580.449      10.449
 109.0953           675.428      11.343
 109.1953           768.474      12.113
 109.2953           809.993      12.331
 109.3953           768.395      11.879
 109.4953           700.996      11.373
 109.5953           562.935      10.228
 109.6953           477.351       9.315
 109.7953           428.577       8.884
 109.8953           423.241       8.781
 109.9953           394.528       8.493
 110.0953           389.578       8.416
 110.1953           415.831       8.703
 110.2953           496.097       9.507
 110.3953           595.632      10.405
 110.4953           646.280      10.820
 110.5953           590.293      10.425
 110.6953           451.637       9.040
 110.7953           402.169       8.559
 110.8953           381.694       8.329
 110.9953           399.197       8.540
 111.0953           489.980       9.426
 111.1953           577.095      10.247
 111.2953           620.097      10.628
 111.3953           567.923      10.192
 111.4953           482.455       9.351
 111.5953           400.886       8.592
 111.6953           373.672       8.233
 111.7953           398.252       8.583
 111.8953           403.414       8.541
 111.9953           386.449       8.488
 112.0953           388.937       8.419
 112.1953           354.667       8.154
 112.2953           347.303       8.143
 112.3953           343.167       8.084
 112.4953           340.415       7.938
 112.5953           346.508       7.945
 112.6953           379.219       8.335
 112.7953           465.216       9.189
 112.8953           610.499      10.523
 112.9953           761.441      11.733
 113.0953           782.285      11.958
 113.1953           651.074      10.850
 113.2953           500.702       9.500
 113.3953           388.928       8.417
 113.4953           358.263       8.051
 113.5953           353.011       8.013
 113.6953           358.837       8.030
 113.7953           344.363       7.888
 113.8953           351.743       7.976
 113.9953           354.976       7.992
 114.0953           420.358       8.694
 114.1953           464.444       9.246
 114.2953           488.400       9.351
 114.3953           461.226       9.139
 114.4953           414.605       8.668
 114.5953           383.946       8.321
 114.6953           345.463       7.949
 114.7953           353.375       7.931
 114.8953           364.447       8.207
 114.9953           362.513       8.092
 115.0953           368.893       8.212
 115.1953           344.991       7.925
 115.2953           354.606       8.080
 115.3953           350.283       8.021
 115.4953           377.977       8.507
 115.5953           447.409       9.188
 115.6953           540.942      10.014
 115.7953           654.816      10.918
 115.8953           653.332      10.924
 115.9953           603.375      10.513
 116.0953           501.790       9.539
 116.1953           456.936       9.124
 116.2953           418.049       8.723
 116.3953           401.290       8.528
 116.4953           393.540       8.503
 116.5953           385.677       8.275
 116.6953           406.577       8.610
 116.7953           399.247       8.491
 116.8953           375.160       8.248
 116.9953           367.739       8.170
 117.0953           337.539       7.797
 117.1953           334.143       7.792
 117.2953           327.933       7.700
 117.3953           347.119       7.932
 117.4953           342.314       7.876
 117.5953           364.575       8.118
 117.6953           353.770       8.007
 117.7953           354.396       8.019
 117.8953           355.909       8.005
 117.9953           355.839       8.123
 118.0953           338.870       7.726
 118.1953           348.315       8.029
 118.2953           348.616       7.954
 118.3953           374.970       8.282
 118.4953           384.413       8.369
 118.5953           404.281       8.653
 118.6953           429.255       8.990
 118.7953           447.275       9.276
 118.8953           476.794       9.329
 118.9953           476.821       9.366
 119.0953           448.378       8.998
 119.1953           431.638       8.879
 119.2953           430.993       8.840
 119.3953           505.118       9.566
 119.4953           627.101      10.653
 119.5953           770.991      11.833
 119.6953           806.231      12.017
 119.7953           763.972      11.783
 119.8953           637.861      10.730
 119.9953           523.751       9.706
 120.0953           399.842       8.461
 120.1953           366.007       8.282
 120.2953           335.675       7.512
 120.3953           316.093       7.671
 120.4953           305.706       7.419
 120.5953           314.716       7.569
 120.6953           310.873       7.429
 120.7953           306.473       7.455
 120.8953           304.204       7.389
 120.9953           309.411       7.478
 121.0953           305.195       7.404
 121.1953           306.751       7.457
 121.2953           304.395       7.431
 121.3953           295.471       7.303
 121.4953           303.687       7.416
 121.5953           296.440       7.411
 121.6953           317.212       7.479
 121.7953           333.839       7.980
 121.8953           338.977       7.941
 121.9953           398.771       8.702
 122.0953           438.152       9.004
 122.1953           437.964       8.925
 122.2953           478.496       9.375
 122.3953           472.779       9.277
 122.4953           489.076       9.476
 122.5953           514.019       9.666
 122.6953           488.074       9.462
 122.7953           459.539       9.125
 122.8953           407.830       8.586
 122.9953           353.758       8.055
 123.0953           341.599       7.872
 123.1953           337.260       7.803
 123.2953           348.734       7.969
 123.3953           355.396       8.023
 123.4953           376.146       8.250
 123.5953           403.526       8.549
 123.6953           393.611       8.477
 123.7953           360.189       8.084
 123.8953           338.244       7.824
 123.9953           326.703       7.694
 124.0953           331.246       7.762
 124.1953           322.804       7.660
 124.2953           339.854       7.861
 124.3953           365.262       8.161
 124.4953           383.254       8.379
 124.5953           376.218       8.263
 124.6953           360.396       8.151
 124.7953           357.604       8.002
 124.8953           343.455       7.955
 124.9953           323.682       7.751
 125.0953           321.352       7.764
 125.1953           320.614       7.804
 125.2953           303.454       7.507
 125.3953           307.434       7.559
 125.4953           314.556       7.537
 125.5953           337.995       7.835
 125.6953           354.314       8.017
 125.7953           386.541       8.336
 125.8953           433.114       8.852
 125.9953           476.353       9.264
 126.0953           496.965       9.425
 126.1953           481.178       9.316
 126.2953           426.885       8.774
 126.3953           376.345       8.199
 126.4953           336.205       7.815
 126.5953           318.763       7.553
 126.6953           315.337       7.525
 126.7953           305.028       7.394
 126.8953           314.897       7.525
 126.9953           324.027       7.659
 127.0953           361.479       8.031
 127.1953           390.354       8.362
 127.2953           425.429       8.752
 127.3953           454.192       9.091
 127.4953           448.873       8.954
 127.5953           416.032       8.669
 127.6953           388.595       8.359
 127.7953           338.154       7.841
 127.8953           322.960       7.627
 127.9953           318.118       7.624
 128.0953           313.393       7.502
 128.1953           301.210       7.472
 128.2953           296.134       7.469
 128.3953           286.595       7.361
 128.4953           291.031       7.326
 128.5953           295.693       7.344
 128.6953           285.238       7.201
 128.7953           295.523       7.338
 128.8953           306.542       7.437
 128.9953           303.099       7.426
 129.0953           320.767       7.646
 129.1953           371.273       8.164
 129.2953           415.628       8.653
 129.3953           464.766       9.191
 129.4953           485.618       9.346
 129.5953           485.302       9.355
 129.6953           459.905       9.115
 129.7953           403.079       8.553
 129.8953           369.850       8.155
 129.9953           338.256       7.822
 130.0953           330.168       7.697
 130.1953           324.031       7.657
 130.2953           320.796       7.608
 130.3953           314.323       7.525
 130.4953           303.297       7.409
 130.5953           322.258       7.632
 130.6953           296.219       7.308
 130.7953           320.597       7.631
 130.8953           300.977       7.387
 130.9953           305.928       7.442
 131.0953           320.529       7.632
 131.1953           340.183       7.879
 131.2953           357.314       8.040
 131.3953           374.164       8.319
 131.4953           392.441       8.595
 131.5953           396.959       8.700
 131.6953           395.785       8.538
 131.7953           374.592       8.255
 131.8953           360.432       8.072
 131.9953           341.706       7.902
 132.0953           336.456       7.783
 132.1953           327.797       7.731
 132.2953           323.156       7.651
 132.3953           311.134       7.470
 132.4953           310.865       7.500
 132.5953           318.838       7.559
 132.6953           293.472       7.300
 132.7953           306.791       7.408
 132.8953           305.985       7.419
 132.9953           316.877       7.553
 133.0953           322.265       7.609
 133.1953           313.203       7.384
 133.2953           327.699       7.920
 133.3953           334.232       7.646
 133.4953           323.422       7.617
 133.5953           346.744       7.899
 133.6953           327.306       7.672
 133.7953           331.754       7.740
 133.8953           341.988       7.805
 133.9953           349.440       7.964
 134.0953           356.746       8.025
 134.1953           349.823       7.922
 134.2953           345.914       7.925
 134.3953           349.542       7.965
 134.4953           328.539       7.710
 134.5953           334.079       7.848
 134.6953           329.189       7.914
 134.7953           339.638       7.968
 134.8953           323.505       7.727
 134.9953           321.731       7.613
 135.0953           319.942       7.590
 135.1953           299.830       7.368
 135.2953           288.059       7.206
 135.3953           285.208       7.162
 135.4953           278.593       7.097
 135.5953           290.504       7.202
 135.6953           284.028       7.150
 135.7953           296.390       7.272
 135.8953           297.189       7.323
 135.9953           310.301       7.458
 136.0953           316.017       7.526
 136.1953           335.638       7.776
 136.2953           394.318       8.388
 136.3953           445.936       8.947
 136.4953           548.337       9.932
 136.5953           633.745      10.686
 136.6953           723.006      11.350
 136.7953           794.929      11.953
 136.8953           843.365      12.319
 136.9953           812.978      12.034
 137.0953           752.073      11.637
 137.1953           650.431      10.844
 137.2953           544.638       9.896
 137.3953           453.314       9.020
 137.4953           416.170       8.661
 137.5953           408.216       8.589
 137.6953           439.031       8.917
 137.7953           492.294       9.474
 137.8953           510.547       9.807
 137.9953           538.971      10.068
 138.0953           537.390       9.938
 138.1953           541.157       9.849
 138.2953           506.832       9.601
 138.3953           477.673       9.258
 138.4953           444.358       8.934
 138.5953           405.098       8.525
 138.6953           380.411       8.250
 138.7953           355.868       7.957
 138.8953           356.687       7.966
 138.9953           327.282       7.655
 139.0953           317.110       7.514
 139.1953           294.436       7.211
 139.2953           298.920       7.332
 139.3953           287.962       7.130
 139.4953           287.477       7.178
 139.5953           289.602       7.134
 139.6953           283.993       7.133
 139.7953           290.317       7.211
 139.8953           299.615       7.284
 139.9953           290.975       7.198
 140.0953           314.253       7.480
 140.1953           338.452       7.793
 140.2953           387.477       8.286
 140.3953           417.311       8.666
 140.4953           431.497       8.786
 140.5953           457.757       9.058
 140.6953           465.634       9.167
 140.7953           465.282       9.139
 140.8953           459.771       9.101
 140.9953           452.673       9.125
 141.0953           437.829       9.053
 141.1953           419.941       8.873
 141.2953           425.534       8.795
 141.3953           450.242       8.967
 141.4953           482.021       9.316
 141.5953           516.591       9.596
 141.6953           542.942       9.870
 141.7953           539.168       9.837
 141.8953           536.083       9.763
 141.9953           522.074       9.602
 142.0953           505.032       9.493
 142.1953           475.029       9.214
 142.2953           433.963       8.791
 142.3953           469.444       9.090
 142.4953           450.941       8.983
 142.5953           495.242       9.389
 142.6953           541.825       9.800
 142.7953           575.289      10.090
 142.8953           593.474      10.275
 142.9953           590.505      10.250
 143.0953           590.869      10.212
 143.1953           580.970      10.174
 143.2953           547.505       9.862
 143.3953           524.211       9.655
 143.4953           494.787       9.362
 143.5953           470.683       9.150
 143.6953           483.854       9.339
 143.7953           473.077       9.290
 143.8953           490.008       9.033
 143.9953           488.265       9.517
 144.0953           481.867       9.258
 144.1953           476.935       9.343
 144.2953           457.424       9.196
 144.3953           438.660       9.084
 144.4953           393.400       8.486
 144.5953           360.414       8.049
 144.6953           344.903       7.857
 144.7953           329.350       7.688
 144.8953           332.135       7.695
 144.9953           298.771       7.305
 145.0953           307.854       7.402
 145.1953           296.551       7.285
 145.2953           300.596       7.284
 145.3953           284.110       7.118
 145.4953           297.108       7.273
 145.5953           290.718       6.636
 145.6953           338.752       9.450
 145.7953           291.050       6.661
 145.8953           306.159       7.365
 145.9953           335.182       7.702
 146.0953           324.986       7.599
 146.1953           341.926       7.803
 146.2953           357.547       7.973
 146.3953           367.657       8.021
 146.4953           369.251       8.149
 146.5953           371.044       8.110
 146.6953           375.274       8.160
 146.7953           382.178       8.281
 146.8953           402.859       8.474
 146.9953           400.975       8.468
 147.0953           383.263       8.279
 147.1953           401.853       8.479
 147.2953           387.029       8.326
 147.3953           396.589       8.484
 147.4953           388.209       8.535
 147.5953           374.538       8.346
 147.6953           375.866       8.295
 147.7953           352.790       7.940
 147.8953           339.767       7.836
 147.9953           345.110       7.829
 148.0953           322.831       7.622
 148.1953           313.155       7.446
 148.2953           295.602       7.299
 148.3953           296.748       7.259
 148.4953           281.430       7.174
 148.5953           299.606       7.076
 148.6953           287.164       7.282
 148.7953           267.800       7.092
 148.8953           264.340       6.490
 148.9953           277.923       7.041
 149.0953           278.077       7.166
 149.1953           289.622       7.016
 149.2953           292.773       7.145
 149.3953           307.379       7.365
 149.4953           309.833       7.321
 149.5953           323.282       7.440
 149.6953           330.891       7.804
 149.7953           322.910       7.557
 149.8953           324.159       7.335
 149.9953           325.806       7.992
 150.0953           320.050       7.060
 150.1953           301.504       8.070
 150.2953           310.938       7.067
 150.3953           300.341       7.374
 150.4953           287.349       7.168
 150.5953           282.414       7.141
 150.6953           278.640       6.530
 150.7953             0.000       0.000
 150.8953             0.000       0.000
