XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       21.2820      19.3810      18.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           699.825      11.375
  96.7953          1006.346      13.655
  96.8953          1349.226      15.694
  96.9953          1489.544      16.555
  97.0953          1183.607      14.762
  97.1953           814.675      12.151
  97.2953           682.661      11.197
  97.3953           673.153      11.109
  97.4953           678.126      11.144
  97.5953           666.249      11.019
  97.6953           704.366      11.349
  97.7953           688.073      11.211
  97.8953           569.712      10.188
  97.9953           458.712       9.136
  98.0953           403.556       8.590
  98.1953           435.708       8.942
  98.2953           448.547       9.003
  98.3953           503.860       9.624
  98.4953           577.915      10.312
  98.5953           618.244      10.576
  98.6953           594.318      10.412
  98.7953           528.839       9.868
  98.8953           499.523       9.583
  98.9953           544.700       9.973
  99.0953           558.000      10.149
  99.1953           528.713       9.828
  99.2953           476.267       9.419
  99.3953           450.410       9.143
  99.4953           456.405       9.385
  99.5953           431.908       9.069
  99.6953           392.145       8.553
  99.7953           375.966       8.277
  99.8953           380.958       8.347
  99.9953           370.572       8.231
 100.0953           383.914       8.356
 100.1953           398.217       8.504
 100.2953           426.397       8.820
 100.3953           485.071       9.356
 100.4953           515.847       9.676
 100.5953           553.177      10.010
 100.6953           462.199       9.151
 100.7953           420.830       8.714
 100.8953           385.074       8.351
 100.9953           386.364       8.352
 101.0953           395.705       8.463
 101.1953           413.105       8.631
 101.2953           404.820       8.565
 101.3953           372.086       8.206
 101.4953           363.126       8.104
 101.5953           373.045       8.245
 101.6953           375.528       8.240
 101.7953           367.511       8.145
 101.8953           382.058       8.345
 101.9953           380.308       8.305
 102.0953           371.194       8.218
 102.1953           370.719       8.194
 102.2953           373.218       8.261
 102.3953           372.306       8.243
 102.4953           378.514       8.280
 102.5953           380.462       8.401
 102.6953           396.326       8.675
 102.8953           678.001      11.264
 102.9953           842.048      12.438
 103.0953           859.331      12.565
 103.1953           687.891      11.247
 103.2953           518.194       9.713
 103.3953           449.846       9.075
 103.4953           433.684       8.893
 103.5953           431.823       8.833
 103.6953           427.452       8.816
 103.7953           423.527       8.782
 103.8953           427.597       8.813
 103.9953           420.548       8.742
 104.0953           428.101       8.814
 104.1953           393.008       8.474
 104.2953           382.109       8.315
 104.3953           377.525       8.284
 104.4953           374.452       8.244
 104.5953           382.850       8.347
 104.6953           370.379       8.192
 104.7953           376.069       8.278
 104.8953           366.199       8.164
 104.9953           367.423       8.195
 105.0953           358.160       8.037
 105.1953           355.647       8.093
 105.2953           378.685       8.297
 105.3953           372.773       8.266
 105.4953           405.223       8.612
 105.5953           398.900       8.542
 105.6953           425.768       8.796
 105.7953           454.464       9.198
 105.8953           547.868      10.332
 105.9953           563.865      10.139
 106.0953           647.624      11.103
 106.1953           606.474      10.524
 106.2953           592.871      10.466
 106.3953           644.849      10.815
 106.4953           729.494      11.539
 106.5953           729.000      11.514
 106.6953           601.142      10.474
 106.7953           547.689       9.942
 106.8953           554.504       9.872
 106.9953           586.872      10.720
 107.0953           665.254      10.778
 107.1953           673.933      11.019
 107.2953           577.945      10.276
 107.3953           476.742       9.263
 107.4953           406.285       8.582
 107.5953           368.382       8.160
 107.6953           379.704       8.298
 107.7953           407.716       8.613
 107.8953           503.149       9.543
 107.9953           596.165      10.424
 108.0953           657.107      10.902
 108.1953           599.195      10.461
 108.2953           496.366       9.486
 108.3953           392.300       8.463
 108.4953           365.163       8.135
 108.5953           367.582       8.193
 108.6953           382.797       8.371
 108.7953           420.792       8.772
 108.8953           486.251       9.389
 108.9953           562.398      10.265
 109.0953           675.588      11.321
 109.1953           772.645      12.122
 109.2953           822.106      12.398
 109.3953           796.808      12.073
 109.4953           697.288      11.320
 109.5953           543.289      10.028
 109.6953           460.600       9.132
 109.7953           435.131       8.934
 109.8953           409.212       8.617
 109.9953           390.954       8.437
 110.0953           375.710       8.248
 110.1953           403.650       8.557
 110.2953           503.019       9.554
 110.3953           582.759      10.271
 110.4953           637.573      10.725
 110.5953           574.187      10.262
 110.6953           478.327       9.285
 110.7953           381.511       8.319
 110.8953           386.334       8.363
 110.9953           404.710       8.582
 111.0953           497.607       9.480
 111.1953           567.549      10.141
 111.2953           622.530      10.628
 111.3953           586.439      10.336
 111.4953           459.046       9.103
 111.5953           395.988       8.522
 111.6953           369.293       8.168
 111.7953           392.981       8.509
 111.8953           403.431       8.524
 111.9953           388.813       8.497
 112.0953           381.578       8.323
 112.1953           350.267       8.087
 112.2953           330.319       7.926
 112.3953           351.292       8.163
 112.4953           321.905       7.704
 112.5953           350.939       7.980
 112.6953           383.188       8.362
 112.7953           474.217       9.259
 112.8953           590.361      10.327
 112.9953           736.800      11.518
 113.0953           766.973      11.816
 113.1953           660.193      10.904
 113.2953           493.143       9.409
 113.3953           398.636       8.505
 113.4953           354.133       7.989
 113.5953           349.251       7.954
 113.6953           333.773       7.729
 113.7953           338.492       7.805
 113.8953           346.199       7.897
 113.9953           350.336       7.923
 114.0953           392.888       8.388
 114.1953           452.875       9.112
 114.2953           465.765       9.113
 114.3953           461.556       9.124
 114.4953           430.110       8.811
 114.5953           376.308       8.222
 114.6953           367.235       8.179
 114.7953           360.662       7.997
 114.8953           360.418       8.145
 114.9953           352.071       7.959
 115.0953           356.132       8.052
 115.1953           356.500       8.040
 115.2953           360.535       8.131
 115.3953           343.215       7.924
 115.4953           368.460       8.383
 115.5953           430.023       8.990
 115.6953           529.185       9.885
 115.7953           616.662      10.574
 115.8953           656.010      10.924
 115.9953           575.060      10.243
 116.0953           488.953       9.398
 116.1953           438.054       8.916
 116.2953           420.920       8.735
 116.3953           388.676       8.377
 116.4953           385.201       8.396
 116.5953           395.290       8.361
 116.6953           404.597       8.572
 116.7953           382.184       8.291
 116.8953           366.079       8.131
 116.9953           355.242       8.014
 117.0953           339.966       7.810
 117.1953           325.933       7.680
 117.2953           331.313       7.724
 117.3953           338.513       7.818
 117.4953           341.133       7.847
 117.5953           353.038       7.972
 117.6953           345.319       7.895
 117.7953           358.411       8.049
 117.8953           346.600       7.883
 117.9953           349.434       8.034
 118.0953           354.021       7.881
 118.1953           339.736       7.914
 118.2953           346.144       7.910
 118.3953           360.719       8.107
 118.4953           385.607       8.365
 118.5953           408.209       8.677
 118.6953           411.789       8.787
 118.7953           453.355       9.320
 118.8953           470.168       9.246
 118.9953           474.924       9.328
 119.0953           463.868       9.134
 119.1953           423.915       8.782
 119.2953           434.879       8.862
 119.3953           512.315       9.615
 119.4953           629.114      10.649
 119.5953           784.933      11.916
 119.6953           808.020      12.007
 119.7953           760.209      11.730
 119.8953           627.951      10.625
 119.9953           507.690       9.537
 120.0953           398.074       8.426
 120.1953           356.334       8.156
 120.2953           340.873       7.554
 120.3953           320.587       7.710
 120.4953           296.775       7.295
 120.5953           311.650       7.517
 120.6953           309.636       7.400
 120.7953           290.254       7.241
 120.8953           293.693       7.246
 120.9953           301.876       7.372
 121.0953           304.160       7.377
 121.1953           312.216       7.509
 121.2953           298.484       7.344
 121.3953           298.973       7.331
 121.4953           298.689       7.340
 121.5953           293.414       7.358
 121.6953           309.976       7.378
 121.7953           330.610       7.926
 121.8953           356.355       8.126
 121.9953           388.480       8.572
 122.0953           429.771       8.900
 122.1953           465.763       9.186
 122.2953           466.160       9.235
 122.3953           466.182       9.194
 122.4953           484.020       9.408
 122.5953           476.660       9.289
 122.6953           492.712       9.488
 122.7953           453.739       9.049
 122.8953           402.424       8.512
 122.9953           363.499       8.148
 123.0953           333.008       7.757
 123.1953           329.082       7.693
 123.2953           346.621       7.929
 123.3953           364.272       8.107
 123.4953           380.059       8.276
 123.5953           376.293       8.239
 123.6953           372.397       8.229
 123.7953           339.227       7.830
 123.8953           332.751       7.745
 123.9953           313.305       7.520
 124.0953           321.952       7.637
 124.1953           331.301       7.745
 124.2953           345.026       7.905
 124.3953           347.454       7.944
 124.4953           370.776       8.225
 124.5953           389.371       8.390
 124.6953           366.494       8.203
 124.7953           342.798       7.819
 124.8953           334.376       7.834
 124.9953           333.123       7.847
 125.0953           312.221       7.638
 125.1953           306.088       7.610
 125.2953           312.612       7.604
 125.3953           316.400       7.654
 125.4953           317.984       7.562
 125.5953           344.614       7.896
 125.6953           361.040       8.077
 125.7953           400.052       8.464
 125.8953           451.222       9.017
 125.9953           483.614       9.316
 126.0953           511.732       9.546
 126.1953           475.850       9.245
 126.2953           420.155       8.687
 126.3953           379.476       8.217
 126.4953           335.592       7.792
 126.5953           315.354       7.498
 126.6953           299.408       7.318
 126.7953           308.279       7.418
 126.8953           307.192       7.418
 126.9953           333.562       7.755
 127.0953           357.907       7.975
 127.1953           386.302       8.302
 127.2953           437.551       8.858
 127.3953           440.237       8.933
 127.4953           436.942       8.817
 127.5953           425.718       8.752
 127.6953           380.778       8.258
 127.7953           341.701       7.866
 127.8953           336.215       7.767
 127.9953           312.118       7.537
 128.0953           311.789       7.468
 128.1953           310.357       7.570
 128.2953           301.340       7.519
 128.3953           293.180       7.430
 128.4953           307.887       7.521
 128.5953           304.152       7.434
 128.6953           301.679       7.391
 128.7953           295.074       7.318
 128.8953           306.941       7.427
 128.9953           312.772       7.528
 129.0953           328.754       7.725
 129.1953           373.195       8.169
 129.2953           413.615       8.615
 129.3953           470.524       9.230
 129.4953           480.281       9.276
 129.5953           473.668       9.224
 129.6953           454.476       9.043
 129.7953           421.187       8.726
 129.8953           381.279       8.263
 129.9953           335.649       7.776
 130.0953           326.530       7.639
 130.1953           322.922       7.628
 130.2953           314.665       7.520
 130.3953           317.381       7.546
 130.4953           310.386       7.480
 130.5953           307.467       7.440
 130.6953           309.057       7.450
 130.7953           309.184       7.479
 130.8953           309.718       7.479
 130.9953           323.654       7.639
 131.0953           315.451       7.556
 131.1953           347.923       7.953
 131.2953           352.467       7.970
 131.3953           372.860       8.288
 131.4953           393.881       8.593
 131.5953           408.490       8.808
 131.6953           381.731       8.368
 131.7953           389.962       8.406
 131.8953           351.793       7.958
 131.9953           351.455       7.998
 132.0953           331.889       7.714
 132.1953           325.221       7.685
 132.2953           321.149       7.612
 132.3953           326.338       7.635
 132.4953           304.760       7.411
 132.5953           304.531       7.373
 132.6953           324.340       7.660
 132.7953           307.532       7.402
 132.8953           314.449       7.506
 132.9953           306.465       7.413
 133.0953           325.816       7.635
 133.1953           309.702       7.328
 133.2953           321.627       7.831
 133.3953           334.471       7.633
 133.4953           337.688       7.768
 133.5953           331.916       7.713
 133.6953           328.514       7.671
 133.7953           330.255       7.707
 133.8953           337.078       7.733
 133.9953           351.306       7.970
 134.0953           334.997       7.761
 134.1953           356.655       7.983
 134.2953           354.490       8.007
 134.3953           342.907       7.873
 134.4953           348.506       7.925
 134.5953           341.937       7.924
 134.6953           322.759       7.821
 134.7953           323.757       7.764
 134.8953           320.195       7.672
 134.9953           313.630       7.501
 135.0953           297.856       7.308
 135.1953           286.548       7.188
 135.2953           290.686       7.224
 135.3953           285.507       7.151
 135.4953           282.530       7.133
 135.5953           291.306       7.198
 135.6953           285.230       7.151
 135.7953           279.028       7.042
 135.8953           294.208       7.272
 135.9953           307.459       7.409
 136.0953           309.937       7.439
 136.1953           339.869       7.809
 136.2953           373.725       8.150
 136.3953           431.998       8.789
 136.4953           521.062       9.663
 136.5953           657.615      10.864
 136.6953           722.615      11.324
 136.7953           810.030      12.042
 136.8953           834.811      12.232
 136.9953           822.166      12.078
 137.0953           750.337      11.600
 137.1953           642.801      10.758
 137.2953           546.413       9.892
 137.3953           459.200       9.060
 137.4953           410.384       8.583
 137.5953           405.152       8.539
 137.6953           428.441       8.791
 137.7953           481.253       9.349
 137.8953           517.339       9.853
 137.9953           552.004      10.168
 138.0953           541.295       9.954
 138.1953           538.468       9.805
 138.2953           508.439       9.597
 138.3953           445.556       8.924
 138.4953           437.937       8.851
 138.5953           410.101       8.561
 138.6953           386.564       8.300
 138.7953           353.566       7.916
 138.8953           339.845       7.760
 138.9953           334.545       7.724
 139.0953           331.463       7.667
 139.1953           305.586       7.332
 139.2953           292.712       7.241
 139.3953           291.039       7.154
 139.4953           290.621       7.203
 139.5953           281.620       7.021
 139.6953           273.578       6.987
 139.7953           284.879       7.129
 139.8953           284.834       7.088
 139.9953           303.483       7.337
 140.0953           314.954       7.474
 140.1953           353.380       7.948
 140.2953           370.753       8.089
 140.3953           406.865       8.540
 140.4953           433.702       8.791
 140.5953           455.222       9.015
 140.6953           460.725       9.101
 140.7953           485.789       9.320
 140.8953           453.275       9.019
 140.9953           445.924       9.039
 141.0953           435.341       9.009
 141.1953           435.083       9.014
 141.2953           443.222       8.958
 141.3953           444.714       8.894
 141.4953           483.333       9.310
 141.5953           484.343       9.273
 141.6953           524.693       9.683
 141.7953           547.037       9.889
 141.8953           525.447       9.647
 141.9953           504.687       9.422
 142.0953           497.689       9.405
 142.1953           490.769       9.347
 142.2953           439.867       8.833
 142.3953           471.961       9.096
 142.4953           448.791       8.944
 142.5953           500.190       9.417
 142.6953           537.374       9.740
 142.7953           559.072       9.927
 142.8953           581.720      10.153
 142.9953           596.841      10.284
 143.0953           595.025      10.227
 143.1953           562.683       9.992
 143.2953           561.256       9.965
 143.3953           531.693       9.704
 143.4953           487.876       9.278
 143.5953           493.802       9.354
 143.6953           470.254       9.189
 143.7953           488.283       9.420
 143.8953           485.239       8.971
 143.9953           487.247       9.488
 144.0953           482.963       9.250
 144.1953           477.044       9.325
 144.2953           451.735       9.121
 144.3953           443.851       9.119
 144.4953           391.471       8.449
 144.5953           376.356       8.209
 144.6953           348.525       7.882
 144.7953           337.698       7.770
 144.8953           323.174       7.575
 144.9953           309.329       7.418
 145.0953           300.067       7.293
 145.1953           304.646       7.369
 145.2953           296.762       7.223
 145.3953           281.557       7.072
 145.4953           306.039       7.366
 145.5953           290.618       6.622
 145.6953           363.157       9.765
 145.7953           292.323       6.663
 145.8953           302.822       7.310
 145.9953           317.976       7.486
 146.0953           331.662       7.661
 146.1953           344.292       7.815
 146.2953           343.013       7.794
 146.3953           366.195       7.989
 146.4953           376.923       8.217
 146.5953           369.921       8.082
 146.6953           379.970       8.195
 146.7953           373.864       8.174
 146.8953           378.342       8.196
 146.9953           393.499       8.372
 147.0953           376.214       8.186
 147.1953           402.394       8.468
 147.2953           389.772       8.338
 147.3953           384.340       8.336
 147.4953           386.104       8.495
 147.5953           375.272       8.337
 147.6953           364.154       8.149
 147.7953           366.525       8.077
 147.8953           344.539       7.875
 147.9953           330.993       7.652
 148.0953           333.742       7.734
 148.1953           316.849       7.474
 148.2953           305.025       7.400
 148.3953           291.143       7.176
 148.4953           270.104       7.014
 148.5953           281.595       6.846
 148.6953           275.715       7.121
 148.7953           267.296       7.071
 148.8953           274.087       6.595
 148.9953           288.730       7.163
 149.0953           285.436       7.245
 149.1953           290.164       7.009
 149.2953           299.255       7.209
 149.3953           304.573       7.316
 149.4953           315.842       7.377
 149.5953           308.174       7.250
 149.6953           308.850       7.524
 149.7953           320.392       7.512
 149.8953           318.900       7.261
 149.9953           317.867       7.878
 150.0953           317.380       7.017
 150.1953           315.374       8.237
 150.2953           322.665       7.185
 150.3953           305.461       7.422
 150.4953           284.959       7.124
 150.5953           291.368       7.239
 150.6953           278.752       6.518
 150.7953             0.000       0.000
 150.8953             0.000       0.000
