XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       26.2390      23.9440      23.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           716.725      11.515
  96.7953          1015.867      13.724
  96.8953          1341.653      15.655
  96.9953          1449.769      16.337
  97.0953          1155.961      14.593
  97.1953           815.176      12.159
  97.2953           662.309      11.032
  97.3953           671.365      11.097
  97.4953           656.548      10.968
  97.5953           663.740      11.001
  97.6953           730.238      11.559
  97.7953           709.520      11.388
  97.8953           554.744      10.056
  97.9953           421.473       8.760
  98.0953           416.617       8.731
  98.1953           432.669       8.914
  98.2953           473.969       9.258
  98.3953           498.098       9.572
  98.4953           569.431      10.239
  98.5953           640.356      10.767
  98.6953           605.274      10.511
  98.7953           521.792       9.805
  98.8953           491.917       9.513
  98.9953           528.037       9.822
  99.0953           546.704      10.049
  99.1953           544.947       9.981
  99.2953           478.425       9.443
  99.3953           452.730       9.169
  99.4953           425.583       9.065
  99.5953           421.688       8.964
  99.6953           410.315       8.752
  99.7953           378.934       8.313
  99.8953           371.122       8.241
  99.9953           383.246       8.373
 100.0953           381.055       8.327
 100.1953           389.373       8.411
 100.2953           427.024       8.830
 100.3953           474.170       9.253
 100.4953           536.513       9.871
 100.5953           515.987       9.670
 100.6953           483.703       9.365
 100.7953           415.308       8.660
 100.8953           396.008       8.472
 100.9953           390.759       8.402
 101.0953           395.768       8.467
 101.1953           399.461       8.490
 101.2953           392.552       8.437
 101.3953           387.714       8.379
 101.4953           366.609       8.145
 101.5953           358.314       8.083
 101.6953           369.062       8.171
 101.7953           380.748       8.293
 101.8953           384.300       8.372
 101.9953           369.104       8.184
 102.0953           365.775       8.161
 102.1953           362.607       8.106
 102.2953           373.082       8.262
 102.3953           361.755       8.128
 102.4953           371.857       8.209
 102.5953           376.610       8.361
 102.6953           414.440       8.874
 102.8953           658.189      11.102
 102.9953           858.563      12.564
 103.0953           866.663      12.623
 103.1953           706.166      11.399
 103.2953           511.222       9.651
 103.3953           456.904       9.149
 103.4953           437.054       8.931
 103.5953           437.515       8.894
 103.6953           435.541       8.902
 103.7953           427.433       8.825
 103.8953           432.224       8.863
 103.9953           427.902       8.821
 104.0953           414.740       8.678
 104.1953           400.932       8.562
 104.2953           380.714       8.302
 104.3953           389.403       8.416
 104.4953           377.953       8.285
 104.5953           389.097       8.417
 104.6953           392.013       8.431
 104.7953           366.268       8.172
 104.8953           361.141       8.110
 104.9953           358.316       8.096
 105.0953           359.464       8.054
 105.1953           382.233       8.393
 105.2953           381.647       8.332
 105.3953           389.148       8.448
 105.4953           389.348       8.444
 105.5953           396.949       8.523
 105.6953           427.121       8.813
 105.7953           436.852       9.021
 105.8953           540.014      10.260
 105.9953           572.606      10.220
 106.0953           653.929      11.161
 106.1953           606.298      10.526
 106.2953           588.983      10.435
 106.3953           666.125      10.996
 106.4953           743.094      11.649
 106.5953           705.425      11.329
 106.6953           609.000      10.546
 106.7953           541.343       9.887
 106.8953           549.743       9.833
 106.9953           610.558      10.938
 107.0953           665.838      10.786
 107.1953           674.888      11.030
 107.2953           596.224      10.441
 107.3953           501.536       9.504
 107.4953           386.390       8.372
 107.5953           376.209       8.249
 107.6953           371.769       8.213
 107.7953           413.431       8.675
 107.8953           509.436       9.605
 107.9953           609.484      10.543
 108.0953           661.313      10.940
 108.1953           620.402      10.648
 108.2953           480.703       9.338
 108.3953           393.273       8.476
 108.4953           371.919       8.212
 108.5953           367.991       8.200
 108.6953           372.586       8.261
 108.7953           429.838       8.869
 108.8953           475.843       9.291
 108.9953           581.684      10.442
 109.0953           686.637      11.417
 109.1953           782.447      12.202
 109.2953           809.887      12.309
 109.3953           774.597      11.907
 109.4953           699.924      11.345
 109.5953           563.078      10.212
 109.6953           475.564       9.282
 109.7953           426.951       8.853
 109.8953           412.734       8.657
 109.9953           393.564       8.468
 110.0953           384.461       8.346
 110.1953           428.597       8.821
 110.2953           498.424       9.513
 110.3953           584.567      10.290
 110.4953           635.798      10.713
 110.5953           570.869      10.235
 110.6953           487.281       9.374
 110.7953           397.728       8.497
 110.8953           369.717       8.184
 110.9953           401.133       8.546
 111.0953           487.065       9.382
 111.1953           579.143      10.248
 111.2953           634.173      10.730
 111.3953           574.218      10.231
 111.4953           466.195       9.176
 111.5953           394.212       8.506
 111.6953           382.905       8.320
 111.7953           382.710       8.400
 111.8953           407.826       8.573
 111.9953           422.139       8.856
 112.0953           369.456       8.192
 112.1953           344.688       8.025
 112.2953           348.990       8.149
 112.3953           342.203       8.059
 112.4953           333.547       7.844
 112.5953           355.515       8.034
 112.6953           381.597       8.347
 112.7953           463.651       9.158
 112.8953           606.636      10.472
 112.9953           739.416      11.542
 113.0953           782.021      11.935
 113.1953           652.488      10.843
 113.2953           509.439       9.566
 113.3953           383.260       8.342
 113.4953           353.990       7.990
 113.5953           342.756       7.882
 113.6953           338.816       7.789
 113.7953           347.888       7.915
 113.8953           344.608       7.881
 113.9953           375.668       8.208
 114.0953           395.998       8.424
 114.1953           452.970       9.116
 114.2953           476.226       9.218
 114.3953           461.299       9.124
 114.4953           430.013       8.813
 114.5953           374.382       8.203
 114.6953           362.354       8.127
 114.7953           365.676       8.055
 114.8953           361.562       8.161
 114.9953           371.739       8.180
 115.0953           351.065       7.997
 115.1953           331.485       7.755
 115.2953           349.924       8.013
 115.3953           333.352       7.812
 115.4953           359.331       8.281
 115.5953           445.151       9.150
 115.6953           537.458       9.965
 115.7953           635.009      10.734
 115.8953           651.133      10.887
 115.9953           582.535      10.312
 116.0953           482.564       9.339
 116.1953           437.233       8.910
 116.2953           403.032       8.550
 116.3953           391.265       8.407
 116.4953           377.927       8.319
 116.5953           380.838       8.210
 116.6953           403.755       8.565
 116.7953           413.027       8.622
 116.8953           382.034       8.309
 116.9953           346.230       7.914
 117.0953           340.894       7.823
 117.1953           338.454       7.829
 117.2953           338.367       7.808
 117.3953           330.226       7.724
 117.4953           366.460       8.136
 117.5953           341.179       7.840
 117.6953           359.989       8.064
 117.7953           346.689       7.918
 117.8953           352.019       7.947
 117.9953           335.967       7.880
 118.0953           335.798       7.678
 118.1953           327.765       7.775
 118.2953           352.872       7.989
 118.3953           367.324       8.183
 118.4953           380.939       8.317
 118.5953           408.275       8.681
 118.6953           424.244       8.922
 118.7953           451.716       9.306
 118.8953           472.277       9.269
 118.9953           479.985       9.381
 119.0953           445.789       8.957
 119.1953           421.626       8.761
 119.2953           438.401       8.901
 119.3953           508.476       9.582
 119.4953           620.119      10.576
 119.5953           783.062      11.906
 119.6953           794.947      11.913
 119.7953           790.023      11.962
 119.8953           617.001      10.535
 119.9953           471.960       9.198
 120.0953           396.354       8.410
 120.1953           351.320       8.100
 120.2953           336.892       7.513
 120.3953           316.700       7.665
 120.4953           306.293       7.413
 120.5953           296.413       7.333
 120.6953           312.482       7.436
 120.7953           300.559       7.370
 120.8953           299.959       7.325
 120.9953           302.242       7.378
 121.0953           307.213       7.416
 121.1953           295.414       7.306
 121.2953           315.311       7.550
 121.3953           306.356       7.424
 121.4953           304.110       7.409
 121.5953           301.724       7.464
 121.6953           318.782       7.485
 121.7953           334.048       7.969
 121.8953           351.194       8.070
 121.9953           390.612       8.598
 122.0953           427.453       8.878
 122.1953           454.625       9.078
 122.2953           473.955       9.315
 122.3953           489.338       9.423
 122.4953           488.711       9.456
 122.5953           510.840       9.620
 122.6953           491.552       9.479
 122.7953           446.611       8.981
 122.8953           386.450       8.344
 122.9953           348.362       7.979
 123.0953           329.776       7.722
 123.1953           323.343       7.628
 123.2953           349.558       7.965
 123.3953           377.862       8.259
 123.4953           388.230       8.367
 123.5953           391.152       8.403
 123.6953           380.272       8.318
 123.7953           343.236       7.879
 123.8953           340.174       7.833
 123.9953           338.614       7.820
 124.0953           313.443       7.538
 124.1953           316.824       7.576
 124.2953           337.441       7.820
 124.3953           349.668       7.972
 124.4953           359.314       8.100
 124.5953           380.019       8.291
 124.6953           365.985       8.200
 124.7953           356.757       7.979
 124.8953           354.058       8.063
 124.9953           327.405       7.782
 125.0953           319.896       7.734
 125.1953           300.026       7.536
 125.2953           313.360       7.616
 125.3953           311.034       7.591
 125.4953           310.077       7.470
 125.5953           337.582       7.817
 125.6953           353.845       7.999
 125.7953           390.977       8.370
 125.8953           440.315       8.910
 125.9953           489.300       9.373
 126.0953           489.233       9.336
 126.1953           454.205       9.035
 126.2953           437.676       8.870
 126.3953           381.134       8.237
 126.4953           335.074       7.788
 126.5953           330.183       7.675
 126.6953           313.381       7.489
 126.7953           311.507       7.459
 126.8953           322.804       7.606
 126.9953           318.966       7.586
 127.0953           362.753       8.031
 127.1953           374.393       8.176
 127.2953           421.126       8.693
 127.3953           444.681       8.980
 127.4953           451.280       8.963
 127.5953           405.986       8.549
 127.6953           395.894       8.423
 127.7953           343.905       7.894
 127.8953           329.776       7.694
 127.9953           314.679       7.570
 128.0953           311.801       7.471
 128.1953           309.069       7.556
 128.2953           292.508       7.411
 128.3953           302.598       7.551
 128.4953           302.375       7.455
 128.5953           305.977       7.458
 128.6953           292.074       7.275
 128.7953           303.431       7.423
 128.8953           290.756       7.231
 128.9953           307.703       7.469
 129.0953           321.142       7.638
 129.1953           373.424       8.174
 129.2953           422.133       8.706
 129.3953           462.114       9.149
 129.4953           479.859       9.274
 129.5953           486.905       9.355
 129.6953           451.874       9.019
 129.7953           424.523       8.763
 129.8953           363.765       8.074
 129.9953           333.150       7.750
 130.0953           332.456       7.711
 130.1953           328.714       7.699
 130.2953           317.017       7.550
 130.3953           313.984       7.508
 130.4953           303.900       7.403
 130.5953           313.604       7.516
 130.6953           309.067       7.452
 130.7953           303.035       7.407
 130.8953           305.569       7.431
 130.9953           309.953       7.478
 131.0953           318.182       7.591
 131.1953           339.038       7.853
 131.2953           351.602       7.962
 131.3953           359.442       8.140
 131.4953           389.619       8.549
 131.5953           387.448       8.580
 131.6953           378.293       8.333
 131.7953           381.857       8.321
 131.8953           354.533       7.992
 131.9953           345.476       7.932
 132.0953           328.682       7.679
 132.1953           320.149       7.627
 132.2953           314.121       7.530
 132.3953           306.868       7.406
 132.4953           312.706       7.510
 132.5953           314.727       7.498
 132.6953           321.099       7.624
 132.7953           310.218       7.437
 132.8953           309.799       7.453
 132.9953           312.938       7.493
 133.0953           330.316       7.690
 133.1953           312.497       7.364
 133.2953           325.833       7.884
 133.3953           326.131       7.540
 133.4953           332.529       7.710
 133.5953           336.785       7.772
 133.6953           354.719       7.974
 133.7953           341.443       7.839
 133.8953           325.740       7.604
 133.9953           360.392       8.075
 134.0953           350.145       7.937
 134.1953           352.760       7.942
 134.2953           349.457       7.952
 134.3953           353.252       7.993
 134.4953           351.246       7.958
 134.5953           342.515       7.933
 134.6953           331.686       7.931
 134.7953           321.533       7.739
 134.8953           317.816       7.645
 134.9953           302.146       7.365
 135.0953           294.987       7.275
 135.1953           291.960       7.258
 135.2953           291.584       7.238
 135.3953           282.634       7.117
 135.4953           292.259       7.257
 135.5953           289.883       7.182
 135.6953           294.739       7.271
 135.7953           282.759       7.091
 135.8953           303.926       7.393
 135.9953           293.883       7.246
 136.0953           307.267       7.409
 136.1953           343.671       7.855
 136.2953           378.225       8.201
 136.3953           442.288       8.896
 136.4953           520.485       9.660
 136.5953           622.810      10.576
 136.6953           744.373      11.497
 136.7953           782.759      11.841
 136.8953           816.850      12.103
 136.9953           800.121      11.918
 137.0953           738.952      11.515
 137.1953           636.168      10.706
 137.2953           538.323       9.822
 137.3953           455.725       9.028
 137.4953           415.668       8.641
 137.5953           416.031       8.656
 137.6953           430.872       8.819
 137.7953           487.547       9.413
 137.8953           520.099       9.882
 137.9953           541.282      10.072
 138.0953           554.088      10.074
 138.1953           533.974       9.767
 138.2953           495.154       9.473
 138.3953           471.593       9.184
 138.4953           439.102       8.866
 138.5953           412.321       8.586
 138.6953           390.549       8.346
 138.7953           353.251       7.915
 138.8953           349.278       7.869
 138.9953           336.000       7.743
 139.0953           316.220       7.491
 139.1953           306.831       7.349
 139.2953           294.327       7.263
 139.3953           296.148       7.219
 139.4953           270.602       6.952
 139.5953           287.926       7.101
 139.6953           291.436       7.214
 139.7953           284.697       7.129
 139.8953           288.188       7.132
 139.9953           304.025       7.346
 140.0953           313.905       7.463
 140.1953           343.576       7.839
 140.2953           363.561       8.012
 140.3953           414.830       8.625
 140.4953           421.305       8.667
 140.5953           461.220       9.077
 140.6953           473.784       9.231
 140.7953           476.960       9.237
 140.8953           454.991       9.039
 140.9953           464.538       9.228
 141.0953           431.876       8.976
 141.1953           442.828       9.096
 141.2953           430.807       8.834
 141.3953           454.960       8.999
 141.4953           485.964       9.339
 141.5953           516.097       9.575
 141.6953           526.625       9.704
 141.7953           540.574       9.833
 141.8953           542.079       9.801
 141.9953           516.091       9.531
 142.0953           483.050       9.269
 142.1953           468.085       9.131
 142.2953           432.680       8.763
 142.3953           457.159       8.955
 142.4953           453.706       8.995
 142.5953           497.125       9.391
 142.6953           533.817       9.711
 142.7953           570.883      10.034
 142.8953           595.734      10.277
 142.9953           580.890      10.149
 143.0953           589.936      10.186
 143.1953           574.041      10.096
 143.2953           567.269      10.022
 143.3953           518.369       9.585
 143.4953           506.015       9.452
 143.5953           491.091       9.331
 143.6953           495.886       9.439
 143.7953           485.309       9.394
 143.8953           486.035       8.981
 143.9953           478.484       9.406
 144.0953           485.034       9.273
 144.1953           489.745       9.451
 144.2953           445.561       9.061
 144.3953           428.369       8.961
 144.4953           412.703       8.677
 144.5953           383.937       8.294
 144.6953           352.666       7.932
 144.7953           328.241       7.663
 144.8953           321.239       7.555
 144.9953           308.095       7.405
 145.0953           297.413       7.263
 145.1953           297.338       7.283
 145.2953           298.352       7.245
 145.3953           289.912       7.179
 145.4953           272.320       6.951
 145.5953           283.999       6.548
 145.6953           332.354       9.344
 145.7953           303.601       6.792
 145.8953           322.443       7.546
 145.9953           316.760       7.474
 146.0953           330.980       7.656
 146.1953           340.420       7.773
 146.2953           351.734       7.895
 146.3953           366.071       7.990
 146.4953           377.155       8.222
 146.5953           379.341       8.187
 146.6953           384.272       8.243
 146.7953           373.020       8.167
 146.8953           400.081       8.431
 146.9953           370.559       8.127
 147.0953           382.508       8.257
 147.1953           388.905       8.328
 147.2953           398.405       8.433
 147.3953           394.350       8.446
 147.4953           391.767       8.559
 147.5953           382.550       8.420
 147.6953           363.466       8.144
 147.7953           360.157       8.009
 147.8953           347.634       7.913
 147.9953           335.979       7.712
 148.0953           322.642       7.607
 148.1953           330.636       7.638
 148.2953           303.954       7.389
 148.3953           287.426       7.132
 148.4953           290.696       7.279
 148.5953           288.600       6.933
 148.6953           265.755       6.994
 148.7953           276.638       7.196
 148.8953           274.255       6.599
 148.9953           268.805       6.913
 149.0953           288.927       7.292
 149.1953           292.037       7.033
 149.2953           293.353       7.140
 149.3953           298.250       7.242
 149.4953           327.077       7.510
 149.5953           321.169       7.403
 149.6953           307.939       7.515
 149.7953           325.351       7.572
 149.8953           323.565       7.316
 149.9953           332.725       8.063
 150.0953           303.443       6.863
 150.1953           314.060       8.222
 150.2953           315.657       7.108
 150.3953           293.733       7.280
 150.4953           288.344       7.168
 150.5953           282.364       7.128
 150.6953           280.296       6.538
 150.7953             0.000       0.000
 150.8953             0.000       0.000
