XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       40.1430      37.9850      37.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           713.180      11.530
  96.7953          1022.405      13.820
  96.8953          1363.181      15.839
  96.9953          1441.594      16.352
  97.0953          1142.958      14.565
  97.1953           785.502      11.980
  97.2953           658.413      11.041
  97.3953           669.218      11.121
  97.4953           669.809      11.120
  97.5953           675.545      11.141
  97.6953           691.305      11.289
  97.7953           678.031      11.174
  97.8953           552.864      10.077
  97.9953           432.358       8.906
  98.0953           427.320       8.876
  98.1953           432.044       8.941
  98.2953           453.666       9.092
  98.3953           517.056       9.789
  98.4953           567.230      10.257
  98.5953           603.766      10.494
  98.6953           592.913      10.442
  98.7953           530.926       9.928
  98.8953           501.930       9.645
  98.9953           524.284       9.824
  99.0953           563.484      10.240
  99.1953           531.737       9.896
  99.2953           479.966       9.494
  99.3953           445.662       9.131
  99.4953           448.840       9.345
  99.5953           438.697       9.177
  99.6953           420.183       8.890
  99.7953           380.321       8.359
  99.8953           388.678       8.466
  99.9953           388.533       8.462
 100.0953           397.869       8.541
 100.1953           389.562       8.445
 100.2953           419.019       8.779
 100.3953           461.730       9.165
 100.4953           522.985       9.783
 100.5953           532.847       9.864
 100.6953           485.523       9.417
 100.7953           398.418       8.514
 100.8953           383.831       8.372
 100.9953           394.616       8.475
 101.0953           406.785       8.616
 101.1953           411.384       8.648
 101.2953           402.457       8.575
 101.3953           399.582       8.539
 101.4953           362.806       8.133
 101.5953           379.949       8.355
 101.6953           372.939       8.245
 101.7953           378.339       8.298
 101.8953           355.023       8.077
 101.9953           373.716       8.266
 102.0953           388.538       8.442
 102.1953           377.580       8.303
 102.2953           365.566       8.209
 102.3953           392.095       8.494
 102.4953           378.862       8.317
 102.5953           383.379       8.467
 102.6953           395.921       8.706
 102.8953           669.568      11.239
 102.9953           857.997      12.607
 103.0953           880.609      12.772
 103.1953           691.279      11.320
 103.2953           520.953       9.779
 103.3953           444.653       9.059
 103.4953           433.176       8.924
 103.5953           441.178       8.965
 103.6953           430.207       8.880
 103.7953           419.453       8.775
 103.8953           416.063       8.729
 103.9953           414.081       8.710
 104.0953           418.599       8.751
 104.1953           394.741       8.527
 104.2953           382.308       8.351
 104.3953           385.922       8.410
 104.4953           382.450       8.366
 104.5953           388.544       8.443
 104.6953           381.444       8.348
 104.7953           377.483       8.327
 104.8953           380.570       8.357
 104.9953           378.534       8.352
 105.0953           372.725       8.232
 105.1953           362.264       8.202
 105.2953           364.538       8.174
 105.3953           391.713       8.507
 105.4953           399.853       8.590
 105.5953           416.360       8.762
 105.6953           428.692       8.862
 105.7953           458.172       9.274
 105.8953           550.177      10.396
 105.9953           584.278      10.363
 106.0953           665.963      11.305
 106.1953           609.765      10.595
 106.2953           605.907      10.623
 106.3953           686.330      11.203
 106.4953           756.059      11.795
 106.5953           723.947      11.520
 106.6953           610.280      10.596
 106.7953           533.413       9.851
 106.8953           551.761       9.888
 106.9953           606.275      10.940
 107.0953           671.211      10.870
 107.1953           658.359      10.935
 107.2953           583.767      10.370
 107.3953           488.800       9.417
 107.4953           411.977       8.678
 107.5953           395.637       8.491
 107.6953           370.549       8.230
 107.7953           404.070       8.609
 107.8953           506.889       9.617
 107.9953           621.799      10.689
 108.0953           671.407      11.065
 108.1953           602.611      10.533
 108.2953           468.604       9.254
 108.3953           405.628       8.640
 108.4953           370.336       8.226
 108.5953           354.741       8.081
 108.6953           377.058       8.342
 108.7953           417.401       8.772
 108.8953           475.957       9.327
 108.9953           573.600      10.408
 109.0953           696.980      11.546
 109.1953           784.320      12.262
 109.2953           820.519      12.436
 109.3953           776.011      11.963
 109.4953           699.642      11.386
 109.5953           571.058      10.323
 109.6953           485.541       9.414
 109.7953           431.836       8.937
 109.8953           411.270       8.674
 109.9953           387.349       8.433
 110.0953           384.803       8.381
 110.1953           430.914       8.878
 110.2953           482.966       9.400
 110.3953           577.473      10.266
 110.4953           620.580      10.624
 110.5953           553.535      10.116
 110.6953           462.600       9.168
 110.7953           391.212       8.459
 110.8953           376.704       8.292
 110.9953           409.847       8.671
 111.0953           474.890       9.299
 111.1953           594.292      10.420
 111.2953           614.619      10.603
 111.3953           580.569      10.326
 111.4953           460.607       9.156
 111.5953           399.220       8.592
 111.6953           387.615       8.403
 111.7953           405.108       8.674
 111.8953           396.369       8.483
 111.9953           402.661       8.682
 112.0953           372.241       8.254
 112.1953           354.256       8.166
 112.2953           356.993       8.273
 112.3953           343.252       8.102
 112.4953           350.197       8.068
 112.5953           336.781       7.849
 112.6953           392.572       8.498
 112.7953           471.158       9.267
 112.8953           633.254      10.739
 112.9953           750.620      11.673
 113.0953           751.385      11.743
 113.1953           648.146      10.848
 113.2953           474.355       9.266
 113.3953           393.653       8.486
 113.4953           348.479       7.957
 113.5953           347.167       7.962
 113.6953           338.482       7.815
 113.7953           343.250       7.891
 113.8953           349.206       7.963
 113.9953           375.247       8.234
 114.0953           411.266       8.617
 114.1953           441.037       9.029
 114.2953           481.615       9.305
 114.3953           457.137       9.117
 114.4953           413.049       8.669
 114.5953           383.365       8.332
 114.6953           360.677       8.139
 114.7953           367.539       8.106
 114.8953           347.206       8.027
 114.9953           360.206       8.083
 115.0953           356.834       8.093
 115.1953           355.934       8.067
 115.2953           338.505       7.911
 115.3953           352.290       8.061
 115.4953           366.850       8.398
 115.5953           433.343       9.061
 115.6953           537.786      10.005
 115.7953           635.591      10.779
 115.8953           638.064      10.818
 115.9953           595.760      10.468
 116.0953           492.943       9.474
 116.1953           452.427       9.098
 116.2953           424.720       8.810
 116.3953           407.143       8.608
 116.4953           380.592       8.379
 116.5953           399.051       8.435
 116.6953           407.166       8.634
 116.7953           407.797       8.599
 116.8953           383.275       8.354
 116.9953           342.641       7.902
 117.0953           334.959       7.783
 117.1953           327.680       7.732
 117.2953           336.923       7.821
 117.3953           342.186       7.892
 117.4953           337.726       7.839
 117.5953           351.379       7.986
 117.6953           342.311       7.893
 117.7953           348.392       7.968
 117.8953           355.035       8.011
 117.9953           342.039       7.980
 118.0953           345.231       7.814
 118.1953           337.860       7.924
 118.2953           360.273       8.103
 118.3953           357.415       8.102
 118.4953           377.222       8.307
 118.5953           398.888       8.613
 118.6953           422.525       8.937
 118.7953           454.155       9.367
 118.8953           472.904       9.310
 118.9953           480.463       9.421
 119.0953           456.588       9.099
 119.1953           426.273       8.842
 119.2953           438.792       8.938
 119.3953           520.682       9.733
 119.4953           625.886      10.665
 119.5953           807.208      12.133
 119.6953           811.016      12.078
 119.7953           766.412      11.826
 119.8953           615.490      10.562
 119.9953           498.463       9.488
 120.0953           408.337       8.569
 120.1953           357.923       8.207
 120.2953           330.145       7.465
 120.3953           308.988       7.600
 120.4953           317.647       7.578
 120.5953           323.886       7.694
 120.6953           316.444       7.511
 120.7953           304.101       7.441
 120.8953           302.942       7.389
 120.9953           308.516       7.483
 121.0953           302.491       7.387
 121.1953           306.021       7.464
 121.2953           309.486       7.508
 121.3953           304.133       7.424
 121.4953           307.677       7.480
 121.5953           310.515       7.601
 121.6953           317.111       7.493
 121.7953           335.033       8.011
 121.8953           345.804       8.038
 121.9953           408.247       8.823
 122.0953           440.342       9.045
 122.1953           443.253       8.997
 122.2953           454.095       9.152
 122.3953           476.752       9.336
 122.4953           492.765       9.531
 122.5953           500.268       9.555
 122.6953           493.232       9.531
 122.7953           447.248       9.021
 122.8953           391.543       8.431
 122.9953           337.538       7.884
 123.0953           307.111       7.479
 123.1953           321.972       7.640
 123.2953           348.900       7.988
 123.3953           365.061       8.149
 123.4953           369.528       8.194
 123.5953           396.285       8.489
 123.6953           374.702       8.288
 123.7953           368.064       8.189
 123.8953           330.920       7.755
 123.9953           322.051       7.655
 124.0953           317.452       7.615
 124.1953           318.482       7.624
 124.2953           327.928       7.738
 124.3953           359.816       8.117
 124.4953           396.808       8.544
 124.5953           395.465       8.489
 124.6953           376.893       8.353
 124.7953           352.431       7.961
 124.8953           337.475       7.902
 124.9953           334.722       7.898
 125.0953           307.607       7.612
 125.1953           311.067       7.702
 125.2953           316.656       7.685
 125.3953           315.620       7.675
 125.4953           312.233       7.524
 125.5953           343.229       7.912
 125.6953           370.183       8.212
 125.7953           402.414       8.523
 125.8953           452.541       9.067
 125.9953           492.085       9.435
 126.0953           470.476       9.190
 126.1953           477.196       9.296
 126.2953           406.553       8.580
 126.3953           383.290       8.291
 126.4953           340.338       7.879
 126.5953           315.590       7.531
 126.6953           314.481       7.530
 126.7953           310.255       7.472
 126.8953           316.204       7.557
 126.9953           336.102       7.816
 127.0953           354.196       7.966
 127.1953           399.352       8.476
 127.2953           430.993       8.827
 127.3953           446.389       9.031
 127.4953           442.661       8.910
 127.5953           425.925       8.790
 127.6953           383.885       8.326
 127.7953           351.247       8.008
 127.8953           330.453       7.731
 127.9953           304.384       7.473
 128.0953           309.822       7.475
 128.1953           305.812       7.545
 128.2953           301.906       7.557
 128.3953           307.159       7.636
 128.4953           306.138       7.530
 128.5953           288.489       7.269
 128.6953           306.880       7.485
 128.7953           309.015       7.519
 128.8953           313.615       7.538
 128.9953           308.744       7.510
 129.0953           343.340       7.927
 129.1953           370.288       8.170
 129.2953           424.230       8.761
 129.3953           464.138       9.204
 129.4953           478.057       9.292
 129.5953           482.968       9.352
 129.6953           453.285       9.068
 129.7953           413.503       8.681
 129.8953           375.178       8.230
 129.9953           360.923       8.097
 130.0953           331.718       7.731
 130.1953           324.648       7.680
 130.2953           309.619       7.490
 130.3953           318.885       7.595
 130.4953           314.192       7.556
 130.5953           319.600       7.616
 130.6953           298.717       7.354
 130.7953           294.188       7.325
 130.8953           317.164       7.599
 130.9953           299.559       7.379
 131.0953           327.336       7.728
 131.1953           343.978       7.940
 131.2953           367.158       8.167
 131.3953           375.531       8.351
 131.4953           388.586       8.570
 131.5953           394.201       8.687
 131.6953           396.503       8.563
 131.7953           378.157       8.312
 131.8953           355.390       8.032
 131.9953           334.495       7.834
 132.0953           335.140       7.783
 132.1953           328.974       7.760
 132.2953           326.499       7.706
 132.3953           329.541       7.703
 132.4953           310.519       7.511
 132.5953           319.621       7.584
 132.6953           303.631       7.441
 132.7953           299.976       7.341
 132.8953           304.182       7.412
 132.9953           311.318       7.502
 133.0953           317.827       7.572
 133.1953           331.295       7.610
 133.2953           318.866       7.829
 133.3953           322.089       7.521
 133.4953           325.304       7.655
 133.5953           318.896       7.591
 133.6953           337.699       7.809
 133.7953           326.780       7.698
 133.8953           334.102       7.730
 133.9953           345.237       7.933
 134.0953           350.608       7.972
 134.1953           352.356       7.967
 134.2953           345.342       7.935
 134.3953           348.622       7.971
 134.4953           350.805       7.983
 134.5953           344.171       7.982
 134.6953           340.305       8.064
 134.7953           328.277       7.850
 134.8953           328.370       7.801
 134.9953           306.234       7.443
 135.0953           314.396       7.539
 135.1953           304.531       7.441
 135.2953           295.775       7.317
 135.3953           282.778       7.146
 135.4953           295.008       7.318
 135.5953           286.686       7.169
 135.6953           287.376       7.207
 135.7953           300.848       7.342
 135.8953           289.357       7.241
 135.9953           312.489       7.500
 136.0953           309.584       7.465
 136.1953           323.455       7.649
 136.2953           384.482       8.300
 136.3953           446.705       8.974
 136.4953           527.843       9.765
 136.5953           629.860      10.676
 136.6953           759.649      11.658
 136.7953           814.835      12.127
 136.8953           818.310      12.160
 136.9953           774.308      11.768
 137.0953           732.407      11.507
 137.1953           635.699      10.742
 137.2953           532.991       9.810
 137.3953           455.195       9.057
 137.4953           421.881       8.738
 137.5953           411.362       8.640
 137.6953           429.390       8.837
 137.7953           496.902       9.538
 137.8953           520.425       9.922
 137.9953           552.542      10.215
 138.0953           546.266      10.041
 138.1953           524.497       9.716
 138.2953           519.347       9.739
 138.3953           453.518       9.040
 138.4953           432.670       8.834
 138.5953           398.488       8.473
 138.6953           371.024       8.165
 138.7953           359.132       8.010
 138.8953           346.371       7.866
 138.9953           332.598       7.733
 139.0953           312.880       7.479
 139.1953           292.818       7.206
 139.2953           290.222       7.240
 139.3953           283.658       7.091
 139.4953           291.191       7.239
 139.5953           292.746       7.187
 139.6953           291.833       7.246
 139.7953           294.761       7.281
 139.8953           292.674       7.214
 139.9953           301.487       7.342
 140.0953           310.011       7.445
 140.1953           336.972       7.792
 140.2953           376.982       8.189
 140.3953           402.773       8.531
 140.4953           422.864       8.716
 140.5953           452.455       9.024
 140.6953           477.719       9.305
 140.7953           485.606       9.356
 140.8953           469.823       9.219
 140.9953           446.052       9.077
 141.0953           441.150       9.106
 141.1953           443.719       9.140
 141.2953           436.978       8.931
 141.3953           468.437       9.166
 141.4953           474.073       9.258
 141.5953           514.079       9.593
 141.6953           522.306       9.701
 141.7953           519.771       9.679
 141.8953           522.055       9.654
 141.9953           491.597       9.337
 142.0953           473.248       9.209
 142.1953           452.764       9.014
 142.2953           428.608       8.754
 142.3953           471.746       9.131
 142.4953           453.172       9.024
 142.5953           515.180       9.596
 142.6953           520.573       9.625
 142.7953           549.414       9.881
 142.8953           593.436      10.296
 142.9953           600.282      10.356
 143.0953           582.153      10.157
 143.1953           595.370      10.320
 143.2953           548.349       9.890
 143.3953           536.389       9.787
 143.4953           497.018       9.403
 143.5953           488.719       9.343
 143.6953           481.878       9.340
 143.7953           489.152       9.466
 143.8953           491.205       9.062
 143.9953           485.260       9.508
 144.0953           489.048       9.346
 144.1953           483.510       9.426
 144.2953           447.992       9.120
 144.3953           442.370       9.141
 144.4953           388.964       8.456
 144.5953           388.638       8.376
 144.6953           342.558       7.846
 144.7953           336.667       7.790
 144.8953           325.453       7.633
 144.9953           301.088       7.348
 145.0953           302.337       7.350
 145.1953           298.501       7.324
 145.2953           304.858       7.351
 145.3953           287.618       7.177
 145.4953           289.219       7.190
 145.5953           284.162       6.575
 145.6953           326.117       9.291
 145.7953           286.897       6.627
 145.8953           310.099       7.428
 145.9953           323.060       7.577
 146.0953           328.120       7.651
 146.1953           343.523       7.838
 146.2953           350.456       7.910
 146.3953           348.614       7.827
 146.4953           384.878       8.337
 146.5953           352.815       7.925
 146.6953           368.810       8.106
 146.7953           365.559       8.116
 146.8953           389.846       8.353
 146.9953           393.656       8.408
 147.0953           384.494       8.310
 147.1953           394.533       8.419
 147.2953           385.576       8.327
 147.3953           399.694       8.535
 147.4953           392.271       8.597
 147.5953           374.411       8.362
 147.6953           375.219       8.305
 147.7953           366.464       8.110
 147.8953           351.526       7.987
 147.9953           343.152       7.823
 148.0953           323.810       7.649
 148.1953           315.699       7.491
 148.2953           306.428       7.447
 148.3953           288.701       7.175
 148.4953           280.944       7.182
 148.5953           292.287       7.003
 148.6953           290.026       7.334
 148.7953           289.480       7.389
 148.8953           269.919       6.572
 148.9953           281.765       7.104
 149.0953           275.891       7.152
 149.1953           294.069       7.084
 149.2953           305.376       7.312
 149.3953           306.704       7.372
 149.4953           311.119       7.352
 149.5953           324.451       7.469
 149.6953           335.223       7.871
 149.7953           324.428       7.590
 149.8953           317.167       7.271
 149.9953           320.461       7.942
 150.0953           320.283       7.077
 150.1953           324.458       8.389
 150.2953           318.037       7.162
 150.3953           307.226       7.473
 150.4953           299.501       7.333
 150.5953           298.826       7.361
 150.6953           291.788       6.696
 150.7953             0.000       0.000
 150.8953             0.000       0.000
