XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       290.721      298.151      298.211
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953           995.319      13.492
  96.9953           656.341      10.999
  97.0953           623.579      10.724
  97.1953           671.497      11.042
  97.2953           687.301      11.246
  97.3953           632.388      10.777
  97.4953           663.109      11.030
  97.5953           684.347      11.178
  97.6953           614.105      10.607
  97.7953           485.480       9.425
  97.8953           433.319       8.893
  97.9953           456.503       9.123
  98.0953           471.974       9.299
  98.1953           494.137       9.533
  98.2953           553.034      10.007
  98.3953           634.366      10.810
  98.4953           599.323      10.511
  98.5953           559.242      10.069
  98.6953           525.085       9.796
  98.7953           538.356       9.966
  98.8953           583.971      10.372
  98.9953           565.708      10.174
  99.0953           494.148       9.560
  99.1953           435.255       8.926
  99.2953           451.429       9.178
  99.3953           438.450       9.029
  99.4953           413.962       8.946
  99.5953           394.378       8.674
  99.6953           412.730       8.783
  99.7953           389.302       8.431
  99.8953           404.615       8.611
  99.9953           412.710       8.695
 100.0953           422.944       8.779
 100.1953           452.869       9.077
 100.2953           492.151       9.486
 100.3953           522.189       9.717
 100.4953           489.197       9.432
 100.5953           440.787       8.944
 100.6953           400.625       8.528
 100.7953           401.207       8.517
 100.8953           420.864       8.740
 100.9953           407.928       8.590
 101.0953           401.374       8.532
 101.1953           381.555       8.303
 101.2953           394.890       8.467
 101.3953           394.760       8.461
 101.4953           388.668       8.392
 101.5953           389.298       8.431
 101.6953           396.194       8.472
 101.7953           396.815       8.472
 101.8953           394.495       8.488
 101.9953           393.955       8.461
 102.0953           397.634       8.514
 102.1953           377.067       8.272
 102.2953           406.939       8.635
 102.3953           396.447       8.514
 102.4953           394.136       8.457
 102.5953           410.768       8.738
 102.6953           515.883       9.908
 102.8953           907.383      13.044
 102.9953           877.748      12.712
 103.0953           677.053      11.164
 103.1953           509.549       9.689
 103.2953           426.858       8.824
 103.3953           437.323       8.957
 103.4953           403.633       8.588
 103.5953           403.686       8.549
 103.6953           417.531       8.721
 103.7953           426.540       8.821
 103.8953           436.985       8.918
 103.9953           421.183       8.758
 104.0953           395.281       8.478
 104.1953           398.901       8.545
 104.2953           399.356       8.509
 104.3953           405.954       8.598
 104.4953           395.558       8.482
 104.5953           401.105       8.552
 104.6953           384.359       8.354
 104.7953           394.699       8.489
 104.8953           385.886       8.389
 104.9953           390.310       8.455
 105.0953           391.036       8.406
 105.1953           410.066       8.699
 105.2953           430.994       8.861
 105.3953           424.755       8.832
 105.4953           424.724       8.825
 105.5953           424.610       8.821
 105.6953           543.536       9.948
 105.7953           635.246      10.886
 105.8953           695.198      11.650
 105.9953           663.446      11.009
 106.0953           733.976      11.832
 106.1953           773.110      11.894
 106.2953           718.828      11.536
 106.3953           595.382      10.402
 106.4953           492.579       9.490
 106.5953           509.907       9.638
 106.6953           593.165      10.414
 106.7953           676.989      11.064
 106.8953           676.597      10.916
 106.9953           580.555      10.673
 107.0953           502.054       9.372
 107.1953           444.143       8.953
 107.2953           411.868       8.683
 107.3953           380.259       8.280
 107.4953           392.718       8.446
 107.5953           416.753       8.688
 107.6953           506.590       9.594
 107.7953           625.529      10.679
 107.8953           682.448      11.125
 107.9953           625.272      10.686
 108.0953           498.864       9.508
 108.1953           415.676       8.721
 108.2953           384.128       8.353
 108.3953           388.305       8.427
 108.4953           406.565       8.592
 108.5953           437.489       8.947
 108.6953           495.851       9.537
 108.7953           579.805      10.308
 108.8953           656.380      10.920
 108.9953           744.875      11.825
 109.0953           762.084      12.036
 109.1953           737.936      11.858
 109.2953           696.289      11.421
 109.3953           602.939      10.512
 109.4953           486.453       9.464
 109.5953           449.725       9.133
 109.6953           423.930       8.769
 109.7953           427.518       8.864
 109.8953           421.104       8.750
 109.9953           465.275       9.214
 110.0953           557.945      10.062
 110.1953           637.930      10.769
 110.2953           615.490      10.579
 110.3953           522.019       9.731
 110.4953           434.855       8.865
 110.5953           382.126       8.379
 110.6953           371.772       8.193
 110.7953           411.895       8.653
 110.8953           476.370       9.296
 110.9953           570.941      10.204
 111.0953           604.662      10.461
 111.1953           574.464      10.213
 111.2953           489.354       9.432
 111.3953           426.534       8.823
 111.4953           378.879       8.278
 111.5953           373.776       8.288
 111.6953           391.745       8.421
 111.7953           405.195       8.649
 111.8953           390.133       8.390
 111.9953           381.379       8.423
 112.0953           357.572       8.064
 112.1953           348.515       8.074
 112.2953           371.378       8.412
 112.3953           372.701       8.416
 112.4953           399.605       8.592
 112.5953           488.050       9.420
 112.6953           653.179      10.929
 112.7953           775.589      11.854
 112.8953           786.144      11.929
 112.9953           641.329      10.756
 113.0953           462.136       9.181
 113.1953           405.188       8.550
 113.2953           372.825       8.189
 113.3953           352.303       8.003
 113.4953           358.615       8.047
 113.5953           360.644       8.091
 113.6953           367.074       8.113
 113.7953           384.430       8.326
 113.8953           428.850       8.798
 113.9953           483.951       9.322
 114.0953           497.405       9.447
 114.1953           470.480       9.297
 114.2953           432.354       8.789
 114.3953           377.845       8.263
 114.4953           390.059       8.399
 114.5953           365.516       8.111
 114.6953           360.097       8.107
 114.7953           357.275       7.967
 114.8953           376.988       8.338
 114.9953           368.806       8.154
 115.0953           356.459       8.064
 115.1953           351.921       7.996
 115.2953           368.773       8.232
 115.3953           436.317       8.944
 115.4953           523.653      10.004
 115.5953           626.790      10.865
 115.6953           692.517      11.319
 115.7953           635.488      10.745
 115.8953           558.282      10.087
 115.9953           453.299       9.102
 116.0953           412.598       8.641
 116.1953           411.440       8.649
 116.2953           397.571       8.498
 116.3953           407.890       8.590
 116.4953           424.838       8.826
 116.5953           397.122       8.389
 116.6953           373.346       8.242
 116.7953           371.749       8.185
 116.8953           355.023       8.015
 116.9953           340.891       7.858
 117.0953           346.382       7.891
 117.1953           361.581       8.097
 117.2953           365.712       8.123
 117.3953           358.718       8.055
 117.4953           343.062       7.877
 117.5953           345.242       7.891
 117.6953           342.552       7.871
 117.7953           348.055       7.939
 117.8953           334.512       7.752
 117.9953           340.856       7.942
 118.0953           354.357       7.892
 118.1953           367.008       8.233
 118.2953           397.553       8.486
 118.3953           408.538       8.636
 118.4953           428.011       8.822
 118.5953           469.465       9.315
 118.6953           465.408       9.351
 118.7953           464.800       9.446
 118.8953           460.694       9.161
 118.9953           460.971       9.199
 119.0953           517.232       9.655
 119.1953           597.625      10.438
 119.2953           738.215      11.559
 119.3953           801.981      12.043
 119.4953           751.382      11.650
 119.5953           665.897      10.986
 119.6953           526.377       9.700
 119.7953           445.148       8.984
 119.8953           386.656       8.345
 119.9953           356.594       8.000
 120.0953           335.740       7.745
 120.1953           327.835       7.830
 120.2953           331.801       7.460
 120.3953           328.645       7.814
 120.4953           321.981       7.606
 120.5953           328.614       7.726
 120.6953           322.648       7.561
 120.7953           330.475       7.734
 120.8953           324.013       7.618
 120.9953           325.382       7.661
 121.0953           312.285       7.482
 121.1953           329.840       7.725
 121.2953           318.265       7.591
 121.3953           332.537       7.740
 121.4953           328.925       7.710
 121.5953           355.779       8.111
 121.6953           381.356       8.192
 121.7953           420.781       8.951
 121.8953           444.173       9.082
 121.9953           488.392       9.621
 122.0953           487.688       9.490
 122.1953           527.135       9.782
 122.2953           506.492       9.636
 122.3953           476.902       9.308
 122.4953           440.241       8.981
 122.5953           379.964       8.301
 122.6953           357.251       8.086
 122.7953           332.327       7.752
 122.8953           336.968       7.797
 122.9953           352.120       8.028
 123.0953           371.876       8.205
 123.1953           386.327       8.343
 123.2953           382.933       8.342
 123.3953           370.406       8.183
 123.4953           365.623       8.125
 123.5953           344.656       7.892
 123.6953           327.005       7.718
 123.7953           338.437       7.828
 123.8953           325.085       7.662
 123.9953           345.758       7.907
 124.0953           354.908       8.027
 124.1953           375.866       8.257
 124.2953           390.180       8.415
 124.3953           385.819       8.379
 124.4953           349.913       7.998
 124.5953           361.135       8.087
 124.6953           330.762       7.800
 124.7953           336.312       7.752
 124.8953           320.676       7.679
 124.9953           324.133       7.748
 125.0953           334.745       7.916
 125.1953           336.081       7.982
 125.2953           361.992       8.191
 125.3953           398.867       8.602
 125.4953           444.637       8.952
 125.5953           499.972       9.520
 125.6953           497.599       9.492
 125.7953           468.682       9.170
 125.8953           430.785       8.819
 125.9953           379.873       8.264
 126.0953           339.081       7.777
 126.1953           339.936       7.821
 126.2953           311.857       7.491
 126.3953           308.166       7.411
 126.4953           326.088       7.688
 126.5953           334.911       7.734
 126.6953           341.232       7.820
 126.7953           376.166       8.203
 126.8953           416.791       8.649
 126.9953           441.758       8.934
 127.0953           443.043       8.882
 127.1953           445.182       8.922
 127.2953           410.900       8.592
 127.3953           391.861       8.435
 127.4953           357.010       7.977
 127.5953           354.041       7.989
 127.6953           327.657       7.668
 127.7953           322.941       7.654
 127.8953           302.336       7.372
 127.9953           315.827       7.589
 128.0953           321.541       7.591
 128.1953           306.518       7.530
 128.2953           309.074       7.623
 128.3953           309.608       7.643
 128.4953           311.617       7.573
 128.5953           321.138       7.646
 128.6953           322.961       7.655
 128.7953           331.489       7.764
 128.8953           351.497       7.956
 128.9953           394.042       8.459
 129.0953           430.213       8.846
 129.1953           473.585       9.212
 129.2953           499.138       9.474
 129.3953           482.870       9.359
 129.4953           459.847       9.085
 129.5953           412.474       8.616
 129.6953           391.879       8.405
 129.7953           362.755       8.105
 129.8953           340.730       7.819
 129.9953           341.358       7.850
 130.0953           341.498       7.820
 130.1953           322.827       7.635
 130.2953           334.013       7.755
 130.3953           316.379       7.541
 130.4953           336.288       7.793
 130.5953           328.638       7.699
 130.6953           330.541       7.712
 130.7953           370.545       8.196
 130.8953           387.086       8.370
 130.9953           383.211       8.321
 131.0953           400.433       8.522
 131.1953           406.912       8.609
 131.2953           390.003       8.392
 131.3953           397.592       8.567
 131.4953           367.209       8.305
 131.5953           367.404       8.361
 131.6953           353.420       8.059
 131.7953           325.691       7.689
 131.8953           322.517       7.627
 131.9953           330.608       7.765
 132.0953           318.693       7.567
 132.1953           309.651       7.506
 132.2953           324.305       7.657
 132.3953           310.140       7.450
 132.4953           327.034       7.685
 132.5953           323.555       7.607
 132.6953           314.634       7.551
 132.7953           334.388       7.726
 132.8953           333.741       7.741
 132.9953           340.320       7.820
 133.0953           338.108       7.785
 133.1953           357.241       7.879
 133.2953           332.955       7.975
 133.3953           354.331       7.864
 133.4953           349.091       7.905
 133.5953           348.372       7.909
 133.6953           365.964       8.105
 133.7953           370.929       8.177
 133.8953           379.883       8.218
 133.9953           388.965       8.394
 134.0953           363.949       8.098
 134.1953           374.723       8.191
 134.2953           346.839       7.928
 134.3953           333.063       7.767
 134.4953           340.874       7.845
 134.5953           323.456       7.714
 134.6953           300.396       7.553
 134.7953           310.575       7.611
 134.8953           296.862       7.394
 134.9953           290.856       7.231
 135.0953           303.828       7.388
 135.1953           300.845       7.373
 135.2953           294.311       7.276
 135.3953           317.308       7.546
 135.4953           302.396       7.387
 135.5953           307.384       7.401
 135.6953           315.801       7.532
 135.7953           320.553       7.556
 135.8953           364.691       8.104
 135.9953           425.121       8.721
 136.0953           508.139       9.535
 136.1953           627.452      10.623
 136.2953           719.332      11.319
 136.3953           782.334      11.840
 136.4953           811.038      12.067
 136.5953           793.442      11.945
 136.6953           737.536      11.452
 136.7953           626.644      10.601
 136.8953           496.436       9.441
 136.9953           432.774       8.770
 137.0953           372.393       8.179
 137.1953           358.026       8.036
 137.2953           404.054       8.514
 137.3953           431.964       8.795
 137.4953           464.986       9.146
 137.5953           537.824       9.849
 137.6953           545.905       9.934
 137.7953           556.819      10.066
 137.8953           558.217      10.245
 137.9953           525.104       9.927
 138.0953           492.810       9.507
 138.1953           425.886       8.728
 138.2953           372.176       8.218
 138.3953           348.790       7.903
 138.4953           340.343       7.810
 138.5953           307.188       7.416
 138.6953           306.565       7.398
 138.7953           293.138       7.214
 138.8953           303.027       7.334
 138.9953           304.268       7.373
 139.0953           289.261       7.169
 139.1953           296.833       7.233
 139.2953           299.567       7.333
 139.3953           302.183       7.297
 139.4953           300.134       7.327
 139.5953           305.857       7.324
 139.6953           312.936       7.481
 139.7953           331.216       7.694
 139.8953           384.054       8.239
 139.9953           389.249       8.318
 140.0953           441.260       8.855
 140.1953           466.773       9.144
 140.2953           472.125       9.137
 140.3953           458.500       9.074
 140.4953           469.016       9.151
 140.5953           479.905       9.265
 140.6953           487.386       9.369
 140.7953           495.514       9.422
 140.8953           496.963       9.453
 140.9953           513.268       9.707
 141.0953           519.350       9.850
 141.1953           532.324       9.980
 141.2953           521.938       9.731
 141.3953           512.442       9.557
 141.4953           483.913       9.325
 141.5953           456.989       9.016
 141.6953           414.659       8.616
 141.7953           410.493       8.574
 141.8953           388.905       8.307
 141.9953           431.088       8.716
 142.0953           468.548       9.135
 142.1953           510.635       9.543
 142.2953           532.813       9.731
 142.3953           622.246      10.455
 142.4953           574.897      10.133
 142.5953           619.166      10.488
 142.6953           569.913      10.040
 142.7953           574.291      10.071
 142.8953           535.434       9.750
 142.9953           501.206       9.433
 143.0953           499.284       9.377
 143.1953           476.810       9.207
 143.2953           473.145       9.158
 143.3953           494.738       9.370
 143.4953           484.227       9.252
 143.5953           484.107       9.270
 143.6953           467.929       9.175
 143.7953           438.961       8.940
 143.8953           420.859       8.362
 143.9953           399.112       8.595
 144.0953           386.411       8.282
 144.1953           338.746       7.865
 144.2953           326.354       7.759
 144.3953           322.643       7.782
 144.4953           299.748       7.400
 144.5953           303.860       7.383
 144.6953           307.563       7.412
 144.7953           294.447       7.262
 144.8953           290.158       7.185
 144.9953           278.724       7.048
 145.0953           288.568       7.158
 145.1953           290.048       7.197
 145.2953           300.159       7.271
 145.3953           306.860       7.390
 145.4953           310.367       7.426
 145.5953           311.150       6.859
 145.6953           397.037      10.221
 145.7953           322.272       7.003
 145.8953           340.563       7.760
 145.9953           361.356       7.989
 146.0953           354.839       7.932
 146.1953           374.123       8.154
 146.2953           386.462       8.281
 146.3953           394.337       8.299
 146.4953           381.966       8.280
 146.5953           406.218       8.478
 146.6953           393.995       8.353
 146.7953           385.339       8.307
 146.8953           393.138       8.363
 146.9953           390.157       8.345
 147.0953           376.766       8.200
 147.1953           359.768       8.015
 147.2953           356.913       7.987
 147.3953           331.810       7.752
 147.4953           333.089       7.897
 147.5953           320.112       7.707
 147.6953           292.840       7.314
 147.7953           314.775       7.493
 147.8953           303.162       7.394
 147.9953           302.375       7.321
 148.0953           289.470       7.210
 148.1953           295.723       7.228
 148.2953           298.958       7.333
 148.3953           301.462       7.309
 148.4953           284.690       7.208
 148.5953           287.648       6.926
 148.6953           288.791       7.295
 148.7953           315.077       7.685
 148.8953           315.669       7.085
 148.9953           318.861       7.534
 149.0953           332.827       7.832
 149.1953           332.818       7.514
 149.2953           349.287       7.797
 149.3953           349.918       7.850
 149.4953           338.566       7.645
 149.5953           344.335       7.671
 149.6953           340.322       7.906
 149.7953           340.085       7.747
 149.8953           334.104       7.439
 149.9953           321.030       7.925
 150.0953           325.927       7.117
 150.1953           317.712       8.275
 150.2953           326.340       7.232
 150.3953           318.528       7.586
 150.4953           309.082       7.427
 150.5953           324.572       7.648
 150.6953           327.116       7.068
 150.7953             0.000       0.000
 150.8953             0.000       0.000
