XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       273.091      280.707      280.610
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1113.379      14.257
  96.9953           703.303      11.375
  97.0953           589.246      10.415
  97.1953           668.587      11.008
  97.2953           711.161      11.429
  97.3953           647.137      10.892
  97.4953           673.936      11.110
  97.5953           686.871      11.188
  97.6953           625.556      10.695
  97.7953           503.557       9.590
  97.8953           432.493       8.876
  97.9953           429.602       8.841
  98.0953           445.281       9.024
  98.1953           514.312       9.716
  98.2953           562.828      10.086
  98.3953           639.594      10.844
  98.4953           625.422      10.727
  98.5953           567.950      10.137
  98.6953           539.413       9.920
  98.7953           529.226       9.872
  98.8953           579.548      10.323
  98.9953           574.677      10.244
  99.0953           508.348       9.687
  99.1953           470.247       9.269
  99.2953           433.053       8.981
  99.3953           445.598       9.094
  99.4953           419.158       8.994
  99.5953           410.584       8.843
  99.6953           383.199       8.455
  99.7953           379.626       8.318
  99.8953           360.843       8.124
  99.9953           398.023       8.531
 100.0953           424.321       8.785
 100.1953           441.651       8.956
 100.2953           501.435       9.565
 100.3953           528.777       9.769
 100.4953           493.712       9.467
 100.5953           449.913       9.027
 100.6953           407.837       8.596
 100.7953           394.305       8.435
 100.8953           411.364       8.632
 100.9953           402.093       8.521
 101.0953           395.538       8.462
 101.1953           400.492       8.498
 101.2953           394.863       8.459
 101.3953           389.844       8.400
 101.4953           391.908       8.419
 101.5953           387.463       8.403
 101.6953           398.153       8.485
 101.7953           392.628       8.419
 101.8953           386.995       8.399
 101.9953           402.459       8.544
 102.0953           402.520       8.558
 102.1953           380.698       8.304
 102.2953           391.710       8.464
 102.3953           385.283       8.386
 102.4953           388.493       8.388
 102.5953           411.284       8.735
 102.6953           501.600       9.761
 102.8953           876.078      12.805
 102.9953           874.974      12.679
 103.0953           718.217      11.487
 103.1953           531.938       9.890
 103.2953           446.810       9.020
 103.3953           433.743       8.911
 103.4953           409.250       8.639
 103.5953           401.651       8.519
 103.6953           406.731       8.600
 103.7953           421.356       8.759
 103.8953           419.070       8.725
 103.9953           414.017       8.674
 104.0953           405.422       8.578
 104.1953           397.958       8.527
 104.2953           396.966       8.475
 104.3953           412.455       8.659
 104.4953           401.705       8.539
 104.5953           401.979       8.553
 104.6953           388.885       8.395
 104.7953           399.599       8.533
 104.8953           388.429       8.408
 104.9953           383.714       8.375
 105.0953           375.495       8.229
 105.1953           407.995       8.669
 105.2953           406.527       8.597
 105.3953           425.596       8.832
 105.4953           446.255       9.038
 105.5953           437.159       8.942
 105.6953           489.959       9.436
 105.7953           618.018      10.727
 105.8953           705.178      11.722
 105.9953           668.018      11.036
 106.0953           699.634      11.541
 106.1953           757.753      11.764
 106.2953           757.934      11.834
 106.3953           628.542      10.678
 106.4953           499.308       9.546
 106.5953           500.023       9.535
 106.6953           566.842      10.171
 106.7953           672.631      11.018
 106.8953           703.615      11.121
 106.9953           616.081      10.984
 107.0953           536.204       9.676
 107.1953           459.516       9.098
 107.2953           418.760       8.747
 107.3953           386.556       8.341
 107.4953           399.951       8.515
 107.5953           404.565       8.552
 107.6953           480.770       9.338
 107.7953           606.499      10.505
 107.8953           677.889      11.077
 107.9953           664.738      11.007
 108.0953           537.899       9.863
 108.1953           426.393       8.824
 108.2953           382.308       8.325
 108.3953           380.077       8.330
 108.4953           406.698       8.585
 108.5953           432.088       8.883
 108.6953           462.853       9.206
 108.7953           574.310      10.249
 108.8953           656.943      10.914
 108.9953           731.837      11.710
 109.0953           746.589      11.902
 109.1953           751.178      11.952
 109.2953           719.462      11.598
 109.3953           604.900      10.519
 109.4953           506.301       9.646
 109.5953           437.943       9.003
 109.6953           423.484       8.756
 109.7953           415.325       8.729
 109.8953           417.397       8.703
 109.9953           453.639       9.089
 110.0953           528.440       9.783
 110.1953           637.259      10.753
 110.2953           636.647      10.749
 110.3953           540.040       9.888
 110.4953           432.042       8.828
 110.5953           379.747       8.345
 110.6953           395.225       8.440
 110.7953           410.384       8.629
 110.8953           468.036       9.206
 110.9953           561.297      10.107
 111.0953           610.918      10.505
 111.1953           597.660      10.407
 111.2953           509.476       9.614
 111.3953           438.843       8.941
 111.4953           376.532       8.244
 111.5953           368.477       8.221
 111.6953           374.368       8.224
 111.7953           406.267       8.652
 111.8953           374.615       8.214
 111.9953           369.692       8.285
 112.0953           355.256       8.031
 112.1953           339.071       7.957
 112.2953           349.359       8.151
 112.3953           359.275       8.255
 112.4953           395.708       8.542
 112.5953           447.722       9.014
 112.6953           600.269      10.467
 112.7953           742.460      11.587
 112.8953           793.501      11.973
 112.9953           676.850      11.040
 113.0953           499.861       9.539
 113.1953           409.280       8.585
 113.2953           362.956       8.072
 113.3953           364.703       8.135
 113.4953           349.818       7.940
 113.5953           371.557       8.204
 113.6953           374.433       8.186
 113.7953           394.681       8.428
 113.8953           389.825       8.380
 113.9953           481.237       9.287
 114.0953           496.815       9.433
 114.1953           485.909       9.439
 114.2953           432.244       8.779
 114.3953           395.711       8.448
 114.4953           382.995       8.314
 114.5953           359.428       8.035
 114.6953           352.303       8.011
 114.7953           356.594       7.952
 114.8953           356.011       8.095
 114.9953           351.183       7.949
 115.0953           345.942       7.936
 115.1953           368.305       8.172
 115.2953           378.896       8.336
 115.3953           400.523       8.561
 115.4953           491.742       9.685
 115.5953           606.980      10.682
 115.6953           680.669      11.211
 115.7953           635.547      10.735
 115.8953           566.318      10.150
 115.9953           475.796       9.317
 116.0953           422.834       8.739
 116.1953           400.126       8.521
 116.2953           404.612       8.564
 116.3953           414.338       8.649
 116.4953           393.637       8.487
 116.5953           414.415       8.561
 116.6953           368.092       8.176
 116.7953           340.811       7.829
 116.8953           351.817       7.971
 116.9953           343.497       7.880
 117.0953           345.722       7.876
 117.1953           357.633       8.045
 117.2953           354.566       7.991
 117.3953           367.247       8.143
 117.4953           361.913       8.083
 117.5953           356.833       8.015
 117.6953           347.680       7.922
 117.7953           352.094       7.977
 117.8953           348.765       7.908
 117.9953           344.457       7.976
 118.0953           345.959       7.791
 118.1953           365.940       8.214
 118.2953           375.817       8.242
 118.3953           410.129       8.644
 118.4953           426.651       8.799
 118.5953           458.420       9.196
 118.6953           485.909       9.546
 118.7953           452.987       9.317
 118.8953           451.268       9.058
 118.9953           447.995       9.060
 119.0953           488.356       9.372
 119.1953           586.840      10.334
 119.2953           729.040      11.476
 119.3953           793.954      11.971
 119.4953           757.524      11.686
 119.5953           689.419      11.168
 119.6953           565.527      10.044
 119.7953           461.319       9.137
 119.8953           390.415       8.377
 119.9953           357.707       8.005
 120.0953           348.661       7.886
 120.1953           347.195       8.050
 120.2953           322.459       7.348
 120.3953           315.588       7.650
 120.4953           318.497       7.558
 120.5953           302.772       7.409
 120.6953           334.950       7.696
 120.7953           335.087       7.780
 120.8953           319.103       7.553
 120.9953           318.458       7.572
 121.0953           310.258       7.451
 121.1953           315.660       7.550
 121.2953           320.190       7.606
 121.3953           325.787       7.653
 121.4953           332.450       7.744
 121.5953           330.541       7.810
 121.6953           358.839       7.939
 121.7953           422.071       8.956
 121.8953           439.062       9.021
 121.9953           488.408       9.612
 122.0953           500.403       9.604
 122.1953           509.276       9.606
 122.2953           500.769       9.572
 122.3953           500.845       9.530
 122.4953           458.793       9.159
 122.5953           390.650       8.409
 122.6953           342.132       7.905
 122.7953           343.792       7.877
 122.8953           344.793       7.879
 122.9953           349.073       7.985
 123.0953           366.286       8.136
 123.1953           376.055       8.224
 123.2953           387.104       8.380
 123.3953           385.405       8.339
 123.4953           378.089       8.255
 123.5953           348.873       7.933
 123.6953           314.011       7.556
 123.7953           324.773       7.661
 123.8953           339.435       7.822
 123.9953           324.151       7.649
 124.0953           344.805       7.904
 124.1953           372.252       8.210
 124.2953           383.637       8.336
 124.3953           396.715       8.489
 124.4953           378.640       8.312
 124.5953           371.479       8.195
 124.6953           342.625       7.932
 124.7953           321.038       7.567
 124.8953           330.532       7.789
 124.9953           326.845       7.773
 125.0953           325.694       7.801
 125.1953           333.358       7.942
 125.2953           351.863       8.068
 125.3953           372.913       8.310
 125.4953           430.472       8.800
 125.5953           472.413       9.245
 125.6953           481.826       9.332
 125.7953           487.497       9.344
 125.8953           441.683       8.922
 125.9953           399.794       8.470
 126.0953           350.191       7.896
 126.1953           309.816       7.460
 126.2953           325.101       7.642
 126.3953           315.233       7.489
 126.4953           324.562       7.663
 126.5953           321.608       7.572
 126.6953           342.371       7.826
 126.7953           351.872       7.926
 126.8953           397.536       8.439
 126.9953           424.319       8.747
 127.0953           463.891       9.080
 127.1953           441.656       8.878
 127.2953           436.848       8.851
 127.3953           395.829       8.470
 127.4953           359.177       7.994
 127.5953           333.205       7.743
 127.6953           338.680       7.788
 127.7953           318.521       7.595
 127.8953           330.123       7.696
 127.9953           319.231       7.622
 128.0953           323.255       7.604
 128.1953           311.292       7.581
 128.2953           302.665       7.536
 128.3953           299.973       7.516
 128.4953           306.428       7.503
 128.5953           310.345       7.509
 128.6953           311.836       7.515
 128.7953           321.596       7.640
 128.8953           339.858       7.815
 128.9953           370.625       8.196
 129.0953           428.667       8.822
 129.1953           472.682       9.194
 129.2953           492.621       9.402
 129.3953           489.920       9.418
 129.4953           472.233       9.198
 129.5953           433.253       8.822
 129.6953           387.713       8.352
 129.7953           347.415       7.924
 129.8953           336.856       7.767
 129.9953           322.861       7.627
 130.0953           312.950       7.479
 130.1953           324.196       7.643
 130.2953           326.723       7.663
 130.3953           336.421       7.769
 130.4953           327.892       7.688
 130.5953           327.292       7.676
 130.6953           327.575       7.670
 130.7953           343.410       7.883
 130.8953           366.471       8.136
 130.9953           385.007       8.332
 131.0953           398.402       8.492
 131.1953           423.051       8.770
 131.2953           420.992       8.710
 131.3953           391.305       8.491
 131.4953           373.825       8.372
 131.5953           360.434       8.273
 131.6953           356.050       8.082
 131.7953           344.470       7.901
 131.8953           337.755       7.798
 131.9953           335.624       7.816
 132.0953           315.395       7.520
 132.1953           328.321       7.721
 132.2953           317.188       7.565
 132.3953           311.694       7.462
 132.4953           312.525       7.505
 132.5953           322.403       7.586
 132.6953           322.904       7.643
 132.7953           321.984       7.575
 132.8953           325.217       7.634
 132.9953           330.700       7.701
 133.0953           330.840       7.694
 133.1953           341.291       7.693
 133.2953           335.755       8.001
 133.3953           338.317       7.677
 133.4953           333.945       7.725
 133.5953           350.398       7.925
 133.6953           366.342       8.101
 133.7953           372.562       8.187
 133.8953           378.627       8.196
 133.9953           361.992       8.090
 134.0953           376.210       8.225
 134.1953           356.489       7.981
 134.2953           356.131       8.026
 134.3953           341.834       7.861
 134.4953           327.784       7.685
 134.5953           324.861       7.724
 134.6953           317.650       7.759
 134.7953           302.532       7.505
 134.8953           297.584       7.396
 134.9953           287.250       7.179
 135.0953           294.816       7.271
 135.1953           298.828       7.341
 135.2953           297.883       7.313
 135.3953           295.554       7.276
 135.4953           312.091       7.497
 135.5953           302.350       7.333
 135.6953           315.917       7.526
 135.7953           318.342       7.522
 135.8953           343.315       7.856
 135.9953           392.689       8.374
 136.0953           480.910       9.267
 136.1953           560.902      10.034
 136.2953           664.443      10.868
 136.3953           755.442      11.624
 136.4953           800.889      11.980
 136.5953           819.938      12.132
 136.6953           737.906      11.443
 136.7953           657.680      10.850
 136.8953           541.203       9.848
 136.9953           463.006       9.063
 137.0953           390.339       8.366
 137.1953           352.661       7.968
 137.2953           379.457       8.243
 137.3953           432.035       8.788
 137.4953           476.314       9.248
 137.5953           505.287       9.537
 137.6953           558.040      10.034
 137.7953           564.660      10.127
 137.8953           571.233      10.354
 137.9953           554.647      10.193
 138.0953           496.815       9.537
 138.1953           441.685       8.880
 138.2953           403.540       8.549
 138.3953           377.091       8.209
 138.4953           339.337       7.791
 138.5953           337.353       7.764
 138.6953           310.796       7.442
 138.7953           296.303       7.246
 138.8953           304.400       7.344
 138.9953           298.514       7.296
 139.0953           299.179       7.284
 139.1953           295.563       7.211
 139.2953           294.336       7.261
 139.3953           300.376       7.268
 139.4953           300.277       7.322
 139.5953           297.568       7.217
 139.6953           304.661       7.374
 139.7953           332.548       7.703
 139.8953           359.673       7.965
 139.9953           397.914       8.402
 140.0953           416.109       8.591
 140.1953           445.139       8.921
 140.2953           465.399       9.063
 140.3953           458.165       9.062
 140.4953           493.079       9.374
 140.5953           477.741       9.235
 140.6953           447.253       8.967
 140.7953           471.496       9.182
 140.8953           480.398       9.285
 140.9953           485.896       9.435
 141.0953           518.174       9.830
 141.1953           524.584       9.898
 141.2953           521.669       9.719
 141.3953           532.466       9.733
 141.4953           501.471       9.484
 141.5953           461.269       9.050
 141.6953           440.149       8.869
 141.7953           413.467       8.597
 141.8953           406.944       8.489
 141.9953           414.252       8.536
 142.0953           444.184       8.885
 142.1953           478.677       9.231
 142.2953           515.828       9.565
 142.3953           579.142      10.077
 142.4953           593.060      10.282
 142.5953           596.879      10.288
 142.6953           562.117       9.962
 142.7953           588.360      10.184
 142.8953           545.758       9.834
 142.9953           528.437       9.677
 143.0953           483.914       9.223
 143.1953           485.132       9.278
 143.2953           496.670       9.374
 143.3953           490.783       9.323
 143.4953           490.365       9.302
 143.5953           486.907       9.288
 143.6953           477.456       9.259
 143.7953           456.668       9.110
 143.8953           425.698       8.402
 143.9953           407.040       8.672
 144.0953           385.852       8.268
 144.1953           352.325       8.014
 144.2953           318.547       7.659
 144.3953           330.650       7.870
 144.4953           319.609       7.634
 144.5953           316.716       7.530
 144.6953           302.874       7.348
 144.7953           289.236       7.191
 144.8953           295.824       7.248
 144.9953           295.813       7.254
 145.0953           297.950       7.267
 145.1953           288.247       7.168
 145.2953           297.652       7.234
 145.3953           301.654       7.320
 145.4953           306.582       7.373
 145.5953           299.234       6.720
 145.6953           365.535       9.797
 145.7953           304.337       6.798
 145.8953           327.730       7.605
 145.9953           344.442       7.792
 146.0953           329.725       7.639
 146.1953           364.892       8.045
 146.2953           373.678       8.135
 146.3953           378.589       8.123
 146.4953           401.671       8.483
 146.5953           399.614       8.400
 146.6953           396.427       8.370
 146.7953           406.240       8.521
 146.8953           381.908       8.235
 146.9953           397.077       8.410
 147.0953           390.485       8.340
 147.1953           355.873       7.964
 147.2953           360.695       8.021
 147.3953           354.872       8.010
 147.4953           346.291       8.045
 147.5953           316.537       7.657
 147.6953           309.798       7.516
 147.7953           303.845       7.354
 147.8953           300.244       7.351
 147.9953           307.817       7.379
 148.0953           295.195       7.274
 148.1953           278.576       7.008
 148.2953           283.119       7.129
 148.3953           287.790       7.135
 148.4953           283.419       7.185
 148.5953           280.772       6.836
 148.6953           289.713       7.300
 148.7953           285.088       7.303
 148.8953           296.329       6.858
 148.9953           310.431       7.427
 149.0953           329.984       7.791
 149.1953           343.533       7.627
 149.2953           328.114       7.549
 149.3953           332.721       7.647
 149.4953           344.818       7.708
 149.5953           330.539       7.508
 149.6953           346.277       7.967
 149.7953           341.024       7.751
 149.8953           325.032       7.331
 149.9953           320.418       7.910
 150.0953           309.941       6.934
 150.1953           294.072       7.954
 150.2953           317.715       7.129
 150.3953           313.230       7.516
 150.4953           305.107       7.372
 150.5953           311.716       7.488
 150.6953           314.140       6.920
 150.7953             0.000       0.000
 150.8953             0.000       0.000
