XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.913      100.001      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1435.983      16.197
  96.9953          1381.145      15.947
  97.0953           947.557      13.213
  97.1953           716.622      11.401
  97.2953           679.153      11.173
  97.3953           699.375      11.327
  97.4953           681.959      11.180
  97.5953           677.901      11.119
  97.6953           708.215      11.384
  97.7953           646.559      10.872
  97.8953           515.990       9.699
  97.9953           439.398       8.945
  98.0953           410.647       8.669
  98.1953           438.440       8.974
  98.2953           480.926       9.327
  98.3953           538.856       9.957
  98.4953           585.369      10.382
  98.5953           637.930      10.748
  98.6953           598.438      10.452
  98.7953           538.104       9.958
  98.8953           512.248       9.708
  98.9953           544.215       9.973
  99.0953           572.668      10.285
  99.1953           534.982       9.890
  99.2953           478.507       9.444
  99.3953           437.386       9.013
  99.4953           441.307       9.232
  99.5953           432.629       9.080
  99.6953           415.803       8.811
  99.7953           395.969       8.498
  99.8953           382.356       8.366
  99.9953           388.803       8.434
 100.0953           394.777       8.477
 100.1953           394.894       8.471
 100.2953           426.550       8.825
 100.3953           473.890       9.251
 100.4953           509.166       9.617
 100.5953           502.657       9.545
 100.6953           447.144       9.004
 100.7953           409.959       8.605
 100.8953           394.444       8.456
 100.9953           396.611       8.465
 101.0953           399.279       8.505
 101.1953           400.251       8.499
 101.2953           398.970       8.506
 101.3953           384.701       8.347
 101.4953           387.133       8.371
 101.5953           390.308       8.437
 101.6953           372.384       8.209
 101.7953           381.898       8.306
 101.8953           377.248       8.296
 101.9953           381.515       8.321
 102.0953           392.620       8.456
 102.1953           384.067       8.343
 102.2953           392.187       8.472
 102.3953           388.497       8.424
 102.4953           387.516       8.381
 102.5953           384.104       8.444
 102.6953           414.131       8.872
 102.8953           683.592      11.315
 102.9953           875.080      12.685
 103.0953           886.491      12.768
 103.1953           705.551      11.395
 103.2953           532.273       9.848
 103.3953           434.619       8.924
 103.4953           433.295       8.893
 103.5953           417.329       8.687
 103.6953           402.849       8.562
 103.7953           401.254       8.551
 103.8953           411.020       8.644
 103.9953           434.344       8.888
 104.0953           427.166       8.808
 104.1953           403.745       8.592
 104.2953           396.178       8.470
 104.3953           383.828       8.356
 104.4953           389.104       8.407
 104.5953           390.621       8.434
 104.6953           412.582       8.650
 104.7953           378.554       8.308
 104.8953           385.258       8.377
 104.9953           371.190       8.241
 105.0953           375.055       8.228
 105.1953           371.787       8.278
 105.2953           401.008       8.542
 105.3953           410.686       8.679
 105.4953           423.684       8.810
 105.5953           429.247       8.864
 105.6953           442.478       8.971
 105.7953           497.694       9.630
 105.8953           582.824      10.660
 105.9953           617.601      10.615
 106.0953           677.863      11.364
 106.1953           662.344      11.002
 106.2953           657.148      11.023
 106.3953           739.237      11.585
 106.4953           753.088      11.728
 106.5953           649.117      10.869
 106.6953           538.585       9.918
 106.7953           511.085       9.607
 106.8953           590.130      10.188
 106.9953           644.382      11.238
 107.0953           673.818      10.851
 107.1953           617.837      10.554
 107.2953           549.133      10.021
 107.3953           448.649       8.989
 107.4953           392.628       8.440
 107.5953           384.418       8.339
 107.6953           396.707       8.485
 107.7953           439.551       8.946
 107.8953           536.703       9.860
 107.9953           631.666      10.734
 108.0953           654.003      10.880
 108.1953           569.501      10.202
 108.2953           486.230       9.392
 108.3953           396.082       8.507
 108.4953           379.785       8.299
 108.5953           369.517       8.218
 108.6953           409.677       8.664
 108.7953           442.728       9.002
 108.8953           518.943       9.704
 108.9953           613.480      10.725
 109.0953           698.150      11.513
 109.1953           756.311      11.997
 109.2953           788.503      12.147
 109.3953           741.954      11.654
 109.4953           682.566      11.205
 109.5953           546.497      10.062
 109.6953           464.225       9.171
 109.7953           416.005       8.739
 109.8953           408.444       8.613
 109.9953           409.129       8.635
 110.0953           394.316       8.453
 110.1953           462.092       9.160
 110.2953           539.386       9.897
 110.3953           629.433      10.679
 110.4953           633.379      10.694
 110.5953           539.940       9.955
 110.6953           433.594       8.843
 110.7953           382.720       8.336
 110.8953           388.088       8.385
 110.9953           423.430       8.782
 111.0953           513.007       9.630
 111.1953           599.017      10.423
 111.2953           627.380      10.673
 111.3953           540.029       9.923
 111.4953           463.925       9.155
 111.5953           409.890       8.674
 111.6953           373.383       8.217
 111.7953           384.251       8.417
 111.8953           402.486       8.517
 111.9953           398.415       8.604
 112.0953           368.792       8.185
 112.1953           359.330       8.194
 112.2953           356.477       8.237
 112.3953           348.719       8.136
 112.4953           353.912       8.081
 112.5953           363.026       8.120
 112.6953           402.125       8.569
 112.7953           506.809       9.576
 112.8953           666.058      10.974
 112.9953           775.411      11.821
 113.0953           775.959      11.890
 113.1953           608.252      10.470
 113.2953           473.042       9.219
 113.3953           391.137       8.428
 113.4953           359.284       8.050
 113.5953           354.423       8.016
 113.6953           350.164       7.920
 113.7953           362.904       8.085
 113.8953           350.620       7.950
 113.9953           372.144       8.170
 114.0953           418.298       8.658
 114.1953           489.578       9.478
 114.2953           503.979       9.484
 114.3953           462.281       9.135
 114.4953           423.401       8.745
 114.5953           377.683       8.240
 114.6953           364.423       8.151
 114.7953           356.329       7.952
 114.8953           356.279       8.101
 114.9953           358.112       8.030
 115.0953           340.916       7.882
 115.1953           352.060       7.993
 115.2953           354.759       8.069
 115.3953           362.170       8.143
 115.4953           374.097       8.450
 115.5953           462.352       9.326
 115.6953           530.896       9.905
 115.7953           633.847      10.725
 115.8953           654.523      10.916
 115.9953           583.001      10.317
 116.0953           509.229       9.594
 116.1953           442.214       8.962
 116.2953           404.372       8.565
 116.3953           404.708       8.551
 116.4953           401.078       8.571
 116.5953           410.476       8.524
 116.6953           416.188       8.697
 116.7953           389.328       8.371
 116.8953           379.387       8.281
 116.9953           343.575       7.884
 117.0953           337.898       7.789
 117.1953           332.532       7.761
 117.2953           358.078       8.033
 117.3953           358.846       8.052
 117.4953           373.933       8.219
 117.5953           365.573       8.116
 117.6953           359.870       8.063
 117.7953           333.899       7.771
 117.8953           350.284       7.928
 117.9953           325.668       7.758
 118.0953           325.140       7.555
 118.1953           332.067       7.827
 118.2953           335.195       7.787
 118.3953           352.794       8.020
 118.4953           362.109       8.109
 118.5953           397.264       8.564
 118.6953           414.929       8.824
 118.7953           456.589       9.357
 118.8953           464.167       9.190
 118.9953           480.251       9.384
 119.0953           446.946       8.969
 119.1953           430.806       8.857
 119.2953           475.181       9.268
 119.3953           583.177      10.263
 119.4953           712.258      11.336
 119.5953           825.208      12.223
 119.6953           798.834      11.943
 119.7953           693.224      11.206
 119.8953           579.494      10.211
 119.9953           450.878       8.991
 120.0953           388.208       8.324
 120.1953           349.885       8.085
 120.2953           330.245       7.439
 120.3953           322.695       7.738
 120.4953           318.197       7.557
 120.5953           316.615       7.579
 120.6953           317.848       7.500
 120.7953           325.752       7.674
 120.8953           313.794       7.493
 120.9953           299.590       7.347
 121.0953           303.145       7.368
 121.1953           311.015       7.497
 121.2953           299.443       7.358
 121.3953           311.450       7.486
 121.4953           308.858       7.467
 121.5953           310.831       7.577
 121.6953           323.937       7.546
 121.7953           327.065       7.886
 121.8953           361.460       8.188
 121.9953           400.906       8.711
 122.0953           427.157       8.876
 122.1953           455.066       9.083
 122.2953           481.363       9.388
 122.3953           496.684       9.494
 122.4953           496.484       9.532
 122.5953           488.272       9.406
 122.6953           466.213       9.232
 122.7953           417.956       8.689
 122.8953           382.189       8.299
 122.9953           344.215       7.932
 123.0953           329.109       7.714
 123.1953           345.006       7.880
 123.2953           363.058       8.118
 123.3953           386.237       8.351
 123.4953           391.364       8.401
 123.5953           404.404       8.545
 123.6953           373.783       8.247
 123.7953           348.543       7.940
 123.8953           339.691       7.828
 123.9953           331.624       7.739
 124.0953           320.754       7.626
 124.1953           321.592       7.633
 124.2953           345.479       7.913
 124.3953           359.003       8.078
 124.4953           381.299       8.345
 124.5953           391.487       8.416
 124.6953           389.764       8.463
 124.7953           346.461       7.864
 124.8953           352.648       8.048
 124.9953           341.159       7.945
 125.0953           320.700       7.744
 125.1953           316.559       7.742
 125.2953           321.008       7.709
 125.3953           334.447       7.872
 125.4953           329.761       7.704
 125.5953           349.414       7.954
 125.6953           386.655       8.362
 125.7953           441.426       8.895
 125.8953           478.278       9.287
 125.9953           500.882       9.484
 126.0953           486.643       9.312
 126.1953           440.975       8.904
 126.2953           393.868       8.415
 126.3953           347.177       7.862
 126.4953           333.863       7.775
 126.5953           310.426       7.442
 126.6953           313.793       7.495
 126.7953           310.131       7.443
 126.8953           337.926       7.783
 126.9953           338.700       7.818
 127.0953           374.381       8.160
 127.1953           408.580       8.542
 127.2953           454.772       9.034
 127.3953           441.491       8.949
 127.4953           437.286       8.824
 127.5953           403.534       8.524
 127.6953           385.202       8.309
 127.7953           332.722       7.765
 127.8953           324.982       7.639
 127.9953           315.280       7.578
 128.0953           311.497       7.468
 128.1953           311.341       7.585
 128.2953           309.657       7.626
 128.3953           309.816       7.641
 128.4953           301.323       7.443
 128.5953           312.579       7.539
 128.6953           308.263       7.474
 128.7953           306.936       7.466
 128.8953           313.301       7.506
 128.9953           323.362       7.658
 129.0953           336.102       7.814
 129.1953           380.650       8.254
 129.2953           420.948       8.695
 129.3953           463.281       9.162
 129.4953           487.115       9.345
 129.5953           482.313       9.311
 129.6953           462.219       9.123
 129.7953           420.252       8.719
 129.8953           377.634       8.227
 129.9953           369.107       8.158
 130.0953           331.261       7.697
 130.1953           333.642       7.757
 130.2953           317.432       7.556
 130.3953           316.014       7.533
 130.4953           314.602       7.533
 130.5953           308.250       7.452
 130.6953           312.177       7.490
 130.7953           319.392       7.605
 130.8953           310.324       7.489
 130.9953           321.201       7.613
 131.0953           349.951       7.962
 131.1953           356.570       8.054
 131.2953           387.388       8.359
 131.3953           404.511       8.636
 131.4953           408.645       8.756
 131.5953           397.022       8.687
 131.6953           384.236       8.399
 131.7953           378.113       8.281
 131.8953           350.808       7.950
 131.9953           350.091       7.986
 132.0953           338.614       7.795
 132.1953           321.295       7.641
 132.2953           318.872       7.588
 132.3953           308.351       7.424
 132.4953           312.399       7.506
 132.5953           303.877       7.368
 132.6953           303.403       7.411
 132.7953           299.210       7.304
 132.8953           320.079       7.576
 132.9953           312.094       7.484
 133.0953           317.652       7.542
 133.1953           320.364       7.456
 133.2953           327.225       7.902
 133.3953           331.769       7.605
 133.4953           329.187       7.672
 133.5953           343.662       7.851
 133.6953           349.040       7.910
 133.7953           342.402       7.851
 133.8953           350.844       7.893
 133.9953           370.773       8.191
 134.0953           359.568       8.044
 134.1953           363.555       8.063
 134.2953           375.414       8.243
 134.3953           372.861       8.213
 134.4953           339.217       7.821
 134.5953           341.103       7.918
 134.6953           342.941       8.065
 134.7953           326.249       7.797
 134.8953           317.686       7.645
 134.9953           309.026       7.449
 135.0953           305.093       7.400
 135.1953           293.094       7.273
 135.2953           299.545       7.337
 135.3953           304.028       7.382
 135.4953           303.851       7.400
 135.5953           292.426       7.214
 135.6953           302.330       7.365
 135.7953           287.969       7.157
 135.8953           311.178       7.481
 135.9953           307.701       7.415
 136.0953           330.382       7.683
 136.1953           366.909       8.118
 136.2953           397.329       8.406
 136.3953           496.428       9.425
 136.4953           607.756      10.440
 136.5953           689.755      11.131
 136.6953           764.752      11.654
 136.7953           824.645      12.155
 136.8953           838.877      12.266
 136.9953           782.498      11.787
 137.0953           688.634      11.117
 137.1953           570.667      10.140
 137.2953           487.855       9.351
 137.3953           396.748       8.424
 137.4953           394.351       8.417
 137.5953           410.336       8.597
 137.6953           466.527       9.178
 137.7953           504.904       9.579
 137.8953           529.582       9.973
 137.9953           531.999       9.986
 138.0953           562.613      10.152
 138.1953           548.901       9.903
 138.2953           516.819       9.679
 138.3953           475.074       9.218
 138.4953           438.998       8.865
 138.5953           406.666       8.528
 138.6953           377.054       8.201
 138.7953           351.714       7.898
 138.8953           333.371       7.689
 138.9953           314.095       7.487
 139.0953           303.666       7.341
 139.1953           308.117       7.365
 139.2953           283.614       7.131
 139.3953           295.671       7.214
 139.4953           292.637       7.231
 139.5953           293.234       7.167
 139.6953           299.886       7.319
 139.7953           292.784       7.230
 139.8953           292.300       7.183
 139.9953           322.194       7.563
 140.0953           323.016       7.572
 140.1953           341.667       7.818
 140.2953           380.409       8.196
 140.3953           445.050       8.935
 140.4953           460.625       9.063
 140.5953           472.023       9.183
 140.6953           482.684       9.319
 140.7953           470.777       9.178
 140.8953           454.889       9.038
 140.9953           440.956       8.992
 141.0953           448.750       9.151
 141.1953           434.304       9.009
 141.2953           480.731       9.333
 141.3953           492.794       9.367
 141.4953           512.441       9.590
 141.5953           532.361       9.726
 141.6953           532.262       9.757
 141.7953           537.267       9.804
 141.8953           531.002       9.701
 141.9953           474.441       9.139
 142.0953           445.230       8.899
 142.1953           423.077       8.681
 142.2953           428.670       8.723
 142.3953           476.019       9.139
 142.4953           468.951       9.146
 142.5953           530.050       9.698
 142.6953           564.837       9.990
 142.7953           593.919      10.235
 142.8953           593.175      10.256
 142.9953           598.198      10.300
 143.0953           589.862      10.187
 143.1953           561.350       9.984
 143.2953           534.065       9.725
 143.3953           518.104       9.583
 143.4953           492.677       9.327
 143.5953           481.419       9.239
 143.6953           471.703       9.207
 143.7953           481.026       9.353
 143.8953           497.574       9.087
 143.9953           489.296       9.512
 144.0953           481.038       9.235
 144.1953           457.344       9.134
 144.2953           430.519       8.907
 144.3953           394.865       8.604
 144.4953           382.468       8.354
 144.5953           354.423       7.969
 144.6953           348.085       7.881
 144.7953           322.032       7.590
 144.8953           303.514       7.344
 144.9953           306.901       7.391
 145.0953           300.658       7.303
 145.1953           295.604       7.262
 145.2953           299.108       7.254
 145.3953           290.318       7.184
 145.4953           281.955       7.073
 145.5953           294.020       6.663
 145.6953           327.151       9.272
 145.7953           280.997       6.535
 145.8953           302.530       7.310
 145.9953           317.167       7.480
 146.0953           322.176       7.554
 146.1953           329.289       7.645
 146.2953           328.566       7.631
 146.3953           352.871       7.845
 146.4953           345.650       7.872
 146.5953           354.478       7.914
 146.6953           368.590       8.074
 146.7953           368.074       8.114
 146.8953           365.130       8.055
 146.9953           386.318       8.299
 147.0953           397.377       8.417
 147.1953           396.822       8.413
 147.2953           399.545       8.446
 147.3953           376.498       8.253
 147.4953           389.402       8.534
 147.5953           376.866       8.358
 147.6953           353.121       8.028
 147.7953           370.913       8.129
 147.8953           342.647       7.857
 147.9953           339.402       7.752
 148.0953           309.955       7.456
 148.1953           299.972       7.275
 148.2953           282.973       7.130
 148.3953           299.697       7.284
 148.4953           283.450       7.188
 148.5953           286.983       6.914
 148.6953           271.695       7.072
 148.7953           282.306       7.270
 148.8953           279.865       6.667
 148.9953           283.263       7.097
 149.0953           293.212       7.346
 149.1953           303.784       7.174
 149.2953           314.795       7.397
 149.3953           315.196       7.446
 149.4953           315.228       7.373
 149.5953           329.080       7.495
 149.6953           332.404       7.809
 149.7953           335.989       7.696
 149.8953           335.208       7.447
 149.9953           336.692       8.111
 150.0953           334.404       7.205
 150.1953           313.252       8.212
 150.2953           326.443       7.229
 150.3953           320.689       7.607
 150.4953           299.808       7.310
 150.5953           299.342       7.340
 150.6953           297.895       6.741
 150.7953             0.000       0.000
 150.8953             0.000       0.000
