XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       97.5340      96.9810      97.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1067.855      14.098
  96.8953          1401.532      16.031
  96.9953          1344.329      15.762
  97.0953           972.171      13.408
  97.1953           700.170      11.290
  97.2953           671.901      11.134
  97.3953           692.769      11.295
  97.4953           669.226      11.095
  97.5953           676.031      11.124
  97.6953           708.647      11.409
  97.7953           632.632      10.774
  97.8953           534.204       9.888
  97.9953           427.503       8.839
  98.0953           419.159       8.774
  98.1953           449.479       9.103
  98.2953           471.094       9.248
  98.3953           533.473       9.925
  98.4953           606.776      10.590
  98.5953           652.122      10.887
  98.6953           617.347      10.636
  98.7953           528.450       9.887
  98.8953           526.903       9.865
  98.9953           574.131      10.262
  99.0953           569.236      10.274
  99.1953           537.157       9.929
  99.2953           492.642       9.601
  99.3953           458.597       9.246
  99.4953           446.635       9.305
  99.5953           428.690       9.056
  99.6953           411.726       8.784
  99.7953           396.528       8.520
  99.8953           398.852       8.560
  99.9953           402.377       8.596
 100.0953           392.409       8.467
 100.1953           416.256       8.714
 100.2953           437.122       8.951
 100.3953           473.841       9.268
 100.4953           493.552       9.486
 100.5953           492.516       9.466
 100.6953           450.447       9.054
 100.7953           423.636       8.763
 100.8953           390.088       8.425
 100.9953           390.104       8.411
 101.0953           401.675       8.546
 101.1953           422.943       8.753
 101.2953           392.989       8.458
 101.3953           391.589       8.437
 101.4953           387.484       8.390
 101.5953           373.813       8.272
 101.6953           389.397       8.410
 101.7953           377.333       8.272
 101.8953           378.836       8.329
 101.9953           387.310       8.400
 102.0953           374.149       8.270
 102.1953           376.578       8.277
 102.2953           380.599       8.361
 102.3953           391.411       8.471
 102.4953           390.961       8.434
 102.5953           395.602       8.586
 102.6953           414.719       8.895
 102.8953           664.137      11.173
 102.9953           873.723      12.699
 103.0953           904.930      12.924
 103.1953           724.252      11.566
 103.2953           529.315       9.839
 103.3953           447.460       9.072
 103.4953           417.864       8.749
 103.5953           408.534       8.611
 103.6953           416.591       8.723
 103.7953           425.438       8.821
 103.8953           410.359       8.653
 103.9953           440.893       8.972
 104.0953           432.039       8.875
 104.1953           403.045       8.601
 104.2953           377.470       8.283
 104.3953           395.487       8.498
 104.4953           406.605       8.610
 104.5953           404.694       8.601
 104.6953           390.262       8.428
 104.7953           387.288       8.419
 104.8953           382.120       8.358
 104.9953           370.735       8.251
 105.0953           390.951       8.416
 105.1953           364.841       8.216
 105.2953           388.798       8.426
 105.3953           381.639       8.382
 105.4953           395.279       8.525
 105.5953           442.057       9.012
 105.6953           430.611       8.866
 105.7953           476.347       9.439
 105.8953           570.310      10.565
 105.9953           597.552      10.461
 106.0953           661.258      11.245
 106.1953           642.607      10.857
 106.2953           669.805      11.149
 106.3953           757.664      11.750
 106.4953           749.657      11.723
 106.5953           666.150      11.031
 106.6953           523.720       9.798
 106.7953           513.713       9.650
 106.8953           567.426      10.009
 106.9953           641.665      11.235
 107.0953           679.134      10.914
 107.1953           630.998      10.686
 107.2953           533.000       9.891
 107.3953           450.500       9.024
 107.4953           402.106       8.557
 107.5953           365.866       8.151
 107.6953           393.081       8.462
 107.7953           444.296       9.011
 107.8953           556.889      10.062
 107.9953           649.035      10.901
 108.0953           681.336      11.126
 108.1953           594.926      10.447
 108.2953           467.273       9.224
 108.3953           388.934       8.445
 108.4953           377.921       8.294
 108.5953           375.664       8.301
 108.6953           393.908       8.511
 108.7953           431.145       8.900
 108.8953           504.479       9.585
 108.9953           595.433      10.586
 109.0953           689.312      11.462
 109.1953           757.407      12.028
 109.2953           786.742      12.156
 109.3953           762.360      11.836
 109.4953           666.456      11.092
 109.5953           523.235       9.864
 109.6953           476.324       9.308
 109.7953           446.681       9.073
 109.8953           419.266       8.742
 109.9953           406.627       8.624
 110.0953           417.439       8.714
 110.1953           487.149       9.422
 110.2953           557.441      10.080
 110.3953           642.509      10.810
 110.4953           631.205      10.695
 110.5953           541.582       9.988
 110.6953           452.052       9.046
 110.7953           381.045       8.333
 110.8953           393.718       8.462
 110.9953           434.150       8.909
 111.0953           512.013       9.638
 111.1953           622.551      10.645
 111.2953           645.394      10.846
 111.3953           544.969       9.986
 111.4953           477.988       9.310
 111.5953           391.140       8.489
 111.6953           371.686       8.213
 111.7953           387.719       8.471
 111.8953           397.107       8.476
 111.9953           388.888       8.517
 112.0953           343.529       7.914
 112.1953           357.665       8.190
 112.2953           350.541       8.183
 112.3953           331.144       7.943
 112.4953           358.566       8.149
 112.5953           358.724       8.086
 112.6953           401.971       8.584
 112.7953           520.687       9.724
 112.8953           661.822      10.959
 112.9953           753.332      11.673
 113.0953           748.850      11.702
 113.1953           617.574      10.570
 113.2953           467.047       9.177
 113.3953           399.158       8.529
 113.4953           360.984       8.084
 113.5953           353.740       8.023
 113.6953           348.230       7.912
 113.7953           351.414       7.970
 113.8953           370.028       8.183
 113.9953           372.629       8.190
 114.0953           416.437       8.655
 114.1953           470.212       9.306
 114.2953           501.913       9.482
 114.3953           456.571       9.095
 114.4953           410.104       8.623
 114.5953           387.574       8.363
 114.6953           351.134       8.016
 114.7953           354.448       7.946
 114.8953           362.785       8.190
 114.9953           347.512       7.925
 115.0953           335.963       7.839
 115.1953           340.978       7.881
 115.2953           367.138       8.224
 115.3953           362.048       8.157
 115.4953           375.681       8.484
 115.5953           436.119       9.074
 115.6953           546.973      10.072
 115.7953           635.296      10.757
 115.8953           655.863      10.948
 115.9953           604.971      10.530
 116.0953           501.142       9.536
 116.1953           445.137       9.008
 116.2953           425.370       8.801
 116.3953           390.612       8.416
 116.4953           395.399       8.525
 116.5953           406.850       8.502
 116.6953           419.015       8.743
 116.7953           404.514       8.549
 116.8953           378.984       8.292
 116.9953           353.939       8.017
 117.0953           350.696       7.950
 117.1953           346.502       7.937
 117.2953           352.353       7.983
 117.3953           348.569       7.951
 117.4953           362.627       8.109
 117.5953           351.012       7.967
 117.6953           347.241       7.935
 117.7953           349.856       7.970
 117.8953           337.352       7.795
 117.9953           344.515       7.995
 118.0953           321.062       7.522
 118.1953           334.970       7.876
 118.2953           332.810       7.773
 118.3953           355.572       8.067
 118.4953           377.499       8.295
 118.5953           386.323       8.461
 118.6953           431.173       9.012
 118.7953           451.165       9.319
 118.8953           476.492       9.329
 118.9953           470.439       9.305
 119.0953           461.985       9.136
 119.1953           437.713       8.944
 119.2953           476.951       9.302
 119.3953           575.556      10.214
 119.4953           709.295      11.333
 119.5953           839.550      12.352
 119.6953           781.014      11.831
 119.7953           721.811      11.456
 119.8953           583.819      10.268
 119.9953           471.818       9.214
 120.0953           411.879       8.590
 120.1953           354.190       8.149
 120.2953           334.166       7.497
 120.3953           322.965       7.756
 120.4953           322.807       7.626
 120.5953           307.590       7.484
 120.6953           310.500       7.427
 120.7953           309.174       7.490
 120.8953           321.430       7.597
 120.9953           316.627       7.567
 121.0953           308.410       7.445
 121.1953           321.248       7.634
 121.2953           324.348       7.673
 121.3953           294.540       7.293
 121.4953           320.342       7.619
 121.5953           321.448       7.719
 121.6953           315.258       7.458
 121.7953           332.866       7.971
 121.8953           338.594       7.939
 121.9953           391.374       8.623
 122.0953           430.600       8.928
 122.1953           466.044       9.209
 122.2953           482.052       9.412
 122.3953           488.147       9.429
 122.4953           498.884       9.573
 122.5953           499.732       9.533
 122.6953           472.722       9.314
 122.7953           404.821       8.567
 122.8953           364.432       8.119
 122.9953           333.013       7.817
 123.0953           331.606       7.758
 123.1953           331.109       7.734
 123.2953           357.300       8.069
 123.3953           367.729       8.164
 123.4953           389.380       8.396
 123.5953           375.091       8.244
 123.6953           373.712       8.262
 123.7953           358.559       8.068
 123.8953           332.984       7.765
 123.9953           330.863       7.745
 124.0953           336.152       7.822
 124.1953           321.515       7.646
 124.2953           366.970       8.171
 124.3953           367.824       8.192
 124.4953           399.774       8.560
 124.5953           396.941       8.490
 124.6953           378.113       8.351
 124.7953           354.024       7.964
 124.8953           340.865       7.927
 124.9953           330.167       7.830
 125.0953           316.072       7.702
 125.1953           313.934       7.724
 125.2953           314.209       7.641
 125.3953           333.645       7.877
 125.4953           334.061       7.769
 125.5953           357.987       8.066
 125.6953           371.932       8.217
 125.7953           459.626       9.093
 125.8953           465.753       9.182
 125.9953           488.321       9.382
 126.0953           484.698       9.311
 126.1953           456.516       9.076
 126.2953           385.767       8.343
 126.3953           338.278       7.775
 126.4953           336.197       7.816
 126.5953           309.969       7.450
 126.6953           310.467       7.469
 126.7953           323.845       7.620
 126.8953           329.283       7.697
 126.9953           359.713       8.072
 127.0953           383.276       8.272
 127.1953           411.357       8.587
 127.2953           451.599       9.019
 127.3953           444.956       9.000
 127.4953           443.741       8.905
 127.5953           392.921       8.427
 127.6953           367.916       8.136
 127.7953           329.957       7.747
 127.8953           326.733       7.674
 127.9953           325.783       7.717
 128.0953           318.050       7.560
 128.1953           311.387       7.599
 128.2953           306.095       7.596
 128.3953           306.616       7.616
 128.4953           321.094       7.698
 128.5953           303.334       7.441
 128.6953           325.245       7.692
 128.7953           300.965       7.407
 128.8953           302.907       7.395
 128.9953           322.016       7.656
 129.0953           342.827       7.907
 129.1953           391.592       8.387
 129.2953           426.482       8.768
 129.3953           451.362       9.060
 129.4953           494.330       9.432
 129.5953           482.123       9.327
 129.6953           468.460       9.201
 129.7953           424.905       8.784
 129.8953           365.902       8.113
 129.9953           355.090       8.017
 130.0953           341.655       7.832
 130.1953           339.956       7.845
 130.2953           325.838       7.669
 130.3953           321.879       7.616
 130.4953           313.780       7.537
 130.5953           320.072       7.608
 130.6953           330.486       7.721
 130.7953           324.581       7.680
 130.8953           320.373       7.624
 130.9953           333.632       7.774
 131.0953           354.892       8.033
 131.1953           363.378       8.146
 131.2953           389.735       8.399
 131.3953           392.502       8.523
 131.4953           395.282       8.628
 131.5953           389.149       8.616
 131.6953           381.979       8.390
 131.7953           370.597       8.213
 131.8953           355.914       8.023
 131.9953           335.480       7.832
 132.0953           336.630       7.787
 132.1953           320.848       7.650
 132.2953           329.852       7.732
 132.3953           309.320       7.450
 132.4953           307.947       7.467
 132.5953           317.567       7.546
 132.6953           297.987       7.358
 132.7953           324.858       7.625
 132.8953           318.029       7.566
 132.9953           323.169       7.630
 133.0953           320.453       7.589
 133.1953           329.574       7.577
 133.2953           321.928       7.852
 133.3953           340.533       7.719
 133.4953           321.075       7.591
 133.5953           334.675       7.762
 133.6953           337.017       7.787
 133.7953           345.847       7.905
 133.8953           355.003       7.954
 133.9953           366.339       8.157
 134.0953           351.147       7.964
 134.1953           350.363       7.930
 134.2953           355.908       8.041
 134.3953           371.887       8.218
 134.4953           358.410       8.055
 134.5953           336.836       7.883
 134.6953           327.073       7.891
 134.7953           328.399       7.837
 134.8953           336.235       7.879
 134.9953           311.078       7.488
 135.0953           300.822       7.361
 135.1953           304.336       7.425
 135.2953           290.374       7.237
 135.3953           284.636       7.156
 135.4953           288.149       7.220
 135.5953           302.810       7.355
 135.6953           302.194       7.377
 135.7953           288.148       7.172
 135.8953           300.775       7.369
 135.9953           318.896       7.563
 136.0953           331.971       7.716
 136.1953           351.322       7.958
 136.2953           392.378       8.369
 136.3953           486.776       9.351
 136.4953           589.493      10.301
 136.5953           700.258      11.236
 136.6953           785.073      11.830
 136.7953           829.334      12.212
 136.8953           817.691      12.133
 136.9953           769.012      11.707
 137.0953           682.369      11.087
 137.1953           574.962      10.198
 137.2953           483.913       9.330
 137.3953           423.911       8.724
 137.4953           415.664       8.658
 137.5953           408.065       8.589
 137.6953           465.545       9.185
 137.7953           488.352       9.439
 137.8953           533.062      10.024
 137.9953           536.050      10.043
 138.0953           548.705      10.045
 138.1953           548.433       9.918
 138.2953           526.751       9.790
 138.3953           454.751       9.036
 138.4953           449.801       8.991
 138.5953           399.381       8.467
 138.6953           366.816       8.104
 138.7953           340.200       7.782
 138.8953           325.174       7.608
 138.9953           320.999       7.583
 139.0953           308.183       7.409
 139.1953           287.692       7.130
 139.2953           286.651       7.182
 139.3953           303.312       7.320
 139.4953           290.497       7.217
 139.5953           296.085       7.215
 139.6953           294.903       7.271
 139.7953           293.695       7.254
 139.8953           295.338       7.234
 139.9953           322.681       7.583
 140.0953           334.022       7.714
 140.1953           345.813       7.880
 140.2953           388.742       8.301
 140.3953           414.645       8.640
 140.4953           463.593       9.109
 140.5953           462.120       9.103
 140.6953           480.145       9.311
 140.7953           478.638       9.272
 140.8953           461.992       9.126
 140.9953           445.175       9.051
 141.0953           436.181       9.038
 141.1953           452.059       9.208
 141.2953           475.425       9.299
 141.3953           477.468       9.237
 141.4953           517.774       9.658
 141.5953           526.136       9.687
 141.6953           533.705       9.788
 141.7953           535.135       9.803
 141.8953           502.905       9.459
 141.9953           499.011       9.390
 142.0953           448.316       8.947
 142.1953           435.385       8.823
 142.2953           413.690       8.585
 142.3953           458.412       8.985
 142.4953           462.996       9.105
 142.5953           522.759       9.649
 142.6953           566.940      10.027
 142.7953           609.413      10.387
 142.8953           612.476      10.441
 142.9953           605.411      10.381
 143.0953           584.110      10.156
 143.1953           593.395      10.285
 143.2953           539.431       9.792
 143.3953           510.778       9.533
 143.4953           503.554       9.447
 143.5953           493.894       9.376
 143.6953           463.355       9.142
 143.7953           469.121       9.254
 143.8953           495.761       9.088
 143.9953           485.176       9.490
 144.0953           477.487       9.218
 144.1953           470.587       9.283
 144.2953           428.050       8.898
 144.3953           413.469       8.821
 144.4953           369.966       8.232
 144.5953           357.362       8.017
 144.6953           331.823       7.708
 144.7953           327.005       7.663
 144.8953           313.567       7.479
 144.9953           310.010       7.443
 145.0953           299.284       7.300
 145.1953           290.075       7.207
 145.2953           284.495       7.088
 145.3953           295.684       7.264
 145.4953           300.113       7.311
 145.5953           282.982       6.549
 145.6953           330.745       9.340
 145.7953           299.290       6.757
 145.8953           294.433       7.224
 145.9953           312.856       7.443
 146.0953           310.213       7.426
 146.1953           324.275       7.601
 146.2953           343.493       7.817
 146.3953           351.557       7.845
 146.4953           348.918       7.924
 146.5953           340.536       7.772
 146.6953           355.753       7.947
 146.7953           363.877       8.082
 146.8953           390.220       8.342
 146.9953           385.608       8.307
 147.0953           409.061       8.556
 147.1953           378.958       8.236
 147.2953           388.663       8.345
 147.3953           406.605       8.593
 147.4953           407.004       8.741
 147.5953           387.577       8.492
 147.6953           367.997       8.210
 147.7953           337.766       7.771
 147.8953           344.827       7.896
 147.9953           328.931       7.645
 148.0953           297.598       7.320
 148.1953           291.874       7.190
 148.2953           296.116       7.308
 148.3953           290.679       7.187
 148.4953           288.899       7.270
 148.5953           292.066       6.988
 148.6953           283.245       7.234
 148.7953           276.212       7.204
 148.8953           279.790       6.679
 148.9953           292.355       7.224
 149.0953           280.069       7.193
 149.1953           297.939       7.118
 149.2953           300.256       7.238
 149.3953           315.840       7.467
 149.4953           321.597       7.461
 149.5953           326.191       7.475
 149.6953           322.588       7.707
 149.7953           331.575       7.659
 149.8953           333.632       7.443
 149.9953           330.685       8.054
 150.0953           334.246       7.217
 150.1953           326.960       8.406
 150.2953           303.221       6.980
 150.3953           310.102       7.495
 150.4953           304.146       7.377
 150.5953           300.457       7.368
 150.6953           289.966       6.663
 150.7953             0.000       0.000
 150.8953             0.000       0.000
