XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       98.5500      98.0290      98.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1097.705      14.284
  96.8953          1404.238      16.035
  96.9953          1354.539      15.810
  97.0953           966.313      13.358
  97.1953           680.414      11.122
  97.2953           662.256      11.045
  97.3953           675.935      11.149
  97.4953           655.383      10.972
  97.5953           688.569      11.219
  97.6953           692.931      11.274
  97.7953           641.417      10.840
  97.8953           521.721       9.764
  97.9953           453.533       9.098
  98.0953           409.920       8.671
  98.1953           446.425       9.066
  98.2953           488.718       9.412
  98.3953           505.946       9.659
  98.4953           600.533      10.528
  98.5953           627.930      10.675
  98.6953           604.179      10.514
  98.7953           520.469       9.804
  98.8953           514.508       9.741
  98.9953           541.409       9.958
  99.0953           563.586      10.215
  99.1953           539.669       9.945
  99.2953           473.977       9.410
  99.3953           454.200       9.195
  99.4953           457.018       9.406
  99.5953           424.812       9.008
  99.6953           411.684       8.777
  99.7953           404.359       8.598
  99.8953           378.629       8.334
  99.9953           403.071       8.597
 100.0953           400.776       8.550
 100.1953           404.347       8.582
 100.2953           407.553       8.636
 100.3953           474.595       9.268
 100.4953           515.230       9.685
 100.5953           505.061       9.579
 100.6953           472.876       9.270
 100.7953           402.190       8.532
 100.8953           382.791       8.339
 100.9953           375.762       8.249
 101.0953           400.723       8.530
 101.1953           397.172       8.475
 101.2953           401.323       8.541
 101.3953           398.824       8.509
 101.4953           384.012       8.346
 101.5953           384.238       8.381
 101.6953           372.315       8.217
 101.7953           387.105       8.372
 101.8953           386.512       8.406
 101.9953           375.459       8.264
 102.0953           384.374       8.376
 102.1953           389.839       8.415
 102.2953           380.041       8.349
 102.3953           398.529       8.541
 102.4953           380.391       8.313
 102.5953           383.108       8.443
 102.6953           416.969       8.912
 102.8953           671.049      11.223
 102.9953           873.363      12.687
 103.0953           895.492      12.847
 103.1953           728.540      11.592
 103.2953           548.270      10.007
 103.3953           447.355       9.064
 103.4953           417.983       8.744
 103.5953           420.807       8.733
 103.6953           404.121       8.585
 103.7953           424.632       8.806
 103.8953           401.555       8.553
 103.9953           408.513       8.629
 104.0953           406.093       8.598
 104.1953           394.570       8.504
 104.2953           390.715       8.421
 104.3953           385.604       8.385
 104.4953           393.805       8.467
 104.5953           406.291       8.611
 104.6953           391.508       8.436
 104.7953           396.045       8.508
 104.8953           374.436       8.268
 104.9953           372.759       8.267
 105.0953           380.424       8.296
 105.1953           359.870       8.154
 105.2953           390.235       8.436
 105.3953           389.172       8.458
 105.4953           422.250       8.805
 105.5953           428.561       8.867
 105.6953           428.521       8.838
 105.7953           452.669       9.194
 105.8953           582.572      10.670
 105.9953           618.443      10.634
 106.0953           652.076      11.158
 106.1953           633.603      10.773
 106.2953           675.681      11.190
 106.3953           746.179      11.652
 106.4953           759.361      11.790
 106.5953           669.552      11.051
 106.6953           543.093       9.970
 106.7953           515.495       9.659
 106.8953           568.181      10.008
 106.9953           653.691      11.331
 107.0953           666.576      10.805
 107.1953           627.181      10.645
 107.2953           523.785       9.798
 107.3953           443.880       8.951
 107.4953           410.977       8.645
 107.5953           374.037       8.235
 107.6953           381.587       8.331
 107.7953           433.603       8.895
 107.8953           544.994       9.947
 107.9953           643.694      10.848
 108.0953           677.797      11.089
 108.1953           596.986      10.457
 108.2953           478.957       9.332
 108.3953           388.547       8.435
 108.4953           371.911       8.222
 108.5953           371.448       8.248
 108.6953           394.249       8.509
 108.7953           447.579       9.061
 108.8953           495.916       9.497
 108.9953           605.462      10.667
 109.0953           690.966      11.467
 109.1953           763.738      12.070
 109.2953           788.778      12.162
 109.3953           751.883      11.745
 109.4953           663.635      11.061
 109.5953           544.941      10.059
 109.6953           460.184       9.142
 109.7953           418.598       8.776
 109.8953           427.392       8.820
 109.9953           403.655       8.586
 110.0953           402.291       8.548
 110.1953           461.130       9.161
 110.2953           551.343      10.018
 110.3953           642.293      10.800
 110.4953           627.022      10.652
 110.5953           529.011       9.864
 110.6953           441.443       8.933
 110.7953           386.130       8.382
 110.8953           394.775       8.467
 110.9953           435.522       8.916
 111.0953           510.175       9.614
 111.1953           592.729      10.380
 111.2953           635.164      10.752
 111.3953           568.663      10.194
 111.4953           455.551       9.082
 111.5953           392.223       8.495
 111.6953           383.652       8.338
 111.7953           383.453       8.418
 111.8953           377.367       8.256
 111.9953           390.554       8.529
 112.0953           359.967       8.096
 112.1953           359.390       8.204
 112.2953           340.866       8.063
 112.3953           351.979       8.183
 112.4953           355.079       8.104
 112.5953           367.667       8.180
 112.6953           401.016       8.567
 112.7953           503.959       9.560
 112.8953           662.664      10.958
 112.9953           790.345      11.948
 113.0953           771.496      11.869
 113.1953           626.787      10.640
 113.2953           477.530       9.273
 113.3953           393.657       8.464
 113.4953           363.529       8.106
 113.5953           360.311       8.091
 113.6953           349.875       7.925
 113.7953           354.149       7.995
 113.8953           355.024       8.009
 113.9953           390.606       8.379
 114.0953           430.921       8.798
 114.1953           460.875       9.206
 114.2953           500.819       9.465
 114.3953           447.395       8.997
 114.4953           403.888       8.551
 114.5953           366.817       8.129
 114.6953           353.727       8.039
 114.7953           362.826       8.033
 114.8953           359.297       8.145
 114.9953           362.349       8.086
 115.0953           351.733       8.015
 115.1953           351.942       8.001
 115.2953           350.220       8.026
 115.3953           355.642       8.079
 115.4953           385.083       8.583
 115.5953           454.340       9.255
 115.6953           548.765      10.081
 115.7953           630.544      10.709
 115.8953           641.395      10.818
 115.9953           588.158      10.375
 116.0953           510.557       9.618
 116.1953           449.218       9.042
 116.2953           421.653       8.756
 116.3953           395.293       8.460
 116.4953           401.614       8.586
 116.5953           420.452       8.637
 116.6953           423.139       8.779
 116.7953           398.867       8.483
 116.8953           379.153       8.288
 116.9953           337.635       7.825
 117.0953           346.941       7.901
 117.1953           326.379       7.697
 117.2953           354.186       7.998
 117.3953           350.957       7.972
 117.4953           364.450       8.123
 117.5953           357.905       8.039
 117.6953           367.021       8.152
 117.7953           362.040       8.102
 117.8953           338.117       7.798
 117.9953           331.406       7.835
 118.0953           341.189       7.748
 118.1953           338.919       7.916
 118.2953           337.038       7.817
 118.3953           356.696       8.073
 118.4953           366.748       8.170
 118.5953           386.497       8.456
 118.6953           435.433       9.050
 118.7953           475.691       9.562
 118.8953           479.807       9.354
 118.9953           474.529       9.339
 119.0953           454.630       9.056
 119.1953           445.286       9.015
 119.2953           467.553       9.203
 119.3953           578.695      10.235
 119.4953           708.617      11.319
 119.5953           835.596      12.314
 119.6953           783.986      11.845
 119.7953           695.148      11.234
 119.8953           591.080      10.324
 119.9953           449.736       8.989
 120.0953           382.282       8.270
 120.1953           343.180       8.016
 120.2953           346.781       7.631
 120.3953           329.005       7.822
 120.4953           316.574       7.546
 120.5953           314.235       7.559
 120.6953           312.352       7.443
 120.7953           326.123       7.687
 120.8953           326.162       7.647
 120.9953           316.705       7.562
 121.0953           304.546       7.393
 121.1953           317.878       7.588
 121.2953           324.960       7.674
 121.3953           324.240       7.647
 121.4953           317.881       7.584
 121.5953           304.863       7.512
 121.6953           329.601       7.620
 121.7953           346.108       8.122
 121.8953           352.789       8.098
 121.9953           402.757       8.741
 122.0953           432.742       8.944
 122.1953           447.728       9.020
 122.2953           478.592       9.372
 122.3953           506.899       9.602
 122.4953           497.785       9.555
 122.5953           484.649       9.381
 122.6953           471.662       9.297
 122.7953           415.637       8.674
 122.8953           371.305       8.189
 122.9953           338.940       7.880
 123.0953           337.829       7.825
 123.1953           339.647       7.827
 123.2953           364.239       8.141
 123.3953           374.975       8.238
 123.4953           384.108       8.332
 123.5953           371.101       8.194
 123.6953           374.259       8.262
 123.7953           351.685       7.985
 123.8953           343.712       7.883
 123.9953           322.046       7.635
 124.0953           332.022       7.768
 124.1953           337.759       7.832
 124.2953           344.621       7.912
 124.3953           360.905       8.109
 124.4953           366.227       8.187
 124.5953           380.759       8.309
 124.6953           390.089       8.476
 124.7953           359.591       8.021
 124.8953           333.735       7.838
 124.9953           327.642       7.794
 125.0953           318.046       7.721
 125.1953           314.613       7.727
 125.2953           304.094       7.511
 125.3953           313.646       7.632
 125.4953           331.586       7.734
 125.5953           345.662       7.920
 125.6953           391.878       8.428
 125.7953           432.896       8.818
 125.8953           479.355       9.308
 125.9953           515.154       9.629
 126.0953           480.593       9.264
 126.1953           439.625       8.900
 126.2953           421.432       8.714
 126.3953           346.530       7.864
 126.4953           326.445       7.697
 126.5953           329.016       7.670
 126.6953           304.626       7.393
 126.7953           334.119       7.735
 126.8953           331.496       7.718
 126.9953           340.548       7.848
 127.0953           390.205       8.340
 127.1953           409.321       8.559
 127.2953           457.415       9.071
 127.3953           459.581       9.141
 127.4953           434.343       8.804
 127.5953           399.206       8.488
 127.6953           362.884       8.074
 127.7953           347.828       7.948
 127.8953           330.395       7.711
 127.9953           332.976       7.797
 128.0953           322.790       7.610
 128.1953           323.160       7.736
 128.2953           304.704       7.573
 128.3953           303.521       7.571
 128.4953           309.930       7.557
 128.5953           301.248       7.409
 128.6953           300.597       7.389
 128.7953           305.806       7.461
 128.8953           302.643       7.386
 128.9953           316.451       7.584
 129.0953           342.325       7.895
 129.1953           384.378       8.303
 129.2953           418.654       8.681
 129.3953           477.222       9.309
 129.4953           479.764       9.285
 129.5953           487.004       9.367
 129.6953           453.510       9.047
 129.7953           419.384       8.720
 129.8953           378.664       8.247
 129.9953           351.676       7.972
 130.0953           335.953       7.761
 130.1953           325.170       7.666
 130.2953           326.803       7.675
 130.3953           328.249       7.686
 130.4953           324.717       7.662
 130.5953           315.086       7.543
 130.6953           321.351       7.608
 130.7953           322.653       7.652
 130.8953           324.072       7.662
 130.9953           332.781       7.758
 131.0953           344.200       7.905
 131.1953           359.744       8.099
 131.2953           374.878       8.232
 131.3953           389.153       8.480
 131.4953           400.534       8.679
 131.5953           395.629       8.681
 131.6953           386.021       8.428
 131.7953           373.509       8.239
 131.8953           352.140       7.974
 131.9953           342.477       7.907
 132.0953           334.877       7.761
 132.1953           323.112       7.671
 132.2953           320.495       7.616
 132.3953           321.235       7.586
 132.4953           305.505       7.431
 132.5953           314.773       7.507
 132.6953           296.824       7.338
 132.7953           324.382       7.614
 132.8953           300.839       7.353
 132.9953           312.436       7.497
 133.0953           313.519       7.501
 133.1953           322.826       7.493
 133.2953           331.406       7.961
 133.3953           329.719       7.590
 133.4953           323.473       7.614
 133.5953           340.659       7.826
 133.6953           341.916       7.838
 133.7953           350.394       7.951
 133.8953           346.471       7.852
 133.9953           367.253       8.161
 134.0953           360.377       8.062
 134.1953           365.988       8.099
 134.2953           350.304       7.972
 134.3953           349.391       7.959
 134.4953           332.567       7.753
 134.5953           353.297       8.067
 134.6953           325.452       7.866
 134.7953           334.457       7.903
 134.8953           318.217       7.660
 134.9953           318.005       7.565
 135.0953           314.419       7.520
 135.1953           294.659       7.301
 135.2953           294.273       7.280
 135.3953           296.982       7.305
 135.4953           302.547       7.392
 135.5953           293.620       7.237
 135.6953           293.834       7.269
 135.7953           311.628       7.454
 135.8953           292.397       7.260
 135.9953           316.278       7.526
 136.0953           325.392       7.634
 136.1953           357.110       8.017
 136.2953           407.140       8.519
 136.3953           502.570       9.494
 136.4953           602.112      10.403
 136.5953           705.714      11.272
 136.6953           780.895      11.790
 136.7953           812.313      12.077
 136.8953           803.906      12.021
 136.9953           778.386      11.769
 137.0953           661.577      10.909
 137.1953           578.274      10.219
 137.2953           478.891       9.275
 137.3953           411.093       8.585
 137.4953           394.878       8.432
 137.5953           408.551       8.588
 137.6953           443.864       8.962
 137.7953           479.435       9.345
 137.8953           526.443       9.954
 137.9953           547.104      10.139
 138.0953           531.737       9.881
 138.1953           517.175       9.624
 138.2953           506.714       9.595
 138.3953           473.991       9.218
 138.4953           436.396       8.849
 138.5953           402.382       8.492
 138.6953           377.009       8.209
 138.7953           365.490       8.061
 138.8953           331.454       7.675
 138.9953           317.307       7.534
 139.0953           326.419       7.620
 139.1953           298.040       7.252
 139.2953           299.895       7.341
 139.3953           281.158       7.042
 139.4953           295.804       7.278
 139.5953           283.530       7.055
 139.6953           288.739       7.189
 139.7953           289.325       7.195
 139.8953           303.402       7.326
 139.9953           308.322       7.406
 140.0953           332.820       7.694
 140.1953           353.199       7.958
 140.2953           384.807       8.253
 140.3953           431.843       8.811
 140.4953           439.312       8.861
 140.5953           463.950       9.115
 140.6953           478.359       9.287
 140.7953           459.996       9.083
 140.8953           476.980       9.266
 140.9953           456.472       9.159
 141.0953           456.683       9.241
 141.1953           456.643       9.248
 141.2953           461.284       9.153
 141.3953           482.480       9.278
 141.4953           514.675       9.622
 141.5953           534.806       9.759
 141.6953           539.378       9.833
 141.7953           520.001       9.656
 141.8953           510.519       9.523
 141.9953           492.631       9.323
 142.0953           444.805       8.905
 142.1953           424.030       8.701
 142.2953           432.305       8.770
 142.3953           459.147       8.986
 142.4953           478.234       9.247
 142.5953           538.538       9.787
 142.6953           556.898       9.930
 142.7953           597.025      10.274
 142.8953           608.022      10.395
 142.9953           621.770      10.513
 143.0953           584.664      10.153
 143.1953           561.367       9.996
 143.2953           560.477       9.974
 143.3953           524.424       9.652
 143.4953           485.465       9.269
 143.5953           475.036       9.188
 143.6953           491.322       9.407
 143.7953           496.331       9.511
 143.8953           499.027       9.111
 143.9953           491.510       9.544
 144.0953           489.054       9.322
 144.1953           459.289       9.164
 144.2953           421.879       8.828
 144.3953           407.787       8.754
 144.4953           388.270       8.427
 144.5953           354.142       7.975
 144.6953           347.617       7.884
 144.7953           320.604       7.582
 144.8953           307.939       7.406
 144.9953           305.271       7.380
 145.0953           300.446       7.308
 145.1953           293.049       7.239
 145.2953           299.605       7.269
 145.3953           298.103       7.288
 145.4953           281.522       7.076
 145.5953           269.696       6.389
 145.6953           338.431       9.441
 145.7953           288.945       6.634
 145.8953           303.211       7.326
 145.9953           320.181       7.524
 146.0953           316.685       7.498
 146.1953           322.732       7.577
 146.2953           342.634       7.801
 146.3953           343.870       7.753
 146.4953           354.519       7.981
 146.5953           362.009       8.007
 146.6953           366.759       8.063
 146.7953           363.702       8.074
 146.8953           376.820       8.192
 146.9953           368.597       8.115
 147.0953           385.401       8.298
 147.1953           389.132       8.340
 147.2953           389.704       8.350
 147.3953           383.876       8.343
 147.4953           381.277       8.454
 147.5953           375.112       8.348
 147.6953           371.849       8.247
 147.7953           359.065       8.007
 147.8953           338.360       7.816
 147.9953           333.065       7.688
 148.0953           312.631       7.497
 148.1953           307.549       7.375
 148.2953           290.637       7.234
 148.3953           297.886       7.270
 148.4953           287.561       7.248
 148.5953           293.642       7.001
 148.6953           291.322       7.331
 148.7953           277.309       7.213
 148.8953           276.991       6.640
 148.9953           299.237       7.303
 149.0953           289.627       7.310
 149.1953           316.022       7.326
 149.2953           290.926       7.119
 149.3953           317.493       7.481
 149.4953           329.253       7.544
 149.5953           334.613       7.566
 149.6953           338.671       7.891
 149.7953           323.311       7.558
 149.8953           323.686       7.326
 149.9953           324.125       7.967
 150.0953           310.873       6.955
 150.1953           312.877       8.217
 150.2953           309.840       7.051
 150.3953           306.752       7.449
 150.4953           299.768       7.318
 150.5953           282.326       7.137
 150.6953           289.694       6.655
 150.7953             0.000       0.000
 150.8953             0.000       0.000
