XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.683      100.002      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1410.500      16.041
  96.9953          1325.404      15.610
  97.0953           935.112      13.116
  97.1953           686.937      11.154
  97.2953           680.900      11.179
  97.3953           677.448      11.140
  97.4953           643.606      10.853
  97.5953           680.904      11.135
  97.6953           689.618      11.226
  97.7953           660.937      10.984
  97.8953           515.224       9.685
  97.9953           433.289       8.876
  98.0953           416.071       8.719
  98.1953           440.542       8.989
  98.2953           461.423       9.129
  98.3953           539.159       9.952
  98.4953           597.927      10.485
  98.5953           645.665      10.805
  98.6953           601.563      10.472
  98.7953           520.739       9.789
  98.8953           524.721       9.819
  98.9953           549.431      10.013
  99.0953           567.944      10.235
  99.1953           538.389       9.914
  99.2953           480.404       9.456
  99.3953           446.571       9.100
  99.4953           436.408       9.174
  99.5953           415.424       8.891
  99.6953           401.011       8.646
  99.7953           391.191       8.441
  99.8953           391.663       8.461
  99.9953           388.044       8.420
 100.0953           397.101       8.495
 100.1953           406.835       8.592
 100.2953           425.370       8.807
 100.3953           468.858       9.195
 100.4953           524.015       9.749
 100.5953           490.505       9.422
 100.6953           454.450       9.071
 100.7953           418.191       8.684
 100.8953           392.048       8.424
 100.9953           408.477       8.585
 101.0953           403.754       8.546
 101.1953           400.920       8.499
 101.2953           383.704       8.335
 101.3953           379.788       8.288
 101.4953           388.186       8.376
 101.5953           373.878       8.252
 101.6953           373.097       8.210
 101.7953           386.746       8.352
 101.8953           373.773       8.251
 101.9953           391.647       8.425
 102.0953           379.485       8.307
 102.1953           388.748       8.388
 102.2953           389.960       8.442
 102.3953           371.681       8.233
 102.4953           393.641       8.441
 102.5953           400.968       8.621
 102.6953           417.504       8.901
 102.8953           689.874      11.358
 102.9953           885.168      12.748
 103.0953           880.035      12.711
 103.1953           720.127      11.503
 103.2953           522.747       9.753
 103.3953           450.264       9.076
 103.4953           409.862       8.643
 103.5953           428.993       8.801
 103.6953           408.978       8.620
 103.7953           408.305       8.619
 103.8953           413.860       8.667
 103.9953           423.889       8.774
 104.0953           431.794       8.849
 104.1953           403.146       8.580
 104.2953           391.792       8.416
 104.3953           395.798       8.479
 104.4953           389.615       8.407
 104.5953           393.135       8.455
 104.6953           397.477       8.484
 104.7953           393.112       8.460
 104.8953           365.944       8.158
 104.9953           373.929       8.265
 105.0953           380.268       8.278
 105.1953           380.443       8.368
 105.2953           380.056       8.309
 105.3953           408.244       8.647
 105.4953           404.940       8.606
 105.5953           437.570       8.943
 105.6953           431.648       8.854
 105.7953           493.978       9.587
 105.8953           615.654      10.949
 105.9953           615.774      10.592
 106.0953           676.287      11.343
 106.1953           631.972      10.739
 106.2953           673.533      11.151
 106.3953           749.926      11.659
 106.4953           757.991      11.758
 106.5953           647.064      10.843
 106.6953           535.962       9.886
 106.7953           507.441       9.566
 106.8953           573.618      10.037
 106.9953           630.311      11.106
 107.0953           662.172      10.749
 107.1953           647.352      10.795
 107.2953           521.103       9.754
 107.3953           450.502       9.001
 107.4953           388.239       8.387
 107.5953           387.824       8.370
 107.6953           376.539       8.260
 107.7953           441.263       8.957
 107.8953           543.868       9.918
 107.9953           641.842      10.812
 108.0953           681.961      11.102
 108.1953           594.579      10.417
 108.2953           463.037       9.159
 108.3953           390.202       8.437
 108.4953           364.727       8.127
 108.5953           371.159       8.230
 108.6953           399.003       8.544
 108.7953           452.676       9.095
 108.8953           508.749       9.601
 108.9953           606.203      10.653
 109.0953           713.234      11.628
 109.1953           751.198      11.948
 109.2953           777.803      12.055
 109.3953           752.738      11.730
 109.4953           671.450      11.105
 109.5953           541.060      10.004
 109.6953           468.786       9.210
 109.7953           424.924       8.826
 109.8953           408.746       8.609
 109.9953           408.887       8.626
 110.0953           391.922       8.421
 110.1953           454.878       9.081
 110.2953           534.051       9.841
 110.3953           637.910      10.743
 110.4953           633.341      10.686
 110.5953           533.273       9.886
 110.6953           432.591       8.827
 110.7953           383.240       8.335
 110.8953           383.350       8.328
 110.9953           418.254       8.721
 111.0953           517.663       9.666
 111.1953           595.773      10.387
 111.2953           624.635      10.642
 111.3953           551.612      10.021
 111.4953           473.163       9.239
 111.5953           385.260       8.403
 111.6953           378.610       8.268
 111.7953           384.234       8.411
 111.8953           387.845       8.355
 111.9953           392.626       8.535
 112.0953           363.345       8.119
 112.1953           347.596       8.053
 112.2953           354.807       8.211
 112.3953           344.978       8.086
 112.4953           333.110       7.834
 112.5953           362.850       8.112
 112.6953           406.636       8.611
 112.7953           493.768       9.445
 112.8953           648.999      10.824
 112.9953           781.281      11.857
 113.0953           763.163      11.783
 113.1953           616.531      10.533
 113.2953           466.239       9.145
 113.3953           382.576       8.329
 113.4953           358.571       8.036
 113.5953           354.079       8.006
 113.6953           353.402       7.950
 113.7953           349.591       7.929
 113.8953           377.654       8.245
 113.9953           369.801       8.138
 114.0953           435.402       8.827
 114.1953           470.889       9.289
 114.2953           488.792       9.333
 114.3953           462.857       9.134
 114.4953           414.833       8.650
 114.5953           381.254       8.273
 114.6953           360.969       8.106
 114.7953           343.037       7.796
 114.8953           339.371       7.901
 114.9953           356.322       8.004
 115.0953           353.335       8.018
 115.1953           339.934       7.848
 115.2953           350.016       8.009
 115.3953           368.584       8.209
 115.4953           381.550       8.527
 115.5953           460.727       9.302
 115.6953           537.676       9.960
 115.7953           613.151      10.540
 115.8953           646.097      10.838
 115.9953           568.823      10.184
 116.0953           522.378       9.710
 116.1953           448.815       9.022
 116.2953           417.002       8.691
 116.3953           392.015       8.410
 116.4953           399.386       8.546
 116.5953           402.087       8.430
 116.6953           406.130       8.585
 116.7953           399.719       8.476
 116.8953           370.338       8.175
 116.9953           352.283       7.978
 117.0953           340.805       7.817
 117.1953           351.943       7.978
 117.2953           341.344       7.837
 117.3953           351.996       7.969
 117.4953           371.032       8.181
 117.5953           359.271       8.040
 117.6953           356.268       8.017
 117.7953           338.825       7.823
 117.8953           324.845       7.629
 117.9953           331.833       7.826
 118.0953           328.868       7.593
 118.1953           343.739       7.957
 118.2953           349.879       7.950
 118.3953           346.989       7.948
 118.4953           369.554       8.186
 118.5953           396.490       8.549
 118.6953           419.188       8.863
 118.7953           455.337       9.337
 118.8953           472.203       9.262
 118.9953           467.449       9.251
 119.0953           448.441       8.978
 119.1953           441.445       8.959
 119.2953           496.142       9.463
 119.3953           575.457      10.187
 119.4953           704.174      11.263
 119.5953           839.535      12.319
 119.6953           795.153      11.906
 119.7953           689.482      11.167
 119.8953           577.736      10.188
 119.9953           463.103       9.105
 120.0953           392.269       8.361
 120.1953           359.258       8.186
 120.2953           332.433       7.458
 120.3953           325.925       7.771
 120.4953           313.243       7.492
 120.5953           306.357       7.450
 120.6953           324.449       7.572
 120.7953           313.711       7.525
 120.8953           317.261       7.528
 120.9953           307.605       7.439
 121.0953           313.072       7.482
 121.1953           310.193       7.482
 121.2953           306.948       7.445
 121.3953           304.337       7.394
 121.4953           309.122       7.464
 121.5953           302.067       7.464
 121.6953           324.510       7.547
 121.7953           327.150       7.881
 121.8953           360.182       8.167
 121.9953           401.824       8.715
 122.0953           415.653       8.749
 122.1953           448.776       9.013
 122.2953           471.505       9.285
 122.3953           474.014       9.268
 122.4953           502.694       9.584
 122.5953           486.824       9.385
 122.6953           469.722       9.260
 122.7953           420.043       8.704
 122.8953           382.703       8.298
 122.9953           337.860       7.853
 123.0953           335.848       7.787
 123.1953           336.943       7.781
 123.2953           368.867       8.177
 123.3953           372.316       8.193
 123.4953           385.919       8.337
 123.5953           386.130       8.343
 123.6953           363.957       8.132
 123.7953           345.677       7.901
 123.8953           342.611       7.856
 123.9953           325.177       7.658
 124.0953           309.409       7.484
 124.1953           341.750       7.863
 124.2953           348.407       7.941
 124.3953           382.623       8.334
 124.4953           373.437       8.252
 124.5953           388.015       8.372
 124.6953           369.360       8.232
 124.7953           355.398       7.959
 124.8953           329.189       7.770
 124.9953           337.142       7.892
 125.0953           326.016       7.802
 125.1953           319.305       7.769
 125.2953           329.225       7.801
 125.3953           310.441       7.578
 125.4953           329.631       7.697
 125.5953           357.396       8.038
 125.6953           385.178       8.340
 125.7953           433.968       8.813
 125.8953           469.462       9.195
 125.9953           500.498       9.474
 126.0953           482.006       9.261
 126.1953           444.092       8.928
 126.2953           377.481       8.231
 126.3953           348.441       7.870
 126.4953           320.345       7.610
 126.5953           315.313       7.495
 126.6953           322.985       7.598
 126.7953           324.485       7.608
 126.8953           330.978       7.697
 126.9953           349.555       7.936
 127.0953           387.329       8.294
 127.1953           417.429       8.627
 127.2953           429.358       8.772
 127.3953           454.063       9.069
 127.4953           446.242       8.907
 127.5953           378.472       8.249
 127.6953           362.964       8.060
 127.7953           353.955       8.003
 127.8953           323.065       7.610
 127.9953           321.363       7.645
 128.0953           320.693       7.571
 128.1953           308.479       7.544
 128.2953           317.453       7.715
 128.3953           315.382       7.704
 128.4953           299.958       7.421
 128.5953           313.569       7.545
 128.6953           308.892       7.476
 128.7953           312.832       7.532
 128.8953           304.211       7.391
 128.9953           316.722       7.573
 129.0953           340.686       7.862
 129.1953           376.331       8.201
 129.2953           429.831       8.779
 129.3953           489.199       9.408
 129.4953           499.645       9.458
 129.5953           476.031       9.244
 129.6953           454.519       9.040
 129.7953           430.652       8.820
 129.8953           377.790       8.223
 129.9953           356.131       8.007
 130.0953           333.271       7.715
 130.1953           311.166       7.485
 130.2953           326.844       7.661
 130.3953           320.389       7.579
 130.4953           305.304       7.416
 130.5953           313.552       7.510
 130.6953           312.791       7.492
 130.7953           316.928       7.570
 130.8953           315.281       7.543
 130.9953           345.964       7.896
 131.0953           336.946       7.806
 131.1953           352.042       7.997
 131.2953           381.588       8.290
 131.3953           388.624       8.458
 131.4953           395.668       8.610
 131.5953           393.396       8.640
 131.6953           395.770       8.518
 131.7953           358.892       8.061
 131.8953           356.948       8.014
 131.9953           351.210       7.992
 132.0953           339.904       7.804
 132.1953           338.067       7.832
 132.2953           318.219       7.574
 132.3953           319.145       7.548
 132.4953           312.296       7.500
 132.5953           313.421       7.477
 132.6953           308.921       7.473
 132.7953           301.438       7.326
 132.8953           310.288       7.454
 132.9953           320.417       7.578
 133.0953           327.557       7.653
 133.1953           324.570       7.500
 133.2953           334.175       7.979
 133.3953           328.490       7.562
 133.4953           344.777       7.846
 133.5953           342.974       7.837
 133.6953           342.254       7.827
 133.7953           346.750       7.895
 133.8953           353.339       7.915
 133.9953           360.100       8.066
 134.0953           364.788       8.096
 134.1953           358.729       8.003
 134.2953           368.709       8.163
 134.3953           352.789       7.983
 134.4953           361.416       8.067
 134.5953           332.702       7.814
 134.6953           329.546       7.900
 134.7953           328.557       7.818
 134.8953           320.707       7.675
 134.9953           309.644       7.451
 135.0953           313.965       7.501
 135.1953           312.314       7.502
 135.2953           306.821       7.420
 135.3953           286.383       7.160
 135.4953           300.519       7.354
 135.5953           288.791       7.164
 135.6953           291.305       7.224
 135.7953           303.714       7.345
 135.8953           304.426       7.394
 135.9953           317.242       7.524
 136.0953           319.360       7.548
 136.1953           353.088       7.957
 136.2953           402.958       8.459
 136.3953           492.296       9.379
 136.4953           606.855      10.424
 136.5953           700.573      11.210
 136.6953           779.050      11.754
 136.7953           795.688      11.931
 136.8953           841.574      12.277
 136.9953           759.880      11.607
 137.0953           687.613      11.101
 137.1953           551.102       9.958
 137.2953           473.168       9.202
 137.3953           415.101       8.611
 137.4953           407.765       8.553
 137.5953           409.368       8.581
 137.6953           433.012       8.835
 137.7953           522.673       9.739
 137.8953           516.228       9.839
 137.9953           548.623      10.134
 138.0953           567.634      10.190
 138.1953           525.957       9.687
 138.2953           502.653       9.539
 138.3953           460.254       9.067
 138.4953           430.478       8.772
 138.5953           398.382       8.434
 138.6953           378.990       8.216
 138.7953           357.217       7.954
 138.8953           333.231       7.681
 138.9953           315.412       7.497
 139.0953           303.216       7.330
 139.1953           293.412       7.182
 139.2953           289.463       7.198
 139.3953           294.353       7.192
 139.4953           287.919       7.167
 139.5953           284.399       7.053
 139.6953           297.478       7.284
 139.7953           291.280       7.206
 139.8953           293.277       7.190
 139.9953           309.479       7.406
 140.0953           337.431       7.733
 140.1953           363.320       8.056
 140.2953           411.425       8.518
 140.3953           424.500       8.720
 140.4953           443.910       8.891
 140.5953           473.822       9.194
 140.6953           485.023       9.334
 140.7953           464.002       9.105
 140.8953           476.638       9.245
 140.9953           453.489       9.112
 141.0953           444.916       9.105
 141.1953           446.727       9.130
 141.2953           455.764       9.081
 141.3953           494.375       9.375
 141.4953           521.004       9.663
 141.5953           532.104       9.716
 141.6953           532.366       9.751
 141.7953           528.786       9.719
 141.8953           510.741       9.507
 141.9953           475.145       9.139
 142.0953           433.020       8.770
 142.1953           414.976       8.591
 142.2953           409.239       8.517
 142.3953           461.116       8.988
 142.4953           468.434       9.134
 142.5953           519.339       9.593
 142.6953           551.647       9.865
 142.7953           579.120      10.100
 142.8953           604.517      10.346
 142.9953           586.328      10.190
 143.0953           581.783      10.109
 143.1953           546.150       9.841
 143.2953           543.708       9.805
 143.3953           518.752       9.582
 143.4953           495.121       9.344
 143.5953           469.193       9.114
 143.6953           489.312       9.370
 143.7953           483.764       9.373
 143.8953           491.863       9.028
 143.9953           479.704       9.411
 144.0953           460.842       9.033
 144.1953           465.778       9.211
 144.2953           436.692       8.965
 144.3953           408.515       8.745
 144.4953           382.812       8.352
 144.5953           354.971       7.969
 144.6953           351.312       7.911
 144.7953           323.521       7.602
 144.8953           324.546       7.589
 144.9953           317.829       7.516
 145.0953           307.124       7.375
 145.1953           289.462       7.181
 145.2953           296.906       7.222
 145.3953           289.887       7.174
 145.4953           304.053       7.340
 145.5953           269.747       6.378
 145.6953           336.382       9.395
 145.7953           296.219       6.705
 145.8953           303.493       7.316
 145.9953           321.279       7.523
 146.0953           336.562       7.715
 146.1953           328.978       7.636
 146.2953           338.525       7.740
 146.3953           340.150       7.697
 146.4953           360.541       8.034
 146.5953           349.715       7.855
 146.6953           368.573       8.068
 146.7953           382.001       8.260
 146.8953           373.286       8.138
 146.9953           381.471       8.240
 147.0953           387.349       8.304
 147.1953           391.958       8.355
 147.2953           394.316       8.384
 147.3953           377.747       8.261
 147.4953           370.327       8.316
 147.5953           367.048       8.243
 147.6953           369.188       8.202
 147.7953           362.176       8.027
 147.8953           334.040       7.752
 147.9953           315.551       7.469
 148.0953           317.201       7.537
 148.1953           303.582       7.314
 148.2953           306.967       7.421
 148.3953           295.008       7.221
 148.4953           281.572       7.159
 148.5953           285.392       6.889
 148.6953           280.672       7.183
 148.7953           290.117       7.364
 148.8953           280.561       6.671
 148.9953           284.620       7.109
 149.0953           287.444       7.268
 149.1953           294.701       7.061
 149.2953           313.807       7.380
 149.3953           309.633       7.374
 149.4953           340.086       7.653
 149.5953           327.398       7.470
 149.6953           332.094       7.799
 149.7953           320.873       7.515
 149.8953           328.761       7.370
 149.9953           315.693       7.848
 150.0953           335.304       7.210
 150.1953           314.293       8.220
 150.2953           322.600       7.181
 150.3953           310.477       7.480
 150.4953           319.309       7.539
 150.5953           317.242       7.551
 150.6953           278.252       6.510
 150.7953             0.000       0.000
 150.8953             0.000       0.000
