XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       113.063      118.010      117.701
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1397.777      15.994
  96.9953          1339.576      15.718
  97.0953           934.391      13.132
  97.1953           682.214      11.133
  97.2953           669.067      11.099
  97.3953           690.630      11.266
  97.4953           676.317      11.143
  97.5953           691.838      11.242
  97.6953           699.693      11.325
  97.7953           637.944      10.808
  97.8953           509.736       9.649
  97.9953           433.571       8.893
  98.0953           419.043       8.764
  98.1953           441.941       9.017
  98.2953           485.363       9.377
  98.3953           532.761       9.909
  98.4953           597.798      10.501
  98.5953           636.105      10.741
  98.6953           595.974      10.440
  98.7953           540.121       9.985
  98.8953           514.589       9.739
  98.9953           531.950       9.868
  99.0953           570.674      10.276
  99.1953           521.412       9.772
  99.2953           476.887       9.436
  99.3953           450.595       9.156
  99.4953           447.665       9.306
  99.5953           422.091       8.977
  99.6953           415.196       8.812
  99.7953           388.413       8.424
  99.8953           391.440       8.472
  99.9953           390.560       8.461
 100.0953           396.539       8.503
 100.1953           418.326       8.726
 100.2953           429.466       8.863
 100.3953           463.290       9.155
 100.4953           511.482       9.647
 100.5953           496.967       9.499
 100.6953           440.631       8.946
 100.7953           408.479       8.596
 100.8953           396.019       8.480
 100.9953           397.100       8.478
 101.0953           407.397       8.598
 101.1953           388.088       8.376
 101.2953           389.103       8.407
 101.3953           377.727       8.278
 101.4953           378.174       8.280
 101.5953           376.345       8.292
 101.6953           389.152       8.399
 101.7953           391.052       8.412
 101.8953           397.264       8.520
 101.9953           385.616       8.373
 102.0953           392.188       8.458
 102.1953           382.899       8.338
 102.2953           383.496       8.385
 102.3953           377.987       8.316
 102.4953           389.987       8.415
 102.5953           397.033       8.593
 102.6953           416.545       8.905
 102.8953           691.690      11.391
 102.9953           870.479      12.662
 103.0953           871.777      12.672
 103.1953           710.246      11.442
 103.2953           521.852       9.760
 103.3953           442.330       9.010
 103.4953           421.590       8.779
 103.5953           409.337       8.610
 103.6953           394.960       8.484
 103.7953           396.271       8.505
 103.8953           410.985       8.651
 103.9953           420.861       8.757
 104.0953           425.522       8.798
 104.1953           386.836       8.417
 104.2953           392.673       8.439
 104.3953           384.659       8.372
 104.4953           390.853       8.433
 104.5953           407.524       8.622
 104.6953           379.475       8.303
 104.7953           395.275       8.497
 104.8953           385.544       8.387
 104.9953           383.551       8.384
 105.0953           373.156       8.214
 105.1953           367.242       8.234
 105.2953           390.381       8.435
 105.3953           398.328       8.555
 105.4953           403.290       8.602
 105.5953           414.197       8.715
 105.6953           435.206       8.904
 105.7953           466.232       9.328
 105.8953           592.015      10.753
 105.9953           615.719      10.608
 106.0953           669.845      11.306
 106.1953           642.404      10.845
 106.2953           670.671      11.145
 106.3953           751.399      11.689
 106.4953           764.060      11.824
 106.5953           647.843      10.867
 106.6953           506.554       9.626
 106.7953           509.234       9.598
 106.8953           574.559      10.061
 106.9953           680.620      11.559
 107.0953           679.333      10.905
 107.1953           638.029      10.734
 107.2953           517.995       9.741
 107.3953           443.270       8.943
 107.4953           399.109       8.517
 107.5953           398.302       8.496
 107.6953           385.010       8.366
 107.7953           461.095       9.171
 107.8953           542.874       9.925
 107.9953           658.686      10.970
 108.0953           672.338      11.041
 108.1953           594.820      10.435
 108.2953           478.143       9.322
 108.3953           386.315       8.408
 108.4953           382.790       8.339
 108.5953           382.595       8.369
 108.6953           395.497       8.520
 108.7953           423.852       8.815
 108.8953           495.456       9.489
 108.9953           623.158      10.818
 109.0953           722.539      11.723
 109.1953           782.759      12.216
 109.2953           780.086      12.092
 109.3953           752.562      11.747
 109.4953           666.765      11.084
 109.5953           524.402       9.865
 109.6953           445.763       8.995
 109.7953           435.473       8.949
 109.8953           402.764       8.560
 109.9953           418.952       8.745
 110.0953           410.056       8.627
 110.1953           479.430       9.338
 110.2953           555.037      10.048
 110.3953           646.653      10.833
 110.4953           643.133      10.785
 110.5953           527.243       9.845
 110.6953           439.388       8.910
 110.7953           386.096       8.380
 110.8953           393.646       8.452
 110.9953           443.674       8.997
 111.0953           519.489       9.699
 111.1953           617.473      10.591
 111.2953           628.803      10.695
 111.3953           543.499       9.963
 111.4953           443.166       8.955
 111.5953           401.752       8.595
 111.6953           394.853       8.457
 111.7953           385.640       8.439
 111.8953           398.108       8.478
 111.9953           377.671       8.384
 112.0953           379.065       8.306
 112.1953           349.263       8.085
 112.2953           342.201       8.077
 112.3953           358.821       8.260
 112.4953           356.360       8.116
 112.5953           366.915       8.170
 112.6953           410.124       8.662
 112.7953           523.983       9.745
 112.8953           664.285      10.968
 112.9953           809.401      12.087
 113.0953           733.277      11.568
 113.1953           616.864      10.553
 113.2953           467.000       9.167
 113.3953           376.694       8.277
 113.4953           359.710       8.062
 113.5953           365.560       8.148
 113.6953           342.139       7.835
 113.7953           357.921       8.036
 113.8953           370.001       8.174
 113.9953           400.812       8.486
 114.0953           432.116       8.808
 114.1953           482.131       9.414
 114.2953           495.531       9.412
 114.3953           462.881       9.148
 114.4953           402.213       8.531
 114.5953           384.086       8.316
 114.6953           357.731       8.082
 114.7953           351.418       7.904
 114.8953           363.896       8.195
 114.9953           356.372       8.017
 115.0953           343.135       7.914
 115.1953           355.201       8.035
 115.2953           366.394       8.207
 115.3953           348.836       7.999
 115.4953           375.303       8.471
 115.5953           444.660       9.153
 115.6953           543.458      10.030
 115.7953           640.918      10.793
 115.8953           629.178      10.712
 115.9953           572.094      10.229
 116.0953           500.670       9.521
 116.1953           446.055       9.008
 116.2953           421.781       8.755
 116.3953           417.704       8.695
 116.4953           389.643       8.455
 116.5953           428.198       8.713
 116.6953           433.465       8.883
 116.7953           409.286       8.590
 116.8953           360.284       8.076
 116.9953           337.990       7.826
 117.0953           342.788       7.852
 117.1953           342.170       7.879
 117.2953           329.425       7.711
 117.3953           370.498       8.189
 117.4953           360.444       8.076
 117.5953           349.940       7.947
 117.6953           346.718       7.921
 117.7953           339.358       7.841
 117.8953           335.769       7.769
 117.9953           330.479       7.822
 118.0953           334.487       7.670
 118.1953           330.409       7.814
 118.2953           320.352       7.619
 118.3953           352.476       8.023
 118.4953           383.468       8.352
 118.5953           403.115       8.634
 118.6953           426.162       8.951
 118.7953           455.439       9.353
 118.8953           472.609       9.281
 118.9953           460.482       9.197
 119.0953           436.518       8.872
 119.1953           449.781       9.057
 119.2953           491.198       9.430
 119.3953           591.400      10.344
 119.4953           722.861      11.429
 119.5953           833.858      12.297
 119.6953           785.693      11.854
 119.7953           690.584      11.194
 119.8953           562.085      10.065
 119.9953           445.891       8.948
 120.0953           386.360       8.311
 120.1953           351.600       8.111
 120.2953           329.291       7.434
 120.3953           329.006       7.820
 120.4953           312.439       7.494
 120.5953           321.333       7.642
 120.6953           332.575       7.678
 120.7953           321.048       7.625
 120.8953           317.552       7.544
 120.9953           327.180       7.684
 121.0953           305.991       7.408
 121.1953           304.296       7.422
 121.2953           321.153       7.627
 121.3953           315.042       7.535
 121.4953           316.436       7.564
 121.5953           321.167       7.708
 121.6953           318.671       7.490
 121.7953           351.060       8.177
 121.8953           349.060       8.053
 121.9953           405.946       8.773
 122.0953           440.078       9.017
 122.1953           449.476       9.035
 122.2953           488.231       9.463
 122.3953           516.616       9.691
 122.4953           508.142       9.651
 122.5953           518.690       9.702
 122.6953           481.841       9.394
 122.7953           409.250       8.605
 122.8953           376.695       8.246
 122.9953           342.781       7.923
 123.0953           330.028       7.732
 123.1953           342.884       7.862
 123.2953           356.576       8.052
 123.3953           391.413       8.414
 123.4953           395.460       8.452
 123.5953           393.508       8.436
 123.6953           373.502       8.251
 123.7953           340.974       7.860
 123.8953           343.157       7.875
 123.9953           314.805       7.547
 124.0953           329.110       7.731
 124.1953           337.570       7.827
 124.2953           365.137       8.142
 124.3953           386.025       8.384
 124.4953           386.336       8.407
 124.5953           399.038       8.504
 124.6953           381.399       8.379
 124.7953           352.055       7.934
 124.8953           338.518       7.892
 124.9953           315.962       7.652
 125.0953           320.679       7.750
 125.1953           318.422       7.771
 125.2953           318.396       7.684
 125.3953           316.812       7.668
 125.4953           343.307       7.868
 125.5953           352.363       7.994
 125.6953           401.989       8.534
 125.7953           438.220       8.870
 125.8953           473.484       9.249
 125.9953           501.368       9.497
 126.0953           497.465       9.423
 126.1953           446.044       8.962
 126.2953           378.680       8.258
 126.3953           347.942       7.877
 126.4953           333.520       7.777
 126.5953           317.566       7.533
 126.6953           319.167       7.565
 126.7953           323.188       7.605
 126.8953           340.833       7.823
 126.9953           347.591       7.926
 127.0953           379.826       8.226
 127.1953           425.555       8.725
 127.2953           453.382       9.028
 127.3953           451.143       9.054
 127.4953           439.452       8.853
 127.5953           400.246       8.497
 127.6953           349.387       7.920
 127.7953           345.453       7.919
 127.8953           344.606       7.873
 127.9953           320.194       7.643
 128.0953           304.846       7.394
 128.1953           293.162       7.366
 128.2953           313.003       7.673
 128.3953           314.117       7.700
 128.4953           314.915       7.615
 128.5953           308.187       7.492
 128.6953           301.155       7.394
 128.7953           313.826       7.556
 128.8953           329.332       7.703
 128.9953           330.451       7.748
 129.0953           340.858       7.876
 129.1953           384.522       8.302
 129.2953           426.338       8.757
 129.3953           465.698       9.193
 129.4953           487.759       9.359
 129.5953           493.036       9.422
 129.6953           466.428       9.172
 129.7953           413.166       8.653
 129.8953           370.190       8.152
 129.9953           351.479       7.968
 130.0953           334.509       7.742
 130.1953           332.941       7.755
 130.2953           327.882       7.686
 130.3953           330.405       7.709
 130.4953           305.732       7.433
 130.5953           324.118       7.648
 130.6953           320.270       7.593
 130.7953           318.117       7.596
 130.8953           317.731       7.584
 130.9953           316.679       7.566
 131.0953           346.367       7.927
 131.1953           378.686       8.307
 131.2953           394.006       8.437
 131.3953           382.283       8.402
 131.4953           402.754       8.700
 131.5953           406.264       8.794
 131.6953           394.636       8.519
 131.7953           361.486       8.103
 131.8953           354.109       7.994
 131.9953           348.857       7.978
 132.0953           334.869       7.758
 132.1953           325.845       7.702
 132.2953           308.553       7.470
 132.3953           304.035       7.378
 132.4953           319.254       7.595
 132.5953           304.390       7.380
 132.6953           304.278       7.428
 132.7953           321.519       7.578
 132.8953           320.979       7.593
 132.9953           322.334       7.612
 133.0953           322.316       7.603
 133.1953           324.384       7.509
 133.2953           333.324       7.982
 133.3953           331.281       7.606
 133.4953           347.485       7.889
 133.5953           341.726       7.836
 133.6953           346.935       7.893
 133.7953           363.910       8.101
 133.8953           344.497       7.827
 133.9953           342.565       7.880
 134.0953           364.865       8.110
 134.1953           380.658       8.258
 134.2953           358.452       8.062
 134.3953           361.343       8.092
 134.4953           358.949       8.053
 134.5953           343.152       7.948
 134.6953           321.278       7.813
 134.7953           330.722       7.857
 134.8953           330.023       7.798
 134.9953           320.166       7.589
 135.0953           306.328       7.421
 135.1953           296.845       7.326
 135.2953           297.710       7.320
 135.3953           288.730       7.200
 135.4953           289.552       7.230
 135.5953           294.882       7.251
 135.6953           298.165       7.320
 135.7953           288.990       7.176
 135.8953           301.968       7.376
 135.9953           323.622       7.611
 136.0953           334.701       7.740
 136.1953           368.428       8.141
 136.2953           419.566       8.646
 136.3953           509.820       9.560
 136.4953           612.197      10.487
 136.5953           700.279      11.225
 136.6953           782.059      11.795
 136.7953           828.910      12.196
 136.8953           825.199      12.176
 136.9953           773.502      11.729
 137.0953           656.351      10.863
 137.1953           566.214      10.109
 137.2953           460.124       9.089
 137.3953           410.145       8.573
 137.4953           380.613       8.276
 137.5953           418.069       8.685
 137.6953           463.335       9.154
 137.7953           500.475       9.545
 137.8953           533.299      10.016
 137.9953           548.488      10.148
 138.0953           562.095      10.156
 138.1953           535.148       9.787
 138.2953           516.420       9.684
 138.3953           459.924       9.078
 138.4953           412.648       8.602
 138.5953           396.063       8.423
 138.6953           370.005       8.131
 138.7953           359.596       7.993
 138.8953           345.841       7.838
 138.9953           312.121       7.470
 139.0953           304.535       7.358
 139.1953           311.814       7.416
 139.2953           296.313       7.295
 139.3953           277.120       6.989
 139.4953           290.266       7.207
 139.5953           290.043       7.134
 139.6953           288.935       7.190
 139.7953           294.352       7.255
 139.8953           305.531       7.350
 139.9953           317.935       7.519
 140.0953           334.234       7.709
 140.1953           388.139       8.340
 140.2953           408.130       8.497
 140.3953           433.219       8.823
 140.4953           463.726       9.101
 140.5953           464.227       9.115
 140.6953           480.615       9.306
 140.7953           481.434       9.289
 140.8953           456.737       9.064
 140.9953           456.216       9.154
 141.0953           439.411       9.062
 141.1953           453.016       9.209
 141.2953           460.843       9.146
 141.3953           495.054       9.396
 141.4953           525.717       9.722
 141.5953           513.853       9.563
 141.6953           546.244       9.893
 141.7953           522.757       9.679
 141.8953           501.353       9.434
 141.9953           472.597       9.129
 142.0953           455.786       9.012
 142.1953           423.078       8.689
 142.2953           410.717       8.545
 142.3953           477.350       9.160
 142.4953           483.150       9.291
 142.5953           523.300       9.645
 142.6953           566.145      10.010
 142.7953           600.402      10.300
 142.8953           602.529      10.345
 142.9953           611.470      10.422
 143.0953           593.855      10.230
 143.1953           554.291       9.930
 143.2953           530.354       9.699
 143.3953           513.651       9.550
 143.4953           505.011       9.451
 143.5953           484.720       9.279
 143.6953           491.587       9.407
 143.7953           480.563       9.356
 143.8953           482.949       8.960
 143.9953           478.448       9.414
 144.0953           483.272       9.265
 144.1953           468.720       9.255
 144.2953           424.228       8.850
 144.3953           415.450       8.833
 144.4953           367.205       8.193
 144.5953           372.440       8.176
 144.6953           332.223       7.705
 144.7953           331.363       7.706
 144.8953           311.507       7.446
 144.9953           301.353       7.330
 145.0953           305.967       7.373
 145.1953           292.706       7.232
 145.2953           295.734       7.219
 145.3953           280.295       7.065
 145.4953           287.411       7.147
 145.5953           282.257       6.534
 145.6953           361.686       9.757
 145.7953           279.035       6.517
 145.8953           296.315       7.240
 145.9953           317.173       7.486
 146.0953           338.164       7.746
 146.1953           331.091       7.673
 146.2953           340.311       7.773
 146.3953           335.287       7.654
 146.4953           349.828       7.926
 146.5953           357.025       7.950
 146.6953           379.670       8.202
 146.7953           372.460       8.169
 146.8953           379.992       8.224
 146.9953           390.186       8.347
 147.0953           389.473       8.340
 147.1953           390.880       8.356
 147.2953           395.748       8.413
 147.3953           383.480       8.337
 147.4953           400.556       8.663
 147.5953           369.700       8.285
 147.6953           366.886       8.189
 147.7953           353.686       7.944
 147.8953           334.559       7.770
 147.9953           318.506       7.516
 148.0953           312.816       7.497
 148.1953           296.234       7.236
 148.2953           288.853       7.210
 148.3953           292.219       7.198
 148.4953           287.948       7.251
 148.5953           297.317       7.043
 148.6953           279.903       7.184
 148.7953           279.217       7.236
 148.8953           278.586       6.658
 148.9953           292.653       7.220
 149.0953           284.668       7.245
 149.1953           293.430       7.057
 149.2953           316.198       7.420
 149.3953           318.020       7.485
 149.4953           321.118       7.448
 149.5953           321.254       7.411
 149.6953           330.759       7.796
 149.7953           337.970       7.725
 149.8953           347.713       7.591
 149.9953           332.757       8.071
 150.0953           320.033       7.055
 150.1953           319.176       8.297
 150.2953           319.133       7.154
 150.3953           313.995       7.534
 150.4953           300.671       7.327
 150.5953           307.786       7.450
 150.6953           293.353       6.695
 150.7953             0.000       0.000
 150.8953             0.000       0.000
