XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       371.435      379.013      379.110
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953           615.342      10.616
  96.9953           612.049      10.629
  97.0953           671.587      11.138
  97.1953           696.653      11.255
  97.2953           627.459      10.753
  97.3953           665.678      11.065
  97.4953           718.649      11.491
  97.5953           649.298      10.896
  97.6953           529.097       9.852
  97.7953           443.462       9.015
  97.8953           444.913       9.018
  97.9953           480.719       9.368
  98.0953           532.123       9.881
  98.1953           566.512      10.214
  98.2953           599.360      10.426
  98.3953           610.368      10.611
  98.4953           581.716      10.363
  98.5953           550.238       9.994
  98.6953           560.992      10.133
  98.7953           604.187      10.566
  98.8953           566.355      10.222
  98.9953           487.892       9.454
  99.0953           461.323       9.243
  99.1953           466.137       9.244
  99.2953           451.890       9.190
  99.3953           433.304       8.982
  99.4953           413.394       8.947
  99.5953           402.591       8.771
  99.6953           395.531       8.605
  99.7953           400.655       8.560
  99.8953           412.356       8.699
  99.9953           430.371       8.885
 100.0953           458.421       9.146
 100.1953           511.667       9.656
 100.2953           548.169      10.018
 100.3953           497.761       9.494
 100.4953           461.114       9.164
 100.5953           422.149       8.759
 100.6953           404.837       8.579
 100.7953           423.702       8.759
 100.8953           412.377       8.657
 100.9953           429.537       8.821
 101.0953           408.128       8.610
 101.1953           409.434       8.607
 101.2953           399.822       8.526
 101.3953           402.957       8.554
 101.4953           378.878       8.292
 101.5953           410.530       8.664
 101.6953           410.194       8.627
 101.7953           396.298       8.472
 101.8953           418.483       8.749
 101.9953           400.711       8.539
 102.0953           405.693       8.606
 102.1953           390.335       8.422
 102.2953           410.643       8.680
 102.3953           410.756       8.673
 102.4953           430.518       8.845
 102.5953           496.459       9.613
 102.6953           668.941      11.291
 102.8953           935.732      13.256
 102.9953           763.024      11.860
 103.0953           570.706      10.257
 103.1953           472.633       9.338
 103.2953           449.767       9.064
 103.3953           433.908       8.928
 103.4953           403.297       8.591
 103.5953           416.961       8.694
 103.6953           421.050       8.764
 103.7953           443.602       9.003
 103.8953           444.724       9.003
 103.9953           419.051       8.742
 104.0953           413.518       8.677
 104.1953           406.810       8.636
 104.2953           399.203       8.513
 104.3953           415.843       8.709
 104.4953           418.902       8.735
 104.5953           404.421       8.593
 104.6953           404.557       8.577
 104.7953           382.828       8.366
 104.8953           391.373       8.454
 104.9953           416.194       8.737
 105.0953           420.021       8.718
 105.1953           432.102       8.936
 105.2953           428.510       8.841
 105.3953           443.579       9.032
 105.4953           468.877       9.280
 105.5953           535.563       9.914
 105.6953           663.066      10.996
 105.7953           748.289      11.824
 105.8953           775.202      12.311
 105.9953           769.429      11.864
 106.0953           817.188      12.494
 106.1953           663.695      11.028
 106.2953           551.114      10.107
 106.3953           466.794       9.217
 106.4953           534.500       9.893
 106.5953           633.645      10.752
 106.6953           724.982      11.522
 106.7953           643.728      10.796
 106.8953           557.790       9.918
 106.9953           475.056       9.661
 107.0953           450.552       8.884
 107.1953           436.826       8.885
 107.2953           392.469       8.482
 107.3953           393.450       8.429
 107.4953           418.578       8.726
 107.5953           489.390       9.422
 107.6953           641.291      10.803
 107.7953           696.375      11.276
 107.8953           673.255      11.058
 107.9953           516.411       9.718
 108.0953           408.269       8.607
 108.1953           394.277       8.499
 108.2953           397.599       8.504
 108.3953           415.801       8.727
 108.4953           438.440       8.929
 108.5953           520.058       9.762
 108.6953           596.904      10.472
 108.7953           692.616      11.274
 108.8953           743.764      11.633
 108.9953           745.192      11.836
 109.0953           772.508      12.127
 109.1953           728.117      11.787
 109.2953           638.180      10.941
 109.3953           535.328       9.912
 109.4953           477.744       9.386
 109.5953           457.802       9.221
 109.6953           440.349       8.944
 109.7953           439.917       8.999
 109.8953           506.414       9.603
 109.9953           637.586      10.794
 110.0953           645.993      10.834
 110.1953           596.778      10.423
 110.2953           476.488       9.314
 110.3953           418.469       8.718
 110.4953           375.001       8.238
 110.5953           398.136       8.559
 110.6953           413.010       8.642
 110.7953           484.056       9.387
 110.8953           567.921      10.158
 110.9953           619.438      10.636
 111.0953           595.377      10.388
 111.1953           507.083       9.602
 111.2953           431.053       8.858
 111.3953           390.941       8.453
 111.4953           388.664       8.390
 111.5953           401.562       8.597
 111.6953           416.067       8.685
 111.7953           404.298       8.645
 111.8953           386.354       8.356
 111.9953           383.418       8.452
 112.0953           356.810       8.062
 112.1953           358.012       8.190
 112.2953           377.638       8.489
 112.3953           417.796       8.918
 112.4953           528.636       9.890
 112.5953           697.148      11.268
 112.6953           803.770      12.132
 112.7953           775.251      11.860
 112.8953           626.445      10.656
 112.9953           452.502       9.041
 113.0953           391.178       8.452
 113.1953           374.140       8.221
 113.2953           367.234       8.133
 113.3953           384.866       8.371
 113.4953           363.291       8.105
 113.5953           365.162       8.147
 113.6953           388.083       8.348
 113.7953           426.352       8.774
 113.8953           467.620       9.194
 113.9953           487.884       9.367
 114.0953           473.671       9.226
 114.1953           423.855       8.830
 114.2953           393.597       8.392
 114.3953           377.482       8.265
 114.4953           364.891       8.129
 114.5953           382.810       8.306
 114.6953           373.048       8.257
 114.7953           373.808       8.155
 114.8953           377.160       8.346
 114.9953           361.208       8.075
 115.0953           381.280       8.346
 115.1953           382.281       8.340
 115.2953           417.720       8.767
 115.3953           537.777       9.937
 115.4953           652.873      11.179
 115.5953           709.193      11.566
 115.6953           662.931      11.083
 115.7953           550.868      10.011
 115.8953           470.163       9.264
 115.9953           409.269       8.655
 116.0953           414.640       8.668
 116.1953           421.866       8.764
 116.2953           444.179       8.988
 116.3953           425.692       8.781
 116.4953           402.302       8.595
 116.5953           369.818       8.101
 116.6953           346.355       7.944
 116.7953           370.838       8.180
 116.8953           356.620       8.039
 116.9953           348.458       7.950
 117.0953           376.956       8.238
 117.1953           361.010       8.097
 117.2953           371.479       8.193
 117.3953           367.570       8.160
 117.4953           363.124       8.110
 117.5953           362.003       8.087
 117.6953           347.212       7.930
 117.7953           359.079       8.070
 117.8953           379.813       8.267
 117.9953           379.726       8.389
 118.0953           393.434       8.322
 118.1953           402.881       8.633
 118.2953           433.146       8.864
 118.3953           461.248       9.183
 118.4953           466.333       9.215
 118.5953           465.695       9.284
 118.6953           465.323       9.357
 118.7953           460.081       9.405
 118.8953           471.028       9.270
 118.9953           563.339      10.177
 119.0953           663.311      10.942
 119.1953           776.184      11.905
 119.2953           787.134      11.944
 119.3953           718.544      11.407
 119.4953           605.370      10.464
 119.5953           536.678       9.869
 119.6953           431.339       8.786
 119.7953           390.563       8.421
 119.8953           357.078       8.025
 119.9953           342.721       7.848
 120.0953           342.309       7.826
 120.1953           341.611       7.999
 120.2953           344.042       7.602
 120.3953           345.498       8.018
 120.4953           326.944       7.670
 120.5953           325.991       7.701
 120.6953           326.661       7.613
 120.7953           339.291       7.842
 120.8953           333.990       7.740
 120.9953           323.861       7.648
 121.0953           326.026       7.651
 121.1953           338.653       7.833
 121.2953           347.746       7.940
 121.3953           343.483       7.872
 121.4953           379.197       8.285
 121.5953           415.578       8.773
 121.6953           467.947       9.082
 121.7953           469.074       9.457
 121.8953           515.132       9.788
 121.9953           513.016       9.868
 122.0953           531.307       9.912
 122.1953           483.340       9.373
 122.2953           448.087       9.069
 122.3953           389.131       8.414
 122.4953           355.158       8.072
 122.5953           335.263       7.803
 122.6953           342.544       7.923
 122.7953           340.595       7.853
 122.8953           365.287       8.123
 122.9953           390.217       8.457
 123.0953           409.778       8.620
 123.1953           412.518       8.628
 123.2953           389.492       8.420
 123.3953           352.825       7.992
 123.4953           348.601       7.939
 123.5953           352.213       7.984
 123.6953           336.236       7.832
 123.7953           348.176       7.946
 123.8953           360.658       8.077
 123.9953           366.366       8.145
 124.0953           397.981       8.506
 124.1953           402.396       8.550
 124.2953           404.376       8.573
 124.3953           390.020       8.431
 124.4953           365.619       8.182
 124.5953           346.411       7.926
 124.6953           325.338       7.742
 124.7953           347.180       7.882
 124.8953           347.851       8.003
 124.9953           339.631       7.937
 125.0953           366.178       8.286
 125.1953           418.045       8.909
 125.2953           449.983       9.140
 125.3953           505.201       9.689
 125.4953           524.724       9.732
 125.5953           489.067       9.423
 125.6953           436.818       8.900
 125.7953           386.485       8.333
 125.8953           358.870       8.055
 125.9953           348.717       7.923
 126.0953           320.981       7.572
 126.1953           329.064       7.701
 126.2953           331.058       7.724
 126.3953           330.754       7.684
 126.4953           341.449       7.873
 126.5953           365.638       8.087
 126.6953           398.107       8.453
 126.7953           420.793       8.682
 126.8953           472.237       9.214
 126.9953           467.191       9.194
 127.0953           427.980       8.736
 127.1953           413.401       8.603
 127.2953           393.669       8.416
 127.3953           356.947       8.056
 127.4953           336.449       7.749
 127.5953           328.360       7.699
 127.6953           331.723       7.721
 127.7953           338.493       7.842
 127.8953           323.303       7.629
 127.9953           314.270       7.576
 128.0953           320.925       7.590
 128.1953           320.490       7.705
 128.2953           319.314       7.754
 128.3953           322.152       7.802
 128.4953           322.577       7.711
 128.5953           313.572       7.561
 128.6953           331.423       7.760
 128.7953           356.197       8.054
 128.8953           403.241       8.528
 128.9953           437.907       8.924
 129.0953           481.860       9.369
 129.1953           504.063       9.511
 129.2953           499.494       9.484
 129.3953           456.850       9.110
 129.4953           425.803       8.748
 129.5953           372.319       8.191
 129.6953           364.449       8.111
 129.7953           340.956       7.864
 129.8953           340.141       7.818
 129.9953           321.772       7.627
 130.0953           337.502       7.780
 130.1953           326.728       7.686
 130.2953           327.997       7.690
 130.3953           329.262       7.699
 130.4953           338.942       7.830
 130.5953           357.846       8.040
 130.6953           384.382       8.323
 130.7953           411.945       8.648
 130.8953           408.854       8.608
 130.9953           407.656       8.588
 131.0953           421.176       8.746
 131.1953           393.627       8.473
 131.2953           362.162       8.092
 131.3953           357.662       8.131
 131.4953           363.031       8.264
 131.5953           354.205       8.215
 131.6953           342.879       7.944
 131.7953           336.163       7.818
 131.8953           321.173       7.617
 131.9953           321.582       7.663
 132.0953           326.711       7.667
 132.1953           337.988       7.847
 132.2953           329.480       7.723
 132.3953           337.484       7.777
 132.4953           330.760       7.734
 132.5953           342.479       7.832
 132.6953           327.072       7.705
 132.7953           338.803       7.783
 132.8953           348.611       7.917
 132.9953           337.208       7.790
 133.0953           352.604       7.956
 133.1953           358.624       7.900
 133.2953           348.937       8.170
 133.3953           366.207       8.001
 133.4953           362.148       8.058
 133.5953           374.781       8.210
 133.6953           380.516       8.270
 133.7953           391.687       8.408
 133.8953           386.128       8.291
 133.9953           398.417       8.502
 134.0953           375.303       8.229
 134.1953           351.403       7.937
 134.2953           339.348       7.847
 134.3953           325.556       7.684
 134.4953           335.213       7.785
 134.5953           317.283       7.646
 134.6953           305.394       7.621
 134.7953           308.778       7.595
 134.8953           309.283       7.552
 134.9953           306.224       7.425
 135.0953           313.266       7.508
 135.1953           314.856       7.548
 135.2953           316.005       7.545
 135.3953           322.260       7.611
 135.4953           319.102       7.593
 135.5953           331.394       7.690
 135.6953           365.213       8.106
 135.7953           426.471       8.722
 135.8953           503.433       9.529
 135.9953           628.828      10.615
 136.0953           714.279      11.314
 136.1953           791.565      11.940
 136.2953           825.083      12.131
 136.3953           777.893      11.815
 136.4953           694.401      11.174
 136.5953           600.574      10.400
 136.6953           489.072       9.331
 136.7953           406.744       8.546
 136.8953           358.652       8.030
 136.9953           358.076       7.983
 137.0953           380.127       8.269
 137.1953           439.682       8.912
 137.2953           493.974       9.421
 137.3953           545.081       9.888
 137.4953           566.029      10.098
 137.5953           580.152      10.237
 137.6953           563.348      10.099
 137.7953           546.863       9.983
 137.8953           473.697       9.444
 137.9953           432.794       9.018
 138.0953           389.522       8.458
 138.1953           354.817       7.972
 138.2953           340.712       7.868
 138.3953           320.945       7.586
 138.4953           303.660       7.382
 138.5953           308.885       7.441
 138.6953           306.111       7.398
 138.7953           314.553       7.479
 138.8953           303.462       7.345
 138.9953           299.692       7.323
 139.0953           309.617       7.422
 139.1953           314.215       7.448
 139.2953           323.738       7.628
 139.3953           319.037       7.503
 139.4953           325.657       7.638
 139.5953           330.370       7.617
 139.6953           377.890       8.227
 139.7953           400.644       8.469
 139.8953           434.009       8.765
 139.9953           465.846       9.106
 140.0953           495.305       9.389
 140.1953           509.253       9.558
 140.2953           490.694       9.322
 140.3953           495.682       9.442
 140.4953           509.396       9.544
 140.5953           507.294       9.533
 140.6953           520.564       9.690
 140.7953           527.094       9.724
 140.8953           544.328       9.900
 140.9953           532.946       9.898
 141.0953           529.828       9.956
 141.1953           490.538       9.587
 141.2953           451.627       9.058
 141.3953           419.077       8.649
 141.4953           392.618       8.405
 141.5953           370.678       8.126
 141.6953           407.900       8.552
 141.7953           430.102       8.783
 141.8953           473.009       9.168
 141.9953           535.175       9.719
 142.0953           572.342      10.103
 142.1953           577.656      10.158
 142.2953           597.671      10.314
 142.3953           640.209      10.613
 142.4953           582.521      10.207
 142.5953           569.155      10.063
 142.6953           550.532       9.875
 142.7953           516.560       9.558
 142.8953           494.765       9.379
 142.9953           480.404       9.242
 143.0953           481.123       9.212
 143.1953           489.783       9.338
 143.2953           497.800       9.401
 143.3953           485.670       9.290
 143.4953           460.127       9.026
 143.5953           435.717       8.801
 143.6953           428.409       8.785
 143.7953           375.750       8.277
 143.8953           357.378       7.711
 143.9953           351.648       8.074
 144.0953           315.832       7.492
 144.1953           315.079       7.591
 144.2953           297.246       7.410
 144.3953           310.505       7.639
 144.4953           303.656       7.453
 144.5953           308.610       7.446
 144.6953           299.414       7.318
 144.7953           300.613       7.343
 144.8953           303.409       7.352
 144.9953           312.876       7.473
 145.0953           306.776       7.386
 145.1953           314.983       7.506
 145.2953           321.594       7.532
 145.3953           329.951       7.669
 145.4953           339.116       7.768
 145.5953           342.347       7.200
 145.6953           402.880      10.303
 145.7953           355.969       7.365
 145.8953           371.525       8.111
 145.9953           380.101       8.199
 146.0953           375.958       8.171
 146.1953           402.795       8.467
 146.2953           421.861       8.658
 146.3953           418.174       8.552
 146.4953           391.686       8.391
 146.5953           407.864       8.501
 146.6953           393.673       8.355
 146.7953           374.590       8.196
 146.8953           370.532       8.124
 146.9953           372.656       8.161
 147.0953           356.385       7.981
 147.1953           332.556       7.711
 147.2953           316.239       7.523
 147.3953           312.142       7.524
 147.4953           314.431       7.678
 147.5953           302.907       7.503
 147.6953           299.485       7.402
 147.7953           298.429       7.301
 147.8953           297.453       7.329
 147.9953           278.833       7.035
 148.0953           288.086       7.198
 148.1953           294.200       7.214
 148.2953           281.543       7.121
 148.3953           299.941       7.296
 148.4953           300.277       7.408
 148.5953           313.793       7.239
 148.6953           315.245       7.628
 148.7953           322.479       7.780
 148.8953           350.380       7.470
 148.9953           338.228       7.766
 149.0953           349.923       8.036
 149.1953           349.272       7.703
 149.2953           344.906       7.753
 149.3953           353.243       7.893
 149.4953           340.609       7.674
 149.5953           337.295       7.597
 149.6953           334.370       7.842
 149.7953           328.903       7.624
 149.8953           322.966       7.319
 149.9953           323.255       7.958
 150.0953           328.887       7.155
 150.1953           322.920       8.349
 150.2953           339.013       7.377
 150.3953           362.796       8.102
 150.4953           374.256       8.179
 150.5953           399.075       8.487
 150.6953           413.574       7.953
 150.7953             0.000       0.000
 150.8953             0.000       0.000
