XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       32.1420      29.9390      29.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           723.193      11.592
  96.7953           994.961      13.612
  96.8953          1361.441      15.804
  96.9953          1477.905      16.531
  97.0953          1171.914      14.725
  97.1953           790.124      11.996
  97.2953           664.455      11.074
  97.3953           677.975      11.176
  97.4953           690.150      11.270
  97.5953           682.752      11.182
  97.6953           715.405      11.466
  97.7953           693.148      11.280
  97.8953           556.061      10.090
  97.9953           460.627       9.178
  98.0953           421.373       8.800
  98.1953           429.940       8.905
  98.2953           438.968       8.929
  98.3953           507.660       9.684
  98.4953           578.940      10.346
  98.5953           604.585      10.485
  98.6953           592.873      10.425
  98.7953           535.541       9.955
  98.8953           507.552       9.684
  98.9953           522.627       9.793
  99.0953           558.363      10.177
  99.1953           550.811      10.056
  99.2953           471.707       9.397
  99.3953           455.075       9.213
  99.4953           445.481       9.295
  99.5953           423.716       9.005
  99.6953           388.656       8.536
  99.7953           372.888       8.264
  99.8953           387.633       8.441
  99.9953           383.444       8.393
 100.0953           379.240       8.325
 100.1953           373.359       8.254
 100.2953           434.388       8.925
 100.3953           485.851       9.387
 100.4953           537.572       9.903
 100.5953           545.913       9.969
 100.6953           466.683       9.218
 100.7953           407.138       8.593
 100.8953           387.899       8.403
 100.9953           391.916       8.433
 101.0953           390.029       8.423
 101.1953           403.739       8.553
 101.2953           396.084       8.493
 101.3953           374.482       8.253
 101.4953           374.751       8.253
 101.5953           376.366       8.302
 101.6953           361.034       8.099
 101.7953           361.353       8.096
 101.8953           372.962       8.266
 101.9953           371.076       8.224
 102.0953           367.734       8.200
 102.1953           382.032       8.339
 102.2953           355.585       8.084
 102.3953           383.883       8.391
 102.4953           380.396       8.321
 102.5953           382.913       8.449
 102.6953           386.841       8.592
 102.8953           663.877      11.174
 102.9953           855.470      12.568
 103.0953           848.829      12.519
 103.1953           683.179      11.236
 103.2953           504.114       9.604
 103.3953           431.099       8.906
 103.4953           434.007       8.919
 103.5953           425.978       8.795
 103.6953           427.019       8.833
 103.7953           423.070       8.799
 103.8953           421.322       8.770
 103.9953           423.736       8.797
 104.0953           428.041       8.835
 104.1953           406.720       8.642
 104.2953           378.371       8.294
 104.3953           388.906       8.429
 104.4953           388.724       8.421
 104.5953           398.293       8.534
 104.6953           391.898       8.448
 104.7953           387.649       8.425
 104.8953           372.230       8.251
 104.9953           382.116       8.378
 105.0953           381.338       8.314
 105.1953           380.935       8.397
 105.2953           369.418       8.215
 105.3953           388.816       8.463
 105.4953           400.245       8.580
 105.5953           411.550       8.698
 105.6953           418.750       8.745
 105.7953           470.575       9.383
 105.8953           521.016      10.100
 105.9953           584.630      10.349
 106.0953           648.166      11.136
 106.1953           580.851      10.325
 106.2953           615.136      10.687
 106.3953           683.067      11.159
 106.4953           741.010      11.658
 106.5953           730.067      11.551
 106.6953           586.886      10.375
 106.7953           552.046      10.006
 106.8953           551.431       9.869
 106.9953           619.517      11.042
 107.0953           653.292      10.707
 107.1953           663.159      10.957
 107.2953           585.779      10.371
 107.3953           463.915       9.160
 107.4953           405.754       8.598
 107.5953           359.855       8.085
 107.6953           362.267       8.125
 107.7953           413.220       8.692
 107.8953           494.370       9.483
 107.9953           596.198      10.450
 108.0953           672.921      11.060
 108.1953           608.050      10.564
 108.2953           487.899       9.428
 108.3953           401.593       8.583
 108.4953           389.938       8.427
 108.5953           378.223       8.331
 108.6953           370.712       8.258
 108.7953           414.978       8.733
 108.8953           475.911       9.312
 108.9953           582.899      10.476
 109.0953           672.463      11.323
 109.1953           782.605      12.230
 109.2953           806.837      12.313
 109.3953           809.781      12.201
 109.4953           698.908      11.362
 109.5953           562.926      10.233
 109.6953           461.799       9.167
 109.7953           418.851       8.787
 109.8953           405.956       8.604
 109.9953           396.194       8.515
 110.0953           382.676       8.345
 110.1953           410.582       8.652
 110.2953           477.973       9.336
 110.3953           579.651      10.269
 110.4953           631.857      10.703
 110.5953           573.171      10.278
 110.6953           463.312       9.161
 110.7953           377.025       8.291
 110.8953           385.889       8.379
 110.9953           409.467       8.653
 111.0953           510.069       9.622
 111.1953           592.232      10.385
 111.2953           637.482      10.782
 111.3953           575.803      10.267
 111.4953           468.951       9.224
 111.5953           402.199       8.610
 111.6953           368.768       8.183
 111.7953           403.086       8.639
 111.8953           397.470       8.482
 111.9953           410.536       8.753
 112.0953           374.168       8.262
 112.1953           354.638       8.157
 112.2953           330.241       7.944
 112.3953           331.677       7.951
 112.4953           349.646       8.049
 112.5953           342.102       7.898
 112.6953           392.615       8.485
 112.7953           467.306       9.214
 112.8953           621.991      10.626
 112.9953           743.903      11.602
 113.0953           782.499      11.965
 113.1953           654.606      10.884
 113.2953           502.995       9.526
 113.3953           404.267       8.586
 113.4953           373.290       8.223
 113.5953           347.892       7.958
 113.6953           334.173       7.753
 113.7953           353.022       7.990
 113.8953           346.472       7.919
 113.9953           375.142       8.220
 114.0953           400.783       8.493
 114.1953           453.100       9.137
 114.2953           470.233       9.180
 114.3953           457.142       9.103
 114.4953           413.195       8.657
 114.5953           386.126       8.349
 114.6953           352.211       8.030
 114.7953           354.611       7.949
 114.8953           362.766       8.192
 114.9953           358.887       8.055
 115.0953           367.056       8.195
 115.1953           346.239       7.943
 115.2953           347.576       8.003
 115.3953           356.327       8.094
 115.4953           380.264       8.537
 115.5953           435.374       9.068
 115.6953           536.458       9.977
 115.7953           639.779      10.797
 115.8953           670.611      11.073
 115.9953           589.291      10.395
 116.0953           492.655       9.457
 116.1953           443.516       8.993
 116.2953           414.447       8.689
 116.3953           390.065       8.412
 116.4953           398.708       8.563
 116.5953           397.790       8.409
 116.6953           403.505       8.581
 116.7953           394.211       8.441
 116.8953           368.989       8.184
 116.9953           354.646       8.027
 117.0953           329.571       7.708
 117.1953           337.562       7.835
 117.2953           343.281       7.882
 117.3953           330.394       7.742
 117.4953           347.548       7.940
 117.5953           349.363       7.950
 117.6953           363.191       8.117
 117.7953           351.834       7.994
 117.8953           340.391       7.832
 117.9953           346.529       8.020
 118.0953           334.438       7.679
 118.1953           341.611       7.955
 118.2953           341.868       7.880
 118.3953           366.543       8.192
 118.4953           376.212       8.283
 118.5953           398.369       8.593
 118.6953           428.731       8.989
 118.7953           433.648       9.138
 118.8953           480.001       9.365
 118.9953           486.497       9.465
 119.0953           460.027       9.119
 119.1953           430.596       8.873
 119.2953           444.668       8.984
 119.3953           512.142       9.637
 119.4953           648.008      10.835
 119.5953           771.016      11.839
 119.6953           793.388      11.927
 119.7953           749.979      11.680
 119.8953           630.170      10.670
 119.9953           502.471       9.511
 120.0953           398.619       8.453
 120.1953           354.727       8.157
 120.2953           320.684       7.345
 120.3953           317.893       7.696
 120.4953           307.267       7.441
 120.5953           320.492       7.642
 120.6953           316.333       7.498
 120.7953           298.962       7.367
 120.8953           294.435       7.273
 120.9953           301.748       7.388
 121.0953           295.957       7.295
 121.1953           300.332       7.382
 121.2953           299.242       7.371
 121.3953           312.030       7.508
 121.4953           304.346       7.427
 121.5953           303.224       7.499
 121.6953           312.047       7.421
 121.7953           341.425       8.074
 121.8953           344.152       8.006
 121.9953           396.878       8.685
 122.0953           422.644       8.847
 122.1953           456.423       9.116
 122.2953           461.857       9.215
 122.3953           471.052       9.265
 122.4953           481.096       9.403
 122.5953           464.834       9.196
 122.6953           499.203       9.574
 122.7953           451.641       9.051
 122.8953           393.021       8.433
 122.9953           346.940       7.980
 123.0953           326.670       7.702
 123.1953           327.102       7.689
 123.2953           337.402       7.842
 123.3953           370.256       8.194
 123.4953           387.385       8.376
 123.5953           402.287       8.540
 123.6953           388.327       8.424
 123.7953           363.448       8.125
 123.8953           342.562       7.878
 123.9953           311.415       7.515
 124.0953           323.007       7.669
 124.1953           323.119       7.667
 124.2953           340.732       7.875
 124.3953           360.505       8.112
 124.4953           372.437       8.264
 124.5953           385.673       8.370
 124.6953           385.671       8.436
 124.7953           353.828       7.964
 124.8953           344.159       7.967
 124.9953           331.247       7.845
 125.0953           312.835       7.664
 125.1953           309.322       7.669
 125.2953           308.215       7.569
 125.3953           302.335       7.500
 125.4953           308.895       7.472
 125.5953           336.869       7.826
 125.6953           343.940       7.903
 125.7953           399.521       8.479
 125.8953           440.603       8.933
 125.9953           482.772       9.331
 126.0953           492.975       9.392
 126.1953           478.216       9.291
 126.2953           421.522       8.723
 126.3953           372.420       8.160
 126.4953           331.804       7.767
 126.5953           307.064       7.417
 126.6953           318.882       7.571
 126.7953           302.453       7.366
 126.8953           303.136       7.387
 126.9953           325.431       7.679
 127.0953           350.396       7.911
 127.1953           398.449       8.453
 127.2953           437.924       8.884
 127.3953           454.089       9.095
 127.4953           442.871       8.898
 127.5953           411.373       8.625
 127.6953           388.794       8.366
 127.7953           337.938       7.842
 127.8953           330.310       7.717
 127.9953           313.304       7.570
 128.0953           312.440       7.494
 128.1953           309.116       7.573
 128.2953           293.404       7.438
 128.3953           296.342       7.489
 128.4953           299.628       7.437
 128.5953           304.752       7.460
 128.6953           297.170       7.354
 128.7953           299.096       7.386
 128.8953           313.346       7.523
 128.9953           321.981       7.658
 129.0953           331.850       7.781
 129.1953           359.948       8.043
 129.2953           417.296       8.675
 129.3953           440.648       8.954
 129.4953           476.006       9.257
 129.5953           490.290       9.408
 129.6953           468.132       9.200
 129.7953           428.553       8.823
 129.8953           373.812       8.202
 129.9953           362.861       8.106
 130.0953           333.006       7.734
 130.1953           331.595       7.749
 130.2953           324.000       7.650
 130.3953           298.934       7.341
 130.4953           299.243       7.362
 130.5953           300.850       7.377
 130.6953           311.316       7.496
 130.7953           308.903       7.494
 130.8953           316.343       7.577
 130.9953           318.737       7.600
 131.0953           324.117       7.678
 131.1953           342.342       7.908
 131.2953           363.823       8.117
 131.3953           376.196       8.346
 131.4953           384.342       8.509
 131.5953           400.020       8.737
 131.6953           394.696       8.530
 131.7953           368.216       8.189
 131.8953           346.483       7.918
 131.9953           354.118       8.048
 132.0953           334.802       7.767
 132.1953           325.378       7.706
 132.2953           324.741       7.673
 132.3953           322.393       7.607
 132.4953           318.961       7.601
 132.5953           320.585       7.584
 132.6953           318.132       7.605
 132.7953           310.315       7.454
 132.8953           310.788       7.481
 132.9953           320.432       7.599
 133.0953           321.679       7.605
 133.1953           320.484       7.473
 133.2953           326.293       7.907
 133.3953           330.004       7.601
 133.4953           335.415       7.761
 133.5953           340.054       7.826
 133.6953           334.290       7.757
 133.7953           339.313       7.832
 133.8953           335.900       7.739
 133.9953           343.418       7.899
 134.0953           355.105       8.011
 134.1953           353.039       7.962
 134.2953           351.889       7.997
 134.3953           354.063       8.020
 134.4953           347.159       7.929
 134.5953           341.975       7.944
 134.6953           335.037       7.988
 134.7953           330.047       7.858
 134.8953           327.887       7.783
 134.9953           318.076       7.573
 135.0953           307.993       7.450
 135.1953           310.641       7.503
 135.2953           305.312       7.422
 135.3953           294.492       7.281
 135.4953           306.027       7.442
 135.5953           305.810       7.393
 135.6953           283.764       7.150
 135.7953           292.211       7.224
 135.8953           298.744       7.346
 135.9953           307.551       7.429
 136.0953           328.713       7.680
 136.1953           346.972       7.910
 136.2953           392.380       8.371
 136.3953           443.135       8.924
 136.4953           539.145       9.853
 136.5953           622.636      10.597
 136.6953           742.442      11.507
 136.7953           822.696      12.166
 136.8953           834.279      12.258
 136.9953           805.211      11.982
 137.0953           733.517      11.498
 137.1953           637.672      10.742
 137.2953           529.325       9.761
 137.3953           463.101       9.121
 137.4953           410.079       8.601
 137.5953           403.547       8.544
 137.6953           457.415       9.107
 137.7953           476.525       9.326
 137.8953           521.044       9.913
 137.9953           536.295      10.047
 138.0953           540.307       9.970
 138.1953           528.403       9.737
 138.2953           518.616       9.716
 138.3953           461.069       9.100
 138.4953           428.964       8.782
 138.5953           398.666       8.461
 138.6953           381.678       8.268
 138.7953           363.343       8.045
 138.8953           335.834       7.733
 138.9953           326.346       7.648
 139.0953           314.031       7.481
 139.1953           306.399       7.360
 139.2953           302.454       7.379
 139.3953           282.938       7.071
 139.4953           279.859       7.086
 139.5953           293.229       7.182
 139.6953           293.423       7.254
 139.7953           281.811       7.108
 139.8953           283.591       7.090
 139.9953           300.177       7.315
 140.0953           309.745       7.430
 140.1953           323.326       7.621
 140.2953           383.242       8.244
 140.3953           400.959       8.498
 140.4953           443.025       8.907
 140.5953           468.255       9.166
 140.6953           463.919       9.155
 140.7953           470.769       9.197
 140.8953           455.709       9.065
 140.9953           466.561       9.268
 141.0953           435.631       9.035
 141.1953           433.304       9.017
 141.2953           438.509       8.932
 141.3953           444.780       8.917
 141.4953           479.065       9.292
 141.5953           488.893       9.340
 141.6953           523.349       9.695
 141.7953           526.574       9.726
 141.8953           525.746       9.673
 141.9953           522.760       9.613
 142.0953           498.735       9.439
 142.1953           457.418       9.046
 142.2953           438.309       8.839
 142.3953           463.909       9.041
 142.4953           456.578       9.043
 142.5953           494.121       9.383
 142.6953           531.528       9.711
 142.7953           583.115      10.163
 142.8953           585.860      10.214
 142.9953           597.672      10.317
 143.0953           602.048      10.313
 143.1953           572.082      10.100
 143.2953           543.058       9.827
 143.3953           546.623       9.864
 143.4953           498.818       9.405
 143.5953           482.186       9.266
 143.6953           479.092       9.298
 143.7953           495.279       9.511
 143.8953           478.483       8.930
 143.9953           478.153       9.423
 144.0953           487.146       9.313
 144.1953           475.385       9.332
 144.2953           453.427       9.161
 144.3953           426.844       8.965
 144.4953           397.451       8.534
 144.5953           373.907       8.202
 144.6953           362.627       8.060
 144.7953           338.299       7.796
 144.8953           312.283       7.465
 144.9953           322.494       7.593
 145.0953           299.956       7.309
 145.1953           299.170       7.321
 145.2953           293.818       7.205
 145.3953           292.068       7.221
 145.4953           299.003       7.299
 145.5953           278.712       6.501
 145.6953           336.442       9.422
 145.7953           287.822       6.628
 145.8953           314.265       7.466
 145.9953           315.481       7.476
 146.0953           338.828       7.763
 146.1953           352.960       7.932
 146.2953           348.815       7.879
 146.3953           358.378       7.923
 146.4953           358.984       8.039
 146.5953           350.102       7.882
 146.6953           380.260       8.218
 146.7953           379.676       8.258
 146.8953           376.832       8.200
 146.9953           393.307       8.391
 147.0953           403.159       8.496
 147.1953           389.523       8.352
 147.2953           393.325       8.397
 147.3953           387.888       8.395
 147.4953           390.655       8.566
 147.5953           387.382       8.492
 147.6953           368.899       8.222
 147.7953           353.134       7.948
 147.8953           349.691       7.954
 147.9953           348.293       7.869
 148.0953           331.797       7.731
 148.1953           301.227       7.306
 148.2953           307.986       7.454
 148.3953           301.840       7.325
 148.4953           298.556       7.393
 148.5953           286.008       6.916
 148.6953           273.941       7.116
 148.7953           275.962       7.203
 148.8953           264.598       6.496
 148.9953           281.411       7.089
 149.0953           282.602       7.227
 149.1953           291.947       7.048
 149.2953           300.743       7.245
 149.3953           312.273       7.427
 149.4953           313.254       7.365
 149.5953           323.597       7.447
 149.6953           312.782       7.591
 149.7953           331.373       7.659
 149.8953           318.159       7.270
 149.9953           331.032       8.060
 150.0953           321.766       7.082
 150.1953           316.726       8.275
 150.2953           315.263       7.119
 150.3953           293.562       7.294
 150.4953           294.614       7.262
 150.5953           296.435       7.320
 150.6953           294.697       6.719
 150.7953             0.000       0.000
 150.8953             0.000       0.000
