XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       84.3500      84.0570      84.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1049.702      13.956
  96.8953          1382.383      15.897
  96.9953          1342.194      15.725
  97.0953           961.048      13.311
  97.1953           687.110      11.167
  97.2953           664.118      11.052
  97.3953           665.651      11.054
  97.4953           656.881      10.975
  97.5953           663.898      11.007
  97.6953           711.765      11.416
  97.7953           647.872      10.886
  97.8953           530.543       9.838
  97.9953           431.466       8.867
  98.0953           428.853       8.862
  98.1953           435.768       8.949
  98.2953           470.359       9.226
  98.3953           516.537       9.751
  98.4953           581.122      10.348
  98.5953           606.243      10.481
  98.6953           599.721      10.467
  98.7953           512.611       9.722
  98.8953           492.120       9.519
  98.9953           550.769      10.036
  99.0953           578.383      10.340
  99.1953           535.311       9.896
  99.2953           469.472       9.358
  99.3953           471.493       9.361
  99.4953           452.406       9.350
  99.5953           427.172       9.026
  99.6953           404.844       8.697
  99.7953           389.822       8.435
  99.8953           390.104       8.453
  99.9953           376.770       8.305
 100.0953           389.372       8.421
 100.1953           406.234       8.595
 100.2953           418.587       8.745
 100.3953           457.189       9.089
 100.4953           509.479       9.623
 100.5953           499.882       9.522
 100.6953           449.960       9.035
 100.7953           420.697       8.719
 100.8953           398.679       8.504
 100.9953           386.364       8.358
 101.0953           416.028       8.684
 101.1953           399.233       8.490
 101.2953           374.162       8.240
 101.3953           390.739       8.415
 101.4953           384.291       8.342
 101.5953           379.594       8.323
 101.6953           392.539       8.430
 101.7953           385.389       8.347
 101.8953           373.463       8.256
 101.9953           380.478       8.313
 102.0953           383.746       8.362
 102.1953           376.501       8.263
 102.2953           381.436       8.358
 102.3953           383.982       8.377
 102.4953           380.315       8.305
 102.5953           390.660       8.519
 102.6953           425.992       9.001
 102.8953           665.643      11.169
 102.9953           856.111      12.551
 103.0953           894.030      12.826
 103.1953           727.903      11.577
 103.2953           563.061      10.133
 103.3953           443.323       9.016
 103.4953           409.262       8.645
 103.5953           408.717       8.599
 103.6953           390.165       8.428
 103.7953           395.664       8.494
 103.8953           408.543       8.621
 103.9953           404.023       8.575
 104.0953           414.885       8.683
 104.1953           411.865       8.681
 104.2953           383.189       8.332
 104.3953           385.157       8.373
 104.4953           404.982       8.580
 104.5953           397.242       8.508
 104.6953           388.872       8.400
 104.7953           395.216       8.492
 104.8953           376.743       8.287
 104.9953           360.979       8.129
 105.0953           378.719       8.270
 105.1953           366.664       8.224
 105.2953           371.566       8.225
 105.3953           384.864       8.404
 105.4953           414.959       8.721
 105.5953           409.721       8.663
 105.6953           423.999       8.784
 105.7953           486.623       9.525
 105.8953           589.623      10.726
 105.9953           596.615      10.436
 106.0953           660.546      11.222
 106.1953           627.813      10.715
 106.2953           646.448      10.936
 106.3953           744.416      11.629
 106.4953           740.755      11.636
 106.5953           667.002      11.021
 106.6953           535.443       9.892
 106.7953           511.038       9.610
 106.8953           568.134      10.000
 106.9953           629.085      11.107
 107.0953           691.897      10.999
 107.1953           644.743      10.785
 107.2953           539.953       9.940
 107.3953           447.663       8.982
 107.4953           400.861       8.531
 107.5953           367.450       8.155
 107.6953           378.784       8.293
 107.7953           419.954       8.747
 107.8953           516.546       9.676
 107.9953           650.677      10.898
 108.0953           690.460      11.183
 108.1953           595.097      10.432
 108.2953           471.819       9.255
 108.3953           397.057       8.520
 108.4953           376.206       8.263
 108.5953           382.185       8.360
 108.6953           405.894       8.626
 108.7953           430.726       8.881
 108.8953           485.481       9.388
 108.9953           590.399      10.524
 109.0953           689.458      11.445
 109.1953           754.300      11.985
 109.2953           789.363      12.157
 109.3953           763.847      11.829
 109.4953           667.154      11.081
 109.5953           553.694      10.131
 109.6953           458.707       9.120
 109.7953           439.049       8.981
 109.8953           423.422       8.772
 109.9953           401.537       8.557
 110.0953           408.165       8.603
 110.1953           456.015       9.102
 110.2953           551.897      10.015
 110.3953           605.520      10.477
 110.4953           642.082      10.770
 110.5953           542.477       9.981
 110.6953           443.250       8.944
 110.7953           370.596       8.205
 110.8953           391.954       8.430
 110.9953           424.420       8.794
 111.0953           503.371       9.542
 111.1953           590.672      10.353
 111.2953           627.039      10.674
 111.3953           552.406      10.039
 111.4953           465.296       9.171
 111.5953           406.651       8.642
 111.6953           385.379       8.350
 111.7953           379.689       8.370
 111.8953           381.081       8.290
 111.9953           372.430       8.322
 112.0953           390.662       8.427
 112.1953           347.579       8.061
 112.2953           339.166       8.037
 112.3953           348.364       8.135
 112.4953           324.204       7.737
 112.5953           353.613       8.016
 112.6953           411.879       8.675
 112.7953           499.152       9.506
 112.8953           660.677      10.933
 112.9953           783.824      11.888
 113.0953           782.089      11.941
 113.1953           634.242      10.695
 113.2953           474.413       9.235
 113.3953           389.924       8.417
 113.4953           370.339       8.175
 113.5953           360.086       8.082
 113.6953           353.786       7.963
 113.7953           349.063       7.931
 113.8953           366.175       8.127
 113.9953           398.587       8.458
 114.0953           418.197       8.660
 114.1953           452.225       9.112
 114.2953           474.457       9.205
 114.3953           449.194       9.007
 114.4953           405.399       8.560
 114.5953           369.818       8.156
 114.6953           377.058       8.293
 114.7953           351.930       7.905
 114.8953           357.236       8.115
 114.9953           349.501       7.935
 115.0953           354.807       8.043
 115.1953           348.824       7.959
 115.2953           345.974       7.971
 115.3953           346.996       7.973
 115.4953           381.015       8.530
 115.5953           433.263       9.030
 115.6953           528.448       9.885
 115.7953           619.344      10.605
 115.8953           654.379      10.918
 115.9953           600.173      10.472
 116.0953           507.914       9.585
 116.1953           449.212       9.035
 116.2953           419.694       8.728
 116.3953           416.171       8.674
 116.4953           391.425       8.469
 116.5953           411.083       8.533
 116.6953           414.261       8.680
 116.7953           390.108       8.382
 116.8953           369.668       8.177
 116.9953           355.741       8.025
 117.0953           335.590       7.765
 117.1953           335.819       7.801
 117.2953           341.520       7.847
 117.3953           339.169       7.831
 117.4953           370.727       8.186
 117.5953           347.220       7.912
 117.6953           363.709       8.108
 117.7953           346.600       7.920
 117.8953           352.655       7.958
 117.9953           343.078       7.966
 118.0953           333.074       7.649
 118.1953           320.820       7.695
 118.2953           348.622       7.944
 118.3953           335.488       7.823
 118.4953           362.695       8.118
 118.5953           385.681       8.440
 118.6953           416.124       8.840
 118.7953           439.978       9.188
 118.8953           465.363       9.205
 118.9953           466.963       9.256
 119.0953           444.699       8.950
 119.1953           437.998       8.933
 119.2953           466.428       9.185
 119.3953           581.909      10.255
 119.4953           689.223      11.154
 119.5953           819.918      12.187
 119.6953           775.558      11.771
 119.7953           724.834      11.462
 119.8953           587.774      10.287
 119.9953           474.485       9.226
 120.0953           396.131       8.411
 120.1953           352.158       8.113
 120.2953           335.648       7.502
 120.3953           337.757       7.919
 120.4953           319.112       7.570
 120.5953           315.357       7.567
 120.6953           314.146       7.459
 120.7953           306.587       7.447
 120.8953           301.986       7.352
 120.9953           319.435       7.588
 121.0953           318.570       7.555
 121.1953           312.293       7.515
 121.2953           305.058       7.429
 121.3953           306.237       7.425
 121.4953           316.820       7.565
 121.5953           309.543       7.563
 121.6953           311.994       7.407
 121.7953           332.597       7.955
 121.8953           357.969       8.150
 121.9953           383.909       8.527
 122.0953           421.143       8.816
 122.1953           465.690       9.191
 122.2953           484.409       9.421
 122.3953           494.810       9.479
 122.4953           505.765       9.624
 122.5953           504.895       9.567
 122.6953           473.272       9.305
 122.7953           424.542       8.759
 122.8953           360.056       8.057
 122.9953           340.400       7.891
 123.0953           334.200       7.776
 123.1953           330.624       7.716
 123.2953           366.552       8.160
 123.3953           373.821       8.218
 123.4953           395.758       8.451
 123.5953           386.219       8.353
 123.6953           374.559       8.259
 123.7953           345.498       7.908
 123.8953           335.023       7.777
 123.9953           326.584       7.683
 124.0953           312.964       7.535
 124.1953           329.771       7.732
 124.2953           340.066       7.853
 124.3953           362.682       8.122
 124.4953           363.070       8.145
 124.5953           379.956       8.293
 124.6953           377.311       8.329
 124.7953           343.993       7.838
 124.8953           337.420       7.875
 124.9953           322.476       7.726
 125.0953           303.298       7.533
 125.1953           321.682       7.807
 125.2953           315.090       7.640
 125.3953           319.812       7.700
 125.4953           321.133       7.605
 125.5953           340.023       7.848
 125.6953           365.530       8.133
 125.7953           427.883       8.760
 125.8953           478.753       9.295
 125.9953           487.348       9.358
 126.0953           498.180       9.425
 126.1953           424.331       8.737
 126.2953           384.393       8.315
 126.3953           357.194       7.977
 126.4953           333.344       7.771
 126.5953           318.297       7.538
 126.6953           317.750       7.544
 126.7953           309.427       7.437
 126.8953           327.725       7.667
 126.9953           354.625       8.002
 127.0953           372.119       8.138
 127.1953           413.658       8.597
 127.2953           442.476       8.914
 127.3953           443.942       8.976
 127.4953           440.229       8.856
 127.5953           408.649       8.581
 127.6953           363.368       8.073
 127.7953           334.379       7.787
 127.8953           327.159       7.667
 127.9953           335.350       7.818
 128.0953           319.216       7.562
 128.1953           290.073       7.323
 128.2953           294.430       7.438
 128.3953           312.648       7.678
 128.4953           285.126       7.242
 128.5953           298.025       7.364
 128.6953           316.980       7.582
 128.7953           301.125       7.397
 128.8953           314.574       7.524
 128.9953           320.837       7.630
 129.0953           340.311       7.865
 129.1953           374.793       8.192
 129.2953           417.252       8.659
 129.3953           460.665       9.139
 129.4953           464.444       9.128
 129.5953           481.530       9.307
 129.6953           469.713       9.199
 129.7953           413.085       8.647
 129.8953           379.482       8.250
 129.9953           354.532       7.998
 130.0953           334.867       7.742
 130.1953           316.153       7.553
 130.2953           326.450       7.665
 130.3953           320.523       7.589
 130.4953           317.504       7.570
 130.5953           317.278       7.563
 130.6953           314.708       7.523
 130.7953           307.080       7.459
 130.8953           309.972       7.487
 130.9953           337.477       7.806
 131.0953           351.436       7.981
 131.1953           357.335       8.065
 131.2953           380.224       8.283
 131.3953           400.884       8.600
 131.4953           400.068       8.666
 131.5953           398.979       8.711
 131.6953           407.629       8.653
 131.7953           367.816       8.170
 131.8953           339.480       7.823
 131.9953           332.801       7.788
 132.0953           340.439       7.818
 132.1953           332.591       7.777
 132.2953           316.718       7.565
 132.3953           310.868       7.457
 132.4953           306.090       7.433
 132.5953           312.113       7.469
 132.6953           292.171       7.275
 132.7953           307.785       7.411
 132.8953           312.736       7.491
 132.9953           329.355       7.691
 133.0953           326.811       7.652
 133.1953           326.816       7.533
 133.2953           303.357       7.610
 133.3953           326.213       7.544
 133.4953           337.624       7.772
 133.5953           321.607       7.597
 133.6953           338.666       7.794
 133.7953           353.967       7.985
 133.8953           354.259       7.933
 133.9953           360.495       8.079
 134.0953           361.591       8.069
 134.1953           353.217       7.950
 134.2953           370.934       8.197
 134.3953           363.129       8.108
 134.4953           356.578       8.022
 134.5953           357.136       8.104
 134.6953           327.200       7.880
 134.7953           333.725       7.888
 134.8953           336.115       7.866
 134.9953           312.811       7.497
 135.0953           314.265       7.512
 135.1953           309.537       7.477
 135.2953           294.512       7.277
 135.3953           279.088       7.075
 135.4953           290.324       7.236
 135.5953           298.665       7.293
 135.6953           300.181       7.341
 135.7953           302.571       7.338
 135.8953           293.180       7.264
 135.9953           315.940       7.516
 136.0953           333.090       7.717
 136.1953           355.808       7.996
 136.2953           396.861       8.404
 136.3953           480.074       9.272
 136.4953           593.770      10.322
 136.5953           679.213      11.049
 136.6953           768.422      11.686
 136.7953           832.683      12.218
 136.8953           829.341      12.200
 136.9953           795.953      11.892
 137.0953           684.567      11.088
 137.1953           598.433      10.388
 137.2953           478.468       9.263
 137.3953           427.971       8.752
 137.4953           383.083       8.299
 137.5953           394.360       8.431
 137.6953           468.079       9.196
 137.7953           497.210       9.509
 137.8953           520.509       9.890
 137.9953           528.011       9.952
 138.0953           567.910      10.203
 138.1953           534.753       9.778
 138.2953           518.770       9.700
 138.3953           481.453       9.283
 138.4953           449.484       8.974
 138.5953           397.429       8.433
 138.6953           376.572       8.198
 138.7953           351.221       7.895
 138.8953           339.789       7.765
 138.9953           326.616       7.637
 139.0953           306.163       7.374
 139.1953           305.663       7.338
 139.2953           289.174       7.202
 139.3953           291.272       7.162
 139.4953           290.849       7.211
 139.5953           286.224       7.083
 139.6953           302.931       7.358
 139.7953           298.684       7.305
 139.8953           297.074       7.244
 139.9953           306.042       7.373
 140.0953           334.409       7.706
 140.1953           360.860       8.037
 140.2953           382.765       8.224
 140.3953           413.361       8.614
 140.4953           455.731       9.018
 140.5953           470.526       9.171
 140.6953           490.004       9.392
 140.7953           489.874       9.365
 140.8953           462.000       9.112
 140.9953           461.049       9.197
 141.0953           442.489       9.089
 141.1953           442.615       9.098
 141.2953           468.512       9.217
 141.3953           486.860       9.313
 141.4953           512.038       9.590
 141.5953           526.819       9.678
 141.6953           548.164       9.905
 141.7953           544.761       9.875
 141.8953           515.363       9.560
 141.9953           497.289       9.360
 142.0953           456.721       9.016
 142.1953           440.279       8.859
 142.2953           425.025       8.688
 142.3953           467.881       9.063
 142.4953           467.812       9.138
 142.5953           522.206       9.629
 142.6953           564.301       9.988
 142.7953           596.933      10.265
 142.8953           590.346      10.235
 142.9953           600.519      10.323
 143.0953           604.664      10.317
 143.1953           581.781      10.168
 143.2953           539.711       9.779
 143.3953           513.100       9.540
 143.4953           493.864       9.341
 143.5953           471.776       9.149
 143.6953           486.024       9.348
 143.7953           482.414       9.369
 143.8953           496.386       9.079
 143.9953           492.744       9.549
 144.0953           497.662       9.397
 144.1953           458.722       9.151
 144.2953           435.212       8.959
 144.3953           408.435       8.754
 144.4953           384.165       8.375
 144.5953           379.575       8.250
 144.6953           336.332       7.749
 144.7953           329.574       7.681
 144.8953           308.504       7.406
 144.9953           303.882       7.357
 145.0953           300.844       7.307
 145.1953           296.857       7.280
 145.2953           295.593       7.214
 145.3953           290.674       7.191
 145.4953           286.748       7.135
 145.5953           283.618       6.546
 145.6953           331.826       9.341
 145.7953           280.866       6.535
 145.8953           302.716       7.314
 145.9953           312.594       7.428
 146.0953           319.892       7.529
 146.1953           327.714       7.630
 146.2953           320.074       7.534
 146.3953           348.373       7.798
 146.4953           332.940       7.728
 146.5953           361.064       7.990
 146.6953           361.203       7.995
 146.7953           364.362       8.075
 146.8953           378.873       8.207
 146.9953           392.623       8.369
 147.0953           381.917       8.254
 147.1953           384.212       8.280
 147.2953           383.349       8.275
 147.3953           383.250       8.330
 147.4953           369.233       8.313
 147.5953           389.532       8.500
 147.6953           374.166       8.266
 147.7953           355.625       7.962
 147.8953           346.825       7.907
 147.9953           332.521       7.675
 148.0953           308.889       7.446
 148.1953           290.263       7.159
 148.2953           300.776       7.354
 148.3953           292.969       7.204
 148.4953           283.259       7.188
 148.5953           282.657       6.864
 148.6953           274.443       7.110
 148.7953           289.977       7.370
 148.8953           283.695       6.715
 148.9953           285.752       7.130
 149.0953           276.622       7.138
 149.1953           287.348       6.979
 149.2953           300.197       7.226
 149.3953           321.730       7.525
 149.4953           319.565       7.426
 149.5953           307.581       7.248
 149.6953           322.875       7.698
 149.7953           330.019       7.630
 149.8953           321.832       7.299
 149.9953           320.857       7.921
 150.0953           325.130       7.107
 150.1953           322.499       8.335
 150.2953           317.508       7.132
 150.3953           310.407       7.487
 150.4953           305.881       7.386
 150.5953           310.160       7.474
 150.6953           284.182       6.586
 150.7953             0.000       0.000
 150.8953             0.000       0.000
