XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       303.094      309.477      308.906
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953           941.166      13.112
  96.9953           637.342      10.832
  97.0953           614.925      10.643
  97.1953           707.902      11.331
  97.2953           660.941      11.022
  97.3953           638.254      10.821
  97.4953           662.333      11.017
  97.5953           692.849      11.241
  97.6953           583.732      10.335
  97.7953           474.854       9.316
  97.8953           438.465       8.941
  97.9953           445.585       9.008
  98.0953           465.197       9.227
  98.1953           513.955       9.716
  98.2953           578.802      10.232
  98.3953           597.369      10.483
  98.4953           590.333      10.426
  98.5953           539.207       9.881
  98.6953           542.366       9.950
  98.7953           579.572      10.335
  98.8953           573.164      10.270
  98.9953           555.174      10.072
  99.0953           483.960       9.455
  99.1953           452.852       9.099
  99.2953           454.630       9.206
  99.3953           442.024       9.061
  99.4953           398.213       8.769
  99.5953           399.255       8.723
  99.6953           393.194       8.568
  99.7953           403.809       8.582
  99.8953           405.240       8.612
  99.9953           404.722       8.605
 100.0953           425.726       8.803
 100.1953           465.975       9.202
 100.2953           512.399       9.673
 100.3953           527.901       9.764
 100.4953           485.717       9.393
 100.5953           445.892       8.990
 100.6953           416.481       8.690
 100.7953           407.603       8.580
 100.8953           412.935       8.652
 100.9953           431.131       8.826
 101.0953           398.004       8.491
 101.1953           396.453       8.458
 101.2953           398.419       8.500
 101.3953           401.002       8.522
 101.4953           391.834       8.421
 101.5953           388.660       8.419
 101.6953           393.377       8.437
 101.7953           404.122       8.544
 101.8953           383.812       8.368
 101.9953           395.128       8.469
 102.0953           389.152       8.418
 102.1953           398.386       8.497
 102.2953           383.026       8.372
 102.3953           395.617       8.501
 102.4953           407.275       8.592
 102.5953           439.818       9.036
 102.6953           539.236      10.124
 102.8953           901.825      12.996
 102.9953           868.812      12.639
 103.0953           644.811      10.888
 103.1953           500.117       9.593
 103.2953           435.837       8.911
 103.3953           421.597       8.789
 103.4953           421.602       8.772
 103.5953           405.564       8.563
 103.6953           404.663       8.581
 103.7953           429.687       8.849
 103.8953           438.656       8.930
 103.9953           425.967       8.802
 104.0953           412.260       8.653
 104.1953           416.727       8.729
 104.2953           399.794       8.508
 104.3953           408.391       8.619
 104.4953           407.816       8.607
 104.5953           392.254       8.452
 104.6953           397.698       8.492
 104.7953           391.318       8.447
 104.8953           380.332       8.323
 104.9953           385.643       8.399
 105.0953           395.634       8.450
 105.1953           400.549       8.593
 105.2953           428.669       8.832
 105.3953           420.771       8.785
 105.4953           426.242       8.836
 105.5953           478.866       9.363
 105.6953           557.818      10.072
 105.7953           665.445      11.136
 105.8953           728.518      11.919
 105.9953           702.090      11.318
 106.0953           778.853      12.181
 106.1953           787.561      11.998
 106.2953           710.218      11.460
 106.3953           550.560       9.997
 106.4953           484.511       9.407
 106.5953           518.229       9.711
 106.6953           611.287      10.566
 106.7953           677.822      11.064
 106.8953           664.017      10.807
 106.9953           597.910      10.825
 107.0953           497.970       9.328
 107.1953           440.558       8.912
 107.2953           406.812       8.624
 107.3953           369.544       8.158
 107.4953           396.978       8.487
 107.5953           429.839       8.818
 107.6953           511.080       9.631
 107.7953           641.919      10.812
 107.8953           691.434      11.192
 107.9953           598.814      10.451
 108.0953           503.712       9.548
 108.1953           403.489       8.587
 108.2953           380.411       8.307
 108.3953           398.634       8.534
 108.4953           406.271       8.584
 108.5953           456.540       9.134
 108.6953           507.918       9.647
 108.7953           587.548      10.370
 108.8953           684.108      11.142
 108.9953           749.629      11.856
 109.0953           764.040      12.044
 109.1953           736.501      11.839
 109.2953           713.253      11.552
 109.3953           589.415      10.387
 109.4953           508.513       9.671
 109.5953           441.415       9.042
 109.6953           439.203       8.921
 109.7953           418.202       8.762
 109.8953           428.060       8.817
 109.9953           483.691       9.389
 110.0953           578.684      10.241
 110.1953           648.989      10.856
 110.2953           638.750      10.771
 110.3953           511.077       9.622
 110.4953           424.052       8.749
 110.5953           386.819       8.425
 110.6953           403.635       8.532
 110.7953           433.754       8.874
 110.8953           510.252       9.615
 110.9953           583.755      10.311
 111.0953           625.472      10.633
 111.1953           572.340      10.188
 111.2953           477.883       9.315
 111.3953           411.444       8.661
 111.4953           376.447       8.246
 111.5953           383.990       8.395
 111.6953           393.095       8.431
 111.7953           411.177       8.707
 111.8953           372.907       8.198
 111.9953           371.823       8.312
 112.0953           349.338       7.966
 112.1953           353.902       8.132
 112.2953           357.613       8.250
 112.3953           369.796       8.379
 112.4953           422.214       8.827
 112.5953           515.640       9.678
 112.6953           686.031      11.194
 112.7953           801.469      12.043
 112.8953           744.895      11.605
 112.9953           627.060      10.630
 113.0953           473.805       9.290
 113.1953           379.836       8.273
 113.2953           371.850       8.173
 113.3953           370.057       8.197
 113.4953           344.842       7.886
 113.5953           362.579       8.108
 113.6953           365.032       8.086
 113.7953           380.556       8.279
 113.8953           416.264       8.663
 113.9953           479.975       9.278
 114.0953           498.973       9.457
 114.1953           475.252       9.338
 114.2953           433.276       8.793
 114.3953           388.959       8.379
 114.4953           355.087       8.008
 114.5953           373.541       8.194
 114.6953           368.247       8.193
 114.7953           360.229       7.995
 114.8953           356.457       8.103
 114.9953           353.243       7.975
 115.0953           364.610       8.151
 115.1953           349.875       7.968
 115.2953           385.050       8.406
 115.3953           462.552       9.203
 115.4953           548.055      10.228
 115.5953           652.776      11.082
 115.6953           677.472      11.189
 115.7953           637.285      10.754
 115.8953           521.570       9.744
 115.9953           457.334       9.138
 116.0953           413.199       8.642
 116.1953           405.144       8.577
 116.2953           416.343       8.691
 116.3953           433.802       8.853
 116.4953           414.813       8.716
 116.5953           382.668       8.230
 116.6953           366.908       8.166
 116.7953           347.544       7.909
 116.8953           362.382       8.093
 116.9953           344.836       7.899
 117.0953           362.682       8.070
 117.1953           378.917       8.284
 117.2953           373.217       8.201
 117.3953           353.597       7.993
 117.4953           359.649       8.060
 117.5953           348.082       7.919
 117.6953           346.308       7.910
 117.7953           344.028       7.888
 117.8953           347.944       7.902
 117.9953           346.190       7.999
 118.0953           361.495       7.967
 118.1953           372.854       8.294
 118.2953           397.812       8.483
 118.3953           421.923       8.771
 118.4953           442.953       8.969
 118.5953           452.293       9.138
 118.6953           457.728       9.268
 118.7953           453.704       9.328
 118.8953           437.220       8.919
 118.9953           455.295       9.137
 119.0953           547.059       9.924
 119.1953           664.870      11.003
 119.2953           766.100      11.768
 119.3953           790.563      11.949
 119.4953           726.682      11.450
 119.5953           613.690      10.540
 119.6953           501.473       9.462
 119.7953           434.481       8.871
 119.8953           375.945       8.223
 119.9953           331.069       7.703
 120.0953           344.989       7.847
 120.1953           341.656       7.989
 120.2953           335.771       7.501
 120.3953           333.830       7.871
 120.4953           323.399       7.618
 120.5953           334.220       7.787
 120.6953           328.821       7.628
 120.7953           326.290       7.680
 120.8953           323.455       7.607
 120.9953           310.220       7.476
 121.0953           317.652       7.542
 121.1953           312.638       7.517
 121.2953           315.540       7.554
 121.3953           335.748       7.772
 121.4953           324.567       7.654
 121.5953           347.601       8.013
 121.6953           401.485       8.401
 121.7953           443.880       9.188
 121.8953           446.993       9.105
 121.9953           485.169       9.583
 122.0953           506.860       9.669
 122.1953           537.944       9.876
 122.2953           520.919       9.766
 122.3953           467.267       9.208
 122.4953           423.249       8.801
 122.5953           364.114       8.122
 122.6953           347.871       7.974
 122.7953           341.334       7.851
 122.8953           334.951       7.769
 122.9953           352.805       8.031
 123.0953           383.020       8.323
 123.1953           395.238       8.434
 123.2953           382.848       8.337
 123.3953           383.159       8.318
 123.4953           364.113       8.103
 123.5953           353.464       7.988
 123.6953           337.910       7.841
 123.7953           330.259       7.729
 123.8953           342.573       7.861
 123.9953           350.955       7.962
 124.0953           349.413       7.960
 124.1953           389.022       8.396
 124.2953           410.759       8.629
 124.3953           390.823       8.429
 124.4953           384.034       8.374
 124.5953           368.495       8.165
 124.6953           347.656       7.993
 124.7953           337.347       7.760
 124.8953           327.099       7.751
 124.9953           323.568       7.737
 125.0953           334.353       7.907
 125.1953           347.622       8.113
 125.2953           399.355       8.599
 125.3953           400.996       8.620
 125.4953           457.623       9.077
 125.5953           498.119       9.497
 125.6953           498.283       9.493
 125.7953           472.974       9.207
 125.8953           423.245       8.736
 125.9953           373.499       8.190
 126.0953           329.415       7.661
 126.1953           344.034       7.864
 126.2953           332.714       7.733
 126.3953           334.346       7.715
 126.4953           319.004       7.600
 126.5953           335.768       7.740
 126.6953           341.190       7.815
 126.7953           386.987       8.315
 126.8953           405.720       8.529
 126.9953           435.644       8.867
 127.0953           450.709       8.954
 127.1953           448.948       8.954
 127.2953           414.728       8.627
 127.3953           387.591       8.384
 127.4953           363.004       8.039
 127.5953           333.811       7.753
 127.6953           337.494       7.778
 127.7953           331.085       7.746
 127.8953           322.462       7.609
 127.9953           308.714       7.498
 128.0953           323.313       7.608
 128.1953           314.664       7.625
 128.2953           310.403       7.635
 128.3953           311.696       7.664
 128.4953           311.804       7.571
 128.5953           319.488       7.622
 128.6953           312.065       7.520
 128.7953           334.735       7.797
 128.8953           350.005       7.934
 128.9953           394.669       8.461
 129.0953           446.069       9.003
 129.1953           484.489       9.312
 129.2953           506.817       9.541
 129.3953           489.192       9.415
 129.4953           442.270       8.904
 129.5953           405.697       8.540
 129.6953           375.389       8.221
 129.7953           356.900       8.035
 129.8953           341.587       7.824
 129.9953           327.789       7.688
 130.0953           328.392       7.664
 130.1953           333.095       7.751
 130.2953           337.940       7.796
 130.3953           317.446       7.550
 130.4953           324.704       7.653
 130.5953           334.022       7.757
 130.6953           344.540       7.869
 130.7953           365.039       8.130
 130.8953           373.069       8.212
 130.9953           404.970       8.549
 131.0953           412.649       8.646
 131.1953           413.898       8.678
 131.2953           386.660       8.351
 131.3953           396.019       8.545
 131.4953           380.857       8.453
 131.5953           345.487       8.103
 131.6953           327.844       7.758
 131.7953           342.364       7.879
 131.8953           324.663       7.648
 131.9953           323.660       7.678
 132.0953           336.992       7.776
 132.1953           320.198       7.628
 132.2953           312.182       7.508
 132.3953           322.118       7.588
 132.4953           314.198       7.528
 132.5953           339.443       7.787
 132.6953           326.220       7.685
 132.7953           330.071       7.672
 132.8953           338.733       7.794
 132.9953           323.222       7.616
 133.0953           345.595       7.867
 133.1953           355.260       7.852
 133.2953           351.465       8.189
 133.3953           347.462       7.783
 133.4953           359.953       8.023
 133.5953           368.242       8.127
 133.6953           362.486       8.061
 133.7953           376.258       8.230
 133.8953           375.352       8.164
 133.9953           374.931       8.237
 134.0953           378.827       8.257
 134.1953           371.958       8.156
 134.2953           361.645       8.091
 134.3953           338.827       7.829
 134.4953           341.197       7.844
 134.5953           318.664       7.653
 134.6953           304.219       7.596
 134.7953           298.093       7.452
 134.8953           310.135       7.553
 134.9953           294.108       7.267
 135.0953           309.218       7.449
 135.1953           298.687       7.342
 135.2953           298.821       7.328
 135.3953           287.162       7.175
 135.4953           317.550       7.565
 135.5953           314.860       7.486
 135.6953           327.100       7.661
 135.7953           342.780       7.809
 135.8953           366.064       8.115
 135.9953           431.596       8.783
 136.0953           533.108       9.761
 136.1953           648.098      10.790
 136.2953           720.802      11.324
 136.3953           783.029      11.838
 136.4953           803.631      12.005
 136.5953           782.272      11.854
 136.6953           701.322      11.160
 136.7953           582.546      10.215
 136.8953           471.277       9.193
 136.9953           392.308       8.345
 137.0953           359.211       8.028
 137.1953           370.585       8.171
 137.2953           412.366       8.597
 137.3953           466.354       9.134
 137.4953           509.196       9.565
 137.5953           546.745       9.924
 137.6953           574.525      10.185
 137.7953           576.893      10.240
 137.8953           557.188      10.229
 137.9953           499.362       9.675
 138.0953           477.572       9.353
 138.1953           425.208       8.716
 138.2953           378.994       8.288
 138.3953           352.855       7.944
 138.4953           328.661       7.670
 138.5953           316.669       7.525
 138.6953           315.842       7.505
 138.7953           305.394       7.359
 138.8953           297.350       7.261
 138.9953           313.732       7.483
 139.0953           297.801       7.270
 139.1953           299.128       7.257
 139.2953           308.544       7.438
 139.3953           300.421       7.271
 139.4953           306.397       7.399
 139.5953           317.592       7.459
 139.6953           325.258       7.622
 139.7953           351.549       7.923
 139.8953           391.905       8.318
 139.9953           407.088       8.501
 140.0953           444.117       8.879
 140.1953           476.070       9.229
 140.2953           477.579       9.184
 140.3953           486.855       9.345
 140.4953           470.607       9.161
 140.5953           478.271       9.244
 140.6953           468.818       9.184
 140.7953           474.707       9.216
 140.8953           493.866       9.418
 140.9953           528.441       9.843
 141.0953           530.502       9.949
 141.1953           523.287       9.889
 141.2953           506.282       9.578
 141.3953           510.595       9.534
 141.4953           469.341       9.178
 141.5953           436.369       8.805
 141.6953           415.962       8.625
 141.7953           392.474       8.379
 141.8953           382.954       8.238
 141.9953           433.929       8.740
 142.0953           485.794       9.296
 142.1953           531.779       9.733
 142.2953           565.928      10.023
 142.3953           641.526      10.610
 142.4953           608.306      10.417
 142.5953           617.376      10.467
 142.6953           597.346      10.273
 142.7953           561.444       9.951
 142.8953           527.357       9.670
 142.9953           494.765       9.367
 143.0953           494.476       9.326
 143.1953           473.942       9.174
 143.2953           494.024       9.353
 143.3953           489.726       9.317
 143.4953           485.073       9.255
 143.5953           485.314       9.277
 143.6953           466.122       9.152
 143.7953           439.720       8.942
 143.8953           411.567       8.264
 143.9953           389.025       8.481
 144.0953           348.711       7.863
 144.1953           354.774       8.044
 144.2953           322.469       7.708
 144.3953           321.514       7.764
 144.4953           310.533       7.527
 144.5953           297.767       7.304
 144.6953           281.498       7.086
 144.7953           306.454       7.404
 144.8953           294.085       7.229
 144.9953           284.809       7.120
 145.0953           289.472       7.166
 145.1953           290.601       7.200
 145.2953           298.751       7.250
 145.3953           307.746       7.397
 145.4953           316.217       7.491
 145.5953           317.887       6.929
 145.6953           377.638       9.962
 145.7953           319.766       6.971
 145.8953           348.646       7.847
 145.9953           358.639       7.954
 146.0953           356.195       7.943
 146.1953           368.357       8.086
 146.2953           376.435       8.168
 146.3953           385.499       8.200
 146.4953           394.792       8.413
 146.5953           404.151       8.451
 146.6953           393.180       8.339
 146.7953           407.792       8.540
 146.8953           388.055       8.304
 146.9953           387.916       8.316
 147.0953           347.254       7.868
 147.1953           362.558       8.041
 147.2953           346.493       7.865
 147.3953           334.136       7.775
 147.4953           328.208       7.834
 147.5953           300.820       7.467
 147.6953           305.461       7.466
 147.7953           302.108       7.336
 147.8953           286.045       7.178
 147.9953           283.598       7.086
 148.0953           279.619       7.082
 148.1953           295.023       7.215
 148.2953           287.282       7.184
 148.3953           280.917       7.052
 148.4953           292.018       7.296
 148.5953           291.144       6.964
 148.6953           296.925       7.393
 148.7953           297.100       7.458
 148.8953           318.796       7.116
 148.9953           316.531       7.502
 149.0953           335.199       7.855
 149.1953           335.480       7.539
 149.2953           337.747       7.662
 149.3953           346.693       7.809
 149.4953           343.691       7.699
 149.5953           340.516       7.624
 149.6953           338.455       7.880
 149.7953           340.216       7.744
 149.8953           327.091       7.356
 149.9953           316.157       7.860
 150.0953           317.935       7.025
 150.1953           322.510       8.333
 150.2953           310.100       7.046
 150.3953           319.419       7.592
 150.4953           316.389       7.510
 150.5953           330.676       7.715
 150.6953           359.390       7.404
 150.7953             0.000       0.000
 150.8953             0.000       0.000
