XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       2.38200      1.84300      1.80000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           705.333      11.418
  96.7953          1001.393      13.620
  96.8953          1323.426      15.541
  96.9953          1462.028      16.398
  97.0953          1166.663      14.653
  97.1953           769.472      11.807
  97.2953           664.629      11.047
  97.3953           638.292      10.815
  97.4953           652.089      10.926
  97.5953           642.165      10.816
  97.6953           714.197      11.426
  97.7953           664.109      11.012
  97.8953           538.558       9.904
  97.9953           434.909       8.894
  98.0953           398.855       8.539
  98.1953           415.929       8.736
  98.2953           453.465       9.051
  98.3953           506.089       9.644
  98.4953           567.611      10.218
  98.5953           622.027      10.607
  98.6953           577.346      10.261
  98.7953           515.044       9.737
  98.8953           486.125       9.452
  98.9953           503.440       9.586
  99.0953           549.516      10.070
  99.1953           532.746       9.864
  99.2953           488.409       9.536
  99.3953           434.304       8.976
  99.4953           426.344       9.069
  99.5953           410.248       8.837
  99.6953           392.766       8.559
  99.7953           354.520       8.037
  99.8953           378.641       8.320
  99.9953           382.705       8.363
 100.0953           389.794       8.418
 100.1953           393.005       8.446
 100.2953           421.151       8.764
 100.3953           453.154       9.041
 100.4953           532.926       9.834
 100.5953           525.105       9.751
 100.6953           477.272       9.298
 100.7953           402.828       8.525
 100.8953           390.023       8.404
 100.9953           379.560       8.277
 101.0953           378.923       8.281
 101.1953           399.088       8.482
 101.2953           386.749       8.370
 101.3953           378.121       8.271
 101.4953           367.713       8.153
 101.5953           361.261       8.113
 101.6953           360.218       8.069
 101.7953           363.061       8.094
 101.8953           356.048       8.055
 101.9953           350.984       7.977
 102.0953           366.525       8.165
 102.1953           362.812       8.105
 102.2953           360.845       8.122
 102.3953           359.592       8.100
 102.4953           366.619       8.147
 102.5953           386.648       8.468
 102.6953           397.719       8.689
 102.8953           681.527      11.292
 102.9953           854.088      12.525
 103.0953           847.666      12.478
 103.1953           685.648      11.227
 103.2953           496.360       9.505
 103.3953           427.913       8.850
 103.4953           418.407       8.734
 103.5953           426.264       8.775
 103.6953           400.950       8.537
 103.7953           418.657       8.730
 103.8953           410.565       8.634
 103.9953           404.964       8.578
 104.0953           425.061       8.781
 104.1953           379.909       8.330
 104.2953           392.845       8.429
 104.3953           369.951       8.199
 104.4953           379.234       8.295
 104.5953           388.915       8.411
 104.6953           369.355       8.180
 104.7953           366.290       8.168
 104.8953           355.160       8.039
 104.9953           359.810       8.109
 105.0953           364.539       8.107
 105.1953           372.849       8.286
 105.2953           362.927       8.121
 105.3953           377.787       8.320
 105.4953           390.266       8.450
 105.5953           408.468       8.642
 105.6953           402.915       8.555
 105.7953           456.739       9.220
 105.8953           543.601      10.290
 105.9953           566.055      10.157
 106.0953           627.429      10.927
 106.1953           588.932      10.369
 106.2953           576.978      10.323
 106.3953           669.131      11.015
 106.4953           723.238      11.487
 106.5953           698.584      11.269
 106.6953           596.205      10.429
 106.7953           535.424       9.828
 106.8953           547.824       9.811
 106.9953           585.510      10.706
 107.0953           647.582      10.632
 107.1953           642.373      10.756
 107.2953           584.156      10.330
 107.3953           458.232       9.080
 107.4953           383.128       8.333
 107.5953           360.310       8.069
 107.6953           362.717       8.109
 107.7953           417.594       8.715
 107.8953           499.187       9.504
 107.9953           604.541      10.495
 108.0953           660.515      10.928
 108.1953           585.490      10.339
 108.2953           469.195       9.221
 108.3953           398.383       8.527
 108.4953           353.627       8.004
 108.5953           368.560       8.202
 108.6953           371.689       8.248
 108.7953           405.294       8.608
 108.8953           456.905       9.100
 108.9953           568.776      10.321
 109.0953           658.488      11.175
 109.1953           783.428      12.204
 109.2953           810.253      12.306
 109.3953           778.447      11.931
 109.4953           656.083      10.979
 109.5953           547.929      10.069
 109.6953           464.437       9.168
 109.7953           402.702       8.593
 109.8953           388.936       8.400
 109.9953           389.555       8.421
 110.0953           378.669       8.279
 110.1953           401.888       8.537
 110.2953           483.804       9.368
 110.3953           581.125      10.255
 110.4953           624.561      10.613
 110.5953           556.948      10.105
 110.6953           463.215       9.135
 110.7953           395.723       8.472
 110.8953           373.898       8.226
 110.9953           388.201       8.403
 111.0953           485.888       9.367
 111.1953           579.509      10.246
 111.2953           636.665      10.746
 111.3953           545.990       9.972
 111.4953           456.553       9.077
 111.5953           376.234       8.306
 111.6953           370.983       8.186
 111.7953           381.063       8.378
 111.8953           387.091       8.348
 111.9953           373.089       8.322
 112.0953           357.128       8.050
 112.1953           343.993       8.013
 112.2953           337.441       8.009
 112.3953           324.239       7.841
 112.4953           328.625       7.783
 112.5953           341.571       7.871
 112.6953           369.378       8.208
 112.7953           446.584       8.984
 112.8953           610.767      10.502
 112.9953           708.478      11.293
 113.0953           742.699      11.626
 113.1953           628.649      10.638
 113.2953           487.420       9.353
 113.3953           393.972       8.453
 113.4953           348.973       7.929
 113.5953           333.014       7.766
 113.6953           342.617       7.829
 113.7953           332.444       7.733
 113.8953           332.216       7.734
 113.9953           345.744       7.870
 114.0953           395.628       8.416
 114.1953           440.812       8.989
 114.2953           481.488       9.265
 114.3953           432.368       8.829
 114.4953           403.257       8.530
 114.5953           362.714       8.070
 114.6953           349.080       7.973
 114.7953           343.699       7.805
 114.8953           344.470       7.962
 114.9953           350.159       7.936
 115.0953           357.475       8.066
 115.1953           346.774       7.928
 115.2953           326.854       7.741
 115.3953           338.896       7.873
 115.4953           371.966       8.421
 115.5953           424.811       8.934
 115.6953           533.263       9.921
 115.7953           624.081      10.636
 115.8953           610.504      10.537
 115.9953           570.133      10.197
 116.0953           497.286       9.476
 116.1953           439.184       8.926
 116.2953           418.066       8.704
 116.3953           394.691       8.440
 116.4953           381.235       8.351
 116.5953           387.912       8.282
 116.6953           391.573       8.431
 116.7953           394.654       8.424
 116.8953           380.051       8.284
 116.9953           347.535       7.925
 117.0953           323.887       7.621
 117.1953           328.363       7.708
 117.2953           337.511       7.794
 117.3953           338.766       7.819
 117.4953           356.008       8.015
 117.5953           350.404       7.941
 117.6953           335.460       7.780
 117.7953           344.919       7.894
 117.8953           349.538       7.915
 117.9953           336.207       7.879
 118.0953           332.501       7.636
 118.1953           339.812       7.913
 118.2953           351.277       7.967
 118.3953           348.213       7.963
 118.4953           373.505       8.231
 118.5953           413.797       8.735
 118.6953           406.781       8.732
 118.7953           436.346       9.142
 118.8953           482.927       9.369
 118.9953           484.851       9.424
 119.0953           445.193       8.947
 119.1953           435.971       8.905
 119.2953           426.974       8.780
 119.3953           498.978       9.488
 119.4953           618.999      10.562
 119.5953           772.020      11.816
 119.6953           777.614      11.777
 119.7953           742.772      11.593
 119.8953           619.122      10.548
 119.9953           466.145       9.137
 120.0953           417.924       8.632
 120.1953           349.685       8.078
 120.2953           319.330       7.311
 120.3953           313.807       7.627
 120.4953           306.007       7.407
 120.5953           313.364       7.536
 120.6953           311.837       7.425
 120.7953           301.905       7.383
 120.8953           305.222       7.385
 120.9953           296.378       7.303
 121.0953           297.083       7.289
 121.1953           284.662       7.168
 121.2953           302.907       7.397
 121.3953           296.899       7.305
 121.4953           306.171       7.430
 121.5953           288.152       7.291
 121.6953           303.904       7.304
 121.7953           325.944       7.868
 121.8953           344.564       7.989
 121.9953           389.113       8.577
 122.0953           410.650       8.698
 122.1953           449.309       9.021
 122.2953           451.740       9.089
 122.3953           463.313       9.164
 122.4953           465.945       9.229
 122.5953           481.758       9.337
 122.6953           467.525       9.240
 122.7953           435.364       8.863
 122.8953           404.277       8.530
 122.9953           349.315       7.987
 123.0953           316.817       7.565
 123.1953           336.171       7.774
 123.2953           346.510       7.927
 123.3953           353.328       7.983
 123.4953           365.879       8.119
 123.5953           386.096       8.344
 123.6953           371.551       8.218
 123.7953           356.111       8.021
 123.8953           321.466       7.611
 123.9953           320.065       7.599
 124.0953           338.159       7.826
 124.1953           315.985       7.562
 124.2953           339.662       7.842
 124.3953           348.070       7.950
 124.4953           368.651       8.200
 124.5953           365.562       8.128
 124.6953           372.989       8.274
 124.7953           351.073       7.912
 124.8953           352.075       8.037
 124.9953           310.273       7.572
 125.0953           299.039       7.474
 125.1953           308.829       7.642
 125.2953           308.812       7.557
 125.3953           315.188       7.638
 125.4953           314.824       7.524
 125.5953           322.611       7.638
 125.6953           357.672       8.038
 125.7953           397.775       8.439
 125.8953           433.236       8.834
 125.9953           457.797       9.062
 126.0953           472.751       9.173
 126.1953           451.266       9.002
 126.2953           415.170       8.634
 126.3953           364.764       8.054
 126.4953           319.561       7.602
 126.5953           315.967       7.504
 126.6953           317.203       7.531
 126.7953           293.361       7.235
 126.8953           309.244       7.441
 126.9953           323.717       7.639
 127.0953           350.506       7.891
 127.1953           387.071       8.309
 127.2953           431.134       8.791
 127.3953           455.504       9.085
 127.4953           423.992       8.684
 127.5953           417.664       8.668
 127.6953           381.014       8.260
 127.7953           339.962       7.845
 127.8953           315.112       7.518
 127.9953           306.375       7.466
 128.0953           301.133       7.338
 128.1953           290.128       7.318
 128.2953           295.801       7.449
 128.3953           297.042       7.478
 128.4953           294.559       7.355
 128.5953           288.789       7.242
 128.6953           299.590       7.364
 128.7953           293.527       7.297
 128.8953           293.900       7.266
 128.9953           299.259       7.363
 129.0953           324.655       7.676
 129.1953           369.678       8.129
 129.2953           402.177       8.494
 129.3953           458.786       9.112
 129.4953           439.281       8.869
 129.5953           468.307       9.170
 129.6953           434.178       8.837
 129.7953           403.697       8.541
 129.8953           357.335       7.998
 129.9953           343.290       7.863
 130.0953           334.291       7.728
 130.1953           322.098       7.617
 130.2953           312.407       7.492
 130.3953           307.589       7.427
 130.4953           298.208       7.330
 130.5953           307.189       7.435
 130.6953           301.054       7.352
 130.7953           301.847       7.389
 130.8953           300.587       7.367
 130.9953           305.876       7.425
 131.0953           320.057       7.610
 131.1953           338.358       7.841
 131.2953           355.960       8.008
 131.3953           360.949       8.153
 131.4953           378.755       8.425
 131.5953           386.897       8.570
 131.6953           381.793       8.367
 131.7953           370.445       8.192
 131.8953           357.443       8.021
 131.9953           343.697       7.908
 132.0953           310.621       7.462
 132.1953           311.132       7.515
 132.2953           312.564       7.508
 132.3953           320.338       7.563
 132.4953           299.615       7.347
 132.5953           303.005       7.353
 132.6953           297.458       7.334
 132.7953           305.295       7.374
 132.8953           291.229       7.222
 132.9953           306.188       7.409
 133.0953           310.500       7.452
 133.1953           302.145       7.237
 133.2953           310.845       7.697
 133.3953           312.584       7.378
 133.4953           318.816       7.546
 133.5953           307.789       7.426
 133.6953           326.796       7.650
 133.7953           328.890       7.690
 133.8953           334.663       7.704
 133.9953           333.110       7.759
 134.0953           352.875       7.965
 134.1953           355.826       7.972
 134.2953           358.538       8.051
 134.3953           333.757       7.766
 134.4953           332.895       7.744
 134.5953           326.031       7.736
 134.6953           328.723       7.892
 134.7953           320.674       7.725
 134.8953           311.268       7.563
 134.9953           298.634       7.319
 135.0953           299.913       7.332
 135.1953           308.283       7.455
 135.2953           285.206       7.155
 135.3953           290.254       7.209
 135.4953           277.576       7.069
 135.5953           273.424       6.972
 135.6953           296.257       7.287
 135.7953           293.162       7.217
 135.8953           289.440       7.211
 135.9953           290.215       7.197
 136.0953           305.730       7.387
 136.1953           342.632       7.840
 136.2953           365.963       8.063
 136.3953           435.079       8.819
 136.4953           539.352       9.829
 136.5953           638.561      10.704
 136.6953           717.238      11.280
 136.7953           777.732      11.797
 136.8953           789.565      11.894
 136.9953           807.357      11.966
 137.0953           720.330      11.364
 137.1953           641.876      10.749
 137.2953           519.016       9.640
 137.3953           440.463       8.872
 137.4953           408.278       8.560
 137.5953           397.462       8.457
 137.6953           440.753       8.915
 137.7953           478.011       9.316
 137.8953           519.989       9.876
 137.9953           539.278      10.049
 138.0953           510.552       9.666
 138.1953           540.082       9.818
 138.2953           480.019       9.323
 138.3953           447.559       8.942
 138.4953           412.928       8.593
 138.5953           375.657       8.192
 138.6953           362.021       8.031
 138.7953           352.389       7.901
 138.8953           336.192       7.717
 138.9953           331.049       7.682
 139.0953           306.346       7.370
 139.1953           299.154       7.253
 139.2953           285.630       7.152
 139.3953           283.207       7.056
 139.4953           279.457       7.062
 139.5953           287.307       7.090
 139.6953           284.737       7.127
 139.7953           273.546       6.984
 139.8953           283.332       7.068
 139.9953           301.790       7.315
 140.0953           304.566       7.348
 140.1953           343.434       7.834
 140.2953           371.340       8.094
 140.3953           395.441       8.417
 140.4953           415.387       8.602
 140.5953           446.329       8.925
 140.6953           472.083       9.211
 140.7953           460.422       9.072
 140.8953           459.770       9.082
 140.9953           440.285       8.980
 141.0953           446.017       9.118
 141.1953           410.106       8.749
 141.2953           419.722       8.716
 141.3953           437.990       8.825
 141.4953           475.287       9.231
 141.5953           489.159       9.318
 141.6953           502.365       9.474
 141.7953           533.812       9.767
 141.8953           522.623       9.619
 141.9953           495.906       9.338
 142.0953           471.756       9.156
 142.1953           451.270       8.961
 142.2953           426.423       8.695
 142.3953           455.330       8.933
 142.4953           449.717       8.951
 142.5953           504.286       9.454
 142.6953           529.258       9.665
 142.7953           560.656       9.939
 142.8953           586.318      10.191
 142.9953           598.777      10.299
 143.0953           581.651      10.110
 143.1953           575.812      10.107
 143.2953           527.105       9.656
 143.3953           509.384       9.497
 143.4953           469.722       9.102
 143.5953           470.079       9.125
 143.6953           459.689       9.084
 143.7953           461.413       9.155
 143.8953           461.535       8.747
 143.9953           465.103       9.269
 144.0953           477.848       9.200
 144.1953           469.417       9.249
 144.2953           424.702       8.842
 144.3953           414.478       8.811
 144.4953           400.646       8.546
 144.5953           360.298       8.030
 144.6953           352.872       7.930
 144.7953           323.107       7.599
 144.8953           300.869       7.308
 144.9953           298.911       7.291
 145.0953           287.207       7.134
 145.1953           292.781       7.223
 145.2953           290.336       7.143
 145.3953           288.575       7.159
 145.4953           281.821       7.068
 145.5953           280.715       6.507
 145.6953           332.306       9.339
 145.7953           292.230       6.661
 145.8953           295.135       7.216
 145.9953           317.875       7.484
 146.0953           327.661       7.614
 146.1953           333.360       7.688
 146.2953           348.572       7.855
 146.3953           355.270       7.868
 146.4953           366.411       8.101
 146.5953           360.267       7.974
 146.6953           368.536       8.069
 146.7953           378.034       8.218
 146.8953           365.437       8.053
 146.9953           373.776       8.158
 147.0953           373.065       8.151
 147.1953           400.305       8.445
 147.2953           372.878       8.154
 147.3953           374.997       8.232
 147.4953           369.345       8.307
 147.5953           359.776       8.162
 147.6953           368.233       8.193
 147.7953           356.616       7.966
 147.8953           336.146       7.778
 147.9953           336.019       7.709
 148.0953           313.019       7.489
 148.1953           315.160       7.453
 148.2953           300.438       7.343
 148.3953           272.295       6.939
 148.4953           278.399       7.120
 148.5953           268.520       6.684
 148.6953           274.339       7.102
 148.7953           262.533       7.006
 148.8953           274.952       6.605
 148.9953           277.974       7.027
 149.0953           274.123       7.099
 149.1953           290.579       7.013
 149.2953           287.693       7.068
 149.3953           291.467       7.156
 149.4953           310.054       7.308
 149.5953           310.293       7.273
 149.6953           324.153       7.707
 149.7953           317.471       7.477
 149.8953           318.964       7.260
 149.9953           317.961       7.878
 150.0953           315.106       6.990
 150.1953           313.982       8.217
 150.2953           292.002       6.833
 150.3953           294.181       7.282
 150.4953           286.293       7.139
 150.5953           289.116       7.210
 150.6953           276.528       6.491
 150.7953             0.000       0.000
 150.8953             0.000       0.000
