XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       206.801      214.525      214.406
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1392.729      15.977
  96.9953          1006.284      13.633
  97.0953           693.250      11.319
  97.1953           619.174      10.614
  97.2953           694.049      11.313
  97.3953           660.739      11.028
  97.4953           658.391      11.002
  97.5953           710.081      11.398
  97.6953           664.937      11.049
  97.7953           546.818      10.014
  97.8953           456.524       9.138
  97.9953           433.857       8.903
  98.0953           435.468       8.941
  98.1953           466.570       9.272
  98.2953           519.310       9.707
  98.3953           561.624      10.181
  98.4953           641.566      10.887
  98.5953           585.275      10.311
  98.6953           538.795       9.933
  98.7953           523.364       9.836
  98.8953           552.107      10.095
  98.9953           567.227      10.198
  99.0953           533.714       9.945
  99.1953           480.545       9.388
  99.2953           432.519       8.993
  99.3953           434.683       8.999
  99.4953           430.893       9.137
  99.5953           408.380       8.836
  99.6953           390.897       8.557
  99.7953           402.177       8.578
  99.8953           381.373       8.368
  99.9953           395.187       8.517
 100.0953           425.449       8.814
 100.1953           413.301       8.680
 100.2953           464.198       9.221
 100.3953           509.841       9.611
 100.4953           506.053       9.603
 100.5953           458.421       9.130
 100.6953           412.905       8.666
 100.7953           402.387       8.538
 100.8953           412.442       8.660
 100.9953           400.054       8.516
 101.0953           421.464       8.752
 101.1953           413.846       8.656
 101.2953           387.322       8.394
 101.3953           376.659       8.273
 101.4953           378.197       8.287
 101.5953           378.742       8.324
 101.6953           385.197       8.362
 101.7953           393.997       8.450
 101.8953           376.806       8.304
 101.9953           372.897       8.240
 102.0953           386.015       8.398
 102.1953           395.481       8.480
 102.2953           390.869       8.471
 102.3953           399.087       8.551
 102.4953           378.203       8.293
 102.5953           383.655       8.453
 102.6953           442.541       9.186
 102.8953           777.113      12.084
 102.9953           927.138      13.078
 103.0953           814.229      12.255
 103.1953           604.395      10.563
 103.2953           463.570       9.205
 103.3953           438.214       8.975
 103.4953           426.986       8.842
 103.5953           393.619       8.450
 103.6953           410.528       8.657
 103.7953           421.008       8.773
 103.8953           418.901       8.740
 103.9953           424.962       8.806
 104.0953           415.407       8.700
 104.1953           397.694       8.541
 104.2953           386.540       8.379
 104.3953           388.706       8.422
 104.4953           410.949       8.654
 104.5953           405.760       8.610
 104.6953           403.526       8.568
 104.7953           387.999       8.425
 104.8953           385.027       8.388
 104.9953           383.026       8.384
 105.0953           379.695       8.292
 105.1953           401.465       8.616
 105.2953           381.837       8.348
 105.3953           423.227       8.825
 105.4953           428.898       8.878
 105.5953           429.149       8.877
 105.6953           460.866       9.170
 105.7953           537.057      10.020
 105.8953           654.347      11.314
 105.9953           654.910      10.949
 106.0953           659.190      11.224
 106.1953           703.341      11.356
 106.2953           737.362      11.695
 106.3953           763.094      11.789
 106.4953           625.729      10.708
 106.5953           508.206       9.632
 106.6953           488.071       9.456
 106.7953           589.925      10.338
 106.8953           658.736      10.782
 106.9953           715.863      11.864
 107.0953           635.290      10.553
 107.1953           520.489       9.702
 107.2953           458.033       9.166
 107.3953           402.724       8.530
 107.4953           376.765       8.281
 107.5953           377.476       8.277
 107.6953           422.927       8.775
 107.7953           517.889       9.727
 107.8953           631.851      10.715
 107.9953           666.631      11.045
 108.0953           608.502      10.512
 108.1953           491.537       9.493
 108.2953           398.202       8.513
 108.3953           379.561       8.340
 108.4953           387.916       8.401
 108.5953           381.886       8.367
 108.6953           434.340       8.935
 108.7953           505.493       9.634
 108.8953           586.337      10.331
 108.9953           690.700      11.398
 109.0953           731.627      11.805
 109.1953           770.568      12.129
 109.2953           743.144      11.811
 109.3953           673.602      11.122
 109.4953           559.610      10.161
 109.5953           480.200       9.447
 109.6953           438.795       8.931
 109.7953           431.705       8.917
 109.8953           407.197       8.613
 109.9953           410.254       8.660
 110.0953           442.136       8.965
 110.1953           547.937       9.991
 110.2953           637.885      10.781
 110.3953           629.262      10.695
 110.4953           536.478       9.857
 110.5953           427.475       8.871
 110.6953           374.339       8.230
 110.7953           393.600       8.467
 110.8953           412.058       8.654
 110.9953           490.036       9.462
 111.0953           567.435      10.144
 111.1953           636.600      10.762
 111.2953           564.696      10.142
 111.3953           462.165       9.194
 111.4953           389.079       8.397
 111.5953           363.300       8.179
 111.6953           374.031       8.237
 111.7953           395.842       8.557
 111.8953           389.843       8.396
 111.9953           368.354       8.287
 112.0953           359.941       8.099
 112.1953           364.229       8.263
 112.2953           355.705       8.241
 112.3953           350.214       8.167
 112.4953           356.710       8.126
 112.5953           400.640       8.544
 112.6953           497.618       9.548
 112.7953           626.093      10.661
 112.8953           774.682      11.854
 112.9953           764.689      11.757
 113.0953           651.928      10.916
 113.1953           479.259       9.308
 113.2953           398.106       8.470
 113.3953           360.311       8.101
 113.4953           337.260       7.812
 113.5953           352.462       8.006
 113.6953           354.878       7.985
 113.7953           350.325       7.956
 113.8953           391.546       8.415
 113.9953           424.095       8.735
 114.0953           465.681       9.150
 114.1953           505.323       9.645
 114.2953           478.008       9.251
 114.3953           418.831       8.709
 114.4953           378.707       8.284
 114.5953           360.667       8.065
 114.6953           356.987       8.080
 114.7953           346.069       7.849
 114.8953           350.760       8.051
 114.9953           341.366       7.852
 115.0953           352.978       8.033
 115.1953           349.541       7.977
 115.2953           342.813       7.945
 115.3953           390.710       8.472
 115.4953           421.078       8.979
 115.5953           526.881       9.971
 115.6953           633.658      10.838
 115.7953           639.514      10.790
 115.8953           615.507      10.603
 115.9953           534.109       9.891
 116.0953           470.583       9.238
 116.1953           422.120       8.769
 116.2953           405.846       8.594
 116.3953           386.961       8.375
 116.4953           413.388       8.715
 116.5953           404.149       8.471
 116.6953           392.164       8.456
 116.7953           371.061       8.185
 116.8953           353.750       8.009
 116.9953           349.576       7.965
 117.0953           341.681       7.845
 117.1953           351.592       7.993
 117.2953           350.178       7.957
 117.3953           359.811       8.076
 117.4953           355.546       8.027
 117.5953           362.401       8.093
 117.6953           341.074       7.862
 117.7953           336.782       7.817
 117.8953           343.478       7.863
 117.9953           335.799       7.891
 118.0953           331.642       7.643
 118.1953           343.312       7.971
 118.2953           354.060       8.016
 118.3953           359.045       8.104
 118.4953           395.345       8.487
 118.5953           403.906       8.649
 118.6953           448.839       9.193
 118.7953           461.705       9.425
 118.8953           468.754       9.250
 118.9953           455.653       9.155
 119.0953           441.148       8.925
 119.1953           503.452       9.590
 119.2953           599.321      10.425
 119.3953           721.694      11.435
 119.4953           810.300      12.110
 119.5953           792.238      11.995
 119.6953           664.865      10.913
 119.7953           560.568      10.093
 119.8953           442.148       8.933
 119.9953           392.945       8.406
 120.0953           339.111       7.792
 120.1953           322.878       7.778
 120.2953           316.669       7.296
 120.3953           332.295       7.865
 120.4953           325.159       7.651
 120.5953           320.541       7.638
 120.6953           320.285       7.541
 120.7953           311.914       7.521
 120.8953           327.546       7.667
 120.9953           313.567       7.528
 121.0953           319.391       7.575
 121.1953           306.386       7.453
 121.2953           318.369       7.600
 121.3953           296.191       7.312
 121.4953           312.201       7.519
 121.5953           332.217       7.846
 121.6953           326.913       7.592
 121.7953           368.384       8.383
 121.8953           390.164       8.520
 121.9953           438.853       9.129
 122.0953           454.807       9.174
 122.1953           457.793       9.125
 122.2953           498.336       9.567
 122.3953           500.456       9.545
 122.4953           499.723       9.578
 122.5953           472.377       9.266
 122.6953           399.446       8.559
 122.7953           352.038       7.986
 122.8953           334.580       7.777
 122.9953           331.186       7.793
 123.0953           342.503       7.882
 123.1953           358.031       8.040
 123.2953           382.438       8.345
 123.3953           393.633       8.444
 123.4953           383.202       8.327
 123.5953           378.155       8.276
 123.6953           343.561       7.919
 123.7953           347.478       7.940
 123.8953           338.965       7.832
 123.9953           328.332       7.713
 124.0953           325.419       7.694
 124.1953           368.993       8.190
 124.2953           356.589       8.052
 124.3953           386.970       8.400
 124.4953           390.582       8.459
 124.5953           386.201       8.372
 124.6953           356.704       8.109
 124.7953           334.310       7.737
 124.8953           330.731       7.806
 124.9953           326.650       7.786
 125.0953           313.653       7.671
 125.1953           323.272       7.836
 125.2953           318.318       7.689
 125.3953           346.488       8.025
 125.4953           364.781       8.116
 125.5953           412.677       8.658
 125.6953           441.618       8.951
 125.7953           499.495       9.477
 125.8953           482.702       9.345
 125.9953           452.919       9.033
 126.0953           422.569       8.691
 126.1953           362.098       8.081
 126.2953           340.097       7.831
 126.3953           307.542       7.411
 126.4953           316.575       7.583
 126.5953           311.059       7.461
 126.6953           322.162       7.606
 126.7953           341.248       7.821
 126.8953           362.938       8.079
 126.9953           394.299       8.449
 127.0953           435.377       8.814
 127.1953           445.372       8.932
 127.2953           434.251       8.842
 127.3953           437.076       8.918
 127.4953           379.001       8.227
 127.5953           364.341       8.113
 127.6953           331.022       7.715
 127.7953           333.967       7.792
 127.8953           311.062       7.485
 127.9953           316.104       7.600
 128.0953           329.383       7.691
 128.1953           311.965       7.604
 128.2953           291.985       7.416
 128.3953           310.049       7.656
 128.4953           311.698       7.582
 128.5953           301.714       7.419
 128.6953           301.789       7.407
 128.7953           311.745       7.537
 128.8953           309.066       7.467
 128.9953           340.596       7.872
 129.0953           381.489       8.339
 129.1953           430.902       8.796
 129.2953           472.218       9.224
 129.3953           494.764       9.483
 129.4953           491.550       9.403
 129.5953           460.221       9.110
 129.6953           400.809       8.509
 129.7953           377.293       8.275
 129.8953           334.769       7.758
 129.9953           345.492       7.905
 130.0953           343.271       7.848
 130.1953           329.458       7.721
 130.2953           311.947       7.502
 130.3953           320.268       7.595
 130.4953           314.520       7.544
 130.5953           303.267       7.403
 130.6953           321.833       7.617
 130.7953           327.137       7.709
 130.8953           336.532       7.812
 130.9953           348.128       7.939
 131.0953           375.250       8.258
 131.1953           390.759       8.445
 131.2953           400.391       8.511
 131.3953           384.153       8.429
 131.4953           381.516       8.474
 131.5953           369.487       8.393
 131.6953           360.589       8.149
 131.7953           350.744       7.988
 131.8953           330.951       7.734
 131.9953           333.110       7.802
 132.0953           330.329       7.711
 132.1953           326.334       7.713
 132.2953           339.102       7.838
 132.3953           306.286       7.411
 132.4953           317.742       7.583
 132.5953           298.392       7.313
 132.6953           308.733       7.488
 132.7953           324.866       7.623
 132.8953           313.362       7.508
 132.9953           338.851       7.811
 133.0953           322.262       7.608
 133.1953           333.930       7.625
 133.2953           329.803       7.945
 133.3953           335.454       7.660
 133.4953           337.238       7.778
 133.5953           336.839       7.785
 133.6953           345.297       7.880
 133.7953           350.724       7.959
 133.8953           364.440       8.057
 133.9953           359.789       8.082
 134.0953           356.562       8.023
 134.1953           380.332       8.260
 134.2953           353.178       8.008
 134.3953           359.889       8.082
 134.4953           331.613       7.746
 134.5953           330.940       7.811
 134.6953           309.004       7.668
 134.7953           311.581       7.631
 134.8953           315.378       7.629
 134.9953           296.315       7.306
 135.0953           293.638       7.271
 135.1953           288.957       7.233
 135.2953           294.189       7.282
 135.3953           296.902       7.307
 135.4953           290.349       7.245
 135.5953           294.075       7.246
 135.6953           297.713       7.320
 135.7953           307.458       7.407
 135.8953           325.352       7.662
 135.9953           355.497       7.983
 136.0953           373.406       8.182
 136.1953           435.857       8.862
 136.2953           533.368       9.756
 136.3953           620.497      10.555
 136.4953           726.130      11.430
 136.5953           794.518      11.966
 136.6953           810.500      12.017
 136.7953           795.281      11.955
 136.8953           696.678      11.196
 136.9953           604.516      10.377
 137.0953           492.372       9.415
 137.1953           425.841       8.773
 137.2953           383.473       8.303
 137.3953           385.628       8.319
 137.4953           432.575       8.830
 137.5953           453.770       9.055
 137.6953           502.806       9.543
 137.7953           536.795       9.893
 137.8953           562.747      10.297
 137.9953           549.689      10.167
 138.0953           534.260       9.909
 138.1953           498.476       9.452
 138.2953           450.432       9.050
 138.3953           400.121       8.473
 138.4953           377.332       8.232
 138.5953           359.505       8.031
 138.6953           341.382       7.815
 138.7953           315.454       7.492
 138.8953           302.398       7.334
 138.9953           291.273       7.221
 139.0953           295.194       7.250
 139.1953           298.144       7.257
 139.2953           284.341       7.151
 139.3953           289.372       7.148
 139.4953           301.283       7.348
 139.5953           290.830       7.149
 139.6953           310.346       7.457
 139.7953           315.403       7.516
 139.8953           320.342       7.532
 139.9953           352.446       7.923
 140.0953           371.791       8.136
 140.1953           403.625       8.511
 140.2953           450.221       8.931
 140.3953           463.755       9.135
 140.4953           477.667       9.244
 140.5953           469.766       9.176
 140.6953           467.616       9.187
 140.7953           447.141       8.959
 140.8953           432.552       8.828
 140.9953           463.710       9.235
 141.0953           460.296       9.282
 141.1953           499.085       9.673
 141.2953           494.996       9.486
 141.3953           520.454       9.641
 141.4953           524.706       9.720
 141.5953           529.782       9.718
 141.6953           498.784       9.460
 141.7953           482.248       9.303
 141.8953           441.277       8.857
 141.9953           439.916       8.814
 142.0953           412.020       8.574
 142.1953           429.435       8.760
 142.2953           459.255       9.043
 142.3953           549.382       9.834
 142.4953           556.914       9.983
 142.5953           579.469      10.157
 142.6953           609.548      10.394
 142.7953           597.941      10.286
 142.8953           576.386      10.126
 142.9953           566.295      10.037
 143.0953           521.485       9.593
 143.1953           516.987       9.597
 143.2953           483.349       9.266
 143.3953           479.025       9.229
 143.4953           466.605       9.092
 143.5953           481.534       9.255
 143.6953           481.686       9.318
 143.7953           496.616       9.519
 143.8953           471.016       8.856
 143.9953           443.536       9.071
 144.0953           438.267       8.829
 144.1953           422.555       8.794
 144.2953           376.960       8.348
 144.3953           347.952       8.090
 144.4953           334.607       7.826
 144.5953           308.795       7.450
 144.6953           321.441       7.585
 144.7953           312.287       7.486
 144.8953           300.559       7.320
 144.9953           295.552       7.265
 145.0953           295.565       7.252
 145.1953           293.683       7.250
 145.2953           285.052       7.093
 145.3953           292.851       7.227
 145.4953           293.899       7.233
 145.5953           288.290       6.609
 145.6953           357.745       9.711
 145.7953           302.183       6.788
 145.8953           315.729       7.479
 145.9953           322.076       7.550
 146.0953           344.894       7.828
 146.1953           346.377       7.854
 146.2953           341.890       7.796
 146.3953           365.903       8.002
 146.4953           365.829       8.112
 146.5953           379.554       8.203
 146.6953           383.614       8.250
 146.7953           382.713       8.287
 146.8953           399.288       8.437
 146.9953           380.932       8.254
 147.0953           387.017       8.320
 147.1953           379.474       8.240
 147.2953           385.771       8.312
 147.3953           374.613       8.246
 147.4953           367.369       8.302
 147.5953           336.579       7.911
 147.6953           324.942       7.713
 147.7953           298.251       7.301
 147.8953           302.514       7.394
 147.9953           288.774       7.161
 148.0953           269.174       6.959
 148.1953           292.606       7.197
 148.2953           294.698       7.288
 148.3953           281.108       7.065
 148.4953           275.938       7.103
 148.5953           276.531       6.797
 148.6953           268.867       7.046
 148.7953           270.804       7.131
 148.8953           288.093       6.775
 148.9953           299.698       7.312
 149.0953           311.148       7.580
 149.1953           317.510       7.346
 149.2953           318.069       7.447
 149.3953           338.449       7.728
 149.4953           330.428       7.561
 149.5953           339.383       7.623
 149.6953           330.888       7.803
 149.7953           331.223       7.653
 149.8953           327.976       7.378
 149.9953           331.884       8.066
 150.0953           314.282       6.996
 150.1953           327.437       8.410
 150.2953           305.472       7.004
 150.3953           310.120       7.493
 150.4953           306.491       7.403
 150.5953           295.059       7.299
 150.6953           297.928       6.752
 150.7953             0.000       0.000
 150.8953             0.000       0.000
