XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       25.4280      22.9660      22.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           722.890      11.573
  96.7953          1005.922      13.666
  96.8953          1336.527      15.635
  96.9953          1441.602      16.302
  97.0953          1165.653      14.664
  97.1953           799.030      12.046
  97.2953           665.787      11.069
  97.3953           684.038      11.209
  97.4953           673.042      11.113
  97.5953           659.712      10.975
  97.6953           689.997      11.244
  97.7953           702.980      11.343
  97.8953           572.299      10.221
  97.9953           453.600       9.094
  98.0953           410.036       8.667
  98.1953           420.564       8.794
  98.2953           444.724       8.974
  98.3953           505.041       9.645
  98.4953           572.234      10.271
  98.5953           631.254      10.698
  98.6953           594.762      10.426
  98.7953           528.223       9.872
  98.8953           499.220       9.590
  98.9953           537.724       9.919
  99.0953           570.389      10.271
  99.1953           542.210       9.963
  99.2953           513.429       9.789
  99.3953           463.020       9.279
  99.4953           450.924       9.338
  99.5953           423.026       8.984
  99.6953           394.978       8.593
  99.7953           379.815       8.328
  99.8953           378.777       8.331
  99.9953           375.703       8.296
 100.0953           376.104       8.279
 100.1953           388.083       8.403
 100.2953           421.753       8.781
 100.3953           461.249       9.132
 100.4953           530.876       9.826
 100.5953           545.919       9.954
 100.6953           480.729       9.342
 100.7953           420.576       8.720
 100.8953           400.905       8.530
 100.9953           390.748       8.408
 101.0953           393.403       8.447
 101.1953           399.824       8.499
 101.2953           404.349       8.568
 101.3953           379.534       8.296
 101.4953           376.535       8.260
 101.5953           363.735       8.150
 101.6953           367.389       8.158
 101.7953           381.629       8.308
 101.8953           369.840       8.219
 101.9953           357.426       8.059
 102.0953           374.481       8.263
 102.1953           365.824       8.148
 102.2953           364.974       8.177
 102.3953           368.102       8.204
 102.4953           367.098       8.162
 102.5953           381.214       8.418
 102.6953           402.630       8.753
 102.8953           669.588      11.205
 102.9953           862.126      12.598
 103.0953           845.562      12.477
 103.1953           696.069      11.325
 103.2953           532.724       9.858
 103.3953           435.136       8.934
 103.4953           442.402       8.991
 103.5953           445.174       8.977
 103.6953           434.312       8.895
 103.7953           418.888       8.742
 103.8953           417.335       8.715
 103.9953           437.958       8.930
 104.0953           421.671       8.756
 104.1953           391.588       8.467
 104.2953           383.772       8.341
 104.3953           393.213       8.463
 104.4953           395.025       8.476
 104.5953           398.747       8.527
 104.6953           370.203       8.198
 104.7953           359.278       8.099
 104.8953           377.506       8.297
 104.9953           361.003       8.131
 105.0953           348.925       7.940
 105.1953           374.814       8.317
 105.2953           378.522       8.304
 105.3953           380.492       8.359
 105.4953           399.602       8.561
 105.5953           397.489       8.535
 105.6953           432.985       8.879
 105.7953           442.672       9.087
 105.8953           549.342      10.356
 105.9953           583.618      10.325
 106.0953           642.036      11.066
 106.1953           605.110      10.522
 106.2953           596.636      10.509
 106.3953           663.214      10.979
 106.4953           745.752      11.678
 106.5953           712.399      11.393
 106.6953           605.622      10.523
 106.7953           542.080       9.900
 106.8953           554.014       9.877
 106.9953           598.828      10.840
 107.0953           650.995      10.672
 107.1953           658.113      10.899
 107.2953           593.007      10.420
 107.3953           490.493       9.405
 107.4953           405.453       8.582
 107.5953           365.124       8.132
 107.6953           373.002       8.232
 107.7953           407.611       8.620
 107.8953           494.710       9.472
 107.9953           606.843      10.527
 108.0953           669.465      11.015
 108.1953           606.054      10.531
 108.2953           486.445       9.400
 108.3953           399.481       8.548
 108.4953           372.243       8.221
 108.5953           359.339       8.108
 108.6953           373.828       8.281
 108.7953           415.391       8.724
 108.8953           475.764       9.297
 108.9953           565.013      10.299
 109.0953           663.043      11.227
 109.1953           773.029      12.137
 109.2953           816.611      12.369
 109.3953           799.300      12.104
 109.4953           685.220      11.233
 109.5953           550.115      10.101
 109.6953           454.433       9.080
 109.7953           417.786       8.763
 109.8953           408.930       8.623
 109.9953           404.870       8.595
 110.0953           393.878       8.453
 110.1953           412.086       8.655
 110.2953           497.465       9.511
 110.3953           578.468      10.244
 110.4953           628.346      10.658
 110.5953           573.300      10.264
 110.6953           467.169       9.185
 110.7953           394.086       8.464
 110.8953           377.116       8.271
 110.9953           409.705       8.643
 111.0953           482.478       9.344
 111.1953           587.015      10.324
 111.2953           616.487      10.587
 111.3953           570.982      10.209
 111.4953           472.439       9.244
 111.5953           395.668       8.527
 111.6953           387.411       8.375
 111.7953           379.352       8.368
 111.8953           397.187       8.466
 111.9953           416.944       8.808
 112.0953           372.688       8.233
 112.1953           369.303       8.312
 112.2953           339.361       8.041
 112.3953           329.167       7.909
 112.4953           330.674       7.816
 112.5953           352.543       8.006
 112.6953           387.604       8.418
 112.7953           464.101       9.169
 112.8953           602.392      10.442
 112.9953           749.265      11.627
 113.0953           770.861      11.858
 113.1953           645.254      10.790
 113.2953           499.516       9.479
 113.3953           395.240       8.477
 113.4953           366.396       8.134
 113.5953           330.510       7.745
 113.6953           339.456       7.802
 113.7953           346.197       7.901
 113.8953           343.452       7.873
 113.9953           370.431       8.156
 114.0953           410.718       8.585
 114.1953           472.885       9.321
 114.2953           471.690       9.180
 114.3953           458.130       9.099
 114.4953           428.427       8.802
 114.5953           394.338       8.425
 114.6953           367.961       8.195
 114.7953           367.774       8.083
 114.8953           361.685       8.168
 114.9953           362.867       8.088
 115.0953           345.702       7.941
 115.1953           353.024       8.009
 115.2953           340.841       7.914
 115.3953           346.644       7.971
 115.4953           365.556       8.358
 115.5953           445.004       9.154
 115.6953           543.742      10.030
 115.7953           649.684      10.864
 115.8953           658.948      10.960
 115.9953           580.951      10.305
 116.0953           485.574       9.374
 116.1953           434.736       8.891
 116.2953           417.027       8.703
 116.3953           411.161       8.624
 116.4953           372.755       8.267
 116.5953           379.229       8.198
 116.6953           402.666       8.560
 116.7953           419.899       8.699
 116.8953           382.735       8.322
 116.9953           366.638       8.150
 117.0953           353.228       7.968
 117.1953           351.070       7.979
 117.2953           344.604       7.885
 117.3953           348.051       7.935
 117.4953           347.416       7.927
 117.5953           343.088       7.867
 117.6953           360.479       8.075
 117.7953           350.060       7.962
 117.8953           333.983       7.746
 117.9953           362.160       8.187
 118.0953           344.345       7.780
 118.1953           338.560       7.908
 118.2953           357.882       8.051
 118.3953           366.911       8.184
 118.4953           388.916       8.409
 118.5953           417.337       8.783
 118.6953           443.618       9.130
 118.7953           465.583       9.455
 118.8953           469.457       9.248
 118.9953           472.006       9.309
 119.0953           445.855       8.964
 119.1953           428.948       8.843
 119.2953           441.170       8.935
 119.3953           511.339       9.615
 119.4953           598.560      10.398
 119.5953           785.397      11.931
 119.6953           785.837      11.852
 119.7953           763.526      11.767
 119.8953           641.084      10.746
 119.9953           506.898       9.539
 120.0953           397.967       8.433
 120.1953           345.249       8.036
 120.2953           346.917       7.629
 120.3953           315.829       7.660
 120.4953           309.047       7.452
 120.5953           294.272       7.311
 120.6953           289.506       7.162
 120.7953           303.685       7.414
 120.8953           290.510       7.213
 120.9953           298.502       7.338
 121.0953           298.663       7.317
 121.1953           293.644       7.289
 121.2953           302.878       7.405
 121.3953           313.082       7.510
 121.4953           310.130       7.487
 121.5953           303.985       7.497
 121.6953           319.744       7.501
 121.7953           326.692       7.886
 121.8953           360.775       8.185
 121.9953           379.199       8.477
 122.0953           422.677       8.835
 122.1953           454.699       9.085
 122.2953           459.013       9.173
 122.3953           467.103       9.212
 122.4953           483.144       9.409
 122.5953           480.324       9.334
 122.6953           485.079       9.423
 122.7953           437.268       8.892
 122.8953           414.230       8.645
 122.9953           359.456       8.111
 123.0953           338.014       7.823
 123.1953           342.172       7.852
 123.2953           360.944       8.099
 123.3953           370.599       8.185
 123.4953           383.159       8.318
 123.5953           388.791       8.383
 123.6953           373.863       8.253
 123.7953           360.734       8.082
 123.8953           331.963       7.743
 123.9953           322.428       7.636
 124.0953           320.409       7.627
 124.1953           326.512       7.696
 124.2953           347.342       7.939
 124.3953           356.517       8.055
 124.4953           380.107       8.336
 124.5953           397.026       8.480
 124.6953           381.392       8.377
 124.7953           354.025       7.954
 124.8953           338.901       7.894
 124.9953           322.476       7.729
 125.0953           317.522       7.710
 125.1953           297.020       7.503
 125.2953           295.241       7.397
 125.3953           318.139       7.682
 125.4953           313.384       7.515
 125.5953           332.601       7.764
 125.6953           353.965       8.005
 125.7953           394.919       8.418
 125.8953           435.135       8.864
 125.9953           482.591       9.315
 126.0953           499.893       9.444
 126.1953           451.402       9.014
 126.2953           434.670       8.845
 126.3953           361.857       8.031
 126.4953           341.152       7.864
 126.5953           309.365       7.434
 126.6953           310.938       7.465
 126.7953           303.699       7.370
 126.8953           319.472       7.572
 126.9953           329.703       7.718
 127.0953           355.765       7.959
 127.1953           403.164       8.490
 127.2953           426.912       8.758
 127.3953           453.462       9.075
 127.4953           445.831       8.915
 127.5953           398.603       8.477
 127.6953           380.274       8.261
 127.7953           345.644       7.919
 127.8953           326.088       7.656
 127.9953           312.553       7.549
 128.0953           303.259       7.372
 128.1953           297.273       7.416
 128.2953           298.926       7.497
 128.3953           299.234       7.514
 128.4953           306.654       7.513
 128.5953           287.631       7.236
 128.6953           302.457       7.408
 128.7953           292.382       7.291
 128.8953           302.142       7.376
 128.9953           315.389       7.567
 129.0953           324.673       7.685
 129.1953           360.488       8.037
 129.2953           419.470       8.684
 129.3953           462.925       9.164
 129.4953           498.289       9.457
 129.5953           476.585       9.262
 129.6953           448.521       8.992
 129.7953           423.107       8.754
 129.8953           370.184       8.150
 129.9953           353.832       7.992
 130.0953           326.996       7.652
 130.1953           323.199       7.639
 130.2953           313.305       7.511
 130.3953           304.339       7.397
 130.4953           311.181       7.497
 130.5953           312.767       7.511
 130.6953           294.184       7.275
 130.7953           319.772       7.614
 130.8953           295.846       7.317
 130.9953           317.967       7.579
 131.0953           308.454       7.479
 131.1953           345.513       7.933
 131.2953           363.280       8.099
 131.3953           370.273       8.267
 131.4953           407.251       8.746
 131.5953           398.446       8.707
 131.6953           379.544       8.352
 131.7953           374.929       8.251
 131.8953           352.308       7.972
 131.9953           337.735       7.848
 132.0953           334.522       7.752
 132.1953           328.049       7.726
 132.2953           318.890       7.593
 132.3953           326.446       7.644
 132.4953           311.144       7.496
 132.5953           301.733       7.346
 132.6953           289.799       7.247
 132.7953           304.389       7.372
 132.8953           305.550       7.406
 132.9953           311.746       7.484
 133.0953           330.945       7.703
 133.1953           322.310       7.483
 133.2953           308.309       7.674
 133.3953           324.479       7.526
 133.4953           313.279       7.489
 133.5953           322.511       7.610
 133.6953           350.892       7.936
 133.7953           339.924       7.827
 133.8953           342.902       7.807
 133.9953           345.838       7.915
 134.0953           363.420       8.092
 134.1953           355.927       7.983
 134.2953           351.021       7.976
 134.3953           349.021       7.951
 134.4953           348.111       7.928
 134.5953           331.383       7.809
 134.6953           350.759       8.162
 134.7953           323.837       7.772
 134.8953           315.484       7.623
 134.9953           314.070       7.514
 135.0953           299.883       7.340
 135.1953           284.945       7.175
 135.2953           290.181       7.225
 135.3953           285.713       7.161
 135.4953           291.394       7.251
 135.5953           288.494       7.170
 135.6953           287.771       7.190
 135.7953           285.104       7.125
 135.8953           305.601       7.418
 135.9953           305.560       7.394
 136.0953           324.690       7.621
 136.1953           338.202       7.798
 136.2953           367.694       8.091
 136.3953           436.796       8.846
 136.4953           526.761       9.725
 136.5953           622.039      10.577
 136.6953           767.973      11.686
 136.7953           797.280      11.958
 136.8953           826.583      12.183
 136.9953           793.386      11.876
 137.0953           746.248      11.580
 137.1953           646.057      10.796
 137.2953           542.646       9.868
 137.3953           452.941       9.007
 137.4953           420.553       8.698
 137.5953           410.283       8.602
 137.6953           442.851       8.947
 137.7953           488.757       9.431
 137.8953           500.494       9.701
 137.9953           533.758      10.009
 138.0953           544.751       9.996
 138.1953           528.617       9.724
 138.2953           500.185       9.528
 138.3953           477.251       9.245
 138.4953           435.396       8.834
 138.5953           428.108       8.755
 138.6953           384.113       8.282
 138.7953           364.036       8.040
 138.8953           357.569       7.968
 138.9953           332.882       7.712
 139.0953           326.251       7.614
 139.1953           305.485       7.338
 139.2953           293.291       7.256
 139.3953           290.910       7.160
 139.4953           279.562       7.071
 139.5953           285.686       7.078
 139.6953           283.423       7.119
 139.7953           284.548       7.132
 139.8953           280.977       7.046
 139.9953           273.853       6.976
 140.0953           305.265       7.365
 140.1953           339.206       7.794
 140.2953           371.132       8.101
 140.3953           418.988       8.674
 140.4953           443.311       8.897
 140.5953           455.585       9.027
 140.6953           473.708       9.237
 140.7953           481.194       9.285
 140.8953           472.518       9.217
 140.9953           440.562       8.993
 141.0953           425.923       8.920
 141.1953           435.382       9.026
 141.2953           441.920       8.954
 141.3953           448.981       8.946
 141.4953           481.951       9.306
 141.5953           513.240       9.555
 141.6953           526.267       9.707
 141.7953           535.755       9.796
 141.8953           523.291       9.636
 141.9953           519.262       9.567
 142.0953           499.386       9.431
 142.1953           463.905       9.096
 142.2953           421.713       8.657
 142.3953           454.091       8.931
 142.4953           452.894       8.993
 142.5953           488.383       9.315
 142.6953           538.614       9.761
 142.7953           571.130      10.043
 142.8953           596.722      10.293
 142.9953           606.725      10.379
 143.0953           574.355      10.058
 143.1953           580.158      10.156
 143.2953           547.114       9.849
 143.3953           518.542       9.593
 143.4953           505.112       9.450
 143.5953           466.896       9.104
 143.6953           495.121       9.438
 143.7953           480.687       9.355
 143.8953           486.198       8.988
 143.9953           489.507       9.520
 144.0953           467.580       9.111
 144.1953           459.898       9.165
 144.2953           450.413       9.116
 144.3953           429.704       8.981
 144.4953           413.813       8.695
 144.5953           363.998       8.081
 144.6953           357.257       7.988
 144.7953           333.169       7.725
 144.8953           326.483       7.622
 144.9953           310.833       7.443
 145.0953           304.392       7.352
 145.1953           287.377       7.164
 145.2953           297.525       7.239
 145.3953           294.047       7.235
 145.4953           290.467       7.184
 145.5953           281.209       6.520
 145.6953           343.864       9.512
 145.7953           293.967       6.688
 145.8953           329.959       7.638
 145.9953           317.368       7.487
 146.0953           345.269       7.825
 146.1953           336.793       7.737
 146.2953           353.988       7.925
 146.3953           354.688       7.870
 146.4953           362.045       8.061
 146.5953           382.158       8.223
 146.6953           373.103       8.128
 146.7953           368.333       8.121
 146.8953           386.743       8.295
 146.9953           380.349       8.239
 147.0953           393.921       8.385
 147.1953           390.148       8.346
 147.2953           395.014       8.403
 147.3953           396.336       8.473
 147.4953           398.483       8.638
 147.5953           383.813       8.440
 147.6953           381.327       8.347
 147.7953           368.677       8.109
 147.8953           347.385       7.916
 147.9953           330.761       7.657
 148.0953           333.503       7.739
 148.1953           315.708       7.468
 148.2953           295.549       7.291
 148.3953           298.103       7.269
 148.4953           278.491       7.129
 148.5953           276.479       6.790
 148.6953           273.125       7.095
 148.7953           281.328       7.261
 148.8953           277.015       6.637
 148.9953           276.653       7.018
 149.0953           269.405       7.046
 149.1953           299.224       7.124
 149.2953           307.856       7.320
 149.3953           299.713       7.265
 149.4953           309.557       7.311
 149.5953           311.690       7.298
 149.6953           313.136       7.584
 149.7953           328.266       7.611
 149.8953           331.132       7.406
 149.9953           323.194       7.952
 150.0953           327.338       7.133
 150.1953           313.409       8.219
 150.2953           312.398       7.076
 150.3953           303.534       7.405
 150.4953           298.200       7.295
 150.5953           301.141       7.367
 150.6953           269.830       6.419
 150.7953             0.000       0.000
 150.8953             0.000       0.000
