XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       47.6520      46.0450      46.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1017.244      13.791
  96.8953          1361.330      15.835
  96.9953          1444.981      16.378
  97.0953          1101.705      14.305
  97.1953           759.247      11.783
  97.2953           651.158      10.985
  97.3953           670.867      11.139
  97.4953           669.793      11.125
  97.5953           679.031      11.174
  97.6953           706.809      11.419
  97.7953           675.811      11.160
  97.8953           545.585      10.015
  97.9953           449.420       9.083
  98.0953           418.804       8.790
  98.1953           425.908       8.881
  98.2953           465.523       9.213
  98.3953           503.742       9.666
  98.4953           578.272      10.361
  98.5953           651.912      10.909
  98.6953           616.957      10.656
  98.7953           538.044       9.998
  98.8953           487.117       9.506
  98.9953           530.604       9.887
  99.0953           562.820      10.238
  99.1953           531.612       9.899
  99.2953           476.404       9.462
  99.3953           451.640       9.196
  99.4953           452.318       9.385
  99.5953           428.862       9.078
  99.6953           402.066       8.700
  99.7953           389.641       8.464
  99.8953           384.191       8.420
  99.9953           387.369       8.453
 100.0953           391.764       8.479
 100.1953           400.690       8.568
 100.2953           437.957       8.979
 100.3953           472.301       9.273
 100.4953           516.261       9.723
 100.5953           526.695       9.811
 100.6953           467.808       9.248
 100.7953           415.497       8.698
 100.8953           389.259       8.434
 100.9953           380.900       8.330
 101.0953           399.804       8.545
 101.1953           403.525       8.568
 101.2953           406.074       8.616
 101.3953           382.731       8.360
 101.4953           374.964       8.271
 101.5953           379.335       8.352
 101.6953           369.589       8.211
 101.7953           376.275       8.278
 101.8953           369.845       8.247
 101.9953           365.596       8.179
 102.0953           370.299       8.245
 102.1953           366.915       8.188
 102.2953           383.027       8.407
 102.3953           364.039       8.187
 102.4953           380.813       8.342
 102.5953           389.305       8.536
 102.6953           420.968       8.981
 102.8953           665.574      11.210
 102.9953           854.423      12.585
 103.0953           886.695      12.821
 103.1953           704.454      11.432
 103.2953           524.680       9.818
 103.3953           425.052       8.861
 103.4953           434.813       8.945
 103.5953           426.578       8.818
 103.6953           419.725       8.775
 103.7953           420.158       8.786
 103.8953           412.181       8.691
 103.9953           424.321       8.821
 104.0953           419.669       8.766
 104.1953           408.522       8.678
 104.2953           384.807       8.381
 104.3953           381.095       8.360
 104.4953           388.255       8.432
 104.5953           396.020       8.527
 104.6953           402.420       8.578
 104.7953           388.271       8.449
 104.8953           365.994       8.198
 104.9953           389.172       8.472
 105.0953           363.376       8.131
 105.1953           374.641       8.344
 105.2953           385.936       8.414
 105.3953           382.778       8.413
 105.4953           411.814       8.721
 105.5953           417.618       8.779
 105.6953           436.008       8.941
 105.7953           464.554       9.342
 105.8953           567.138      10.559
 105.9953           594.868      10.460
 106.0953           644.212      11.124
 106.1953           608.597      10.589
 106.2953           609.938      10.663
 106.3953           701.345      11.330
 106.4953           752.800      11.774
 106.5953           696.267      11.302
 106.6953           603.403      10.541
 106.7953           525.829       9.785
 106.8953           547.948       9.857
 106.9953           634.630      11.198
 107.0953           666.288      10.834
 107.1953           653.252      10.897
 107.2953           574.831      10.294
 107.3953           480.293       9.339
 107.4953           413.590       8.698
 107.5953           377.343       8.296
 107.6953           383.660       8.378
 107.7953           420.373       8.784
 107.8953           509.307       9.644
 107.9953           616.045      10.644
 108.0953           678.701      11.129
 108.1953           615.814      10.652
 108.2953           473.006       9.301
 108.3953           398.768       8.570
 108.4953           360.755       8.122
 108.5953           363.137       8.180
 108.6953           385.492       8.438
 108.7953           411.092       8.709
 108.8953           487.137       9.440
 108.9953           589.378      10.555
 109.0953           675.139      11.368
 109.1953           779.577      12.230
 109.2953           787.404      12.188
 109.3953           791.219      12.084
 109.4953           685.180      11.272
 109.5953           558.252      10.211
 109.6953           453.950       9.106
 109.7953           419.036       8.807
 109.8953           411.601       8.681
 109.9953           404.571       8.622
 110.0953           387.123       8.410
 110.1953           426.133       8.832
 110.2953           504.601       9.612
 110.3953           610.279      10.558
 110.4953           633.096      10.735
 110.5953           568.232      10.254
 110.6953           460.971       9.156
 110.7953           390.062       8.450
 110.8953           372.987       8.254
 110.9953           420.280       8.784
 111.0953           499.154       9.538
 111.1953           586.357      10.354
 111.2953           639.652      10.821
 111.3953           583.242      10.354
 111.4953           475.372       9.305
 111.5953           394.912       8.549
 111.6953           364.946       8.156
 111.7953           390.369       8.519
 111.8953           390.870       8.428
 111.9953           395.675       8.610
 112.0953           378.954       8.331
 112.1953           350.582       8.127
 112.2953           343.073       8.113
 112.3953           341.039       8.079
 112.4953           346.383       8.027
 112.5953           348.959       7.993
 112.6953           387.178       8.443
 112.7953           490.151       9.456
 112.8953           623.918      10.664
 112.9953           768.305      11.814
 113.0953           790.756      12.052
 113.1953           663.571      10.981
 113.2953           486.695       9.389
 113.3953           404.410       8.604
 113.4953           363.314       8.128
 113.5953           349.641       7.994
 113.6953           348.511       7.933
 113.7953           342.800       7.889
 113.8953           342.213       7.886
 113.9953           370.303       8.183
 114.0953           424.611       8.759
 114.1953           448.795       9.112
 114.2953           488.662       9.377
 114.3953           472.069       9.269
 114.4953           412.835       8.671
 114.5953           379.322       8.291
 114.6953           347.360       7.990
 114.7953           362.823       8.057
 114.8953           356.033       8.132
 114.9953           352.505       7.999
 115.0953           344.439       7.954
 115.1953           341.027       7.899
 115.2953           342.295       7.958
 115.3953           350.172       8.040
 115.4953           376.963       8.517
 115.5953           449.248       9.230
 115.6953           519.583       9.839
 115.7953           643.605      10.851
 115.8953           639.863      10.837
 115.9953           581.324      10.345
 116.0953           500.267       9.548
 116.1953           458.102       9.158
 116.2953           411.155       8.672
 116.3953           416.036       8.705
 116.4953           409.161       8.692
 116.5953           384.018       8.278
 116.6953           411.526       8.683
 116.7953           393.964       8.455
 116.8953           387.412       8.402
 116.9953           355.692       8.055
 117.0953           325.267       7.673
 117.1953           324.655       7.699
 117.2953           328.105       7.721
 117.3953           348.111       7.963
 117.4953           338.362       7.850
 117.5953           359.840       8.085
 117.6953           370.102       8.210
 117.7953           343.746       7.917
 117.8953           340.478       7.848
 117.9953           344.552       8.013
 118.0953           337.362       7.727
 118.1953           334.410       7.887
 118.2953           339.579       7.870
 118.3953           360.277       8.138
 118.4953           386.868       8.416
 118.5953           392.320       8.545
 118.6953           430.626       9.026
 118.7953           448.718       9.314
 118.8953           488.517       9.467
 118.9953           471.787       9.339
 119.0953           477.289       9.307
 119.1953           431.575       8.901
 119.2953           434.405       8.897
 119.3953           518.733       9.718
 119.4953           629.118      10.697
 119.5953           814.065      12.190
 119.6953           767.196      11.752
 119.7953           703.642      11.336
 119.8953           629.593      10.686
 119.9953           478.252       9.297
 120.0953           406.326       8.551
 120.1953           352.558       8.149
 120.2953           336.832       7.543
 120.3953           317.098       7.702
 120.4953           305.230       7.431
 120.5953           323.231       7.689
 120.6953           317.234       7.523
 120.7953           310.546       7.523
 120.8953           316.721       7.558
 120.9953           324.029       7.672
 121.0953           293.342       7.277
 121.1953           309.731       7.512
 121.2953           300.797       7.405
 121.3953           305.466       7.444
 121.4953           312.477       7.541
 121.5953           302.008       7.499
 121.6953           319.317       7.522
 121.7953           344.510       8.127
 121.8953           355.810       8.156
 121.9953           389.483       8.621
 122.0953           414.838       8.783
 122.1953           475.975       9.327
 122.2953           488.993       9.501
 122.3953           466.520       9.238
 122.4953           494.453       9.551
 122.5953           504.325       9.598
 122.6953           477.586       9.382
 122.7953           428.844       8.837
 122.8953           393.130       8.451
 122.9953           350.533       8.038
 123.0953           326.511       7.715
 123.1953           328.766       7.723
 123.2953           348.449       7.986
 123.3953           370.454       8.212
 123.4953           377.283       8.282
 123.5953           402.431       8.558
 123.6953           383.631       8.390
 123.7953           353.035       8.024
 123.8953           351.567       7.996
 123.9953           339.073       7.858
 124.0953           329.047       7.756
 124.1953           329.704       7.760
 124.2953           350.498       8.003
 124.3953           353.871       8.053
 124.4953           389.575       8.469
 124.5953           364.580       8.154
 124.6953           387.391       8.472
 124.7953           352.355       7.963
 124.8953           344.787       7.990
 124.9953           333.498       7.887
 125.0953           308.043       7.621
 125.1953           314.946       7.753
 125.2953           317.471       7.698
 125.3953           332.322       7.879
 125.4953           317.750       7.594
 125.5953           344.601       7.931
 125.6953           359.537       8.096
 125.7953           406.533       8.570
 125.8953           440.536       8.950
 125.9953           492.843       9.446
 126.0953           488.826       9.371
 126.1953           462.713       9.158
 126.2953           395.094       8.462
 126.3953           358.816       8.025
 126.4953           318.148       7.620
 126.5953           311.704       7.488
 126.6953           303.719       7.403
 126.7953           319.875       7.590
 126.8953           329.116       7.712
 126.9953           333.278       7.787
 127.0953           359.145       8.025
 127.1953           381.122       8.283
 127.2953           433.693       8.858
 127.3953           438.516       8.955
 127.4953           461.873       9.105
 127.5953           418.639       8.718
 127.6953           377.685       8.261
 127.7953           359.208       8.101
 127.8953           313.875       7.538
 127.9953           318.409       7.646
 128.0953           315.489       7.546
 128.1953           300.280       7.479
 128.2953           291.162       7.424
 128.3953           304.745       7.609
 128.4953           288.579       7.313
 128.5953           305.047       7.478
 128.6953           292.502       7.310
 128.7953           312.195       7.561
 128.8953           296.269       7.329
 128.9953           323.994       7.697
 129.0953           338.851       7.878
 129.1953           387.915       8.366
 129.2953           433.084       8.855
 129.3953           461.953       9.186
 129.4953           497.428       9.482
 129.5953           485.532       9.381
 129.6953           471.265       9.249
 129.7953           416.390       8.715
 129.8953           370.057       8.177
 129.9953           348.300       7.957
 130.0953           342.811       7.863
 130.1953           337.280       7.831
 130.2953           333.634       7.778
 130.3953           320.047       7.612
 130.4953           320.450       7.634
 130.5953           317.676       7.596
 130.6953           304.396       7.427
 130.7953           293.876       7.324
 130.8953           316.872       7.599
 130.9953           323.099       7.667
 131.0953           334.542       7.816
 131.1953           349.576       8.007
 131.2953           359.631       8.086
 131.3953           382.714       8.434
 131.4953           397.036       8.666
 131.5953           408.129       8.843
 131.6953           386.637       8.459
 131.7953           366.937       8.191
 131.8953           348.952       7.962
 131.9953           336.969       7.866
 132.0953           327.807       7.701
 132.1953           326.672       7.736
 132.2953           330.040       7.751
 132.3953           312.676       7.507
 132.4953           304.583       7.442
 132.5953           298.432       7.331
 132.6953           303.327       7.440
 132.7953           297.879       7.318
 132.8953           326.133       7.679
 132.9953           313.922       7.537
 133.0953           313.747       7.526
 133.1953           312.655       7.396
 133.2953           328.361       7.948
 133.3953           331.844       7.637
 133.4953           336.929       7.794
 133.5953           339.598       7.836
 133.6953           325.493       7.670
 133.7953           347.018       7.936
 133.8953           352.818       7.947
 133.9953           357.378       8.074
 134.0953           339.273       7.846
 134.1953           352.639       7.973
 134.2953           358.401       8.087
 134.3953           346.530       7.950
 134.4953           350.178       7.979
 134.5953           331.657       7.839
 134.6953           348.806       8.167
 134.7953           324.594       7.809
 134.8953           330.305       7.827
 134.9953           329.847       7.727
 135.0953           312.839       7.524
 135.1953           303.866       7.436
 135.2953           299.639       7.368
 135.3953           277.580       7.083
 135.4953           300.518       7.389
 135.5953           271.656       6.982
 135.6953           298.287       7.346
 135.7953           296.424       7.291
 135.8953           299.569       7.370
 135.9953           318.148       7.571
 136.0953           331.462       7.727
 136.1953           345.273       7.907
 136.2953           387.124       8.332
 136.3953           451.215       9.022
 136.4953           552.502       9.994
 136.5953           663.877      10.965
 136.6953           759.723      11.663
 136.7953           817.478      12.151
 136.8953           833.619      12.278
 136.9953           793.195      11.916
 137.0953           726.662      11.467
 137.1953           628.033      10.682
 137.2953           527.816       9.766
 137.3953           465.846       9.166
 137.4953           392.502       8.432
 137.5953           396.977       8.491
 137.6953           445.942       9.009
 137.7953           487.586       9.452
 137.8953           526.147       9.981
 137.9953           550.718      10.202
 138.0953           543.565      10.020
 138.1953           539.154       9.855
 138.2953           533.660       9.876
 138.3953           479.319       9.297
 138.4953           451.797       9.031
 138.5953           414.321       8.643
 138.6953           382.836       8.297
 138.7953           355.306       7.971
 138.8953           339.853       7.795
 138.9953           325.484       7.653
 139.0953           310.625       7.455
 139.1953           308.506       7.400
 139.2953           308.179       7.463
 139.3953           290.987       7.185
 139.4953           291.065       7.241
 139.5953           275.841       6.979
 139.6953           291.347       7.243
 139.7953           286.714       7.184
 139.8953           289.526       7.178
 139.9953           309.429       7.442
 140.0953           302.920       7.362
 140.1953           360.881       8.068
 140.2953           388.864       8.321
 140.3953           410.876       8.620
 140.4953           444.427       8.939
 140.5953           460.928       9.112
 140.6953           483.365       9.363
 140.7953           475.168       9.258
 140.8953           464.043       9.166
 140.9953           453.993       9.161
 141.0953           429.837       8.992
 141.1953           443.322       9.139
 141.2953           445.370       9.020
 141.3953           461.452       9.101
 141.4953           491.289       9.429
 141.5953           514.314       9.599
 141.6953           511.723       9.606
 141.7953           534.623       9.820
 141.8953           526.408       9.699
 141.9953           506.729       9.484
 142.0953           473.629       9.216
 142.1953           444.145       8.931
 142.2953           419.823       8.668
 142.3953           454.252       8.964
 142.4953           441.123       8.907
 142.5953           506.109       9.515
 142.6953           532.395       9.738
 142.7953           571.559      10.082
 142.8953           603.928      10.391
 142.9953           606.131      10.410
 143.0953           590.250      10.232
 143.1953           561.821      10.029
 143.2953           562.184      10.018
 143.3953           520.732       9.646
 143.4953           496.884       9.405
 143.5953           483.747       9.299
 143.6953           490.603       9.428
 143.7953           483.859       9.419
 143.8953           499.635       9.143
 143.9953           488.635       9.544
 144.0953           476.388       9.228
 144.1953           477.828       9.375
 144.2953           459.320       9.238
 144.3953           431.379       9.030
 144.4953           386.884       8.436
 144.5953           367.262       8.145
 144.6953           356.691       8.010
 144.7953           326.471       7.674
 144.8953           321.054       7.584
 144.9953           313.721       7.504
 145.0953           301.507       7.343
 145.1953           285.244       7.162
 145.2953           275.641       6.992
 145.3953           282.828       7.120
 145.4953           288.557       7.185
 145.5953           271.900       6.434
 145.6953           344.409       9.552
 145.7953           298.012       6.757
 145.8953           305.004       7.369
 145.9953           303.213       7.343
 146.0953           340.176       7.794
 146.1953           339.323       7.793
 146.2953           347.878       7.884
 146.3953           351.358       7.861
 146.4953           346.307       7.912
 146.5953           358.802       7.995
 146.6953           371.426       8.138
 146.7953           374.692       8.220
 146.8953           371.342       8.156
 146.9953           379.767       8.262
 147.0953           389.838       8.371
 147.1953           392.332       8.399
 147.2953           399.752       8.482
 147.3953           384.504       8.375
 147.4953           398.623       8.670
 147.5953           379.574       8.423
 147.6953           376.625       8.324
 147.7953           354.359       7.978
 147.8953           358.351       8.068
 147.9953           343.607       7.832
 148.0953           315.566       7.554
 148.1953           323.251       7.583
 148.2953           293.624       7.293
 148.3953           283.397       7.112
 148.4953           293.307       7.342
 148.5953           285.129       6.919
 148.6953           288.402       7.316
 148.7953           274.605       7.199
 148.8953           272.700       6.608
 148.9953           273.740       7.005
 149.0953           279.456       7.201
 149.1953           286.785       6.999
 149.2953           291.244       7.144
 149.3953           316.177       7.488
 149.4953           321.285       7.474
 149.5953           314.382       7.355
 149.6953           321.244       7.708
 149.7953           335.714       7.724
 149.8953           349.632       7.637
 149.9953           338.066       8.161
 150.0953           329.936       7.186
 150.1953           312.121       8.231
 150.2953           309.573       7.069
 150.3953           292.910       7.300
 150.4953           297.584       7.313
 150.5953           294.890       7.315
 150.6953           272.329       6.471
 150.7953             0.000       0.000
 150.8953             0.000       0.000
