XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       27.1230      25.1050      24.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           737.462      11.676
  96.7953          1003.257      13.634
  96.8953          1384.475      15.897
  96.9953          1468.937      16.439
  97.0953          1163.761      14.636
  97.1953           789.924      11.964
  97.2953           686.801      11.230
  97.3953           684.988      11.205
  97.4953           660.459      10.997
  97.5953           689.678      11.210
  97.6953           725.493      11.517
  97.7953           687.075      11.202
  97.8953           578.206      10.263
  97.9953           447.917       9.027
  98.0953           410.091       8.659
  98.1953           410.503       8.679
  98.2953           457.711       9.094
  98.3953           501.224       9.598
  98.4953           571.403      10.253
  98.5953           635.721      10.724
  98.6953           594.063      10.409
  98.7953           523.064       9.813
  98.8953           509.024       9.673
  98.9953           526.734       9.807
  99.0953           564.578      10.208
  99.1953           550.575      10.029
  99.2953           486.456       9.518
  99.3953           452.396       9.162
  99.4953           426.234       9.069
  99.5953           407.852       8.812
  99.6953           390.417       8.534
  99.7953           391.416       8.445
  99.8953           375.056       8.282
  99.9953           371.624       8.242
 100.0953           384.412       8.361
 100.1953           384.908       8.360
 100.2953           408.276       8.630
 100.3953           474.362       9.252
 100.4953           529.218       9.800
 100.5953           535.354       9.847
 100.6953           484.977       9.373
 100.7953           404.531       8.543
 100.8953           401.695       8.529
 100.9953           398.779       8.485
 101.0953           405.254       8.564
 101.1953           401.871       8.512
 101.2953           378.124       8.277
 101.3953           375.842       8.247
 101.4953           374.117       8.225
 101.5953           365.889       8.165
 101.6953           367.342       8.149
 101.7953           376.856       8.247
 101.8953           363.229       8.136
 101.9953           355.951       8.034
 102.0953           370.238       8.207
 102.1953           379.369       8.288
 102.2953           379.940       8.335
 102.3953           371.895       8.238
 102.4953           375.931       8.251
 102.5953           392.848       8.536
 102.6953           419.074       8.920
 102.8953           656.954      11.087
 102.9953           868.587      12.632
 103.0953           876.865      12.692
 103.1953           684.863      11.221
 103.2953           504.471       9.583
 103.3953           445.761       9.033
 103.4953           417.394       8.724
 103.5953           443.879       8.955
 103.6953           426.490       8.805
 103.7953           414.367       8.686
 103.8953           413.189       8.663
 103.9953           442.312       8.965
 104.0953           408.080       8.605
 104.1953           404.657       8.598
 104.2953           373.556       8.220
 104.3953           384.752       8.362
 104.4953           388.205       8.394
 104.5953           397.365       8.503
 104.6953           383.748       8.338
 104.7953           371.830       8.230
 104.8953           372.527       8.234
 104.9953           373.961       8.267
 105.0953           371.827       8.188
 105.1953           376.607       8.328
 105.2953           380.093       8.312
 105.3953           383.544       8.384
 105.4953           403.159       8.590
 105.5953           409.463       8.653
 105.6953           417.354       8.708
 105.7953           447.517       9.127
 105.8953           544.292      10.297
 105.9953           577.289      10.258
 106.0953           638.024      11.020
 106.1953           609.321      10.548
 106.2953           593.168      10.468
 106.3953           661.461      10.953
 106.4953           752.220      11.716
 106.5953           718.544      11.430
 106.6953           609.829      10.549
 106.7953           549.246       9.955
 106.8953           560.060       9.921
 106.9953           603.252      10.868
 107.0953           635.484      10.533
 107.1953           658.174      10.888
 107.2953           598.525      10.457
 107.3953           475.243       9.248
 107.4953           398.981       8.504
 107.5953           367.975       8.155
 107.6953           361.881       8.100
 107.7953           386.919       8.389
 107.8953           483.354       9.353
 107.9953           610.492      10.548
 108.0953           675.116      11.050
 108.1953           610.629      10.560
 108.2953           467.110       9.202
 108.3953           390.973       8.448
 108.4953           364.755       8.130
 108.5953           358.037       8.085
 108.6953           373.410       8.267
 108.7953           416.715       8.729
 108.8953           470.414       9.234
 108.9953           555.958      10.205
 109.0953           670.191      11.275
 109.1953           779.967      12.178
 109.2953           805.737      12.273
 109.3953           777.684      11.926
 109.4953           680.475      11.182
 109.5953           544.148      10.036
 109.6953           468.693       9.211
 109.7953           428.288       8.863
 109.8953           423.321       8.764
 109.9953           406.389       8.602
 110.0953           388.886       8.391
 110.1953           409.589       8.620
 110.2953           495.152       9.478
 110.3953           576.893      10.219
 110.4953           644.892      10.786
 110.5953           576.684      10.283
 110.6953           461.323       9.118
 110.7953           395.801       8.473
 110.8953           382.302       8.319
 110.9953           405.752       8.592
 111.0953           478.937       9.300
 111.1953           574.910      10.206
 111.2953           628.442      10.678
 111.3953           563.226      10.129
 111.4953           464.587       9.157
 111.5953           386.215       8.416
 111.6953           377.019       8.253
 111.7953           395.513       8.536
 111.8953           401.219       8.500
 111.9953           410.311       8.728
 112.0953           382.621       8.334
 112.1953           354.894       8.140
 112.2953           339.791       8.038
 112.3953           337.965       8.006
 112.4953           332.563       7.830
 112.5953           360.154       8.084
 112.6953           383.140       8.361
 112.7953           463.670       9.155
 112.8953           600.587      10.416
 112.9953           751.656      11.633
 113.0953           764.329      11.795
 113.1953           652.907      10.843
 113.2953           493.441       9.411
 113.3953           396.771       8.484
 113.4953           359.859       8.053
 113.5953           339.966       7.847
 113.6953           350.920       7.924
 113.7953           341.690       7.841
 113.8953           336.606       7.786
 113.9953           366.965       8.109
 114.0953           413.081       8.600
 114.1953           444.750       9.030
 114.2953           489.786       9.345
 114.3953           458.432       9.093
 114.4953           407.850       8.579
 114.5953           379.137       8.252
 114.6953           356.073       8.053
 114.7953           360.972       8.000
 114.8953           367.003       8.219
 114.9953           359.766       8.045
 115.0953           347.163       7.950
 115.1953           360.628       8.086
 115.2953           331.137       7.792
 115.3953           357.997       8.093
 115.4953           358.112       8.264
 115.5953           441.814       9.112
 115.6953           537.431       9.961
 115.7953           628.193      10.672
 115.8953           647.195      10.850
 115.9953           585.208      10.332
 116.0953           499.190       9.495
 116.1953           433.643       8.870
 116.2953           419.961       8.725
 116.3953           402.895       8.528
 116.4953           391.377       8.462
 116.5953           399.664       8.407
 116.6953           401.459       8.538
 116.7953           406.245       8.547
 116.8953           373.079       8.208
 116.9953           348.145       7.933
 117.0953           343.693       7.852
 117.1953           339.833       7.842
 117.2953           332.893       7.742
 117.3953           352.379       7.976
 117.4953           342.896       7.867
 117.5953           361.639       8.068
 117.6953           354.848       8.003
 117.7953           348.603       7.937
 117.8953           358.575       8.018
 117.9953           350.869       8.049
 118.0953           351.169       7.848
 118.1953           338.588       7.900
 118.2953           353.877       7.997
 118.3953           371.609       8.228
 118.4953           391.549       8.429
 118.5953           390.629       8.488
 118.6953           418.678       8.860
 118.7953           467.291       9.462
 118.8953           469.019       9.234
 118.9953           462.586       9.206
 119.0953           444.740       8.943
 119.1953           427.138       8.815
 119.2953           432.477       8.837
 119.3953           509.003       9.583
 119.4953           638.592      10.728
 119.5953           795.329      11.994
 119.6953           773.127      11.744
 119.7953           755.046      11.690
 119.8953           614.927      10.514
 119.9953           511.032       9.567
 120.0953           400.522       8.451
 120.1953           352.928       8.116
 120.2953           325.255       7.379
 120.3953           314.054       7.630
 120.4953           323.649       7.618
 120.5953           317.960       7.592
 120.6953           306.414       7.361
 120.7953           299.253       7.352
 120.8953           306.534       7.402
 120.9953           309.403       7.463
 121.0953           296.963       7.289
 121.1953           311.997       7.505
 121.2953           306.582       7.442
 121.3953           303.432       7.385
 121.4953           323.555       7.639
 121.5953           302.425       7.470
 121.6953           302.207       7.285
 121.7953           322.396       7.826
 121.8953           349.451       8.047
 121.9953           396.757       8.662
 122.0953           440.595       9.011
 122.1953           464.256       9.170
 122.2953           459.514       9.168
 122.3953           475.193       9.282
 122.4953           481.583       9.383
 122.5953           500.141       9.515
 122.6953           503.249       9.588
 122.7953           452.961       9.041
 122.8953           376.618       8.234
 122.9953           343.536       7.921
 123.0953           334.775       7.777
 123.1953           334.078       7.750
 123.2953           347.304       7.936
 123.3953           364.768       8.112
 123.4953           378.209       8.255
 123.5953           384.367       8.326
 123.6953           383.811       8.354
 123.7953           362.870       8.098
 123.8953           330.726       7.721
 123.9953           316.336       7.555
 124.0953           324.269       7.664
 124.1953           330.898       7.739
 124.2953           329.220       7.721
 124.3953           351.772       7.993
 124.4953           375.842       8.281
 124.5953           390.227       8.398
 124.6953           381.327       8.367
 124.7953           359.884       8.011
 124.8953           328.827       7.768
 124.9953           316.806       7.652
 125.0953           319.660       7.728
 125.1953           313.053       7.695
 125.2953           307.762       7.545
 125.3953           317.657       7.668
 125.4953           316.865       7.549
 125.5953           319.416       7.601
 125.6953           349.788       7.950
 125.7953           400.182       8.465
 125.8953           442.694       8.931
 125.9953           473.143       9.214
 126.0953           490.119       9.341
 126.1953           455.307       9.043
 126.2953           413.454       8.617
 126.3953           362.166       8.026
 126.4953           334.103       7.774
 126.5953           313.532       7.476
 126.6953           311.181       7.460
 126.7953           318.242       7.537
 126.8953           320.415       7.575
 126.9953           323.781       7.640
 127.0953           348.974       7.874
 127.1953           392.858       8.372
 127.2953           425.120       8.731
 127.3953           444.534       8.975
 127.4953           440.803       8.855
 127.5953           405.687       8.543
 127.6953           369.981       8.140
 127.7953           344.738       7.901
 127.8953           321.815       7.598
 127.9953           286.953       7.226
 128.0953           312.645       7.478
 128.1953           304.039       7.492
 128.2953           305.433       7.570
 128.3953           304.259       7.569
 128.4953           293.881       7.347
 128.5953           294.481       7.314
 128.6953           300.736       7.379
 128.7953           306.839       7.462
 128.8953           308.880       7.450
 128.9953           316.178       7.569
 129.0953           343.606       7.897
 129.1953           366.888       8.099
 129.2953           413.205       8.610
 129.3953           454.168       9.067
 129.4953           494.915       9.415
 129.5953           477.922       9.265
 129.6953           448.121       8.979
 129.7953           415.349       8.664
 129.8953           379.441       8.243
 129.9953           345.701       7.892
 130.0953           339.721       7.792
 130.1953           319.998       7.593
 130.2953           314.626       7.519
 130.3953           318.598       7.560
 130.4953           316.660       7.555
 130.5953           321.837       7.611
 130.6953           314.767       7.518
 130.7953           302.992       7.403
 130.8953           313.835       7.528
 130.9953           315.858       7.546
 131.0953           331.346       7.743
 131.1953           341.152       7.874
 131.2953           356.029       8.009
 131.3953           373.551       8.295
 131.4953           381.455       8.456
 131.5953           395.521       8.666
 131.6953           388.657       8.443
 131.7953           366.893       8.153
 131.8953           358.234       8.030
 131.9953           338.666       7.851
 132.0953           320.727       7.583
 132.1953           304.653       7.437
 132.2953           328.870       7.702
 132.3953           307.535       7.411
 132.4953           296.788       7.313
 132.5953           308.779       7.424
 132.6953           314.528       7.542
 132.7953           313.198       7.470
 132.8953           317.995       7.548
 132.9953           321.498       7.593
 133.0953           313.783       7.492
 133.1953           333.604       7.606
 133.2953           320.633       7.818
 133.3953           330.596       7.588
 133.4953           321.023       7.573
 133.5953           323.627       7.615
 133.6953           321.663       7.590
 133.7953           351.448       7.951
 133.8953           340.408       7.771
 133.9953           339.868       7.838
 134.0953           347.008       7.899
 134.1953           350.176       7.910
 134.2953           345.038       7.899
 134.3953           341.418       7.855
 134.4953           347.382       7.911
 134.5953           346.671       7.978
 134.6953           327.460       7.877
 134.7953           323.903       7.765
 134.8953           328.431       7.769
 134.9953           317.361       7.546
 135.0953           301.228       7.349
 135.1953           301.487       7.373
 135.2953           289.034       7.203
 135.3953           292.820       7.242
 135.4953           282.495       7.132
 135.5953           304.437       7.358
 135.6953           291.114       7.224
 135.7953           284.328       7.108
 135.8953           290.935       7.231
 135.9953           309.564       7.434
 136.0953           319.008       7.546
 136.1953           337.134       7.777
 136.2953           380.257       8.220
 136.3953           443.571       8.905
 136.4953           534.260       9.784
 136.5953           646.584      10.772
 136.6953           730.690      11.386
 136.7953           820.135      12.116
 136.8953           817.860      12.106
 136.9953           822.242      12.077
 137.0953           759.570      11.671
 137.1953           643.082      10.760
 137.2953           534.881       9.787
 137.3953           458.965       9.057
 137.4953           414.643       8.627
 137.5953           413.024       8.622
 137.6953           446.073       8.970
 137.7953           469.931       9.237
 137.8953           508.829       9.771
 137.9953           528.892       9.953
 138.0953           550.017      10.034
 138.1953           547.331       9.885
 138.2953           495.694       9.475
 138.3953           466.060       9.126
 138.4953           428.757       8.757
 138.5953           406.833       8.526
 138.6953           364.766       8.062
 138.7953           351.572       7.893
 138.8953           335.372       7.708
 138.9953           326.119       7.626
 139.0953           323.438       7.573
 139.1953           303.085       7.302
 139.2953           290.525       7.214
 139.3953           283.966       7.066
 139.4953           273.260       6.984
 139.5953           273.004       6.912
 139.6953           277.472       7.036
 139.7953           296.266       7.269
 139.8953           283.740       7.074
 139.9953           296.880       7.256
 140.0953           310.125       7.416
 140.1953           342.786       7.827
 140.2953           368.059       8.059
 140.3953           411.476       8.587
 140.4953           421.172       8.662
 140.5953           445.166       8.914
 140.6953           467.500       9.167
 140.7953           461.764       9.086
 140.8953           458.065       9.066
 140.9953           442.204       9.000
 141.0953           444.239       9.100
 141.1953           419.152       8.846
 141.2953           436.647       8.891
 141.3953           444.837       8.895
 141.4953           471.075       9.191
 141.5953           495.826       9.382
 141.6953           502.999       9.480
 141.7953           529.983       9.733
 141.8953           538.136       9.762
 141.9953           510.783       9.478
 142.0953           493.361       9.364
 142.1953           442.456       8.874
 142.2953           452.054       8.954
 142.3953           453.139       8.913
 142.4953           452.836       8.983
 142.5953           508.641       9.496
 142.6953           554.612       9.894
 142.7953           562.529       9.957
 142.8953           588.914      10.215
 142.9953           584.893      10.180
 143.0953           581.589      10.110
 143.1953           571.665      10.071
 143.2953           540.127       9.775
 143.3953           517.809       9.576
 143.4953           506.171       9.450
 143.5953           483.994       9.260
 143.6953           467.323       9.160
 143.7953           460.231       9.144
 143.8953           475.227       8.877
 143.9953           483.491       9.451
 144.0953           499.384       9.406
 144.1953           487.378       9.425
 144.2953           469.364       9.297
 144.3953           425.242       8.925
 144.4953           392.517       8.459
 144.5953           368.429       8.121
 144.6953           358.648       7.996
 144.7953           334.080       7.728
 144.8953           311.765       7.440
 144.9953           306.978       7.389
 145.0953           302.690       7.324
 145.1953           302.647       7.345
 145.2953           290.217       7.142
 145.3953           300.006       7.300
 145.4953           272.829       6.955
 145.5953           282.280       6.526
 145.6953           349.975       9.586
 145.7953           294.870       6.691
 145.8953           319.910       7.513
 145.9953           318.995       7.498
 146.0953           331.621       7.660
 146.1953           343.717       7.808
 146.2953           348.286       7.853
 146.3953           364.755       7.973
 146.4953           370.604       8.148
 146.5953           374.998       8.137
 146.6953           391.060       8.313
 146.7953           379.181       8.231
 146.8953           385.577       8.273
 146.9953           383.828       8.268
 147.0953           389.353       8.328
 147.1953           378.635       8.214
 147.2953           396.148       8.406
 147.3953           400.931       8.513
 147.4953           392.039       8.559
 147.5953           372.076       8.301
 147.6953           369.764       8.211
 147.7953           367.014       8.082
 147.8953           348.818       7.924
 147.9953           333.076       7.676
 148.0953           323.839       7.618
 148.1953           318.397       7.492
 148.2953           293.492       7.258
 148.3953           286.860       7.123
 148.4953           275.173       7.079
 148.5953           276.232       6.780
 148.6953           276.417       7.130
 148.7953           274.188       7.161
 148.8953           284.532       6.720
 148.9953           281.939       7.077
 149.0953           269.760       7.043
 149.1953           298.766       7.111
 149.2953           294.526       7.152
 149.3953           302.953       7.296
 149.4953           310.287       7.311
 149.5953           313.084       7.307
 149.6953           333.385       7.817
 149.7953           326.520       7.583
 149.8953           318.530       7.256
 149.9953           319.782       7.901
 150.0953           319.203       7.036
 150.1953           298.976       8.019
 150.2953           312.704       7.072
 150.3953           304.521       7.410
 150.4953           295.436       7.253
 150.5953           273.518       7.013
 150.6953           276.583       6.492
 150.7953             0.000       0.000
 150.8953             0.000       0.000
