XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       11.1240      13.6890      8.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           741.804      11.710
  96.7953          1008.130      13.666
  96.8953          1332.640      15.595
  96.9953          1461.757      16.397
  97.0953          1150.172      14.550
  97.1953           811.026      12.122
  97.2953           644.654      10.880
  97.3953           669.867      11.080
  97.4953           685.646      11.204
  97.5953           661.707      10.980
  97.6953           728.691      11.542
  97.7953           675.843      11.109
  97.8953           533.492       9.858
  97.9953           456.776       9.115
  98.0953           403.454       8.588
  98.1953           412.836       8.703
  98.2953           458.737       9.104
  98.3953           493.806       9.526
  98.4953           567.833      10.220
  98.5953           627.677      10.655
  98.6953           589.425      10.368
  98.7953           528.705       9.866
  98.8953           493.696       9.526
  98.9953           521.187       9.754
  99.0953           548.075      10.057
  99.1953           538.811       9.920
  99.2953           471.490       9.370
  99.3953           453.266       9.170
  99.4953           424.635       9.051
  99.5953           416.751       8.907
  99.6953           393.725       8.569
  99.7953           384.803       8.373
  99.8953           380.861       8.345
  99.9953           383.279       8.370
 100.0953           384.544       8.362
 100.1953           383.586       8.345
 100.2953           406.945       8.616
 100.3953           459.140       9.101
 100.4953           515.898       9.676
 100.5953           516.083       9.667
 100.6953           485.458       9.377
 100.7953           411.879       8.620
 100.8953           393.853       8.445
 100.9953           385.725       8.344
 101.0953           400.313       8.512
 101.1953           416.788       8.668
 101.2953           389.312       8.398
 101.3953           379.413       8.285
 101.4953           374.973       8.234
 101.5953           364.019       8.144
 101.6953           369.646       8.174
 101.7953           380.238       8.284
 101.8953           365.188       8.158
 101.9953           389.463       8.403
 102.0953           363.820       8.135
 102.1953           370.988       8.196
 102.2953           353.370       8.037
 102.3953           380.791       8.335
 102.4953           373.889       8.228
 102.5953           380.922       8.405
 102.6953           408.003       8.801
 102.8953           663.981      11.146
 102.9953           833.016      12.370
 103.0953           868.667      12.632
 103.1953           693.785      11.293
 103.2953           506.591       9.603
 103.3953           440.576       8.980
 103.4953           448.532       9.043
 103.5953           445.990       8.976
 103.6953           433.345       8.875
 103.7953           423.420       8.779
 103.8953           422.220       8.756
 103.9953           409.172       8.622
 104.0953           414.925       8.676
 104.1953           394.188       8.486
 104.2953           381.108       8.303
 104.3953           397.246       8.496
 104.4953           391.241       8.426
 104.5953           381.479       8.331
 104.6953           382.792       8.327
 104.7953           385.815       8.383
 104.8953           355.912       8.047
 104.9953           357.457       8.082
 105.0953           357.168       8.025
 105.1953           355.741       8.093
 105.2953           354.950       8.032
 105.3953           382.762       8.375
 105.4953           389.011       8.437
 105.5953           402.824       8.582
 105.6953           416.573       8.699
 105.7953           433.121       8.979
 105.8953           539.741      10.253
 105.9953           573.568      10.224
 106.0953           660.786      11.214
 106.1953           612.164      10.572
 106.2953           581.636      10.365
 106.3953           669.538      11.019
 106.4953           738.982      11.612
 106.5953           738.999      11.591
 106.6953           609.932      10.549
 106.7953           533.835       9.814
 106.8953           546.981       9.804
 106.9953           606.112      10.893
 107.0953           660.895      10.741
 107.1953           658.449      10.890
 107.2953           575.606      10.254
 107.3953           485.081       9.342
 107.4953           417.062       8.694
 107.5953           369.555       8.172
 107.6953           359.658       8.075
 107.7953           416.166       8.700
 107.8953           495.600       9.470
 107.9953           606.950      10.516
 108.0953           663.995      10.958
 108.1953           593.930      10.413
 108.2953           477.203       9.300
 108.3953           401.696       8.562
 108.4953           354.557       8.015
 108.5953           359.270       8.099
 108.6953           391.490       8.465
 108.7953           407.699       8.634
 108.8953           466.364       9.194
 108.9953           563.193      10.270
 109.0953           682.247      11.376
 109.1953           776.443      12.150
 109.2953           810.307      12.307
 109.3953           795.875      12.064
 109.4953           691.966      11.276
 109.5953           541.116      10.007
 109.6953           470.805       9.231
 109.7953           442.360       9.007
 109.8953           402.030       8.540
 109.9953           385.574       8.378
 110.0953           389.198       8.394
 110.1953           408.084       8.603
 110.2953           485.288       9.383
 110.3953           585.870      10.297
 110.4953           609.447      10.484
 110.5953           574.958      10.267
 110.6953           467.031       9.173
 110.7953           390.125       8.412
 110.8953           374.466       8.233
 110.9953           406.427       8.599
 111.0953           500.733       9.509
 111.1953           578.279      10.235
 111.2953           644.328      10.811
 111.3953           567.343      10.165
 111.4953           480.956       9.317
 111.5953           408.730       8.657
 111.6953           400.102       8.501
 111.7953           382.194       8.390
 111.8953           410.715       8.600
 111.9953           406.358       8.685
 112.0953           373.856       8.237
 112.1953           344.389       8.018
 112.2953           349.258       8.149
 112.3953           334.316       7.962
 112.4953           336.762       7.879
 112.5953           347.947       7.945
 112.6953           387.836       8.411
 112.7953           465.599       9.174
 112.8953           594.729      10.364
 112.9953           759.841      11.695
 113.0953           751.305      11.694
 113.1953           648.861      10.808
 113.2953           503.611       9.507
 113.3953           388.372       8.393
 113.4953           361.975       8.076
 113.5953           355.867       8.028
 113.6953           341.923       7.822
 113.7953           338.946       7.809
 113.8953           336.382       7.783
 113.9953           374.805       8.195
 114.0953           394.042       8.399
 114.1953           437.357       8.954
 114.2953           474.029       9.193
 114.3953           474.247       9.248
 114.4953           400.576       8.502
 114.5953           366.152       8.109
 114.6953           368.964       8.197
 114.7953           371.035       8.110
 114.8953           359.407       8.133
 114.9953           361.339       8.062
 115.0953           345.297       7.928
 115.1953           354.596       8.018
 115.2953           326.509       7.737
 115.3953           345.507       7.950
 115.4953           371.991       8.422
 115.5953           429.727       8.986
 115.6953           535.884       9.946
 115.7953           631.557      10.700
 115.8953           666.942      11.014
 115.9953           563.602      10.139
 116.0953           483.952       9.348
 116.1953           437.762       8.912
 116.2953           412.473       8.646
 116.3953           388.398       8.373
 116.4953           399.014       8.544
 116.5953           396.252       8.370
 116.6953           402.860       8.552
 116.7953           407.812       8.563
 116.8953           376.644       8.247
 116.9953           350.993       7.965
 117.0953           338.624       7.793
 117.1953           343.048       7.878
 117.2953           338.254       7.803
 117.3953           348.179       7.928
 117.4953           351.879       7.968
 117.5953           356.190       8.007
 117.6953           354.982       8.004
 117.7953           368.987       8.165
 117.8953           352.790       7.952
 117.9953           334.197       7.855
 118.0953           354.458       7.885
 118.1953           330.247       7.801
 118.2953           351.481       7.970
 118.3953           371.197       8.222
 118.4953           385.872       8.367
 118.5953           407.183       8.665
 118.6953           437.567       9.057
 118.7953           446.533       9.249
 118.8953           466.594       9.209
 118.9953           492.763       9.501
 119.0953           442.524       8.920
 119.1953           427.993       8.823
 119.2953           448.677       9.001
 119.3953           523.014       9.714
 119.4953           614.173      10.521
 119.5953           766.283      11.772
 119.6953           780.163      11.796
 119.7953           760.197      11.729
 119.8953           616.826      10.529
 119.9953           505.770       9.517
 120.0953           416.882       8.622
 120.1953           354.750       8.136
 120.2953           323.203       7.355
 120.3953           322.546       7.732
 120.4953           314.638       7.511
 120.5953           308.851       7.482
 120.6953           301.244       7.298
 120.7953           305.358       7.426
 120.8953           304.706       7.379
 120.9953           314.585       7.524
 121.0953           302.472       7.356
 121.1953           299.493       7.353
 121.2953           303.831       7.408
 121.3953           305.012       7.404
 121.4953           296.448       7.311
 121.5953           306.263       7.517
 121.6953           319.560       7.491
 121.7953           318.172       7.774
 121.8953           352.372       8.080
 121.9953           377.977       8.454
 122.0953           434.086       8.943
 122.1953           458.760       9.115
 122.2953           462.200       9.194
 122.3953           488.370       9.409
 122.4953           472.011       9.289
 122.5953           481.609       9.336
 122.6953           485.279       9.414
 122.7953           436.295       8.873
 122.8953           390.437       8.383
 122.9953           363.772       8.151
 123.0953           349.552       7.946
 123.1953           325.041       7.644
 123.2953           353.428       8.006
 123.3953           361.653       8.077
 123.4953           376.898       8.240
 123.5953           399.113       8.484
 123.6953           382.670       8.341
 123.7953           366.620       8.139
 123.8953           338.977       7.816
 123.9953           324.961       7.657
 124.0953           326.945       7.695
 124.1953           317.455       7.580
 124.2953           339.323       7.838
 124.3953           356.087       8.041
 124.4953           377.253       8.296
 124.5953           384.210       8.333
 124.6953           378.156       8.332
 124.7953           356.805       7.976
 124.8953           341.084       7.911
 124.9953           310.478       7.575
 125.0953           311.955       7.634
 125.1953           314.905       7.717
 125.2953           304.021       7.498
 125.3953           316.320       7.652
 125.4953           331.217       7.717
 125.5953           309.604       7.483
 125.6953           356.430       8.024
 125.7953           409.623       8.564
 125.8953           435.968       8.862
 125.9953           462.853       9.112
 126.0953           493.439       9.372
 126.1953           465.309       9.141
 126.2953           429.211       8.780
 126.3953           363.899       8.045
 126.4953           331.888       7.748
 126.5953           317.949       7.528
 126.6953           313.288       7.485
 126.7953           305.702       7.386
 126.8953           321.987       7.594
 126.9953           322.476       7.624
 127.0953           350.884       7.896
 127.1953           373.354       8.161
 127.2953           435.288       8.834
 127.3953           453.721       9.067
 127.4953           445.017       8.897
 127.5953           424.530       8.739
 127.6953           367.425       8.111
 127.7953           341.977       7.868
 127.8953           337.386       7.779
 127.9953           298.749       7.373
 128.0953           318.688       7.549
 128.1953           309.171       7.554
 128.2953           297.322       7.468
 128.3953           286.136       7.339
 128.4953           311.117       7.559
 128.5953           302.622       7.414
 128.6953           283.126       7.159
 128.7953           294.636       7.311
 128.8953           305.245       7.405
 128.9953           313.237       7.533
 129.0953           332.303       7.766
 129.1953           373.101       8.167
 129.2953           415.126       8.630
 129.3953           452.841       9.053
 129.4953           476.576       9.239
 129.5953           480.734       9.291
 129.6953           453.641       9.033
 129.7953           399.927       8.501
 129.8953           378.317       8.230
 129.9953           351.964       7.962
 130.0953           341.464       7.811
 130.1953           331.673       7.730
 130.2953           313.866       7.509
 130.3953           313.173       7.495
 130.4953           312.832       7.508
 130.5953           295.144       7.288
 130.6953           306.643       7.420
 130.7953           310.011       7.488
 130.8953           324.815       7.658
 130.9953           316.538       7.554
 131.0953           317.544       7.580
 131.1953           339.471       7.854
 131.2953           343.186       7.863
 131.3953           367.054       8.222
 131.4953           388.344       8.531
 131.5953           379.894       8.493
 131.6953           374.663       8.289
 131.7953           366.664       8.150
 131.8953           351.884       7.958
 131.9953           338.622       7.850
 132.0953           329.473       7.685
 132.1953           332.586       7.770
 132.2953           308.976       7.465
 132.3953           317.679       7.532
 132.4953           315.139       7.535
 132.5953           305.704       7.386
 132.6953           307.068       7.452
 132.7953           315.296       7.494
 132.8953           304.512       7.385
 132.9953           305.850       7.405
 133.0953           304.973       7.386
 133.1953           316.389       7.406
 133.2953           328.983       7.919
 133.3953           316.439       7.424
 133.4953           318.658       7.544
 133.5953           323.944       7.619
 133.6953           322.518       7.600
 133.7953           325.493       7.651
 133.8953           334.153       7.698
 133.9953           343.622       7.881
 134.0953           354.338       7.981
 134.1953           346.735       7.870
 134.2953           354.220       8.003
 134.3953           343.724       7.881
 134.4953           341.569       7.844
 134.5953           332.482       7.813
 134.6953           333.295       7.947
 134.7953           317.716       7.690
 134.8953           309.818       7.545
 134.9953           302.064       7.361
 135.0953           308.364       7.435
 135.1953           316.782       7.557
 135.2953           291.511       7.234
 135.3953           285.614       7.152
 135.4953           285.701       7.172
 135.5953           288.742       7.165
 135.6953           296.098       7.285
 135.7953           293.003       7.215
 135.8953           299.528       7.336
 135.9953           305.773       7.388
 136.0953           321.645       7.577
 136.1953           338.167       7.789
 136.2953           378.074       8.196
 136.3953           427.239       8.739
 136.4953           543.330       9.866
 136.5953           616.347      10.516
 136.6953           728.466      11.368
 136.7953           777.604      11.797
 136.8953           838.902      12.260
 136.9953           796.411      11.885
 137.0953           723.964      11.393
 137.1953           654.162      10.852
 137.2953           545.916       9.887
 137.3953           459.978       9.066
 137.4953           399.507       8.468
 137.5953           420.531       8.699
 137.6953           426.529       8.771
 137.7953           484.037       9.375
 137.8953           520.586       9.882
 137.9953           542.124      10.076
 138.0953           528.893       9.838
 138.1953           546.367       9.875
 138.2953           508.130       9.592
 138.3953           464.927       9.114
 138.4953           436.753       8.838
 138.5953           383.367       8.276
 138.6953           369.710       8.116
 138.7953           355.603       7.938
 138.8953           350.216       7.876
 138.9953           336.957       7.751
 139.0953           305.834       7.364
 139.1953           293.366       7.183
 139.2953           298.373       7.310
 139.3953           279.355       7.008
 139.4953           290.904       7.205
 139.5953           280.498       7.006
 139.6953           284.578       7.126
 139.7953           283.914       7.116
 139.8953           291.996       7.175
 139.9953           301.632       7.314
 140.0953           318.600       7.516
 140.1953           336.127       7.750
 140.2953           367.129       8.048
 140.3953           416.442       8.638
 140.4953           434.840       8.801
 140.5953           458.321       9.044
 140.6953           457.372       9.066
 140.7953           485.666       9.317
 140.8953           474.158       9.223
 140.9953           434.267       8.918
 141.0953           438.960       9.045
 141.1953           429.557       8.955
 141.2953           454.880       9.074
 141.3953           458.301       9.028
 141.4953           480.520       9.282
 141.5953           492.743       9.352
 141.6953           516.696       9.608
 141.7953           531.703       9.748
 141.8953           538.244       9.762
 141.9953           515.291       9.520
 142.0953           480.498       9.240
 142.1953           448.452       8.933
 142.2953           429.112       8.723
 142.3953           455.535       8.936
 142.4953           454.917       9.003
 142.5953           484.281       9.265
 142.6953           525.233       9.628
 142.7953           577.262      10.086
 142.8953           596.103      10.276
 142.9953           591.551      10.237
 143.0953           567.451       9.986
 143.1953           586.498      10.200
 143.2953           551.382       9.876
 143.3953           516.503       9.563
 143.4953           492.871       9.324
 143.5953           490.311       9.319
 143.6953           470.674       9.192
 143.7953           479.981       9.338
 143.8953           464.551       8.776
 143.9953           468.090       9.299
 144.0953           476.994       9.192
 144.1953           461.974       9.175
 144.2953           456.226       9.165
 144.3953           417.504       8.843
 144.4953           402.679       8.568
 144.5953           379.306       8.240
 144.6953           345.227       7.844
 144.7953           328.135       7.658
 144.8953           310.659       7.426
 144.9953           312.098       7.450
 145.0953           301.942       7.315
 145.1953           291.374       7.206
 145.2953           278.573       6.997
 145.3953           288.417       7.157
 145.4953           293.546       7.213
 145.5953           270.622       6.389
 145.6953           352.031       9.613
 145.7953           291.034       6.647
 145.8953           313.867       7.441
 145.9953           319.659       7.505
 146.0953           320.071       7.525
 146.1953           348.286       7.859
 146.2953           348.949       7.860
 146.3953           353.027       7.843
 146.4953           367.331       8.111
 146.5953           374.773       8.134
 146.6953           365.909       8.040
 146.7953           367.692       8.105
 146.8953           369.368       8.097
 146.9953           393.221       8.368
 147.0953           376.119       8.184
 147.1953           366.287       8.078
 147.2953           385.570       8.292
 147.3953           378.819       8.274
 147.4953           371.800       8.335
 147.5953           379.995       8.389
 147.6953           377.377       8.295
 147.7953           366.254       8.073
 147.8953           351.114       7.949
 147.9953           328.786       7.626
 148.0953           314.294       7.505
 148.1953           311.654       7.412
 148.2953           292.377       7.244
 148.3953           295.139       7.224
 148.4953           281.151       7.155
 148.5953           292.012       6.970
 148.6953           266.444       7.000
 148.7953           277.147       7.199
 148.8953           269.255       6.536
 148.9953           277.103       7.016
 149.0953           281.132       7.190
 149.1953           292.292       7.033
 149.2953           298.832       7.203
 149.3953           300.980       7.272
 149.4953           295.596       7.136
 149.5953           322.938       7.420
 149.6953           319.040       7.646
 149.7953           319.078       7.496
 149.8953           325.599       7.336
 149.9953           319.936       7.903
 150.0953           326.454       7.115
 150.1953           310.774       8.175
 150.2953           302.102       6.951
 150.3953           294.561       7.287
 150.4953           280.432       7.066
 150.5953           301.190       7.359
 150.6953           268.010       6.390
 150.7953             0.000       0.000
 150.8953             0.000       0.000
