XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       22.3220      20.1370      19.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           719.612      11.544
  96.7953           991.935      13.568
  96.8953          1350.392      15.713
  96.9953          1492.946      16.586
  97.0953          1175.289      14.721
  97.1953           802.859      12.072
  97.2953           687.761      11.248
  97.3953           687.047      11.231
  97.4953           677.520      11.147
  97.5953           649.020      10.884
  97.6953           723.770      11.513
  97.7953           680.350      11.156
  97.8953           558.726      10.097
  97.9953           446.110       9.016
  98.0953           407.842       8.642
  98.1953           431.047       8.901
  98.2953           469.881       9.222
  98.3953           488.983       9.488
  98.4953           580.650      10.344
  98.5953           631.161      10.695
  98.6953           593.590      10.414
  98.7953           524.304       9.833
  98.8953           473.768       9.340
  98.9953           529.075       9.837
  99.0953           558.491      10.161
  99.1953           535.934       9.903
  99.2953           478.681       9.450
  99.3953           459.844       9.245
  99.4953           442.607       9.249
  99.5953           421.315       8.964
  99.6953           405.461       8.704
  99.7953           382.572       8.356
  99.8953           372.565       8.261
  99.9953           374.624       8.282
 100.0953           384.506       8.369
 100.1953           405.017       8.582
 100.2953           410.784       8.664
 100.3953           490.339       9.414
 100.4953           514.824       9.674
 100.5953           523.724       9.747
 100.6953           482.517       9.357
 100.7953           419.128       8.704
 100.8953           385.304       8.360
 100.9953           402.518       8.531
 101.0953           402.664       8.544
 101.1953           401.276       8.513
 101.2953           401.813       8.540
 101.3953           389.162       8.399
 101.4953           375.465       8.247
 101.5953           376.907       8.294
 101.6953           372.665       8.215
 101.7953           364.642       8.119
 101.8953           364.930       8.162
 101.9953           369.264       8.190
 102.0953           367.208       8.180
 102.1953           377.824       8.278
 102.2953           374.343       8.280
 102.3953           370.502       8.229
 102.4953           379.823       8.300
 102.5953           370.639       8.298
 102.6953           400.933       8.732
 102.8953           668.172      11.191
 102.9953           866.353      12.626
 103.0953           876.853      12.703
 103.1953           676.977      11.166
 103.2953           512.243       9.665
 103.3953           446.320       9.047
 103.4953           429.967       8.862
 103.5953           433.032       8.852
 103.6953           437.402       8.925
 103.7953           422.173       8.774
 103.8953           402.957       8.562
 103.9953           444.141       8.991
 104.0953           415.851       8.694
 104.1953           390.319       8.451
 104.2953           385.781       8.361
 104.3953           398.688       8.519
 104.4953           387.215       8.390
 104.5953           392.192       8.454
 104.6953           378.032       8.283
 104.7953           374.275       8.264
 104.8953           363.299       8.138
 104.9953           359.930       8.118
 105.0953           366.844       8.140
 105.1953           355.272       8.095
 105.2953           377.629       8.292
 105.3953           369.675       8.237
 105.4953           397.228       8.533
 105.5953           399.699       8.557
 105.6953           428.792       8.834
 105.7953           451.433       9.175
 105.8953           535.634      10.223
 105.9953           570.397      10.205
 106.0953           648.432      11.119
 106.1953           603.750      10.508
 106.2953           593.230      10.477
 106.3953           671.830      11.048
 106.4953           751.462      11.720
 106.5953           731.035      11.539
 106.6953           614.135      10.595
 106.7953           558.297      10.045
 106.8953           566.804       9.989
 106.9953           608.181      10.921
 107.0953           656.484      10.715
 107.1953           659.631      10.909
 107.2953           606.478      10.535
 107.3953           475.314       9.256
 107.4953           417.629       8.708
 107.5953           366.414       8.145
 107.6953           368.843       8.184
 107.7953           410.533       8.649
 107.8953           484.522       9.372
 107.9953           595.806      10.429
 108.0953           652.866      10.875
 108.1953           597.558      10.455
 108.2953           463.893       9.177
 108.3953           397.844       8.529
 108.4953           369.176       8.186
 108.5953           368.149       8.205
 108.6953           378.251       8.328
 108.7953           420.708       8.778
 108.8953           454.486       9.084
 108.9953           567.395      10.318
 109.0953           683.092      11.393
 109.1953           776.504      12.161
 109.2953           818.879      12.383
 109.3953           793.456      12.057
 109.4953           696.522      11.323
 109.5953           551.916      10.115
 109.6953           478.181       9.312
 109.7953           414.113       8.723
 109.8953           407.843       8.610
 109.9953           404.512       8.589
 110.0953           376.471       8.263
 110.1953           413.179       8.664
 110.2953           486.341       9.402
 110.3953           587.648      10.322
 110.4953           641.267      10.764
 110.5953           589.954      10.410
 110.6953           482.315       9.331
 110.7953           390.461       8.423
 110.8953           372.599       8.219
 110.9953           412.262       8.668
 111.0953           485.526       9.372
 111.1953           574.052      10.207
 111.2953           610.221      10.530
 111.3953           572.560      10.221
 111.4953           480.372       9.319
 111.5953           397.702       8.547
 111.6953           370.949       8.193
 111.7953           381.588       8.391
 111.8953           424.986       8.756
 111.9953           400.576       8.631
 112.0953           386.168       8.379
 112.1953           353.801       8.134
 112.2953           345.311       8.110
 112.3953           323.702       7.842
 112.4953           353.625       8.081
 112.5953           356.754       8.052
 112.6953           395.663       8.503
 112.7953           476.035       9.284
 112.8953           601.588      10.433
 112.9953           756.876      11.683
 113.0953           774.721      11.885
 113.1953           650.567      10.832
 113.2953           487.249       9.360
 113.3953           401.432       8.541
 113.4953           361.542       8.078
 113.5953           347.248       7.937
 113.6953           330.521       7.697
 113.7953           334.505       7.765
 113.8953           347.094       7.913
 113.9953           364.344       8.087
 114.0953           397.441       8.443
 114.1953           437.958       8.968
 114.2953           471.128       9.173
 114.3953           471.665       9.231
 114.4953           421.912       8.733
 114.5953           369.329       8.151
 114.6953           356.849       8.069
 114.7953           355.532       7.946
 114.8953           353.965       8.078
 114.9953           358.923       8.042
 115.0953           372.553       8.242
 115.1953           335.245       7.803
 115.2953           349.697       8.014
 115.3953           340.994       7.904
 115.4953           372.659       8.437
 115.5953           453.096       9.235
 115.6953           546.650      10.054
 115.7953           649.220      10.858
 115.8953           639.525      10.795
 115.9953           597.332      10.447
 116.0953           500.565       9.516
 116.1953           436.547       8.907
 116.2953           415.756       8.688
 116.3953           394.160       8.442
 116.4953           404.498       8.610
 116.5953           392.710       8.340
 116.6953           415.410       8.692
 116.7953           405.300       8.544
 116.8953           393.065       8.432
 116.9953           357.602       8.047
 117.0953           344.086       7.863
 117.1953           322.083       7.641
 117.2953           329.659       7.710
 117.3953           329.808       7.722
 117.4953           356.671       8.030
 117.5953           358.092       8.035
 117.6953           355.801       8.020
 117.7953           346.104       7.915
 117.8953           354.681       7.981
 117.9953           340.905       7.941
 118.0953           336.636       7.691
 118.1953           345.617       7.988
 118.2953           356.278       8.031
 118.3953           370.768       8.225
 118.4953           400.566       8.532
 118.5953           419.743       8.806
 118.6953           425.952       8.944
 118.7953           438.887       9.177
 118.8953           465.064       9.202
 118.9953           454.728       9.135
 119.0953           459.177       9.095
 119.1953           452.095       9.076
 119.2953           448.216       9.004
 119.3953           497.376       9.481
 119.4953           620.152      10.581
 119.5953           795.385      12.005
 119.6953           798.900      11.948
 119.7953           740.528      11.586
 119.8953           635.943      10.701
 119.9953           485.858       9.337
 120.0953           409.052       8.548
 120.1953           353.142       8.125
 120.2953           322.777       7.357
 120.3953           313.834       7.634
 120.4953           298.849       7.326
 120.5953           300.139       7.382
 120.6953           307.810       7.383
 120.7953           301.562       7.386
 120.8953           309.194       7.440
 120.9953           304.506       7.409
 121.0953           304.808       7.391
 121.1953           300.754       7.375
 121.2953           306.911       7.452
 121.3953           311.505       7.489
 121.4953           304.392       7.415
 121.5953           304.778       7.505
 121.6953           314.502       7.438
 121.7953           341.593       8.063
 121.8953           360.804       8.183
 121.9953           402.914       8.736
 122.0953           428.033       8.888
 122.1953           451.416       9.050
 122.2953           458.630       9.167
 122.3953           470.171       9.240
 122.4953           485.683       9.431
 122.5953           505.146       9.570
 122.6953           487.065       9.440
 122.7953           447.205       8.991
 122.8953           405.931       8.556
 122.9953           354.541       8.054
 123.0953           336.600       7.805
 123.1953           343.104       7.861
 123.2953           342.975       7.893
 123.3953           366.099       8.134
 123.4953           383.173       8.316
 123.5953           385.188       8.342
 123.6953           375.704       8.272
 123.7953           368.365       8.166
 123.8953           341.573       7.853
 123.9953           333.321       7.762
 124.0953           316.457       7.578
 124.1953           319.839       7.615
 124.2953           337.209       7.821
 124.3953           370.376       8.208
 124.4953           365.680       8.175
 124.5953           393.412       8.440
 124.6953           364.300       8.185
 124.7953           359.947       8.019
 124.8953           340.409       7.910
 124.9953           321.224       7.712
 125.0953           323.376       7.779
 125.1953           305.422       7.607
 125.2953           317.728       7.672
 125.3953           312.992       7.618
 125.4953           319.015       7.581
 125.5953           324.299       7.665
 125.6953           343.852       7.889
 125.7953           388.647       8.349
 125.8953           447.403       8.986
 125.9953           467.639       9.168
 126.0953           486.654       9.316
 126.1953           476.583       9.260
 126.2953           428.542       8.781
 126.3953           365.800       8.073
 126.4953           328.314       7.713
 126.5953           311.910       7.462
 126.6953           307.398       7.421
 126.7953           312.332       7.473
 126.8953           306.768       7.418
 126.9953           332.270       7.746
 127.0953           360.952       8.015
 127.1953           401.916       8.475
 127.2953           418.102       8.665
 127.3953           462.708       9.165
 127.4953           451.698       8.971
 127.5953           404.740       8.540
 127.6953           386.928       8.331
 127.7953           352.571       7.996
 127.8953           313.362       7.504
 127.9953           315.153       7.579
 128.0953           309.401       7.445
 128.1953           303.990       7.497
 128.2953           301.616       7.529
 128.3953           307.030       7.609
 128.4953           305.969       7.503
 128.5953           306.078       7.463
 128.6953           291.074       7.266
 128.7953           305.167       7.448
 128.8953           297.329       7.315
 128.9953           311.620       7.520
 129.0953           334.719       7.801
 129.1953           376.816       8.215
 129.2953           407.241       8.555
 129.3953           480.681       9.336
 129.4953           468.457       9.168
 129.5953           476.558       9.259
 129.6953           454.996       9.055
 129.7953           429.987       8.823
 129.8953           373.254       8.182
 129.9953           343.749       7.876
 130.0953           330.436       7.691
 130.1953           316.197       7.554
 130.2953           322.714       7.621
 130.3953           302.768       7.376
 130.4953           305.988       7.432
 130.5953           305.596       7.423
 130.6953           312.232       7.494
 130.7953           305.129       7.436
 130.8953           323.226       7.646
 130.9953           312.770       7.515
 131.0953           327.182       7.701
 131.1953           343.177       7.904
 131.2953           362.400       8.087
 131.3953           388.018       8.461
 131.4953           374.576       8.386
 131.5953           388.949       8.601
 131.6953           388.385       8.447
 131.7953           367.504       8.167
 131.8953           372.180       8.192
 131.9953           342.331       7.899
 132.0953           342.103       7.838
 132.1953           333.365       7.786
 132.2953           311.700       7.505
 132.3953           311.806       7.469
 132.4953           322.929       7.635
 132.5953           304.643       7.380
 132.6953           292.211       7.276
 132.7953           316.934       7.521
 132.8953           336.121       7.767
 132.9953           321.494       7.599
 133.0953           323.450       7.613
 133.1953           312.960       7.372
 133.2953           314.098       7.744
 133.3953           320.323       7.476
 133.4953           315.291       7.511
 133.5953           321.113       7.592
 133.6953           334.226       7.743
 133.7953           327.519       7.681
 133.8953           349.686       7.883
 133.9953           358.189       8.054
 134.0953           361.641       8.070
 134.1953           353.445       7.953
 134.2953           350.325       7.966
 134.3953           345.066       7.904
 134.4953           347.960       7.925
 134.5953           340.440       7.913
 134.6953           328.575       7.897
 134.7953           322.204       7.751
 134.8953           324.189       7.725
 134.9953           306.202       7.418
 135.0953           319.880       7.580
 135.1953           295.303       7.303
 135.2953           291.854       7.244
 135.3953           290.256       7.216
 135.4953           287.116       7.196
 135.5953           289.438       7.180
 135.6953           283.693       7.137
 135.7953           297.804       7.281
 135.8953           302.407       7.378
 135.9953           308.648       7.429
 136.0953           321.149       7.578
 136.1953           335.178       7.761
 136.2953           379.821       8.222
 136.3953           435.173       8.828
 136.4953           544.305       9.883
 136.5953           636.333      10.695
 136.6953           758.751      11.613
 136.7953           797.292      11.956
 136.8953           841.126      12.287
 136.9953           802.106      11.939
 137.0953           748.619      11.596
 137.1953           638.380      10.729
 137.2953           544.564       9.883
 137.3953           459.908       9.074
 137.4953           410.117       8.587
 137.5953           423.089       8.733
 137.6953           441.212       8.928
 137.7953           487.089       9.412
 137.8953           510.053       9.791
 137.9953           534.089      10.010
 138.0953           538.829       9.939
 138.1953           515.688       9.603
 138.2953           489.079       9.419
 138.3953           472.925       9.201
 138.4953           438.791       8.867
 138.5953           410.017       8.566
 138.6953           375.731       8.189
 138.7953           351.802       7.902
 138.8953           352.443       7.909
 138.9953           327.555       7.649
 139.0953           314.913       7.479
 139.1953           302.532       7.301
 139.2953           300.345       7.341
 139.3953           295.189       7.210
 139.4953           289.637       7.196
 139.5953           296.086       7.204
 139.6953           287.056       7.163
 139.7953           288.178       7.175
 139.8953           288.985       7.145
 139.9953           299.863       7.299
 140.0953           313.841       7.466
 140.1953           344.611       7.854
 140.2953           359.831       7.975
 140.3953           399.949       8.473
 140.4953           431.871       8.779
 140.5953           461.648       9.085
 140.6953           478.725       9.284
 140.7953           479.193       9.263
 140.8953           459.188       9.084
 140.9953           451.935       9.106
 141.0953           437.507       9.039
 141.1953           421.534       8.879
 141.2953           429.937       8.830
 141.3953           445.400       8.908
 141.4953           484.078       9.325
 141.5953           496.118       9.393
 141.6953           524.964       9.693
 141.7953           531.224       9.753
 141.8953           514.547       9.553
 141.9953           512.868       9.506
 142.0953           493.826       9.376
 142.1953           469.410       9.148
 142.2953           439.478       8.836
 142.3953           457.758       8.965
 142.4953           459.305       9.055
 142.5953           498.474       9.409
 142.6953           514.680       9.539
 142.7953           550.222       9.855
 142.8953           586.167      10.199
 142.9953           593.856      10.266
 143.0953           597.527      10.257
 143.1953           576.173      10.119
 143.2953           557.867       9.943
 143.3953           534.464       9.737
 143.4953           501.887       9.418
 143.5953           483.025       9.258
 143.6953           478.175       9.273
 143.7953           477.930       9.326
 143.8953           475.686       8.889
 143.9953           471.707       9.343
 144.0953           486.548       9.292
 144.1953           451.480       9.079
 144.2953           448.742       9.098
 144.3953           436.463       9.050
 144.4953           385.680       8.392
 144.5953           362.763       8.065
 144.6953           354.958       7.961
 144.7953           322.992       7.605
 144.8953           317.266       7.511
 144.9953           311.411       7.448
 145.0953           302.484       7.328
 145.1953           299.042       7.307
 145.2953           294.048       7.195
 145.3953           295.877       7.255
 145.4953           283.589       7.096
 145.5953           290.008       6.620
 145.6953           352.400       9.627
 145.7953           302.970       6.788
 145.8953           321.327       7.536
 145.9953           323.765       7.560
 146.0953           317.985       7.508
 146.1953           342.157       7.796
 146.2953           339.461       7.759
 146.3953           361.345       7.942
 146.4953           363.144       8.072
 146.5953           355.983       7.934
 146.6953           374.535       8.142
 146.7953           402.555       8.488
 146.8953           375.724       8.174
 146.9953           384.467       8.282
 147.0953           382.327       8.259
 147.1953           403.014       8.481
 147.2953           396.451       8.416
 147.3953           392.541       8.431
 147.4953           384.452       8.483
 147.5953           379.006       8.385
 147.6953           373.487       8.259
 147.7953           360.847       8.021
 147.8953           357.696       8.031
 147.9953           344.799       7.816
 148.0953           336.771       7.775
 148.1953           298.431       7.259
 148.2953           302.257       7.372
 148.3953           297.619       7.261
 148.4953           294.068       7.324
 148.5953           283.030       6.869
 148.6953           282.039       7.208
 148.7953           282.893       7.280
 148.8953           284.370       6.723
 148.9953           280.272       7.062
 149.0953           277.398       7.148
 149.1953           277.548       6.860
 149.2953           288.577       7.085
 149.3953           306.804       7.349
 149.4953           313.739       7.358
 149.5953           312.922       7.311
 149.6953           313.368       7.585
 149.7953           321.063       7.526
 149.8953           312.434       7.192
 149.9953           331.076       8.046
 150.0953           324.398       7.099
 150.1953           316.722       8.261
 150.2953           317.713       7.135
 150.3953           300.330       7.365
 150.4953           296.286       7.270
 150.5953           290.015       7.228
 150.6953           270.171       6.422
 150.7953             0.000       0.000
 150.8953             0.000       0.000
