XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       167.807      174.983      175.003
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1425.362      16.142
  96.9953          1173.417      14.703
  97.0953           772.238      11.932
  97.1953           640.825      10.784
  97.2953           669.827      11.099
  97.3953           673.553      11.120
  97.4953           672.113      11.102
  97.5953           693.658      11.251
  97.6953           682.282      11.177
  97.7953           602.502      10.498
  97.8953           468.860       9.249
  97.9953           432.017       8.872
  98.0953           421.529       8.786
  98.1953           484.497       9.437
  98.2953           491.365       9.430
  98.3953           547.847      10.043
  98.4953           605.088      10.559
  98.5953           630.717      10.690
  98.6953           561.718      10.130
  98.7953           525.712       9.846
  98.8953           547.378      10.039
  98.9953           558.640      10.107
  99.0953           566.554      10.234
  99.1953           495.419       9.520
  99.2953           462.385       9.287
  99.3953           454.764       9.193
  99.4953           443.903       9.262
  99.5953           414.774       8.894
  99.6953           410.455       8.757
  99.7953           399.503       8.539
  99.8953           410.264       8.668
  99.9953           400.585       8.564
 100.0953           399.579       8.531
 100.1953           408.785       8.622
 100.2953           435.042       8.916
 100.3953           504.919       9.552
 100.4953           521.849       9.739
 100.5953           482.649       9.356
 100.6953           439.618       8.931
 100.7953           402.079       8.524
 100.8953           416.285       8.690
 100.9953           399.391       8.498
 101.0953           402.612       8.543
 101.1953           395.805       8.454
 101.2953           397.404       8.492
 101.3953           383.490       8.337
 101.4953           388.643       8.389
 101.5953           382.701       8.357
 101.6953           385.840       8.358
 101.7953           394.254       8.442
 101.8953           400.312       8.548
 101.9953           376.303       8.267
 102.0953           378.463       8.304
 102.1953           396.101       8.476
 102.2953           386.020       8.408
 102.3953           386.545       8.405
 102.4953           374.149       8.237
 102.5953           383.973       8.446
 102.6953           419.717       8.934
 102.8953           733.507      11.724
 102.9953           883.356      12.749
 103.0953           857.968      12.564
 103.1953           669.338      11.102
 103.2953           496.491       9.515
 103.3953           446.629       9.049
 103.4953           417.305       8.730
 103.5953           418.495       8.702
 103.6953           417.855       8.722
 103.7953           419.564       8.747
 103.8953           426.563       8.809
 103.9953           423.145       8.776
 104.0953           418.525       8.721
 104.1953           385.509       8.399
 104.2953           389.175       8.397
 104.3953           392.445       8.452
 104.4953           405.350       8.584
 104.5953           410.919       8.653
 104.6953           393.233       8.447
 104.7953           378.243       8.308
 104.8953           389.146       8.422
 104.9953           368.675       8.215
 105.0953           379.806       8.282
 105.1953           362.054       8.172
 105.2953           396.159       8.493
 105.3953           402.312       8.593
 105.4953           416.980       8.742
 105.5953           413.756       8.705
 105.6953           445.121       9.000
 105.7953           501.735       9.672
 105.8953           617.734      10.979
 105.9953           608.856      10.543
 106.0953           664.747      11.257
 106.1953           657.636      10.967
 106.2953           720.482      11.546
 106.3953           772.041      11.843
 106.4953           712.060      11.408
 106.5953           583.951      10.312
 106.6953           499.252       9.552
 106.7953           538.882       9.868
 106.8953           623.949      10.480
 106.9953           686.763      11.605
 107.0953           668.642      10.813
 107.1953           572.389      10.161
 107.2953           486.694       9.437
 107.3953           409.806       8.594
 107.4953           402.318       8.546
 107.5953           373.068       8.218
 107.6953           392.594       8.443
 107.7953           476.645       9.319
 107.8953           585.630      10.303
 107.9953           700.342      11.306
 108.0953           659.847      10.932
 108.1953           530.707       9.852
 108.2953           433.322       8.869
 108.3953           394.135       8.488
 108.4953           387.830       8.390
 108.5953           377.432       8.308
 108.6953           409.750       8.667
 108.7953           466.823       9.246
 108.8953           538.338       9.887
 108.9953           651.021      11.052
 109.0953           745.906      11.904
 109.1953           768.213      12.095
 109.2953           755.848      11.896
 109.3953           722.263      11.502
 109.4953           615.798      10.646
 109.5953           503.076       9.657
 109.6953           433.318       8.864
 109.7953           443.097       9.022
 109.8953           413.972       8.673
 109.9953           396.432       8.502
 110.0953           427.035       8.800
 110.1953           512.545       9.650
 110.2953           592.441      10.376
 110.3953           643.971      10.805
 110.4953           588.957      10.315
 110.5953           475.246       9.342
 110.6953           385.297       8.339
 110.7953           372.781       8.229
 110.8953           408.282       8.604
 110.9953           467.814       9.233
 111.0953           565.439      10.113
 111.1953           648.584      10.849
 111.2953           601.417      10.454
 111.3953           506.970       9.617
 111.4953           427.867       8.794
 111.5953           377.253       8.324
 111.6953           382.486       8.319
 111.7953           396.674       8.555
 111.8953           391.731       8.405
 111.9953           383.409       8.443
 112.0953           375.570       8.263
 112.1953           343.279       8.011
 112.2953           344.695       8.102
 112.3953           352.928       8.188
 112.4953           351.917       8.061
 112.5953           386.160       8.377
 112.6953           448.263       9.051
 112.7953           571.603      10.173
 112.8953           714.067      11.366
 112.9953           793.391      11.961
 113.0953           704.598      11.334
 113.1953           537.018       9.841
 113.2953           423.522       8.725
 113.3953           365.932       8.154
 113.4953           364.564       8.111
 113.5953           362.993       8.115
 113.6953           364.190       8.079
 113.7953           350.870       7.952
 113.8953           375.383       8.229
 113.9953           411.158       8.590
 114.0953           461.259       9.095
 114.1953           491.905       9.504
 114.2953           483.751       9.294
 114.3953           430.949       8.822
 114.4953           387.501       8.369
 114.5953           382.598       8.296
 114.6953           360.818       8.113
 114.7953           369.876       8.104
 114.8953           359.452       8.140
 114.9953           349.504       7.935
 115.0953           355.905       8.056
 115.1953           355.186       8.031
 115.2953           350.938       8.028
 115.3953           356.164       8.078
 115.4953           387.515       8.603
 115.5953           488.249       9.586
 115.6953           598.371      10.519
 115.7953           637.149      10.756
 115.8953           635.434      10.759
 115.9953           555.403      10.073
 116.0953           486.386       9.380
 116.1953           431.582       8.856
 116.2953           401.355       8.536
 116.3953           383.980       8.332
 116.4953           402.246       8.586
 116.5953           404.354       8.463
 116.6953           399.892       8.528
 116.7953           393.896       8.423
 116.8953           360.263       8.072
 116.9953           349.042       7.949
 117.0953           334.335       7.750
 117.1953           334.734       7.789
 117.2953           353.611       7.985
 117.3953           373.361       8.216
 117.4953           366.571       8.140
 117.5953           354.979       8.000
 117.6953           350.509       7.960
 117.7953           357.468       8.044
 117.8953           348.706       7.913
 117.9953           340.675       7.938
 118.0953           344.151       7.776
 118.1953           341.879       7.944
 118.2953           336.673       7.806
 118.3953           364.514       8.155
 118.4953           381.970       8.331
 118.5953           419.319       8.801
 118.6953           442.805       9.119
 118.7953           468.200       9.478
 118.8953           480.850       9.357
 118.9953           471.006       9.296
 119.0953           437.675       8.879
 119.1953           464.431       9.199
 119.2953           545.678       9.935
 119.3953           692.729      11.189
 119.4953           761.998      11.729
 119.5953           842.032      12.351
 119.6953           700.690      11.188
 119.7953           630.202      10.688
 119.8953           479.552       9.291
 119.9953           412.935       8.607
 120.0953           353.608       7.947
 120.1953           332.524       7.884
 120.2953           344.374       7.599
 120.3953           332.930       7.863
 120.4953           319.834       7.579
 120.5953           314.996       7.562
 120.6953           313.263       7.448
 120.7953           309.848       7.486
 120.8953           318.289       7.548
 120.9953           322.143       7.621
 121.0953           317.139       7.538
 121.1953           299.449       7.359
 121.2953           317.734       7.582
 121.3953           317.949       7.566
 121.4953           322.245       7.629
 121.5953           322.305       7.718
 121.6953           340.153       7.735
 121.7953           366.489       8.351
 121.8953           373.011       8.320
 121.9953           414.421       8.860
 122.0953           434.994       8.960
 122.1953           466.965       9.204
 122.2953           493.577       9.509
 122.3953           510.254       9.626
 122.4953           507.785       9.643
 122.5953           492.930       9.453
 122.6953           444.909       9.022
 122.7953           380.247       8.290
 122.8953           356.813       8.021
 122.9953           326.861       7.732
 123.0953           336.556       7.804
 123.1953           358.555       8.036
 123.2953           380.731       8.316
 123.3953           390.094       8.395
 123.4953           383.123       8.315
 123.5953           367.426       8.147
 123.6953           369.097       8.198
 123.7953           343.509       7.885
 123.8953           333.762       7.762
 123.9953           329.661       7.719
 124.0953           328.942       7.725
 124.1953           336.304       7.808
 124.2953           347.146       7.935
 124.3953           370.692       8.211
 124.4953           395.980       8.506
 124.5953           376.519       8.256
 124.6953           367.932       8.225
 124.7953           338.814       7.779
 124.8953           334.481       7.840
 124.9953           320.627       7.704
 125.0953           325.768       7.807
 125.1953           345.949       8.096
 125.2953           330.291       7.822
 125.3953           323.711       7.747
 125.4953           339.518       7.820
 125.5953           389.870       8.404
 125.6953           411.157       8.626
 125.7953           451.031       8.994
 125.8953           500.240       9.501
 125.9953           498.858       9.468
 126.0953           458.943       9.046
 126.1953           413.897       8.628
 126.2953           356.502       8.008
 126.3953           332.421       7.695
 126.4953           315.220       7.557
 126.5953           328.482       7.658
 126.6953           308.433       7.433
 126.7953           331.967       7.704
 126.8953           346.393       7.883
 126.9953           367.094       8.142
 127.0953           412.006       8.563
 127.1953           452.812       8.995
 127.2953           452.361       9.013
 127.3953           451.390       9.051
 127.4953           407.794       8.524
 127.5953           371.699       8.184
 127.6953           359.244       8.027
 127.7953           332.023       7.759
 127.8953           317.276       7.550
 127.9953           319.306       7.629
 128.0953           327.643       7.661
 128.1953           300.806       7.457
 128.2953           295.937       7.457
 128.3953           304.915       7.583
 128.4953           307.586       7.522
 128.5953           321.331       7.646
 128.6953           315.894       7.569
 128.7953           311.856       7.528
 128.8953           315.837       7.539
 128.9953           339.905       7.854
 129.0953           365.233       8.149
 129.1953           400.595       8.470
 129.2953           459.323       9.085
 129.3953           489.687       9.422
 129.4953           480.241       9.282
 129.5953           481.715       9.309
 129.6953           447.728       8.982
 129.7953           392.806       8.432
 129.8953           365.131       8.092
 129.9953           345.510       7.895
 130.0953           322.872       7.602
 130.1953           326.628       7.677
 130.2953           334.916       7.764
 130.3953           311.717       7.484
 130.4953           318.230       7.579
 130.5953           319.625       7.591
 130.6953           319.570       7.581
 130.7953           320.679       7.622
 130.8953           341.280       7.856
 130.9953           338.564       7.819
 131.0953           359.237       8.069
 131.1953           388.119       8.406
 131.2953           406.767       8.568
 131.3953           403.287       8.626
 131.4953           401.387       8.681
 131.5953           370.253       8.391
 131.6953           367.568       8.217
 131.7953           362.010       8.105
 131.8953           337.318       7.798
 131.9953           348.486       7.970
 132.0953           331.819       7.719
 132.1953           340.418       7.868
 132.2953           322.506       7.633
 132.3953           313.555       7.489
 132.4953           310.969       7.492
 132.5953           297.449       7.292
 132.6953           313.923       7.541
 132.7953           316.000       7.509
 132.8953           315.073       7.519
 132.9953           320.015       7.581
 133.0953           320.719       7.581
 133.1953           322.128       7.479
 133.2953           334.689       7.994
 133.3953           334.420       7.638
 133.4953           339.060       7.789
 133.5953           349.085       7.915
 133.6953           368.283       8.128
 133.7953           350.907       7.951
 133.8953           358.351       7.979
 133.9953           357.237       8.043
 134.0953           367.900       8.139
 134.1953           353.578       7.954
 134.2953           355.716       8.027
 134.3953           367.117       8.152
 134.4953           356.762       8.024
 134.5953           331.012       7.802
 134.6953           318.088       7.770
 134.7953           333.915       7.890
 134.8953           312.912       7.589
 134.9953           308.500       7.445
 135.0953           311.753       7.482
 135.1953           301.047       7.373
 135.2953           298.833       7.330
 135.3953           290.757       7.222
 135.4953           291.771       7.254
 135.5953           298.489       7.291
 135.6953           305.753       7.409
 135.7953           301.861       7.330
 135.8953           312.272       7.497
 135.9953           332.939       7.716
 136.0953           356.707       7.986
 136.1953           394.826       8.423
 136.2953           466.481       9.112
 136.3953           557.465       9.991
 136.4953           667.370      10.943
 136.5953           731.716      11.468
 136.6953           825.844      12.115
 136.7953           821.574      12.136
 136.8953           767.955      11.740
 136.9953           693.599      11.101
 137.0953           580.388      10.209
 137.1953           482.466       9.327
 137.2953           424.292       8.723
 137.3953           398.607       8.447
 137.4953           415.640       8.644
 137.5953           457.837       9.084
 137.6953           494.831       9.455
 137.7953           534.692       9.861
 137.8953           550.214      10.168
 137.9953           549.406      10.152
 138.0953           530.140       9.858
 138.1953           518.661       9.630
 138.2953           495.004       9.476
 138.3953           446.186       8.936
 138.4953           391.062       8.370
 138.5953           385.975       8.311
 138.6953           361.041       8.027
 138.7953           338.262       7.748
 138.8953           314.051       7.465
 138.9953           308.216       7.419
 139.0953           305.277       7.363
 139.1953           298.967       7.257
 139.2953           298.690       7.320
 139.3953           301.318       7.285
 139.4953           317.147       7.530
 139.5953           293.593       7.174
 139.6953           291.489       7.218
 139.7953           309.590       7.437
 139.8953           323.940       7.564
 139.9953           336.436       7.731
 140.0953           359.999       7.996
 140.1953           384.324       8.294
 140.2953           415.122       8.565
 140.3953           457.359       9.061
 140.4953           473.051       9.188
 140.5953           475.538       9.220
 140.6953           486.947       9.363
 140.7953           451.189       8.988
 140.8953           445.286       8.945
 140.9953           437.193       8.956
 141.0953           443.801       9.103
 141.1953           469.184       9.367
 141.2953           491.008       9.435
 141.3953           509.497       9.527
 141.4953           538.993       9.839
 141.5953           537.140       9.773
 141.6953           519.884       9.646
 141.7953           504.114       9.500
 141.8953           498.336       9.401
 141.9953           451.300       8.916
 142.0953           425.387       8.701
 142.1953           434.933       8.805
 142.2953           425.562       8.694
 142.3953           533.045       9.674
 142.4953           507.455       9.517
 142.5953           544.769       9.835
 142.6953           595.607      10.261
 142.7953           601.352      10.303
 142.8953           609.166      10.397
 142.9953           590.406      10.236
 143.0953           560.296       9.931
 143.1953           527.039       9.677
 143.2953           499.658       9.409
 143.3953           483.475       9.260
 143.4953           489.273       9.298
 143.5953           479.058       9.219
 143.6953           487.647       9.364
 143.7953           485.514       9.400
 143.8953           490.908       9.029
 143.9953           482.382       9.448
 144.0953           451.343       8.948
 144.1953           429.325       8.853
 144.2953           394.812       8.533
 144.3953           370.148       8.333
 144.4953           346.355       7.952
 144.5953           337.064       7.774
 144.6953           323.654       7.601
 144.7953           307.188       7.416
 144.8953           305.483       7.370
 144.9953           312.083       7.456
 145.0953           288.770       7.159
 145.1953           296.860       7.280
 145.2953           296.124       7.220
 145.3953           296.729       7.265
 145.4953           287.816       7.149
 145.5953           284.830       6.560
 145.6953           318.935       9.157
 145.7953           294.562       6.693
 145.8953           319.517       7.514
 145.9953           329.375       7.625
 146.0953           334.790       7.703
 146.1953           336.426       7.730
 146.2953           349.885       7.877
 146.3953           362.696       7.956
 146.4953           364.892       8.091
 146.5953           369.913       8.088
 146.6953           386.526       8.271
 146.7953           399.817       8.459
 146.8953           390.617       8.334
 146.9953           409.581       8.548
 147.0953           391.915       8.361
 147.1953           391.714       8.361
 147.2953           390.680       8.354
 147.3953           387.238       8.373
 147.4953           380.658       8.440
 147.5953           372.276       8.310
 147.6953           355.168       8.053
 147.7953           324.952       7.611
 147.8953           331.679       7.732
 147.9953           299.910       7.289
 148.0953           292.729       7.248
 148.1953           287.616       7.126
 148.2953           289.446       7.214
 148.3953           293.504       7.210
 148.4953           286.729       7.232
 148.5953           279.491       6.825
 148.6953           269.469       7.045
 148.7953           276.859       7.201
 148.8953           266.523       6.508
 148.9953           292.876       7.219
 149.0953           301.504       7.452
 149.1953           309.742       7.247
 149.2953           316.210       7.416
 149.3953           324.550       7.558
 149.4953           318.705       7.416
 149.5953           349.962       7.731
 149.6953           360.161       8.131
 149.7953           342.376       7.771
 149.8953           326.142       7.348
 149.9953           333.772       8.079
 150.0953           325.443       7.110
 150.1953           308.921       8.158
 150.2953           313.024       7.081
 150.3953           311.313       7.498
 150.4953           300.530       7.321
 150.5953           298.448       7.332
 150.6953           292.583       6.682
 150.7953             0.000       0.000
 150.8953             0.000       0.000
