XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.363      100.005      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1430.512      16.181
  96.9953          1363.152      15.857
  97.0953           945.939      13.213
  97.1953           667.021      11.009
  97.2953           671.166      11.117
  97.3953           689.602      11.258
  97.4953           660.964      11.016
  97.5953           678.390      11.133
  97.6953           716.824      11.464
  97.7953           655.782      10.959
  97.8953           531.170       9.850
  97.9953           448.036       9.041
  98.0953           424.224       8.819
  98.1953           441.990       9.018
  98.2953           466.565       9.194
  98.3953           521.757       9.806
  98.4953           574.244      10.292
  98.5953           624.198      10.641
  98.6953           584.147      10.336
  98.7953           519.496       9.793
  98.8953           511.879       9.714
  98.9953           537.685       9.921
  99.0953           578.326      10.345
  99.1953           535.394       9.903
  99.2953           470.214       9.371
  99.3953           445.432       9.104
  99.4953           437.649       9.202
  99.5953           420.609       8.961
  99.6953           407.194       8.727
  99.7953           393.574       8.480
  99.8953           386.163       8.415
  99.9953           392.987       8.487
 100.0953           390.197       8.435
 100.1953           415.275       8.695
 100.2953           428.049       8.849
 100.3953           453.747       9.060
 100.4953           512.995       9.662
 100.5953           507.558       9.601
 100.6953           464.485       9.186
 100.7953           420.651       8.724
 100.8953           391.884       8.436
 100.9953           414.166       8.659
 101.0953           405.989       8.584
 101.1953           408.387       8.592
 101.2953           395.871       8.481
 101.3953           385.211       8.360
 101.4953           386.196       8.368
 101.5953           386.075       8.399
 101.6953           369.064       8.179
 101.7953           381.861       8.313
 101.8953           369.151       8.213
 101.9953           398.938       8.517
 102.0953           387.850       8.412
 102.1953           376.220       8.265
 102.2953           393.076       8.489
 102.3953           384.253       8.385
 102.4953           388.576       8.400
 102.5953           407.682       8.708
 102.6953           423.448       8.979
 102.8953           687.825      11.360
 102.9953           868.363      12.648
 103.0953           886.244      12.777
 103.1953           703.501      11.388
 103.2953           540.718       9.935
 103.3953           413.915       8.716
 103.4953           420.904       8.773
 103.5953           422.973       8.753
 103.6953           403.027       8.571
 103.7953           394.123       8.482
 103.8953           410.484       8.646
 103.9953           420.907       8.757
 104.0953           418.652       8.728
 104.1953           398.607       8.545
 104.2953           406.327       8.585
 104.3953           391.811       8.450
 104.4953           397.450       8.505
 104.5953           413.226       8.683
 104.6953           384.788       8.361
 104.7953           395.501       8.500
 104.8953           387.229       8.406
 104.9953           386.343       8.415
 105.0953           395.809       8.460
 105.1953           373.010       8.299
 105.2953           391.153       8.444
 105.3953           407.564       8.654
 105.4953           423.344       8.814
 105.5953           413.508       8.708
 105.6953           441.269       8.966
 105.7953           479.728       9.463
 105.8953           573.906      10.588
 105.9953           616.884      10.619
 106.0953           673.546      11.338
 106.1953           648.152      10.894
 106.2953           686.494      11.277
 106.3953           741.476      11.613
 106.4953           775.857      11.915
 106.5953           655.391      10.931
 106.6953           539.920       9.939
 106.7953           511.824       9.623
 106.8953           564.751       9.976
 106.9953           644.755      11.251
 107.0953           699.895      11.069
 107.1953           648.035      10.819
 107.2953           531.245       9.865
 107.3953           434.474       8.854
 107.4953           384.787       8.363
 107.5953           373.324       8.225
 107.6953           387.053       8.388
 107.7953           434.502       8.903
 107.8953           532.405       9.829
 107.9953           652.543      10.920
 108.0953           676.765      11.078
 108.1953           586.459      10.362
 108.2953           461.468       9.158
 108.3953           398.992       8.545
 108.4953           366.653       8.162
 108.5953           373.845       8.273
 108.6953           404.905       8.621
 108.7953           443.158       9.014
 108.8953           520.241       9.725
 108.9953           586.588      10.497
 109.0953           715.579      11.667
 109.1953           761.867      12.052
 109.2953           780.734      12.097
 109.3953           748.058      11.713
 109.4953           643.799      10.892
 109.5953           514.991       9.776
 109.6953           464.879       9.186
 109.7953           448.032       9.078
 109.8953           426.835       8.812
 109.9953           411.875       8.672
 110.0953           405.378       8.579
 110.1953           450.550       9.053
 110.2953           561.286      10.105
 110.3953           638.917      10.769
 110.4953           621.311      10.601
 110.5953           536.313       9.930
 110.6953           428.228       8.796
 110.7953           395.054       8.477
 110.8953           392.236       8.438
 110.9953           432.953       8.888
 111.0953           518.278       9.688
 111.1953           596.459      10.410
 111.2953           622.867      10.645
 111.3953           564.752      10.156
 111.4953           461.682       9.141
 111.5953           410.259       8.686
 111.6953           381.485       8.313
 111.7953           388.269       8.469
 111.8953           388.577       8.376
 111.9953           390.750       8.529
 112.0953           361.079       8.106
 112.1953           368.779       8.309
 112.2953           354.066       8.216
 112.3953           342.116       8.066
 112.4953           355.659       8.108
 112.5953           368.957       8.193
 112.6953           411.816       8.680
 112.7953           511.710       9.631
 112.8953           669.793      11.014
 112.9953           785.293      11.907
 113.0953           776.807      11.907
 113.1953           624.878      10.622
 113.2953           463.450       9.133
 113.3953           384.925       8.368
 113.4953           353.603       7.993
 113.5953           357.968       8.063
 113.6953           344.331       7.860
 113.7953           361.210       8.073
 113.8953           354.322       7.999
 113.9953           379.105       8.253
 114.0953           417.973       8.663
 114.1953           465.817       9.254
 114.2953           492.009       9.379
 114.3953           452.982       9.051
 114.4953           421.809       8.737
 114.5953           386.651       8.345
 114.6953           359.780       8.106
 114.7953           360.172       8.002
 114.8953           363.197       8.187
 114.9953           351.719       7.965
 115.0953           351.026       8.005
 115.1953           353.239       8.014
 115.2953           352.454       8.050
 115.3953           354.747       8.067
 115.4953           396.961       8.712
 115.5953           447.537       9.183
 115.6953           546.480      10.058
 115.7953           630.077      10.702
 115.8953           640.010      10.804
 115.9953           588.807      10.378
 116.0953           513.044       9.639
 116.1953           451.018       9.058
 116.2953           422.736       8.765
 116.3953           393.847       8.443
 116.4953           379.957       8.349
 116.5953           412.811       8.556
 116.6953           419.669       8.741
 116.7953           414.563       8.646
 116.8953           371.736       8.204
 116.9953           348.908       7.952
 117.0953           328.788       7.690
 117.1953           340.755       7.863
 117.2953           351.858       7.970
 117.3953           333.050       7.764
 117.4953           366.096       8.139
 117.5953           362.619       8.090
 117.6953           349.110       7.949
 117.7953           337.945       7.825
 117.8953           338.144       7.797
 117.9953           343.484       7.975
 118.0953           340.331       7.737
 118.1953           334.513       7.863
 118.2953           350.848       7.974
 118.3953           352.515       8.024
 118.4953           371.133       8.217
 118.5953           400.199       8.603
 118.6953           403.262       8.707
 118.7953           469.518       9.497
 118.8953           470.837       9.264
 118.9953           475.969       9.351
 119.0953           459.476       9.103
 119.1953           441.253       8.972
 119.2953           473.500       9.259
 119.3953           586.035      10.297
 119.4953           731.075      11.495
 119.5953           831.228      12.278
 119.6953           775.223      11.776
 119.7953           686.484      11.161
 119.8953           569.719      10.133
 119.9953           464.086       9.130
 120.0953           388.191       8.331
 120.1953           357.817       8.183
 120.2953           326.976       7.408
 120.3953           325.880       7.783
 120.4953           303.299       7.384
 120.5953           327.006       7.710
 120.6953           326.580       7.609
 120.7953           314.560       7.548
 120.8953           310.234       7.457
 120.9953           312.408       7.509
 121.0953           312.844       7.491
 121.1953           311.756       7.513
 121.2953           325.176       7.675
 121.3953           305.698       7.423
 121.4953           303.262       7.405
 121.5953           325.646       7.762
 121.6953           315.711       7.456
 121.7953           341.187       8.062
 121.8953           358.950       8.166
 121.9953           418.132       8.904
 122.0953           432.732       8.942
 122.1953           440.076       8.940
 122.2953           471.219       9.297
 122.3953           491.757       9.455
 122.4953           502.512       9.598
 122.5953           498.411       9.511
 122.6953           471.999       9.298
 122.7953           412.734       8.642
 122.8953           379.987       8.282
 122.9953           350.148       8.008
 123.0953           328.251       7.711
 123.1953           337.329       7.799
 123.2953           361.346       8.106
 123.3953           369.015       8.170
 123.4953           406.891       8.574
 123.5953           380.162       8.292
 123.6953           362.964       8.134
 123.7953           349.169       7.954
 123.8953           336.685       7.800
 123.9953           315.021       7.550
 124.0953           330.237       7.745
 124.1953           330.706       7.748
 124.2953           351.732       7.992
 124.3953           376.775       8.283
 124.4953           385.829       8.401
 124.5953           392.735       8.437
 124.6953           371.863       8.274
 124.7953           354.419       7.961
 124.8953           342.973       7.944
 124.9953           328.607       7.804
 125.0953           331.023       7.875
 125.1953           320.544       7.797
 125.2953           312.679       7.615
 125.3953           331.891       7.849
 125.4953           324.761       7.653
 125.5953           349.316       7.960
 125.6953           390.070       8.407
 125.7953           429.826       8.785
 125.8953           465.583       9.171
 125.9953           504.483       9.527
 126.0953           465.196       9.113
 126.1953           434.201       8.843
 126.2953           380.343       8.276
 126.3953           338.343       7.768
 126.4953           323.757       7.663
 126.5953           308.480       7.425
 126.6953           324.944       7.634
 126.7953           318.747       7.553
 126.8953           317.511       7.551
 126.9953           343.107       7.876
 127.0953           390.207       8.338
 127.1953           406.630       8.529
 127.2953           453.072       9.025
 127.3953           454.101       9.084
 127.4953           442.534       8.884
 127.5953           407.508       8.574
 127.6953           357.330       8.010
 127.7953           347.489       7.943
 127.8953           321.427       7.604
 127.9953           311.465       7.539
 128.0953           324.618       7.630
 128.1953           311.901       7.598
 128.2953           302.119       7.539
 128.3953           302.061       7.552
 128.4953           319.188       7.667
 128.5953           298.742       7.377
 128.6953           315.538       7.569
 128.7953           314.771       7.568
 128.8953           317.650       7.565
 128.9953           331.942       7.766
 129.0953           343.991       7.913
 129.1953           384.026       8.298
 129.2953           440.243       8.900
 129.3953           472.467       9.261
 129.4953           494.640       9.426
 129.5953           498.854       9.478
 129.6953           467.201       9.180
 129.7953           424.271       8.769
 129.8953           380.649       8.267
 129.9953           346.819       7.915
 130.0953           321.637       7.592
 130.1953           326.469       7.680
 130.2953           314.037       7.522
 130.3953           325.041       7.646
 130.4953           316.072       7.558
 130.5953           312.596       7.511
 130.6953           306.613       7.430
 130.7953           330.130       7.738
 130.8953           330.267       7.733
 130.9953           333.354       7.763
 131.0953           353.123       8.005
 131.1953           368.152       8.191
 131.2953           397.665       8.476
 131.3953           402.282       8.620
 131.4953           404.679       8.721
 131.5953           396.593       8.690
 131.6953           372.231       8.274
 131.7953           357.345       8.057
 131.8953           340.965       7.845
 131.9953           341.958       7.899
 132.0953           337.964       7.795
 132.1953           334.259       7.801
 132.2953           314.378       7.541
 132.3953           321.448       7.587
 132.4953           307.899       7.459
 132.5953           301.021       7.340
 132.6953           320.643       7.626
 132.7953           317.265       7.528
 132.8953           303.759       7.387
 132.9953           326.327       7.660
 133.0953           308.531       7.439
 133.1953           325.289       7.520
 133.2953           303.524       7.617
 133.3953           314.542       7.412
 133.4953           326.374       7.646
 133.5953           337.629       7.789
 133.6953           355.598       7.991
 133.7953           338.327       7.811
 133.8953           355.568       7.953
 133.9953           356.568       8.040
 134.0953           353.360       7.982
 134.1953           361.521       8.048
 134.2953           355.589       8.030
 134.3953           356.849       8.042
 134.4953           345.070       7.896
 134.5953           337.663       7.885
 134.6953           343.748       8.082
 134.7953           332.812       7.882
 134.8953           328.215       7.777
 134.9953           317.681       7.560
 135.0953           296.288       7.299
 135.1953           299.591       7.360
 135.2953           284.774       7.160
 135.3953           302.957       7.376
 135.4953           296.087       7.311
 135.5953           290.276       7.194
 135.6953           294.061       7.270
 135.7953           302.037       7.336
 135.8953           300.198       7.355
 135.9953           301.448       7.346
 136.0953           325.783       7.636
 136.1953           372.789       8.190
 136.2953           402.143       8.465
 136.3953           501.267       9.480
 136.4953           603.278      10.411
 136.5953           690.456      11.147
 136.6953           764.526      11.663
 136.7953           814.819      12.093
 136.8953           815.584      12.106
 136.9953           775.544      11.745
 137.0953           683.758      11.088
 137.1953           573.318      10.173
 137.2953           474.364       9.229
 137.3953           409.115       8.562
 137.4953           402.443       8.511
 137.5953           408.366       8.584
 137.6953           458.319       9.105
 137.7953           488.690       9.433
 137.8953           527.335       9.960
 137.9953           546.106      10.127
 138.0953           544.348       9.995
 138.1953           525.358       9.697
 138.2953           516.658       9.686
 138.3953           480.589       9.280
 138.4953           434.225       8.825
 138.5953           428.189       8.759
 138.6953           377.017       8.208
 138.7953           337.770       7.747
 138.8953           336.636       7.733
 138.9953           323.067       7.600
 139.0953           306.525       7.382
 139.1953           295.082       7.214
 139.2953           293.649       7.262
 139.3953           282.619       7.059
 139.4953           280.627       7.087
 139.5953           287.440       7.102
 139.6953           289.325       7.195
 139.7953           299.037       7.313
 139.8953           293.356       7.202
 139.9953           311.920       7.448
 140.0953           335.872       7.728
 140.1953           356.087       7.988
 140.2953           406.405       8.480
 140.3953           437.760       8.869
 140.4953           470.389       9.167
 140.5953           474.663       9.217
 140.6953           484.814       9.348
 140.7953           485.790       9.332
 140.8953           460.567       9.103
 140.9953           450.753       9.099
 141.0953           446.565       9.136
 141.1953           466.176       9.342
 141.2953           471.426       9.251
 141.3953           499.925       9.443
 141.4953           527.573       9.740
 141.5953           533.674       9.747
 141.6953           544.332       9.876
 141.7953           554.190       9.966
 141.8953           507.802       9.495
 141.9953           467.355       9.079
 142.0953           448.348       8.938
 142.1953           424.910       8.708
 142.2953           409.873       8.537
 142.3953           470.017       9.089
 142.4953           482.130       9.282
 142.5953           536.695       9.768
 142.6953           580.548      10.137
 142.7953           611.427      10.395
 142.8953           598.507      10.311
 142.9953           600.518      10.329
 143.0953           578.230      10.095
 143.1953           575.529      10.119
 143.2953           531.299       9.708
 143.3953           517.259       9.584
 143.4953           509.136       9.490
 143.5953           488.150       9.312
 143.6953           483.177       9.326
 143.7953           485.536       9.405
 143.8953           508.116       9.191
 143.9953           478.315       9.413
 144.0953           483.502       9.267
 144.1953           477.547       9.342
 144.2953           447.917       9.094
 144.3953           410.797       8.784
 144.4953           376.206       8.293
 144.5953           345.542       7.876
 144.6953           347.460       7.881
 144.7953           321.177       7.587
 144.8953           317.241       7.515
 144.9953           303.349       7.355
 145.0953           308.845       7.408
 145.1953           292.917       7.235
 145.2953           289.946       7.149
 145.3953           285.672       7.133
 145.4953           286.909       7.142
 145.5953           273.207       6.429
 145.6953           339.859       9.459
 145.7953           288.967       6.633
 145.8953           289.089       7.152
 145.9953           309.428       7.395
 146.0953           326.129       7.607
 146.1953           335.931       7.729
 146.2953           338.394       7.751
 146.3953           338.645       7.693
 146.4953           348.428       7.911
 146.5953           355.292       7.931
 146.6953           370.671       8.104
 146.7953           381.105       8.263
 146.8953           371.129       8.128
 146.9953           386.477       8.308
 147.0953           398.628       8.438
 147.1953           403.077       8.486
 147.2953           386.844       8.318
 147.3953           394.039       8.451
 147.4953           385.416       8.498
 147.5953           377.730       8.375
 147.6953           371.681       8.243
 147.7953           348.368       7.885
 147.8953           353.736       7.990
 147.9953           316.411       7.491
 148.0953           318.603       7.567
 148.1953           308.471       7.384
 148.2953           295.909       7.298
 148.3953           297.042       7.258
 148.4953           282.680       7.185
 148.5953           279.151       6.825
 148.6953           274.952       7.121
 148.7953           290.883       7.386
 148.8953           275.433       6.620
 148.9953           286.447       7.143
 149.0953           291.895       7.336
 149.1953           300.425       7.141
 149.2953           290.446       7.112
 149.3953           314.000       7.438
 149.4953           333.253       7.588
 149.5953           314.104       7.329
 149.6953           327.669       7.760
 149.7953           340.304       7.752
 149.8953           333.489       7.435
 149.9953           309.680       7.786
 150.0953           322.247       7.079
 150.1953           320.722       8.317
 150.2953           311.144       7.064
 150.3953           290.514       7.247
 150.4953           307.672       7.412
 150.5953           295.370       7.298
 150.6953           292.927       6.690
 150.7953             0.000       0.000
 150.8953             0.000       0.000
