XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       34.1880      32.0290      31.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           733.427      11.665
  96.7953           986.585      13.544
  96.8953          1362.327      15.797
  96.9953          1467.376      16.459
  97.0953          1162.948      14.658
  97.1953           828.957      12.278
  97.2953           658.480      11.016
  97.3953           692.229      11.285
  97.4953           664.299      11.049
  97.5953           677.885      11.134
  97.6953           711.027      11.422
  97.7953           690.823      11.253
  97.8953           564.370      10.158
  97.9953           455.734       9.122
  98.0953           428.083       8.863
  98.1953           430.584       8.905
  98.2953           455.906       9.093
  98.3953           508.743       9.687
  98.4953           558.863      10.158
  98.5953           632.190      10.714
  98.6953           594.912      10.435
  98.7953           533.073       9.925
  98.8953           506.421       9.666
  98.9953           535.039       9.901
  99.0953           560.303      10.187
  99.1953           523.208       9.794
  99.2953           487.640       9.547
  99.3953           449.361       9.148
  99.4953           433.382       9.161
  99.5953           426.521       9.028
  99.6953           405.865       8.717
  99.7953           365.010       8.170
  99.8953           380.074       8.352
  99.9953           380.482       8.355
 100.0953           392.181       8.460
 100.1953           391.211       8.443
 100.2953           428.973       8.862
 100.3953           474.071       9.265
 100.4953           523.100       9.761
 100.5953           542.911       9.934
 100.6953           467.983       9.224
 100.7953           413.954       8.658
 100.8953           372.042       8.223
 100.9953           368.852       8.175
 101.0953           386.536       8.379
 101.1953           405.847       8.569
 101.2953           390.759       8.429
 101.3953           381.005       8.318
 101.4953           368.015       8.172
 101.5953           374.703       8.278
 101.6953           364.667       8.134
 101.7953           366.972       8.153
 101.8953           363.251       8.151
 101.9953           380.715       8.324
 102.0953           362.249       8.133
 102.1953           389.276       8.411
 102.2953           351.379       8.030
 102.3953           380.558       8.348
 102.4953           372.916       8.232
 102.5953           381.221       8.424
 102.6953           395.983       8.687
 102.8953           674.150      11.251
 102.9953           853.631      12.545
 103.0953           853.824      12.547
 103.1953           696.548      11.337
 103.2953           513.409       9.685
 103.3953           436.700       8.957
 103.4953           429.328       8.864
 103.5953           440.574       8.937
 103.6953           438.972       8.949
 103.7953           410.005       8.655
 103.8953           423.789       8.789
 103.9953           426.201       8.816
 104.0953           423.754       8.784
 104.1953           394.920       8.509
 104.2953           387.066       8.383
 104.3953           381.570       8.342
 104.4953           388.687       8.414
 104.5953           386.916       8.405
 104.6953           389.854       8.420
 104.7953           379.018       8.325
 104.8953           363.813       8.151
 104.9953           366.493       8.199
 105.0953           354.874       8.014
 105.1953           377.219       8.350
 105.2953           377.258       8.296
 105.3953           370.017       8.249
 105.4953           402.768       8.601
 105.5953           420.112       8.781
 105.6953           429.067       8.845
 105.7953           455.103       9.221
 105.8953           545.463      10.327
 105.9953           576.066      10.266
 106.0953           645.472      11.104
 106.1953           617.190      10.635
 106.2953           599.932      10.546
 106.3953           667.839      11.025
 106.4953           727.807      11.545
 106.5953           723.495      11.490
 106.6953           591.500      10.408
 106.7953           550.854       9.988
 106.8953           554.484       9.889
 106.9953           588.708      10.755
 107.0953           659.847      10.752
 107.1953           670.481      11.009
 107.2953           568.025      10.205
 107.3953           476.948       9.281
 107.4953           402.414       8.556
 107.5953           358.044       8.059
 107.6953           381.384       8.330
 107.7953           409.311       8.644
 107.8953           507.617       9.602
 107.9953           599.876      10.474
 108.0953           665.556      10.991
 108.1953           588.805      10.388
 108.2953           479.159       9.336
 108.3953           390.543       8.458
 108.4953           357.876       8.067
 108.5953           376.188       8.303
 108.6953           385.410       8.414
 108.7953           418.761       8.766
 108.8953           480.474       9.349
 108.9953           569.612      10.348
 109.0953           685.735      11.426
 109.1953           794.409      12.312
 109.2953           816.697      12.378
 109.3953           776.068      11.935
 109.4953           699.519      11.358
 109.5953           573.414      10.320
 109.6953           460.196       9.144
 109.7953           414.171       8.731
 109.8953           406.440       8.603
 109.9953           380.609       8.339
 110.0953           382.465       8.336
 110.1953           416.340       8.706
 110.2953           497.475       9.518
 110.3953           593.137      10.380
 110.4953           644.128      10.799
 110.5953           570.837      10.249
 110.6953           463.520       9.156
 110.7953           389.936       8.425
 110.8953           372.950       8.231
 110.9953           413.236       8.687
 111.0953           482.287       9.349
 111.1953           589.705      10.355
 111.2953           621.590      10.638
 111.3953           574.755      10.250
 111.4953           481.838       9.342
 111.5953           400.306       8.583
 111.6953           382.725       8.330
 111.7953           393.048       8.524
 111.8953           392.172       8.419
 111.9953           384.195       8.461
 112.0953           377.433       8.292
 112.1953           359.729       8.210
 112.2953           349.602       8.168
 112.3953           348.509       8.145
 112.4953           344.308       7.981
 112.5953           344.139       7.916
 112.6953           392.575       8.478
 112.7953           483.845       9.369
 112.8953           612.534      10.537
 112.9953           752.545      11.661
 113.0953           776.573      11.911
 113.1953           647.296      10.815
 113.2953           507.286       9.560
 113.3953           396.009       8.491
 113.4953           346.132       7.912
 113.5953           342.095       7.886
 113.6953           350.561       7.935
 113.7953           346.891       7.915
 113.8953           354.632       8.006
 113.9953           370.981       8.168
 114.0953           400.181       8.480
 114.1953           448.370       9.083
 114.2953           491.186       9.375
 114.3953           461.344       9.138
 114.4953           417.829       8.699
 114.5953           384.103       8.321
 114.6953           362.837       8.144
 114.7953           351.052       7.903
 114.8953           345.219       7.985
 114.9953           363.225       8.098
 115.0953           359.924       8.109
 115.1953           350.270       7.983
 115.2953           348.895       8.013
 115.3953           346.791       7.979
 115.4953           380.458       8.533
 115.5953           451.702       9.230
 115.6953           555.113      10.142
 115.7953           654.288      10.911
 115.8953           650.613      10.898
 115.9953           577.601      10.283
 116.0953           480.311       9.330
 116.1953           457.424       9.127
 116.2953           419.284       8.733
 116.3953           407.240       8.589
 116.4953           375.512       8.304
 116.5953           387.249       8.290
 116.6953           406.727       8.609
 116.7953           391.814       8.409
 116.8953           389.286       8.399
 116.9953           355.384       8.029
 117.0953           357.534       8.023
 117.1953           326.517       7.700
 117.2953           338.065       7.816
 117.3953           346.755       7.926
 117.4953           375.477       8.247
 117.5953           354.441       8.002
 117.6953           366.270       8.145
 117.7953           354.208       8.015
 117.8953           349.601       7.931
 117.9953           354.353       8.104
 118.0953           333.760       7.665
 118.1953           337.767       7.904
 118.2953           340.810       7.862
 118.3953           366.907       8.190
 118.4953           390.950       8.437
 118.5953           412.215       8.735
 118.6953           439.759       9.097
 118.7953           444.345       9.243
 118.8953           473.622       9.296
 118.9953           465.533       9.252
 119.0953           455.725       9.069
 119.1953           428.671       8.847
 119.2953           428.771       8.815
 119.3953           502.496       9.539
 119.4953           613.380      10.533
 119.5953           802.177      12.067
 119.6953           788.077      11.878
 119.7953           764.113      11.781
 119.8953           627.239      10.637
 119.9953           514.663       9.619
 120.0953           397.841       8.438
 120.1953           377.620       8.410
 120.2953           323.060       7.367
 120.3953           314.623       7.651
 120.4953           314.007       7.517
 120.5953           317.098       7.595
 120.6953           308.756       7.402
 120.7953           324.810       7.673
 120.8953           295.249       7.277
 120.9953           314.489       7.537
 121.0953           283.477       7.134
 121.1953           296.799       7.333
 121.2953           287.363       7.218
 121.3953           309.575       7.473
 121.4953           290.850       7.255
 121.5953           308.883       7.563
 121.6953           317.045       7.475
 121.7953           332.900       7.967
 121.8953           361.682       8.201
 121.9953           382.800       8.524
 122.0953           432.185       8.940
 122.1953           436.096       8.904
 122.2953           459.326       9.183
 122.3953           455.419       9.103
 122.4953           482.393       9.408
 122.5953           507.024       9.597
 122.6953           495.519       9.531
 122.7953           457.666       9.104
 122.8953           383.212       8.321
 122.9953           364.391       8.173
 123.0953           334.888       7.792
 123.1953           330.944       7.728
 123.2953           350.189       7.984
 123.3953           358.650       8.058
 123.4953           389.155       8.389
 123.5953           376.872       8.259
 123.6953           371.862       8.237
 123.7953           350.563       7.974
 123.8953           354.353       8.006
 123.9953           335.229       7.792
 124.0953           314.881       7.566
 124.1953           329.177       7.733
 124.2953           344.039       7.907
 124.3953           369.081       8.202
 124.4953           388.365       8.433
 124.5953           386.727       8.375
 124.6953           367.395       8.228
 124.7953           357.057       7.994
 124.8953           327.980       7.772
 124.9953           319.242       7.695
 125.0953           314.241       7.676
 125.1953           301.260       7.562
 125.2953           307.380       7.553
 125.3953           333.482       7.871
 125.4953           315.474       7.546
 125.5953           340.722       7.864
 125.6953           343.968       7.897
 125.7953           390.112       8.373
 125.8953           445.368       8.974
 125.9953           472.139       9.220
 126.0953           489.911       9.356
 126.1953           458.744       9.093
 126.2953           420.889       8.710
 126.3953           344.176       7.838
 126.4953           348.016       7.949
 126.5953           311.435       7.464
 126.6953           307.090       7.424
 126.7953           317.771       7.545
 126.8953           316.709       7.545
 126.9953           328.382       7.708
 127.0953           345.052       7.844
 127.1953           402.149       8.486
 127.2953           417.104       8.663
 127.3953           454.134       9.088
 127.4953           443.099       8.894
 127.5953           421.593       8.725
 127.6953           391.267       8.386
 127.7953           342.884       7.893
 127.8953           326.392       7.665
 127.9953           307.352       7.492
 128.0953           295.627       7.284
 128.1953           311.988       7.603
 128.2953           294.471       7.446
 128.3953           298.166       7.506
 128.4953           300.285       7.440
 128.5953           296.449       7.352
 128.6953           300.905       7.394
 128.7953           306.664       7.473
 128.8953           312.875       7.511
 128.9953           309.853       7.506
 129.0953           332.627       7.784
 129.1953           369.640       8.144
 129.2953           419.912       8.695
 129.3953           468.700       9.228
 129.4953           477.089       9.261
 129.5953           479.997       9.301
 129.6953           463.997       9.153
 129.7953           411.032       8.635
 129.8953           385.297       8.321
 129.9953           347.665       7.928
 130.0953           338.786       7.795
 130.1953           334.534       7.778
 130.2953           324.957       7.655
 130.3953           322.624       7.621
 130.4953           305.127       7.429
 130.5953           301.844       7.384
 130.6953           309.766       7.471
 130.7953           325.695       7.690
 130.8953           315.868       7.566
 130.9953           319.706       7.606
 131.0953           324.357       7.675
 131.1953           344.201       7.924
 131.2953           356.221       8.026
 131.3953           369.158       8.261
 131.4953           376.801       8.419
 131.5953           388.361       8.603
 131.6953           383.606       8.403
 131.7953           390.403       8.426
 131.8953           364.218       8.112
 131.9953           352.489       8.024
 132.0953           329.798       7.703
 132.1953           327.441       7.724
 132.2953           322.805       7.645
 132.3953           317.605       7.545
 132.4953           315.406       7.553
 132.5953           311.859       7.474
 132.6953           309.118       7.491
 132.7953           310.386       7.450
 132.8953           314.998       7.526
 132.9953           311.488       7.487
 133.0953           330.358       7.702
 133.1953           306.422       7.302
 133.2953           317.955       7.799
 133.3953           332.481       7.624
 133.4953           336.167       7.763
 133.5953           317.771       7.560
 133.6953           323.717       7.628
 133.7953           340.067       7.835
 133.8953           341.451       7.797
 133.9953           349.256       7.960
 134.0953           358.724       8.045
 134.1953           346.768       7.885
 134.2953           351.905       7.992
 134.3953           354.258       8.016
 134.4953           354.598       8.008
 134.5953           343.121       7.952
 134.6953           332.060       7.947
 134.7953           340.580       7.977
 134.8953           319.274       7.674
 134.9953           314.176       7.521
 135.0953           310.771       7.478
 135.1953           312.347       7.518
 135.2953           291.152       7.243
 135.3953           293.331       7.261
 135.4953           278.627       7.095
 135.5953           289.815       7.192
 135.6953           282.617       7.130
 135.7953           285.884       7.140
 135.8953           312.371       7.506
 135.9953           306.731       7.413
 136.0953           314.595       7.507
 136.1953           329.876       7.707
 136.2953           369.310       8.115
 136.3953           442.111       8.907
 136.4953           539.774       9.852
 136.5953           631.789      10.667
 136.6953           749.520      11.553
 136.7953           799.001      11.980
 136.8953           822.233      12.160
 136.9953           833.027      12.178
 137.0953           739.976      11.540
 137.1953           626.412      10.639
 137.2953           533.564       9.792
 137.3953           448.948       8.974
 137.4953           423.520       8.735
 137.5953           406.555       8.569
 137.6953           439.886       8.924
 137.7953           466.330       9.218
 137.8953           530.998       9.999
 137.9953           543.199      10.104
 138.0953           545.743      10.012
 138.1953           549.653       9.923
 138.2953           501.837       9.551
 138.3953           480.291       9.281
 138.4953           424.368       8.728
 138.5953           391.609       8.380
 138.6953           385.041       8.298
 138.7953           358.883       7.989
 138.8953           343.335       7.813
 138.9953           337.494       7.771
 139.0953           326.735       7.625
 139.1953           307.175       7.364
 139.2953           297.683       7.315
 139.3953           282.866       7.065
 139.4953           279.439       7.075
 139.5953           289.976       7.137
 139.6953           284.919       7.143
 139.7953           291.060       7.218
 139.8953           293.436       7.206
 139.9953           308.274       7.407
 140.0953           319.963       7.546
 140.1953           338.274       7.789
 140.2953           363.002       8.017
 140.3953           391.900       8.395
 140.4953           431.448       8.783
 140.5953           451.243       8.991
 140.6953           491.373       9.415
 140.7953           484.061       9.319
 140.8953           467.634       9.176
 140.9953           459.239       9.188
 141.0953           438.346       9.056
 141.1953           414.095       8.809
 141.2953           425.127       8.788
 141.3953           447.505       8.938
 141.4953           475.825       9.254
 141.5953           496.179       9.402
 141.6953           537.273       9.816
 141.7953           530.987       9.760
 141.8953           534.734       9.748
 141.9953           496.723       9.364
 142.0953           481.927       9.271
 142.1953           469.596       9.159
 142.2953           428.748       8.735
 142.3953           460.749       9.003
 142.4953           467.164       9.141
 142.5953           510.466       9.530
 142.6953           547.032       9.844
 142.7953           570.916      10.049
 142.8953           560.969       9.987
 142.9953           586.280      10.210
 143.0953           617.377      10.436
 143.1953           570.154      10.076
 143.2953           539.578       9.788
 143.3953           523.934       9.650
 143.4953           493.109       9.344
 143.5953           490.888       9.342
 143.6953           474.046       9.242
 143.7953           468.084       9.239
 143.8953           482.591       8.961
 143.9953           499.879       9.627
 144.0953           474.499       9.185
 144.1953           468.083       9.253
 144.2953           458.107       9.201
 144.3953           428.272       8.973
 144.4953           402.528       8.582
 144.5953           379.637       8.259
 144.6953           347.585       7.885
 144.7953           336.176       7.766
 144.8953           319.301       7.543
 144.9953           310.937       7.450
 145.0953           298.615       7.288
 145.1953           294.425       7.257
 145.2953           286.139       7.105
 145.3953           295.375       7.256
 145.4953           288.940       7.170
 145.5953           276.324       6.468
 145.6953           342.265       9.496
 145.7953           295.013       6.705
 145.8953           310.249       7.412
 145.9953           325.625       7.589
 146.0953           336.897       7.735
 146.1953           347.444       7.864
 146.2953           340.290       7.776
 146.3953           355.215       7.882
 146.4953           360.244       8.047
 146.5953           358.262       7.967
 146.6953           379.866       8.208
 146.7953           367.623       8.119
 146.8953           369.493       8.113
 146.9953           392.358       8.375
 147.0953           388.247       8.331
 147.1953           386.612       8.315
 147.2953           387.362       8.327
 147.3953           396.198       8.478
 147.4953           399.637       8.657
 147.5953           378.990       8.393
 147.6953           360.473       8.122
 147.7953           376.373       8.199
 147.8953           346.455       7.911
 147.9953           330.897       7.664
 148.0953           335.618       7.769
 148.1953           322.903       7.559
 148.2953           296.708       7.311
 148.3953           294.815       7.234
 148.4953           277.075       7.116
 148.5953           278.727       6.823
 148.6953           287.197       7.281
 148.7953           280.994       7.263
 148.8953           271.849       6.580
 148.9953           285.983       7.141
 149.0953           279.038       7.176
 149.1953           289.469       7.012
 149.2953           304.302       7.283
 149.3953           296.276       7.228
 149.4953           307.594       7.293
 149.5953           318.830       7.387
 149.6953           328.508       7.773
 149.7953           317.788       7.495
 149.8953           323.822       7.329
 149.9953           322.301       7.947
 150.0953           321.905       7.079
 150.1953           312.794       8.217
 150.2953           319.928       7.166
 150.3953           298.553       7.350
 150.4953           279.865       7.072
 150.5953           311.340       7.496
 150.6953           275.739       6.494
 150.7953             0.000       0.000
 150.8953             0.000       0.000
