XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       90.4890      89.9810      90.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1066.094      14.080
  96.8953          1400.198      16.016
  96.9953          1347.850      15.775
  97.0953           961.267      13.327
  97.1953           683.494      11.150
  97.2953           665.362      11.074
  97.3953           683.092      11.210
  97.4953           658.294      10.999
  97.5953           677.399      11.130
  97.6953           717.884      11.478
  97.7953           667.967      11.065
  97.8953           524.368       9.791
  97.9953           436.778       8.931
  98.0953           424.818       8.829
  98.1953           447.945       9.083
  98.2953           472.278       9.255
  98.3953           516.725       9.763
  98.4953           595.301      10.484
  98.5953           641.149      10.790
  98.6953           600.644      10.486
  98.7953           541.811      10.006
  98.8953           506.098       9.663
  98.9953           533.072       9.884
  99.0953           556.279      10.151
  99.1953           527.292       9.832
  99.2953           478.148       9.454
  99.3953           455.365       9.209
  99.4953           451.441       9.350
  99.5953           433.826       9.105
  99.6953           405.528       8.713
  99.7953           403.469       8.590
  99.8953           403.797       8.609
  99.9953           384.189       8.396
 100.0953           392.035       8.459
 100.1953           395.075       8.485
 100.2953           423.517       8.806
 100.3953           469.767       9.224
 100.4953           522.602       9.757
 100.5953           497.684       9.511
 100.6953           455.839       9.104
 100.7953           407.651       8.592
 100.8953           378.623       8.296
 100.9953           379.763       8.295
 101.0953           412.561       8.657
 101.1953           417.290       8.690
 101.2953           411.900       8.655
 101.3953           388.309       8.398
 101.4953           385.844       8.368
 101.5953           390.291       8.449
 101.6953           369.784       8.191
 101.7953           388.030       8.384
 101.8953           380.489       8.343
 101.9953           384.938       8.370
 102.0953           391.514       8.455
 102.1953           377.311       8.281
 102.2953           378.034       8.329
 102.3953           378.577       8.327
 102.4953           381.678       8.329
 102.5953           388.147       8.500
 102.6953           416.993       8.915
 102.8953           674.776      11.257
 102.9953           851.682      12.532
 103.0953           882.674      12.758
 103.1953           732.053      11.623
 103.2953           524.972       9.794
 103.3953           443.358       9.026
 103.4953           424.424       8.814
 103.5953           422.294       8.750
 103.6953           392.282       8.460
 103.7953           411.871       8.675
 103.8953           404.862       8.591
 103.9953           431.167       8.868
 104.0953           412.862       8.671
 104.1953           411.100       8.682
 104.2953           383.105       8.340
 104.3953           385.620       8.387
 104.4953           399.657       8.532
 104.5953           388.414       8.422
 104.6953           394.803       8.473
 104.7953           385.822       8.399
 104.8953           379.380       8.324
 104.9953           383.964       8.393
 105.0953           378.809       8.280
 105.1953           377.439       8.353
 105.2953           373.643       8.256
 105.3953           396.917       8.544
 105.4953           410.890       8.687
 105.5953           434.658       8.932
 105.6953           448.446       9.043
 105.7953           486.921       9.538
 105.8953           583.459      10.681
 105.9953           614.186      10.600
 106.0953           661.775      11.244
 106.1953           627.146      10.721
 106.2953           678.440      11.216
 106.3953           737.823      11.589
 106.4953           784.668      11.988
 106.5953           663.508      11.004
 106.6953           531.465       9.866
 106.7953           493.297       9.452
 106.8953           585.235      10.160
 106.9953           634.370      11.165
 107.0953           681.642      10.929
 107.1953           634.918      10.714
 107.2953           542.765       9.976
 107.3953           459.286       9.108
 107.4953           397.173       8.501
 107.5953           385.119       8.358
 107.6953           391.068       8.436
 107.7953           440.037       8.964
 107.8953           520.201       9.720
 107.9953           643.111      10.846
 108.0953           679.235      11.104
 108.1953           574.927      10.265
 108.2953           466.646       9.214
 108.3953           397.728       8.536
 108.4953           367.553       8.176
 108.5953           372.006       8.257
 108.6953           395.555       8.525
 108.7953           438.813       8.974
 108.8953           511.279       9.645
 108.9953           595.242      10.579
 109.0953           698.559      11.533
 109.1953           764.513      12.079
 109.2953           773.794      12.049
 109.3953           735.194      11.617
 109.4953           664.715      11.072
 109.5953           548.195      10.091
 109.6953           470.236       9.243
 109.7953           429.127       8.888
 109.8953           397.185       8.505
 109.9953           405.508       8.608
 110.0953           400.498       8.531
 110.1953           452.442       9.076
 110.2953           540.879       9.925
 110.3953           637.717      10.764
 110.4953           621.730      10.610
 110.5953           549.166      10.053
 110.6953           420.319       8.719
 110.7953           395.436       8.485
 110.8953           363.533       8.127
 110.9953           427.525       8.836
 111.0953           516.059       9.672
 111.1953           596.490      10.415
 111.2953           622.012      10.642
 111.3953           563.836      10.153
 111.4953           468.471       9.212
 111.5953           397.029       8.549
 111.6953           375.505       8.251
 111.7953           384.575       8.432
 111.8953           388.772       8.383
 111.9953           392.433       8.551
 112.0953           356.143       8.055
 112.1953           357.325       8.183
 112.2953           343.142       8.092
 112.3953           347.018       8.128
 112.4953           345.265       7.993
 112.5953           359.475       8.091
 112.6953           423.207       8.803
 112.7953           507.849       9.599
 112.8953           655.751      10.903
 112.9953           787.860      11.932
 113.0953           752.706      11.727
 113.1953           637.594      10.734
 113.2953           479.037       9.290
 113.3953           390.398       8.431
 113.4953           367.336       8.151
 113.5953           348.856       7.964
 113.6953           364.610       8.092
 113.7953           348.911       7.938
 113.8953           362.080       8.090
 113.9953           392.427       8.401
 114.0953           416.040       8.647
 114.1953           460.008       9.200
 114.2953           485.324       9.319
 114.3953           474.244       9.265
 114.4953           426.203       8.786
 114.5953           379.450       8.270
 114.6953           352.080       8.023
 114.7953           363.369       8.041
 114.8953           357.634       8.128
 114.9953           355.310       8.009
 115.0953           354.108       8.044
 115.1953           350.121       7.982
 115.2953           349.664       8.022
 115.3953           357.294       8.099
 115.4953           377.047       8.495
 115.5953           434.572       9.054
 115.6953           537.926       9.984
 115.7953           637.785      10.773
 115.8953           636.429      10.779
 115.9953           580.219      10.307
 116.0953           484.889       9.375
 116.1953           472.405       9.275
 116.2953           423.145       8.774
 116.3953           404.559       8.561
 116.4953           386.571       8.426
 116.5953           418.360       8.617
 116.6953           426.274       8.814
 116.7953           410.630       8.609
 116.8953           366.474       8.150
 116.9953           338.717       7.839
 117.0953           349.461       7.932
 117.1953           334.906       7.799
 117.2953           340.808       7.848
 117.3953           359.114       8.066
 117.4953           363.188       8.111
 117.5953           359.897       8.064
 117.6953           349.448       7.956
 117.7953           341.175       7.867
 117.8953           323.888       7.634
 117.9953           341.590       7.957
 118.0953           328.859       7.609
 118.1953           349.274       8.038
 118.2953           351.550       7.986
 118.3953           355.600       8.063
 118.4953           365.297       8.156
 118.5953           384.103       8.432
 118.6953           441.682       9.117
 118.7953           446.503       9.266
 118.8953           484.800       9.405
 118.9953           471.647       9.313
 119.0953           449.267       9.005
 119.1953           446.246       9.027
 119.2953           481.573       9.343
 119.3953           573.921      10.195
 119.4953           691.972      11.189
 119.5953           817.141      12.180
 119.6953           798.179      11.954
 119.7953           716.037      11.405
 119.8953           579.113      10.221
 119.9953           473.527       9.226
 120.0953           393.580       8.393
 120.1953           331.362       7.878
 120.2953           335.361       7.506
 120.3953           319.493       7.710
 120.4953           312.956       7.505
 120.5953           323.135       7.668
 120.6953           311.803       7.439
 120.7953           305.615       7.443
 120.8953           324.176       7.626
 120.9953           306.022       7.435
 121.0953           320.333       7.584
 121.1953           302.447       7.403
 121.2953           317.326       7.586
 121.3953           317.005       7.563
 121.4953           309.351       7.483
 121.5953           305.020       7.516
 121.6953           317.250       7.478
 121.7953           324.345       7.864
 121.8953           349.993       8.068
 121.9953           395.749       8.667
 122.0953           429.265       8.910
 122.1953           457.416       9.119
 122.2953           478.104       9.369
 122.3953           482.039       9.366
 122.4953           503.182       9.609
 122.5953           502.164       9.552
 122.6953           487.128       9.450
 122.7953           429.441       8.819
 122.8953           381.078       8.298
 122.9953           334.897       7.835
 123.0953           334.374       7.787
 123.1953           341.808       7.854
 123.2953           350.768       7.991
 123.3953           369.915       8.184
 123.4953           374.354       8.228
 123.5953           390.491       8.408
 123.6953           377.921       8.304
 123.7953           357.129       8.048
 123.8953           338.278       7.823
 123.9953           341.240       7.862
 124.0953           314.365       7.560
 124.1953           330.844       7.753
 124.2953           341.707       7.881
 124.3953           365.103       8.158
 124.4953           385.653       8.404
 124.5953           398.015       8.497
 124.6953           383.284       8.404
 124.7953           358.523       8.011
 124.8953           337.224       7.881
 124.9953           331.709       7.845
 125.0953           311.643       7.644
 125.1953           338.141       8.012
 125.2953           329.327       7.819
 125.3953           319.198       7.701
 125.4953           328.506       7.700
 125.5953           352.197       7.996
 125.6953           383.734       8.342
 125.7953           438.332       8.876
 125.8953           459.882       9.120
 125.9953           488.577       9.380
 126.0953           485.666       9.316
 126.1953           452.294       9.030
 126.2953           403.073       8.524
 126.3953           343.493       7.831
 126.4953           328.248       7.720
 126.5953           314.328       7.499
 126.6953           315.021       7.520
 126.7953           328.914       7.676
 126.8953           331.487       7.719
 126.9953           346.879       7.923
 127.0953           376.310       8.192
 127.1953           412.577       8.595
 127.2953           442.708       8.926
 127.3953           441.257       8.959
 127.4953           425.279       8.714
 127.5953           406.638       8.569
 127.6953           378.356       8.247
 127.7953           341.825       7.882
 127.8953           328.403       7.689
 127.9953           318.345       7.625
 128.0953           322.058       7.604
 128.1953           317.764       7.673
 128.2953           302.035       7.541
 128.3953           309.728       7.651
 128.4953           302.157       7.464
 128.5953           313.262       7.558
 128.6953           299.842       7.382
 128.7953           304.141       7.442
 128.8953           308.032       7.453
 128.9953           317.342       7.597
 129.0953           342.865       7.903
 129.1953           377.036       8.226
 129.2953           427.337       8.772
 129.3953           483.466       9.372
 129.4953           490.802       9.393
 129.5953           496.091       9.457
 129.6953           467.653       9.189
 129.7953           415.970       8.687
 129.8953           382.096       8.287
 129.9953           362.531       8.096
 130.0953           350.662       7.931
 130.1953           332.032       7.749
 130.2953           318.130       7.575
 130.3953           341.389       7.840
 130.4953           319.092       7.597
 130.5953           311.995       7.508
 130.6953           314.844       7.533
 130.7953           311.192       7.517
 130.8953           317.892       7.590
 130.9953           329.875       7.726
 131.0953           340.743       7.867
 131.1953           357.374       8.074
 131.2953           385.746       8.352
 131.3953           397.307       8.571
 131.4953           411.470       8.799
 131.5953           393.164       8.656
 131.6953           386.220       8.432
 131.7953           384.617       8.363
 131.8953           351.779       7.972
 131.9953           346.309       7.953
 132.0953           329.649       7.702
 132.1953           319.084       7.625
 132.2953           310.696       7.500
 132.3953           318.352       7.554
 132.4953           308.196       7.466
 132.5953           301.312       7.347
 132.6953           292.436       7.286
 132.7953           303.795       7.370
 132.8953           311.070       7.479
 132.9953           312.777       7.503
 133.0953           321.046       7.592
 133.1953           318.639       7.447
 133.2953           331.577       7.965
 133.3953           323.242       7.517
 133.4953           347.679       7.896
 133.5953           339.395       7.813
 133.6953           343.711       7.860
 133.7953           338.293       7.815
 133.8953           350.746       7.902
 133.9953           353.827       8.013
 134.0953           363.271       8.097
 134.1953           358.103       8.013
 134.2953           356.296       8.042
 134.3953           366.814       8.157
 134.4953           343.232       7.878
 134.5953           350.344       8.035
 134.6953           335.897       7.993
 134.7953           328.087       7.829
 134.8953           334.069       7.850
 134.9953           301.773       7.371
 135.0953           305.398       7.414
 135.1953           292.999       7.282
 135.2953           301.637       7.372
 135.3953           302.711       7.377
 135.4953           292.576       7.271
 135.5953           297.342       7.285
 135.6953           291.825       7.246
 135.7953           300.723       7.324
 135.8953           299.406       7.349
 135.9953           316.441       7.530
 136.0953           315.879       7.523
 136.1953           345.762       7.891
 136.2953           395.395       8.397
 136.3953           471.233       9.196
 136.4953           587.672      10.280
 136.5953           670.764      10.992
 136.6953           778.091      11.772
 136.7953           836.990      12.262
 136.8953           801.621      12.007
 136.9953           776.294      11.757
 137.0953           689.280      11.138
 137.1953           571.704      10.164
 137.2953           482.014       9.307
 137.3953           419.739       8.677
 137.4953           398.506       8.473
 137.5953           414.363       8.651
 137.6953           458.944       9.115
 137.7953           489.892       9.449
 137.8953           536.699      10.053
 137.9953           547.010      10.140
 138.0953           555.900      10.106
 138.1953           537.516       9.814
 138.2953           513.521       9.662
 138.3953           477.285       9.252
 138.4953           444.344       8.932
 138.5953           401.692       8.487
 138.6953           378.277       8.225
 138.7953           353.755       7.932
 138.8953           342.299       7.802
 138.9953           308.339       7.428
 139.0953           309.849       7.426
 139.1953           307.910       7.373
 139.2953           284.399       7.150
 139.3953           281.479       7.048
 139.4953           278.568       7.064
 139.5953           283.852       7.061
 139.6953           284.766       7.141
 139.7953           305.417       7.394
 139.8953           289.744       7.161
 139.9953           301.535       7.326
 140.0953           337.443       7.750
 140.1953           349.612       7.919
 140.2953           394.396       8.357
 140.3953           436.744       8.863
 140.4953           459.037       9.060
 140.5953           458.454       9.063
 140.6953           467.597       9.184
 140.7953           472.618       9.209
 140.8953           477.947       9.277
 140.9953           451.740       9.114
 141.0953           437.825       9.051
 141.1953           460.815       9.293
 141.2953           466.974       9.211
 141.3953           488.622       9.340
 141.4953           499.636       9.483
 141.5953           534.725       9.761
 141.6953           530.864       9.757
 141.7953           542.163       9.862
 141.8953           502.426       9.450
 141.9953           486.880       9.271
 142.0953           459.488       9.053
 142.1953           441.762       8.883
 142.2953           415.433       8.599
 142.3953           452.695       8.925
 142.4953           465.418       9.124
 142.5953           519.057       9.611
 142.6953           561.793       9.976
 142.7953           599.278      10.296
 142.8953           615.628      10.463
 142.9953           607.681      10.396
 143.0953           586.730      10.174
 143.1953           565.575      10.036
 143.2953           530.037       9.701
 143.3953           500.157       9.429
 143.4953           483.235       9.250
 143.5953           485.776       9.294
 143.6953           473.369       9.236
 143.7953           491.297       9.466
 143.8953           485.133       8.985
 143.9953           504.934       9.676
 144.0953           485.215       9.288
 144.1953           473.067       9.303
 144.2953           458.704       9.207
 144.3953           415.521       8.839
 144.4953           390.117       8.449
 144.5953           348.752       7.916
 144.6953           337.056       7.765
 144.7953           326.873       7.658
 144.8953           315.408       7.497
 144.9953           306.322       7.395
 145.0953           298.109       7.282
 145.1953           307.520       7.417
 145.2953           295.346       7.219
 145.3953           290.586       7.197
 145.4953           300.184       7.309
 145.5953           282.713       6.543
 145.6953           332.276       9.357
 145.7953           280.708       6.540
 145.8953           304.962       7.349
 145.9953           314.328       7.457
 146.0953           324.489       7.592
 146.1953           328.419       7.646
 146.2953           338.543       7.757
 146.3953           351.223       7.838
 146.4953           332.937       7.736
 146.5953           344.999       7.819
 146.6953           364.996       8.046
 146.7953           376.809       8.221
 146.8953           374.697       8.171
 146.9953           396.150       8.415
 147.0953           384.348       8.289
 147.1953           392.553       8.379
 147.2953           370.920       8.149
 147.3953           395.690       8.473
 147.4953           397.610       8.636
 147.5953           378.467       8.388
 147.6953           376.252       8.298
 147.7953           349.777       7.905
 147.8953           345.222       7.897
 147.9953           333.236       7.692
 148.0953           315.672       7.535
 148.1953           303.104       7.323
 148.2953           285.018       7.166
 148.3953           293.599       7.219
 148.4953           293.379       7.323
 148.5953           284.100       6.888
 148.6953           268.568       7.041
 148.7953           273.882       7.170
 148.8953           272.990       6.594
 148.9953           264.064       6.862
 149.0953           290.145       7.318
 149.1953           279.126       6.886
 149.2953           297.180       7.197
 149.3953           305.480       7.340
 149.4953           319.041       7.428
 149.5953           319.716       7.397
 149.6953           323.937       7.719
 149.7953           328.783       7.623
 149.8953           337.464       7.483
 149.9953           319.390       7.911
 150.0953           342.338       7.300
 150.1953           308.502       8.161
 150.2953           305.823       7.007
 150.3953           302.564       7.399
 150.4953           312.620       7.475
 150.5953           296.017       7.310
 150.6953           284.181       6.593
 150.7953             0.000       0.000
 150.8953             0.000       0.000
