XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       299.205      300.006      300.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953           947.094      13.166
  96.9953           634.815      10.820
  97.0953           603.125      10.550
  97.1953           693.200      11.223
  97.2953           680.197      11.191
  97.3953           650.633      10.935
  97.4953           677.315      11.152
  97.5953           691.920      11.244
  97.6953           591.766      10.416
  97.7953           466.562       9.243
  97.8953           450.229       9.068
  97.9953           427.965       8.836
  98.0953           493.374       9.511
  98.1953           539.192       9.961
  98.2953           569.527      10.159
  98.3953           608.230      10.588
  98.4953           599.898      10.520
  98.5953           557.973      10.061
  98.6953           556.894      10.092
  98.7953           555.144      10.124
  98.8953           587.670      10.408
  98.9953           569.006      10.206
  99.0953           500.209       9.621
  99.1953           434.806       8.924
  99.2953           439.954       9.064
  99.3953           441.155       9.060
  99.4953           417.522       8.988
  99.5953           409.152       8.838
  99.6953           386.988       8.508
  99.7953           382.426       8.359
  99.8953           393.871       8.498
  99.9953           417.930       8.753
 100.0953           415.922       8.709
 100.1953           463.546       9.187
 100.2953           512.053       9.679
 100.3953           527.235       9.767
 100.4953           506.264       9.598
 100.5953           438.168       8.920
 100.6953           395.979       8.481
 100.7953           402.012       8.528
 100.8953           408.239       8.610
 100.9953           411.272       8.628
 101.0953           407.082       8.595
 101.1953           408.390       8.592
 101.2953           402.418       8.550
 101.3953           398.103       8.499
 101.4953           377.856       8.277
 101.5953           401.799       8.568
 101.6953           382.306       8.325
 101.7953           399.066       8.498
 101.8953           394.386       8.490
 101.9953           386.935       8.388
 102.0953           399.353       8.536
 102.1953           397.296       8.494
 102.2953           399.500       8.558
 102.3953           399.268       8.547
 102.4953           404.748       8.573
 102.5953           426.293       8.904
 102.6953           531.077      10.056
 102.8953           899.904      12.994
 102.9953           857.316      12.567
 103.0953           651.146      10.952
 103.1953           510.066       9.697
 103.2953           439.737       8.959
 103.3953           416.857       8.747
 103.4953           415.786       8.719
 103.5953           411.922       8.638
 103.6953           412.331       8.670
 103.7953           425.722       8.816
 103.8953           430.347       8.853
 103.9953           427.838       8.829
 104.0953           423.024       8.773
 104.1953           400.260       8.563
 104.2953           395.624       8.471
 104.3953           408.042       8.623
 104.4953           406.011       8.596
 104.5953           411.040       8.660
 104.6953           378.248       8.290
 104.7953           390.204       8.443
 104.8953           377.009       8.294
 104.9953           387.997       8.433
 105.0953           397.441       8.477
 105.1953           405.899       8.658
 105.2953           418.510       8.734
 105.3953           431.650       8.906
 105.4953           428.489       8.867
 105.5953           453.322       9.118
 105.6953           550.634      10.016
 105.7953           647.238      10.992
 105.8953           715.973      11.827
 105.9953           679.602      11.146
 106.0953           762.328      12.063
 106.1953           771.232      11.883
 106.2953           712.811      11.491
 106.3953           564.117      10.129
 106.4953           476.427       9.336
 106.5953           508.963       9.632
 106.6953           617.527      10.630
 106.7953           687.385      11.152
 106.8953           669.987      10.866
 106.9953           559.133      10.477
 107.0953           499.229       9.348
 107.1953           444.433       8.959
 107.2953           401.874       8.580
 107.3953           378.341       8.262
 107.4953           395.520       8.479
 107.5953           413.579       8.658
 107.6953           502.919       9.563
 107.7953           642.908      10.830
 107.8953           690.517      11.194
 107.9953           629.152      10.722
 108.0953           504.994       9.569
 108.1953           426.020       8.831
 108.2953           380.378       8.314
 108.3953           398.080       8.536
 108.4953           417.556       8.710
 108.5953           438.690       8.962
 108.6953           509.028       9.666
 108.7953           585.135      10.358
 108.8953           670.991      11.044
 108.9953           738.221      11.776
 109.0953           751.545      11.956
 109.1953           776.940      12.171
 109.2953           713.055      11.561
 109.3953           583.336      10.343
 109.4953           493.774       9.538
 109.5953           447.048       9.108
 109.6953           427.111       8.805
 109.7953           436.261       8.958
 109.8953           425.929       8.803
 109.9953           487.313       9.433
 110.0953           573.201      10.202
 110.1953           647.262      10.851
 110.2953           613.889      10.569
 110.3953           488.588       9.417
 110.4953           416.141       8.675
 110.5953           366.006       8.203
 110.6953           394.610       8.444
 110.7953           414.711       8.685
 110.8953           479.223       9.327
 110.9953           566.020      10.163
 111.0953           645.996      10.816
 111.1953           572.475      10.198
 111.2953           478.391       9.328
 111.3953           413.474       8.690
 111.4953           387.635       8.376
 111.5953           391.129       8.481
 111.6953           376.052       8.253
 111.7953           412.852       8.733
 111.8953           386.594       8.355
 111.9953           365.237       8.246
 112.0953           372.372       8.232
 112.1953           356.421       8.168
 112.2953           358.457       8.267
 112.3953           364.572       8.327
 112.4953           408.558       8.691
 112.5953           499.653       9.535
 112.6953           655.069      10.948
 112.7953           778.633      11.881
 112.8953           768.901      11.801
 112.9953           602.924      10.433
 113.0953           467.367       9.235
 113.1953           394.616       8.440
 113.2953           361.185       8.062
 113.3953           363.453       8.131
 113.4953           361.741       8.085
 113.5953           371.055       8.209
 113.6953           378.624       8.243
 113.7953           391.359       8.403
 113.8953           430.755       8.820
 113.9953           475.638       9.245
 114.0953           499.525       9.471
 114.1953           475.568       9.350
 114.2953           429.237       8.760
 114.3953           378.996       8.278
 114.4953           364.787       8.124
 114.5953           374.402       8.211
 114.6953           366.909       8.186
 114.7953           367.823       8.086
 114.8953           363.385       8.189
 114.9953           363.632       8.099
 115.0953           367.832       8.194
 115.1953           357.062       8.057
 115.2953           387.408       8.440
 115.3953           455.688       9.143
 115.4953           542.359      10.184
 115.5953           626.633      10.867
 115.6953           671.671      11.151
 115.7953           640.448      10.790
 115.8953           534.746       9.876
 115.9953           469.330       9.265
 116.0953           418.301       8.703
 116.1953           414.984       8.689
 116.2953           433.831       8.880
 116.3953           414.494       8.662
 116.4953           414.836       8.724
 116.5953           400.752       8.430
 116.6953           364.481       8.146
 116.7953           344.390       7.880
 116.8953           332.065       7.754
 116.9953           346.553       7.925
 117.0953           348.227       7.914
 117.1953           356.008       8.037
 117.2953           377.691       8.258
 117.3953           375.251       8.242
 117.4953           377.144       8.261
 117.5953           343.119       7.870
 117.6953           338.611       7.828
 117.7953           347.375       7.934
 117.8953           336.888       7.782
 117.9953           341.449       7.951
 118.0953           354.236       7.893
 118.1953           373.534       8.309
 118.2953           393.823       8.448
 118.3953           405.698       8.609
 118.4953           432.295       8.869
 118.5953           466.810       9.292
 118.6953           473.799       9.438
 118.7953           474.135       9.544
 118.8953           441.847       8.974
 118.9953           475.790       9.349
 119.0953           513.240       9.621
 119.1953           637.250      10.782
 119.2953           778.366      11.873
 119.3953           813.543      12.133
 119.4953           754.222      11.675
 119.5953           660.526      10.945
 119.6953           507.934       9.531
 119.7953           438.904       8.924
 119.8953           379.155       8.266
 119.9953           353.593       7.969
 120.0953           342.041       7.820
 120.1953           338.722       7.962
 120.2953           330.338       7.446
 120.3953           322.535       7.743
 120.4953           331.365       7.719
 120.5953           319.006       7.615
 120.6953           315.230       7.476
 120.7953           326.885       7.694
 120.8953           325.121       7.634
 120.9953           318.190       7.578
 121.0953           328.283       7.674
 121.1953           311.216       7.506
 121.2953           307.234       7.460
 121.3953           323.195       7.633
 121.4953           327.692       7.698
 121.5953           363.231       8.198
 121.6953           386.185       8.247
 121.7953           425.058       8.999
 121.8953           463.051       9.276
 121.9953           482.829       9.569
 122.0953           500.391       9.616
 122.1953           522.573       9.743
 122.2953           505.538       9.630
 122.3953           465.210       9.196
 122.4953           415.402       8.726
 122.5953           380.030       8.305
 122.6953           365.546       8.182
 122.7953           338.337       7.824
 122.8953           334.840       7.774
 122.9953           358.946       8.108
 123.0953           380.093       8.298
 123.1953           388.022       8.364
 123.2953           406.836       8.602
 123.3953           380.782       8.299
 123.4953           363.873       8.108
 123.5953           345.786       7.908
 123.6953           331.960       7.779
 123.7953           331.768       7.753
 123.8953           329.636       7.718
 123.9953           344.716       7.898
 124.0953           365.318       8.146
 124.1953           369.755       8.193
 124.2953           381.895       8.328
 124.3953           387.892       8.405
 124.4953           383.636       8.378
 124.5953           349.585       7.960
 124.6953           364.131       8.187
 124.7953           326.154       7.637
 124.8953           335.244       7.854
 124.9953           345.114       7.998
 125.0953           331.214       7.877
 125.1953           347.117       8.114
 125.2953           374.476       8.334
 125.3953           401.541       8.634
 125.4953           455.752       9.066
 125.5953           501.568       9.539
 125.6953           481.972       9.345
 125.7953           486.770       9.349
 125.8953           421.487       8.726
 125.9953           378.501       8.252
 126.0953           344.838       7.845
 126.1953           323.222       7.629
 126.2953           328.096       7.686
 126.3953           332.458       7.700
 126.4953           307.971       7.474
 126.5953           344.428       7.846
 126.6953           346.658       7.885
 126.7953           374.262       8.185
 126.8953           426.406       8.752
 126.9953           447.472       8.995
 127.0953           465.614       9.109
 127.1953           435.270       8.824
 127.2953           411.527       8.602
 127.3953           378.845       8.297
 127.4953           372.231       8.148
 127.5953           341.458       7.848
 127.6953           314.037       7.509
 127.7953           319.700       7.618
 127.8953           307.752       7.440
 127.9953           317.858       7.616
 128.0953           313.137       7.494
 128.1953           330.240       7.819
 128.2953           310.593       7.644
 128.3953           308.487       7.632
 128.4953           326.010       7.749
 128.5953           302.573       7.424
 128.6953           332.072       7.765
 128.7953           331.705       7.769
 128.8953           357.314       8.024
 128.9953           396.116       8.484
 129.0953           453.075       9.081
 129.1953           484.835       9.324
 129.2953           504.322       9.526
 129.3953           495.895       9.487
 129.4953           459.428       9.084
 129.5953           424.453       8.743
 129.6953           380.585       8.285
 129.7953           349.393       7.957
 129.8953           337.360       7.783
 129.9953           345.376       7.899
 130.0953           346.023       7.874
 130.1953           338.222       7.817
 130.2953           331.887       7.733
 130.3953           342.683       7.851
 130.4953           347.176       7.921
 130.5953           347.272       7.917
 130.6953           339.584       7.819
 130.7953           366.613       8.155
 130.8953           385.164       8.351
 130.9953           381.833       8.309
 131.0953           418.849       8.718
 131.1953           413.377       8.680
 131.2953           398.572       8.486
 131.3953           383.252       8.413
 131.4953           381.928       8.473
 131.5953           364.976       8.336
 131.6953           343.346       7.946
 131.7953           334.264       7.793
 131.8953           327.242       7.685
 131.9953           328.998       7.748
 132.0953           304.872       7.403
 132.1953           311.310       7.528
 132.2953           306.779       7.449
 132.3953           310.163       7.453
 132.4953           314.591       7.540
 132.5953           319.468       7.562
 132.6953           326.271       7.692
 132.7953           321.379       7.577
 132.8953           332.521       7.729
 132.9953           337.124       7.786
 133.0953           339.944       7.809
 133.1953           347.036       7.768
 133.2953           340.631       8.069
 133.3953           354.037       7.864
 133.4953           362.940       8.063
 133.5953           371.970       8.176
 133.6953           373.570       8.191
 133.7953           380.193       8.281
 133.8953           367.317       8.083
 133.9953           372.169       8.214
 134.0953           365.990       8.123
 134.1953           370.665       8.149
 134.2953           350.512       7.972
 134.3953           344.704       7.904
 134.4953           325.551       7.669
 134.5953           312.982       7.591
 134.6953           311.049       7.688
 134.7953           320.302       7.732
 134.8953           313.098       7.596
 134.9953           309.944       7.467
 135.0953           296.470       7.301
 135.1953           303.936       7.413
 135.2953           302.068       7.374
 135.3953           297.749       7.312
 135.4953           313.071       7.518
 135.5953           308.655       7.419
 135.6953           315.647       7.532
 135.7953           342.871       7.817
 135.8953           377.189       8.245
 135.9953           448.862       8.965
 136.0953           550.558       9.928
 136.1953           655.581      10.862
 136.2953           721.405      11.339
 136.3953           793.426      11.928
 136.4953           801.862      12.003
 136.5953           740.681      11.545
 136.6953           696.907      11.135
 136.7953           599.227      10.370
 136.8953           494.783       9.428
 136.9953           392.846       8.358
 137.0953           361.485       8.061
 137.1953           362.593       8.090
 137.2953           404.497       8.522
 137.3953           446.409       8.944
 137.4953           484.196       9.336
 137.5953           560.742      10.060
 137.6953           573.402      10.184
 137.7953           579.403      10.271
 137.8953           537.691      10.058
 137.9953           510.042       9.787
 138.0953           450.721       9.095
 138.1953           417.031       8.640
 138.2953           382.956       8.339
 138.3953           364.792       8.085
 138.4953           325.851       7.644
 138.5953           306.851       7.414
 138.6953           314.452       7.495
 138.7953           305.240       7.364
 138.8953           303.224       7.339
 138.9953           306.434       7.402
 139.0953           311.153       7.438
 139.1953           293.320       7.193
 139.2953           296.348       7.296
 139.3953           294.971       7.212
 139.4953           305.523       7.395
 139.5953           316.591       7.454
 139.6953           334.982       7.742
 139.7953           338.053       7.776
 139.8953           375.811       8.152
 139.9953           424.201       8.686
 140.0953           434.609       8.791
 140.1953           459.368       9.074
 140.2953           489.779       9.309
 140.3953           489.361       9.378
 140.4953           480.759       9.268
 140.5953           483.262       9.300
 140.6953           471.477       9.218
 140.7953           480.774       9.283
 140.8953           499.447       9.479
 140.9953           531.610       9.882
 141.0953           515.388       9.816
 141.1953           551.587      10.162
 141.2953           517.375       9.691
 141.3953           493.864       9.385
 141.4953           460.484       9.099
 141.5953           439.480       8.845
 141.6953           418.693       8.661
 141.7953           393.907       8.402
 141.8953           406.032       8.490
 141.9953           419.195       8.598
 142.0953           478.124       9.231
 142.1953           531.856       9.743
 142.2953           557.176       9.954
 142.3953           608.056      10.339
 142.4953           587.785      10.249
 142.5953           590.049      10.242
 142.6953           588.875      10.209
 142.7953           559.640       9.945
 142.8953           529.741       9.701
 142.9953           504.554       9.468
 143.0953           474.400       9.143
 143.1953           484.951       9.288
 143.2953           497.765       9.397
 143.3953           480.849       9.240
 143.4953           486.843       9.280
 143.5953           493.663       9.365
 143.6953           462.831       9.128
 143.7953           442.345       8.977
 143.8953           427.287       8.429
 143.9953           389.365       8.493
 144.0953           362.852       8.028
 144.1953           351.399       8.013
 144.2953           323.981       7.734
 144.3953           312.517       7.661
 144.4953           315.489       7.594
 144.5953           296.874       7.300
 144.6953           297.033       7.286
 144.7953           299.122       7.322
 144.8953           291.059       7.198
 144.9953           306.385       7.392
 145.0953           300.135       7.303
 145.1953           287.197       7.164
 145.2953           311.289       7.407
 145.3953           320.961       7.561
 145.4953           303.454       7.345
 145.5953           311.655       6.867
 145.6953           390.182      10.135
 145.7953           325.224       7.037
 145.8953           352.115       7.893
 145.9953           354.165       7.911
 146.0953           360.573       7.999
 146.1953           368.673       8.097
 146.2953           391.866       8.341
 146.3953           379.209       8.140
 146.4953           413.841       8.622
 146.5953           399.752       8.413
 146.6953           401.165       8.431
 146.7953           388.459       8.343
 146.8953           382.708       8.254
 146.9953           393.449       8.383
 147.0953           379.513       8.233
 147.1953           368.582       8.115
 147.2953           346.410       7.871
 147.3953           342.906       7.883
 147.4953           319.246       7.734
 147.5953           311.960       7.611
 147.6953           301.628       7.426
 147.7953           296.053       7.269
 147.8953           291.442       7.252
 147.9953           280.744       7.056
 148.0953           284.085       7.145
 148.1953           290.609       7.167
 148.2953           285.285       7.166
 148.3953           295.803       7.243
 148.4953           283.231       7.192
 148.5953           302.027       7.099
 148.6953           291.378       7.330
 148.7953           305.899       7.574
 148.8953           332.433       7.273
 148.9953           319.960       7.550
 149.0953           324.740       7.738
 149.1953           327.770       7.459
 149.2953           350.908       7.817
 149.3953           340.978       7.752
 149.4953           346.392       7.736
 149.5953           329.333       7.504
 149.6953           336.131       7.860
 149.7953           337.480       7.720
 149.8953           322.216       7.308
 149.9953           325.157       7.978
 150.0953           316.181       7.012
 150.1953           308.638       8.159
 150.2953           311.147       7.064
 150.3953           322.535       7.636
 150.4953           316.430       7.517
 150.5953           326.227       7.670
 150.6953           348.121       7.294
 150.7953             0.000       0.000
 150.8953             0.000       0.000
