XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       50.4140      49.0450      48.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1024.520      13.828
  96.8953          1370.109      15.873
  96.9953          1415.341      16.196
  97.0953          1080.219      14.153
  97.1953           723.842      11.495
  97.2953           671.175      11.143
  97.3953           687.302      11.266
  97.4953           653.369      10.978
  97.5953           667.624      11.070
  97.6953           719.088      11.509
  97.7953           678.741      11.175
  97.8953           557.532      10.115
  97.9953           457.109       9.153
  98.0953           419.400       8.789
  98.1953           415.955       8.769
  98.2953           465.298       9.203
  98.3953           511.058       9.728
  98.4953           559.516      10.183
  98.5953           634.425      10.753
  98.6953           620.162      10.675
  98.7953           519.711       9.818
  98.8953           501.687       9.639
  98.9953           529.541       9.869
  99.0953           559.655      10.201
  99.1953           537.911       9.949
  99.2953           487.064       9.559
  99.3953           455.381       9.226
  99.4953           443.790       9.288
  99.5953           435.444       9.139
  99.6953           412.868       8.808
  99.7953           398.179       8.550
  99.8953           379.131       8.357
  99.9953           378.068       8.344
 100.0953           390.931       8.463
 100.1953           391.791       8.465
 100.2953           423.442       8.822
 100.3953           485.339       9.393
 100.4953           515.406       9.707
 100.5953           529.290       9.827
 100.6953           462.286       9.185
 100.7953           411.354       8.647
 100.8953           393.726       8.476
 100.9953           396.463       8.491
 101.0953           401.148       8.553
 101.1953           413.214       8.663
 101.2953           393.714       8.477
 101.3953           392.128       8.455
 101.4953           372.885       8.242
 101.5953           362.545       8.158
 101.6953           394.304       8.474
 101.7953           367.829       8.178
 101.8953           392.746       8.492
 101.9953           378.150       8.311
 102.0953           370.052       8.236
 102.1953           375.250       8.274
 102.2953           384.972       8.421
 102.3953           375.391       8.307
 102.4953           378.174       8.306
 102.5953           387.913       8.514
 102.6953           403.047       8.781
 102.8953           667.488      11.217
 102.9953           845.417      12.509
 103.0953           893.001      12.856
 103.1953           716.071      11.517
 103.2953           534.086       9.897
 103.3953           449.993       9.110
 103.4953           421.045       8.795
 103.5953           426.964       8.815
 103.6953           409.502       8.660
 103.7953           403.131       8.599
 103.8953           406.372       8.623
 103.9953           423.252       8.802
 104.0953           423.180       8.795
 104.1953           396.798       8.546
 104.2953           385.263       8.379
 104.3953           383.578       8.380
 104.4953           379.929       8.334
 104.5953           392.796       8.485
 104.6953           397.553       8.519
 104.7953           374.223       8.287
 104.8953           379.878       8.345
 104.9953           384.106       8.410
 105.0953           385.492       8.368
 105.1953           383.116       8.431
 105.2953           376.502       8.303
 105.3953           386.207       8.444
 105.4953           419.985       8.799
 105.5953           429.644       8.897
 105.6953           423.932       8.809
 105.7953           461.721       9.305
 105.8953           551.474      10.403
 105.9953           584.698      10.362
 106.0953           650.817      11.171
 106.1953           613.661      10.625
 106.2953           633.500      10.858
 106.3953           704.021      11.342
 106.4953           780.055      11.975
 106.5953           700.977      11.331
 106.6953           577.763      10.306
 106.7953           525.321       9.772
 106.8953           558.374       9.942
 106.9953           616.018      11.023
 107.0953           668.351      10.842
 107.1953           652.714      10.883
 107.2953           551.417      10.074
 107.3953           473.150       9.261
 107.4953           412.722       8.682
 107.5953           386.009       8.384
 107.6953           374.618       8.272
 107.7953           434.344       8.922
 107.8953           512.293       9.664
 107.9953           617.779      10.650
 108.0953           672.656      11.070
 108.1953           586.640      10.388
 108.2953           477.703       9.340
 108.3953           416.872       8.755
 108.4953           360.340       8.110
 108.5953           364.744       8.191
 108.6953           394.263       8.527
 108.7953           427.918       8.878
 108.8953           487.609       9.437
 108.9953           584.437      10.502
 109.0953           676.314      11.369
 109.1953           769.472      12.141
 109.2953           808.516      12.340
 109.3953           793.963      12.095
 109.4953           677.564      11.200
 109.5953           569.451      10.304
 109.6953           474.544       9.303
 109.7953           437.198       8.988
 109.8953           413.845       8.698
 109.9953           400.231       8.568
 110.0953           401.444       8.557
 110.1953           431.643       8.881
 110.2953           518.576       9.736
 110.3953           611.456      10.560
 110.4953           621.141      10.624
 110.5953           553.247      10.109
 110.6953           454.759       9.086
 110.7953           378.812       8.320
 110.8953           381.309       8.339
 110.9953           406.380       8.631
 111.0953           474.303       9.289
 111.1953           597.985      10.448
 111.2953           634.936      10.772
 111.3953           587.783      10.386
 111.4953           472.765       9.272
 111.5953           411.633       8.721
 111.6953           388.558       8.409
 111.7953           371.156       8.299
 111.8953           407.283       8.596
 111.9953           397.078       8.618
 112.0953           405.768       8.614
 112.1953           344.168       8.045
 112.2953           335.797       8.020
 112.3953           341.430       8.077
 112.4953           354.543       8.115
 112.5953           360.816       8.121
 112.6953           391.501       8.483
 112.7953           466.019       9.212
 112.8953           637.446      10.770
 112.9953           758.143      11.726
 113.0953           782.843      11.982
 113.1953           636.525      10.745
 113.2953           494.210       9.453
 113.3953           396.974       8.518
 113.4953           359.443       8.078
 113.5953           344.680       7.931
 113.6953           330.618       7.720
 113.7953           345.497       7.914
 113.8953           362.704       8.112
 113.9953           371.134       8.185
 114.0953           404.418       8.541
 114.1953           469.854       9.315
 114.2953           476.891       9.255
 114.3953           456.201       9.104
 114.4953           410.150       8.635
 114.5953           382.857       8.323
 114.6953           354.495       8.065
 114.7953           356.861       7.984
 114.8953           350.249       8.059
 114.9953           372.409       8.215
 115.0953           346.254       7.969
 115.1953           331.507       7.781
 115.2953           334.889       7.865
 115.3953           349.777       8.029
 115.4953           379.799       8.542
 115.5953           436.382       9.089
 115.6953           531.560       9.943
 115.7953           619.885      10.640
 115.8953           642.835      10.854
 115.9953           568.779      10.224
 116.0953           492.704       9.468
 116.1953           429.914       8.865
 116.2953           403.715       8.586
 116.3953           402.429       8.555
 116.4953           385.247       8.427
 116.5953           397.641       8.417
 116.6953           411.027       8.671
 116.7953           417.599       8.698
 116.8953           373.301       8.241
 116.9953           359.658       8.093
 117.0953           345.521       7.902
 117.1953           330.866       7.766
 117.2953           343.350       7.892
 117.3953           349.900       7.977
 117.4953           357.993       8.068
 117.5953           360.514       8.086
 117.6953           366.215       8.160
 117.7953           335.526       7.816
 117.8953           348.949       7.939
 117.9953           344.353       8.004
 118.0953           337.334       7.721
 118.1953           345.932       8.015
 118.2953           339.563       7.863
 118.3953           363.903       8.172
 118.4953           364.648       8.164
 118.5953           408.400       8.711
 118.6953           423.865       8.948
 118.7953           443.148       9.248
 118.8953           473.600       9.313
 118.9953           475.067       9.364
 119.0953           461.273       9.142
 119.1953           451.211       9.094
 119.2953           444.605       8.993
 119.3953           529.511       9.811
 119.4953           664.765      10.987
 119.5953           820.189      12.225
 119.6953           806.189      12.037
 119.7953           731.290      11.547
 119.8953           618.225      10.581
 119.9953           492.081       9.423
 120.0953           399.362       8.470
 120.1953           354.796       8.168
 120.2953           324.464       7.397
 120.3953           310.966       7.621
 120.4953           326.232       7.677
 120.5953           320.137       7.646
 120.6953           324.016       7.597
 120.7953           306.754       7.471
 120.8953           321.601       7.610
 120.9953           310.611       7.505
 121.0953           307.102       7.440
 121.1953           304.303       7.440
 121.2953           309.768       7.509
 121.3953           307.678       7.464
 121.4953           316.140       7.579
 121.5953           307.646       7.562
 121.6953           323.744       7.568
 121.7953           332.641       7.979
 121.8953           350.739       8.091
 121.9953           402.752       8.760
 122.0953           417.122       8.800
 122.1953           441.415       8.975
 122.2953           468.088       9.288
 122.3953           465.565       9.221
 122.4953           509.481       9.687
 122.5953           492.362       9.476
 122.6953           470.168       9.302
 122.7953           429.406       8.835
 122.8953           399.374       8.511
 122.9953           347.927       8.001
 123.0953           340.356       7.871
 123.1953           339.639       7.844
 123.2953           342.753       7.913
 123.3953           371.840       8.221
 123.4953           393.366       8.450
 123.5953           389.766       8.416
 123.6953           374.932       8.287
 123.7953           358.643       8.080
 123.8953           333.726       7.784
 123.9953           322.868       7.661
 124.0953           326.311       7.717
 124.1953           331.713       7.778
 124.2953           331.481       7.776
 124.3953           365.732       8.180
 124.4953           389.298       8.459
 124.5953           386.748       8.392
 124.6953           369.540       8.267
 124.7953           355.725       7.994
 124.8953           334.597       7.865
 124.9953           321.767       7.741
 125.0953           309.039       7.627
 125.1953           325.102       7.871
 125.2953           312.284       7.628
 125.3953           331.025       7.857
 125.4953           329.188       7.723
 125.5953           342.207       7.897
 125.6953           352.567       8.011
 125.7953           421.019       8.715
 125.8953           459.418       9.132
 125.9953           489.856       9.410
 126.0953           479.404       9.273
 126.1953           469.005       9.212
 126.2953           423.041       8.749
 126.3953           360.552       8.038
 126.4953           327.284       7.723
 126.5953           329.155       7.688
 126.6953           324.848       7.650
 126.7953           296.856       7.306
 126.8953           315.031       7.539
 126.9953           340.358       7.862
 127.0953           359.445       8.021
 127.1953           420.410       8.693
 127.2953           430.625       8.820
 127.3953           452.218       9.086
 127.4953           449.096       8.971
 127.5953           435.171       8.881
 127.6953           373.269       8.206
 127.7953           345.473       7.938
 127.8953           324.385       7.656
 127.9953           335.858       7.847
 128.0953           313.524       7.516
 128.1953           302.760       7.504
 128.2953           297.109       7.494
 128.3953           299.685       7.539
 128.4953           296.248       7.404
 128.5953           298.132       7.387
 128.6953           311.729       7.541
 128.7953           303.812       7.452
 128.8953           302.298       7.397
 128.9953           328.023       7.738
 129.0953           340.851       7.895
 129.1953           364.566       8.103
 129.2953           406.146       8.568
 129.3953           455.168       9.111
 129.4953           469.706       9.206
 129.5953           477.126       9.291
 129.6953           472.298       9.252
 129.7953           418.250       8.727
 129.8953           363.849       8.102
 129.9953           352.080       7.994
 130.0953           329.634       7.703
 130.1953           324.553       7.675
 130.2953           328.191       7.708
 130.3953           320.240       7.608
 130.4953           311.744       7.523
 130.5953           309.167       7.487
 130.6953           307.150       7.454
 130.7953           308.524       7.498
 130.8953           317.622       7.601
 130.9953           324.199       7.673
 131.0953           330.705       7.765
 131.1953           345.883       7.958
 131.2953           363.576       8.124
 131.3953           374.282       8.334
 131.4953           393.355       8.619
 131.5953           394.247       8.684
 131.6953           384.703       8.431
 131.7953           377.834       8.305
 131.8953           355.994       8.035
 131.9953           343.015       7.930
 132.0953           333.047       7.756
 132.1953           331.438       7.786
 132.2953           320.038       7.626
 132.3953           315.398       7.533
 132.4953           313.524       7.544
 132.5953           310.352       7.470
 132.6953           303.919       7.441
 132.7953           288.407       7.194
 132.8953           305.909       7.430
 132.9953           300.569       7.368
 133.0953           318.096       7.572
 133.1953           312.487       7.388
 133.2953           321.284       7.855
 133.3953           326.554       7.570
 133.4953           323.046       7.625
 133.5953           322.959       7.636
 133.6953           333.981       7.763
 133.7953           339.736       7.846
 133.8953           346.869       7.873
 133.9953           349.498       7.978
 134.0953           356.833       8.040
 134.1953           361.779       8.069
 134.2953           346.870       7.949
 134.3953           345.774       7.935
 134.4953           354.501       8.022
 134.5953           332.403       7.841
 134.6953           335.812       8.007
 134.7953           343.383       8.025
 134.8953           327.720       7.790
 134.9953           319.174       7.595
 135.0953           321.538       7.621
 135.1953           289.185       7.248
 135.2953           294.256       7.295
 135.3953           286.869       7.194
 135.4953           291.308       7.269
 135.5953           286.442       7.163
 135.6953           293.817       7.284
 135.7953           303.457       7.371
 135.8953           307.044       7.456
 135.9953           308.803       7.452
 136.0953           309.140       7.456
 136.1953           337.647       7.812
 136.2953           392.213       8.379
 136.3953           449.567       8.999
 136.4953           557.365      10.030
 136.5953           659.341      10.918
 136.6953           746.663      11.553
 136.7953           792.677      11.955
 136.8953           824.654      12.201
 136.9953           788.305      11.869
 137.0953           724.736      11.442
 137.1953           611.753      10.533
 137.2953           527.483       9.755
 137.3953           427.969       8.778
 137.4953           400.354       8.509
 137.5953           406.114       8.581
 137.6953           445.567       8.998
 137.7953           487.144       9.440
 137.8953           529.246      10.002
 137.9953           543.765      10.129
 138.0953           553.731      10.105
 138.1953           534.303       9.802
 138.2953           529.855       9.832
 138.3953           469.700       9.196
 138.4953           448.525       8.990
 138.5953           405.351       8.542
 138.6953           379.328       8.252
 138.7953           343.108       7.826
 138.8953           363.755       8.058
 138.9953           341.660       7.834
 139.0953           317.975       7.537
 139.1953           315.442       7.477
 139.2953           290.516       7.240
 139.3953           291.923       7.191
 139.4953           292.922       7.258
 139.5953           306.257       7.348
 139.6953           290.325       7.224
 139.7953           295.409       7.286
 139.8953           286.380       7.133
 139.9953           299.621       7.317
 140.0953           320.292       7.564
 140.1953           345.872       7.891
 140.2953           368.302       8.091
 140.3953           409.293       8.596
 140.4953           436.150       8.848
 140.5953           475.455       9.247
 140.6953           474.051       9.265
 140.7953           473.660       9.236
 140.8953           467.795       9.195
 140.9953           432.379       8.933
 141.0953           440.961       9.100
 141.1953           435.436       9.050
 141.2953           458.864       9.148
 141.3953           483.453       9.308
 141.4953           489.210       9.401
 141.5953           511.494       9.564
 141.6953           534.285       9.807
 141.7953           512.842       9.610
 141.8953           548.020       9.887
 141.9953           501.458       9.426
 142.0953           471.769       9.191
 142.1953           460.988       9.092
 142.2953           435.213       8.818
 142.3953           463.217       9.045
 142.4953           437.878       8.866
 142.5953           502.054       9.469
 142.6953           526.533       9.676
 142.7953           583.576      10.179
 142.8953           589.537      10.258
 142.9953           600.484      10.353
 143.0953           597.420      10.285
 143.1953           558.924       9.995
 143.2953           548.238       9.885
 143.3953           508.447       9.524
 143.4953           495.349       9.383
 143.5953           484.017       9.294
 143.6953           485.629       9.372
 143.7953           494.044       9.510
 143.8953           490.619       9.053
 143.9953           504.210       9.687
 144.0953           478.098       9.237
 144.1953           478.689       9.375
 144.2953           446.868       9.105
 144.3953           428.021       8.988
 144.4953           407.375       8.650
 144.5953           373.690       8.210
 144.6953           346.398       7.887
 144.7953           323.407       7.631
 144.8953           322.311       7.593
 144.9953           306.030       7.405
 145.0953           307.438       7.409
 145.1953           299.144       7.329
 145.2953           287.410       7.134
 145.3953           294.714       7.262
 145.4953           290.581       7.204
 145.5953           274.795       6.463
 145.6953           348.073       9.595
 145.7953           288.642       6.645
 145.8953           302.898       7.338
 145.9953           313.902       7.465
 146.0953           320.348       7.557
 146.1953           341.979       7.817
 146.2953           351.050       7.913
 146.3953           349.898       7.838
 146.4953           345.372       7.894
 146.5953           365.682       8.065
 146.6953           370.632       8.123
 146.7953           376.593       8.234
 146.8953           373.947       8.178
 146.9953           380.394       8.262
 147.0953           393.142       8.399
 147.1953           386.474       8.329
 147.2953           385.607       8.324
 147.3953           388.603       8.412
 147.4953           408.510       8.769
 147.5953           380.252       8.423
 147.6953           378.207       8.335
 147.7953           363.639       8.075
 147.8953           347.235       7.935
 147.9953           322.890       7.585
 148.0953           321.185       7.615
 148.1953           322.893       7.573
 148.2953           297.299       7.332
 148.3953           277.758       7.035
 148.4953           293.005       7.332
 148.5953           273.083       6.766
 148.6953           267.901       7.045
 148.7953           276.601       7.219
 148.8953           271.449       6.587
 148.9953           281.525       7.098
 149.0953           283.627       7.249
 149.1953           284.262       6.962
 149.2953           296.888       7.207
 149.3953           304.140       7.338
 149.4953           301.823       7.238
 149.5953           317.471       7.385
 149.6953           332.904       7.840
 149.7953           345.454       7.829
 149.8953           323.561       7.340
 149.9953           326.485       8.013
 150.0953           330.640       7.188
 150.1953           314.423       8.254
 150.2953           309.544       7.062
 150.3953           308.781       7.489
 150.4953           305.708       7.406
 150.5953           284.612       7.181
 150.6953           276.332       6.513
 150.7953             0.000       0.000
 150.8953             0.000       0.000
