XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       323.335      330.588      330.807
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953           843.592      12.434
  96.9953           607.270      10.590
  97.0953           650.389      10.964
  97.1953           686.544      11.177
  97.2953           655.714      10.996
  97.3953           653.219      10.965
  97.4953           703.110      11.370
  97.5953           677.900      11.137
  97.6953           589.488      10.403
  97.7953           483.004       9.411
  97.8953           441.356       8.985
  97.9953           446.852       9.035
  98.0953           488.935       9.475
  98.1953           532.956       9.910
  98.2953           594.300      10.385
  98.3953           619.069      10.689
  98.4953           597.058      10.502
  98.5953           539.508       9.900
  98.6953           525.627       9.812
  98.7953           578.129      10.339
  98.8953           600.512      10.529
  98.9953           547.627      10.020
  99.0953           488.502       9.515
  99.1953           446.803       9.053
  99.2953           437.588       9.046
  99.3953           446.631       9.123
  99.4953           429.942       9.127
  99.5953           418.344       8.944
  99.6953           408.341       8.746
  99.7953           396.702       8.520
  99.8953           415.377       8.734
  99.9953           411.916       8.696
 100.0953           437.524       8.938
 100.1953           471.504       9.272
 100.2953           536.242       9.912
 100.3953           535.600       9.851
 100.4953           467.973       9.235
 100.5953           445.888       9.005
 100.6953           418.564       8.726
 100.7953           399.141       8.504
 100.8953           412.642       8.663
 100.9953           416.937       8.694
 101.0953           423.119       8.769
 101.1953           397.381       8.482
 101.2953           395.529       8.483
 101.3953           398.126       8.505
 101.4953           405.644       8.582
 101.5953           389.375       8.441
 101.6953           391.570       8.431
 101.7953           412.509       8.647
 101.8953           389.822       8.446
 101.9953           386.030       8.384
 102.0953           392.063       8.463
 102.1953           413.872       8.675
 102.2953           388.865       8.450
 102.3953           407.904       8.646
 102.4953           392.955       8.453
 102.5953           433.423       8.985
 102.6953           570.177      10.427
 102.8953           914.533      13.109
 102.9953           838.981      12.441
 103.0953           646.356      10.919
 103.1953           506.916       9.674
 103.2953           435.426       8.922
 103.3953           424.808       8.837
 103.4953           410.884       8.674
 103.5953           402.892       8.549
 103.6953           421.503       8.772
 103.7953           444.436       9.014
 103.8953           442.455       8.983
 103.9953           410.011       8.650
 104.0953           400.113       8.538
 104.1953           394.591       8.508
 104.2953           408.365       8.613
 104.3953           422.500       8.781
 104.4953           401.850       8.558
 104.5953           394.079       8.485
 104.6953           414.282       8.682
 104.7953           383.257       8.373
 104.8953           396.379       8.511
 104.9953           398.650       8.554
 105.0953           394.566       8.453
 105.1953           414.619       8.757
 105.2953           405.046       8.599
 105.3953           447.915       9.079
 105.4953           441.418       9.007
 105.5953           483.364       9.422
 105.6953           587.743      10.356
 105.7953           678.269      11.261
 105.8953           732.063      11.967
 105.9953           706.389      11.371
 106.0953           812.551      12.462
 106.1953           778.752      11.950
 106.2953           629.958      10.810
 106.3953           500.796       9.550
 106.4953           480.956       9.387
 106.5953           541.830       9.946
 106.6953           667.163      11.057
 106.7953           700.146      11.263
 106.8953           636.699      10.600
 106.9953           539.870      10.302
 107.0953           483.984       9.211
 107.1953           442.534       8.946
 107.2953           392.537       8.485
 107.3953           388.642       8.380
 107.4953           386.797       8.391
 107.5953           443.948       8.976
 107.6953           532.233       9.844
 107.7953           667.035      11.039
 107.8953           681.504      11.129
 107.9953           575.502      10.262
 108.0953           456.669       9.106
 108.1953           398.932       8.552
 108.2953           380.739       8.324
 108.3953           407.816       8.646
 108.4953           422.520       8.768
 108.5953           471.050       9.294
 108.6953           521.156       9.788
 108.7953           623.627      10.701
 108.8953           690.341      11.211
 108.9953           737.581      11.779
 109.0953           735.660      11.838
 109.1953           771.364      12.136
 109.2953           663.751      11.162
 109.3953           565.248      10.188
 109.4953           464.577       9.258
 109.5953           431.139       8.951
 109.6953           449.362       9.038
 109.7953           446.833       9.072
 109.8953           445.676       9.011
 109.9953           528.615       9.831
 110.0953           612.760      10.555
 110.1953           650.554      10.887
 110.2953           583.599      10.312
 110.3953           450.193       9.046
 110.4953           392.999       8.436
 110.5953           387.157       8.442
 110.6953           396.440       8.469
 110.7953           440.268       8.955
 110.8953           515.550       9.681
 110.9953           602.106      10.489
 111.0953           639.480      10.769
 111.1953           541.989       9.930
 111.2953           451.922       9.073
 111.3953           401.804       8.572
 111.4953           384.925       8.352
 111.5953           393.714       8.515
 111.6953           413.793       8.664
 111.7953           399.746       8.599
 111.8953           395.829       8.460
 111.9953           369.116       8.295
 112.0953           362.874       8.132
 112.1953           361.431       8.231
 112.2953           358.395       8.272
 112.3953           379.764       8.505
 112.4953           432.108       8.944
 112.5953           559.608      10.098
 112.6953           729.137      11.559
 112.7953           811.886      12.141
 112.8953           739.880      11.585
 112.9953           585.521      10.288
 113.0953           440.427       8.972
 113.1953           375.646       8.241
 113.2953           368.732       8.152
 113.3953           357.592       8.071
 113.4953           365.878       8.137
 113.5953           373.222       8.239
 113.6953           378.984       8.252
 113.7953           388.302       8.376
 113.8953           453.807       9.060
 113.9953           492.158       9.411
 114.0953           503.475       9.515
 114.1953           455.252       9.155
 114.2953           401.551       8.479
 114.3953           380.986       8.306
 114.4953           363.313       8.114
 114.5953           377.102       8.247
 114.6953           367.250       8.196
 114.7953           381.885       8.246
 114.8953           359.281       8.149
 114.9953           361.079       8.076
 115.0953           363.236       8.149
 115.1953           376.880       8.284
 115.2953           405.646       8.643
 115.3953           469.387       9.286
 115.4953           579.534      10.535
 115.5953           683.408      11.357
 115.6953           676.895      11.203
 115.7953           636.810      10.767
 115.8953           521.440       9.759
 115.9953           451.493       9.094
 116.0953           404.203       8.561
 116.1953           407.192       8.613
 116.2953           413.693       8.677
 116.3953           435.939       8.889
 116.4953           401.090       8.585
 116.5953           385.157       8.270
 116.6953           360.076       8.102
 116.7953           357.527       8.035
 116.8953           363.925       8.123
 116.9953           359.760       8.081
 117.0953           365.845       8.118
 117.1953           374.696       8.252
 117.2953           369.005       8.168
 117.3953           372.703       8.220
 117.4953           358.644       8.062
 117.5953           352.651       7.984
 117.6953           344.353       7.900
 117.7953           343.695       7.897
 117.8953           356.822       8.015
 117.9953           351.398       8.072
 118.0953           375.536       8.133
 118.1953           379.252       8.378
 118.2953           390.754       8.421
 118.3953           441.963       8.992
 118.4953           433.823       8.891
 118.5953           487.673       9.504
 118.6953           475.982       9.467
 118.7953           447.289       9.276
 118.8953           448.504       9.048
 118.9953           469.475       9.293
 119.0953           580.635      10.240
 119.1953           691.156      11.237
 119.2953           772.039      11.833
 119.3953           803.467      12.066
 119.4953           715.650      11.381
 119.5953           602.061      10.457
 119.6953           485.188       9.322
 119.7953           407.174       8.601
 119.8953           354.600       7.999
 119.9953           344.921       7.876
 120.0953           334.288       7.737
 120.1953           342.018       8.006
 120.2953           356.204       7.738
 120.3953           331.005       7.850
 120.4953           320.489       7.596
 120.5953           318.187       7.610
 120.6953           331.313       7.670
 120.7953           329.166       7.726
 120.8953           336.001       7.766
 120.9953           318.644       7.589
 121.0953           319.046       7.571
 121.1953           317.102       7.582
 121.2953           325.462       7.684
 121.3953           331.061       7.731
 121.4953           354.797       8.016
 121.5953           375.800       8.345
 121.6953           394.852       8.345
 121.7953           453.724       9.304
 121.8953           488.098       9.530
 121.9953           509.357       9.835
 122.0953           529.057       9.895
 122.1953           522.045       9.745
 122.2953           507.546       9.656
 122.3953           445.294       9.004
 122.4953           398.914       8.558
 122.5953           363.480       8.128
 122.6953           337.810       7.871
 122.7953           338.276       7.829
 122.8953           349.063       7.944
 122.9953           353.036       8.046
 123.0953           383.721       8.344
 123.1953           402.847       8.529
 123.2953           390.471       8.433
 123.3953           374.620       8.238
 123.4953           354.979       8.014
 123.5953           349.359       7.954
 123.6953           332.251       7.788
 123.7953           323.709       7.664
 123.8953           338.436       7.826
 123.9953           349.922       7.963
 124.0953           374.211       8.251
 124.1953           378.466       8.294
 124.2953           392.264       8.446
 124.3953           377.316       8.295
 124.4953           383.817       8.386
 124.5953           371.147       8.207
 124.6953           336.061       7.871
 124.7953           327.874       7.662
 124.8953           347.522       8.002
 124.9953           340.221       7.947
 125.0953           339.758       7.984
 125.1953           358.066       8.247
 125.2953           391.363       8.526
 125.3953           436.709       9.011
 125.4953           474.290       9.255
 125.5953           516.095       9.683
 125.6953           479.937       9.332
 125.7953           450.949       9.005
 125.8953           394.757       8.451
 125.9953           358.854       8.040
 126.0953           335.673       7.746
 126.1953           333.606       7.756
 126.2953           328.745       7.700
 126.3953           310.951       7.452
 126.4953           326.403       7.700
 126.5953           334.891       7.742
 126.6953           357.574       8.014
 126.7953           403.310       8.503
 126.8953           431.873       8.814
 126.9953           451.914       9.046
 127.0953           456.817       9.029
 127.1953           430.515       8.782
 127.2953           411.574       8.608
 127.3953           368.463       8.188
 127.4953           344.707       7.846
 127.5953           347.729       7.925
 127.6953           329.237       7.694
 127.7953           320.338       7.631
 127.8953           310.715       7.481
 127.9953           314.289       7.578
 128.0953           301.364       7.357
 128.1953           335.163       7.882
 128.2953           323.101       7.802
 128.3953           319.710       7.775
 128.4953           322.969       7.718
 128.5953           314.321       7.572
 128.6953           325.633       7.695
 128.7953           335.642       7.820
 128.8953           370.823       8.180
 128.9953           415.796       8.698
 129.0953           468.857       9.245
 129.1953           479.060       9.275
 129.2953           494.949       9.443
 129.3953           498.603       9.520
 129.4953           439.931       8.895
 129.5953           404.311       8.539
 129.6953           385.104       8.340
 129.7953           346.986       7.935
 129.8953           323.809       7.630
 129.9953           335.734       7.793
 130.0953           342.029       7.834
 130.1953           321.507       7.627
 130.2953           320.265       7.602
 130.3953           332.177       7.736
 130.4953           335.177       7.788
 130.5953           337.098       7.806
 130.6953           349.991       7.944
 130.7953           370.589       8.205
 130.8953           385.532       8.361
 130.9953           397.050       8.479
 131.0953           430.356       8.844
 131.1953           407.210       8.621
 131.2953           394.615       8.450
 131.3953           379.543       8.379
 131.4953           365.713       8.297
 131.5953           355.959       8.238
 131.6953           345.679       7.979
 131.7953           335.105       7.808
 131.8953           343.263       7.877
 131.9953           322.337       7.675
 132.0953           323.499       7.631
 132.1953           318.504       7.620
 132.2953           307.217       7.460
 132.3953           322.628       7.607
 132.4953           317.756       7.583
 132.5953           311.496       7.472
 132.6953           323.829       7.669
 132.7953           329.355       7.676
 132.8953           326.155       7.660
 132.9953           344.631       7.877
 133.0953           324.073       7.630
 133.1953           349.448       7.800
 133.2953           362.186       8.327
 133.3953           354.017       7.869
 133.4953           365.791       8.101
 133.5953           356.298       8.007
 133.6953           368.345       8.139
 133.7953           377.121       8.253
 133.8953           392.435       8.361
 133.9953           379.239       8.297
 134.0953           374.460       8.222
 134.1953           355.578       7.987
 134.2953           359.370       8.078
 134.3953           341.019       7.867
 134.4953           321.852       7.631
 134.5953           312.322       7.588
 134.6953           314.729       7.739
 134.7953           309.537       7.606
 134.8953           313.175       7.602
 134.9953           297.769       7.324
 135.0953           294.912       7.287
 135.1953           304.007       7.419
 135.2953           317.832       7.570
 135.3953           304.292       7.398
 135.4953           317.860       7.581
 135.5953           314.098       7.489
 135.6953           345.455       7.886
 135.7953           355.323       7.963
 135.8953           406.075       8.561
 135.9953           487.709       9.351
 136.0953           595.107      10.330
 136.1953           710.235      11.314
 136.2953           792.767      11.895
 136.3953           827.245      12.188
 136.4953           789.149      11.916
 136.5953           728.038      11.454
 136.6953           635.703      10.642
 136.7953           528.173       9.743
 136.8953           444.914       8.947
 136.9953           368.641       8.102
 137.0953           370.466       8.166
 137.1953           382.460       8.314
 137.2953           420.903       8.699
 137.3953           467.513       9.160
 137.4953           519.148       9.674
 137.5953           540.570       9.884
 137.6953           586.904      10.311
 137.7953           568.738      10.184
 137.8953           554.101      10.217
 137.9953           484.808       9.548
 138.0953           443.090       9.024
 138.1953           394.136       8.405
 138.2953           356.941       8.056
 138.3953           331.025       7.707
 138.4953           308.168       7.439
 138.5953           310.519       7.463
 138.6953           306.666       7.407
 138.7953           310.304       7.430
 138.8953           295.113       7.245
 138.9953           293.256       7.246
 139.0953           298.770       7.294
 139.1953           300.101       7.281
 139.2953           315.848       7.537
 139.3953           297.158       7.243
 139.4953           308.829       7.440
 139.5953           325.132       7.559
 139.6953           320.579       7.579
 139.7953           353.589       7.958
 139.8953           400.976       8.427
 139.9953           436.923       8.822
 140.0953           457.855       9.030
 140.1953           492.523       9.402
 140.2953           474.170       9.166
 140.3953           494.561       9.434
 140.4953           457.105       9.043
 140.5953           492.558       9.396
 140.6953           482.621       9.333
 140.7953           509.475       9.563
 140.8953           521.428       9.693
 140.9953           522.064       9.800
 141.0953           530.543       9.966
 141.1953           524.803       9.920
 141.2953           500.837       9.542
 141.3953           478.309       9.243
 141.4953           446.911       8.971
 141.5953           405.333       8.500
 141.6953           390.034       8.365
 141.7953           390.160       8.368
 141.8953           422.442       8.667
 141.9953           459.016       9.004
 142.0953           515.582       9.592
 142.1953           558.361       9.990
 142.2953           571.332      10.087
 142.3953           632.696      10.554
 142.4953           587.908      10.258
 142.5953           588.932      10.240
 142.6953           561.701       9.978
 142.7953           560.438       9.959
 142.8953           518.573       9.605
 142.9953           514.529       9.568
 143.0953           481.962       9.223
 143.1953           491.167       9.354
 143.2953           495.276       9.380
 143.3953           498.613       9.416
 143.4953           482.930       9.250
 143.5953           477.105       9.213
 143.6953           458.802       9.095
 143.7953           427.645       8.833
 143.8953           396.417       8.124
 143.9953           376.001       8.351
 144.0953           348.422       7.872
 144.1953           329.197       7.761
 144.2953           330.547       7.817
 144.3953           319.361       7.750
 144.4953           291.031       7.299
 144.5953           295.859       7.292
 144.6953           298.711       7.312
 144.7953           293.264       7.255
 144.8953           289.156       7.180
 144.9953           300.032       7.320
 145.0953           277.772       7.031
 145.1953           302.650       7.360
 145.2953           303.255       7.316
 145.3953           317.314       7.523
 145.4953           327.044       7.630
 145.5953           329.228       7.063
 145.6953           383.879      10.060
 145.7953           336.061       7.158
 145.8953           361.481       8.003
 145.9953           361.045       7.994
 146.0953           381.178       8.230
 146.1953           377.752       8.202
 146.2953           406.122       8.498
 146.3953           397.608       8.342
 146.4953           409.033       8.578
 146.5953           394.824       8.366
 146.6953           406.353       8.492
 146.7953           389.910       8.364
 146.8953           377.369       8.202
 146.9953           376.654       8.208
 147.0953           367.530       8.107
 147.1953           358.189       8.005
 147.2953           334.361       7.738
 147.3953           337.766       7.830
 147.4953           319.138       7.738
 147.5953           310.544       7.599
 147.6953           297.296       7.377
 147.7953           303.628       7.366
 147.8953           312.834       7.519
 147.9953           288.964       7.164
 148.0953           289.712       7.220
 148.1953           288.013       7.140
 148.2953           290.382       7.235
 148.3953           288.939       7.163
 148.4953           292.053       7.308
 148.5953           290.253       6.964
 148.6953           308.425       7.547
 148.7953           308.403       7.611
 148.8953           316.166       7.098
 148.9953           329.342       7.665
 149.0953           329.084       7.796
 149.1953           340.653       7.610
 149.2953           349.839       7.811
 149.3953           331.401       7.647
 149.4953           333.558       7.597
 149.5953           337.512       7.602
 149.6953           332.375       7.821
 149.7953           332.830       7.672
 149.8953           323.340       7.326
 149.9953           328.955       8.030
 150.0953           320.216       7.062
 150.1953           302.378       8.081
 150.2953           327.982       7.258
 150.3953           326.256       7.686
 150.4953           346.047       7.867
 150.5953           346.388       7.909
 150.6953           354.742       7.368
 150.7953             0.000       0.000
 150.8953             0.000       0.000
