XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       12.0890      11.8520      7.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           735.481      11.668
  96.7953           985.665      13.523
  96.8953          1364.016      15.789
  96.9953          1488.025      16.556
  97.0953          1182.270      14.762
  97.1953           800.231      12.050
  97.2953           686.795      11.238
  97.3953           668.091      11.073
  97.4953           675.093      11.126
  97.5953           697.349      11.280
  97.6953           724.444      11.517
  97.7953           685.977      11.200
  97.8953           560.546      10.112
  97.9953           452.887       9.083
  98.0953           420.710       8.776
  98.1953           435.866       8.949
  98.2953           447.098       8.994
  98.3953           512.569       9.713
  98.4953           564.977      10.202
  98.5953           611.742      10.527
  98.6953           584.987      10.336
  98.7953           526.342       9.851
  98.8953           504.177       9.634
  98.9953           525.972       9.806
  99.0953           554.606      10.124
  99.1953           525.691       9.806
  99.2953           485.051       9.511
  99.3953           449.466       9.139
  99.4953           435.113       9.169
  99.5953           421.175       8.961
  99.6953           379.724       8.422
  99.7953           376.055       8.283
  99.8953           392.043       8.473
  99.9953           387.135       8.418
 100.0953           374.176       8.254
 100.1953           381.782       8.331
 100.2953           432.394       8.888
 100.3953           461.618       9.132
 100.4953           525.741       9.775
 100.5953           532.256       9.825
 100.6953           474.189       9.275
 100.7953           406.516       8.570
 100.8953           398.238       8.498
 100.9953           389.001       8.386
 101.0953           414.859       8.671
 101.1953           398.433       8.481
 101.2953           393.329       8.447
 101.3953           380.149       8.299
 101.4953           379.143       8.285
 101.5953           376.781       8.291
 101.6953           356.965       8.038
 101.7953           385.855       8.351
 101.8953           373.207       8.253
 101.9953           362.964       8.118
 102.0953           379.297       8.313
 102.1953           363.366       8.117
 102.2953           372.936       8.263
 102.3953           375.497       8.283
 102.4953           369.174       8.182
 102.5953           387.239       8.481
 102.6953           421.533       8.953
 102.8953           650.332      11.038
 102.9953           879.679      12.721
 103.0953           873.064      12.673
 103.1953           685.038      11.230
 103.2953           489.824       9.449
 103.3953           446.538       9.047
 103.4953           444.620       9.010
 103.5953           431.801       8.838
 103.6953           419.591       8.740
 103.7953           399.052       8.529
 103.8953           425.929       8.801
 103.9953           418.507       8.726
 104.0953           426.800       8.806
 104.1953           392.019       8.468
 104.2953           389.639       8.401
 104.3953           391.272       8.438
 104.4953           398.358       8.508
 104.5953           386.957       8.396
 104.6953           383.169       8.338
 104.7953           364.842       8.158
 104.8953           386.332       8.391
 104.9953           361.824       8.138
 105.0953           347.211       7.918
 105.1953           362.533       8.176
 105.2953           375.135       8.263
 105.3953           377.262       8.320
 105.4953           406.262       8.628
 105.5953           407.809       8.642
 105.6953           410.082       8.638
 105.7953           463.031       9.290
 105.8953           545.602      10.316
 105.9953           583.352      10.319
 106.0953           661.370      11.227
 106.1953           611.961      10.578
 106.2953           586.000      10.411
 106.3953           674.694      11.069
 106.4953           752.490      11.726
 106.5953           724.053      11.481
 106.6953           614.661      10.598
 106.7953           555.941      10.022
 106.8953           538.099       9.731
 106.9953           600.132      10.847
 107.0953           658.888      10.732
 107.1953           677.272      11.052
 107.2953           585.048      10.346
 107.3953           468.305       9.186
 107.4953           395.698       8.475
 107.5953           370.818       8.192
 107.6953           365.995       8.151
 107.7953           423.698       8.785
 107.8953           477.109       9.298
 107.9953           618.241      10.622
 108.0953           660.255      10.935
 108.1953           623.147      10.674
 108.2953           488.250       9.414
 108.3953           410.876       8.666
 108.4953           388.839       8.400
 108.5953           370.403       8.229
 108.6953           374.457       8.285
 108.7953           412.141       8.687
 108.8953           475.035       9.286
 108.9953           570.958      10.349
 109.0953           672.033      11.298
 109.1953           780.053      12.187
 109.2953           803.064      12.261
 109.3953           771.758      11.889
 109.4953           692.608      11.289
 109.5953           549.136      10.088
 109.6953           469.316       9.224
 109.7953           424.448       8.829
 109.8953           414.796       8.681
 109.9953           397.263       8.510
 110.0953           385.776       8.363
 110.1953           407.953       8.608
 110.2953           489.813       9.433
 110.3953           557.172      10.049
 110.4953           622.623      10.605
 110.5953           565.696      10.191
 110.6953           461.756       9.128
 110.7953           385.243       8.365
 110.8953           380.090       8.300
 110.9953           419.962       8.747
 111.0953           487.896       9.393
 111.1953           581.119      10.268
 111.2953           612.560      10.549
 111.3953           586.965      10.347
 111.4953           470.810       9.224
 111.5953           413.001       8.709
 111.6953           386.027       8.356
 111.7953           392.348       8.507
 111.8953           401.573       8.509
 111.9953           393.374       8.552
 112.0953           368.401       8.183
 112.1953           348.633       8.073
 112.2953           346.910       8.127
 112.3953           346.205       8.108
 112.4953           334.853       7.862
 112.5953           345.364       7.921
 112.6953           382.736       8.362
 112.7953           460.484       9.130
 112.8953           603.738      10.450
 112.9953           761.852      11.719
 113.0953           779.019      11.916
 113.1953           642.233      10.761
 113.2953           495.896       9.441
 113.3953           406.023       8.588
 113.4953           351.311       7.962
 113.5953           348.221       7.947
 113.6953           344.574       7.858
 113.7953           325.921       7.663
 113.8953           356.360       8.017
 113.9953           361.709       8.056
 114.0953           412.196       8.597
 114.1953           442.954       9.017
 114.2953           469.363       9.154
 114.3953           468.436       9.197
 114.4953           417.432       8.685
 114.5953           370.285       8.160
 114.6953           353.263       8.027
 114.7953           369.445       8.099
 114.8953           361.407       8.161
 114.9953           357.542       8.025
 115.0953           343.065       7.908
 115.1953           348.029       7.949
 115.2953           339.477       7.895
 115.3953           353.342       8.045
 115.4953           358.206       8.270
 115.5953           456.898       9.272
 115.6953           556.824      10.146
 115.7953           615.046      10.567
 115.8953           655.526      10.927
 115.9953           589.823      10.380
 116.0953           485.925       9.374
 116.1953           442.218       8.963
 116.2953           409.081       8.617
 116.3953           403.612       8.541
 116.4953           374.668       8.285
 116.5953           402.499       8.442
 116.6953           389.806       8.419
 116.7953           407.687       8.568
 116.8953           378.822       8.276
 116.9953           322.531       7.640
 117.0953           337.681       7.788
 117.1953           339.379       7.842
 117.2953           325.580       7.661
 117.3953           345.252       7.900
 117.4953           355.467       8.015
 117.5953           364.464       8.105
 117.6953           338.322       7.819
 117.7953           342.006       7.867
 117.8953           332.829       7.730
 117.9953           336.165       7.884
 118.0953           347.067       7.808
 118.1953           346.794       8.000
 118.2953           349.278       7.950
 118.3953           378.126       8.305
 118.4953           372.076       8.222
 118.5953           400.572       8.601
 118.6953           424.307       8.925
 118.7953           449.872       9.290
 118.8953           480.205       9.350
 118.9953           479.902       9.383
 119.0953           444.972       8.952
 119.1953           444.655       9.000
 119.2953           432.329       8.841
 119.3953           504.258       9.545
 119.4953           618.861      10.568
 119.5953           781.170      11.895
 119.6953           776.836      11.780
 119.7953           785.234      11.929
 119.8953           645.273      10.777
 119.9953           487.490       9.351
 120.0953           404.449       8.498
 120.1953           347.414       8.058
 120.2953           325.687       7.389
 120.3953           322.645       7.739
 120.4953           321.385       7.596
 120.5953           309.120       7.491
 120.6953           298.850       7.274
 120.7953           316.299       7.563
 120.8953           294.406       7.259
 120.9953           286.731       7.189
 121.0953           304.706       7.388
 121.1953           308.794       7.472
 121.2953           300.835       7.377
 121.3953           308.339       7.450
 121.4953           312.963       7.518
 121.5953           297.281       7.411
 121.6953           307.887       7.358
 121.7953           328.916       7.910
 121.8953           351.587       8.077
 121.9953           389.517       8.588
 122.0953           428.629       8.893
 122.1953           454.349       9.078
 122.2953           462.874       9.208
 122.3953           472.193       9.259
 122.4953           487.352       9.446
 122.5953           500.988       9.529
 122.6953           472.447       9.296
 122.7953           459.348       9.111
 122.8953           388.482       8.368
 122.9953           362.474       8.142
 123.0953           327.075       7.692
 123.1953           326.416       7.666
 123.2953           352.127       7.997
 123.3953           362.543       8.093
 123.4953           384.850       8.333
 123.5953           376.566       8.247
 123.6953           367.200       8.176
 123.7953           359.008       8.060
 123.8953           332.791       7.750
 123.9953           319.288       7.596
 124.0953           319.981       7.619
 124.1953           329.344       7.726
 124.2953           350.159       7.968
 124.3953           346.963       7.943
 124.4953           374.148       8.268
 124.5953           383.322       8.329
 124.6953           386.249       8.427
 124.7953           360.542       8.024
 124.8953           346.178       7.976
 124.9953           327.784       7.789
 125.0953           307.544       7.585
 125.1953           306.078       7.614
 125.2953           306.133       7.530
 125.3953           300.646       7.465
 125.4953           316.026       7.544
 125.5953           326.727       7.692
 125.6953           360.028       8.071
 125.7953           398.203       8.449
 125.8953           448.878       8.999
 125.9953           483.478       9.320
 126.0953           484.529       9.294
 126.1953           458.972       9.085
 126.2953           408.247       8.569
 126.3953           362.292       8.033
 126.4953           324.942       7.672
 126.5953           328.057       7.652
 126.6953           301.919       7.353
 126.7953           310.440       7.449
 126.8953           319.047       7.564
 126.9953           324.031       7.648
 127.0953           350.863       7.901
 127.1953           383.015       8.272
 127.2953           430.176       8.788
 127.3953           441.676       8.952
 127.4953           439.786       8.851
 127.5953           431.097       8.813
 127.6953           373.343       8.182
 127.7953           344.108       7.899
 127.8953           320.985       7.593
 127.9953           303.197       7.433
 128.0953           313.778       7.496
 128.1953           315.911       7.642
 128.2953           302.643       7.540
 128.3953           310.134       7.647
 128.4953           301.082       7.441
 128.5953           300.515       7.394
 128.6953           296.056       7.326
 128.7953           303.247       7.423
 128.8953           310.552       7.475
 128.9953           317.507       7.590
 129.0953           326.787       7.707
 129.1953           367.376       8.110
 129.2953           415.732       8.642
 129.3953           471.635       9.246
 129.4953           485.526       9.332
 129.5953           460.567       9.101
 129.6953           463.854       9.141
 129.7953           409.383       8.608
 129.8953           382.457       8.281
 129.9953           339.844       7.830
 130.0953           323.343       7.606
 130.1953           321.146       7.612
 130.2953           313.604       7.512
 130.3953           305.722       7.410
 130.4953           308.052       7.456
 130.5953           319.019       7.583
 130.6953           294.858       7.281
 130.7953           304.664       7.429
 130.8953           320.766       7.616
 130.9953           304.898       7.419
 131.0953           313.837       7.541
 131.1953           332.319       7.777
 131.2953           349.102       7.936
 131.3953           379.953       8.371
 131.4953           387.220       8.525
 131.5953           397.379       8.692
 131.6953           387.521       8.436
 131.7953           367.744       8.168
 131.8953           359.251       8.047
 131.9953           343.310       7.909
 132.0953           337.139       7.780
 132.1953           320.702       7.636
 132.2953           329.489       7.715
 132.3953           315.459       7.511
 132.4953           312.169       7.505
 132.5953           315.986       7.515
 132.6953           304.617       7.427
 132.7953           310.045       7.437
 132.8953           315.726       7.526
 132.9953           316.716       7.541
 133.0953           320.295       7.575
 133.1953           312.855       7.370
 133.2953           319.723       7.812
 133.3953           325.626       7.536
 133.4953           319.660       7.562
 133.5953           333.753       7.739
 133.6953           319.938       7.575
 133.7953           324.166       7.641
 133.8953           331.975       7.679
 133.9953           335.611       7.794
 134.0953           346.209       7.895
 134.1953           347.062       7.880
 134.2953           338.250       7.826
 134.3953           346.037       7.914
 134.4953           352.176       7.971
 134.5953           339.406       7.900
 134.6953           310.997       7.682
 134.7953           319.112       7.712
 134.8953           321.870       7.696
 134.9953           314.368       7.515
 135.0953           314.922       7.519
 135.1953           297.011       7.323
 135.2953           298.592       7.326
 135.3953           272.753       6.994
 135.4953           298.746       7.339
 135.5953           289.698       7.182
 135.6953           294.554       7.271
 135.7953           279.365       7.051
 135.8953           301.765       7.369
 135.9953           308.545       7.427
 136.0953           323.546       7.605
 136.1953           333.448       7.740
 136.2953           375.066       8.169
 136.3953           446.847       8.944
 136.4953           525.818       9.712
 136.5953           643.490      10.753
 136.6953           728.285      11.375
 136.7953           795.591      11.941
 136.8953           832.229      12.220
 136.9953           802.193      11.937
 137.0953           748.189      11.590
 137.1953           656.921      10.882
 137.2953           547.431       9.908
 137.3953           446.685       8.941
 137.4953           426.164       8.752
 137.5953           402.936       8.521
 137.6953           429.681       8.809
 137.7953           478.559       9.328
 137.8953           523.226       9.915
 137.9953           535.599      10.022
 138.0953           540.848       9.956
 138.1953           540.370       9.828
 138.2953           513.770       9.653
 138.3953           478.137       9.250
 138.4953           435.419       8.831
 138.5953           400.751       8.467
 138.6953           365.966       8.081
 138.7953           365.887       8.058
 138.8953           345.935       7.834
 138.9953           325.659       7.625
 139.0953           308.945       7.406
 139.1953           301.021       7.282
 139.2953           299.167       7.325
 139.3953           298.790       7.253
 139.4953           287.216       7.165
 139.5953           287.746       7.101
 139.6953           271.584       6.966
 139.7953           285.401       7.139
 139.8953           288.182       7.134
 139.9953           278.973       7.038
 140.0953           317.644       7.510
 140.1953           320.682       7.575
 140.2953           371.200       8.098
 140.3953           396.943       8.440
 140.4953           431.191       8.771
 140.5953           470.433       9.170
 140.6953           474.424       9.240
 140.7953           470.616       9.178
 140.8953           472.154       9.210
 140.9953           449.582       9.081
 141.0953           431.011       8.970
 141.1953           425.321       8.917
 141.2953           438.679       8.917
 141.3953           433.313       8.785
 141.4953           471.342       9.200
 141.5953           513.912       9.558
 141.6953           503.489       9.491
 141.7953           541.431       9.844
 141.8953           521.292       9.614
 141.9953           521.858       9.587
 142.0953           487.608       9.315
 142.1953           478.346       9.233
 142.2953           437.200       8.811
 142.3953           463.224       9.017
 142.4953           450.761       8.969
 142.5953           483.035       9.260
 142.6953           533.426       9.710
 142.7953           565.748       9.992
 142.8953           581.180      10.154
 142.9953           574.312      10.094
 143.0953           582.363      10.124
 143.1953           569.938      10.063
 143.2953           554.845       9.914
 143.3953           539.252       9.779
 143.4953           498.185       9.381
 143.5953           472.571       9.156
 143.6953           467.944       9.172
 143.7953           465.393       9.202
 143.8953           475.028       8.881
 143.9953           479.137       9.415
 144.0953           487.627       9.300
 144.1953           464.109       9.203
 144.2953           454.494       9.154
 144.3953           428.623       8.967
 144.4953           401.988       8.567
 144.5953           377.169       8.223
 144.6953           348.231       7.884
 144.7953           328.973       7.673
 144.8953           328.900       7.647
 144.9953           312.910       7.465
 145.0953           296.878       7.258
 145.1953           304.657       7.374
 145.2953           290.075       7.145
 145.3953           287.770       7.154
 145.4953           291.310       7.191
 145.5953           278.877       6.491
 145.6953           349.651       9.588
 145.7953           296.631       6.716
 145.8953           316.269       7.475
 145.9953           329.307       7.623
 146.0953           338.444       7.744
 146.1953           336.534       7.731
 146.2953           357.264       7.959
 146.3953           363.145       7.961
 146.4953           365.894       8.101
 146.5953           375.143       8.144
 146.6953           367.859       8.068
 146.7953           367.871       8.113
 146.8953           377.376       8.190
 146.9953           373.098       8.157
 147.0953           413.068       8.583
 147.1953           381.280       8.248
 147.2953           394.353       8.392
 147.3953           387.521       8.375
 147.4953           388.817       8.529
 147.5953           376.467       8.356
 147.6953           366.968       8.185
 147.7953           347.888       7.874
 147.8953           352.167       7.967
 147.9953           329.266       7.637
 148.0953           318.883       7.565
 148.1953           308.223       7.376
 148.2953           310.069       7.466
 148.3953           289.545       7.161
 148.4953           287.036       7.235
 148.5953           279.767       6.828
 148.6953           274.573       7.111
 148.7953           276.614       7.198
 148.8953           269.966       6.550
 148.9953           268.252       6.908
 149.0953           283.201       7.221
 149.1953           287.292       6.978
 149.2953           305.184       7.285
 149.3953           296.490       7.223
 149.4953           313.461       7.354
 149.5953           313.329       7.314
 149.6953           325.015       7.723
 149.7953           323.955       7.558
 149.8953           310.839       7.173
 149.9953           330.574       8.039
 150.0953           314.344       6.987
 150.1953           315.754       8.247
 150.2953           318.408       7.141
 150.3953           310.526       7.487
 150.4953           284.767       7.126
 150.5953           275.683       7.046
 150.6953           295.577       6.716
 150.7953             0.000       0.000
 150.8953             0.000       0.000
